side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,646237,-0.095,0.177,0.020,11.8,9.8,-10.3,560,767,0
L,,646327,-0.038,0.052,0.065,0.3,-18.6,-13.1,662,814,0
L,,646387,0.007,0.131,0.022,9.2,3.5,-5.8,684,836,0
L,,646447,0.007,0.124,0.041,3.6,-1.6,-5.0,704,860,0
L,,646507,0.005,0.120,0.028,3.3,2.5,-3.3,712,872,0
L,,646569,0.002,0.123,0.034,1.9,2.1,-3.0,713,876,0
L,,646626,0.011,0.128,0.029,3.0,1.1,-3.7,708,886,0
L,,646687,-0.003,0.125,0.026,3.0,0.2,-4.9,694,889,0
L,,646747,-0.010,0.130,0.025,3.1,0.1,-5.8,647,895,0
L,,646807,-0.009,0.142,0.026,3.7,1.5,-6.7,596,899,0
L,,646867,-0.009,0.151,0.029,5.3,3.1,-8.7,602,902,0
L,,646927,0.003,0.177,0.031,9.2,7.6,-12.2,596,903,0
L,,646987,0.068,0.197,0.020,14.0,17.2,-14.3,448,891,0
L,,647047,0.030,0.182,0.058,20.2,12.1,-15.5,314,834,0
L,,647107,-0.002,0.042,0.080,-0.9,19.4,-6.5,385,643,0
L,,647166,0.049,0.017,-0.016,-11.4,18.6,6.2,397,668,0
L,,647228,0.035,0.066,0.000,-24.8,9.1,14.9,441,709,0
L,,647287,0.061,0.140,-0.021,-28.9,16.0,21.1,447,730,0
L,,647347,0.089,0.183,-0.039,-29.1,7.3,24.7,454,735,0
L,,647407,0.012,0.243,-0.039,-29.3,-4.4,24.8,466,745,0
L,,647467,-0.076,0.224,-0.065,-12.4,2.8,12.4,467,751,0
L,,647527,-0.173,0.225,-0.027,7.2,5.5,-9.2,568,753,0
L,,647587,0.020,0.135,0.039,11.4,-9.5,-15.1,658,816,0
L,,647647,-0.077,0.160,0.032,3.3,-11.9,-13.3,683,840,0
L,,647737,0.025,0.127,0.025,2.2,-2.6,-7.2,711,870,0
L,,647797,-0.002,0.122,0.025,2.1,1.8,-4.4,712,878,0
L,,647857,0.011,0.123,0.029,1.9,2.2,-3.3,710,888,0
L,,647917,0.000,0.121,0.029,3.7,3.0,-3.2,693,893,0
L,,647979,0.001,0.120,0.015,2.8,-0.3,-3.8,661,898,0
L,,648037,-0.001,0.129,0.017,2.4,-0.2,-4.5,633,900,0
L,,648096,-0.004,0.143,0.032,4.0,1.4,-6.2,569,905,0
L,,648157,-0.003,0.155,0.023,6.6,1.9,-9.4,567,901,0
L,,648217,0.015,0.198,0.036,11.7,5.0,-14.0,574,903,0
L,,648277,0.070,0.181,-0.008,15.0,13.4,-15.5,385,894,0
L,,648337,0.034,0.182,0.047,22.6,6.5,-12.7,318,849,0
L,,648397,-0.053,0.053,0.082,0.0,1.8,-3.5,415,670,0
L,,648458,0.016,0.016,0.019,-6.7,9.1,11.9,417,678,0
L,,648517,0.012,0.072,0.030,-16.9,6.7,23.5,432,703,0
L,,648577,0.009,0.142,0.019,-25.9,6.6,27.0,451,727,0
L,,648636,0.008,0.198,0.021,-31.8,1.4,25.5,461,738,0
L,,648699,0.009,0.248,-0.027,-28.6,7.6,20.3,449,745,0
L,,648757,-0.111,0.231,-0.091,-10.3,3.2,7.6,440,751,0
L,,648817,-0.075,0.198,-0.066,13.5,3.1,-12.6,446,731,0
L,,648877,0.008,0.221,-0.028,3.9,-23.0,-14.4,645,806,0
L,,648937,-0.003,0.128,0.046,4.8,-5.8,-10.8,674,825,0
L,,648997,0.020,0.118,0.010,5.6,-0.3,-7.5,695,852,0
L,,649057,0.009,0.124,0.027,3.4,-1.6,-5.9,710,870,0
L,,649117,0.010,0.121,0.025,3.4,0.5,-4.3,714,878,0
L,,649177,0.007,0.125,0.022,2.8,0.3,-4.0,712,887,0
L,,649237,0.006,0.126,0.019,3.2,0.2,-4.5,701,892,0
L,,649297,0.000,0.132,0.017,4.2,-0.1,-6.2,662,895,0
L,,649359,-0.001,0.145,0.017,6.0,-0.2,-7.9,567,903,0
L,,649447,0.012,0.181,0.023,11.4,2.5,-13.0,546,904,0
L,,649507,0.080,0.237,0.062,17.3,15.1,-15.8,474,898,0
L,,649567,0.062,0.183,0.037,21.5,9.1,-16.0,222,863,0
L,,649627,-0.062,0.031,0.053,1.8,9.4,-5.4,374,692,0
L,,649687,0.034,0.004,0.019,-12.1,1.5,10.3,412,677,0
L,,649748,0.004,0.061,0.038,-22.9,2.1,20.1,438,712,0
L,,649807,0.021,0.141,0.010,-31.3,7.1,23.8,447,716,0
L,,649867,0.029,0.218,0.003,-33.3,2.7,26.7,455,740,0
L,,649927,-0.010,0.270,-0.072,-20.3,15.5,25.1,439,750,0
L,,649987,-0.094,0.223,-0.134,-6.9,0.6,3.5,431,721,0
L,,650047,0.170,0.071,0.269,1.9,-24.9,-14.4,611,782,0
L,,650109,0.009,0.036,0.057,5.5,-3.0,-12.6,661,816,0
L,,650167,0.013,0.142,0.028,9.0,-6.2,-10.3,689,848,0
L,,650227,0.031,0.124,0.018,4.5,-1.7,-7.8,714,875,0
L,,650288,0.005,0.123,0.017,2.8,-0.5,-5.1,715,886,0
L,,650347,0.012,0.125,0.021,2.4,0.8,-3.7,711,887,0
L,,650407,0.001,0.124,0.023,2.7,0.7,-3.7,700,892,0
L,,650508,0.000,0.128,0.017,4.2,-0.1,-6.4,629,901,0
L,,650527,0.001,0.130,0.009,4.3,-0.4,-7.0,614,901,0
L,,650587,-0.004,0.149,0.016,5.8,0.2,-8.0,561,905,0
L,,650647,-0.002,0.162,0.016,8.9,1.1,-11.1,565,904,0
L,,650737,0.086,0.218,0.047,17.9,15.4,-15.5,418,886,0
L,,650797,0.008,0.162,0.039,20.9,8.7,-15.7,208,857,0
L,,650859,-0.039,0.018,0.036,1.4,8.2,-3.4,405,695,0
L,,650917,0.032,0.018,0.003,-14.5,8.2,9.1,425,683,0
L,,650977,0.029,0.074,0.015,-25.3,6.0,18.9,451,710,0
L,,651038,0.052,0.145,-0.014,-30.3,13.9,23.5,455,720,0
L,,651127,0.053,0.248,-0.034,-34.3,-8.4,26.5,457,737,0
L,,651217,-0.146,0.231,-0.106,-4.5,-4.8,4.2,452,738,0
L,,651277,0.218,0.035,0.382,3.9,-6.0,-9.8,586,765,0
L,,651337,0.051,0.107,0.000,3.9,-12.0,-12.1,659,815,0
L,,651397,-0.064,0.155,0.042,3.9,-5.1,-13.2,678,832,0
L,,651458,0.029,0.119,0.004,4.7,-0.1,-7.9,706,864,0
L,,651517,0.005,0.123,0.025,1.3,-1.3,-5.5,719,879,0
L,,651579,0.013,0.124,0.024,1.2,2.2,-3.6,722,883,0
L,,651637,0.004,0.124,0.030,1.2,0.7,-3.3,718,886,0
L,,651697,0.013,0.124,0.022,2.5,0.5,-5.1,712,890,0
L,,651757,0.000,0.125,0.020,3.4,-0.1,-7.3,692,894,0
L,,651817,-0.004,0.137,0.017,3.6,-0.5,-8.2,612,902,0
L,,651877,-0.002,0.160,0.022,6.3,1.3,-9.7,559,906,0
L,,651937,0.009,0.197,0.035,9.9,5.6,-13.0,551,905,0
L,,651998,0.109,0.195,0.038,16.3,21.5,-14.5,388,904,0
L,,652087,-0.036,0.115,-0.012,15.2,7.3,-11.9,373,654,0
L,,652147,0.047,0.021,0.040,-8.0,15.9,2.4,392,640,0
L,,652208,0.064,0.030,0.004,-17.5,8.5,13.2,423,672,0
L,,652267,0.019,0.107,0.027,-30.6,8.5,20.4,442,703,0
L,,652359,0.033,0.209,-0.018,-31.6,13.4,25.3,452,726,0
L,,652417,0.021,0.255,-0.079,-25.9,6.7,21.8,448,734,0
L,,652477,-0.102,0.221,-0.117,-5.4,1.4,6.0,463,753,0
L,,652538,0.152,0.085,0.303,11.3,12.5,-7.6,582,782,0
L,,652597,0.035,0.117,0.012,4.0,-14.3,-12.5,671,826,0
L,,652658,-0.017,0.142,0.055,8.6,-4.7,-8.4,697,850,0
L,,652717,0.048,0.126,0.021,4.1,-1.2,-6.5,711,864,0
L,,652807,0.008,0.124,0.030,2.8,2.9,-3.7,709,886,0
L,,652868,-0.002,0.123,0.035,2.2,1.4,-3.0,701,892,0
L,,652927,0.002,0.125,0.030,3.3,2.3,-3.8,675,895,0
L,,652987,-0.003,0.125,0.023,4.0,1.7,-5.0,626,900,0
L,,653047,-0.006,0.131,0.017,3.4,1.0,-5.9,597,901,0
L,,653109,-0.014,0.138,0.027,4.4,1.6,-6.8,599,903,0
L,,653167,-0.004,0.160,0.029,7.0,2.3,-10.0,602,901,0
L,,653268,0.024,0.207,0.062,15.3,20.8,-15.9,401,892,0
L,,653288,0.008,0.206,0.031,16.5,27.5,-19.0,164,898,0
L,,653347,0.006,0.129,-0.026,16.8,26.6,-15.7,352,717,0
L,,653408,0.115,0.023,0.007,-9.4,11.2,-0.2,397,639,0
L,,653467,0.032,0.035,-0.010,-20.8,-2.4,11.1,417,675,0
L,,653527,-0.001,0.100,0.009,-27.7,4.0,21.0,435,708,0
L,,653587,0.034,0.148,-0.013,-26.9,17.9,25.2,437,706,0
L,,653647,0.040,0.237,-0.006,-32.2,12.1,25.4,447,725,0
L,,653708,-0.027,0.260,-0.070,-17.0,15.5,19.5,450,742,0
L,,653769,-0.118,0.214,-0.157,7.0,4.8,-2.7,465,745,0
L,,653828,0.075,0.179,-0.010,14.0,-16.6,-12.5,638,800,0
L,,653887,-0.030,0.096,0.052,3.4,-10.6,-11.8,672,824,0
L,,653948,0.008,0.111,0.018,8.0,-0.3,-7.1,700,856,0
L,,654007,0.000,0.125,0.026,3.5,-0.5,-5.4,710,875,0
L,,654067,-0.004,0.119,0.035,2.5,2.4,-3.9,704,890,0
L,,654127,-0.007,0.126,0.031,2.0,1.8,-3.1,690,896,0
L,,654187,-0.005,0.127,0.028,2.3,2.5,-3.2,639,899,0
L,,654248,0.000,0.128,0.026,2.9,3.4,-5.2,591,901,0
L,,654307,-0.015,0.128,0.026,3.4,2.3,-7.2,594,903,0
L,,654368,-0.016,0.145,0.029,4.7,3.1,-8.3,601,903,0
L,,654427,-0.019,0.163,0.026,6.9,6.5,-10.5,606,905,0
L,,654489,0.064,0.213,0.044,11.9,17.2,-10.0,528,904,0
L,,654547,0.035,0.196,0.050,16.7,7.2,-15.7,263,876,0
L,,654607,-0.077,0.059,0.061,5.3,14.5,-12.9,384,611,0
L,,654667,0.031,0.027,0.005,-9.2,19.0,1.2,393,612,0
L,,654726,0.072,0.048,-0.004,-18.8,13.7,11.5,426,673,0
L,,654788,0.046,0.109,-0.001,-29.9,10.2,20.0,453,714,0
L,,654847,0.054,0.172,-0.021,-31.2,10.5,24.7,455,720,0
L,,654908,0.048,0.239,-0.027,-32.3,6.0,27.1,457,736,0
L,,654967,-0.056,0.258,-0.070,-20.3,1.0,18.6,458,744,0
L,,655028,-0.150,0.214,-0.088,8.1,1.2,-4.4,470,756,0
L,,655087,0.128,0.184,-0.036,14.6,-6.1,-13.3,639,800,0
L,,655149,-0.024,0.095,0.050,4.1,-7.6,-12.3,671,825,0
L,,655207,0.009,0.114,0.029,8.2,0.4,-6.9,697,851,0
L,,655267,0.012,0.123,0.029,3.5,-1.7,-5.7,710,873,0
L,,655328,0.000,0.122,0.034,2.4,1.2,-3.9,712,884,0
L,,655387,0.005,0.125,0.029,2.7,1.0,-3.3,704,888,0
L,,655448,0.002,0.125,0.022,3.5,1.7,-3.5,690,891,0
L,,655507,0.000,0.127,0.021,3.6,0.6,-4.9,659,899,0
L,,655567,0.000,0.136,0.018,5.1,-0.5,-7.3,591,903,0
L,,655627,-0.007,0.154,0.018,7.0,0.6,-9.3,566,903,0
L,,655687,-0.002,0.181,0.034,10.0,3.0,-12.2,544,904,0
L,,655748,0.071,0.229,0.050,16.7,15.5,-14.1,473,900,0
L,,655807,0.052,0.163,0.017,18.7,5.8,-15.7,235,877,0
L,,655869,-0.054,0.015,0.086,3.9,2.1,-6.5,408,678,0
L,,655927,0.025,0.013,0.013,-7.3,10.2,7.3,419,677,0
L,,655988,0.024,0.061,0.015,-19.6,3.9,17.5,446,708,0
L,,656047,0.012,0.132,0.003,-26.5,5.1,23.0,458,731,0
L,,656107,0.026,0.183,0.007,-29.0,1.7,25.7,447,738,0
L,,656167,0.000,0.236,0.012,-28.7,4.2,25.6,452,745,0
L,,656227,-0.043,0.228,-0.112,-12.7,14.0,14.3,445,748,0
L,,656288,-0.079,0.187,-0.089,8.3,0.8,-7.3,461,746,0
L,,656347,0.108,0.189,-0.046,10.6,-18.2,-12.6,642,801,0
L,,656437,-0.009,0.136,0.047,6.6,-3.7,-8.8,692,849,0
L,,656498,0.032,0.116,0.019,4.2,-0.2,-7.0,710,869,0
L,,656557,0.000,0.122,0.025,3.4,-1.2,-5.1,712,880,0
L,,656619,0.009,0.121,0.026,2.8,1.0,-3.8,705,889,0
L,,656677,0.001,0.124,0.025,2.5,0.9,-3.5,694,892,0
L,,656738,0.000,0.126,0.019,2.5,0.6,-4.0,660,894,0
L,,656797,0.000,0.129,0.016,3.1,0.8,-5.3,609,899,0
L,,656858,-0.005,0.136,0.017,3.5,0.7,-6.4,568,901,0
L,,656917,-0.011,0.141,0.018,5.3,1.5,-7.5,556,902,0
L,,656977,-0.003,0.161,0.016,7.9,3.5,-9.6,557,906,0
L,,657038,0.043,0.218,0.050,13.5,11.8,-12.4,510,902,0
L,,657126,-0.005,0.155,0.043,20.8,8.6,-14.0,253,832,0
L,,657187,-0.050,0.036,0.025,-0.5,12.7,-3.5,403,676,0
L,,657248,0.011,0.030,0.000,-14.8,11.6,7.7,410,693,0
L,,657309,0.025,0.077,0.022,-25.0,12.4,16.2,447,721,0
L,,657368,0.050,0.144,-0.015,-30.1,20.2,19.8,453,746,0
L,,657458,0.040,0.244,-0.047,-31.5,6.0,24.5,453,744,0
L,,657517,-0.032,0.232,-0.062,-17.8,5.8,16.5,454,750,0
L,,657577,-0.102,0.187,-0.071,2.8,0.1,-1.3,471,770,0
L,,657637,0.125,0.130,0.006,9.5,4.0,-8.3,598,784,0
L,,657698,0.006,0.101,0.034,7.1,-3.8,-11.7,674,831,0
L,,657757,-0.010,0.121,0.028,7.7,-3.3,-8.4,705,871,0
L,,657818,0.018,0.125,0.024,4.2,-1.2,-6.2,712,887,0
L,,657877,-0.005,0.124,0.028,3.2,1.3,-3.8,702,899,0
L,,657938,-0.001,0.129,0.032,2.8,1.8,-2.9,662,896,0
L,,657998,-0.003,0.130,0.021,4.3,3.5,-4.0,586,899,0
L,,658059,-0.006,0.122,0.010,4.2,2.2,-4.1,535,901,0
L,,658117,-0.007,0.121,0.000,3.5,1.1,-4.1,560,903,0
L,,658177,-0.014,0.138,0.018,4.0,-0.4,-5.1,556,902,0
L,,658238,0.006,0.155,0.010,7.0,0.7,-8.3,536,904,0
L,,658297,0.009,0.201,0.032,12.4,4.7,-11.2,501,903,0
L,,658358,0.099,0.207,-0.021,18.2,8.0,-14.8,203,896,0
L,,658417,-0.018,0.153,0.000,19.7,-1.7,-11.1,349,748,0
L,,658477,0.042,0.037,0.076,-4.1,-0.8,4.1,420,683,0
L,,658538,0.024,0.023,0.019,-8.9,11.5,16.3,412,674,0
L,,658597,0.031,0.081,0.007,-20.2,10.5,23.9,425,696,0
L,,658658,0.041,0.150,-0.007,-27.7,5.7,27.6,443,719,0
L,,658717,0.041,0.217,-0.011,-29.6,-8.1,28.4,458,735,0
L,,658779,-0.102,0.297,-0.034,-20.6,-17.5,19.4,454,745,0
L,,658837,-0.191,0.218,-0.074,4.4,-0.2,-8.1,457,758,0
L,,658927,0.038,0.084,-0.010,1.5,-8.8,-12.5,666,827,0
L,,658988,0.002,0.129,0.033,3.1,-3.4,-8.6,682,846,0
L,,659047,0.045,0.119,0.011,2.4,-0.8,-7.3,701,862,0
L,,659137,0.017,0.124,0.014,1.8,-0.7,-5.1,711,875,0
L,,659239,0.011,0.124,0.017,2.8,0.6,-3.9,720,888,0
L,,659257,0.018,0.124,0.014,2.8,0.2,-4.0,720,891,0
L,,659318,0.010,0.132,0.014,3.8,-0.4,-5.4,711,893,0
L,,659377,0.008,0.135,0.012,5.8,0.7,-6.1,640,899,0
L,,659438,0.011,0.150,0.002,7.6,-0.9,-7.6,544,905,0
L,,659500,0.016,0.176,0.016,11.7,0.1,-9.7,501,908,0
L,,659557,0.077,0.207,0.022,17.8,5.1,-12.9,459,904,0
L,,659618,0.093,0.185,0.002,20.6,-6.2,-14.7,194,882,0
L,,659677,-0.016,0.087,-0.030,16.8,-13.8,-5.1,380,665,0
L,,659738,-0.001,0.036,0.050,-0.8,-2.5,10.1,398,687,0
L,,659797,0.025,0.041,0.033,-9.3,5.1,22.1,396,679,0
L,,659858,-0.002,0.113,0.027,-20.8,1.8,27.0,424,709,0
L,,659917,0.016,0.171,0.019,-28.3,-6.8,26.6,434,723,0
L,,659978,0.001,0.238,0.037,-33.5,-25.1,25.9,429,718,0
L,,660038,-0.073,0.265,0.020,-22.7,-19.9,17.1,418,732,0
L,,660127,-0.034,0.182,-0.010,2.1,-6.9,-12.4,422,712,0
L,,660188,-0.015,0.159,-0.029,-0.1,-25.3,-17.3,644,804,0
L,,660250,-0.055,0.145,0.055,-3.4,-7.1,-15.0,660,829,0
L,,660308,0.041,0.110,0.009,1.6,-1.0,-8.4,687,854,0
L,,660368,0.020,0.129,0.011,0.6,-3.7,-7.1,704,865,0
L,,660427,0.028,0.124,0.005,1.4,-0.4,-5.3,716,881,0
L,,660487,0.010,0.126,0.013,1.1,-1.9,-4.6,719,887,0
L,,660547,0.020,0.125,0.005,2.7,-0.9,-4.9,716,894,0
L,,660608,0.009,0.129,0.004,3.8,0.1,-5.2,683,899,0
L,,660698,0.016,0.148,0.002,7.3,-0.6,-7.3,574,909,0
L,,660757,0.019,0.173,0.014,11.8,-1.1,-10.0,566,909,0
L,,660818,0.057,0.212,0.041,18.0,3.2,-13.7,570,904,0
L,,660877,0.094,0.209,-0.043,22.6,-0.2,-15.9,189,897,0
L,,660938,0.030,0.095,0.017,16.3,-10.1,-5.6,380,712,0
L,,661000,0.020,0.039,0.065,-3.5,-12.3,12.0,421,706,0
L,,661058,0.011,0.044,0.031,-5.9,-1.2,23.4,439,708,0
L,,661118,-0.029,0.117,0.050,-16.3,-4.4,30.5,443,709,0
L,,661177,-0.009,0.184,0.035,-26.8,-10.7,28.8,462,736,0
L,,661238,-0.021,0.232,0.037,-30.5,-24.5,24.7,476,741,0
L,,661297,-0.104,0.251,0.018,-29.4,-25.1,14.7,482,739,0
L,,661358,-0.174,0.203,-0.012,-7.2,-5.9,0.2,482,744,0
L,,661417,0.171,0.155,-0.034,10.4,-19.5,-12.5,595,764,0
L,,661478,0.043,0.054,0.027,1.4,-5.7,-13.5,652,813,0
L,,661538,0.015,0.127,0.017,4.4,-1.9,-10.2,680,846,0
L,,661598,0.036,0.120,0.003,2.2,-5.1,-8.3,700,864,0
L,,661660,0.005,0.123,0.003,1.7,-2.6,-5.7,711,878,0
L,,661717,0.016,0.127,0.001,0.9,-0.8,-4.4,716,884,0
L,,661778,0.009,0.127,0.008,1.0,-0.6,-3.5,716,888,0
L,,661837,0.014,0.129,0.002,2.4,-0.8,-4.8,703,891,0
L,,661898,0.005,0.134,0.002,3.9,-1.2,-5.4,653,897,0
L,,661958,0.013,0.153,0.000,5.6,-1.8,-6.7,618,898,0
L,,662018,0.012,0.180,0.017,11.2,-0.2,-10.2,615,898,0
L,,662078,0.081,0.220,0.029,18.4,4.1,-13.8,615,903,0
L,,662138,0.083,0.192,-0.014,23.4,0.4,-15.4,191,885,0
L,,662198,-0.033,0.056,-0.010,15.5,-10.5,-5.2,478,745,0
L,,662257,0.000,0.027,0.040,-2.7,-6.7,11.0,491,738,0
L,,662318,-0.004,0.051,0.038,-11.8,-4.5,22.2,498,742,0
L,,662379,-0.034,0.114,0.050,-20.0,0.3,27.8,512,753,0
L,,662438,-0.008,0.180,0.033,-28.3,-0.8,27.0,520,764,0
L,,662498,0.013,0.221,0.015,-29.8,-0.8,23.6,526,774,0
L,,662558,-0.010,0.240,-0.071,-22.3,-6.8,16.5,511,771,0
L,,662659,-0.024,0.210,0.049,7.9,-3.9,-15.2,525,769,0
L,,662678,0.218,0.075,0.181,9.8,-4.2,-9.9,612,786,0
L,,662738,0.026,0.070,0.014,3.4,-4.6,-12.4,668,824,0
L,,662797,0.007,0.128,0.030,3.1,-5.2,-9.0,691,855,0
L,,662888,0.022,0.121,0.023,0.6,-3.7,-6.2,714,873,0
L,,662948,0.018,0.120,0.024,1.7,1.6,-4.5,719,880,0
L,,663007,0.013,0.124,0.025,1.7,0.0,-4.2,720,886,0
L,,663069,0.016,0.126,0.021,3.3,0.7,-4.4,722,892,0
L,,663127,0.006,0.127,0.016,3.8,-0.8,-6.0,713,898,0
L,,663217,0.000,0.138,0.007,4.1,-0.8,-6.5,617,904,0
L,,663278,-0.001,0.151,0.012,5.9,0.0,-7.2,566,904,0
L,,663337,0.005,0.172,0.013,9.7,1.7,-10.5,564,908,0
L,,663398,0.077,0.200,0.032,16.0,9.3,-13.3,532,908,0
L,,663458,0.070,0.181,-0.018,19.1,-3.6,-15.2,188,885,0
L,,663547,0.007,0.030,0.083,0.1,-6.7,-0.1,435,724,0
L,,663608,0.029,0.023,0.021,-2.5,8.7,14.8,426,716,0
L,,663667,0.001,0.094,0.020,-11.9,4.7,24.4,431,729,0
L,,663728,-0.008,0.140,0.032,-20.3,0.9,28.3,457,752,0
L,,663788,0.004,0.181,0.025,-26.8,-8.2,27.4,459,749,0
L,,663849,-0.026,0.253,0.028,-32.5,-18.0,22.1,457,740,0
L,,663908,-0.111,0.236,-0.022,-17.7,-17.1,10.0,435,750,0
L,,663968,-0.089,0.185,-0.043,3.4,-5.1,-10.5,455,760,0
L,,664028,0.024,0.181,-0.070,8.8,-14.7,-16.0,646,807,0
L,,664087,-0.019,0.146,0.017,-3.6,-10.5,-13.7,671,833,0
L,,664148,0.030,0.112,0.012,2.9,0.6,-7.6,695,858,0
L,,664208,0.025,0.124,0.018,0.0,-4.8,-6.6,706,873,0
L,,664297,0.027,0.126,0.006,0.2,-1.2,-3.7,718,881,0
L,,664388,0.025,0.127,0.008,1.9,0.5,-3.5,725,885,0
L,,664478,0.014,0.131,0.006,4.4,-0.9,-5.8,724,894,0
L,,664538,0.005,0.135,0.002,5.6,-0.9,-6.2,689,900,0
L,,664598,0.012,0.153,0.007,8.1,-0.3,-7.4,607,905,0
L,,664660,0.025,0.192,0.010,12.7,0.3,-10.1,597,903,0
L,,664718,0.088,0.207,0.024,18.1,5.3,-13.7,538,903,0
L,,664778,0.090,0.159,0.012,22.7,-6.4,-13.5,247,852,0
L,,664837,-0.042,0.028,0.060,7.3,-12.1,-0.5,466,748,0
L,,664898,-0.011,0.023,0.022,1.1,-2.5,13.8,456,719,0
L,,664958,-0.011,0.070,0.049,-9.6,-7.0,25.6,466,725,0
L,,665018,-0.042,0.137,0.064,-18.7,-4.6,29.7,475,737,0
L,,665078,-0.017,0.195,0.043,-26.5,-7.9,25.7,486,748,0
L,,665138,-0.027,0.203,0.037,-30.8,-8.4,21.5,500,762,0
L,,665198,0.012,0.240,-0.086,-22.1,-8.3,17.1,494,766,0
L,,665258,-0.098,0.204,-0.100,-3.7,-5.3,-3.4,491,770,0
L,,665320,0.121,0.235,-0.023,5.7,1.7,-11.8,634,798,0
L,,665377,0.016,0.081,0.018,1.4,-4.3,-12.6,670,828,0
L,,665438,0.002,0.126,0.023,3.4,-4.6,-8.3,687,850,0
L,,665498,0.039,0.121,0.017,1.8,-1.2,-7.3,699,860,0
L,,665558,0.010,0.117,0.031,2.8,-1.0,-5.9,712,875,0
L,,665618,0.016,0.129,0.008,2.5,-0.4,-5.4,717,885,0
L,,665708,0.015,0.128,0.011,3.7,0.7,-4.6,705,896,0
L,,665768,0.011,0.133,0.009,4.6,-0.8,-5.8,656,901,0
L,,665828,0.009,0.154,0.009,6.6,-2.1,-8.4,608,904,0
L,,665888,0.010,0.164,0.011,10.2,-1.6,-11.3,594,906,0
L,,665948,0.061,0.227,0.040,17.4,4.3,-15.0,579,906,0
L,,666008,0.098,0.194,-0.035,22.3,0.3,-17.1,195,892,0
L,,666070,0.000,0.109,-0.041,19.5,-8.1,-4.7,428,721,0
L,,666127,0.017,0.036,0.049,-1.7,-6.1,11.6,451,723,0
L,,666188,0.025,0.036,0.023,-9.5,-4.1,24.0,446,728,0
L,,666248,-0.022,0.113,0.041,-17.9,-2.1,30.3,469,746,0
L,,666308,0.033,0.168,0.014,-25.7,-2.5,30.0,481,760,0
L,,666398,-0.027,0.266,-0.002,-30.0,-9.6,24.6,482,772,0
L,,666458,-0.154,0.233,-0.038,-8.2,10.2,10.3,461,776,0
L,,666518,-0.087,0.183,0.007,11.2,18.4,-12.5,478,773,0
L,,666608,0.014,0.115,-0.001,-3.9,-23.3,-15.8,657,816,0
L,,666667,-0.012,0.133,0.029,7.5,1.1,-11.4,688,846,0
L,,666728,0.030,0.122,0.006,1.4,-5.2,-9.5,712,872,0
L,,666788,0.001,0.116,0.026,1.6,-1.1,-6.9,713,886,0
L,,666849,0.009,0.123,0.023,1.8,0.0,-5.1,711,893,0
L,,666908,0.002,0.124,0.017,1.6,0.2,-3.8,696,897,0
L,,666968,0.004,0.126,0.015,1.7,0.2,-4.0,659,898,0
L,,667028,0.003,0.127,0.013,2.2,0.6,-5.3,612,897,0
L,,667088,-0.005,0.147,0.022,3.5,1.4,-7.3,580,901,0
L,,667148,0.000,0.164,0.024,6.5,1.8,-10.7,586,901,0
L,,667208,0.021,0.198,0.025,11.3,7.6,-14.0,575,903,0
L,,667268,0.070,0.202,0.012,16.4,19.7,-16.5,294,893,0
L,,667328,-0.004,0.133,0.031,19.7,10.6,-12.7,312,730,0
L,,667388,0.049,0.027,0.058,-3.5,10.6,0.2,400,667,0
L,,667448,0.040,0.021,0.007,-13.5,6.9,12.2,419,695,0
L,,667509,0.022,0.078,0.026,-24.9,4.7,20.7,450,735,0
L,,667568,0.050,0.149,-0.013,-28.2,13.7,24.5,450,752,0
L,,667628,0.055,0.218,-0.004,-32.0,4.0,26.9,453,762,0
L,,667688,-0.030,0.261,-0.057,-20.3,1.0,20.5,446,762,0
L,,667748,-0.090,0.225,-0.126,2.3,-4.4,-4.0,445,758,0
L,,667808,0.086,0.228,-0.103,12.4,-14.9,-16.1,636,798,0
L,,667868,-0.002,0.114,0.018,2.3,-5.1,-11.0,672,828,0
L,,667928,0.010,0.119,0.029,5.5,0.2,-6.9,701,857,0
L,,668018,0.010,0.124,0.024,3.3,-2.0,-5.3,718,876,0
L,,668078,0.019,0.123,0.019,3.0,0.5,-3.8,722,879,0
L,,668138,0.005,0.124,0.024,3.0,-0.2,-3.9,721,888,0
L,,668198,0.009,0.126,0.017,4.0,-0.6,-4.9,709,893,0
L,,668259,0.001,0.130,0.012,4.8,-0.6,-6.0,680,899,0
L,,668318,0.001,0.142,0.012,6.0,-0.3,-7.0,577,903,0
L,,668378,0.005,0.161,0.013,8.8,0.4,-9.1,577,904,0
L,,668438,0.022,0.194,0.027,13.0,2.2,-12.3,557,904,0
L,,668498,0.071,0.201,0.003,18.4,10.0,-16.0,364,892,0
L,,668558,0.002,0.150,0.045,21.5,6.3,-13.3,346,802,0
L,,668618,0.033,0.029,0.065,1.6,7.3,0.5,408,706,0
L,,668678,0.022,0.028,0.014,-11.6,0.9,14.1,429,710,0
L,,668738,0.002,0.077,0.023,-21.0,1.0,22.9,454,735,0
L,,668798,0.027,0.139,-0.002,-26.4,4.8,27.0,467,750,0
L,,668858,0.040,0.205,0.011,-31.9,-6.0,28.2,472,753,0
L,,668918,-0.029,0.289,-0.014,-29.4,-19.9,24.5,456,750,0
L,,668980,-0.135,0.214,-0.078,-4.6,-0.6,4.8,451,758,0
