side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,380360,-0.106,0.317,-0.031,10.7,6.3,17.5,599,707,0
R,,380370,-0.223,0.303,0.039,8.3,-1.4,3.0,613,722,0
R,,380380,-0.210,0.181,0.081,3.2,4.7,2.0,615,726,0
R,,380390,-0.313,0.190,0.096,6.3,7.4,6.0,603,726,0
R,,380400,-0.315,0.255,0.012,14.5,9.6,-2.8,620,728,0
R,,380410,-0.291,0.120,-0.011,19.0,8.3,-6.6,630,732,0
R,,380420,-0.266,0.096,-0.093,26.3,0.4,-5.5,648,749,0
R,,380430,-0.242,0.187,-0.056,18.0,-9.6,-2.9,661,763,0
R,,380440,-0.025,0.078,-0.086,21.0,-7.9,5.0,676,776,0
R,,380450,0.193,0.119,-0.159,24.8,-6.7,3.6,683,783,0
R,,380460,0.096,0.261,0.004,-7.1,1.8,2.3,693,791,0
R,,380470,0.085,0.371,-0.096,0.7,-2.1,-15.8,698,795,0
R,,380480,-0.046,0.166,-0.107,1.1,-9.1,-28.4,713,808,0
R,,380490,-0.053,0.062,-0.082,1.8,-10.3,-26.4,708,806,0
R,,380500,-0.064,0.169,-0.025,-7.3,-3.5,-28.4,715,813,0
R,,380510,-0.084,0.093,-0.059,-4.6,5.2,-31.6,731,828,0
R,,380520,0.000,0.103,-0.073,-6.6,0.7,-20.1,726,827,0
R,,380530,-0.045,0.038,-0.072,-9.6,-3.8,-11.7,735,836,0
R,,380540,-0.036,0.063,-0.060,-6.6,0.0,-12.9,742,845,0
R,,380550,-0.034,0.102,-0.055,-6.3,-2.0,-9.7,746,850,0
R,,380560,-0.014,0.088,-0.052,-4.4,-4.2,-8.4,753,858,0
R,,380570,-0.008,0.096,-0.067,0.0,-1.4,-8.1,746,850,0
R,,380580,-0.025,0.087,-0.104,2.2,-1.6,-7.4,761,866,0
R,,380590,-0.013,0.100,-0.086,-4.6,-3.9,-6.0,766,870,0
R,,380600,-0.005,0.104,-0.068,-7.1,-5.7,-4.6,769,847,0
R,,380610,-0.012,0.105,-0.088,-7.4,-7.0,-4.3,770,877,0
R,,380620,-0.010,0.096,-0.088,-9.7,-7.1,-4.1,776,883,0
R,,380630,-0.003,0.098,-0.044,-1.6,-4.4,-5.3,779,885,0
R,,380640,-0.007,0.092,-0.051,1.8,-1.7,-4.2,777,886,0
R,,380650,-0.017,0.093,-0.076,-0.7,-1.6,-3.2,778,886,0
R,,380660,-0.014,0.102,-0.068,0.6,-1.9,-2.9,777,887,0
R,,380670,-0.010,0.098,-0.058,0.7,-1.9,-2.5,778,888,0
R,,380680,-0.020,0.095,-0.061,1.5,-1.6,-2.3,778,889,0
R,,380690,-0.012,0.104,-0.064,1.5,-1.1,-2.6,773,889,0
R,,380700,-0.013,0.094,-0.068,2.5,-0.6,-2.8,777,892,0
R,,380710,-0.019,0.100,-0.077,-1.1,-0.5,-1.2,778,892,0
R,,380720,-0.019,0.103,-0.074,-1.0,-1.1,-1.8,785,901,0
R,,380730,-0.020,0.099,-0.070,-1.0,-1.9,-2.3,777,892,0
R,,380740,-0.022,0.099,-0.067,-1.2,-2.0,-0.1,776,894,0
R,,380750,-0.022,0.102,-0.077,-2.2,-2.5,-2.1,775,895,0
R,,380760,-0.022,0.105,-0.076,-3.3,-4.3,-2.2,776,895,0
R,,380770,-0.013,0.082,-0.084,-3.2,-5.8,-0.7,774,894,0
R,,380780,-0.048,0.137,-0.108,-7.5,-9.8,-2.9,773,898,0
R,,380790,0.005,0.096,-0.027,-3.4,-7.5,-2.6,773,895,0
R,,380800,-0.007,0.122,-0.049,-1.3,-5.2,-3.5,772,895,0
R,,380810,-0.013,0.110,-0.067,0.5,-3.5,-4.6,778,905,0
R,,380820,-0.012,0.094,-0.055,1.8,-0.8,-4.1,765,896,0
R,,380830,-0.014,0.119,-0.067,0.6,0.9,-3.3,764,896,0
R,,380840,-0.017,0.120,-0.081,0.0,-0.1,-3.6,759,899,0
R,,380850,-0.016,0.116,-0.073,-0.7,-1.4,-3.7,752,897,0
R,,380860,-0.015,0.121,-0.079,-2.8,-2.5,-3.9,746,898,0
R,,380870,-0.012,0.121,-0.084,-3.3,-3.7,-4.6,739,900,0
R,,380880,-0.015,0.119,-0.082,-3.8,-4.9,-5.2,728,901,0
R,,380890,-0.014,0.120,-0.082,-3.9,-5.9,-6.0,721,898,0
R,,380900,-0.014,0.120,-0.072,-3.8,-6.4,-6.5,709,887,0
R,,380910,-0.015,0.116,-0.062,-2.5,-5.2,-6.7,713,901,0
R,,380920,-0.022,0.117,-0.071,-1.6,-3.6,-6.8,711,902,0
R,,380930,-0.020,0.120,-0.080,-1.3,-3.0,-7.0,690,905,0
R,,380940,-0.019,0.120,-0.084,-1.4,-2.8,-7.7,700,905,0
R,,380950,-0.021,0.125,-0.086,-1.4,-3.0,-8.1,694,905,0
R,,380960,-0.023,0.129,-0.091,-1.9,-3.2,-8.6,687,904,0
R,,380970,-0.024,0.131,-0.090,-1.6,-3.9,-9.2,673,902,0
R,,380980,-0.026,0.130,-0.088,-2.6,-4.8,-9.4,660,906,0
R,,380990,-0.021,0.140,-0.081,-3.9,-6.0,-9.4,623,905,0
R,,381000,-0.014,0.150,-0.078,-6.1,-6.8,-9.2,582,903,0
R,,381010,-0.014,0.159,-0.081,-6.8,-7.2,-9.3,536,905,0
R,,381020,0.003,0.161,-0.091,-6.5,-7.0,-9.9,487,915,0
R,,381030,0.008,0.169,-0.101,-6.8,-7.1,-10.5,460,906,0
R,,381040,0.016,0.202,-0.117,-6.8,-8.3,-12.6,455,907,0
R,,381050,0.000,0.187,-0.122,-5.3,-13.6,-16.3,450,913,0
R,,381060,0.000,0.175,-0.111,-7.4,-15.7,-14.6,382,906,0
R,,381070,0.011,0.196,-0.104,-9.0,-15.6,-14.2,318,904,0
R,,381080,0.028,0.206,-0.110,-8.2,-16.2,-13.2,295,904,0
R,,381090,0.023,0.198,-0.112,-6.5,-18.8,-13.1,270,904,0
R,,381100,0.002,0.209,-0.094,-7.7,-21.1,-14.2,253,900,0
R,,381110,0.003,0.193,-0.077,-7.4,-24.0,-15.8,221,882,0
R,,381120,0.057,0.134,-0.100,-1.8,-23.5,-10.1,240,885,0
R,,381130,0.069,0.164,-0.126,9.1,-25.6,-7.8,296,857,0
R,,381140,0.054,0.146,-0.139,4.5,-35.2,-5.5,438,777,0
R,,381150,0.066,0.102,-0.084,-2.7,-39.9,-2.6,543,716,0
R,,381160,0.066,0.027,-0.090,0.4,-44.7,4.9,556,670,0
R,,381170,-0.055,0.024,0.008,-2.7,-41.4,-3.7,568,677,0
R,,381180,-0.041,0.043,0.047,-4.2,-29.9,-13.5,578,690,0
R,,381190,0.070,-0.034,0.017,12.3,-23.1,-13.8,589,703,0
R,,381200,0.102,-0.068,-0.023,16.0,-17.9,0.9,587,706,0
R,,381210,0.128,-0.002,-0.012,4.8,-13.5,16.1,597,711,0
R,,381220,0.115,0.054,0.006,-4.2,-14.1,18.8,599,713,0
R,,381230,0.088,0.072,0.031,0.3,-16.7,14.2,596,720,0
R,,381240,0.083,0.035,0.052,7.6,-16.4,11.7,596,710,0
R,,381250,0.088,0.007,0.072,12.4,-11.8,13.9,600,711,0
R,,381260,0.090,0.016,0.064,8.1,-3.2,21.6,609,720,0
R,,381270,0.094,0.044,0.039,9.8,1.5,25.4,600,709,0
R,,381280,0.098,0.078,0.027,18.1,3.5,24.7,602,712,0
R,,381290,0.095,0.086,0.037,29.3,5.9,23.7,604,712,0
R,,381300,0.073,0.062,0.017,29.2,11.3,25.5,604,714,0
R,,381310,0.039,0.047,-0.048,13.2,13.2,35.3,605,713,0
R,,381320,0.024,0.090,-0.077,7.2,6.7,41.3,601,712,0
R,,381330,0.042,0.137,-0.049,13.7,1.6,38.8,601,711,0
R,,381340,0.050,0.152,-0.030,24.0,-1.7,33.0,604,712,0
R,,381350,0.064,0.143,-0.011,26.1,-2.4,33.4,615,718,0
R,,381360,0.073,0.142,0.010,27.4,-0.5,35.2,609,716,0
R,,381370,0.083,0.153,0.012,26.6,4.7,38.6,610,718,0
R,,381380,0.079,0.190,-0.005,20.1,6.4,41.0,611,718,0
R,,381390,0.075,0.251,-0.008,21.4,6.7,37.6,610,716,0
R,,381400,0.050,0.239,-0.020,21.3,7.0,35.6,610,718,0
R,,381410,0.054,0.250,0.002,15.9,9.2,37.6,609,717,0
R,,381420,0.022,0.336,-0.112,-0.6,3.8,36.2,606,715,0
R,,381430,-0.010,0.282,0.003,2.9,3.9,34.8,610,716,0
R,,381440,-0.034,0.348,-0.127,-4.7,5.4,33.2,602,709,0
R,,381450,-0.093,0.338,0.005,18.7,-2.6,17.1,612,724,0
R,,381460,-0.136,0.229,0.080,20.2,14.0,15.7,613,722,0
R,,381470,-0.145,0.231,0.035,23.3,27.7,20.6,620,735,0
R,,381480,-0.162,0.281,0.015,11.1,36.0,23.6,621,734,0
R,,381490,-0.222,0.335,-0.090,9.8,30.3,7.9,620,737,0
R,,381500,-0.268,0.256,-0.065,16.3,19.7,-2.1,622,737,0
R,,381510,-0.302,0.204,0.000,7.7,15.9,-1.8,615,722,0
R,,381520,-0.308,0.208,-0.073,21.7,12.2,-2.9,628,729,0
R,,381530,-0.285,0.138,-0.189,34.4,6.5,-8.2,646,747,0
R,,381540,-0.277,0.111,-0.292,43.4,-12.3,-12.8,664,763,0
R,,381550,0.019,0.019,-0.200,37.1,-31.7,-3.5,676,774,0
R,,381560,0.158,0.171,-0.037,-8.4,-33.2,13.9,692,787,0
R,,381570,0.118,0.334,-0.052,-30.1,-25.2,6.6,690,788,0
R,,381580,0.090,0.250,-0.059,-12.4,-21.0,-11.8,693,793,0
R,,381590,0.031,0.126,-0.034,-3.1,-9.6,-21.5,706,803,0
R,,381600,-0.011,0.116,-0.052,-4.1,-4.2,-21.8,700,799,0
R,,381610,-0.017,0.103,-0.072,2.5,-4.3,-22.2,704,803,0
R,,381620,-0.010,0.140,-0.060,0.1,-2.6,-22.9,710,807,0
R,,381630,-0.031,0.119,-0.045,-0.7,-3.2,-24.9,710,810,0
R,,381640,-0.039,0.057,-0.041,-4.2,-1.5,-25.1,717,818,0
R,,381650,-0.020,0.067,-0.049,2.1,6.4,-20.0,714,816,0
R,,381660,-0.023,0.111,-0.088,5.0,3.5,-14.4,729,831,0
R,,381670,-0.004,0.098,-0.090,5.2,-0.7,-13.6,735,839,0
R,,381680,-0.009,0.076,-0.063,3.0,-2.5,-13.7,719,830,0
R,,381690,-0.029,0.073,-0.071,1.9,-1.4,-10.1,743,845,0
R,,381700,-0.019,0.077,-0.071,1.5,0.1,-5.7,745,848,0
R,,381710,-0.023,0.090,-0.086,0.4,-0.2,-4.2,747,852,0
R,,381720,-0.011,0.101,-0.098,-3.1,-3.0,-3.3,750,853,0
R,,381730,-0.003,0.102,-0.061,-6.3,-5.8,-3.0,752,856,0
R,,381740,-0.011,0.102,-0.058,0.3,-4.3,-3.9,754,857,0
R,,381750,-0.010,0.100,-0.076,4.4,-4.8,-5.2,753,859,0
R,,381760,-0.004,0.083,-0.088,-0.8,-5.9,-3.0,757,862,0
R,,381770,0.000,0.116,-0.097,-1.9,-6.8,-4.4,764,871,0
R,,381780,0.001,0.077,-0.078,-3.2,-6.8,-3.5,757,864,0
R,,381790,-0.005,0.088,-0.076,-4.6,-5.8,-2.9,759,866,0
R,,381800,0.000,0.107,-0.080,-3.2,-4.6,-3.2,768,873,0
R,,381810,-0.015,0.071,-0.070,-2.9,-6.5,-3.9,761,867,0
R,,381820,0.015,0.089,-0.033,-5.5,-4.2,-2.1,762,868,0
R,,381830,-0.003,0.096,-0.058,0.2,0.2,-1.6,763,867,0
R,,381840,-0.018,0.098,-0.096,1.5,0.3,-2.0,762,867,0
R,,381850,-0.018,0.105,-0.090,-3.8,-2.7,-1.6,764,870,0
R,,381860,-0.007,0.099,-0.072,-4.1,-3.1,-1.6,753,859,0
R,,381870,-0.007,0.100,-0.092,-5.0,-2.8,-1.0,765,872,0
R,,381880,-0.005,0.105,-0.077,-6.7,-3.2,-0.9,767,872,0
R,,381890,-0.006,0.104,-0.068,-5.2,-3.3,-1.8,775,867,0
R,,381900,-0.004,0.097,-0.066,-3.2,-1.9,-1.9,771,877,0
R,,381910,-0.013,0.100,-0.074,-2.9,-0.5,-1.8,773,880,0
R,,381920,-0.014,0.099,-0.075,-3.2,-1.1,-2.0,780,885,0
R,,381930,-0.008,0.107,-0.066,-4.8,-2.1,-1.9,777,887,0
R,,381940,-0.004,0.115,-0.059,-4.6,-2.7,-2.0,779,886,0
R,,381950,-0.001,0.115,-0.065,-3.4,-2.8,-2.2,779,889,0
R,,381960,0.001,0.116,-0.074,-2.7,-2.9,-2.9,781,890,0
R,,381970,0.000,0.115,-0.078,-2.5,-2.9,-3.2,782,893,0
R,,381980,0.003,0.123,-0.093,-2.4,-3.7,-4.0,778,890,0
R,,381990,-0.001,0.120,-0.099,-1.9,-5.6,-6.1,782,894,0
R,,382000,-0.003,0.110,-0.086,-3.3,-7.0,-6.4,780,895,0
R,,382010,-0.010,0.107,-0.068,-3.6,-7.2,-7.6,789,905,0
R,,382020,-0.010,0.133,-0.063,-7.7,-4.1,-7.8,776,899,0
R,,382030,-0.008,0.123,-0.089,-3.8,-3.7,-9.9,769,900,0
R,,382040,-0.015,0.113,-0.094,-3.7,-4.6,-9.4,757,900,0
R,,382050,0.007,0.149,-0.074,-8.4,-5.7,-9.1,738,900,0
R,,382060,-0.007,0.164,-0.076,-8.2,-7.8,-9.3,724,902,0
R,,382070,0.002,0.161,-0.065,-7.4,-8.7,-10.5,699,900,0
R,,382080,-0.001,0.166,-0.065,-8.8,-8.4,-11.0,687,903,0
R,,382090,0.004,0.172,-0.068,-9.6,-8.0,-12.1,678,903,0
R,,382100,0.004,0.166,-0.079,-9.0,-6.6,-12.9,659,915,0
R,,382110,0.008,0.168,-0.081,-9.2,-5.6,-13.5,603,909,0
R,,382120,0.010,0.186,-0.082,-9.4,-5.2,-14.9,547,908,0
R,,382130,0.018,0.186,-0.084,-10.3,-4.2,-16.3,466,915,0
R,,382140,0.029,0.196,-0.100,-12.3,-3.2,-16.8,402,909,0
R,,382150,0.037,0.197,-0.140,-12.8,-3.3,-18.7,315,911,0
R,,382160,0.043,0.199,-0.129,-15.3,-3.4,-22.2,291,911,0
R,,382170,0.056,0.203,-0.149,-13.6,-4.1,-22.4,260,911,0
R,,382180,0.085,0.238,-0.166,-10.8,-5.1,-24.6,248,910,0
R,,382190,0.064,0.272,-0.152,-10.5,-10.9,-26.2,229,893,0
R,,382200,0.059,0.263,-0.137,-13.4,-16.2,-22.9,196,908,0
R,,382210,0.031,0.256,-0.096,-10.8,-23.1,-20.7,178,906,0
R,,382220,0.002,0.250,-0.075,-17.7,-24.9,-22.6,170,911,0
R,,382230,0.061,0.207,-0.096,-12.9,-25.7,-27.5,170,890,0
R,,382240,0.108,0.055,-0.075,-4.2,-27.0,-29.8,245,847,0
R,,382250,0.156,-0.044,-0.173,2.2,-26.6,-19.1,427,761,0
R,,382260,0.127,-0.016,-0.160,20.3,-39.0,-3.5,545,679,0
R,,382270,0.039,0.018,-0.038,23.8,-44.9,-3.8,575,693,0
R,,382280,-0.053,0.080,0.083,-10.8,-23.4,-19.7,578,693,0
R,,382290,-0.018,0.020,0.083,-6.1,-14.5,-19.3,591,708,0
R,,382300,0.056,-0.061,0.002,3.4,-8.1,-3.1,589,711,0
R,,382310,0.097,-0.080,-0.061,3.0,-3.8,11.2,595,715,0
R,,382320,0.107,-0.040,-0.070,5.6,-4.1,18.8,596,715,0
R,,382330,0.081,0.032,-0.055,-4.5,-7.7,20.8,599,718,0
R,,382340,0.053,0.031,-0.022,-4.3,-14.4,18.3,607,722,0
R,,382350,0.043,0.007,0.034,-0.4,-14.2,17.2,600,719,0
R,,382360,0.054,-0.005,0.067,9.7,-8.3,19.2,603,719,0
R,,382370,0.060,-0.008,0.067,12.9,-0.5,24.6,606,720,0
R,,382380,0.093,0.013,0.031,13.1,8.7,31.5,603,717,0
R,,382390,0.105,0.046,0.011,17.8,9.8,33.1,604,715,0
R,,382400,0.099,0.081,0.004,20.9,11.8,32.1,592,705,0
R,,382410,0.084,0.080,-0.004,24.3,14.9,31.0,604,717,0
R,,382420,0.061,0.070,-0.023,22.5,17.9,34.8,606,716,0
R,,382430,0.051,0.085,-0.032,26.0,19.9,37.1,591,693,0
R,,382440,0.029,0.114,-0.061,29.0,22.2,38.5,604,713,0
R,,382450,0.025,0.136,-0.097,31.7,21.6,40.5,605,713,0
R,,382460,0.029,0.174,-0.136,27.6,16.3,41.9,608,717,0
R,,382470,0.040,0.200,-0.126,22.1,5.5,41.6,607,719,0
R,,382480,0.052,0.225,-0.095,14.0,-1.1,39.6,610,720,0
R,,382490,0.064,0.211,-0.054,15.9,-3.5,37.2,608,718,0
R,,382500,0.077,0.230,0.001,22.4,1.3,36.2,607,717,0
R,,382510,0.075,0.247,-0.017,31.0,11.2,38.6,604,716,0
R,,382520,0.024,0.365,-0.028,13.0,13.8,36.8,600,715,0
R,,382530,-0.057,0.351,-0.084,4.9,11.4,30.8,599,710,0
R,,382540,-0.060,0.311,-0.013,18.2,14.6,27.4,607,717,0
R,,382550,-0.084,0.282,-0.002,34.6,24.8,27.8,614,725,0
R,,382560,-0.140,0.363,-0.146,8.7,30.5,30.1,611,720,0
R,,382570,-0.224,0.496,-0.198,-2.1,8.0,16.2,615,724,0
R,,382580,-0.250,0.359,-0.026,-4.4,-11.9,-5.9,616,728,0
R,,382590,-0.269,0.089,0.076,0.4,-2.3,-1.7,615,729,0
R,,382600,-0.263,0.094,0.029,20.7,9.5,4.1,617,733,0
R,,382610,-0.289,0.221,0.049,-2.3,14.0,8.3,620,734,0
R,,382620,-0.284,0.227,0.001,22.0,11.0,-3.1,617,722,0
R,,382630,-0.271,0.100,-0.066,22.7,9.4,-9.1,630,729,0
R,,382640,-0.290,0.134,-0.170,40.7,-8.4,-2.3,658,750,0
R,,382650,-0.255,0.219,-0.125,39.4,-20.3,-5.3,669,770,0
R,,382660,0.108,0.169,-0.123,29.6,-26.8,4.6,681,779,0
R,,382670,0.177,0.246,-0.052,-15.1,-22.8,12.7,688,786,0
R,,382680,0.114,0.336,-0.089,-23.4,-18.8,2.6,691,791,0
R,,382690,0.047,0.139,-0.048,-7.9,-17.3,-19.9,696,796,0
R,,382700,-0.016,0.114,-0.040,-2.1,-6.9,-24.5,702,800,0
R,,382710,-0.039,0.105,-0.097,0.9,-5.8,-26.4,704,804,0
R,,382720,-0.039,0.113,-0.049,0.8,-8.0,-25.3,708,806,0
R,,382730,-0.030,0.121,-0.037,-5.9,-7.2,-24.5,704,803,0
R,,382740,-0.047,0.113,-0.027,-3.8,-3.4,-31.7,722,821,0
R,,382750,-0.036,0.046,-0.045,-0.9,1.5,-26.4,730,831,0
R,,382760,-0.005,0.092,-0.065,2.3,4.7,-15.9,743,847,0
R,,382770,-0.018,0.083,-0.097,2.0,3.4,-11.4,743,848,0
R,,382780,-0.035,0.086,-0.091,-1.2,1.2,-11.3,749,853,0
R,,382790,-0.044,0.082,-0.085,-1.4,-0.8,-8.6,753,858,0
R,,382800,-0.034,0.072,-0.080,-2.5,-0.5,-5.4,757,860,0
R,,382810,-0.037,0.075,-0.090,-2.2,-0.6,-4.0,758,863,0
R,,382820,-0.025,0.093,-0.096,-5.5,-2.7,-3.0,759,868,0
R,,382830,-0.021,0.090,-0.085,-7.0,-4.6,-2.9,763,870,0
R,,382840,-0.004,0.086,-0.054,-6.8,-3.4,-2.0,763,869,0
R,,382850,-0.003,0.100,-0.056,-5.6,-2.9,-1.1,774,879,0
R,,382860,0.000,0.115,-0.079,-2.5,-4.5,-2.6,766,872,0
R,,382870,0.002,0.102,-0.073,-1.8,-4.7,-2.5,767,873,0
R,,382880,-0.004,0.105,-0.090,-0.6,-5.3,-3.8,777,882,0
R,,382890,-0.015,0.101,-0.098,-0.3,-5.8,-4.7,769,875,0
R,,382900,-0.010,0.093,-0.079,-1.3,-6.9,-4.6,772,877,0
R,,382910,-0.003,0.087,-0.065,-1.5,-6.0,-3.5,771,880,0
R,,382920,-0.002,0.094,-0.064,-2.4,-3.9,-2.2,772,879,0
R,,382930,-0.002,0.090,-0.066,0.9,-2.0,-2.1,773,879,0
R,,382940,-0.010,0.086,-0.076,1.2,-0.3,-1.5,759,867,0
R,,382950,-0.018,0.096,-0.088,-0.7,0.5,-0.6,774,881,0
R,,382960,-0.017,0.099,-0.094,-3.2,-0.3,-0.4,776,881,0
R,,382970,-0.018,0.100,-0.089,-5.3,-2.3,-0.2,754,868,0
R,,382980,-0.013,0.090,-0.083,-7.0,-3.0,0.3,777,883,0
R,,382990,-0.013,0.111,-0.073,-8.8,-3.5,0.0,777,886,0
R,,383000,-0.006,0.096,-0.079,-5.8,-4.0,-0.9,780,885,0
R,,383010,-0.012,0.112,-0.097,-7.5,-5.7,-0.9,779,887,0
R,,383020,-0.010,0.096,-0.093,-9.8,-8.1,-0.7,778,888,0
R,,383030,0.001,0.106,-0.046,-12.8,-6.9,-0.1,780,890,0
R,,383040,0.017,0.131,-0.035,-10.3,-3.3,-1.4,781,894,0
R,,383050,0.008,0.107,-0.067,-2.6,-1.7,-2.5,783,895,0
R,,383060,-0.003,0.108,-0.056,-1.4,-0.1,-4.2,791,905,0
R,,383070,-0.010,0.110,-0.092,-0.4,-0.9,-3.7,785,896,0
R,,383080,-0.008,0.123,-0.080,-1.9,-2.2,-4.1,783,897,0
R,,383090,-0.004,0.127,-0.083,-2.8,-2.6,-5.1,788,904,0
R,,383100,-0.017,0.126,-0.100,-3.9,-5.2,-7.1,780,899,0
R,,383110,0.003,0.113,-0.071,-5.4,-6.1,-8.3,777,898,0
R,,383120,-0.007,0.114,-0.069,-5.3,-3.5,-8.5,770,901,0
R,,383130,-0.008,0.118,-0.084,-3.7,-2.5,-9.0,758,900,0
R,,383140,-0.004,0.143,-0.076,-6.3,-3.5,-8.1,748,901,0
R,,383150,-0.009,0.167,-0.054,-6.0,-5.2,-8.2,725,887,0
R,,383160,-0.005,0.164,-0.061,-6.5,-5.8,-9.2,729,903,0
R,,383170,-0.001,0.162,-0.071,-7.0,-6.9,-10.3,701,904,0
R,,383180,-0.004,0.155,-0.080,-6.9,-6.7,-11.6,687,894,0
R,,383190,-0.005,0.148,-0.089,-6.7,-6.3,-12.0,665,906,0
R,,383200,-0.006,0.158,-0.085,-7.5,-6.3,-12.5,642,906,0
R,,383210,-0.007,0.168,-0.086,-9.6,-6.5,-12.6,603,907,0
R,,383220,0.000,0.166,-0.084,-9.5,-5.5,-13.0,529,910,0
R,,383230,0.006,0.185,-0.094,-10.0,-4.8,-13.0,476,911,0
R,,383240,0.015,0.182,-0.095,-11.4,-5.3,-13.4,417,911,0
R,,383250,0.030,0.211,-0.118,-14.2,-6.7,-15.0,351,911,0
R,,383260,0.041,0.223,-0.142,-14.9,-9.9,-19.7,312,911,0
R,,383270,0.051,0.230,-0.142,-16.7,-15.9,-24.3,264,907,0
R,,383280,0.079,0.218,-0.121,-21.4,-19.1,-27.1,272,910,0
R,,383290,0.057,0.211,-0.074,-23.9,-19.8,-24.9,252,909,0
R,,383300,0.053,0.237,-0.034,-15.7,-14.6,-20.0,227,915,0
R,,383310,0.064,0.274,-0.042,-12.8,-14.9,-18.1,186,904,0
R,,383320,0.039,0.229,-0.039,-14.1,-15.6,-19.3,183,902,0
R,,383330,0.062,0.155,-0.090,-15.9,-15.6,-15.5,197,896,0
R,,383340,0.080,0.172,-0.137,-15.0,-14.6,-16.1,185,871,0
R,,383350,0.111,0.138,-0.140,-11.2,-18.3,-23.6,260,817,0
R,,383360,0.147,0.060,-0.137,8.6,-29.0,-17.2,487,717,0
R,,383370,0.134,-0.062,-0.133,21.6,-30.7,-11.9,560,687,0
R,,383380,-0.024,-0.048,0.036,23.1,-23.0,-16.1,579,700,0
R,,383390,-0.107,0.078,0.096,2.9,-6.5,-24.3,595,713,0
R,,383400,-0.065,0.036,0.046,1.7,-4.2,-23.4,598,716,0
R,,383410,-0.001,-0.070,-0.005,11.3,-2.5,-7.2,596,722,0
R,,383420,0.052,-0.093,-0.052,19.5,1.4,6.7,603,734,0
R,,383430,0.054,-0.064,-0.096,15.2,4.2,21.0,599,729,0
R,,383440,0.029,0.005,-0.111,0.0,-4.6,23.8,602,728,0
R,,383450,0.014,0.024,-0.070,-1.6,-14.9,20.9,603,725,0
R,,383460,0.007,-0.012,0.001,3.8,-17.7,18.8,604,724,0
R,,383470,0.017,-0.016,0.041,8.2,-13.7,20.8,604,721,0
R,,383480,0.038,-0.019,0.034,13.0,-9.0,25.9,594,708,0
R,,383490,0.068,0.009,0.014,18.1,-5.5,29.5,608,723,0
R,,383500,0.087,0.035,0.010,22.8,-2.6,31.9,609,725,0
R,,383510,0.085,0.055,0.011,25.7,0.9,33.5,594,724,0
R,,383520,0.080,0.072,0.006,23.4,8.8,35.2,608,726,0
R,,383530,0.055,0.075,-0.011,24.5,13.6,36.6,608,722,0
R,,383540,0.037,0.093,-0.040,28.2,17.1,38.2,608,722,0
R,,383550,0.015,0.125,-0.086,30.2,17.9,38.5,605,717,0
R,,383560,0.003,0.145,-0.119,30.1,14.0,39.1,606,716,0
R,,383570,0.000,0.164,-0.138,28.6,7.0,39.4,606,717,0
R,,383580,0.009,0.187,-0.118,26.3,-0.1,38.4,606,718,0
R,,383590,0.021,0.193,-0.082,24.0,-5.5,37.9,610,718,0
R,,383600,0.036,0.213,-0.034,24.8,-5.2,37.8,615,722,0
R,,383610,0.052,0.224,0.000,29.6,0.0,37.5,606,718,0
R,,383620,0.045,0.257,-0.010,29.3,6.8,37.1,605,715,0
R,,383630,-0.010,0.289,-0.086,21.1,9.0,38.5,610,719,0
R,,383640,-0.017,0.303,-0.086,19.2,5.3,36.1,602,711,0
R,,383650,-0.036,0.316,-0.086,8.6,1.6,36.4,600,709,0
R,,383660,-0.053,0.340,-0.055,4.1,-6.6,31.1,599,708,0
R,,383670,-0.063,0.276,0.012,-4.9,-9.0,30.3,599,709,0
R,,383680,-0.063,0.269,0.047,8.9,-4.9,28.4,603,713,0
R,,383690,-0.092,0.407,-0.091,12.3,-7.9,17.5,593,704,0
R,,383700,-0.146,0.309,0.012,9.1,-14.2,3.9,605,718,0
R,,383710,-0.210,0.247,0.100,9.2,-11.2,0.3,609,724,0
R,,383720,-0.199,0.214,0.152,10.6,-1.6,-2.4,607,704,0
R,,383730,-0.247,0.178,0.058,9.0,1.9,-3.2,610,723,0
R,,383740,-0.229,0.179,0.072,14.8,0.8,-5.1,609,722,0
R,,383750,-0.203,0.203,0.014,9.5,-3.2,-8.8,613,723,0
R,,383760,-0.189,0.190,0.011,10.7,-12.0,-10.1,615,723,0
R,,383770,-0.134,0.160,0.083,3.8,-9.0,-4.2,612,718,0
R,,383780,0.084,-0.053,-0.200,20.0,-1.5,3.6,643,747,0
R,,383790,0.175,-0.088,-0.438,82.7,-6.7,1.9,662,763,0
R,,383800,0.096,0.175,-0.083,47.9,-9.2,1.9,676,776,0
R,,383810,0.005,0.289,-0.106,-24.2,-26.3,11.6,682,780,0
R,,383820,0.115,0.329,-0.051,-26.1,-41.3,0.4,690,790,0
R,,383830,0.121,0.128,0.029,-5.6,-40.8,-4.7,699,795,0
R,,383840,0.050,0.123,0.032,17.0,-4.6,-16.6,710,808,0
R,,383850,-0.047,0.209,-0.112,16.3,6.4,-14.7,706,803,0
R,,383860,-0.024,0.133,-0.182,9.6,-1.3,-15.2,709,805,0
R,,383870,-0.013,0.105,-0.139,-17.2,-12.7,-13.0,710,809,0
R,,383880,-0.028,0.071,-0.057,-13.9,-13.7,-15.0,712,812,0
R,,383890,-0.035,0.089,-0.013,-1.7,-4.8,-18.8,718,817,0
