side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,2919645,-0.026,0.132,-0.048,-8.1,-7.4,2.1,187,723,0
R,,2919655,-0.046,0.131,-0.041,-7.2,-9.5,2.8,167,721,0
R,,2919665,-0.040,0.129,-0.033,-6.8,-12.3,4.0,192,788,0
R,,2919675,-0.036,0.124,-0.037,-6.7,-13.4,4.4,187,773,0
R,,2919685,-0.033,0.124,-0.044,-6.5,-14.2,4.5,146,653,0
R,,2919695,-0.036,0.121,-0.047,-6.5,-14.8,4.1,159,690,0
R,,2919705,-0.041,0.121,-0.045,-6.5,-15.2,4.0,168,751,0
R,,2919715,-0.049,0.112,-0.040,-6.2,-15.9,3.9,163,727,0
R,,2919725,-0.048,0.114,-0.034,-5.8,-16.8,3.8,165,701,0
R,,2919735,-0.038,0.118,-0.028,-5.5,-18.0,4.2,142,581,0
R,,2919745,-0.028,0.118,-0.020,-5.3,-19.1,4.2,115,524,0
R,,2919755,-0.015,0.131,-0.004,-5.9,-18.2,4.0,121,494,0
R,,2919765,-0.032,0.127,-0.013,-5.7,-16.4,1.8,137,543,0
R,,2919775,-0.047,0.128,-0.014,-5.1,-14.5,0.8,124,520,0
R,,2919785,-0.034,0.136,-0.018,-5.1,-14.5,0.9,115,446,0
R,,2919795,-0.020,0.134,-0.016,-4.6,-14.3,0.9,104,405,0
R,,2919805,0.005,0.147,0.006,-5.2,-14.0,0.9,105,391,0
R,,2919815,0.036,0.155,0.023,-6.7,-12.1,1.1,112,403,0
R,,2919825,0.056,0.146,0.023,-7.2,-7.8,-0.2,114,410,0
R,,2919835,0.048,0.138,0.018,-7.8,-1.0,-2.2,116,404,0
R,,2919845,0.036,0.124,-0.002,-7.2,3.4,-3.8,130,444,0
R,,2919855,0.021,0.112,-0.017,-6.1,7.2,-5.1,126,444,0
R,,2919865,0.011,0.102,-0.028,-4.8,9.0,-6.1,129,453,0
R,,2919875,0.009,0.091,-0.035,-3.6,10.4,-6.9,136,460,0
R,,2919885,0.004,0.088,-0.039,-2.3,11.5,-7.3,136,469,0
R,,2919895,-0.002,0.082,-0.040,-0.7,12.0,-7.8,122,452,0
R,,2919905,-0.007,0.080,-0.038,0.2,12.1,-7.7,133,446,0
R,,2919915,-0.011,0.079,-0.036,1.2,12.1,-7.8,133,454,0
R,,2919925,-0.013,0.077,-0.036,2.4,11.7,-7.6,134,457,0
R,,2919935,-0.012,0.075,-0.040,3.4,11.2,-7.2,135,462,0
R,,2919945,-0.013,0.075,-0.041,4.8,9.7,-6.5,136,470,0
R,,2919955,-0.014,0.077,-0.039,6.0,7.9,-5.7,135,493,0
R,,2919965,-0.008,0.080,-0.037,7.2,5.4,-4.6,132,500,0
R,,2919975,-0.004,0.084,-0.034,8.4,3.9,-3.9,135,501,0
R,,2919985,-0.005,0.087,-0.030,9.5,3.1,-3.7,136,506,0
R,,2919995,-0.007,0.093,-0.027,10.5,2.5,-3.6,140,500,0
R,,2920005,-0.010,0.100,-0.018,11.2,1.9,-3.6,142,490,0
R,,2920015,-0.007,0.111,-0.005,11.2,2.1,-3.7,139,494,0
R,,2920025,0.016,0.101,0.006,11.6,3.2,-4.0,140,485,0
R,,2920035,0.025,0.100,0.029,12.0,5.0,-4.7,142,485,0
R,,2920045,0.023,0.100,0.041,12.4,6.9,-5.6,143,499,0
R,,2920055,0.022,0.099,0.051,12.7,7.9,-5.8,142,500,0
R,,2920065,0.018,0.106,0.064,12.8,8.6,-6.2,143,502,0
R,,2920075,0.014,0.115,0.066,12.7,9.5,-6.3,146,500,0
R,,2920085,-0.007,0.124,0.063,12.5,9.6,-6.2,142,494,0
R,,2920095,-0.019,0.132,0.058,11.8,8.2,-4.8,140,508,0
R,,2920105,-0.033,0.145,0.053,10.6,6.4,-3.2,140,508,0
R,,2920115,-0.037,0.150,0.056,8.7,3.1,-1.4,142,515,0
R,,2920125,-0.039,0.160,0.058,7.4,0.9,-0.7,138,520,0
R,,2920135,-0.036,0.175,0.064,6.0,-0.6,-0.6,143,530,0
R,,2920145,-0.030,0.176,0.066,4.0,-0.9,-0.6,143,529,0
R,,2920155,-0.032,0.172,0.062,2.7,-1.2,-1.4,140,516,0
R,,2920165,-0.041,0.163,0.052,1.6,-1.0,-2.6,138,504,0
R,,2920175,-0.050,0.161,0.040,0.4,-1.7,-3.4,133,534,0
R,,2920185,-0.086,0.137,-0.002,0.5,-4.6,-5.1,142,535,0
R,,2920195,0.005,0.138,0.027,-1.2,-2.1,-3.8,81,276,0
R,,2920205,0.060,0.123,-0.017,-1.4,-1.6,-1.8,154,437,0
R,,2920215,0.128,0.086,-0.068,-0.6,-0.1,-0.8,324,640,0
R,,2920225,0.139,0.137,-0.062,-1.6,2.6,2.1,353,597,0
R,,2920235,0.066,0.177,0.004,-1.8,2.5,1.2,468,711,0
R,,2920245,0.002,0.227,0.038,-2.2,3.9,-2.0,515,752,0
R,,2920255,-0.017,0.197,-0.036,-0.5,10.2,-7.0,549,782,0
R,,2920265,-0.001,0.140,-0.102,0.5,15.3,-6.1,575,785,0
R,,2920275,-0.033,0.153,-0.037,-0.7,12.5,-4.3,574,772,0
R,,2920285,-0.051,0.146,0.009,-1.3,5.0,-2.1,569,757,0
R,,2920295,-0.033,0.126,-0.006,0.6,1.5,-0.9,595,788,0
R,,2920305,-0.022,0.110,-0.015,0.9,-0.6,-0.5,605,799,0
R,,2920315,-0.040,0.103,-0.018,1.3,-0.9,-0.4,596,783,0
R,,2920325,-0.041,0.105,-0.020,1.0,-1.8,0.3,597,784,0
R,,2920335,-0.040,0.111,-0.040,1.0,-2.2,0.6,593,777,0
R,,2920345,-0.026,0.111,-0.030,0.7,-0.9,0.7,568,741,0
R,,2920355,-0.011,0.126,-0.034,0.5,1.4,0.3,555,727,0
R,,2920365,-0.011,0.132,-0.036,0.1,1.9,-0.7,558,726,0
R,,2920375,-0.011,0.123,-0.029,0.3,3.8,-1.3,563,733,0
R,,2920385,-0.023,0.121,-0.028,0.4,4.8,-1.6,566,738,0
R,,2920395,-0.034,0.117,-0.039,0.2,4.1,-1.3,585,758,0
R,,2920405,-0.037,0.117,-0.041,0.0,2.8,-0.6,589,766,0
R,,2920415,-0.032,0.121,-0.036,-0.2,1.4,-0.2,600,775,0
R,,2920425,-0.033,0.119,-0.037,-0.7,0.0,0.4,608,786,0
R,,2920435,-0.025,0.121,-0.036,-0.9,-0.3,0.6,595,771,0
R,,2920445,-0.022,0.120,-0.033,-1.0,0.0,0.4,559,724,0
R,,2920455,-0.023,0.120,-0.035,-1.0,0.2,0.3,608,788,0
R,,2920465,-0.025,0.121,-0.035,-1.3,-0.2,0.4,604,780,0
R,,2920475,-0.025,0.124,-0.035,-1.7,-0.7,0.7,584,751,0
R,,2920485,-0.024,0.122,-0.033,-2.2,-1.2,0.7,603,780,0
R,,2920495,-0.023,0.123,-0.038,-2.2,-1.3,0.7,621,806,0
R,,2920505,-0.023,0.117,-0.031,-3.0,-1.0,0.5,623,807,0
R,,2920515,-0.024,0.117,-0.034,-3.4,-1.1,0.5,623,812,0
R,,2920525,-0.024,0.118,-0.032,-3.4,-1.3,0.4,623,811,0
R,,2920535,-0.019,0.122,-0.028,-3.6,-1.3,0.4,620,806,0
R,,2920545,-0.021,0.121,-0.025,-4.0,-1.3,0.3,628,821,0
R,,2920555,-0.021,0.121,-0.022,-4.0,-1.0,0.0,628,820,0
R,,2920565,-0.024,0.118,-0.023,-4.1,-0.9,0.0,625,819,0
R,,2920575,-0.022,0.123,-0.025,-4.1,-0.8,0.1,622,821,0
R,,2920585,-0.025,0.124,-0.022,-4.1,-1.1,0.4,619,819,0
R,,2920595,-0.021,0.122,-0.022,-4.1,-1.6,0.4,575,766,0
R,,2920605,-0.022,0.120,-0.022,-4.2,-1.8,0.3,592,790,0
R,,2920615,-0.027,0.118,-0.025,-3.9,-1.0,0.5,535,722,0
R,,2920625,-0.024,0.125,-0.022,-4.4,-1.6,0.6,571,773,0
R,,2920635,-0.020,0.124,-0.002,-4.5,-2.2,0.4,448,727,0
R,,2920645,-0.016,0.125,-0.018,-4.5,-1.7,0.8,547,750,0
R,,2920655,-0.016,0.124,-0.018,-5.0,-1.9,0.4,549,760,0
R,,2920665,-0.021,0.122,-0.022,-5.1,-1.3,0.4,554,775,0
R,,2920675,-0.027,0.124,-0.024,-5.3,-0.8,0.2,570,807,0
R,,2920685,-0.029,0.123,-0.022,-5.7,-0.9,0.3,558,807,0
R,,2920695,-0.029,0.125,-0.021,-6.0,-1.4,0.3,538,807,0
R,,2920705,-0.023,0.126,-0.020,-6.0,-1.5,0.5,514,809,0
R,,2920715,-0.024,0.130,-0.021,-6.3,-1.6,0.4,474,812,0
R,,2920725,-0.023,0.129,-0.019,-6.6,-2.0,0.4,342,675,0
R,,2920735,-0.024,0.132,-0.018,-6.7,-2.2,0.4,305,715,0
R,,2920745,-0.021,0.126,-0.010,-7.3,-2.2,0.9,326,784,0
R,,2920755,-0.030,0.141,-0.027,-6.9,-1.8,0.5,242,676,0
R,,2920765,-0.026,0.136,-0.014,-7.1,-3.6,0.6,261,796,0
R,,2920775,-0.019,0.131,-0.011,-7.3,-3.5,0.8,215,725,0
R,,2920785,-0.022,0.130,-0.017,-7.2,-2.8,1.3,238,700,0
R,,2920795,-0.014,0.135,-0.009,-7.6,-3.2,1.2,263,783,0
R,,2920805,-0.017,0.139,-0.009,-7.9,-3.2,1.1,167,737,0
R,,2920815,-0.013,0.137,-0.007,-8.1,-3.0,1.1,215,804,0
R,,2920825,-0.017,0.143,-0.012,-8.1,-2.4,1.3,216,783,0
R,,2920835,-0.013,0.134,-0.005,-9.1,-2.1,1.4,205,759,0
R,,2920845,-0.011,0.148,-0.010,-11.1,-2.2,1.0,207,793,0
R,,2920895,-0.024,0.159,-0.020,-11.9,-1.1,1.2,157,677,0
R,,2920955,-0.017,0.162,-0.057,-14.3,-3.9,2.0,145,646,0
R,,2921015,-0.062,0.186,-0.099,-16.8,-15.7,6.2,131,684,0
R,,2921079,-0.053,0.174,0.030,-7.6,-18.4,8.0,108,538,0
R,,2921135,0.003,0.084,-0.005,-8.9,-1.6,-1.5,123,504,0
R,,2921195,-0.003,0.039,-0.008,10.0,1.0,-2.5,103,469,0
R,,2921255,0.005,0.045,-0.001,21.6,4.2,-5.8,105,430,0
R,,2921315,0.008,0.068,-0.016,31.1,15.3,-7.6,148,420,0
R,,2921375,-0.009,0.175,-0.037,39.4,17.3,-3.9,123,409,0
R,,2921435,-0.033,0.262,-0.012,37.2,19.4,-2.2,174,487,0
R,,2921495,-0.132,0.223,0.101,23.8,10.2,-2.7,183,562,0
R,,2921555,-0.008,0.136,-0.034,-13.2,-5.0,-1.2,251,584,0
R,,2921615,0.009,0.186,-0.021,-11.5,-13.8,2.4,562,706,0
R,,2921706,-0.047,0.088,-0.037,-11.2,1.9,-5.1,589,804,0
R,,2921765,-0.004,0.121,-0.028,-7.5,-3.0,-0.6,619,825,0
R,,2921829,-0.045,0.107,-0.050,-4.6,-0.5,-0.7,677,836,0
R,,2921884,-0.010,0.118,-0.037,-3.9,-3.4,0.5,632,843,0
R,,2921945,-0.024,0.118,-0.037,-4.8,-2.5,0.0,626,845,0
R,,2922005,-0.022,0.123,-0.028,-5.2,-3.7,-0.1,588,774,0
R,,2922065,-0.030,0.125,-0.032,-6.1,-4.2,0.1,367,528,0
R,,2922125,-0.015,0.132,-0.022,-8.8,-6.3,0.7,379,643,0
R,,2922185,-0.025,0.146,-0.034,-12.7,-3.9,0.1,122,734,0
R,,2922245,-0.004,0.156,-0.025,-15.3,-4.6,1.4,141,750,0
R,,2922305,-0.019,0.199,-0.130,-18.7,-6.4,1.7,131,690,0
R,,2922365,-0.117,0.179,-0.011,-19.9,-20.4,5.8,115,597,0
R,,2922425,-0.014,0.100,0.048,-17.1,-10.0,4.0,95,411,0
R,,2922489,0.027,-0.006,-0.025,4.7,1.2,-2.9,130,402,0
R,,2922545,0.007,0.036,-0.013,18.4,3.6,-3.0,132,362,0
R,,2922605,0.025,0.070,-0.026,30.9,10.7,-6.3,152,405,0
R,,2922666,0.014,0.142,-0.054,37.9,20.8,-4.2,119,338,0
R,,2922725,-0.052,0.253,0.008,40.7,10.4,2.7,135,371,0
R,,2922785,-0.093,0.265,0.060,31.6,7.5,3.3,113,295,0
R,,2922845,0.037,0.217,0.145,-12.7,0.8,-0.7,292,495,0
R,,2922905,-0.037,0.174,-0.044,-12.2,-11.2,-0.3,585,713,0
R,,2922965,-0.027,0.124,0.001,-16.0,1.1,-9.9,641,770,0
R,,2923025,-0.016,0.111,-0.022,-9.9,0.4,-1.9,682,820,0
R,,2923085,-0.025,0.115,-0.043,-4.7,-1.2,-1.6,699,837,0
R,,2923145,-0.020,0.119,-0.038,-4.0,-2.2,0.0,669,812,0
R,,2923208,-0.025,0.118,-0.036,-4.6,-2.8,-0.1,610,773,0
R,,2923265,-0.029,0.118,-0.028,-5.4,-3.5,-0.2,544,698,0
R,,2923325,-0.031,0.129,-0.027,-5.7,-2.8,0.0,517,700,0
R,,2923385,-0.024,0.133,-0.031,-7.9,-5.4,0.3,378,637,0
R,,2923445,-0.027,0.126,-0.031,-11.8,-3.4,1.1,102,550,0
R,,2923505,-0.001,0.158,-0.035,-13.8,-6.0,2.2,132,669,0
R,,2923565,0.020,0.202,-0.127,-18.4,-10.7,2.0,142,637,0
R,,2923625,-0.095,0.196,-0.012,-18.0,-18.6,6.3,122,510,0
R,,2923685,-0.032,0.083,0.048,-14.3,-11.7,2.8,148,375,0
R,,2923746,-0.006,-0.038,-0.055,5.7,11.7,-8.2,152,429,0
R,,2923805,0.001,0.029,-0.020,24.5,1.3,0.4,160,405,0
R,,2923895,-0.034,0.125,-0.046,39.8,10.9,-5.1,145,434,0
R,,2923958,-0.063,0.285,0.026,41.8,-3.2,3.0,144,432,0
R,,2924015,0.015,0.254,0.119,21.1,-3.0,2.2,152,478,0
R,,2924075,0.004,0.105,-0.129,-4.8,2.5,-2.9,469,637,0
R,,2924135,-0.020,0.271,0.079,-25.0,4.3,-3.3,617,742,0
R,,2924195,-0.031,0.117,-0.014,-12.4,5.1,-3.6,601,756,0
R,,2924255,-0.006,0.130,-0.042,-6.6,-2.7,0.3,594,750,0
R,,2924315,-0.025,0.116,-0.032,-5.4,-2.8,1.4,465,682,0
R,,2924375,-0.017,0.119,-0.021,-4.3,-4.4,2.7,476,675,0
R,,2924435,-0.036,0.111,-0.024,-4.1,-1.9,2.5,449,669,0
R,,2924496,-0.022,0.115,-0.018,-2.8,-5.8,5.1,455,674,0
R,,2924555,-0.014,0.126,-0.026,-4.4,-4.8,5.2,397,687,0
R,,2924619,-0.028,0.124,-0.014,-5.2,-7.1,6.4,368,664,0
R,,2924675,0.003,0.127,-0.001,-3.8,-6.5,8.9,244,692,0
R,,2924735,-0.091,0.125,-0.043,-0.5,-11.7,12.0,157,723,0
R,,2924795,-0.132,0.111,-0.108,8.4,-39.8,18.0,164,661,0
R,,2924855,-0.120,0.165,-0.005,4.2,-54.8,7.6,89,326,0
R,,2924916,0.001,0.231,0.051,-9.6,-36.5,-4.3,127,311,0
R,,2924975,-0.065,0.146,-0.033,-16.8,-34.4,-7.1,155,374,0
R,,2925036,-0.055,0.086,-0.096,-13.0,-50.7,0.8,114,466,0
R,,2925095,-0.023,0.107,-0.074,-8.1,-47.4,3.0,179,455,0
R,,2925155,-0.071,0.116,-0.089,-2.6,-42.0,1.9,84,482,0
R,,2925215,-0.091,0.105,-0.132,5.4,-57.2,9.6,110,467,0
R,,2925275,0.018,0.104,-0.119,7.8,-61.1,10.8,97,452,0
R,,2925339,-0.004,0.130,0.036,0.8,-21.8,-1.4,117,470,0
R,,2925395,0.009,0.116,-0.084,0.0,-2.8,-9.2,165,631,0
R,,2925497,-0.028,0.109,0.006,-0.3,-4.6,-8.4,548,775,0
R,,2925515,-0.011,0.131,-0.002,1.5,-7.2,-7.2,675,847,0
R,,2925576,-0.030,0.111,-0.014,4.3,-3.8,-4.9,674,809,0
R,,2925676,-0.040,0.118,-0.030,2.3,-7.7,-1.6,687,855,0
R,,2925695,-0.041,0.116,-0.032,1.6,-9.0,-1.2,610,856,0
R,,2925754,-0.030,0.124,-0.019,0.4,-8.8,-0.4,569,738,0
R,,2925815,-0.031,0.129,-0.033,-2.2,-8.8,-0.2,519,742,0
R,,2925875,-0.103,0.107,-0.053,-1.7,-18.9,0.7,501,736,0
R,,2925935,-0.066,0.117,-0.055,-1.5,-28.4,2.6,324,767,0
R,,2925996,0.014,0.138,-0.042,-3.6,-32.8,4.1,214,800,0
R,,2926059,0.074,0.209,-0.056,-11.8,-22.1,3.4,171,764,0
R,,2926115,0.015,0.196,-0.162,-18.5,-18.8,5.4,133,734,0
R,,2926175,-0.017,0.179,0.044,-6.4,-14.5,10.1,169,588,0
R,,2926235,-0.019,0.048,-0.012,-6.0,-3.1,1.1,169,471,0
R,,2926295,0.006,0.017,-0.021,11.1,2.4,3.4,172,497,0
R,,2926355,-0.005,0.026,-0.010,20.1,22.0,-0.8,183,458,0
R,,2926416,-0.080,0.052,-0.048,32.5,33.7,-2.9,180,437,0
R,,2926475,-0.139,0.170,-0.052,40.9,23.1,-1.8,178,417,0
R,,2926536,-0.056,0.324,0.038,37.4,0.4,7.0,171,465,0
R,,2926625,0.148,0.207,0.040,-14.0,10.3,-2.8,486,630,0
R,,2926685,0.064,0.308,0.059,-21.4,3.2,-8.0,572,649,0
R,,2926750,-0.011,0.084,-0.039,-14.4,4.1,-7.4,652,780,0
R,,2926805,0.007,0.128,-0.042,-7.8,3.5,-4.2,648,769,0
R,,2926866,-0.011,0.115,-0.031,-5.9,0.7,-1.0,626,761,0
R,,2926925,-0.032,0.115,-0.044,-4.6,-0.6,-0.7,501,639,0
R,,2926985,-0.003,0.127,-0.024,-6.1,-1.1,-0.1,439,641,0
R,,2927044,-0.025,0.123,-0.023,-6.2,-1.1,0.5,415,743,0
R,,2927105,-0.009,0.124,-0.012,-6.5,-0.1,1.2,312,756,0
R,,2927166,-0.003,0.139,-0.021,-9.5,0.0,1.5,258,764,0
R,,2927225,-0.006,0.146,-0.020,-13.1,0.0,1.6,199,780,0
R,,2927286,-0.004,0.168,-0.057,-15.4,-1.2,3.8,186,704,0
R,,2927345,-0.044,0.195,-0.110,-18.5,-9.2,7.0,214,734,0
R,,2927405,-0.061,0.182,0.022,-8.8,-10.4,8.9,98,495,0
R,,2927500,-0.041,0.018,-0.045,4.9,7.7,2.9,167,529,0
R,,2927555,-0.036,0.055,0.001,18.0,8.6,1.2,186,502,0
R,,2927616,-0.015,0.073,-0.001,27.0,15.5,-1.0,188,495,0
R,,2927706,-0.064,0.164,-0.018,37.3,22.5,-5.6,191,486,0
R,,2927765,-0.128,0.238,0.000,37.3,16.3,-5.4,208,549,0
R,,2927826,-0.130,0.263,0.129,24.6,12.1,-3.9,195,611,0
R,,2927885,-0.054,0.302,0.076,-13.8,5.1,-12.1,224,545,0
R,,2927945,-0.016,0.177,-0.022,-12.0,6.5,-10.9,620,740,0
R,,2928005,-0.069,0.178,-0.032,-15.2,6.4,-13.9,671,787,0
R,,2928065,-0.010,0.119,-0.020,-11.6,3.4,-4.1,711,833,0
R,,2928125,-0.021,0.115,-0.036,-6.5,3.1,-3.5,721,843,0
R,,2928189,-0.009,0.123,-0.033,-4.4,0.3,-0.9,719,850,0
R,,2928246,-0.017,0.119,-0.034,-4.5,-2.5,-0.2,706,849,0
R,,2928305,-0.008,0.118,-0.022,-4.9,-1.7,0.1,531,637,0
R,,2928366,-0.022,0.123,-0.024,-4.8,-2.5,-0.1,535,660,0
R,,2928425,-0.014,0.129,-0.021,-6.1,-2.5,1.0,423,570,0
R,,2928485,0.002,0.154,-0.030,-9.7,-1.8,0.9,316,625,0
R,,2928545,-0.007,0.160,-0.031,-14.7,-0.3,0.7,168,603,0
R,,2928605,-0.006,0.173,-0.060,-16.9,-0.5,2.0,201,607,0
R,,2928666,-0.055,0.159,-0.118,-19.0,-11.1,7.4,187,712,0
R,,2928725,-0.070,0.208,0.034,-9.3,-8.8,7.8,159,613,0
R,,2928786,-0.016,0.079,-0.011,-8.8,5.3,2.7,206,518,0
R,,2928845,-0.017,0.014,-0.026,13.0,8.7,-1.1,193,568,0
R,,2928909,-0.021,0.055,0.000,25.9,7.9,-1.7,201,540,0
R,,2928965,-0.013,0.095,-0.015,34.2,17.7,-6.4,216,556,0
R,,2929025,-0.037,0.210,-0.043,39.9,18.4,-5.6,181,562,0
R,,2929085,-0.054,0.283,0.022,33.2,9.8,4.8,160,527,0
R,,2929145,0.003,0.286,0.218,10.4,0.0,-3.4,198,648,0
R,,2929206,0.030,0.096,-0.291,-5.4,4.7,-5.8,581,703,0
R,,2929265,0.010,0.185,-0.049,-17.7,3.4,-9.1,660,771,0
R,,2929326,-0.041,0.109,-0.032,-13.3,0.6,-5.9,699,817,0
R,,2929385,-0.005,0.126,-0.031,-7.2,0.3,-2.5,722,842,0
R,,2929446,-0.035,0.112,-0.039,-4.8,-0.7,-1.1,725,848,0
R,,2929505,-0.019,0.120,-0.037,-3.1,-2.8,0.0,715,845,0
R,,2929565,-0.022,0.117,-0.030,-3.2,-3.6,0.4,549,668,0
R,,2929629,-0.027,0.123,-0.030,-4.2,-2.5,-0.2,585,708,0
R,,2929685,-0.024,0.128,-0.030,-5.1,-2.6,0.4,536,663,0
R,,2929746,-0.017,0.138,-0.029,-7.7,-4.0,0.4,427,633,0
R,,2929805,-0.008,0.137,-0.018,-12.2,-3.2,0.5,175,614,0
R,,2929866,-0.020,0.167,-0.036,-14.5,-2.9,1.0,170,654,0
R,,2929925,-0.005,0.200,-0.120,-18.6,-4.0,2.7,192,574,0
R,,2929985,-0.088,0.195,0.007,-21.9,-16.2,4.4,189,688,0
R,,2930045,-0.015,0.125,0.063,-16.9,-8.3,4.8,173,569,0
R,,2930105,-0.018,0.036,-0.007,0.7,6.7,-2.1,190,439,0
R,,2930166,-0.011,0.022,-0.026,17.9,8.8,0.5,218,456,0
R,,2930225,-0.028,0.057,-0.036,30.2,12.0,-1.3,173,465,0
R,,2930290,-0.036,0.144,-0.035,40.7,14.7,-4.3,197,493,0
R,,2930345,-0.062,0.264,-0.003,39.9,9.6,2.3,163,433,0
R,,2930406,-0.159,0.240,0.095,25.9,15.0,-1.1,188,553,0
R,,2930465,0.037,0.211,0.129,-13.8,6.5,-1.9,408,606,0
R,,2930525,-0.008,0.151,-0.071,-9.8,-4.0,-3.3,598,719,0
R,,2930585,-0.014,0.143,-0.006,-12.4,2.1,-7.6,664,785,0
R,,2930645,-0.022,0.127,-0.020,-10.5,1.2,-3.0,698,821,0
R,,2930706,-0.016,0.116,-0.044,-6.4,1.4,-3.1,713,836,0
R,,2930765,-0.019,0.118,-0.032,-4.8,-2.0,0.0,718,844,0
R,,2930826,-0.020,0.119,-0.035,-3.7,-1.8,0.0,700,820,0
R,,2930885,-0.018,0.122,-0.033,-4.6,-2.5,0.1,533,649,0
R,,2930946,-0.024,0.124,-0.029,-5.4,-2.1,0.0,587,718,0
R,,2931009,-0.012,0.131,-0.024,-6.5,-3.6,1.1,509,671,0
R,,2931065,-0.016,0.141,-0.032,-9.6,-3.5,0.8,350,593,0
R,,2931125,-0.015,0.154,-0.044,-13.4,-2.2,0.9,169,621,0
R,,2931185,0.006,0.158,-0.038,-16.2,-3.5,2.3,187,694,0
R,,2931246,-0.045,0.159,-0.135,-19.8,-12.8,7.3,195,701,0
R,,2931305,-0.048,0.152,0.002,-6.9,-12.7,10.0,193,602,0
R,,2931366,-0.009,-0.008,-0.051,-6.1,6.8,5.0,244,468,0
R,,2931425,-0.021,0.002,-0.046,12.1,12.1,-0.5,195,481,0
R,,2931486,-0.027,0.031,-0.021,25.3,10.8,1.5,229,500,0
R,,2931545,-0.020,0.100,-0.027,36.3,15.6,-1.5,190,509,0
R,,2931605,-0.030,0.229,-0.009,40.8,15.3,-3.2,194,534,0
R,,2931666,-0.046,0.309,0.057,28.8,10.4,2.9,189,525,0
R,,2931729,-0.010,0.262,0.208,-0.9,0.0,-4.2,194,557,0
R,,2931786,-0.002,0.143,-0.090,-7.1,4.4,-8.3,576,696,0
R,,2931845,-0.023,0.135,-0.038,-12.8,2.4,-9.1,648,764,0
R,,2931906,-0.039,0.110,-0.035,-12.6,1.6,-4.6,702,825,0
R,,2931965,-0.001,0.113,-0.051,-7.2,2.2,-3.7,717,838,0
R,,2932026,-0.024,0.117,-0.040,-5.2,-1.1,-1.2,724,845,0
R,,2932085,-0.021,0.118,-0.037,-4.0,-1.8,-0.6,720,844,0
R,,2932175,-0.016,0.119,-0.028,-3.5,-2.5,0.4,623,747,0
R,,2932236,-0.020,0.123,-0.028,-4.6,-1.3,0.0,581,703,0
R,,2932295,-0.019,0.132,-0.032,-6.7,-2.0,0.4,460,603,0
R,,2932355,-0.012,0.146,-0.030,-10.6,-2.9,0.9,358,676,0
R,,2932419,-0.007,0.167,-0.033,-14.2,-2.0,1.1,128,657,0
R,,2932475,-0.011,0.185,-0.078,-17.6,-1.2,1.7,183,675,0
R,,2932536,-0.065,0.160,-0.087,-20.5,-13.5,6.8,205,734,0
R,,2932595,-0.051,0.187,0.069,-14.3,-5.0,7.3,178,555,0
R,,2932656,-0.010,0.043,-0.043,-4.2,7.7,0.1,202,485,0
R,,2932715,-0.028,0.021,-0.019,15.3,13.5,1.7,236,511,0
R,,2932776,-0.040,0.046,-0.035,29.4,13.9,1.3,229,508,0
R,,2932835,-0.039,0.138,-0.037,38.0,19.5,-1.6,196,521,0
R,,2932895,-0.075,0.259,0.010,39.5,20.1,-2.2,189,526,0
R,,2932956,-0.143,0.231,0.127,24.5,21.6,-2.6,191,573,0
R,,2933045,0.026,0.080,-0.276,-6.3,5.4,-6.6,558,683,0
R,,2933105,-0.085,0.172,-0.023,-13.8,1.9,-12.8,664,786,0
R,,2933169,-0.016,0.089,-0.036,-11.7,-0.2,-4.6,703,829,0
R,,2933255,-0.023,0.116,-0.043,-5.3,-0.5,-1.7,714,836,0
R,,2933316,-0.014,0.121,-0.026,-5.0,-0.4,-1.7,681,798,0
R,,2933375,-0.020,0.122,-0.031,-4.4,-1.8,-0.4,654,787,0
R,,2933435,-0.019,0.122,-0.026,-4.5,-2.0,-0.1,504,654,0
R,,2933496,-0.021,0.125,-0.023,-5.1,-2.3,0.3,495,709,0
R,,2933555,-0.011,0.137,-0.024,-7.5,-2.8,0.4,424,726,0
R,,2933616,-0.001,0.155,-0.026,-11.4,-2.9,0.1,217,755,0
R,,2933675,-0.010,0.160,-0.040,-15.3,-0.3,1.2,181,721,0
R,,2933736,-0.005,0.197,-0.149,-19.3,-3.8,2.4,206,699,0
R,,2933795,-0.087,0.161,0.021,-13.8,-16.9,9.0,204,729,0
R,,2933856,-0.038,0.066,0.019,-10.3,-0.9,4.8,203,564,0
R,,2933919,-0.010,0.023,-0.006,1.6,16.9,-2.1,185,470,0
R,,2933975,-0.021,0.026,-0.036,20.3,12.9,2.7,254,566,0
R,,2934036,-0.033,0.064,-0.041,30.3,19.3,1.0,216,559,0
R,,2934095,-0.058,0.154,-0.048,41.0,19.9,-1.0,194,553,0
R,,2934156,-0.064,0.305,0.014,37.4,14.2,5.0,221,570,0
R,,2934215,-0.159,0.233,0.139,20.3,11.9,-6.6,220,609,0
R,,2934305,-0.013,0.157,-0.063,-10.8,2.6,-10.1,569,699,0
R,,2934366,-0.085,0.166,0.023,-11.0,2.5,-9.1,673,809,0
R,,2934425,-0.004,0.110,-0.022,-9.1,-1.4,-4.9,700,831,0
R,,2934486,-0.032,0.098,-0.041,-6.5,2.3,-3.6,709,836,0
R,,2934545,-0.009,0.121,-0.034,-4.0,-1.5,-0.6,715,839,0
