side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5039647,-0.042,1.179,0.089,12.8,1.4,-5.6,377,532,0
L,,5039708,-0.057,1.852,0.255,16.2,8.7,-9.1,116,468,0
L,,5039767,0.220,1.549,0.550,25.2,-0.8,-1.6,123,559,0
L,,5039828,-0.143,0.655,-0.338,20.1,21.6,-5.2,44,236,0
L,,5039887,0.110,0.253,-0.184,6.9,24.4,-9.9,99,213,0
L,,5039949,0.030,0.000,0.365,-14.4,-1.6,-2.2,113,256,0
L,,5040007,0.231,0.304,0.261,-25.9,9.1,2.2,124,276,0
L,,5040068,0.321,0.971,0.348,-36.8,5.3,7.8,128,282,0
L,,5040127,0.232,2.251,-0.155,-42.3,10.4,10.9,122,273,0
L,,5040187,-0.016,2.291,-1.150,-27.9,11.9,5.3,112,260,0
L,,5040248,0.088,1.305,-1.424,-0.8,9.6,1.1,119,255,0
L,,5040307,0.056,1.014,0.491,11.0,7.0,-1.4,275,376,0
L,,5040368,0.292,1.161,-0.667,7.3,-5.2,-2.6,322,438,0
L,,5040427,0.025,0.803,0.293,5.4,-3.1,-4.0,345,465,0
L,,5040517,0.038,1.025,0.208,2.5,0.7,-0.8,346,470,0
L,,5040578,-0.060,1.019,0.343,4.6,1.8,-0.7,353,472,0
L,,5040637,-0.005,1.020,0.187,6.3,1.5,-1.0,360,480,0
L,,5040699,-0.026,0.997,0.157,6.6,2.0,-1.7,362,483,0
L,,5040757,-0.010,0.996,0.054,6.3,1.2,-2.2,367,492,0
L,,5040818,-0.012,1.050,0.104,6.9,0.3,-3.2,358,493,0
L,,5040908,-0.022,1.158,-0.036,11.1,1.3,-4.6,119,463,0
L,,5040967,-0.020,1.530,0.126,14.6,4.3,-6.7,140,470,0
L,,5041028,0.281,1.745,0.500,20.8,0.6,-7.0,104,538,0
L,,5041087,0.048,0.930,-0.276,18.9,14.5,-5.4,51,309,0
L,,5041147,0.051,0.389,-0.456,15.4,22.0,-6.0,75,156,0
L,,5041208,0.059,-0.069,0.528,-8.9,1.8,-5.5,116,266,0
L,,5041267,0.321,0.165,0.193,-20.0,11.0,1.6,116,272,0
L,,5041328,0.297,0.760,0.273,-35.1,3.9,5.4,118,282,0
L,,5041389,0.433,1.738,0.372,-41.6,1.9,11.9,118,274,0
L,,5041477,-0.539,2.055,-0.704,-27.7,10.4,7.9,110,237,0
L,,5041537,0.144,1.235,-1.364,3.0,9.2,0.3,100,209,0
L,,5041597,0.892,1.330,0.900,4.9,-5.3,-4.1,244,343,0
L,,5041658,-0.117,1.486,-0.249,16.6,-6.7,-9.1,324,441,0
L,,5041717,-0.081,0.989,0.053,9.8,-2.9,-4.3,341,465,0
L,,5041778,0.011,0.962,0.074,4.8,-2.8,-3.0,366,499,0
L,,5041837,-0.054,0.989,0.090,4.5,-0.7,-1.3,391,529,0
L,,5041897,-0.047,1.018,0.040,3.2,-0.1,-0.3,394,537,0
L,,5041958,-0.087,1.015,0.036,1.5,-1.3,-0.5,396,543,0
L,,5042017,0.003,1.006,0.041,2.6,0.7,-0.8,391,553,0
L,,5042078,-0.071,1.069,0.063,4.6,0.8,-1.7,376,550,0
L,,5042139,-0.004,1.131,0.069,7.3,1.3,-2.6,186,594,0
L,,5042227,-0.025,1.537,0.056,14.3,2.9,-3.4,193,573,0
L,,5042288,0.044,2.039,0.485,17.6,9.3,-15.1,134,458,0
L,,5042347,0.045,1.893,0.027,22.5,7.1,-5.7,58,316,0
L,,5042408,-0.002,1.198,0.433,18.1,18.8,-11.2,77,198,0
L,,5042467,0.298,0.226,0.602,-8.5,-4.7,-3.9,121,273,0
L,,5042528,0.267,0.099,0.266,-21.1,4.8,0.9,118,298,0
L,,5042587,0.411,0.628,0.302,-35.7,2.3,6.5,131,313,0
L,,5042648,0.642,1.581,0.231,-41.1,-0.3,13.7,121,288,0
L,,5042708,0.307,2.557,-0.644,-36.4,8.8,15.1,121,279,0
L,,5042767,-0.208,1.599,-1.518,-16.8,10.6,5.2,122,254,0
L,,5042827,-0.352,1.242,-0.432,15.9,10.4,-3.5,214,319,0
L,,5042889,-0.244,1.579,-0.224,19.0,4.8,-5.2,315,426,0
L,,5042948,-0.176,0.789,0.062,8.9,-6.3,-6.4,337,452,0
L,,5043007,0.164,0.932,0.095,8.9,0.0,-3.9,355,482,0
L,,5043097,-0.126,1.016,0.135,5.5,-1.2,-1.7,384,519,0
L,,5043158,0.048,1.012,0.016,3.9,-0.3,-0.8,393,532,0
L,,5043217,0.002,0.997,0.015,3.0,-0.6,-0.5,391,537,0
L,,5043278,0.009,0.969,0.025,2.5,-0.2,-1.3,382,542,0
L,,5043368,-0.028,1.083,0.046,6.0,1.9,-1.8,290,555,0
L,,5043427,0.102,1.128,0.000,9.9,-0.1,-3.4,157,498,0
L,,5043488,-0.027,1.532,0.059,14.7,1.6,-3.5,210,548,0
L,,5043578,0.055,1.715,0.565,22.2,5.1,-7.1,31,154,0
L,,5043639,-0.104,1.208,-0.542,24.1,9.5,-6.0,76,264,0
L,,5043698,-0.433,0.114,0.046,8.4,15.2,-3.4,100,231,0
L,,5043757,0.199,-0.029,0.337,-8.5,2.8,2.7,88,220,0
L,,5043818,0.077,0.231,0.223,-25.3,-0.7,4.5,117,264,0
L,,5043877,0.123,0.916,0.339,-39.4,-2.2,9.2,127,276,0
L,,5043938,0.354,2.073,0.154,-39.5,2.0,12.9,115,271,0
L,,5043998,-0.121,2.391,-1.033,-39.8,2.8,10.0,107,257,0
L,,5044057,-0.466,1.330,-1.785,-10.4,4.1,0.6,93,213,0
L,,5044118,0.346,0.692,2.395,3.1,-3.3,-4.9,232,322,0
L,,5044177,-0.150,1.966,-0.571,20.5,-6.7,-11.4,322,440,0
L,,5044238,-0.087,0.955,0.101,8.2,-8.4,-5.9,339,463,0
L,,5044297,0.100,0.932,0.052,4.9,-1.2,-3.2,368,497,0
L,,5044359,-0.074,1.014,0.127,4.5,-1.2,-1.7,385,523,0
L,,5044417,-0.009,1.032,0.012,4.9,0.1,-0.3,387,534,0
L,,5044478,-0.021,1.029,-0.003,3.6,-0.3,-0.6,373,540,0
L,,5044538,0.018,0.997,0.016,3.5,0.5,-1.2,354,537,0
L,,5044597,-0.038,1.057,-0.008,5.6,1.3,-1.2,197,566,0
L,,5044657,0.119,1.133,0.002,6.5,-0.1,-2.2,137,542,0
L,,5044717,0.044,1.384,0.055,13.2,-1.6,-3.8,165,568,0
L,,5044778,0.218,1.778,0.123,19.6,1.9,-10.1,171,501,0
L,,5044837,0.438,1.487,0.408,25.5,13.0,-7.0,24,126,0
L,,5044898,-0.099,1.561,0.403,12.0,-6.1,-1.1,89,154,0
L,,5044958,0.140,0.157,0.538,0.0,4.0,-2.0,101,263,0
L,,5045047,0.141,0.252,0.285,-24.9,0.6,3.4,115,297,0
L,,5045109,0.219,0.854,0.318,-38.9,-1.4,9.5,128,312,0
L,,5045167,0.453,1.966,0.241,-42.9,2.0,12.5,129,290,0
L,,5045228,0.189,2.258,-0.974,-37.7,6.1,12.3,111,280,0
L,,5045288,-0.509,1.432,-1.721,-11.6,9.6,2.3,103,233,0
L,,5045377,0.583,1.056,-1.507,43.3,7.8,1.0,284,392,0
L,,5045438,0.379,0.935,-0.076,13.1,-10.5,-7.1,326,439,0
L,,5045528,0.132,0.845,0.125,6.0,0.1,-3.5,367,498,0
L,,5045587,-0.010,1.035,0.123,3.9,-1.2,-2.6,387,525,0
L,,5045648,-0.034,0.984,0.080,4.1,0.4,-1.3,383,526,0
L,,5045708,-0.043,1.038,0.066,3.8,0.7,-2.4,387,541,0
L,,5045797,-0.074,1.039,0.009,5.0,1.1,-3.0,213,571,0
L,,5045859,-0.102,1.037,-0.014,5.3,2.9,-3.5,148,503,0
L,,5045947,-0.085,1.229,0.043,8.7,2.2,-4.8,167,570,0
L,,5046048,0.222,1.952,0.317,18.4,6.8,-12.1,63,223,0
L,,5046068,0.247,1.760,0.540,22.3,2.3,-9.5,39,195,0
L,,5046127,-0.235,1.172,-0.284,22.0,14.6,-4.2,64,268,0
L,,5046188,-0.434,-0.032,0.071,8.3,24.4,-10.4,120,236,0
L,,5046248,0.378,0.063,0.358,-9.8,12.0,-2.4,99,214,0
L,,5046337,0.420,0.376,0.240,-32.9,-0.2,2.8,142,271,0
L,,5046398,0.263,1.287,0.231,-41.0,-3.2,10.6,142,279,0
L,,5046458,1.057,2.480,-0.059,-47.9,4.8,16.8,135,266,0
L,,5046518,-1.120,2.213,-0.730,-24.7,8.1,8.5,144,279,0
L,,5046608,1.002,0.464,2.845,7.4,-7.1,-5.7,262,359,0
L,,5046669,0.003,1.611,-0.559,17.3,-4.0,-10.0,327,444,0
L,,5046728,-0.113,0.897,0.097,8.9,-2.4,-4.4,341,460,0
L,,5046788,0.094,0.924,0.068,5.0,-0.3,-3.6,362,489,0
L,,5046847,-0.047,1.001,0.156,3.6,-1.0,-2.4,382,513,0
L,,5046908,-0.015,1.002,0.059,2.7,0.9,-0.9,388,525,0
L,,5046967,-0.073,1.000,0.103,1.3,-0.6,-0.9,388,524,0
L,,5047028,0.026,0.977,0.079,3.1,0.8,-2.0,386,529,0
L,,5047087,-0.070,1.071,0.085,4.1,1.5,-3.2,381,536,0
L,,5047148,-0.060,1.149,0.104,7.9,2.2,-4.0,288,553,0
L,,5047208,-0.105,1.178,0.069,11.1,2.7,-5.3,159,531,0
L,,5047268,-0.061,1.843,0.248,16.5,5.1,-10.0,187,542,0
L,,5047328,-0.069,1.879,0.693,22.4,5.8,-11.7,39,204,0
L,,5047389,-0.381,0.726,-0.436,27.2,11.0,-1.0,56,243,0
L,,5047448,-0.041,-0.220,-0.205,9.3,22.2,-8.1,104,230,0
L,,5047507,0.228,0.016,0.569,-18.9,-1.4,-2.3,107,243,0
L,,5047568,0.370,0.269,0.101,-25.6,3.6,3.9,121,258,0
L,,5047658,0.357,1.418,0.346,-39.0,1.8,14.5,127,251,0
L,,5047748,0.157,2.240,-1.308,-36.7,10.0,9.4,133,261,0
L,,5047808,-0.467,1.377,-1.567,-6.2,5.4,2.2,97,190,0
L,,5047868,1.849,0.902,2.369,1.4,-7.5,1.4,272,373,0
L,,5047927,0.178,1.429,-0.429,15.1,-10.3,-8.3,336,454,0
L,,5047988,-0.155,0.954,0.167,6.6,-4.1,-4.8,347,470,0
L,,5048047,0.093,0.934,0.149,4.3,-0.7,-3.0,364,492,0
L,,5048109,-0.018,1.005,0.178,4.0,-0.8,-2.5,382,513,0
L,,5048167,0.001,0.998,0.152,4.7,-0.1,-1.2,395,532,0
L,,5048228,-0.034,0.978,0.063,4.0,0.0,-1.9,398,540,0
L,,5048288,-0.014,0.996,0.029,3.6,0.0,-2.0,393,549,0
L,,5048348,-0.060,1.014,-0.010,3.4,1.0,-2.8,365,559,0
L,,5048408,-0.034,1.063,-0.020,5.2,1.4,-2.9,221,579,0
L,,5048467,-0.073,1.202,0.056,6.5,2.9,-4.7,90,356,0
L,,5048528,-0.115,1.499,0.060,12.0,2.1,-5.5,195,554,0
L,,5048587,0.218,1.995,0.335,19.5,2.3,-11.4,165,552,0
L,,5048648,-0.302,1.492,-0.254,30.7,14.4,-11.5,77,307,0
L,,5048708,-0.561,0.816,-0.130,11.6,26.9,-13.2,88,176,0
L,,5048797,0.541,-0.089,0.482,-10.9,3.7,-3.8,104,233,0
L,,5048859,0.391,0.262,0.099,-27.2,-1.2,1.8,122,278,0
L,,5048917,0.401,0.864,0.175,-39.0,-0.6,10.2,122,282,0
L,,5048978,0.236,1.929,-0.145,-35.3,13.1,16.0,125,285,0
L,,5049038,0.037,2.301,-1.139,-34.1,11.6,13.3,125,279,0
L,,5049098,-0.610,1.627,-1.504,-10.3,3.5,4.0,113,244,0
L,,5049158,2.276,1.456,1.748,2.9,-6.1,7.1,286,386,0
L,,5049217,0.674,1.259,-0.170,19.0,-12.8,-4.3,331,461,0
L,,5049278,-0.041,0.982,0.097,6.9,-3.1,-5.4,340,465,0
L,,5049337,0.018,0.975,0.118,4.4,-1.9,-3.9,363,494,0
L,,5049398,-0.012,1.001,0.128,2.9,-0.6,-2.6,379,515,0
L,,5049458,-0.021,0.987,0.079,0.7,0.0,-1.4,393,528,0
L,,5049519,0.044,1.034,0.126,-0.5,1.4,-0.7,392,528,0
L,,5049578,-0.014,0.995,0.178,0.7,2.1,-1.5,396,533,0
L,,5049638,-0.047,1.054,0.175,3.2,4.5,-2.1,386,527,0
L,,5049698,0.002,1.095,0.193,7.3,4.0,-4.0,361,511,0
L,,5049757,-0.017,1.200,0.129,9.9,2.7,-5.6,196,510,0
L,,5049818,-0.180,1.491,0.325,13.4,7.1,-9.5,132,398,0
L,,5049877,0.285,1.934,0.526,20.5,4.7,-9.9,87,407,0
L,,5049938,0.120,1.194,-0.191,23.7,14.2,-9.3,52,241,0
L,,5049998,0.074,0.793,-0.218,13.8,22.3,-12.0,106,209,0
L,,5050058,0.131,0.173,0.279,-6.3,4.3,-5.4,118,280,0
L,,5050118,0.537,0.150,0.274,-21.8,9.2,4.9,119,280,0
L,,5050178,0.115,0.720,0.427,-36.4,-1.0,9.6,104,249,0
L,,5050240,0.427,1.873,0.220,-39.3,3.6,15.6,105,243,0
L,,5050297,-0.143,2.651,-1.240,-35.7,7.0,15.2,108,231,0
L,,5050358,-0.188,1.352,-1.988,-9.2,1.1,5.2,116,235,0
L,,5050417,2.210,0.917,3.684,-32.6,0.8,9.6,263,363,9
L,,5050478,0.394,1.459,-0.775,25.2,-9.5,-3.5,324,443,0
L,,5050538,0.005,0.979,-0.006,5.6,-4.4,-5.8,338,455,0
L,,5050598,-0.084,0.948,0.137,4.6,0.1,-1.3,351,478,0
L,,5050658,-0.011,1.020,0.135,4.4,1.2,-1.7,369,496,0
L,,5050718,-0.026,1.012,0.067,3.9,0.2,-0.1,363,493,0
L,,5050778,-0.042,1.039,0.076,4.2,0.1,-0.4,326,452,0
L,,5050837,0.017,1.039,0.036,5.0,1.2,-1.3,333,481,0
L,,5050897,-0.006,1.000,-0.007,5.6,0.2,-1.4,138,383,0
L,,5050959,0.048,1.108,-0.026,7.7,-0.4,-2.2,133,400,0
L,,5051018,-0.056,1.236,0.045,11.3,-2.4,-3.3,141,447,0
L,,5051078,0.022,1.592,0.207,12.8,-0.7,-11.5,172,556,0
L,,5051138,0.013,2.043,0.867,21.8,1.3,-8.9,62,448,0
L,,5051198,-0.085,1.476,-0.451,22.7,8.8,-5.9,70,301,0
L,,5051257,-0.420,0.135,0.095,9.7,12.4,-2.4,94,183,0
L,,5051318,0.047,0.086,0.361,-7.1,2.6,1.1,98,220,0
L,,5051377,0.050,0.149,0.266,-23.2,1.1,4.3,104,228,0
L,,5051438,0.103,0.598,0.415,-36.1,-0.4,9.1,110,244,0
L,,5051498,0.354,1.719,0.425,-42.9,1.3,11.9,116,259,0
L,,5051558,0.135,2.861,-1.152,-40.5,2.4,15.3,101,228,0
L,,5051620,-0.578,1.434,-2.163,-15.8,9.0,2.0,97,198,0
L,,5051678,-0.584,1.143,2.321,5.5,4.4,-6.1,227,301,0
L,,5051738,-0.544,1.140,-0.160,24.1,3.7,-3.0,317,429,0
L,,5051797,0.010,0.860,0.013,8.2,-6.6,-5.8,324,444,0
L,,5051858,-0.016,0.908,0.089,6.3,-1.7,-3.3,352,479,0
L,,5051917,0.033,1.015,0.083,4.2,-0.8,-2.4,377,512,0
L,,5051978,-0.020,1.009,0.041,3.8,-0.3,-0.9,380,523,0
L,,5052038,-0.022,1.015,0.014,2.0,0.5,-1.5,374,528,0
L,,5052098,-0.007,0.957,0.065,2.9,2.8,-1.9,369,534,0
L,,5052158,-0.028,0.972,-0.020,5.0,2.5,-2.1,192,580,0
L,,5052218,0.000,1.105,0.082,7.9,1.9,-2.3,135,449,0
L,,5052278,0.012,1.244,-0.017,11.7,0.3,-3.8,195,548,0
L,,5052339,0.137,1.500,0.133,13.9,4.4,-11.9,199,562,0
L,,5052398,0.015,1.668,0.563,21.4,3.3,-6.1,27,138,0
L,,5052458,-0.183,1.477,-0.495,19.4,5.7,-8.5,53,235,0
L,,5052518,-0.518,0.230,0.073,10.0,17.2,-3.8,100,214,0
L,,5052578,0.177,0.125,0.157,-5.2,10.7,-1.3,113,261,0
L,,5052638,0.161,0.132,0.139,-23.1,4.3,0.3,118,275,0
L,,5052698,0.316,0.870,0.270,-38.6,0.8,3.5,123,275,0
L,,5052758,0.420,1.809,0.318,-42.1,-0.6,11.2,123,274,0
L,,5052818,-0.251,2.525,-0.925,-35.9,11.1,11.5,118,269,0
L,,5052877,-0.327,1.429,-1.988,-12.0,5.6,2.6,95,204,0
L,,5052938,0.548,0.571,2.427,5.2,-10.5,-5.1,249,340,0
L,,5052998,0.416,1.516,-0.407,16.1,-15.6,-4.4,325,439,0
L,,5053059,-0.135,0.898,0.183,9.5,-3.5,-5.4,343,461,0
L,,5053118,0.034,0.890,0.101,3.0,-2.1,-3.4,361,490,0
L,,5053178,-0.060,1.031,0.119,3.3,0.0,-2.3,387,518,0
L,,5053238,-0.030,1.012,0.082,2.8,0.9,-1.3,389,526,0
L,,5053298,-0.106,1.016,0.107,2.9,1.9,-1.3,379,518,0
L,,5053358,-0.020,1.007,0.071,3.8,2.3,-2.3,373,525,0
L,,5053417,-0.052,1.034,0.031,4.7,2.2,-2.9,242,534,0
L,,5053478,-0.063,1.172,0.039,6.7,2.9,-3.5,167,555,0
L,,5053538,-0.094,1.139,0.046,10.4,2.9,-3.9,162,538,0
L,,5053598,-0.106,1.843,0.315,14.9,4.3,-12.5,250,528,0
L,,5053658,0.053,1.756,0.624,23.6,4.4,-11.0,21,143,0
L,,5053750,-0.449,0.751,-0.176,22.0,25.1,-9.3,83,192,0
L,,5053808,0.222,-0.110,0.731,-7.0,8.9,-8.5,103,254,0
L,,5053868,0.403,0.176,0.160,-18.7,9.9,-3.6,117,274,0
L,,5053928,0.408,0.546,0.204,-35.9,1.0,2.5,124,291,0
L,,5053988,0.343,1.418,0.305,-39.9,4.7,11.0,133,304,0
L,,5054048,0.381,2.545,-0.453,-38.8,19.6,13.7,127,295,0
L,,5054108,0.045,1.835,-1.700,-20.0,15.6,6.4,120,290,0
L,,5054167,0.238,1.138,-1.622,1.8,-7.8,-1.9,104,254,0
L,,5054228,-0.274,1.622,-0.768,18.4,2.4,0.0,314,423,0
L,,5054288,0.137,1.069,-0.032,12.8,-5.7,-3.8,331,448,0
L,,5054348,-0.058,0.896,0.236,5.2,-4.5,-4.7,366,495,0
L,,5054408,0.016,1.015,0.080,4.5,0.8,-1.8,384,518,0
L,,5054469,-0.088,0.999,0.100,2.8,-1.4,-1.4,399,538,0
L,,5054528,-0.025,1.010,0.087,2.0,0.2,-1.5,399,541,0
L,,5054588,-0.057,0.999,0.087,2.7,1.6,-2.3,400,550,0
L,,5054648,-0.092,1.006,0.077,3.9,2.3,-2.6,381,546,0
L,,5054708,-0.111,1.083,0.025,4.5,3.5,-3.4,246,576,0
L,,5054768,-0.132,1.153,0.025,6.8,4.7,-3.8,170,527,0
L,,5054828,-0.165,1.422,0.081,7.8,3.6,-10.5,154,484,0
L,,5054888,-0.044,2.002,0.739,7.3,14.7,-21.3,204,479,0
L,,5054948,0.386,1.306,0.213,20.1,11.2,-11.3,22,112,0
L,,5055008,-0.011,2.274,-0.012,22.1,31.1,-9.7,85,189,0
L,,5055068,0.149,0.263,-0.278,5.9,18.1,-6.8,105,219,0
L,,5055128,0.690,0.261,0.254,-17.4,9.9,-4.8,95,199,0
L,,5055190,0.681,0.354,0.046,-31.8,4.4,3.2,125,256,0
L,,5055248,0.363,1.172,0.208,-40.4,2.9,12.4,131,267,0
L,,5055308,0.564,2.275,-0.541,-35.1,12.5,18.5,133,257,0
L,,5055368,-0.592,2.041,-1.212,-28.8,8.1,10.2,131,259,0
L,,5055428,-0.774,1.386,-1.129,3.0,3.4,1.4,122,259,0
L,,5055488,-0.152,1.555,-0.823,38.8,16.0,-3.3,294,402,0
L,,5055578,-0.049,0.820,-0.122,7.7,-4.3,-5.7,338,461,0
L,,5055638,0.046,0.963,0.078,5.1,-0.7,-2.5,354,483,0
L,,5055728,0.004,0.979,0.046,2.8,0.3,-1.1,373,501,0
L,,5055788,-0.023,0.974,0.061,2.5,0.9,-0.1,369,498,0
L,,5055847,-0.002,1.055,0.032,2.0,0.0,-0.4,368,501,0
L,,5055910,0.033,1.088,0.005,3.0,0.8,-0.9,360,503,0
L,,5055968,-0.015,1.065,0.052,4.6,-0.6,-2.1,360,516,0
L,,5056028,0.091,1.096,0.107,9.8,0.2,-3.4,166,484,0
L,,5056088,0.023,1.545,0.012,14.8,-1.1,-5.1,183,531,0
L,,5056148,0.350,1.723,0.285,20.8,1.0,-7.8,180,545,0
L,,5056208,-0.087,2.934,1.311,35.3,8.7,-13.6,31,160,0
L,,5056268,-0.324,0.651,0.495,21.0,18.4,-10.1,72,174,0
L,,5056328,-0.084,0.213,0.367,-2.9,-0.2,3.1,101,279,0
L,,5056388,0.045,0.129,0.357,-20.4,4.8,3.0,113,267,0
L,,5056448,0.282,0.523,0.353,-33.6,2.3,8.0,125,291,0
L,,5056508,0.431,1.555,0.218,-42.4,-2.6,11.5,118,275,0
L,,5056568,0.506,2.684,-0.579,-34.3,9.1,13.8,109,268,0
L,,5056660,-0.538,1.824,-1.685,-4.2,-1.1,-1.4,131,306,0
L,,5056748,0.133,1.702,-0.655,11.6,-27.7,-9.0,331,449,0
L,,5056808,-0.124,0.633,0.243,9.5,-2.7,-6.0,306,418,0
L,,5056868,0.093,1.027,0.063,4.9,-1.8,-2.3,348,475,0
L,,5056928,-0.039,1.007,0.115,4.0,0.2,-1.1,366,523,0
L,,5056988,0.006,1.027,0.086,4.6,0.7,-0.5,324,515,0
L,,5057048,0.044,1.009,0.030,4.3,0.3,-0.8,175,503,0
L,,5057108,0.061,1.017,-0.042,5.0,1.2,-1.0,137,383,0
L,,5057168,0.025,1.079,-0.026,5.6,0.7,-0.5,143,419,0
L,,5057258,0.116,1.113,-0.019,9.5,-1.7,-1.0,116,415,0
L,,5057318,0.075,1.513,-0.031,13.6,-4.1,-2.3,154,473,0
L,,5057379,0.089,1.990,0.519,21.2,-0.3,-8.5,41,149,0
L,,5057438,-0.338,1.570,-0.446,27.4,7.4,-5.4,55,290,0
L,,5057499,-0.105,0.451,0.379,10.6,3.0,-5.6,95,182,0
L,,5057558,-0.028,0.100,0.487,-5.6,-2.1,-0.6,102,253,0
L,,5057618,0.017,0.172,0.295,-18.4,1.6,2.7,112,249,0
L,,5057677,0.284,0.486,0.319,-32.5,0.4,4.7,117,262,0
L,,5057738,0.388,1.309,0.295,-40.1,-2.5,9.5,120,261,0
L,,5057798,0.464,2.535,-0.345,-41.1,2.7,11.5,116,252,0
L,,5057858,-0.399,1.983,-1.131,-26.2,3.6,7.1,109,235,0
L,,5057918,-0.125,1.223,-1.523,-2.5,-5.1,-2.7,105,228,0
L,,5057978,0.152,2.512,-2.394,38.2,7.3,-2.9,308,414,0
L,,5058038,0.065,0.650,0.067,8.0,-10.4,-13.2,326,443,0
L,,5058100,-0.046,0.914,0.115,7.9,-0.3,-4.4,365,495,0
L,,5058158,0.097,0.988,0.026,5.5,-1.9,-2.3,385,529,0
L,,5058218,-0.042,1.004,0.057,5.9,0.0,-2.2,389,543,0
L,,5058278,-0.039,1.026,-0.012,4.5,0.0,-1.7,360,551,0
L,,5058338,-0.053,0.983,-0.041,4.3,0.3,-1.6,197,570,0
L,,5058398,-0.057,1.004,-0.060,4.4,0.2,-1.8,164,517,0
L,,5058458,-0.053,1.070,-0.095,4.9,0.8,-2.1,182,520,0
L,,5058518,0.017,1.060,-0.120,7.2,0.2,-2.3,178,566,0
L,,5058578,-0.051,1.377,0.039,12.3,0.6,-3.9,188,549,0
L,,5058638,0.059,2.055,0.456,19.0,3.6,-7.1,62,174,0
L,,5058698,0.161,1.231,-0.049,22.2,14.1,-11.4,61,323,0
L,,5058758,-0.285,0.772,0.172,16.2,12.6,-8.0,89,194,0
L,,5058820,0.173,0.083,0.542,-1.4,9.5,-4.2,108,231,0
L,,5058878,0.193,0.129,0.144,-16.9,2.6,-2.1,127,253,0
L,,5058938,0.215,0.352,0.243,-31.6,0.0,2.5,129,255,0
L,,5058999,0.213,1.187,0.198,-40.8,-1.6,7.5,134,261,0
L,,5059058,0.415,2.142,-0.447,-37.9,13.0,9.5,133,259,0
L,,5059118,-0.081,1.961,-1.177,-27.5,7.7,6.7,133,266,0
L,,5059178,0.305,1.040,-1.563,-8.6,-2.8,0.3,137,263,0
L,,5059238,0.215,1.348,0.124,26.4,3.1,-1.4,305,404,0
L,,5059298,0.025,0.926,0.089,11.0,-7.5,-5.7,343,458,0
L,,5059358,-0.126,0.917,0.121,11.7,0.3,-4.3,360,483,0
L,,5059418,-0.040,1.000,0.060,4.2,-0.6,-2.4,381,511,0
L,,5059480,-0.104,1.003,0.082,3.3,0.0,-1.6,403,537,0
L,,5059539,-0.090,1.015,0.059,2.2,0.1,-0.8,403,544,0
L,,5059598,-0.068,1.023,0.071,1.4,0.1,-0.8,396,544,0
L,,5059658,-0.049,1.057,0.093,3.5,1.4,-1.6,385,545,0
L,,5059718,-0.074,1.031,0.020,4.6,2.2,-3.0,256,572,0
L,,5059778,-0.069,1.115,0.038,7.1,1.5,-3.7,184,575,0
L,,5059838,-0.181,1.217,0.004,10.1,1.7,-4.7,205,551,0
L,,5059898,-0.019,1.447,0.071,14.7,-0.1,-5.2,253,552,0
L,,5059958,0.011,1.794,0.522,19.6,4.6,-11.1,46,160,0
L,,5060018,-0.161,1.219,-0.440,18.8,17.9,-9.1,65,283,0
L,,5060079,-0.408,0.313,-0.111,10.4,24.5,-5.9,113,212,0
L,,5060138,0.407,0.214,0.290,-7.1,15.9,-4.9,128,243,0
L,,5060200,0.411,0.240,0.123,-23.3,4.6,0.1,146,271,0
L,,5060258,0.358,0.683,0.277,-38.6,0.0,6.1,136,255,0
L,,5060319,0.574,1.616,0.188,-38.4,8.1,14.0,145,269,0
L,,5060378,0.249,2.568,-0.633,-35.5,14.2,15.3,136,245,0
L,,5060438,0.027,1.400,-1.623,-12.1,12.2,4.0,127,234,0
L,,5060499,-0.095,0.476,0.632,9.8,6.7,-3.1,267,343,0
L,,5060558,-0.440,2.087,-0.760,21.7,-1.1,-9.9,334,448,0
L,,5060648,-0.010,1.000,0.189,8.6,-1.4,-5.6,362,484,0
L,,5060708,-0.014,0.998,0.098,4.8,-1.3,-2.8,389,522,0
L,,5060797,-0.069,0.975,0.074,3.4,0.7,-1.2,410,549,0
L,,5060858,-0.051,0.990,0.023,2.4,0.2,-0.7,406,545,0
L,,5060918,-0.035,1.007,0.045,1.3,0.2,-0.9,401,546,0
L,,5060980,-0.073,1.018,0.068,2.8,0.6,-1.5,391,550,0
L,,5061039,0.003,1.072,0.057,4.7,1.6,-2.7,242,576,0
L,,5061098,0.009,1.097,0.031,8.5,1.4,-5.0,214,534,0
L,,5061158,-0.168,1.394,0.085,12.6,0.1,-7.0,180,537,0
L,,5061218,0.366,1.501,-0.012,16.5,-0.6,-16.9,162,567,0
L,,5061278,0.038,1.583,0.393,27.6,9.5,-9.1,40,166,0
L,,5061338,0.018,1.354,-0.042,14.8,9.5,-3.9,82,186,0
L,,5061398,-0.013,0.075,-0.087,5.3,15.3,-7.1,130,247,0
L,,5061458,0.445,0.218,0.119,-13.3,11.5,-2.2,132,246,0
L,,5061518,0.436,0.360,0.251,-31.0,1.4,3.9,152,283,0
L,,5061579,0.072,1.191,0.239,-38.9,-0.9,11.4,145,275,0
L,,5061640,0.283,2.231,-0.379,-33.8,16.0,15.1,137,269,0
L,,5061698,-0.301,1.923,-1.201,-33.6,8.4,7.9,133,250,0
