side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4085013,0.073,0.016,-0.014,-5.1,9.7,4.1,310,396,0
L,,4085074,0.028,0.043,-0.027,-5.3,-1.3,19.0,316,404,0
L,,4085133,0.026,0.095,-0.018,0.0,1.5,32.4,316,403,0
L,,4085195,0.035,0.167,-0.026,4.9,2.1,39.0,314,397,0
L,,4085253,0.012,0.255,0.003,4.6,1.4,41.3,314,397,0
L,,4085313,-0.018,0.232,0.016,3.9,4.1,32.8,315,397,0
L,,4085374,-0.098,0.188,-0.002,2.6,8.7,-0.9,319,399,0
L,,4085433,0.008,0.201,0.029,-0.4,1.5,-13.2,316,396,0
L,,4085494,0.037,0.197,0.013,0.0,-0.7,-11.3,365,500,0
L,,4085553,0.037,0.119,0.019,-2.6,0.0,-9.7,375,523,0
L,,4085614,0.028,0.119,0.041,0.0,3.6,-7.7,398,552,0
L,,4085673,0.040,0.119,0.035,-0.8,1.3,-4.5,421,580,0
L,,4085733,0.036,0.119,0.034,0.2,1.7,-3.4,423,588,0
L,,4085793,0.033,0.098,0.039,-0.6,-0.1,-2.9,425,590,0
L,,4085853,0.031,0.118,0.039,-0.3,-0.1,-3.7,434,599,0
L,,4085915,0.032,0.117,0.029,-0.7,-1.0,-6.2,436,608,0
L,,4085973,0.016,0.122,0.036,-0.9,-0.7,-8.4,424,605,0
L,,4086034,0.025,0.155,0.022,0.2,1.8,-8.9,400,607,0
L,,4086093,0.021,0.151,0.033,0.0,2.3,-11.5,393,614,0
L,,4086154,0.046,0.162,0.042,-0.9,2.0,-14.2,336,602,0
L,,4086213,0.068,0.190,0.062,1.0,10.4,-20.7,239,488,0
L,,4086273,-0.011,0.193,0.024,-1.2,12.7,-22.9,293,388,0
L,,4086333,0.133,0.051,-0.024,-5.4,3.8,-3.4,311,394,0
L,,4086393,0.046,0.036,-0.006,-6.5,-5.1,13.5,313,395,0
L,,4086454,0.031,0.082,-0.016,0.4,3.5,30.0,313,394,0
L,,4086513,0.042,0.155,-0.020,4.8,5.6,38.7,316,393,0
L,,4086575,0.007,0.243,0.001,2.9,-1.0,43.4,311,394,0
L,,4086663,-0.079,0.235,0.019,3.5,12.2,32.1,309,396,0
L,,4086723,-0.118,0.195,-0.014,1.8,6.5,-9.5,312,391,0
L,,4086784,-0.003,0.165,-0.077,-2.2,-3.4,-15.3,351,483,0
L,,4086843,0.029,0.142,0.046,-2.8,0.1,-12.2,369,517,0
L,,4086904,0.046,0.106,0.021,-0.1,1.4,-10.4,390,544,0
L,,4086963,0.043,0.121,0.026,-1.7,0.4,-6.1,412,576,0
L,,4087023,0.035,0.113,0.041,-0.5,1.6,-4.1,419,586,0
L,,4087083,0.038,0.112,0.036,-0.5,0.1,-3.9,426,595,0
L,,4087143,0.027,0.116,0.035,-1.0,-1.2,-4.6,437,606,0
L,,4087204,0.026,0.121,0.028,-1.4,0.5,-4.9,438,615,0
L,,4087263,0.028,0.143,0.039,-3.1,0.3,-4.3,431,615,0
L,,4087325,0.027,0.147,0.028,-1.2,2.5,-8.9,405,611,0
L,,4087383,0.025,0.152,0.050,-1.1,3.5,-11.6,395,615,0
L,,4087444,0.053,0.185,0.048,-0.8,7.1,-14.1,327,604,0
L,,4087503,0.052,0.186,0.047,-2.2,16.3,-19.7,231,470,0
L,,4087563,0.014,0.134,0.030,-4.9,21.3,-16.7,287,378,0
L,,4087624,0.081,0.019,-0.012,-8.2,8.3,4.6,306,397,0
L,,4087683,0.032,0.048,-0.037,-5.7,5.2,21.1,312,404,0
L,,4087744,0.037,0.106,-0.047,0.8,6.0,35.4,313,405,0
L,,4087803,0.034,0.184,-0.041,5.5,3.9,41.6,309,405,0
L,,4087864,-0.017,0.263,0.006,8.1,4.2,40.3,311,404,0
L,,4087923,-0.078,0.220,0.013,4.2,10.3,30.0,313,409,0
L,,4087984,-0.094,0.180,0.017,4.0,12.4,-4.8,311,412,0
L,,4088045,0.377,0.018,-0.042,7.3,4.8,-9.4,346,462,0
L,,4088103,0.029,0.142,0.012,-0.4,3.5,-10.2,370,512,0
L,,4088164,0.001,0.105,0.120,-4.3,0.1,-8.6,382,531,0
L,,4088223,0.041,0.124,0.018,-1.4,1.1,-7.2,408,567,0
L,,4088284,0.034,0.117,0.046,-0.6,0.0,-5.3,427,592,0
L,,4088343,0.032,0.118,0.032,-0.1,0.6,-4.2,430,600,0
L,,4088404,0.029,0.116,0.037,-0.1,1.0,-4.3,436,611,0
L,,4088463,0.023,0.119,0.032,-0.4,0.3,-4.2,441,622,0
L,,4088524,0.022,0.120,0.033,-1.1,0.3,-4.3,433,622,0
L,,4088583,0.020,0.117,0.054,-1.2,0.9,-5.2,417,623,0
L,,4088643,0.017,0.139,0.027,-1.2,1.9,-7.6,407,624,0
L,,4088705,0.025,0.151,0.047,-0.5,3.3,-10.9,396,628,0
L,,4088763,0.058,0.173,0.038,-0.7,6.3,-14.7,329,616,0
L,,4088824,0.062,0.201,0.031,-1.7,14.3,-19.2,239,499,0
L,,4088883,-0.008,0.174,0.012,-5.3,19.4,-17.0,291,391,0
L,,4088944,0.076,0.033,-0.021,-5.7,10.8,2.7,309,410,0
L,,4089003,0.044,0.043,-0.024,-4.0,5.1,16.7,314,412,0
L,,4089064,0.037,0.091,-0.033,2.5,2.2,30.2,311,408,0
L,,4089124,0.045,0.153,-0.004,5.8,1.5,38.9,309,402,0
L,,4089183,0.014,0.259,0.002,5.2,1.0,41.1,307,397,0
L,,4089244,-0.051,0.233,0.034,3.2,3.0,35.0,310,404,0
L,,4089303,-0.137,0.194,0.013,1.8,9.2,2.0,307,404,0
L,,4089364,0.326,-0.145,0.140,13.3,-8.3,-31.9,327,425,0
L,,4089425,0.045,0.144,-0.014,-1.6,0.9,-15.3,367,511,0
L,,4089484,-0.014,0.174,0.095,-5.9,-1.4,-12.4,386,537,0
L,,4089543,0.031,0.119,0.023,-3.2,2.6,-6.8,413,572,0
L,,4089604,0.034,0.120,0.037,-1.5,0.9,-4.6,426,592,0
L,,4089664,0.042,0.109,0.037,-0.3,2.3,-3.3,427,597,0
L,,4089723,0.031,0.120,0.035,0.0,1.3,-3.8,431,603,0
L,,4089783,0.024,0.118,0.035,-0.3,0.9,-3.4,428,607,0
L,,4089843,0.031,0.117,0.038,-1.1,0.4,-5.0,417,606,0
L,,4089904,0.019,0.125,0.036,-1.5,1.1,-7.7,399,608,0
L,,4089963,0.020,0.128,0.026,-0.9,1.1,-9.6,399,627,0
L,,4090024,0.023,0.154,0.046,-0.5,2.9,-12.6,367,630,0
L,,4090083,0.057,0.177,0.048,0.6,6.5,-14.9,296,602,0
L,,4090145,0.034,0.185,0.058,-0.3,10.9,-21.5,225,453,0
L,,4090204,0.007,0.131,0.017,-1.0,12.2,-19.5,292,375,0
L,,4090263,0.083,0.035,-0.015,-3.0,3.3,2.5,312,409,0
L,,4090324,0.034,0.049,-0.009,-1.9,-2.5,16.5,315,412,0
L,,4090383,0.039,0.087,-0.006,2.7,1.9,31.1,318,409,0
L,,4090444,0.042,0.162,-0.004,6.3,0.9,39.3,315,401,0
L,,4090503,-0.001,0.260,0.017,3.1,-2.6,41.1,311,395,0
L,,4090564,-0.045,0.233,0.042,1.5,0.1,32.5,316,404,0
L,,4090624,-0.135,0.192,0.015,0.6,8.5,4.0,316,404,0
L,,4090713,-0.057,0.115,0.050,1.2,-6.9,-15.4,351,476,0
L,,4090774,0.031,0.149,0.052,-4.6,0.0,-11.4,372,516,0
L,,4090835,0.046,0.109,0.000,3.3,3.1,-10.2,391,544,0
L,,4090894,0.044,0.122,0.010,-3.0,0.0,-6.3,414,574,0
L,,4090954,0.029,0.118,0.034,-1.3,0.3,-5.2,428,595,0
L,,4091013,0.031,0.119,0.032,-0.7,0.8,-3.6,438,610,0
L,,4091073,0.024,0.120,0.029,-0.5,1.3,-3.1,444,618,0
L,,4091133,0.023,0.120,0.032,-0.9,0.6,-3.6,448,623,0
L,,4091194,0.029,0.117,0.036,-2.1,1.5,-5.0,442,626,0
L,,4091253,0.020,0.122,0.045,-1.4,1.9,-7.2,420,622,0
L,,4091314,0.024,0.133,0.033,-1.1,2.9,-8.0,407,623,0
L,,4091374,0.034,0.163,0.033,0.2,3.8,-13.4,372,623,0
L,,4091433,0.073,0.189,0.053,-0.7,9.1,-17.3,278,587,0
L,,4091494,0.023,0.184,0.040,-1.7,13.4,-22.2,234,431,0
L,,4091555,0.064,0.040,0.002,-2.7,16.7,-13.3,303,397,0
L,,4091614,0.049,0.028,-0.006,-7.0,1.2,9.3,313,410,0
L,,4091673,0.027,0.067,-0.030,-2.5,3.4,25.4,316,406,0
L,,4091734,0.037,0.128,-0.036,2.1,5.4,37.4,316,404,0
L,,4091793,0.021,0.230,-0.027,4.2,3.8,42.1,311,397,0
L,,4091854,-0.034,0.249,0.003,5.4,7.4,38.2,314,407,0
L,,4091914,-0.121,0.210,0.013,6.6,15.6,24.1,318,409,0
L,,4091973,-0.085,0.153,0.017,3.6,9.9,-10.0,317,402,0
L,,4092034,0.109,0.119,-0.102,9.1,12.6,-8.4,349,474,0
L,,4092093,0.019,0.149,0.021,-1.4,0.7,-10.6,375,523,0
L,,4092154,0.024,0.144,0.050,0.3,0.7,-10.0,391,542,0
L,,4092213,0.044,0.112,0.031,-1.4,2.3,-5.1,407,564,0
L,,4092305,0.038,0.114,0.036,0.0,2.9,-3.2,425,588,0
L,,4092364,0.033,0.115,0.040,0.0,2.0,-3.4,434,602,0
L,,4092423,0.032,0.116,0.038,-0.6,0.9,-4.4,437,607,0
L,,4092484,0.027,0.118,0.037,-1.1,1.2,-5.7,440,617,0
L,,4092543,0.023,0.122,0.049,-1.4,0.5,-7.4,423,616,0
L,,4092604,0.020,0.146,0.032,-0.9,3.2,-8.6,403,611,0
L,,4092664,0.027,0.147,0.052,-0.9,4.2,-11.7,389,618,0
L,,4092724,0.061,0.184,0.044,-0.7,9.7,-14.2,311,600,0
L,,4092784,0.026,0.188,0.046,-2.5,16.6,-19.1,228,455,0
L,,4092843,0.015,0.115,0.018,-4.4,23.2,-14.6,294,381,0
L,,4092903,0.079,0.024,-0.014,-7.3,12.6,7.6,304,401,0
L,,4092965,0.032,0.056,-0.037,-4.8,5.6,23.2,307,399,0
L,,4093053,0.038,0.153,-0.022,4.4,4.5,38.7,305,395,0
L,,4093114,0.012,0.251,0.009,6.9,6.6,41.4,303,395,0
L,,4093173,-0.036,0.223,0.001,2.4,12.0,35.5,306,397,0
L,,4093234,-0.143,0.197,0.013,1.5,10.4,8.4,303,394,0
L,,4093293,0.291,0.069,-0.017,5.1,-2.0,-10.9,342,457,0
L,,4093354,0.001,0.166,0.010,-3.6,-2.1,-11.8,368,512,0
L,,4093414,0.063,0.101,0.017,1.3,1.9,-10.4,389,540,0
L,,4093474,0.045,0.118,0.021,-2.5,-1.8,-6.5,412,571,0
L,,4093534,0.034,0.115,0.040,-0.9,-0.6,-5.3,429,596,0
L,,4093593,0.015,0.118,0.034,-1.3,-0.4,-3.8,438,609,0
L,,4093654,0.027,0.117,0.035,-0.9,1.3,-3.3,442,617,0
L,,4093715,0.029,0.119,0.036,-1.0,1.8,-3.2,445,623,0
L,,4093774,0.026,0.120,0.034,-1.1,2.4,-4.9,442,626,0
L,,4093833,0.016,0.117,0.052,-0.9,2.6,-5.7,421,624,0
L,,4093894,0.023,0.140,0.028,-1.0,3.6,-8.1,403,625,0
L,,4093954,0.026,0.152,0.043,-0.9,4.6,-11.7,384,629,0
L,,4094014,0.055,0.171,0.038,-1.1,8.7,-14.0,303,603,0
L,,4094104,0.026,0.203,0.017,-4.9,13.4,-19.3,246,405,0
L,,4094164,0.019,0.098,0.019,-5.6,16.7,-7.7,305,405,0
L,,4094224,0.045,0.037,-0.011,-4.3,10.6,11.9,309,402,0
L,,4094284,0.033,0.074,-0.031,-0.7,4.0,26.5,313,404,0
L,,4094343,0.030,0.133,-0.012,3.7,0.7,40.1,313,406,0
L,,4094405,0.020,0.242,0.004,7.4,2.7,40.9,310,401,0
L,,4094463,-0.045,0.224,0.029,2.0,6.3,38.0,306,405,0
L,,4094524,-0.135,0.203,0.043,1.9,6.7,19.6,305,408,0
L,,4094583,-0.081,0.161,0.017,-1.5,0.0,-12.6,307,407,0
L,,4094644,-0.054,0.134,0.129,3.8,-5.6,-18.5,358,490,0
L,,4094704,0.041,0.145,0.046,-3.7,0.7,-11.8,382,528,0
L,,4094764,-0.012,0.118,0.038,-7.8,-1.4,-10.7,397,549,0
L,,4094824,0.039,0.126,0.018,-3.3,-0.1,-6.3,417,576,0
L,,4094883,0.029,0.130,0.029,1.8,3.4,-4.4,427,593,0
L,,4094944,0.027,0.134,0.026,-0.4,3.5,-1.8,432,602,0
L,,4095003,0.029,0.117,0.034,0.1,1.7,-2.8,422,602,0
L,,4095064,0.024,0.121,0.032,-0.1,1.3,-3.8,409,594,0
L,,4095155,0.025,0.120,0.040,-1.2,1.1,-6.8,392,600,0
L,,4095213,0.024,0.146,0.019,-0.5,1.1,-9.4,398,622,0
L,,4095274,0.026,0.153,0.051,-0.6,1.3,-12.3,377,630,0
L,,4095333,0.053,0.184,0.031,1.7,4.4,-14.4,301,614,0
L,,4095394,0.052,0.181,0.042,-0.1,8.5,-20.8,234,467,0
L,,4095454,0.035,0.171,0.022,1.1,10.1,-22.0,292,387,0
L,,4095514,0.083,0.063,0.000,-1.9,1.1,-3.2,314,412,0
L,,4095574,0.036,0.040,0.009,0.0,-3.7,10.9,316,416,0
L,,4095633,0.030,0.061,0.010,5.6,-0.6,26.8,317,407,0
L,,4095694,0.041,0.109,0.025,5.2,1.2,38.2,317,401,0
L,,4095753,0.027,0.241,0.019,0.9,-0.7,43.6,315,398,0
L,,4095814,-0.037,0.273,0.036,-1.6,0.4,39.7,313,397,0
L,,4095875,-0.209,0.231,0.013,-0.5,11.0,8.5,312,396,0
L,,4095934,0.148,0.101,0.037,-12.5,-14.0,-19.0,334,439,0
L,,4095994,0.003,0.155,0.009,-4.9,-4.2,-14.2,369,508,0
L,,4096054,-0.027,0.145,0.103,-5.9,0.0,-12.1,385,535,0
L,,4096114,0.033,0.123,-0.005,-5.0,-0.5,-6.3,406,564,0
L,,4096204,0.040,0.115,0.034,-1.0,2.3,-3.2,429,593,0
L,,4096264,0.035,0.118,0.031,-1.2,1.4,-3.0,430,597,0
L,,4096354,0.033,0.119,0.032,-1.2,0.5,-5.0,439,611,0
L,,4096414,0.030,0.131,0.024,-2.2,0.9,-6.2,439,618,0
L,,4096474,0.021,0.112,0.053,-2.2,0.3,-8.3,416,615,0
L,,4096564,0.020,0.149,0.041,-1.5,2.7,-11.3,411,627,0
L,,4096625,0.047,0.178,0.042,-0.8,5.8,-15.3,350,623,0
L,,4096684,0.081,0.204,0.050,-1.7,15.3,-19.9,252,530,0
L,,4096744,0.020,0.189,0.039,-4.7,18.5,-20.1,284,379,0
L,,4096833,0.051,0.025,-0.017,-6.9,7.2,10.7,313,404,0
L,,4096894,0.028,0.047,-0.034,-3.7,0.0,23.4,316,403,0
L,,4096954,0.019,0.107,-0.018,2.1,0.7,35.5,317,403,0
L,,4097014,0.031,0.193,-0.024,5.1,5.2,42.6,312,397,0
L,,4097074,-0.008,0.261,-0.007,5.3,6.4,42.0,315,403,0
L,,4097134,-0.094,0.223,0.023,5.1,10.8,27.9,317,405,0
L,,4097194,-0.099,0.167,0.014,3.4,10.9,-9.6,318,402,0
L,,4097284,-0.005,0.191,0.014,-1.3,-2.9,-13.8,369,512,0
L,,4097344,0.024,0.121,0.027,-0.7,0.5,-10.2,386,536,0
L,,4097406,0.043,0.121,0.014,-0.7,2.1,-6.8,415,576,0
L,,4097463,0.039,0.120,0.043,-0.7,0.4,-4.6,429,596,0
L,,4097554,0.032,0.117,0.038,-0.5,0.8,-3.1,440,616,0
L,,4097614,0.028,0.113,0.037,-0.5,1.1,-3.4,436,619,0
L,,4097673,0.025,0.117,0.037,-0.9,1.0,-5.1,432,622,0
L,,4097734,0.024,0.134,0.037,-1.7,0.9,-5.3,417,622,0
L,,4097793,0.020,0.129,0.048,-1.6,1.9,-6.9,420,631,0
L,,4097854,0.013,0.106,0.043,-2.1,4.1,-7.4,412,633,0
L,,4097914,0.026,0.153,0.055,-1.6,4.6,-13.1,376,632,0
L,,4097974,0.059,0.183,0.053,-2.0,11.2,-15.3,288,579,0
L,,4098064,-0.004,0.169,0.036,-6.1,21.2,-17.2,289,383,0
L,,4098124,0.072,0.045,-0.030,-6.1,16.2,1.2,309,399,0
L,,4098185,0.030,0.061,-0.050,-6.8,6.4,16.9,313,399,0
L,,4098244,0.045,0.090,-0.051,-3.2,6.2,31.8,315,404,0
L,,4098333,0.025,0.202,-0.027,6.4,10.3,44.3,315,408,0
L,,4098394,-0.010,0.246,-0.016,7.0,14.9,43.1,314,407,0
L,,4098454,-0.086,0.224,-0.009,1.8,5.3,25.1,319,411,0
L,,4098514,-0.120,0.175,0.034,0.1,1.0,-12.7,317,407,0
L,,4098574,-0.018,0.093,0.015,2.3,-5.9,-18.7,362,493,0
L,,4098634,0.038,0.139,0.047,-3.0,1.3,-10.9,383,528,0
L,,4098694,0.008,0.111,0.045,-1.3,1.7,-8.6,396,548,0
L,,4098753,0.041,0.121,0.039,-1.6,-2.9,-6.0,420,579,0
L,,4098814,0.032,0.116,0.032,-0.3,1.5,-4.6,432,597,0
L,,4098875,0.032,0.117,0.034,-0.3,0.1,-4.6,439,609,0
L,,4098934,0.026,0.115,0.032,-0.4,0.5,-4.3,442,618,0
L,,4098994,0.029,0.131,0.035,-1.1,0.3,-5.7,444,627,0
L,,4099054,0.023,0.122,0.043,-1.1,1.6,-7.1,425,624,0
L,,4099114,0.019,0.145,0.029,-0.8,3.3,-8.8,413,623,0
L,,4099174,0.020,0.148,0.053,-0.9,3.6,-11.7,401,627,0
L,,4099234,0.045,0.174,0.044,-0.9,6.1,-14.7,346,612,0
L,,4099293,0.063,0.199,0.052,-0.7,18.8,-19.3,240,448,0
L,,4099384,0.096,0.025,-0.005,-1.0,20.1,-11.6,312,403,0
L,,4099474,0.032,0.058,-0.009,-6.0,-0.8,17.5,313,399,0
L,,4099534,0.018,0.100,-0.029,1.4,4.6,30.3,318,401,0
L,,4099594,0.035,0.152,-0.015,1.6,1.1,37.8,316,400,0
L,,4099656,0.010,0.242,-0.004,3.3,0.1,41.0,317,397,0
L,,4099714,-0.017,0.234,0.021,4.1,3.6,36.1,319,405,0
L,,4099774,-0.164,0.212,-0.006,2.7,10.3,11.1,317,403,0
L,,4099833,0.035,0.066,0.198,-5.8,-2.9,-11.3,321,417,0
L,,4099894,0.041,0.165,0.010,0.1,2.6,-13.7,369,506,0
L,,4099954,0.020,0.129,0.031,-2.2,1.2,-10.1,383,534,0
L,,4100014,0.060,0.113,0.017,-0.1,3.2,-6.8,406,562,0
L,,4100074,0.036,0.119,0.037,-0.3,0.9,-5.1,417,575,0
L,,4100134,0.033,0.118,0.035,0.4,3.0,-4.1,423,589,0
L,,4100194,0.027,0.115,0.035,0.4,1.9,-4.0,421,593,0
L,,4100254,0.025,0.118,0.034,-0.3,0.5,-4.6,417,597,0
L,,4100314,0.018,0.134,0.036,-1.8,-0.4,-4.6,408,600,0
L,,4100406,0.023,0.139,0.040,-0.8,0.9,-10.1,401,618,0
L,,4100464,0.021,0.145,0.034,-0.4,2.3,-12.7,386,629,0
L,,4100524,0.050,0.178,0.041,0.3,5.7,-16.0,303,614,0
L,,4100583,0.073,0.204,0.032,-0.3,11.3,-21.8,237,487,0
L,,4100644,0.002,0.170,0.022,-3.4,12.1,-21.0,288,383,0
L,,4100704,0.089,0.024,-0.005,-3.0,5.4,2.0,311,404,0
L,,4100764,0.029,0.039,-0.007,-0.6,0.7,17.6,318,402,0
L,,4100824,0.028,0.081,0.003,2.6,2.3,31.9,317,407,0
L,,4100884,0.041,0.163,0.000,3.5,0.3,39.9,314,395,0
L,,4100944,-0.002,0.264,0.035,1.7,-0.4,42.8,313,401,0
L,,4101004,-0.045,0.234,0.018,0.2,5.7,34.3,313,399,0
L,,4101066,-0.135,0.192,0.000,-0.1,8.1,2.9,312,401,0
L,,4101154,0.180,0.083,-0.113,4.9,-8.9,-9.3,354,481,0
L,,4101214,0.008,0.154,0.034,-10.3,-0.7,-12.7,374,520,0
L,,4101274,-0.021,0.139,0.116,-11.1,-1.0,-10.8,383,535,0
L,,4101333,0.034,0.122,0.016,-6.7,-1.6,-6.5,404,561,0
L,,4101394,0.034,0.115,0.040,-2.8,0.3,-5.0,420,586,0
L,,4101484,0.030,0.118,0.032,-0.4,1.3,-4.2,436,609,0
L,,4101544,0.025,0.117,0.035,-0.5,0.7,-4.2,433,613,0
L,,4101604,0.022,0.121,0.033,-1.2,0.3,-5.4,430,617,0
L,,4101664,0.016,0.117,0.051,-1.8,0.4,-7.9,412,618,0
L,,4101724,0.016,0.146,0.028,-1.1,1.7,-10.3,408,628,0
L,,4101784,0.024,0.157,0.047,0.0,3.6,-13.7,383,632,0
L,,4101845,0.061,0.189,0.056,-0.1,7.8,-16.5,288,602,0
L,,4101904,0.035,0.206,0.039,-1.9,13.2,-21.7,228,441,0
L,,4101964,-0.012,0.090,0.055,-2.3,17.3,-16.3,298,385,0
L,,4102024,0.078,0.021,-0.012,-7.5,4.7,6.8,310,404,0
L,,4102084,0.035,0.063,-0.037,-4.9,-1.3,23.4,314,406,0
L,,4102144,0.032,0.107,-0.031,0.6,4.0,36.9,316,410,0
L,,4102204,0.043,0.194,-0.027,5.1,6.9,43.7,316,404,0
L,,4102263,-0.017,0.278,-0.003,6.7,10.9,43.0,310,402,0
L,,4102324,-0.118,0.235,0.000,3.2,9.8,26.7,315,408,0
L,,4102384,-0.095,0.167,0.019,1.4,5.9,-12.9,316,408,0
L,,4102444,0.011,0.141,0.000,-9.3,-11.4,-16.4,357,489,0
L,,4102546,0.048,0.101,0.011,-0.5,2.1,-9.7,393,550,0
L,,4102564,0.024,0.123,0.038,0.1,4.2,-9.6,404,559,0
L,,4102624,0.034,0.120,0.035,-1.9,0.2,-5.1,424,592,0
L,,4102684,0.030,0.117,0.036,-0.3,2.7,-3.6,435,606,0
L,,4102744,0.028,0.116,0.036,-0.1,1.4,-3.4,437,615,0
L,,4102804,0.024,0.119,0.035,-0.4,1.1,-3.6,439,617,0
L,,4102864,0.022,0.120,0.038,-1.2,1.0,-3.7,438,625,0
L,,4102924,0.031,0.122,0.049,-2.0,0.7,-5.9,422,621,0
L,,4102984,0.023,0.143,0.044,-1.3,2.7,-8.3,400,619,0
L,,4103044,0.021,0.145,0.050,-1.5,2.9,-11.4,392,626,0
L,,4103104,0.042,0.172,0.037,-1.1,7.8,-14.3,333,611,0
L,,4103164,0.056,0.204,0.048,-2.2,14.6,-18.7,239,505,0
L,,4103225,0.051,0.174,0.024,-5.4,17.4,-16.0,273,358,0
L,,4103284,0.120,0.037,-0.026,-3.7,15.6,1.3,300,383,0
L,,4103344,0.046,0.043,-0.030,-5.3,6.6,16.9,305,390,0
L,,4103404,0.039,0.084,-0.034,-1.3,3.3,31.4,307,396,0
L,,4103464,0.036,0.163,-0.024,3.1,0.3,40.7,309,394,0
L,,4103553,-0.041,0.255,0.017,7.5,11.9,41.6,307,391,0
L,,4103614,-0.093,0.226,0.014,5.4,15.9,27.1,310,399,0
L,,4103674,-0.044,0.257,-0.007,1.8,5.7,-10.3,308,392,0
L,,4103734,0.020,0.107,0.081,-9.1,-10.3,-14.3,359,490,0
L,,4103824,-0.025,0.115,0.129,-4.4,-1.7,-9.3,382,533,0
L,,4103884,0.043,0.114,0.017,-0.9,3.7,-6.4,410,570,0
L,,4103944,0.032,0.118,0.041,-0.8,0.3,-4.2,429,593,0
L,,4104005,0.038,0.115,0.037,-0.4,2.0,-3.0,437,604,0
L,,4104064,0.030,0.114,0.041,0.0,1.4,-3.3,441,611,0
L,,4104125,0.028,0.119,0.037,-0.1,1.5,-3.7,445,619,0
L,,4104184,0.025,0.119,0.033,-0.9,0.9,-5.6,439,621,0
L,,4104244,0.017,0.112,0.050,-1.3,-0.1,-7.7,424,621,0
L,,4104304,0.022,0.147,0.025,-0.7,2.7,-10.1,404,623,0
L,,4104364,0.025,0.160,0.045,-0.3,4.4,-13.9,382,631,0
L,,4104424,0.066,0.190,0.047,-0.6,9.8,-16.5,297,608,0
L,,4104484,0.030,0.206,0.020,-3.0,14.9,-21.1,240,455,0
L,,4104544,0.000,0.063,0.063,-2.7,13.8,-17.0,302,385,0
L,,4104604,0.097,0.026,0.003,-4.0,7.9,9.2,306,398,0
L,,4104666,0.043,0.066,-0.017,-0.9,1.9,24.3,309,396,0
L,,4104724,0.043,0.123,-0.012,1.4,-1.7,36.3,310,401,0
L,,4104784,0.051,0.213,-0.012,5.2,-0.7,43.4,305,391,0
L,,4104844,-0.038,0.254,0.034,4.9,7.2,42.2,303,387,0
L,,4104904,-0.163,0.220,0.037,0.9,8.0,26.3,304,390,0
L,,4104964,-0.083,0.172,0.008,-2.9,-3.5,-15.5,302,390,0
L,,4105024,0.016,0.206,0.001,-2.0,-10.4,-17.6,366,504,0
L,,4105084,-0.040,0.139,0.101,-12.2,-3.7,-13.1,382,532,0
L,,4105144,0.023,0.130,-0.016,-8.1,-1.4,-7.8,414,577,0
L,,4105205,0.038,0.107,0.048,-5.6,-0.7,-3.4,429,601,0
L,,4105264,0.033,0.117,0.040,0.8,2.1,-3.5,437,613,0
L,,4105324,0.035,0.116,0.030,-0.2,0.0,-3.8,441,616,0
L,,4105426,0.022,0.122,0.025,-0.8,-0.5,-6.1,441,623,0
L,,4105444,0.031,0.125,0.030,-0.8,-0.5,-6.6,440,626,0
L,,4105504,0.021,0.129,0.046,-0.9,1.2,-8.2,411,621,0
L,,4105564,0.021,0.154,0.018,0.1,2.6,-12.2,398,627,0
L,,4105625,0.048,0.179,0.042,1.1,2.7,-16.1,347,622,0
L,,4105684,0.108,0.213,0.059,1.0,9.9,-21.0,261,551,0
L,,4105744,0.025,0.173,0.020,-1.3,10.3,-25.0,278,402,0
L,,4105804,0.120,0.048,-0.035,-2.9,1.6,-3.3,304,398,0
L,,4105894,0.030,0.054,-0.005,-1.0,-1.6,23.7,309,394,0
L,,4105955,0.044,0.098,-0.012,2.8,-0.2,37.0,307,394,0
L,,4106014,0.039,0.210,-0.001,4.0,-2.1,44.4,305,387,0
L,,4106074,-0.040,0.273,0.048,2.4,1.4,43.1,299,388,0
L,,4106135,-0.160,0.247,0.035,1.9,7.2,23.7,298,387,0
L,,4106194,-0.082,0.180,0.003,-1.7,0.4,-14.8,307,387,0
L,,4106254,-0.065,0.139,0.023,5.9,-3.7,-20.5,353,481,0
L,,4106314,0.047,0.136,0.030,-0.7,0.0,-12.8,377,524,0
L,,4106404,0.037,0.125,-0.018,0.2,2.9,-6.3,407,571,0
L,,4106464,0.029,0.121,0.043,0.4,1.7,-5.0,426,593,0
L,,4106524,0.033,0.117,0.034,-0.3,1.4,-4.1,430,603,0
L,,4106584,0.028,0.117,0.033,-0.9,0.7,-4.2,432,609,0
L,,4106644,0.025,0.119,0.037,-1.4,-0.1,-4.9,432,619,0
L,,4106705,0.024,0.119,0.034,-1.9,0.5,-6.5,424,619,0
L,,4106764,0.027,0.138,0.042,-1.4,1.3,-9.3,410,626,0
L,,4106826,0.018,0.158,0.028,-1.5,2.3,-11.7,399,632,0
L,,4106884,0.041,0.169,0.044,-0.5,4.7,-14.7,343,615,0
L,,4106944,0.080,0.205,0.051,-0.6,14.6,-19.3,257,540,0
L,,4107004,0.015,0.183,0.047,-4.5,14.5,-20.5,273,388,0
L,,4107064,0.124,0.034,-0.036,-0.9,10.1,-0.1,305,399,0
L,,4107125,0.039,0.044,-0.027,-4.5,1.5,17.2,310,408,0
