side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,600691,-2.004,2.164,1.557,14.2,-4.9,6.5,168,301,0
R,,600750,-0.997,1.403,0.240,-11.4,-1.1,-13.9,178,294,0
R,,600809,-1.272,1.247,-0.593,-11.4,6.0,-14.7,408,621,0
R,,600870,-0.411,0.616,-0.768,-12.0,0.9,-6.0,448,608,0
R,,600929,-0.040,0.958,-0.042,-5.5,-4.2,-5.3,305,408,0
R,,600990,-0.268,0.921,-0.379,-3.0,-0.4,-4.1,279,371,0
R,,601049,-0.130,0.919,-0.237,-2.4,-3.8,-1.6,340,460,0
R,,601109,-0.292,0.933,-0.284,-1.7,-2.5,-2.1,290,400,0
R,,601169,-0.222,0.956,-0.261,-2.3,-3.7,-2.0,337,468,0
R,,601229,-0.307,1.005,-0.305,-4.3,-4.6,-2.6,333,487,0
R,,601320,-0.199,1.168,-0.201,-10.6,-3.9,-4.6,189,513,0
R,,601381,-0.284,1.458,-0.274,-14.4,-7.1,-5.6,93,406,0
R,,601439,-0.024,1.872,-0.920,-19.4,-7.4,-8.5,143,482,0
R,,601500,-0.842,1.302,-0.402,-22.4,-11.0,-14.5,160,464,0
R,,601589,0.322,0.173,-0.560,5.8,-18.7,6.0,156,325,0
R,,601649,0.316,0.188,-0.111,16.0,2.8,6.7,196,363,0
R,,601709,0.025,0.490,-0.411,28.0,18.3,10.2,181,328,0
R,,601769,-0.346,1.362,-0.378,30.7,19.6,16.0,134,307,0
R,,601830,-0.713,1.807,-0.196,34.3,13.3,17.6,135,305,0
R,,601889,-0.942,1.824,0.023,26.2,17.9,9.8,115,234,0
R,,601950,-1.075,1.587,0.974,-6.0,1.8,-8.2,164,320,0
R,,602009,4.731,1.228,-3.113,-5.9,17.2,-3.5,458,696,9
R,,602070,-0.866,1.052,0.195,-2.6,-4.3,-15.9,174,523,0
R,,602131,-0.246,0.820,-0.219,-9.0,-6.7,-4.4,332,454,0
R,,602189,-0.058,1.007,-0.332,-2.1,-0.2,-4.2,325,435,0
R,,602250,-0.366,0.866,-0.419,-1.9,-3.5,-1.5,281,374,0
R,,602309,-0.150,0.938,-0.271,-1.1,-2.4,-1.6,276,368,0
R,,602370,-0.226,0.952,-0.320,-1.9,-3.6,-1.7,288,385,0
R,,602429,-0.235,0.972,-0.344,-4.5,-3.0,-3.7,260,358,0
R,,602490,-0.293,1.035,-0.310,-6.3,-5.6,-3.1,230,351,0
R,,602579,-0.441,1.140,-0.342,-11.4,-5.0,-5.0,133,401,0
R,,602639,-0.183,1.665,-0.521,-17.0,-6.1,-7.2,119,447,0
R,,602700,0.254,1.697,-0.879,-21.0,-5.6,-14.5,68,542,0
R,,602759,-0.644,0.893,-0.220,-19.2,-11.0,-10.5,41,258,0
R,,602821,0.248,0.102,-0.549,3.2,-17.5,7.1,191,341,0
R,,602879,0.261,0.114,-0.071,13.5,1.4,9.7,212,324,0
R,,602939,-0.102,0.453,-0.411,24.9,18.5,12.3,209,340,0
R,,603000,-0.404,1.399,-0.414,28.4,22.0,16.9,158,310,0
R,,603059,-0.951,1.760,-0.206,30.6,17.3,15.8,156,329,0
R,,603120,-0.722,1.536,-0.149,25.7,18.3,9.1,155,325,0
R,,603179,-1.202,1.606,1.006,7.8,0.5,-1.2,134,328,0
R,,603269,5.286,0.834,-3.204,-4.4,20.1,-3.0,251,724,0
R,,603330,-0.471,0.978,0.077,0.0,-8.8,-12.6,412,691,0
R,,603389,-0.263,0.880,-0.405,-8.8,-4.6,-2.8,431,603,0
R,,603450,0.027,1.033,-0.261,-0.1,-0.8,-3.3,510,725,0
R,,603509,-0.346,0.902,-0.472,-1.1,-1.3,-1.3,468,662,0
R,,603571,0.029,0.994,-0.289,-1.3,-2.6,-1.2,413,576,0
R,,603629,-0.106,0.941,-0.432,-4.0,-3.5,-2.6,399,550,0
R,,603690,-0.234,0.957,-0.299,-5.5,-3.1,-3.4,308,516,0
R,,603750,-0.262,1.004,-0.282,-6.6,-4.7,-2.6,283,429,0
R,,603809,-0.103,1.086,-0.148,-8.6,-5.1,-2.8,173,470,0
R,,603870,-0.378,1.138,-0.309,-12.0,-3.3,-4.4,173,583,0
R,,603929,-0.214,1.645,-0.485,-17.5,-4.9,-5.4,209,608,0
R,,603990,0.297,1.690,-0.916,-24.1,-1.2,-12.8,174,509,0
R,,604049,-0.729,0.795,-0.223,-22.3,-5.8,-7.0,86,262,0
R,,604110,0.151,-0.012,-0.548,-0.9,-6.9,7.4,147,253,0
R,,604169,0.117,0.052,-0.174,11.0,7.7,10.6,201,305,0
R,,604230,-0.153,0.403,-0.458,22.7,22.6,14.7,190,346,0
R,,604291,-0.727,1.445,-0.573,26.6,24.5,19.4,148,308,0
R,,604349,-1.222,1.774,-0.323,29.3,22.5,12.7,159,353,0
R,,604440,-1.271,1.470,-0.009,19.1,9.7,6.8,156,324,0
R,,604500,-0.750,1.458,0.883,-3.4,2.1,-7.6,161,316,0
R,,604559,1.701,1.106,-0.586,-13.6,14.1,-11.5,427,621,0
R,,604620,-0.024,1.155,-0.229,0.0,-11.5,-8.6,229,614,0
R,,604679,-0.390,0.761,-0.212,-12.1,-4.5,-3.6,421,677,0
R,,604740,0.020,1.023,-0.159,-1.4,-1.1,-4.2,363,542,0
R,,604799,-0.271,0.859,-0.457,-2.3,-1.4,-2.2,337,500,0
R,,604860,-0.047,0.985,-0.234,-2.1,-2.5,-1.3,345,521,0
R,,604919,-0.201,0.939,-0.386,-3.1,-3.5,-1.4,322,477,0
R,,604981,-0.146,0.982,-0.363,-5.5,-2.0,-3.3,350,549,0
R,,605040,-0.223,1.009,-0.229,-6.4,-4.5,-2.0,369,558,0
R,,605099,-0.142,1.109,-0.142,-8.5,-3.8,-2.4,187,477,0
R,,605190,-0.255,1.290,-0.249,-13.9,-4.4,-3.6,236,567,0
R,,605250,0.052,1.850,-0.624,-20.7,-3.5,-5.9,199,509,0
R,,605309,-0.553,1.526,-0.543,-26.4,-2.5,-11.6,172,444,0
R,,605370,-0.473,-0.043,-0.491,-11.0,-3.3,-1.8,136,205,0
R,,605429,0.171,0.000,-0.268,2.2,2.5,7.0,175,277,0
R,,605490,0.000,0.105,-0.405,17.3,14.7,11.5,194,285,0
R,,605549,-0.242,0.897,-0.342,27.0,20.0,15.6,154,287,0
R,,605610,-0.801,1.892,-0.501,29.3,20.7,18.2,166,311,0
R,,605669,-0.716,1.598,-0.242,28.3,19.8,9.9,178,334,0
R,,605731,-1.112,1.430,-0.264,19.4,14.5,6.8,172,308,0
R,,605790,-0.611,1.442,0.896,-1.1,4.7,-6.3,195,337,0
R,,605849,-0.677,1.137,0.390,-11.4,12.7,-16.8,209,288,0
R,,605910,-1.205,1.500,0.007,-12.4,3.1,-12.0,215,365,0
R,,605969,-0.260,0.765,-0.470,-10.0,3.4,-8.0,293,402,0
R,,606030,0.005,1.007,-0.037,-5.3,-5.8,-4.7,390,526,0
R,,606089,-0.147,0.920,-0.264,-1.6,0.4,-4.2,387,525,0
R,,606150,-0.079,0.953,-0.273,-2.0,-5.0,-0.8,431,586,0
R,,606209,-0.235,0.918,-0.314,-1.4,-1.2,-1.9,419,562,0
R,,606299,-0.220,0.968,-0.295,-2.9,-2.4,-1.8,368,500,0
R,,606360,-0.197,1.016,-0.301,-5.2,-3.9,-2.1,309,450,0
R,,606419,-0.199,1.058,-0.188,-7.3,-4.7,-2.3,261,501,0
R,,606481,-0.261,1.156,-0.226,-10.7,-4.4,-3.3,174,542,0
R,,606540,-0.145,1.577,-0.356,-15.6,-4.3,-4.1,182,558,0
R,,606599,0.130,1.770,-0.965,-22.3,-1.9,-9.4,198,463,0
R,,606660,-0.848,1.153,-0.249,-24.9,-6.2,-10.3,183,391,0
R,,606719,-0.053,0.134,-0.297,-7.9,-3.2,3.8,110,211,0
R,,606780,0.028,0.024,-0.203,4.4,8.3,9.4,137,289,0
R,,606839,-0.263,0.283,-0.528,17.4,21.3,13.9,158,237,0
R,,606900,-0.654,1.098,-0.605,25.6,22.9,17.3,107,265,0
R,,606959,-0.880,1.625,-0.297,31.5,20.7,14.9,115,275,0
R,,607020,-0.512,1.688,-0.270,29.6,22.1,10.2,135,303,0
R,,607080,-1.700,1.660,1.029,15.1,-0.7,3.2,175,333,0
R,,607141,-0.607,1.302,0.558,-10.5,1.0,-12.9,211,312,0
R,,607200,-0.651,1.262,-0.827,-6.9,-0.8,-13.3,434,581,0
R,,607259,-0.512,0.673,-0.489,-12.4,-1.8,-5.0,445,610,0
R,,607320,0.093,0.982,-0.078,-2.3,-4.5,-4.1,541,730,0
R,,607379,-0.208,0.877,-0.431,-1.9,0.0,-3.6,456,692,0
R,,607440,-0.015,0.972,-0.243,-3.0,-3.8,-1.7,444,596,0
R,,607500,-0.255,0.945,-0.350,-2.7,-2.7,-2.1,355,446,0
R,,607560,-0.176,0.973,-0.263,-3.7,-2.8,-2.4,341,469,0
R,,607620,-0.264,1.004,-0.280,-4.7,-4.1,-2.3,383,544,0
R,,607709,-0.122,1.121,-0.185,-9.2,-4.6,-3.5,166,432,0
R,,607770,-0.328,1.248,-0.305,-13.1,-5.7,-4.6,170,501,0
R,,607830,-0.042,1.723,-0.516,-18.9,-6.3,-7.0,215,527,0
R,,607891,-0.411,1.545,-0.747,-22.9,-5.1,-13.2,143,346,0
R,,607950,-0.665,0.263,-0.322,-13.6,-6.2,-8.6,160,340,0
R,,608009,0.362,0.081,-0.391,4.8,-8.3,5.8,150,350,0
R,,608070,0.132,0.128,-0.236,17.8,8.0,6.5,218,309,0
R,,608129,0.170,0.651,-0.211,29.4,19.6,9.8,169,333,0
R,,608190,-0.459,1.532,-0.457,30.8,16.1,17.3,109,314,0
R,,608250,-0.391,1.898,-0.406,35.6,14.4,18.1,125,364,0
R,,608310,-1.758,2.012,0.425,22.3,8.7,8.3,125,344,0
R,,608370,-1.114,1.328,0.734,-14.1,2.1,-13.7,145,332,0
R,,608429,-1.340,1.962,1.759,-20.7,0.5,-13.8,436,661,0
R,,608490,-0.655,0.768,-0.676,-7.9,7.7,-11.4,473,603,0
R,,608549,0.035,1.053,-0.132,-4.5,-5.7,-4.3,388,489,0
R,,608611,-0.164,0.910,-0.339,-2.0,0.1,-4.0,327,441,0
R,,608669,-0.164,0.937,-0.290,-2.9,-5.2,-1.6,337,455,0
R,,608730,-0.271,0.932,-0.333,-2.1,-2.9,-2.5,315,407,0
R,,608790,-0.243,0.963,-0.273,-3.4,-4.2,-2.9,179,248,0
R,,608850,-0.328,0.971,-0.241,-4.0,-4.8,-2.8,214,358,0
R,,608910,-0.230,1.037,-0.200,-5.0,-6.0,-2.5,156,397,0
R,,609000,-0.407,1.167,-0.329,-10.7,-5.6,-5.1,174,431,0
R,,609060,-0.231,1.577,-0.518,-16.8,-5.4,-7.9,149,418,0
R,,609120,0.116,1.641,-0.860,-20.1,-5.9,-15.3,222,477,0
R,,609179,-0.664,0.775,-0.081,-16.8,-13.9,-8.0,129,288,0
R,,609240,0.293,0.149,-0.501,2.2,-12.3,5.9,208,363,0
R,,609301,0.220,0.115,-0.147,15.3,2.4,10.2,229,347,0
R,,609360,-0.077,0.506,-0.436,26.7,13.3,14.7,190,315,0
R,,609450,-0.629,1.869,-0.292,32.7,15.9,18.4,166,330,0
R,,609509,-0.672,1.771,-0.297,31.3,18.1,12.6,162,357,0
R,,609570,-1.697,1.835,0.914,14.0,3.7,4.2,184,364,0
R,,609628,-1.022,1.235,0.499,-12.7,2.3,-13.0,158,293,0
R,,609690,-1.277,1.796,1.584,-19.9,-3.0,-12.9,475,602,0
R,,609750,-0.712,0.778,-0.660,-4.8,5.3,-11.3,442,575,0
R,,609810,-0.095,1.067,-0.136,-6.9,-7.6,-3.0,481,631,0
R,,609870,-0.090,0.952,-0.293,-1.7,0.6,-4.5,308,402,0
R,,609930,-0.154,0.929,-0.323,-2.9,-4.6,-1.2,346,452,0
R,,609990,-0.281,0.917,-0.316,-2.1,-2.2,-1.9,382,501,0
R,,610051,-0.191,0.961,-0.274,-3.3,-3.6,-1.9,395,509,0
R,,610109,-0.230,0.996,-0.273,-4.3,-3.8,-2.4,375,522,0
R,,610169,-0.191,1.033,-0.225,-6.3,-5.7,-2.0,220,394,0
R,,610230,-0.139,1.142,-0.170,-10.3,-3.5,-4.2,161,418,0
R,,610290,-0.284,1.329,-0.310,-13.9,-5.8,-5.1,103,391,0
R,,610350,0.048,1.916,-0.831,-19.8,-5.3,-7.3,55,395,0
R,,610410,-0.647,1.462,-0.232,-24.9,-6.1,-13.3,80,278,0
R,,610469,-0.313,0.073,-0.588,-8.4,-8.9,-0.9,195,353,0
R,,610530,0.278,0.041,-0.208,4.7,-4.4,9.0,149,361,0
R,,610589,0.099,0.140,-0.372,19.2,12.3,11.0,203,316,0
R,,610650,-0.001,0.857,-0.327,28.3,22.5,14.3,158,321,0
R,,610711,-0.750,1.837,-0.386,29.3,19.7,18.2,144,320,0
R,,610770,-0.693,1.647,-0.310,30.1,18.4,13.3,142,331,0
R,,610830,-1.392,1.615,0.191,19.1,12.9,5.2,150,367,0
R,,610890,-1.151,1.325,0.843,-10.6,5.8,-12.0,140,325,0
R,,610950,-0.823,2.224,0.447,-15.4,3.7,-14.0,438,635,0
R,,611009,-0.930,0.845,-0.792,-1.0,7.3,-17.9,530,727,0
R,,611070,-0.254,1.079,-0.076,-7.7,-7.8,-2.9,524,704,0
R,,611129,-0.028,0.980,-0.230,-1.0,0.3,-4.1,481,652,0
R,,611190,-0.279,0.940,-0.359,-2.0,-4.9,-0.7,501,664,0
R,,611250,-0.144,0.935,-0.304,-1.3,-1.0,-2.4,414,655,0
R,,611310,-0.132,0.962,-0.308,-2.6,-3.3,-2.0,411,559,0
R,,611370,-0.254,0.981,-0.339,-4.6,-2.5,-2.9,411,567,0
R,,611431,-0.218,1.031,-0.273,-6.8,-4.5,-2.7,162,327,0
R,,611490,-0.177,1.122,-0.164,-9.6,-4.3,-3.7,177,451,0
R,,611549,-0.288,1.199,-0.230,-12.1,-5.6,-3.9,159,409,0
R,,611610,-0.096,1.595,-0.453,-17.0,-5.6,-5.3,195,519,0
R,,611669,-0.150,1.557,-0.851,-23.0,0.4,-12.9,157,446,0
R,,611730,-0.762,0.555,-0.246,-18.6,-2.1,-7.7,127,348,0
R,,611790,0.243,0.111,-0.521,1.5,-9.8,7.7,138,324,0
R,,611850,0.116,0.165,-0.190,11.9,9.1,9.9,185,294,0
R,,611910,-0.046,0.500,-0.364,24.7,24.1,12.8,116,330,0
R,,611970,-0.702,1.443,-0.606,27.3,22.4,18.0,140,385,0
R,,612030,-0.864,1.700,-0.439,32.2,19.5,14.2,142,361,0
R,,612089,-0.938,1.701,-0.193,25.1,17.5,9.3,149,392,0
R,,612151,-0.787,1.589,1.023,-1.9,3.7,-7.5,184,396,0
R,,612209,0.359,1.129,-0.004,-11.4,7.7,-14.2,213,263,0
R,,612270,-0.588,1.093,-0.764,-4.9,-1.1,-12.4,414,582,0
R,,612330,-0.499,0.718,-0.216,-10.9,-2.8,-4.9,418,595,0
R,,612390,0.097,0.946,-0.044,-2.8,-4.9,-4.3,584,763,0
R,,612450,-0.184,0.877,-0.370,-1.2,1.0,-3.6,498,652,0
R,,612510,-0.018,0.987,-0.262,-1.8,-4.0,-0.9,502,634,0
R,,612570,-0.220,0.949,-0.327,-1.7,-1.8,-1.4,455,603,0
R,,612660,-0.215,0.979,-0.311,-4.4,-2.2,-3.0,414,555,0
R,,612720,-0.221,1.022,-0.251,-5.9,-4.7,-2.2,338,492,0
R,,612780,-0.106,1.126,-0.149,-8.9,-4.7,-3.1,125,325,0
R,,612841,-0.364,1.171,-0.318,-12.4,-4.6,-4.2,218,540,0
R,,612900,-0.108,1.601,-0.428,-17.0,-6.0,-5.2,158,492,0
R,,612959,-0.101,1.575,-0.876,-23.4,0.8,-12.3,108,452,0
R,,613020,-0.784,0.630,-0.130,-19.9,-1.3,-7.7,122,419,0
R,,613080,0.048,0.077,-0.646,1.2,-7.3,7.5,155,271,0
R,,613140,0.043,0.150,-0.244,11.2,9.7,10.0,175,282,0
R,,613200,-0.251,0.460,-0.417,23.1,22.3,13.4,182,324,0
R,,613260,-0.598,1.386,-0.604,28.2,22.8,18.4,138,318,0
R,,613320,-0.823,1.855,-0.427,33.3,20.9,15.2,159,349,0
R,,613379,-1.085,1.789,-0.043,26.1,20.1,10.0,176,360,0
R,,613440,-1.054,1.638,1.164,-2.3,6.3,-9.1,191,390,0
R,,613499,1.156,1.170,-0.422,-14.5,10.9,-14.3,474,637,0
R,,613561,0.131,1.061,-0.121,-1.1,-8.4,-9.6,318,534,0
R,,613620,-0.459,0.794,-0.348,-8.8,-3.7,-5.1,322,481,0
R,,613680,0.039,0.994,-0.072,-2.1,-2.8,-4.7,543,775,0
R,,613740,-0.251,0.855,-0.394,-1.6,0.7,-3.3,457,644,0
R,,613800,-0.040,0.938,-0.231,-1.9,-3.1,-1.3,475,651,0
R,,613860,-0.255,0.954,-0.343,-1.9,-1.9,-1.6,459,625,0
R,,613919,-0.163,0.988,-0.295,-3.5,-2.4,-4.4,398,525,0
R,,613980,-0.266,1.015,-0.289,-5.8,-3.9,-2.2,258,540,0
R,,614040,-0.147,1.094,-0.193,-8.1,-4.3,-2.5,228,463,0
R,,614100,-0.358,1.146,-0.301,-11.4,-3.9,-3.4,134,484,0
R,,614160,-0.180,1.605,-0.379,-16.4,-5.0,-3.9,130,456,0
R,,614220,0.270,1.751,-0.849,-23.1,-1.4,-9.8,205,420,0
R,,614282,-0.823,1.066,-0.244,-24.0,-1.8,-10.9,102,269,0
R,,614340,0.055,0.048,-0.518,-4.8,-3.3,4.5,47,232,0
R,,614400,0.040,0.051,-0.213,8.1,5.6,8.8,135,244,0
R,,614459,-0.183,0.374,-0.514,21.1,17.6,13.3,154,290,0
R,,614561,-0.793,1.789,-0.389,30.6,20.4,18.4,163,345,0
R,,614580,-0.898,1.632,-0.334,32.9,20.3,16.9,171,354,0
R,,614640,-0.740,1.694,-0.324,29.8,20.3,10.1,174,324,0
R,,614700,-1.128,1.788,1.172,10.2,-5.6,0.1,166,329,0
R,,614760,-0.686,1.192,0.443,-9.6,6.7,-14.7,67,394,0
R,,614820,1.198,1.533,-1.489,-12.1,14.7,-14.4,284,535,0
R,,614879,-0.083,0.827,-0.420,-4.5,7.3,-18.7,495,563,0
R,,614942,-0.237,1.050,-0.154,-10.0,-10.9,-2.6,594,783,0
R,,615000,-0.134,0.917,-0.272,-1.7,1.5,-5.2,555,743,0
R,,615060,-0.139,0.945,-0.268,-3.1,-5.6,-0.9,367,536,0
R,,615120,-0.276,0.930,-0.333,-2.5,-1.5,-2.6,394,509,0
R,,615180,-0.139,1.008,-0.259,-3.9,-3.5,-2.8,377,511,0
R,,615240,-0.279,0.971,-0.234,-5.3,-4.3,-3.0,270,431,0
R,,615300,-0.191,1.110,-0.186,-7.4,-4.5,-3.0,159,411,0
R,,615360,-0.331,1.120,-0.288,-12.1,-2.4,-4.9,169,530,0
R,,615419,-0.165,1.714,-0.533,-17.7,-6.3,-5.4,68,453,0
R,,615480,0.311,1.673,-0.927,-23.5,-3.3,-15.4,124,437,0
R,,615540,-0.862,0.918,-0.177,-23.1,-4.5,-11.3,112,252,0
R,,615600,0.186,-0.014,-0.627,3.0,-11.6,6.5,142,269,0
R,,615662,0.275,0.109,-0.118,15.1,2.2,8.1,69,308,0
R,,615720,0.034,0.459,-0.332,27.9,17.1,10.7,129,322,0
R,,615780,-0.315,1.235,-0.379,31.0,19.5,16.3,146,319,0
R,,615840,-0.567,1.878,-0.435,38.4,14.8,21.2,153,321,0
R,,615900,-1.473,2.113,0.223,28.7,11.5,12.7,178,367,0
R,,615959,-1.119,1.590,0.975,-12.5,0.2,-12.8,167,407,0
R,,616020,-0.095,1.856,-0.057,-16.6,5.2,-15.7,367,560,0
R,,616080,-0.682,0.701,-0.479,-3.6,2.2,-15.5,408,563,0
R,,616140,-0.312,0.978,-0.275,-8.4,-6.8,-2.8,445,597,0
R,,616200,-0.044,1.013,-0.370,-1.4,-0.1,-5.2,491,661,0
R,,616260,-0.290,0.914,-0.430,-3.1,-3.9,-2.2,266,569,0
R,,616320,-0.217,0.939,-0.347,-1.6,-2.2,-2.5,385,516,0
R,,616381,-0.223,0.975,-0.279,-3.2,-4.6,-2.2,391,540,0
R,,616440,-0.246,0.985,-0.311,-4.7,-4.7,-3.1,356,546,0
R,,616500,-0.256,1.054,-0.278,-6.5,-7.3,-2.8,224,489,0
R,,616560,-0.397,1.179,-0.376,-12.2,-3.7,-5.7,65,288,0
R,,616620,-0.165,1.722,-0.468,-17.7,-7.0,-7.5,130,508,0
R,,616680,0.104,1.686,-1.238,-20.7,-11.4,-13.9,137,404,0
R,,616740,-0.617,1.083,-0.099,-19.9,-16.9,-10.0,52,360,0
R,,616800,0.435,0.068,-0.414,3.2,-14.1,5.1,180,297,0
R,,616860,0.320,0.072,-0.065,15.1,3.3,5.3,202,292,0
R,,616920,0.046,0.455,-0.353,27.0,17.3,9.7,184,303,0
R,,616980,-0.328,1.333,-0.333,29.9,16.9,17.0,145,309,0
R,,617041,-0.663,1.834,-0.005,33.1,9.3,18.1,178,356,0
R,,617100,-0.502,1.795,0.024,26.5,20.7,9.9,188,387,0
R,,617159,-1.358,1.665,1.221,1.8,2.7,-3.2,200,369,0
R,,617220,2.820,1.118,-2.831,-3.7,3.7,-3.3,442,578,9
R,,617280,0.182,0.752,0.009,-7.5,-6.4,-11.9,489,637,0
R,,617340,-0.399,0.932,-0.313,-9.5,-3.7,-4.9,447,630,0
R,,617400,-0.121,0.971,-0.351,-2.3,-1.1,-4.8,586,762,0
R,,617460,-0.340,0.866,-0.451,-2.5,-2.7,-2.7,444,582,0
R,,617520,-0.140,0.940,-0.298,-1.4,-2.1,-2.0,505,632,0
R,,617580,-0.284,0.925,-0.353,-2.0,-4.2,-1.6,491,629,0
R,,617639,-0.232,0.959,-0.288,-3.2,-3.4,-2.4,454,621,0
R,,617700,-0.294,1.001,-0.290,-4.8,-5.3,-2.4,438,680,0
R,,617761,-0.198,1.086,-0.264,-8.1,-6.4,-3.1,163,426,0
R,,617820,-0.438,1.134,-0.342,-12.0,-4.8,-5.2,117,391,0
R,,617880,-0.162,1.654,-0.329,-16.8,-6.6,-6.7,150,542,0
R,,617940,0.330,1.784,-1.000,-22.4,-7.1,-12.7,143,317,0
R,,618000,-0.756,0.884,-0.234,-22.0,-9.3,-11.9,112,288,0
R,,618060,0.214,0.044,-0.567,0.4,-11.9,6.1,169,323,0
R,,618120,0.211,0.014,-0.093,12.3,2.1,10.0,172,344,0
R,,618180,-0.042,0.377,-0.393,25.4,16.9,12.9,195,326,0
R,,618240,-0.328,1.253,-0.365,28.8,21.9,17.0,180,364,0
R,,618300,-0.854,1.725,-0.232,31.9,18.6,18.3,203,397,0
R,,618360,-0.727,1.717,-0.216,28.6,19.7,10.1,168,349,0
R,,618421,-1.353,1.724,1.352,4.5,0.6,-2.8,121,371,0
R,,618480,-0.171,0.959,-0.026,-11.2,5.6,-14.2,221,506,0
R,,618540,-0.247,1.169,-0.880,-5.7,-4.7,-11.5,233,528,0
R,,618630,-0.163,0.918,-0.125,-7.0,-6.2,-4.1,316,421,0
R,,618690,-0.043,1.005,-0.283,-2.1,-0.1,-4.6,367,484,0
R,,618750,-0.217,0.934,-0.336,-2.8,-5.0,-1.2,425,564,0
R,,618810,-0.183,0.915,-0.279,-2.2,-2.1,-2.0,437,569,0
R,,618870,-0.144,0.974,-0.295,-2.9,-4.1,-1.8,399,536,0
R,,618929,-0.266,0.972,-0.266,-4.0,-3.2,-2.5,419,603,0
R,,618990,-0.214,1.026,-0.236,-5.7,-4.8,-1.9,285,528,0
R,,619050,-0.101,1.120,-0.162,-9.4,-3.5,-3.9,138,387,0
R,,619110,-0.336,1.277,-0.244,-12.5,-4.7,-4.7,95,293,0
R,,619171,-0.030,1.736,-0.517,-18.8,-3.1,-7.0,166,429,0
R,,619230,-0.318,1.572,-0.747,-22.9,-0.8,-14.0,177,449,0
R,,619290,-0.684,0.221,-0.156,-17.9,-3.7,-5.9,105,262,0
R,,619350,0.237,0.075,-0.449,1.4,-5.9,9.1,193,288,0
R,,619410,0.047,0.102,-0.309,12.7,12.8,12.6,208,306,0
R,,619469,-0.143,0.542,-0.481,24.2,24.7,16.4,164,294,0
R,,619530,-0.871,1.549,-0.635,27.7,23.2,19.3,145,293,0
R,,619590,-1.009,1.628,-0.504,32.6,22.2,11.1,166,330,0
R,,619650,-1.075,1.737,-0.187,26.3,16.0,7.9,145,299,0
R,,619710,-0.925,1.671,1.207,-3.6,6.2,-10.2,139,289,0
R,,619770,3.458,1.096,-1.268,-14.9,23.9,-12.7,455,628,0
R,,619830,-0.249,1.080,0.036,0.4,-12.3,-12.0,396,596,0
R,,619892,-0.183,0.862,-0.305,-12.7,-4.8,-4.3,446,651,0
R,,619950,0.007,1.014,-0.225,-2.6,-0.6,-5.6,453,663,0
R,,620010,-0.289,0.906,-0.385,-3.6,-2.5,-2.7,402,645,0
R,,620070,-0.130,0.993,-0.224,-3.2,-1.8,-2.7,426,634,0
R,,620130,-0.170,0.971,-0.240,-3.4,-3.9,-1.7,356,563,0
R,,620190,-0.233,0.949,-0.197,-4.6,-2.7,-2.5,329,552,0
R,,620250,-0.251,1.015,-0.164,-5.4,-3.7,-2.1,167,419,0
R,,620310,-0.110,1.157,-0.143,-8.4,-2.8,-3.2,209,523,0
R,,620370,-0.434,1.260,-0.365,-13.0,-4.3,-4.2,186,499,0
R,,620430,-0.100,1.710,-0.647,-18.8,-6.3,-5.6,119,401,0
R,,620490,-0.441,1.628,-0.650,-24.9,-2.9,-13.0,121,325,0
R,,620551,-0.647,0.151,-0.425,-12.8,-4.4,-3.5,107,304,0
R,,620610,0.255,0.021,-0.302,2.7,-1.8,7.8,200,291,0
R,,620670,0.052,0.062,-0.391,16.8,12.8,10.5,204,302,0
R,,620730,0.017,0.764,-0.313,27.9,22.1,14.5,168,279,0
R,,620791,-0.757,1.725,-0.450,29.2,20.3,19.3,139,281,0
R,,620850,-0.698,1.715,-0.310,30.7,19.2,13.3,177,349,0
R,,620910,-1.205,1.600,-0.146,20.5,17.0,7.8,196,382,0
R,,620970,-1.043,1.455,0.885,-3.9,3.0,-7.7,201,399,0
R,,621030,2.529,1.003,-1.159,-13.2,15.6,-12.3,500,662,0
R,,621090,0.044,1.090,-0.026,-1.4,-12.4,-9.8,490,670,0
R,,621150,-0.374,0.842,-0.243,-11.0,-4.7,-5.2,560,628,0
R,,621210,-0.058,0.965,-0.248,-2.2,-1.7,-4.6,495,661,0
R,,621272,-0.315,0.897,-0.418,-2.3,-1.5,-2.4,501,676,0
R,,621331,-0.119,0.975,-0.257,-2.3,-2.4,-2.1,356,549,0
R,,621390,-0.190,0.959,-0.296,-2.9,-3.9,-1.9,225,465,0
R,,621480,-0.224,0.984,-0.238,-4.5,-4.1,-2.1,333,567,0
R,,621541,-0.236,1.051,-0.231,-6.0,-4.1,-2.2,197,480,0
R,,621630,-0.432,1.169,-0.316,-11.4,-2.9,-4.5,129,500,0
R,,621690,-0.134,1.618,-0.422,-16.8,-4.0,-4.9,173,448,0
R,,621750,0.083,1.563,-0.919,-22.7,-1.6,-11.5,169,472,0
R,,621810,-0.695,1.038,-0.268,-22.7,-6.4,-8.8,143,357,0
R,,621871,0.166,-0.001,-0.507,-2.2,-6.5,7.3,166,307,0
R,,621930,0.075,0.033,-0.145,9.6,6.1,10.8,149,407,0
R,,621990,-0.221,0.383,-0.486,21.7,20.9,14.2,156,341,0
R,,622051,-0.570,1.330,-0.570,27.5,25.2,18.4,105,398,0
R,,622110,-1.136,1.733,-0.440,31.7,21.0,15.1,133,392,0
