side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5171260.0,-0.003,1.107,-0.185,-3.7,0.3,-8.1,545,760,0,,,,
R,audio_only,5171320.0,0.095,0.829,-0.419,-3.7,-1.5,-6.3,533,780,0,,,,
R,audio_only,5171380.0,-0.035,0.925,-0.386,-2.1,-1.5,-6.7,582,816,0,,,,
R,audio_only,5171440.0,0.035,1.018,-0.259,-3.3,-2.0,-4.9,612,833,0,,,,
R,audio_only,5171500.0,-0.047,0.964,-0.259,-3.8,-1.8,-3.7,609,837,0,,,,
R,audio_only,5171560.0,-0.036,0.978,-0.229,-3.2,-2.1,-3.1,539,835,0,,,,
R,audio_only,5171621.0,-0.081,0.969,-0.215,-3.2,-1.5,-3.1,568,821,0,,,,
R,audio_only,5171680.0,-0.055,1.01,-0.224,-4.5,-1.6,-3.5,463,796,0,,,,
R,audio_only,5171740.0,-0.091,1.091,-0.198,-6.2,-1.7,-4.4,469,827,0,,,,
R,audio_only,5171800.0,-0.098,1.135,-0.184,-8.9,-1.0,-5.8,435,819,0,,,,
R,audio_only,5171862.0,0.002,1.322,-0.146,-12.4,-2.3,-7.5,449,769,0,,,,
R,audio_only,5171920.0,0.201,1.719,-0.483,-16.7,-5.0,-10.4,359,755,0,,,,
R,audio_only,5171980.0,-0.118,1.349,-0.166,-17.9,2.4,-18.9,249,745,0,,,,
R,audio_only,5172041.0,0.415,0.429,0.061,-16.1,15.4,-5.0,327,679,0,,,,
R,audio_only,5172100.0,0.031,0.125,-0.533,-2.8,23.1,6.2,360,648,0,,,,
R,audio_only,5172161.0,-0.033,0.385,-0.523,2.0,12.4,22.1,393,663,0,,,,
R,audio_only,5172220.0,-0.281,0.97,-0.546,9.4,6.5,29.4,413,685,0,,,,
R,audio_only,5172280.0,-0.444,1.509,-0.424,17.7,12.4,25.7,409,683,0,,,,
R,audio_only,5172340.0,-0.548,1.584,-0.317,21.2,17.1,19.0,403,695,0,,,,
R,audio_only,5172400.0,-0.93,1.485,-0.204,16.1,8.5,16.5,383,671,0,,,,
R,audio_only,5172491.0,-0.518,1.463,0.747,-1.5,1.3,-8.5,320,660,0,,,,
R,audio_only,5172550.0,0.299,1.769,0.12,-0.4,6.6,-14.6,451,688,0,,,,
R,audio_only,5172612.0,-0.091,1.147,-0.144,-2.4,1.6,-9.2,573,758,0,,,,
R,audio_only,5172669.0,0.06,0.869,-0.364,-3.8,-1.9,-6.2,612,781,0,,,,
R,audio_only,5172730.0,0.063,0.967,-0.35,-1.4,-0.7,-6.8,641,811,0,,,,
R,audio_only,5172791.0,0.031,0.988,-0.301,-2.5,-2.7,-4.4,650,828,0,,,,
R,audio_only,5172850.0,-0.041,0.993,-0.283,-3.0,-2.1,-4.1,618,839,0,,,,
R,audio_only,5172911.0,-0.029,0.975,-0.236,-2.8,-2.6,-3.5,581,837,0,,,,
R,audio_only,5172970.0,-0.092,0.938,-0.229,-2.3,-1.7,-3.4,594,836,0,,,,
R,audio_only,5173030.0,-0.094,0.985,-0.204,-2.5,-2.0,-2.7,508,834,0,,,,
R,audio_only,5173090.0,-0.119,1.053,-0.222,-4.5,-1.7,-4.0,481,830,0,,,,
R,audio_only,5173150.0,-0.068,1.112,-0.132,-7.5,-1.8,-5.6,467,833,0,,,,
R,audio_only,5173210.0,-0.128,1.283,-0.269,-11.6,-2.6,-7.2,457,817,0,,,,
R,audio_only,5173272.0,0.121,1.786,-0.45,-17.1,-6.2,-10.2,429,768,0,,,,
R,audio_only,5173331.0,0.136,1.512,-0.489,-18.4,1.5,-19.7,309,671,0,,,,
R,audio_only,5173420.0,0.372,0.256,-0.464,-10.8,15.6,-1.9,353,646,0,,,,
R,audio_only,5173480.0,-0.006,0.126,-0.412,-1.6,15.3,8.5,377,649,0,,,,
R,audio_only,5173541.0,-0.037,0.393,-0.473,4.1,10.2,23.8,408,659,0,,,,
R,audio_only,5173600.0,-0.269,1.022,-0.523,12.3,5.8,29.8,411,682,0,,,,
R,audio_only,5173661.0,-0.409,1.579,-0.398,20.2,9.9,27.8,408,696,0,,,,
R,audio_only,5173720.0,-0.689,1.765,-0.218,22.7,13.6,20.5,424,696,0,,,,
R,audio_only,5173781.0,-1.413,1.514,0.036,13.7,4.7,11.7,411,673,0,,,,
R,audio_only,5173840.0,-0.757,1.89,0.587,-1.3,-2.5,-7.8,438,648,0,,,,
R,audio_only,5173900.0,0.582,1.534,0.038,-3.1,6.9,-13.4,489,716,0,,,,
R,audio_only,5173960.0,-0.064,1.002,-0.273,-2.4,0.0,-6.8,595,764,0,,,,
R,audio_only,5174022.0,0.125,0.86,-0.35,-2.4,-2.7,-5.8,613,778,0,,,,
R,audio_only,5174081.0,-0.018,0.983,-0.404,-1.9,-1.8,-6.2,600,815,0,,,,
R,audio_only,5174140.0,0.092,0.982,-0.305,-3.0,-1.5,-5.1,626,830,0,,,,
R,audio_only,5174201.0,-0.065,0.948,-0.297,-3.7,-1.8,-4.3,647,836,0,,,,
R,audio_only,5174260.0,-0.049,0.968,-0.219,-3.2,-2.1,-3.8,646,837,0,,,,
R,audio_only,5174350.0,-0.13,0.991,-0.22,-2.6,-1.5,-2.8,575,836,0,,,,
R,audio_only,5174411.0,-0.084,1.059,-0.204,-3.7,-1.8,-3.2,520,835,0,,,,
R,audio_only,5174470.0,-0.097,1.1,-0.161,-6.2,-1.9,-4.7,482,837,0,,,,
R,audio_only,5174531.0,-0.168,1.132,-0.263,-9.4,-1.7,-5.9,467,817,0,,,,
R,audio_only,5174590.0,-0.024,1.457,-0.216,-13.2,-2.5,-7.9,488,780,0,,,,
R,audio_only,5174650.0,0.397,1.668,-0.602,-16.7,-5.7,-12.9,425,760,0,,,,
R,audio_only,5174710.0,-0.493,1.145,-0.03,-17.5,4.8,-19.6,244,611,0,,,,
R,audio_only,5174772.0,0.32,0.528,-0.429,-9.7,11.4,-1.9,338,659,0,,,,
R,audio_only,5174831.0,0.078,0.206,-0.397,0.2,14.9,7.4,340,644,0,,,,
R,audio_only,5174931.0,0.036,0.865,-0.342,11.5,5.4,27.7,412,669,0,,,,
R,audio_only,5174951.0,-0.135,1.079,-0.355,13.6,3.5,28.2,420,674,0,,,,
R,audio_only,5175010.0,-0.395,1.534,-0.318,20.9,6.6,26.8,435,698,0,,,,
R,audio_only,5175100.0,-0.725,1.784,-0.143,18.9,6.9,19.7,447,697,0,,,,
R,audio_only,5175161.0,-1.434,1.608,0.605,8.5,-8.2,5.3,438,695,0,,,,
R,audio_only,5175220.0,0.644,0.835,-0.278,-5.5,7.2,-12.3,460,678,0,,,,
R,audio_only,5175281.0,0.123,1.254,-0.275,-0.9,0.7,-11.1,546,730,0,,,,
R,audio_only,5175340.0,0.005,0.983,-0.32,-2.2,1.4,-7.2,603,767,0,,,,
R,audio_only,5175400.0,0.042,0.937,-0.305,-2.7,-3.9,-5.3,626,796,0,,,,
R,audio_only,5175461.0,-0.014,0.913,-0.391,-2.0,-3.0,-5.5,653,818,0,,,,
R,audio_only,5175520.0,0.023,0.887,-0.359,-2.2,-1.7,-4.2,673,831,0,,,,
R,audio_only,5175581.0,-0.032,0.91,-0.3,-2.8,-1.4,-3.5,703,834,0,,,,
R,audio_only,5175640.0,0.003,0.923,-0.226,-2.3,-1.7,-3.4,682,839,0,,,,
R,audio_only,5175701.0,-0.089,0.964,-0.232,-1.9,-1.8,-2.8,679,841,0,,,,
R,audio_only,5175760.0,-0.073,0.99,-0.29,-2.8,-2.0,-3.3,661,842,0,,,,
R,audio_only,5175821.0,-0.107,1.017,-0.239,-4.4,-1.9,-4.1,584,831,0,,,,
R,audio_only,5175880.0,-0.099,1.057,-0.177,-6.1,-2.3,-5.0,495,835,0,,,,
R,audio_only,5175940.0,-0.169,1.132,-0.238,-8.6,-2.8,-6.0,490,828,0,,,,
R,audio_only,5176000.0,-0.083,1.38,-0.236,-12.0,-3.9,-8.0,466,789,0,,,,
R,audio_only,5176060.0,0.239,1.659,-0.644,-16.0,-6.6,-11.2,414,759,0,,,,
R,audio_only,5176121.0,-0.414,1.28,0.12,-13.8,2.4,-19.2,272,744,0,,,,
R,audio_only,5176182.0,-0.01,0.406,-0.307,-9.7,1.4,-4.0,292,672,0,,,,
R,audio_only,5176241.0,0.2,0.29,-0.271,-0.7,10.1,5.6,312,654,0,,,,
R,audio_only,5176300.0,0.197,0.411,-0.404,6.9,10.2,17.8,373,673,0,,,,
R,audio_only,5176361.0,-0.14,0.968,-0.328,12.9,5.6,24.5,396,682,0,,,,
R,audio_only,5176420.0,-0.36,1.422,-0.284,18.1,4.7,25.3,403,688,0,,,,
R,audio_only,5176480.0,-0.335,1.529,-0.202,20.8,7.8,19.4,420,698,0,,,,
R,audio_only,5176541.0,-0.578,1.476,-0.131,17.5,3.3,17.8,390,701,0,,,,
R,audio_only,5176600.0,-1.273,1.473,0.401,9.9,-8.2,10.0,394,693,0,,,,
R,audio_only,5176661.0,0.337,0.741,-0.433,-7.4,3.3,-13.0,467,636,0,,,,
R,audio_only,5176720.0,-0.15,1.401,-0.021,-2.4,3.8,-10.4,579,744,0,,,,
R,audio_only,5176781.0,-0.058,0.91,-0.447,-2.9,-0.3,-6.1,655,773,0,,,,
R,audio_only,5176840.0,0.124,0.96,-0.275,-2.6,-4.2,-4.6,681,799,0,,,,
R,audio_only,5176902.0,0.046,0.889,-0.459,-2.0,-4.1,-5.1,695,816,0,,,,
R,audio_only,5176960.0,0.038,0.987,-0.312,-3.4,-3.0,-4.1,703,823,0,,,,
R,audio_only,5177020.0,-0.058,0.954,-0.292,-4.0,-2.4,-3.3,704,836,0,,,,
R,audio_only,5177080.0,-0.042,0.95,-0.283,-3.3,-2.2,-3.1,643,838,0,,,,
R,audio_only,5177170.0,-0.118,0.996,-0.212,-3.1,-2.7,-2.7,631,834,0,,,,
R,audio_only,5177230.0,-0.075,1.042,-0.259,-5.2,-2.7,-3.6,539,828,0,,,,
R,audio_only,5177291.0,-0.065,1.16,-0.197,-8.4,-1.9,-6.2,470,830,0,,,,
R,audio_only,5177380.0,0.029,1.536,-0.205,-14.8,-3.5,-9.6,452,782,0,,,,
R,audio_only,5177440.0,0.456,1.696,-0.873,-17.6,-6.7,-15.8,390,755,0,,,,
R,audio_only,5177500.0,-0.683,1.107,-0.179,-17.0,5.0,-21.3,222,702,0,,,,
R,audio_only,5177560.0,0.389,0.435,-0.438,-6.5,7.4,-1.0,319,661,0,,,,
R,audio_only,5177622.0,0.212,0.143,-0.321,2.9,9.7,11.0,291,654,0,,,,
R,audio_only,5177680.0,0.204,0.472,-0.407,9.4,8.9,24.0,366,666,0,,,,
R,audio_only,5177741.0,-0.099,1.181,-0.352,16.0,6.2,29.4,396,684,0,,,,
R,audio_only,5177800.0,-0.528,1.717,-0.35,21.8,7.4,27.3,401,698,0,,,,
R,audio_only,5177861.0,-0.531,1.699,-0.13,23.0,8.3,21.2,407,699,0,,,,
R,audio_only,5177920.0,-1.779,1.597,0.062,14.9,-3.8,13.0,369,669,0,,,,
R,audio_only,5177980.0,-0.758,1.597,0.488,-3.9,4.2,-11.2,412,648,0,,,,
R,audio_only,5178041.0,0.568,1.134,-0.15,-2.2,4.2,-14.5,501,745,0,,,,
R,audio_only,5178100.0,-0.046,1.014,-0.272,-4.1,1.0,-7.5,563,789,0,,,,
R,audio_only,5178161.0,0.095,0.928,-0.314,-3.0,-2.8,-6.1,625,809,0,,,,
R,audio_only,5178250.0,0.031,0.981,-0.318,-2.3,-2.5,-2.3,655,830,0,,,,
R,audio_only,5178310.0,-0.022,0.964,-0.33,-2.7,-1.6,-3.4,662,839,0,,,,
R,audio_only,5178372.0,-0.049,0.93,-0.253,-2.5,-1.6,-3.0,670,840,0,,,,
R,audio_only,5178430.0,-0.04,0.954,-0.239,-1.7,-1.2,-2.7,644,838,0,,,,
R,audio_only,5178491.0,-0.078,0.987,-0.294,-2.2,-1.7,-2.8,645,837,0,,,,
R,audio_only,5178550.0,-0.07,1.003,-0.248,-3.8,-1.8,-3.5,601,831,0,,,,
R,audio_only,5178611.0,-0.102,1.03,-0.231,-5.3,-2.1,-4.3,505,828,0,,,,
R,audio_only,5178670.0,-0.162,1.051,-0.25,-7.4,-2.0,-5.1,452,835,0,,,,
R,audio_only,5178731.0,-0.098,1.254,-0.145,-10.4,-3.6,-5.8,458,814,0,,,,
R,audio_only,5178791.0,-0.011,1.537,-0.253,-14.4,-4.5,-8.4,424,762,0,,,,
R,audio_only,5178850.0,0.214,1.499,-0.536,-16.5,-1.7,-16.0,272,617,0,,,,
R,audio_only,5178910.0,-0.341,0.846,-0.052,-13.6,5.6,-16.6,251,642,0,,,,
R,audio_only,5178970.0,0.311,0.337,-0.336,-6.7,11.3,0.8,336,656,0,,,,
R,audio_only,5179032.0,0.11,0.303,-0.345,1.0,13.7,11.5,373,656,0,,,,
R,audio_only,5179090.0,-0.02,0.621,-0.413,7.4,8.6,23.7,419,673,0,,,,
R,audio_only,5179151.0,-0.234,1.159,-0.439,13.8,4.3,28.1,411,689,0,,,,
R,audio_only,5179210.0,-0.496,1.551,-0.358,20.7,8.7,24.7,413,704,0,,,,
R,audio_only,5179270.0,-0.485,1.571,-0.224,20.6,13.1,19.9,429,703,0,,,,
R,audio_only,5179331.0,-1.04,1.461,-0.152,15.7,2.1,13.5,436,698,0,,,,
R,audio_only,5179390.0,-0.521,1.531,0.812,-2.0,-0.6,-6.0,422,701,0,,,,
R,audio_only,5179451.0,0.008,1.205,-0.57,2.9,9.2,-13.2,518,649,0,,,,
R,audio_only,5179510.0,-0.053,1.13,-0.387,-1.7,-3.2,-9.4,598,750,0,,,,
R,audio_only,5179571.0,-0.039,0.877,-0.447,-3.1,0.5,-5.8,544,777,0,,,,
R,audio_only,5179630.0,0.196,0.967,-0.302,-1.5,-1.6,-5.8,610,792,0,,,,
R,audio_only,5179691.0,-0.029,0.983,-0.343,-2.4,-1.7,-5.0,641,815,0,,,,
R,audio_only,5179752.0,0.035,0.989,-0.383,-2.7,-1.7,-4.1,664,828,0,,,,
R,audio_only,5179810.0,-0.036,0.961,-0.277,-3.5,-1.9,-3.2,679,834,0,,,,
R,audio_only,5179871.0,-0.03,0.966,-0.234,-2.8,-1.3,-3.2,680,840,0,,,,
R,audio_only,5179930.0,-0.104,0.971,-0.243,-2.7,-0.9,-2.6,676,840,0,,,,
R,audio_only,5179991.0,-0.085,1.005,-0.243,-3.2,-1.4,-2.4,667,838,0,,,,
R,audio_only,5180050.0,-0.064,1.014,-0.23,-5.2,-1.6,-3.6,615,833,0,,,,
R,audio_only,5180111.0,-0.092,1.093,-0.124,-7.0,-1.9,-4.4,511,829,0,,,,
R,audio_only,5180170.0,-0.129,1.184,-0.194,-9.4,-2.3,-5.2,500,825,0,,,,
R,audio_only,5180231.0,-0.062,1.373,-0.217,-12.5,-2.4,-7.0,487,774,0,,,,
R,audio_only,5180291.0,0.239,1.569,-0.551,-15.9,-3.7,-10.2,429,747,0,,,,
R,audio_only,5180350.0,-0.304,1.297,0.016,-16.6,0.3,-15.5,308,733,0,,,,
R,audio_only,5180411.0,0.176,0.427,-0.258,-14.7,13.5,-5.0,361,683,0,,,,
R,audio_only,5180472.0,0.06,0.262,-0.503,-2.8,23.6,3.6,384,652,0,,,,
R,audio_only,5180531.0,-0.025,0.37,-0.448,2.5,15.2,18.0,421,659,0,,,,
R,audio_only,5180590.0,-0.199,0.857,-0.58,8.2,7.2,27.8,424,678,0,,,,
R,audio_only,5180651.0,-0.389,1.436,-0.386,16.1,7.6,26.8,441,700,0,,,,
R,audio_only,5180710.0,-0.396,1.568,-0.356,20.8,15.8,20.7,448,708,0,,,,
R,audio_only,5180771.0,-0.833,1.601,-0.301,17.2,9.2,17.7,367,705,0,,,,
R,audio_only,5180831.0,-1.205,1.593,0.693,9.0,-9.5,6.1,408,673,0,,,,
R,audio_only,5180890.0,0.573,0.647,-0.466,-4.2,10.8,-14.0,479,644,0,,,,
R,audio_only,5180951.0,-0.103,1.394,-0.038,-1.8,-2.4,-10.1,552,742,0,,,,
R,audio_only,5181010.0,0.05,0.96,-0.333,-2.7,0.5,-5.8,583,768,0,,,,
R,audio_only,5181071.0,0.169,0.935,-0.286,-2.4,-2.7,-6.1,588,785,0,,,,
R,audio_only,5181163.0,0.042,0.979,-0.336,-2.4,-1.3,-5.6,655,823,0,,,,
R,audio_only,5181220.0,-0.009,1.0,-0.31,-3.5,-1.5,-4.8,676,834,0,,,,
R,audio_only,5181281.0,-0.031,0.984,-0.255,-3.7,-2.3,-3.8,603,843,0,,,,
R,audio_only,5181340.0,-0.081,0.971,-0.206,-3.0,-1.7,-3.7,614,839,0,,,,
R,audio_only,5181401.0,-0.121,0.965,-0.198,-2.3,-1.8,-2.7,593,834,0,,,,
R,audio_only,5181460.0,-0.082,1.028,-0.212,-3.1,-2.0,-3.0,522,829,0,,,,
R,audio_only,5181521.0,-0.093,1.092,-0.206,-6.0,-2.1,-4.7,493,834,0,,,,
R,audio_only,5181581.0,-0.17,1.15,-0.232,-9.0,-1.7,-6.0,477,826,0,,,,
R,audio_only,5181640.0,-0.047,1.388,-0.19,-12.9,-2.8,-8.0,481,776,0,,,,
R,audio_only,5181701.0,0.332,1.784,-0.608,-17.0,-7.1,-11.5,420,764,0,,,,
R,audio_only,5181760.0,-0.482,1.299,0.072,-17.5,2.0,-18.9,261,709,0,,,,
R,audio_only,5181821.0,-0.068,0.45,-0.426,-13.0,9.1,-2.1,348,664,0,,,,
R,audio_only,5181882.0,0.058,0.188,-0.369,-2.3,17.6,6.5,366,636,0,,,,
R,audio_only,5181941.0,-0.028,0.321,-0.478,4.6,16.2,19.5,426,659,0,,,,
R,audio_only,5182000.0,-0.219,0.937,-0.571,11.4,8.8,28.8,403,688,0,,,,
R,audio_only,5182061.0,-0.483,1.58,-0.533,18.8,8.7,27.7,399,703,0,,,,
R,audio_only,5182121.0,-0.353,1.732,-0.318,23.0,13.0,21.0,405,703,0,,,,
R,audio_only,5182180.0,-1.054,1.665,-0.124,17.7,5.7,15.1,398,684,0,,,,
R,audio_only,5182241.0,-0.877,1.557,0.771,0.4,-7.1,-2.3,404,677,0,,,,
R,audio_only,5182300.0,0.63,0.945,-0.825,2.6,6.3,-11.0,480,612,0,,,,
R,audio_only,5182361.0,-0.188,1.138,-0.272,-2.2,-1.6,-9.6,567,759,0,,,,
R,audio_only,5182420.0,0.009,0.85,-0.506,-2.7,-0.7,-5.4,490,795,0,,,,
R,audio_only,5182481.0,0.144,0.966,-0.257,-2.0,-2.7,-6.0,548,814,0,,,,
R,audio_only,5182541.0,0.052,0.995,-0.336,-2.8,-2.9,-4.4,594,836,0,,,,
R,audio_only,5182602.0,-0.016,0.984,-0.343,-3.2,-1.0,-3.8,698,833,0,,,,
R,audio_only,5182661.0,-0.049,0.94,-0.269,-3.0,-2.0,-3.3,694,838,0,,,,
R,audio_only,5182720.0,-0.079,0.959,-0.234,-2.5,-1.7,-3.1,681,836,0,,,,
R,audio_only,5182781.0,-0.085,0.993,-0.217,-2.5,-1.7,-2.9,659,836,0,,,,
R,audio_only,5182840.0,-0.091,0.99,-0.302,-3.6,-2.0,-3.4,564,833,0,,,,
R,audio_only,5182901.0,-0.13,1.054,-0.191,-5.7,-1.7,-4.6,487,832,0,,,,
R,audio_only,5182960.0,-0.105,1.099,-0.189,-8.3,-2.3,-5.4,467,832,0,,,,
R,audio_only,5183021.0,-0.09,1.319,-0.187,-11.9,-3.3,-7.2,442,798,0,,,,
R,audio_only,5183081.0,0.196,1.736,-0.418,-16.2,-6.7,-10.1,393,773,0,,,,
R,audio_only,5183141.0,-0.046,1.378,-0.255,-17.2,1.8,-18.7,241,568,0,,,,
R,audio_only,5183201.0,0.119,0.263,-0.155,-15.1,5.6,-9.5,322,657,0,,,,
R,audio_only,5183262.0,0.097,0.199,-0.411,-4.1,15.0,4.5,347,640,0,,,,
R,audio_only,5183320.0,0.103,0.251,-0.353,3.3,11.8,17.5,387,659,0,,,,
R,audio_only,5183380.0,0.094,0.672,-0.534,9.8,7.1,29.9,394,673,0,,,,
R,audio_only,5183441.0,-0.183,1.543,-0.495,18.5,5.5,31.2,396,688,0,,,,
R,audio_only,5183500.0,-0.494,1.842,-0.349,24.4,11.6,23.5,411,695,0,,,,
R,audio_only,5183561.0,-0.906,1.708,-0.188,17.8,-1.6,19.0,353,596,0,,,,
R,audio_only,5183621.0,-0.666,1.591,0.939,3.7,-19.2,1.7,409,695,0,,,,
R,audio_only,5183680.0,1.356,0.387,-1.046,-1.4,18.1,-10.1,483,673,0,,,,
R,audio_only,5183741.0,-0.06,1.203,-0.144,-1.7,-0.1,-11.0,537,754,0,,,,
R,audio_only,5183800.0,0.009,0.905,-0.447,-3.2,1.5,-6.6,657,777,0,,,,
R,audio_only,5183861.0,0.127,0.985,-0.27,-2.9,-4.6,-5.8,681,806,0,,,,
R,audio_only,5183920.0,-0.027,0.947,-0.363,-3.0,-2.8,-5.1,699,821,0,,,,
R,audio_only,5183982.0,-0.04,0.982,-0.36,-2.7,-1.5,-4.2,689,831,0,,,,
R,audio_only,5184041.0,-0.044,0.929,-0.312,-3.2,-2.3,-3.0,685,837,0,,,,
R,audio_only,5184101.0,-0.043,0.971,-0.289,-3.1,-1.7,-3.3,702,839,0,,,,
R,audio_only,5184161.0,-0.093,0.964,-0.244,-2.7,-1.9,-3.1,691,841,0,,,,
R,audio_only,5184220.0,-0.113,1.014,-0.272,-3.3,-1.9,-3.3,651,837,0,,,,
R,audio_only,5184281.0,-0.115,1.056,-0.24,-4.9,-2.4,-4.5,521,829,0,,,,
R,audio_only,5184340.0,-0.132,1.091,-0.213,-7.4,-2.4,-5.9,475,833,0,,,,
R,audio_only,5184401.0,-0.147,1.255,-0.25,-11.0,-3.6,-7.3,479,810,0,,,,
R,audio_only,5184460.0,-0.039,1.586,-0.347,-15.1,-5.5,-10.8,418,767,0,,,,
R,audio_only,5184521.0,0.136,1.574,-0.572,-16.8,-7.4,-18.0,276,765,0,,,,
R,audio_only,5184581.0,-0.548,0.766,-0.117,-10.8,0.0,-16.0,335,664,0,,,,
R,audio_only,5184641.0,0.328,0.091,-0.273,-2.7,12.4,2.1,375,639,0,,,,
R,audio_only,5184703.0,0.093,0.203,-0.286,6.5,12.2,13.9,392,663,0,,,,
R,audio_only,5184760.0,0.016,0.682,-0.152,13.6,5.3,24.7,416,683,0,,,,
R,audio_only,5184821.0,-0.18,1.309,-0.231,18.6,0.9,29.0,426,692,0,,,,
R,audio_only,5184880.0,-0.468,1.754,-0.154,22.8,1.1,24.5,421,703,0,,,,
R,audio_only,5184941.0,-0.444,1.697,0.132,18.3,1.5,19.9,423,704,0,,,,
R,audio_only,5185031.0,-1.051,1.555,0.761,2.1,-9.6,1.0,437,705,0,,,,
R,audio_only,5185090.0,0.367,0.949,-0.643,1.7,4.4,-9.6,498,674,0,,,,
R,audio_only,5185151.0,0.024,1.091,-0.345,-2.1,2.4,-9.9,627,760,0,,,,
R,audio_only,5185210.0,-0.084,0.877,-0.49,-3.7,-2.5,-5.3,507,802,0,,,,
R,audio_only,5185271.0,0.103,0.968,-0.307,-1.6,-3.3,-5.6,529,820,0,,,,
R,audio_only,5185331.0,-0.058,0.979,-0.386,-2.7,-3.1,-4.2,621,828,0,,,,
R,audio_only,5185392.0,-0.026,0.957,-0.37,-3.2,-1.5,-3.8,630,836,0,,,,
R,audio_only,5185451.0,-0.043,0.941,-0.322,-3.1,-2.2,-3.1,630,844,0,,,,
R,audio_only,5185510.0,-0.109,0.933,-0.276,-2.5,-2.1,-3.1,679,840,0,,,,
R,audio_only,5185571.0,-0.112,0.951,-0.276,-2.0,-2.4,-2.7,589,839,0,,,,
R,audio_only,5185630.0,-0.116,0.996,-0.291,-2.9,-2.5,-3.2,526,835,0,,,,
R,audio_only,5185691.0,-0.129,1.023,-0.263,-4.5,-2.6,-4.4,444,835,0,,,,
R,audio_only,5185750.0,-0.183,1.066,-0.205,-6.2,-2.3,-5.5,472,833,0,,,,
R,audio_only,5185811.0,-0.201,1.137,-0.225,-8.4,-3.7,-6.2,425,819,0,,,,
R,audio_only,5185871.0,-0.1,1.362,-0.211,-11.6,-4.9,-8.4,360,788,0,,,,
R,audio_only,5185931.0,0.249,1.75,-0.727,-15.8,-9.0,-11.8,398,776,0,,,,
R,audio_only,5185991.0,-0.366,1.278,0.171,-15.0,0.0,-21.1,138,741,0,,,,
R,audio_only,5186050.0,0.09,0.348,-0.09,-9.3,-0.8,-4.1,270,628,0,,,,
R,audio_only,5186112.0,0.128,0.189,-0.223,0.2,7.6,8.0,302,632,0,,,,
R,audio_only,5186170.0,0.118,0.33,-0.331,7.9,9.6,20.2,378,640,0,,,,
R,audio_only,5186231.0,-0.119,0.966,-0.278,15.5,5.3,28.2,381,657,0,,,,
R,audio_only,5186291.0,-0.36,1.602,-0.302,20.6,6.4,28.2,360,678,0,,,,
R,audio_only,5186351.0,-0.429,1.79,-0.165,23.8,7.5,23.1,394,686,0,,,,
R,audio_only,5186411.0,-1.104,1.64,0.054,15.9,2.6,15.7,383,674,0,,,,
R,audio_only,5186471.0,-0.664,1.55,0.818,-0.2,-4.0,-3.8,401,680,0,,,,
R,audio_only,5186531.0,0.643,0.954,-0.81,4.5,9.0,-11.3,415,622,0,,,,
R,audio_only,5186590.0,0.002,1.093,-0.419,-1.7,-0.1,-10.3,548,748,0,,,,
R,audio_only,5186651.0,-0.062,0.9,-0.431,-2.6,-0.8,-5.3,616,773,0,,,,
R,audio_only,5186710.0,0.152,0.981,-0.329,-1.1,-3.0,-5.4,667,797,0,,,,
R,audio_only,5186772.0,-0.014,0.952,-0.364,-2.2,-3.1,-4.7,687,816,0,,,,
R,audio_only,5186831.0,0.047,0.996,-0.368,-3.6,-0.8,-4.2,701,826,0,,,,
R,audio_only,5186891.0,-0.07,0.942,-0.292,-3.7,-2.3,-3.3,703,832,0,,,,
R,audio_only,5186951.0,-0.056,0.959,-0.241,-2.7,-1.7,-3.4,694,836,0,,,,
R,audio_only,5187011.0,-0.088,0.978,-0.241,-2.2,-2.1,-2.6,663,832,0,,,,
R,audio_only,5187071.0,-0.099,0.993,-0.273,-3.2,-1.6,-3.3,583,829,0,,,,
R,audio_only,5187130.0,-0.109,1.046,-0.194,-4.9,-2.1,-4.3,492,824,0,,,,
R,audio_only,5187191.0,-0.164,1.049,-0.243,-6.7,-1.6,-5.2,482,831,0,,,,
R,audio_only,5187250.0,-0.161,1.189,-0.189,-9.2,-2.9,-5.7,479,810,0,,,,
R,audio_only,5187311.0,-0.085,1.369,-0.224,-12.3,-3.5,-7.6,469,765,0,,,,
R,audio_only,5187371.0,0.29,1.662,-0.593,-15.8,-7.4,-11.8,413,761,0,,,,
R,audio_only,5187431.0,-0.381,1.283,0.191,-16.0,3.2,-19.1,239,703,0,,,,
R,audio_only,5187493.0,0.007,0.422,-0.28,-12.3,8.9,-2.4,313,643,0,,,,
R,audio_only,5187551.0,0.105,0.229,-0.371,-2.8,18.6,6.7,352,616,0,,,,
R,audio_only,5187611.0,0.04,0.315,-0.465,2.9,15.0,21.1,355,642,0,,,,
R,audio_only,5187670.0,-0.073,1.016,-0.568,8.5,14.7,28.7,405,658,0,,,,
R,audio_only,5187730.0,-0.719,1.609,-0.673,13.9,18.9,26.8,370,685,0,,,,
R,audio_only,5187791.0,-0.869,1.516,-0.644,17.1,12.9,21.4,405,683,0,,,,
R,audio_only,5187851.0,-0.825,1.329,-0.411,17.3,-2.7,16.8,402,670,0,,,,
R,audio_only,5187911.0,-0.63,1.464,0.499,11.8,-5.7,6.9,395,651,0,,,,
R,audio_only,5187971.0,-0.504,1.297,0.589,-1.4,8.6,-12.5,434,684,0,,,,
