side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,4992484.0,-0.414,1.426,0.275,-7.9,-3.6,-10.8,552,725,0,,,,
R,calibration,4992544.0,-0.056,1.084,-0.042,-9.7,0.9,-16.5,558,715,0,,,,
R,calibration,4992604.0,0.155,0.928,-0.168,-8.1,-1.5,-14.0,564,721,0,,,,
R,calibration,4992665.0,0.462,0.764,-0.136,-4.9,-0.9,-8.7,570,719,0,,,,
R,calibration,4992724.0,0.349,0.986,-0.235,-1.1,0.3,-2.8,572,723,0,,,,
R,calibration,4992784.0,-0.015,1.307,-0.092,0.2,-2.0,-1.0,579,724,0,,,,
R,calibration,4992845.0,0.131,1.005,0.012,-2.1,-3.2,-3.7,580,727,0,,,,
R,calibration,4992904.0,1.241,-0.11,-0.361,8.8,9.4,11.3,581,726,0,,,,
R,calibration,4992964.0,-0.098,2.054,-0.857,12.9,3.7,26.3,554,703,0,,,,
R,calibration,4993024.0,-0.372,1.285,-0.105,0.3,-3.7,-3.9,585,757,0,,,,
R,calibration,4993084.0,-0.426,1.501,0.065,-4.3,-0.7,-8.1,527,722,0,,,,
R,calibration,4993144.0,0.115,1.121,0.142,-6.6,-2.4,-11.5,558,735,0,,,,
R,calibration,4993204.0,2.286,-1.252,-0.104,3.7,14.6,9.7,573,736,0,,,,
R,calibration,4993264.0,-14.451,7.948,-0.797,12.3,11.3,6.0,491,753,9,,,,
R,calibration,4993324.0,0.373,0.777,-0.2,3.9,0.1,0.1,615,786,0,,,,
R,calibration,4993384.0,-0.183,1.06,-0.063,4.3,1.1,-2.5,618,794,0,,,,
R,calibration,4993444.0,0.061,1.008,-0.231,2.2,-2.3,-1.4,574,810,0,,,,
R,calibration,4993505.0,-0.045,0.926,-0.266,1.8,0.4,-2.4,616,822,0,,,,
R,calibration,4993564.0,-0.029,0.982,-0.188,1.5,0.1,-1.1,617,831,0,,,,
R,calibration,4993625.0,-0.046,0.971,-0.167,1.9,-0.7,0.0,656,837,0,,,,
R,calibration,4993684.0,-0.048,0.969,-0.236,2.2,-0.6,0.3,615,843,0,,,,
R,calibration,4993744.0,-0.026,0.973,-0.254,1.6,-1.1,0.1,642,840,0,,,,
R,calibration,4993804.0,-0.058,0.961,-0.264,1.0,-0.6,-0.3,645,839,0,,,,
R,calibration,4993864.0,-0.039,0.981,-0.263,0.6,-1.1,-0.3,595,842,0,,,,
R,calibration,4993924.0,-0.043,0.964,-0.264,0.0,-0.6,-0.3,640,841,0,,,,
R,calibration,4993984.0,-0.026,0.969,-0.277,0.4,-0.5,0.0,642,843,0,,,,
R,calibration,4994044.0,-0.055,0.952,-0.295,0.3,-0.9,0.0,644,840,0,,,,
R,calibration,4994104.0,-0.052,0.993,-0.235,0.4,-2.2,0.0,605,846,0,,,,
R,calibration,4994165.0,-0.066,1.014,-0.182,0.6,-0.5,-0.6,502,855,0,,,,
R,calibration,4994226.0,-0.09,0.982,-0.262,-1.0,-0.2,-1.1,546,856,0,,,,
R,calibration,4994284.0,-0.058,0.981,-0.335,-2.8,0.0,-1.4,612,854,0,,,,
R,calibration,4994344.0,-0.133,0.947,-0.188,-1.9,0.4,-1.8,627,852,0,,,,
R,calibration,4994404.0,-0.106,1.038,-0.277,-0.7,0.5,-1.8,640,853,0,,,,
R,calibration,4994464.0,-0.101,0.936,-0.108,-0.4,0.7,0.0,651,851,0,,,,
R,calibration,4994524.0,-0.133,0.969,-0.212,1.4,0.1,0.8,628,852,0,,,,
R,calibration,4994584.0,-0.087,0.985,-0.262,0.0,-0.4,0.2,633,851,0,,,,
R,calibration,4994644.0,-0.106,0.97,-0.222,-1.0,-0.7,-0.2,641,856,0,,,,
R,calibration,4994705.0,-0.093,0.943,-0.177,-0.5,-0.6,-0.2,638,851,0,,,,
R,calibration,4994764.0,-0.102,1.086,-0.319,-1.3,-0.4,-0.4,638,852,0,,,,
R,calibration,4994824.0,-0.072,0.97,-0.15,0.0,0.6,0.3,637,852,0,,,,
R,calibration,4994884.0,-0.066,0.97,-0.208,0.2,-0.9,0.6,641,851,0,,,,
R,calibration,4994946.0,-0.087,0.958,-0.199,0.9,-1.2,0.3,644,852,0,,,,
R,calibration,4995004.0,-0.077,0.998,-0.214,0.1,-0.7,0.3,662,852,0,,,,
R,calibration,4995064.0,-0.111,0.975,-0.169,0.7,-1.3,-0.2,656,852,0,,,,
R,calibration,4995125.0,-0.09,0.974,-0.203,0.1,-0.7,0.0,658,853,0,,,,
R,calibration,4995184.0,-0.085,0.976,-0.23,0.8,-0.2,-0.2,665,858,0,,,,
R,calibration,4995245.0,-0.085,0.98,-0.226,0.4,-0.5,0.3,659,853,0,,,,
R,calibration,4995304.0,-0.081,0.973,-0.221,0.4,-0.7,0.2,661,854,0,,,,
R,calibration,4995364.0,-0.064,0.973,-0.236,0.3,-0.2,0.0,668,854,0,,,,
R,calibration,4995424.0,-0.072,0.97,-0.213,0.0,-0.4,0.0,666,858,0,,,,
R,calibration,4995484.0,-0.092,0.961,-0.177,0.2,-0.1,0.0,669,857,0,,,,
R,calibration,4995544.0,-0.09,0.969,-0.225,0.9,-0.3,0.2,669,858,0,,,,
R,calibration,4995606.0,-0.079,0.955,-0.238,0.5,-0.4,0.1,670,858,0,,,,
R,calibration,4995665.0,-0.065,0.966,-0.251,0.4,-0.4,0.0,671,858,0,,,,
R,calibration,4995724.0,-0.067,0.971,-0.245,0.3,-0.4,0.0,674,860,0,,,,
R,calibration,4995785.0,-0.076,0.973,-0.234,-0.1,-0.4,-0.1,672,857,0,,,,
R,calibration,4995844.0,-0.062,0.967,-0.241,0.0,-0.3,-0.2,685,854,0,,,,
R,calibration,4995904.0,-0.07,0.964,-0.222,-0.1,-0.3,-0.2,684,860,0,,,,
R,calibration,4995963.0,-0.068,0.981,-0.264,-0.1,-0.3,-0.4,662,858,0,,,,
R,calibration,4996024.0,-0.081,0.97,-0.2,0.0,-0.2,-0.2,666,857,0,,,,
R,calibration,4996084.0,-0.092,0.966,-0.255,0.3,-0.2,0.4,671,857,0,,,,
R,calibration,4996144.0,-0.06,0.969,-0.262,-0.2,-0.4,0.1,666,859,0,,,,
R,calibration,4996205.0,-0.073,0.984,-0.265,-0.8,-0.6,0.1,694,858,0,,,,
R,calibration,4996264.0,-0.072,0.955,-0.21,-0.6,-0.8,0.0,698,858,0,,,,
R,calibration,4996326.0,-0.042,0.967,-0.205,-0.4,0.9,-0.7,704,862,0,,,,
R,calibration,4996384.0,-0.079,0.96,-0.223,-0.9,0.1,0.2,684,857,0,,,,
R,calibration,4996444.0,-0.074,0.969,-0.193,0.1,0.7,0.8,687,854,0,,,,
R,calibration,4996504.0,-0.023,0.963,-0.253,0.2,-0.4,0.5,702,849,0,,,,
R,calibration,4996564.0,-0.037,0.979,-0.241,-0.9,-0.7,-0.2,683,852,0,,,,
R,calibration,4996625.0,-0.056,0.98,-0.187,-0.7,-0.8,-0.2,682,852,0,,,,
R,calibration,4996684.0,-0.06,0.975,-0.2,0.1,-0.7,0.0,704,853,0,,,,
R,calibration,4996745.0,-0.048,0.982,-0.201,0.2,-0.5,0.0,720,851,0,,,,
R,calibration,4996804.0,-0.059,0.968,-0.205,0.0,0.0,-0.1,723,854,0,,,,
R,calibration,4996864.0,-0.059,0.98,-0.201,0.3,-0.3,0.0,720,852,0,,,,
R,calibration,4996924.0,-0.048,0.973,-0.204,0.5,-0.3,-0.1,723,854,0,,,,
R,calibration,4996984.0,-0.068,0.971,-0.215,0.7,-0.3,-0.1,722,852,0,,,,
R,calibration,4997045.0,-0.092,0.978,-0.214,1.2,-1.4,0.0,725,853,0,,,,
R,calibration,4997104.0,-0.057,0.973,-0.209,1.4,-1.2,0.3,728,854,0,,,,
R,calibration,4997165.0,-0.042,0.955,-0.219,0.7,-0.6,0.0,729,855,0,,,,
R,calibration,4997224.0,-0.063,0.972,-0.291,0.1,0.2,-0.6,729,853,0,,,,
R,calibration,4997285.0,-0.062,0.988,-0.266,0.1,-0.7,-0.2,728,855,0,,,,
R,calibration,4997344.0,-0.072,0.98,-0.289,0.0,-1.1,0.1,733,856,0,,,,
R,calibration,4997404.0,-0.018,0.996,-0.24,0.5,0.0,-0.3,732,856,0,,,,
R,calibration,4997464.0,-0.061,0.973,-0.255,-0.5,-0.7,0.3,735,855,0,,,,
R,calibration,4997524.0,-0.073,0.96,-0.224,0.0,-0.9,0.2,734,855,0,,,,
R,calibration,4997584.0,-0.02,0.982,-0.249,0.0,-1.2,0.0,734,856,0,,,,
R,calibration,4997644.0,-0.065,0.949,-0.24,-0.3,-0.5,-0.3,735,856,0,,,,
R,calibration,4997706.0,-0.06,0.97,-0.242,0.4,-0.4,0.0,738,856,0,,,,
R,calibration,4997764.0,-0.062,0.964,-0.252,0.1,-0.3,0.0,738,861,0,,,,
R,calibration,4997825.0,-0.057,0.97,-0.243,0.0,-0.3,-0.1,736,857,0,,,,
R,calibration,4997884.0,-0.053,0.968,-0.264,0.1,0.0,-0.2,739,857,0,,,,
R,calibration,4997944.0,-0.055,0.974,-0.235,0.0,-0.3,-0.2,738,856,0,,,,
R,calibration,4998004.0,-0.062,0.967,-0.238,0.1,-0.3,-0.2,738,858,0,,,,
R,calibration,4998064.0,-0.067,0.962,-0.259,0.2,-0.2,-0.1,740,858,0,,,,
R,calibration,4998125.0,-0.055,0.961,-0.247,0.2,-0.4,-0.1,738,857,0,,,,
R,calibration,4998184.0,-0.078,0.96,-0.258,0.2,-0.4,0.0,739,858,0,,,,
R,calibration,4998245.0,-0.063,0.968,-0.235,0.3,-0.3,-0.4,732,860,0,,,,
R,calibration,4998304.0,-0.053,0.978,-0.274,0.3,-0.2,-0.2,684,861,0,,,,
R,calibration,4998365.0,-0.09,1.002,-0.306,-0.3,-0.8,-0.3,715,858,0,,,,
R,calibration,4998426.0,-0.061,0.937,-0.238,-0.7,-0.8,-0.7,721,858,0,,,,
R,calibration,4998484.0,-0.039,1.056,-0.138,-0.6,-0.1,-0.7,723,858,0,,,,
R,calibration,4998544.0,-0.079,0.974,-0.195,-0.3,-0.1,0.1,720,859,0,,,,
R,calibration,4998604.0,-0.064,0.957,-0.244,0.5,-0.5,0.2,719,857,0,,,,
R,calibration,4998665.0,-0.079,0.958,-0.257,0.0,-0.3,-0.3,718,859,0,,,,
R,calibration,4998724.0,-0.08,0.979,-0.237,0.3,-0.2,-0.1,717,859,0,,,,
R,calibration,4998785.0,-0.076,0.975,-0.269,0.3,-0.6,-0.1,720,856,0,,,,
R,calibration,4998844.0,-0.082,0.958,-0.234,0.0,-0.4,-0.1,724,861,0,,,,
R,calibration,4998905.0,-0.083,0.964,-0.256,0.5,-0.2,0.0,723,858,0,,,,
R,calibration,4998964.0,-0.07,0.967,-0.261,0.3,-0.3,0.0,725,856,0,,,,
R,calibration,4999024.0,-0.067,0.972,-0.252,0.0,-0.5,-0.1,726,859,0,,,,
R,calibration,4999085.0,-0.09,0.957,-0.25,0.0,-0.4,-0.1,725,860,0,,,,
R,calibration,4999144.0,-0.085,0.963,-0.272,0.0,-0.4,-0.3,725,858,0,,,,
R,calibration,4999205.0,-0.081,0.96,-0.279,0.0,-0.4,-0.3,726,857,0,,,,
R,calibration,4999264.0,-0.087,0.978,-0.243,0.1,-0.2,-0.6,727,858,0,,,,
R,calibration,4999325.0,-0.089,0.97,-0.247,-0.2,-0.5,-0.2,729,858,0,,,,
R,calibration,4999384.0,-0.101,1.0,-0.273,-0.4,-0.6,0.0,734,862,0,,,,
R,calibration,4999444.0,-0.062,0.95,-0.191,-0.7,-1.2,-0.3,732,859,0,,,,
R,calibration,4999504.0,-0.089,0.859,-0.218,-1.1,-1.6,0.0,720,854,0,,,,
R,calibration,4999564.0,-0.103,0.935,-0.147,0.2,-0.6,0.4,710,855,0,,,,
R,calibration,4999625.0,-0.081,0.983,-0.261,0.6,-0.8,0.5,719,854,0,,,,
R,calibration,4999684.0,-0.089,0.969,-0.257,0.1,0.0,0.0,724,856,0,,,,
R,calibration,4999745.0,-0.079,0.979,-0.219,0.3,-0.2,0.0,726,856,0,,,,
R,calibration,4999806.0,-0.091,0.963,-0.245,0.5,-0.2,0.2,728,856,0,,,,
R,calibration,4999865.0,-0.068,0.974,-0.241,0.6,-0.2,0.2,729,857,0,,,,
R,calibration,4999924.0,-0.08,0.969,-0.248,0.8,-0.2,0.1,731,857,0,,,,
R,calibration,4999984.0,-0.084,0.965,-0.247,0.9,-0.3,0.1,732,859,0,,,,
R,calibration,5000044.0,-0.073,0.955,-0.259,1.1,-0.3,0.3,731,858,0,,,,
R,calibration,5000104.0,-0.065,0.951,-0.284,1.2,-0.3,0.3,735,857,0,,,,
R,calibration,5000165.0,-0.059,0.965,-0.29,0.9,-0.1,0.1,735,857,0,,,,
R,calibration,5000224.0,-0.059,0.958,-0.285,0.4,-0.2,0.0,738,859,0,,,,
R,calibration,5000285.0,-0.062,0.965,-0.283,0.0,-0.6,0.0,739,861,0,,,,
R,calibration,5000344.0,-0.056,0.96,-0.303,-0.5,-0.6,0.0,740,860,0,,,,
R,calibration,5000405.0,-0.069,0.946,-0.285,-1.0,-0.8,-0.2,743,859,0,,,,
R,calibration,5000464.0,-0.038,0.965,-0.258,-0.4,-0.7,-0.9,742,859,0,,,,
R,calibration,5000526.0,-0.08,0.901,-0.268,-1.4,-0.3,-0.9,741,859,0,,,,
R,calibration,5000584.0,-0.117,0.955,-0.224,-0.7,-0.4,-0.5,740,859,0,,,,
R,calibration,5000644.0,-0.084,0.993,-0.267,-0.4,-0.9,0.1,738,860,0,,,,
R,calibration,5000705.0,-0.097,0.958,-0.249,-1.8,-1.2,-0.1,736,857,0,,,,
R,calibration,5000764.0,-0.066,0.992,-0.24,-2.2,-1.0,-0.2,691,859,0,,,,
R,calibration,5000825.0,-0.055,0.995,-0.236,-3.4,-2.0,-0.8,687,856,0,,,,
R,calibration,5000884.0,-0.085,1.022,-0.153,-4.4,-2.1,-2.1,667,849,0,,,,
R,calibration,5000945.0,-0.063,1.167,-0.253,-6.4,-2.4,-2.8,570,844,0,,,,
R,calibration,5001004.0,0.108,1.451,-0.149,-9.7,-3.5,-6.6,515,826,0,,,,
R,calibration,5001064.0,0.384,1.548,-0.321,-12.5,2.5,-13.4,444,749,0,,,,
R,calibration,5001125.0,-0.459,0.396,-0.085,-5.6,3.2,-11.9,322,675,0,,,,
R,calibration,5001186.0,0.026,0.493,-0.303,1.2,4.1,3.9,386,647,0,,,,
R,calibration,5001245.0,0.027,0.305,-0.137,7.3,0.1,12.2,399,663,0,,,,
R,calibration,5001304.0,0.025,0.334,0.04,12.8,-0.1,21.5,454,668,0,,,,
R,calibration,5001365.0,-0.106,1.21,0.18,15.5,7.8,22.3,491,683,0,,,,
R,calibration,5001424.0,0.156,1.959,0.117,-2.4,5.8,-10.1,539,712,0,,,,
R,calibration,5001485.0,-0.118,1.282,-0.153,-0.3,0.5,-3.2,626,750,0,,,,
R,calibration,5001544.0,0.101,0.982,-0.201,-0.8,-0.9,-0.2,634,766,0,,,,
R,calibration,5001604.0,0.116,1.022,-0.137,0.4,-0.9,0.3,645,779,0,,,,
R,calibration,5001665.0,0.129,0.982,-0.244,0.1,-0.2,0.0,659,791,0,,,,
R,calibration,5001724.0,0.175,0.962,-0.22,-0.4,0.5,-0.1,654,786,0,,,,
R,calibration,5001785.0,0.101,1.009,-0.205,-1.4,-0.4,-0.2,648,774,0,,,,
R,calibration,5001844.0,0.097,1.001,-0.153,-1.4,-0.8,-0.4,633,761,0,,,,
R,calibration,5001906.0,0.186,0.966,-0.183,-1.8,-2.3,-1.5,584,723,0,,,,
R,calibration,5001964.0,-0.203,1.188,0.008,-4.2,-2.9,-5.1,512,702,0,,,,
R,calibration,5002024.0,-0.091,1.009,-0.029,-4.7,-5.0,-6.5,498,692,0,,,,
R,calibration,5002084.0,-0.037,0.957,-0.069,-4.6,-7.2,-4.3,504,687,0,,,,
R,calibration,5002144.0,-0.031,0.867,-0.146,-2.9,-8.2,-2.7,517,684,0,,,,
R,calibration,5002205.0,0.069,0.641,-0.252,0.6,-6.6,-0.8,522,686,0,,,,
R,calibration,5002264.0,0.262,0.595,-0.346,6.8,-4.3,6.5,477,702,0,,,,
R,calibration,5002325.0,-0.853,3.368,2.427,0.4,-6.0,1.2,572,707,9,,,,
R,calibration,5002384.0,-0.078,0.82,-0.088,3.3,3.0,-1.3,635,759,0,,,,
R,calibration,5002445.0,-0.153,0.999,-0.055,1.8,-1.2,0.3,614,772,0,,,,
R,calibration,5002504.0,0.059,0.985,-0.256,2.6,0.6,-0.7,647,781,0,,,,
R,calibration,5002564.0,0.037,0.986,-0.129,1.2,-0.8,-1.3,625,795,0,,,,
R,calibration,5002626.0,-0.029,1.018,-0.19,1.8,0.4,-1.3,630,819,0,,,,
R,calibration,5002684.0,-0.047,1.002,-0.219,1.1,-0.8,-0.5,686,830,0,,,,
R,calibration,5002745.0,-0.063,0.988,-0.198,1.4,-0.3,0.9,654,838,0,,,,
R,calibration,5002804.0,0.009,0.974,-0.248,1.4,-1.5,1.7,685,839,0,,,,
R,calibration,5002865.0,0.024,0.946,-0.242,0.6,-2.2,0.3,679,841,0,,,,
R,calibration,5002924.0,0.008,1.0,-0.28,0.0,-1.1,-0.9,693,839,0,,,,
R,calibration,5002985.0,-0.026,0.96,-0.231,-2.7,-1.2,-1.2,690,840,0,,,,
R,calibration,5003044.0,-0.068,0.955,-0.158,-0.3,-0.9,-0.2,676,839,0,,,,
R,calibration,5003104.0,0.005,0.98,-0.232,-0.2,-1.3,0.1,689,841,0,,,,
R,calibration,5003165.0,-0.042,0.954,-0.228,-0.6,-1.0,-0.1,682,841,0,,,,
R,calibration,5003224.0,-0.006,0.995,-0.192,-0.3,-0.8,0.3,700,842,0,,,,
R,calibration,5003286.0,-0.021,0.984,-0.215,-0.4,-1.1,0.5,655,844,0,,,,
R,calibration,5003344.0,-0.017,0.99,-0.209,-0.9,-0.8,0.6,712,842,0,,,,
R,calibration,5003405.0,0.007,1.011,-0.218,-2.2,-0.8,-0.2,710,842,0,,,,
R,calibration,5003464.0,0.036,1.057,-0.252,-5.3,-1.3,-2.6,688,839,0,,,,
R,calibration,5003525.0,0.072,1.249,-0.168,-8.4,-1.6,-5.7,600,813,0,,,,
R,calibration,5003584.0,0.069,1.257,-0.021,-9.4,-0.4,-8.7,508,756,0,,,,
R,calibration,5003644.0,0.01,0.743,-0.157,-5.2,0.7,-7.1,513,684,0,,,,
R,calibration,5003705.0,0.108,0.711,-0.17,0.5,4.5,0.9,515,687,0,,,,
R,calibration,5003764.0,0.1,0.703,-0.093,4.0,2.7,7.4,529,693,0,,,,
R,calibration,5003825.0,0.174,0.682,-0.128,7.8,4.2,12.7,540,704,0,,,,
R,calibration,5003884.0,0.362,0.811,-0.16,12.5,7.9,20.0,546,713,0,,,,
R,calibration,5003945.0,-1.915,1.701,-0.037,2.9,9.5,-4.5,592,722,0,,,,
R,calibration,5004006.0,0.039,0.989,-0.129,0.8,3.8,-1.0,629,756,0,,,,
R,calibration,5004065.0,0.085,1.002,-0.21,0.7,0.0,-0.5,641,768,0,,,,
R,calibration,5004125.0,0.136,1.03,-0.198,-0.1,-0.9,0.0,647,773,0,,,,
R,calibration,5004226.0,-0.016,1.147,-0.049,-1.5,-2.9,-2.7,619,744,0,,,,
R,calibration,5004245.0,0.097,1.091,-0.135,-2.1,-2.3,-3.3,600,734,0,,,,
R,calibration,5004304.0,-0.546,1.347,0.326,-6.0,-1.2,-11.6,550,712,0,,,,
R,calibration,5004365.0,-0.227,1.004,0.106,-7.6,1.4,-13.9,547,713,0,,,,
R,calibration,5004424.0,0.073,0.739,-0.086,-4.8,-1.0,-9.6,551,711,0,,,,
R,calibration,5004514.0,0.932,0.615,-0.611,3.8,4.4,7.8,536,730,0,,,,
R,calibration,5004575.0,0.037,1.247,-0.044,5.5,-2.8,5.6,564,792,0,,,,
R,calibration,5004634.0,0.098,1.121,-0.177,4.6,-0.6,1.5,625,824,0,,,,
R,calibration,5004695.0,-0.104,1.006,-0.252,2.5,0.0,-0.3,655,833,0,,,,
R,calibration,5004756.0,-0.107,0.99,-0.197,1.5,0.8,-1.1,705,838,0,,,,
R,calibration,5004815.0,-0.118,0.985,-0.172,1.2,0.0,0.2,699,845,0,,,,
R,calibration,5004875.0,-0.103,0.986,-0.25,1.1,-0.5,0.9,705,847,0,,,,
R,calibration,5004934.0,-0.026,0.993,-0.259,-0.1,-0.7,-0.4,708,846,0,,,,
R,calibration,5004995.0,-0.044,0.957,-0.2,-1.8,0.1,-2.0,700,847,0,,,,
R,calibration,5005054.0,-0.129,0.955,-0.136,-0.3,0.3,-1.3,681,844,0,,,,
R,calibration,5005115.0,-0.057,1.031,-0.204,0.7,-0.5,-0.3,682,847,0,,,,
R,calibration,5005174.0,-0.134,0.935,-0.165,0.4,-0.8,-0.3,680,848,0,,,,
R,calibration,5005235.0,-0.126,0.968,-0.199,1.4,-0.5,0.7,685,850,0,,,,
R,calibration,5005294.0,-0.102,0.992,-0.247,1.1,-0.5,1.2,685,851,0,,,,
R,calibration,5005355.0,-0.111,0.972,-0.238,1.0,-0.5,1.2,698,852,0,,,,
R,calibration,5005416.0,-0.078,0.984,-0.249,0.5,-0.7,1.1,699,853,0,,,,
R,calibration,5005474.0,-0.062,0.977,-0.226,0.0,-0.9,0.7,722,852,0,,,,
R,calibration,5005535.0,-0.049,0.986,-0.243,-0.3,-0.7,0.8,707,854,0,,,,
R,calibration,5005594.0,-0.039,1.059,-0.32,-2.4,-0.3,0.1,706,854,0,,,,
R,calibration,5005655.0,-0.012,1.037,-0.228,-5.5,-0.2,-1.3,686,850,0,,,,
R,calibration,5005714.0,-0.008,1.205,-0.208,-8.3,-0.6,-4.3,600,833,0,,,,
R,calibration,5005775.0,0.044,1.217,-0.185,-9.6,-1.1,-7.9,541,764,0,,,,
R,calibration,5005834.0,0.306,0.529,-0.088,-3.5,6.2,-4.0,505,683,0,,,,
R,calibration,5005895.0,0.29,0.577,-0.278,3.2,6.3,7.3,519,696,0,,,,
R,calibration,5005985.0,0.031,0.781,-0.171,9.8,6.7,16.2,528,703,0,,,,
R,calibration,5006044.0,-1.687,1.745,1.182,7.1,8.3,11.5,554,704,0,,,,
R,calibration,5006105.0,0.094,0.951,-0.032,-0.5,-3.4,0.4,623,749,0,,,,
R,calibration,5006166.0,0.209,0.98,-0.168,-0.1,-1.0,0.0,632,761,0,,,,
R,calibration,5006224.0,0.151,0.991,-0.179,-1.1,-1.3,0.3,643,766,0,,,,
R,calibration,5006285.0,0.156,1.015,-0.183,-1.7,-2.8,-1.9,616,743,0,,,,
R,calibration,5006344.0,-0.644,1.257,0.098,-3.3,-4.8,-6.6,558,711,0,,,,
R,calibration,5006405.0,-0.334,1.049,0.019,-5.5,-3.3,-10.8,560,714,0,,,,
R,calibration,5006464.0,-0.137,0.867,-0.115,-3.8,-3.6,-9.6,555,712,0,,,,
R,calibration,5006525.0,0.347,0.552,-0.206,1.2,-3.2,-4.8,553,713,0,,,,
R,calibration,5006584.0,0.187,1.248,-0.202,6.2,-2.1,7.1,563,746,0,,,,
R,calibration,5006645.0,0.178,1.344,-0.145,3.8,-0.2,1.7,617,806,0,,,,
R,calibration,5006705.0,-0.109,0.932,-0.14,2.6,-1.2,0.0,655,823,0,,,,
R,calibration,5006764.0,-0.059,1.044,-0.186,2.7,0.6,-0.1,682,837,0,,,,
R,calibration,5006826.0,-0.074,0.997,-0.225,2.0,0.2,-0.3,683,843,0,,,,
R,calibration,5006884.0,-0.093,0.987,-0.236,1.7,-0.3,0.1,688,846,0,,,,
R,calibration,5006945.0,-0.083,0.973,-0.225,1.4,-0.7,0.6,695,849,0,,,,
R,calibration,5007004.0,-0.04,0.973,-0.251,0.9,-0.5,0.2,712,849,0,,,,
R,calibration,5007065.0,-0.032,0.982,-0.236,0.1,-0.3,-0.5,703,850,0,,,,
R,calibration,5007125.0,-0.089,0.968,-0.214,-0.9,-0.5,-0.5,708,853,0,,,,
R,calibration,5007185.0,-0.073,0.947,-0.235,0.2,-0.7,-0.2,708,851,0,,,,
R,calibration,5007245.0,-0.052,0.97,-0.21,0.2,-0.7,0.0,711,850,0,,,,
R,calibration,5007304.0,-0.101,0.968,-0.231,-0.1,-0.3,0.1,705,849,0,,,,
R,calibration,5007365.0,-0.079,0.967,-0.245,0.0,-0.5,0.3,713,852,0,,,,
R,calibration,5007424.0,-0.085,0.969,-0.249,-0.3,-0.7,0.5,715,853,0,,,,
R,calibration,5007485.0,-0.065,0.971,-0.236,-0.6,-0.8,0.5,721,855,0,,,,
R,calibration,5007546.0,-0.063,0.983,-0.214,-1.0,-0.7,0.6,716,855,0,,,,
R,calibration,5007605.0,-0.054,1.032,-0.304,-2.5,-0.8,0.6,716,853,0,,,,
R,calibration,5007665.0,-0.01,1.07,-0.253,-4.5,-1.3,-0.8,706,847,0,,,,
R,calibration,5007724.0,0.07,1.369,-0.161,-7.2,-2.2,-3.9,604,814,0,,,,
R,calibration,5007785.0,0.052,1.319,-0.101,-7.9,3.0,-7.9,548,743,0,,,,
R,calibration,5007844.0,-0.103,0.963,0.116,-6.2,2.8,-6.3,463,650,0,,,,
R,calibration,5007905.0,-0.065,0.742,-0.087,-4.2,10.4,-5.9,448,633,0,,,,
R,calibration,5007964.0,0.001,0.525,-0.04,-2.5,5.7,-0.8,390,547,0,,,,
R,calibration,5008025.0,-0.171,0.617,-0.048,-2.5,0.0,0.0,405,614,0,,,,
R,calibration,5008084.0,-0.4,0.796,0.083,-0.3,1.2,-0.6,343,624,0,,,,
R,calibration,5008145.0,-0.294,0.883,0.083,-0.9,-0.8,1.5,312,583,0,,,,
R,calibration,5008205.0,-0.204,1.034,0.065,1.2,4.8,0.1,335,614,0,,,,
R,calibration,5008266.0,-0.391,0.924,0.073,1.5,2.5,1.3,389,643,0,,,,
R,calibration,5008325.0,-0.537,0.891,-0.073,1.6,-1.9,1.9,397,639,0,,,,
R,calibration,5008384.0,-0.299,0.873,-0.039,2.0,-10.4,2.4,429,659,0,,,,
R,calibration,5008445.0,-0.215,0.803,-0.111,4.5,-8.4,2.4,432,670,0,,,,
R,calibration,5008504.0,-0.086,0.893,-0.079,5.7,-8.9,4.5,448,674,0,,,,
R,calibration,5008565.0,-0.075,0.988,-0.346,7.3,-6.2,5.4,429,679,0,,,,
R,calibration,5008625.0,0.329,1.208,0.135,4.7,-3.7,4.0,449,730,0,,,,
R,calibration,5008685.0,0.079,1.175,-0.275,4.2,0.5,0.2,589,776,0,,,,
R,calibration,5008745.0,-0.1,0.945,-0.12,2.4,-0.5,0.5,636,800,0,,,,
R,calibration,5008804.0,-0.015,1.002,-0.143,3.3,2.1,-0.1,653,819,0,,,,
R,calibration,5008865.0,-0.076,0.984,-0.199,2.7,0.0,-0.1,671,830,0,,,,
R,calibration,5008926.0,-0.031,0.987,-0.283,1.7,0.0,-0.2,683,834,0,,,,
R,calibration,5008985.0,-0.039,0.984,-0.215,1.3,-1.0,0.0,638,843,0,,,,
R,calibration,5009044.0,-0.048,0.975,-0.257,1.3,-0.9,0.2,687,841,0,,,,
R,calibration,5009105.0,-0.044,0.968,-0.247,0.9,-0.6,0.1,646,847,0,,,,
R,calibration,5009165.0,-0.048,0.963,-0.274,0.2,-0.6,-0.1,643,850,0,,,,
R,calibration,5009225.0,-0.044,0.969,-0.246,0.5,-0.3,0.0,623,852,0,,,,
R,calibration,5009285.0,-0.045,0.968,-0.255,0.2,-0.6,0.1,656,847,0,,,,
R,calibration,5009344.0,-0.047,0.959,-0.265,0.2,-0.5,-0.6,626,849,0,,,,
R,calibration,5009405.0,-0.039,0.958,-0.259,0.2,-0.8,-0.6,642,851,0,,,,
