device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-25820.077332999994,128.0,94.0,770.0,650.0,calibration,calibration,,,,,,,,,,,4615.0,-0.006,0.125,-0.003,3.0,0.4,3.6,476.0,601.0,0.0,,,,,,,,,
-25780.077332999994,160.0,127.0,770.0,650.0,calibration,calibration,,,,,,,,,,,4655.0,0.0,0.128,-0.004,5.8,-0.7,5.0,428.0,556.0,0.0,,,,,,,,,
-25730.077332999994,160.0,127.0,758.0,626.0,calibration,calibration,,,,,,,,,,,4705.0,0.0,0.128,-0.004,5.8,-0.7,5.0,428.0,556.0,0.0,,,,,,,,,
-25690.077332999994,174.0,141.0,758.0,626.0,calibration,calibration,,,,,,,,,,,4745.0,-0.004,0.135,-0.011,7.3,0.9,6.5,388.0,553.0,0.0,,,,,,,,,
-25670.077332999994,174.0,141.0,755.0,585.0,calibration,calibration,,,,,,,,,,,4765.0,-0.004,0.135,-0.011,7.3,0.9,6.5,388.0,553.0,0.0,,,,,,,,,
-25599.60966599999,174.0,141.0,739.0,463.0,calibration,calibration,,,,,,,,,,,4835.467667000004,0.018,0.142,-0.015,10.0,2.8,8.9,177.0,436.0,0.0,,,,,,,,,
-25569.60966599999,177.0,64.0,739.0,463.0,calibration,calibration,,,,,,,,,,,4865.467667000004,0.026,0.215,0.028,14.5,8.3,11.0,88.0,541.0,0.0,,,,,,,,,
-25549.60966599999,177.0,64.0,732.0,418.0,calibration,calibration,,,,,,,,,,,4885.467667000004,0.026,0.215,0.028,14.5,8.3,11.0,88.0,541.0,0.0,,,,,,,,,
-25509.60966599999,192.0,73.0,732.0,418.0,calibration,calibration,,,,,,,,,,,4925.467667000004,-0.066,0.282,0.1,21.6,20.6,17.6,56.0,147.0,0.0,,,,,,,,,
-25489.60966599999,192.0,73.0,771.0,253.0,calibration,calibration,,,,,,,,,,,4945.467667000004,-0.066,0.282,0.1,21.6,20.6,17.6,56.0,147.0,0.0,,,,,,,,,
-25449.60966599999,320.0,277.0,771.0,253.0,calibration,calibration,,,,,,,,,,,4985.467667000004,0.037,0.152,-0.082,8.6,0.2,10.8,71.0,228.0,0.0,,,,,,,,,
-25394.60966599999,320.0,277.0,753.0,251.0,calibration,calibration,,,,,,,,,,,5040.467667000004,-0.027,0.032,0.032,11.4,6.9,-1.1,110.0,120.0,0.0,,,,,,,,,
-25389.60966599999,430.0,368.0,753.0,251.0,calibration,calibration,,,,,,,,,,,5045.467667000004,-0.027,0.032,0.032,11.4,6.9,-1.1,110.0,120.0,0.0,,,,,,,,,
-25334.60966599999,430.0,368.0,718.0,224.0,calibration,calibration,,,,,,,,,,,5100.467667000004,0.012,0.029,0.043,-6.4,9.6,-13.0,125.0,183.0,0.0,,,,,,,,,
-25329.60966599999,544.0,390.0,718.0,224.0,calibration,calibration,,,,,,,,,,,5105.467667000004,0.012,0.029,0.043,-6.4,9.6,-13.0,125.0,183.0,0.0,,,,,,,,,
-25269.60966599999,595.0,410.0,718.0,224.0,calibration,calibration,,,,,,,,,,,5165.467667000004,-0.011,0.079,0.03,-12.8,8.1,-25.8,118.0,196.0,0.0,,,,,,,,,
-25249.60966599999,595.0,410.0,756.0,248.0,calibration,calibration,,,,,,,,,,,5185.467667000004,-0.011,0.079,0.03,-12.8,8.1,-25.8,118.0,196.0,0.0,,,,,,,,,
-25209.60966599999,606.0,441.0,756.0,248.0,calibration,calibration,,,,,,,,,,,5225.467667000004,0.071,0.137,0.031,-17.8,4.9,-30.9,113.0,65535.0,0.0,,,,,,,,,
-25189.60966599999,606.0,441.0,585.0,275.0,calibration,calibration,,,,,,,,,,,5245.467667000004,0.071,0.137,0.031,-17.8,4.9,-30.9,113.0,65535.0,0.0,,,,,,,,,
-25149.60966599999,541.0,395.0,585.0,275.0,calibration,calibration,,,,,,,,,,,5285.467667000004,0.067,0.209,-0.008,-20.1,7.9,-30.7,87.0,191.0,0.0,,,,,,,,,
-25129.60966599999,541.0,395.0,603.0,227.0,calibration,calibration,,,,,,,,,,,5305.467667000004,0.067,0.209,-0.008,-20.1,7.9,-30.7,87.0,191.0,0.0,,,,,,,,,
-25069.60966599999,541.0,395.0,590.0,228.0,calibration,calibration,,,,,,,,,,,5365.467667000004,0.142,0.206,-0.03,-17.9,19.7,-19.0,80.0,201.0,0.0,,,,,,,,,
-25059.60966599999,578.0,455.0,590.0,228.0,calibration,calibration,,,,,,,,,,,5375.467667000004,0.142,0.206,-0.03,-17.9,19.7,-19.0,80.0,201.0,0.0,,,,,,,,,
-25009.60966599999,578.0,455.0,607.0,239.0,calibration,calibration,,,,,,,,,,,5425.467667000004,0.255,0.134,-0.106,-1.7,-0.9,-4.6,82.0,200.0,0.0,,,,,,,,,
-24999.60966599999,583.0,407.0,607.0,239.0,calibration,calibration,,,,,,,,,,,5435.467667000004,0.255,0.134,-0.106,-1.7,-0.9,-4.6,82.0,200.0,0.0,,,,,,,,,
-24919.60966599999,583.0,407.0,548.0,210.0,calibration,calibration,,,,,,,,,,,5515.467667000004,0.071,0.177,-0.043,9.6,4.5,7.8,383.0,473.0,0.0,,,,,,,,,
-24909.60966599999,549.0,334.0,548.0,210.0,calibration,calibration,,,,,,,,,,,5525.467667000004,0.071,0.177,-0.043,9.6,4.5,7.8,383.0,473.0,0.0,,,,,,,,,
-24859.60966599999,549.0,334.0,606.0,189.0,calibration,calibration,,,,,,,,,,,5575.467667000004,-0.004,0.115,0.005,9.5,-9.5,5.3,387.0,492.0,0.0,,,,,,,,,
-24849.60966599999,317.0,135.0,606.0,189.0,calibration,calibration,,,,,,,,,,,5585.467667000004,-0.004,0.115,0.005,9.5,-9.5,5.3,387.0,492.0,0.0,,,,,,,,,
-24799.60966599999,317.0,135.0,710.0,584.0,calibration,calibration,,,,,,,,,,,5635.467667000004,-0.009,0.117,-0.009,4.1,4.8,7.2,337.0,430.0,0.0,,,,,,,,,
-24789.60966599999,539.0,107.0,710.0,584.0,calibration,calibration,,,,,,,,,,,5645.467667000004,-0.009,0.117,-0.009,4.1,4.8,7.2,337.0,430.0,0.0,,,,,,,,,
-24729.60966599999,570.0,96.0,710.0,584.0,calibration,calibration,,,,,,,,,,,5705.467667000004,0.0,0.123,-0.006,2.1,0.0,1.9,387.0,483.0,0.0,,,,,,,,,
-24709.60966599999,570.0,96.0,807.0,679.0,calibration,calibration,,,,,,,,,,,5725.467667000004,0.0,0.123,-0.006,2.1,0.0,1.9,387.0,483.0,0.0,,,,,,,,,
-24669.60966599999,244.0,85.0,807.0,679.0,calibration,calibration,,,,,,,,,,,5765.467667000004,-0.004,0.125,0.0,1.4,3.9,2.7,328.0,406.0,0.0,,,,,,,,,
-24649.60966599999,244.0,85.0,835.0,706.0,calibration,calibration,,,,,,,,,,,5785.467667000004,-0.004,0.125,0.0,1.4,3.9,2.7,328.0,406.0,0.0,,,,,,,,,
-24595.879582999987,147.0,112.0,835.0,706.0,calibration,calibration,,,,,,,,,,,5839.197750000007,-0.007,0.129,0.002,2.1,0.8,3.3,475.0,601.0,0.0,,,,,,,,,
-24590.879582999987,147.0,112.0,843.0,718.0,calibration,calibration,,,,,,,,,,,5844.197750000007,-0.007,0.129,0.002,2.1,0.8,3.3,475.0,601.0,0.0,,,,,,,,,
-24550.879582999987,175.0,121.0,843.0,718.0,calibration,calibration,,,,,,,,,,,5884.197750000007,0.008,0.13,-0.002,4.0,1.6,4.5,435.0,562.0,0.0,,,,,,,,,
-24525.879582999987,175.0,121.0,819.0,699.0,calibration,calibration,,,,,,,,,,,5909.197750000007,0.008,0.13,-0.002,4.0,1.6,4.5,435.0,562.0,0.0,,,,,,,,,
-24490.879582999987,163.0,127.0,819.0,699.0,calibration,calibration,,,,,,,,,,,5944.197750000007,0.008,0.13,-0.002,4.0,1.6,4.5,435.0,562.0,0.0,,,,,,,,,
-24470.879582999987,163.0,127.0,660.0,559.0,calibration,calibration,,,,,,,,,,,5964.197750000007,0.003,0.134,0.0,6.8,2.6,5.9,298.0,473.0,0.0,,,,,,,,,
-24430.879582999987,173.0,129.0,660.0,559.0,calibration,calibration,,,,,,,,,,,6004.197750000007,0.003,0.134,0.0,6.8,2.6,5.9,298.0,473.0,0.0,,,,,,,,,
-24380.879582999987,173.0,129.0,727.0,592.0,calibration,calibration,,,,,,,,,,,6054.197750000007,0.017,0.139,-0.01,-0.1,4.5,8.7,169.0,442.0,0.0,,,,,,,,,
-24370.879582999987,194.0,96.0,727.0,592.0,calibration,calibration,,,,,,,,,,,6064.197750000007,0.017,0.139,-0.01,-0.1,4.5,8.7,169.0,442.0,0.0,,,,,,,,,
-24315.879582999987,194.0,96.0,721.0,544.0,calibration,calibration,,,,,,,,,,,6119.197750000007,0.018,0.235,0.034,14.1,5.3,13.6,90.0,531.0,0.0,,,,,,,,,
-24310.879582999987,160.0,65.0,721.0,544.0,calibration,calibration,,,,,,,,,,,6124.197750000007,0.018,0.235,0.034,14.1,5.3,13.6,90.0,531.0,0.0,,,,,,,,,
-24260.879582999987,160.0,65.0,719.0,370.0,calibration,calibration,,,,,,,,,,,6174.197750000007,-0.048,0.218,0.041,20.9,12.7,16.5,99.0,369.0,0.0,,,,,,,,,
-24250.879582999987,212.0,74.0,719.0,370.0,calibration,calibration,,,,,,,,,,,6184.197750000007,-0.048,0.218,0.041,20.9,12.7,16.5,99.0,369.0,0.0,,,,,,,,,
-24195.879582999987,212.0,74.0,766.0,153.0,calibration,calibration,,,,,,,,,,,6239.197750000007,0.06,0.153,0.002,9.0,6.0,12.7,68.0,196.0,0.0,,,,,,,,,
-24190.879582999987,393.0,325.0,766.0,153.0,calibration,calibration,,,,,,,,,,,6244.197750000007,0.06,0.153,0.002,9.0,6.0,12.7,68.0,196.0,0.0,,,,,,,,,
-24135.879582999987,393.0,325.0,744.0,173.0,calibration,calibration,,,,,,,,,,,6299.197750000007,-0.018,-0.027,0.022,9.8,19.1,4.6,128.0,126.0,0.0,,,,,,,,,
-24130.879582999987,492.0,290.0,744.0,173.0,calibration,calibration,,,,,,,,,,,6304.197750000007,-0.018,-0.027,0.022,9.8,19.1,4.6,128.0,126.0,0.0,,,,,,,,,
-24080.879582999987,492.0,290.0,648.0,221.0,calibration,calibration,,,,,,,,,,,6354.197750000007,-0.012,0.012,0.07,-3.9,8.4,-15.2,96.0,136.0,0.0,,,,,,,,,
-24070.879582999987,576.0,318.0,648.0,221.0,calibration,calibration,,,,,,,,,,,6364.197750000007,-0.012,0.012,0.07,-3.9,8.4,-15.2,96.0,136.0,0.0,,,,,,,,,
-24015.879582999987,576.0,318.0,598.0,198.0,calibration,calibration,,,,,,,,,,,6419.197750000007,-0.012,0.012,0.07,-3.9,8.4,-15.2,96.0,136.0,0.0,,,,,,,,,
-24010.879582999987,584.0,449.0,598.0,198.0,calibration,calibration,,,,,,,,,,,6424.197750000007,0.005,0.099,0.042,-19.3,1.1,-30.1,120.0,175.0,0.0,,,,,,,,,
-23955.879582999987,584.0,449.0,554.0,226.0,calibration,calibration,,,,,,,,,,,6479.197750000007,0.005,0.099,0.042,-19.3,1.1,-30.1,120.0,175.0,0.0,,,,,,,,,
-23920.879582999987,600.0,339.0,554.0,226.0,calibration,calibration,,,,,,,,,,,6514.197750000007,0.041,0.157,0.037,-25.8,0.9,-33.5,96.0,151.0,0.0,,,,,,,,,
-23870.879582999987,600.0,339.0,627.0,247.0,calibration,calibration,,,,,,,,,,,6564.197750000007,0.146,0.314,-0.015,-29.4,10.7,-26.9,91.0,178.0,0.0,,,,,,,,,
-23860.879582999987,594.0,456.0,627.0,247.0,calibration,calibration,,,,,,,,,,,6574.197750000007,0.146,0.314,-0.015,-29.4,10.7,-26.9,91.0,178.0,0.0,,,,,,,,,
-23805.879582999987,594.0,456.0,637.0,229.0,calibration,calibration,,,,,,,,,,,6629.197750000007,0.151,0.217,-0.21,-12.0,-3.9,-13.8,63.0,194.0,0.0,,,,,,,,,
-23800.879582999987,593.0,352.0,637.0,229.0,calibration,calibration,,,,,,,,,,,6634.197750000007,0.151,0.217,-0.21,-12.0,-3.9,-13.8,63.0,194.0,0.0,,,,,,,,,
-23750.879582999987,593.0,352.0,665.0,231.0,calibration,calibration,,,,,,,,,,,6684.197750000007,-0.217,0.176,0.159,8.1,-14.0,8.1,308.0,381.0,0.0,,,,,,,,,
-23740.879582999987,531.0,389.0,665.0,231.0,calibration,calibration,,,,,,,,,,,6694.197750000007,-0.217,0.176,0.159,8.1,-14.0,8.1,308.0,381.0,0.0,,,,,,,,,
-23690.879582999987,531.0,389.0,652.0,227.0,calibration,calibration,,,,,,,,,,,6744.197750000007,-0.217,0.176,0.159,8.1,-14.0,8.1,308.0,381.0,0.0,,,,,,,,,
-23680.879582999987,534.0,311.0,652.0,227.0,calibration,calibration,,,,,,,,,,,6754.197750000007,0.029,0.128,-0.017,12.7,-7.8,8.8,283.0,419.0,0.0,,,,,,,,,
-23625.879582999987,534.0,311.0,724.0,246.0,calibration,calibration,,,,,,,,,,,6809.197750000007,0.029,0.128,-0.017,12.7,-7.8,8.8,283.0,419.0,0.0,,,,,,,,,
-23620.879582999987,368.0,94.0,724.0,246.0,calibration,calibration,,,,,,,,,,,6814.197750000007,0.029,0.128,-0.017,12.7,-7.8,8.8,283.0,419.0,0.0,,,,,,,,,
-23560.879582999987,504.0,108.0,724.0,246.0,calibration,calibration,,,,,,,,,,,6874.197750000007,-0.002,0.117,0.004,5.6,-1.1,4.9,346.0,433.0,0.0,,,,,,,,,
-23540.879582999987,504.0,108.0,711.0,579.0,calibration,calibration,,,,,,,,,,,6894.197750000007,-0.002,0.117,0.004,5.6,-1.1,4.9,346.0,433.0,0.0,,,,,,,,,
-23500.879582999987,535.0,113.0,711.0,579.0,calibration,calibration,,,,,,,,,,,6934.197750000007,-0.002,0.117,0.004,5.6,-1.1,4.9,346.0,433.0,0.0,,,,,,,,,
-23475.879582999987,535.0,113.0,806.0,678.0,calibration,calibration,,,,,,,,,,,6959.197750000007,-0.001,0.127,0.005,2.7,0.5,2.7,330.0,495.0,0.0,,,,,,,,,
-23415.879582999987,535.0,113.0,813.0,692.0,calibration,calibration,,,,,,,,,,,7019.197750000007,-0.001,0.127,0.005,2.7,0.5,2.7,330.0,495.0,0.0,,,,,,,,,
-23410.879582999987,177.0,61.0,813.0,692.0,calibration,calibration,,,,,,,,,,,7024.197750000007,-0.001,0.127,0.005,2.7,0.5,2.7,330.0,495.0,0.0,,,,,,,,,
-23355.879582999987,177.0,61.0,791.0,674.0,calibration,calibration,,,,,,,,,,,7079.197750000007,0.005,0.126,0.0,3.6,0.3,3.8,376.0,500.0,0.0,,,,,,,,,
-23350.879582999987,173.0,91.0,791.0,674.0,calibration,calibration,,,,,,,,,,,7084.197750000007,0.005,0.126,0.0,3.6,0.3,3.8,376.0,500.0,0.0,,,,,,,,,
-23295.879582999987,173.0,91.0,724.0,618.0,calibration,calibration,,,,,,,,,,,7139.197750000007,0.009,0.123,-0.004,4.1,1.2,4.1,318.0,520.0,0.0,,,,,,,,,
-23285.879582999987,160.0,149.0,724.0,618.0,calibration,calibration,,,,,,,,,,,7149.197750000007,0.009,0.123,-0.004,4.1,1.2,4.1,318.0,520.0,0.0,,,,,,,,,
-23235.879582999987,160.0,149.0,741.0,623.0,calibration,calibration,,,,,,,,,,,7199.197750000007,0.02,0.127,0.0,4.6,1.3,4.6,263.0,523.0,0.0,,,,,,,,,
-23230.879582999987,172.0,156.0,741.0,623.0,calibration,calibration,,,,,,,,,,,7204.197750000007,0.02,0.127,0.0,4.6,1.3,4.6,263.0,523.0,0.0,,,,,,,,,
-23175.879582999987,172.0,156.0,725.0,568.0,calibration,calibration,,,,,,,,,,,7259.197750000007,0.009,0.139,-0.004,6.7,0.0,6.5,182.0,435.0,0.0,,,,,,,,,
-23170.879582999987,184.0,132.0,725.0,568.0,calibration,calibration,,,,,,,,,,,7264.197750000007,0.009,0.139,-0.004,6.7,0.0,6.5,182.0,435.0,0.0,,,,,,,,,
-23120.879582999987,184.0,132.0,691.0,478.0,calibration,calibration,,,,,,,,,,,7314.197750000007,0.045,0.147,-0.001,8.5,1.7,9.2,100.0,567.0,0.0,,,,,,,,,
-23110.879582999987,192.0,92.0,691.0,478.0,calibration,calibration,,,,,,,,,,,7324.197750000007,0.045,0.147,-0.001,8.5,1.7,9.2,100.0,567.0,0.0,,,,,,,,,
-23055.879582999987,192.0,92.0,678.0,343.0,calibration,calibration,,,,,,,,,,,7379.197750000007,0.022,0.196,0.019,11.9,1.2,13.5,88.0,572.0,0.0,,,,,,,,,
-23050.879582999987,161.0,109.0,678.0,343.0,calibration,calibration,,,,,,,,,,,7384.197750000007,0.022,0.196,0.019,11.9,1.2,13.5,88.0,572.0,0.0,,,,,,,,,
-22995.879582999987,161.0,109.0,743.0,246.0,calibration,calibration,,,,,,,,,,,7439.197750000007,-0.05,0.285,0.113,17.8,8.6,18.7,84.0,529.0,0.0,,,,,,,,,
-22990.879582999987,243.0,226.0,743.0,246.0,calibration,calibration,,,,,,,,,,,7444.197750000007,-0.05,0.285,0.113,17.8,8.6,18.7,84.0,529.0,0.0,,,,,,,,,
-22940.879582999987,243.0,226.0,737.0,199.0,calibration,calibration,,,,,,,,,,,7494.197750000007,0.005,0.199,-0.032,-2.4,-8.8,11.9,77.0,190.0,0.0,,,,,,,,,
-22930.879582999987,458.0,366.0,737.0,199.0,calibration,calibration,,,,,,,,,,,7504.197750000007,0.005,0.199,-0.032,-2.4,-8.8,11.9,77.0,190.0,0.0,,,,,,,,,
-22880.879582999987,458.0,366.0,730.0,218.0,calibration,calibration,,,,,,,,,,,7554.197750000007,-0.044,-0.06,0.007,11.2,9.3,-3.5,65535.0,93.0,0.0,,,,,,,,,
-22870.879582999987,518.0,412.0,730.0,218.0,calibration,calibration,,,,,,,,,,,7564.197750000007,-0.044,-0.06,0.007,11.2,9.3,-3.5,65535.0,93.0,0.0,,,,,,,,,
-22820.879582999987,518.0,412.0,652.0,215.0,calibration,calibration,,,,,,,,,,,7614.197750000007,-0.009,0.03,0.06,-4.2,3.8,-7.0,105.0,139.0,0.0,,,,,,,,,
-22810.879582999987,564.0,431.0,652.0,215.0,calibration,calibration,,,,,,,,,,,7624.197750000007,-0.009,0.03,0.06,-4.2,3.8,-7.0,105.0,139.0,0.0,,,,,,,,,
-22760.879582999987,564.0,431.0,564.0,264.0,calibration,calibration,,,,,,,,,,,7674.197750000007,-0.002,0.044,0.015,-16.1,-7.1,-21.1,108.0,152.0,0.0,,,,,,,,,
-22750.879582999987,599.0,416.0,564.0,264.0,calibration,calibration,,,,,,,,,,,7684.197750000007,-0.002,0.044,0.015,-16.1,-7.1,-21.1,108.0,152.0,0.0,,,,,,,,,
-22695.879582999987,599.0,416.0,575.0,212.0,calibration,calibration,,,,,,,,,,,7739.197750000007,-0.017,0.109,0.041,-24.2,-1.8,-31.9,104.0,165.0,0.0,,,,,,,,,
-22690.879582999987,543.0,424.0,575.0,212.0,calibration,calibration,,,,,,,,,,,7744.197750000007,-0.017,0.109,0.041,-24.2,-1.8,-31.9,104.0,165.0,0.0,,,,,,,,,
-22635.879582999987,543.0,424.0,597.0,215.0,calibration,calibration,,,,,,,,,,,7799.197750000007,0.117,0.317,-0.04,-32.5,10.0,-27.2,81.0,178.0,0.0,,,,,,,,,
-22630.879582999987,538.0,418.0,597.0,215.0,calibration,calibration,,,,,,,,,,,7804.197750000007,0.117,0.317,-0.04,-32.5,10.0,-27.2,81.0,178.0,0.0,,,,,,,,,
-22575.879582999987,538.0,418.0,596.0,193.0,calibration,calibration,,,,,,,,,,,7859.197750000007,0.136,0.237,-0.205,-16.9,-6.5,-18.8,96.0,183.0,0.0,,,,,,,,,
-22570.879582999987,578.0,454.0,596.0,193.0,calibration,calibration,,,,,,,,,,,7864.197750000007,0.136,0.237,-0.205,-16.9,-6.5,-18.8,96.0,183.0,0.0,,,,,,,,,
-22520.879582999987,578.0,454.0,641.0,232.0,calibration,calibration,,,,,,,,,,,7914.197750000007,-0.291,0.206,0.191,8.3,-13.7,3.9,308.0,344.0,0.0,,,,,,,,,
-22510.879582999987,585.0,429.0,641.0,232.0,calibration,calibration,,,,,,,,,,,7924.197750000007,-0.291,0.206,0.191,8.3,-13.7,3.9,308.0,344.0,0.0,,,,,,,,,
-22460.879582999987,585.0,429.0,599.0,200.0,calibration,calibration,,,,,,,,,,,7974.197750000007,0.02,0.193,-0.007,18.2,-2.3,12.7,321.0,395.0,0.0,,,,,,,,,
-22450.879582999987,540.0,324.0,599.0,200.0,calibration,calibration,,,,,,,,,,,7984.197750000007,0.02,0.193,-0.007,18.2,-2.3,12.7,321.0,395.0,0.0,,,,,,,,,
-22395.879582999987,540.0,324.0,702.0,318.0,calibration,calibration,,,,,,,,,,,8039.197750000007,-0.005,0.098,0.002,12.9,-3.7,5.8,376.0,475.0,0.0,,,,,,,,,
-22390.879582999987,563.0,263.0,702.0,318.0,calibration,calibration,,,,,,,,,,,8044.197750000007,-0.005,0.098,0.002,12.9,-3.7,5.8,376.0,475.0,0.0,,,,,,,,,
-22340.879582999987,563.0,263.0,710.0,588.0,calibration,calibration,,,,,,,,,,,8094.197750000007,0.008,0.12,0.002,5.8,1.4,5.4,391.0,560.0,0.0,,,,,,,,,
-22330.879582999987,542.0,118.0,710.0,588.0,calibration,calibration,,,,,,,,,,,8104.197750000007,0.008,0.12,0.002,5.8,1.4,5.4,391.0,560.0,0.0,,,,,,,,,
-22275.879582999987,542.0,118.0,813.0,686.0,calibration,calibration,,,,,,,,,,,8159.197750000007,0.001,0.127,0.0,3.8,-0.9,3.4,434.0,567.0,0.0,,,,,,,,,
-22215.879583,542.0,118.0,728.0,614.0,calibration,calibration,,,,,,,,,,,8219.197749999992,-0.002,0.125,0.004,2.5,1.2,3.1,403.0,493.0,0.0,,,,,,,,,
-22210.879583,181.0,90.0,728.0,614.0,calibration,calibration,,,,,,,,,,,8224.197749999992,-0.002,0.125,0.004,2.5,1.2,3.1,403.0,493.0,0.0,,,,,,,,,
-22155.879583,181.0,90.0,835.0,708.0,calibration,calibration,,,,,,,,,,,8279.197749999992,0.006,0.125,-0.001,3.0,0.2,3.3,359.0,462.0,0.0,,,,,,,,,
-22150.879583,132.0,129.0,835.0,708.0,calibration,calibration,,,,,,,,,,,8284.197749999992,0.006,0.125,-0.001,3.0,0.2,3.3,359.0,462.0,0.0,,,,,,,,,
-22100.879583,132.0,129.0,788.0,665.0,calibration,calibration,,,,,,,,,,,8334.197749999992,0.009,0.125,-0.003,3.7,1.2,4.2,350.0,456.0,0.0,,,,,,,,,
-22090.879583,175.0,127.0,788.0,665.0,calibration,calibration,,,,,,,,,,,8344.197749999992,0.009,0.125,-0.003,3.7,1.2,4.2,350.0,456.0,0.0,,,,,,,,,
-22040.879583,175.0,127.0,792.0,623.0,calibration,calibration,,,,,,,,,,,8394.197749999992,0.012,0.128,0.0,4.5,0.0,4.9,290.0,487.0,0.0,,,,,,,,,
-22030.879583,186.0,146.0,792.0,623.0,calibration,calibration,,,,,,,,,,,8404.197749999992,0.012,0.128,0.0,4.5,0.0,4.9,290.0,487.0,0.0,,,,,,,,,
-21980.879583,186.0,146.0,785.0,564.0,calibration,calibration,,,,,,,,,,,8454.197749999992,0.01,0.14,-0.002,6.6,-0.1,6.8,253.0,539.0,0.0,,,,,,,,,
-21970.879583,188.0,141.0,785.0,564.0,calibration,calibration,,,,,,,,,,,8464.197749999992,0.01,0.14,-0.002,6.6,-0.1,6.8,253.0,539.0,0.0,,,,,,,,,
-21915.879583,188.0,141.0,749.0,483.0,calibration,calibration,,,,,,,,,,,8519.197749999992,0.038,0.149,0.003,8.8,1.0,9.7,73.0,288.0,0.0,,,,,,,,,
-21910.879583,177.0,143.0,749.0,483.0,calibration,calibration,,,,,,,,,,,8524.197749999992,0.038,0.149,0.003,8.8,1.0,9.7,73.0,288.0,0.0,,,,,,,,,
-21855.879583,177.0,143.0,763.0,425.0,calibration,calibration,,,,,,,,,,,8579.197749999992,0.021,0.227,0.055,14.5,4.5,16.1,72.0,543.0,0.0,,,,,,,,,
-21850.879583,188.0,99.0,763.0,425.0,calibration,calibration,,,,,,,,,,,8584.197749999992,0.021,0.227,0.055,14.5,4.5,16.1,72.0,543.0,0.0,,,,,,,,,
-21795.879583,188.0,99.0,739.0,319.0,calibration,calibration,,,,,,,,,,,8639.197749999992,0.021,0.227,0.055,14.5,4.5,16.1,72.0,543.0,0.0,,,,,,,,,
-21790.879583,162.0,83.0,739.0,319.0,calibration,calibration,,,,,,,,,,,8644.197749999992,0.021,0.227,0.055,14.5,4.5,16.1,72.0,543.0,0.0,,,,,,,,,
-21735.879583,162.0,83.0,813.0,229.0,calibration,calibration,,,,,,,,,,,8699.197749999992,0.025,0.165,-0.086,17.0,3.2,19.6,35.0,165.0,0.0,,,,,,,,,
-21730.879583,272.0,237.0,813.0,229.0,calibration,calibration,,,,,,,,,,,8704.197749999992,0.025,0.165,-0.086,17.0,3.2,19.6,35.0,165.0,0.0,,,,,,,,,
-21670.879583,452.0,369.0,813.0,229.0,calibration,calibration,,,,,,,,,,,8764.197749999992,0.048,0.124,-0.043,6.8,0.0,10.9,81.0,129.0,0.0,,,,,,,,,
-21645.879583,452.0,369.0,735.0,238.0,calibration,calibration,,,,,,,,,,,8789.197749999992,-0.016,0.053,0.015,6.0,3.8,3.9,107.0,151.0,0.0,,,,,,,,,
-21610.879583,515.0,297.0,735.0,238.0,calibration,calibration,,,,,,,,,,,8824.197749999992,-0.016,0.053,0.015,6.0,3.8,3.9,107.0,151.0,0.0,,,,,,,,,
-21590.879583,515.0,297.0,766.0,257.0,calibration,calibration,,,,,,,,,,,8844.197749999992,-0.016,0.053,0.015,6.0,3.8,3.9,107.0,151.0,0.0,,,,,,,,,
-21550.879583,502.0,293.0,766.0,257.0,calibration,calibration,,,,,,,,,,,8884.197749999992,-0.008,0.047,0.023,-14.4,-0.8,-20.8,131.0,146.0,0.0,,,,,,,,,
-21530.879583,502.0,293.0,632.0,229.0,calibration,calibration,,,,,,,,,,,8904.197749999992,-0.008,0.047,0.023,-14.4,-0.8,-20.8,131.0,146.0,0.0,,,,,,,,,
-21490.879583,587.0,415.0,632.0,229.0,calibration,calibration,,,,,,,,,,,8944.197749999992,0.0,0.107,0.035,-20.2,0.0,-32.2,139.0,142.0,0.0,,,,,,,,,
-21470.879583,587.0,415.0,642.0,262.0,calibration,calibration,,,,,,,,,,,8964.197749999992,0.0,0.107,0.035,-20.2,0.0,-32.2,139.0,142.0,0.0,,,,,,,,,
-21430.879583,596.0,449.0,642.0,262.0,calibration,calibration,,,,,,,,,,,9004.197749999992,0.081,0.262,-0.006,-28.0,12.4,-29.9,56.0,165.0,0.0,,,,,,,,,
-21405.879583,596.0,449.0,599.0,231.0,calibration,calibration,,,,,,,,,,,9029.197749999992,0.081,0.262,-0.006,-28.0,12.4,-29.9,56.0,165.0,0.0,,,,,,,,,
-21370.879583,554.0,430.0,599.0,231.0,calibration,calibration,,,,,,,,,,,9064.197749999992,0.081,0.262,-0.006,-28.0,12.4,-29.9,56.0,165.0,0.0,,,,,,,,,
-21345.879583,554.0,430.0,603.0,245.0,calibration,calibration,,,,,,,,,,,9089.197749999992,0.081,0.262,-0.006,-28.0,12.4,-29.9,56.0,165.0,0.0,,,,,,,,,
