device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
4769.35,728.0,273.0,899.0,833.0,669.0,912.0,211.0,871.0,431.0,902.0,57.0,833.0,pondering,audio_only,,,330769.35,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
4800.12,809.0,727.0,899.0,833.0,669.0,912.0,211.0,868.0,431.0,902.0,57.0,833.0,pondering,audio_only,,,330800.12,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
4830.89,873.0,817.0,899.0,833.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,330830.89,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
4861.66,873.0,817.0,547.0,143.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,330861.66,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
4892.43,895.0,845.0,547.0,143.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,330892.43,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
4923.2,895.0,845.0,545.0,145.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,330923.2,,,,,,,,,,-0.203,0.908,-0.064,-34.4,23.5,-109.6,800.0,873.0,0.0
4953.97,895.0,848.0,545.0,145.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,330953.97,,,,,,,,,,-0.098,0.941,-0.393,-15.6,1.1,-78.3,812.0,883.0,0.0
4984.74,898.0,851.0,545.0,145.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,330984.74,,,,,,,,,,-0.07,0.951,-0.372,-19.3,-7.0,-53.6,821.0,889.0,0.0
5015.51,897.0,851.0,545.0,145.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331015.51,,,,,,,,,,-0.053,0.926,-0.433,-21.5,-7.9,-26.8,823.0,893.0,0.0
5046.28,897.0,851.0,484.0,152.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331046.28,,,,,,,,,,-0.049,0.949,-0.32,-21.7,-5.5,-18.7,828.0,895.0,0.0
5077.05,900.0,855.0,484.0,152.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331077.05,,,,,,,,,,-0.04,0.942,-0.344,-13.1,-3.8,-9.9,829.0,897.0,0.0
5107.82,900.0,855.0,548.0,260.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331107.82,,,,,,,,,,-0.05,0.937,-0.371,-15.1,-5.9,-5.6,830.0,897.0,0.0
5138.59,900.0,853.0,548.0,260.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331138.59,,,,,,,,,,-0.038,0.917,-0.338,-14.1,-8.1,-5.8,827.0,899.0,0.0
5169.36,900.0,853.0,604.0,311.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331169.36,,,,,,,,,,-0.033,0.936,-0.301,-13.9,-10.9,-6.4,829.0,900.0,0.0
5200.13,904.0,857.0,604.0,311.0,669.0,912.0,211.0,868.0,431.0,902.0,133.0,833.0,pondering,audio_only,,,331200.13,,,,,,,,,,-0.004,0.944,-0.309,-16.1,-8.9,-7.0,832.0,897.0,0.0
5230.9,904.0,857.0,548.0,67.0,669.0,912.0,211.0,868.0,431.0,902.0,67.0,833.0,pondering,audio_only,,,331230.9,,,,,,,,,,-0.035,0.96,-0.366,-20.2,-5.6,-5.3,831.0,902.0,0.0
5261.67,906.0,860.0,548.0,67.0,669.0,912.0,211.0,868.0,431.0,902.0,67.0,833.0,pondering,audio_only,,,331261.67,,,,,,,,,,-0.094,0.949,-0.369,-27.6,-5.1,0.4,832.0,902.0,0.0
5292.44,906.0,860.0,538.0,132.0,669.0,912.0,211.0,867.0,431.0,902.0,67.0,833.0,pondering,audio_only,,,331292.44,,,,,,,,,,0.01,0.967,-0.335,-28.7,-8.5,0.5,830.0,902.0,0.0
5323.21,907.0,852.0,538.0,132.0,669.0,912.0,211.0,867.0,431.0,902.0,67.0,833.0,pondering,audio_only,,,331323.21,,,,,,,,,,0.04,0.963,-0.314,-35.7,-6.0,-4.8,825.0,900.0,0.0
5353.98,908.0,786.0,538.0,132.0,669.0,912.0,211.0,865.0,431.0,902.0,67.0,833.0,pondering,audio_only,,,331353.98,,,,,,,,,,0.008,0.875,-0.392,-26.8,-6.7,-13.3,807.0,891.0,0.0
5384.75,908.0,786.0,705.0,632.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331384.75,,,,,,,,,,-0.003,0.971,-0.404,-55.5,-7.8,-10.4,795.0,885.0,0.0
5415.5199999999995,908.0,672.0,705.0,632.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331415.52,,,,,,,,,,-0.003,0.971,-0.404,-55.5,-7.8,-10.4,795.0,885.0,0.0
5446.29,908.0,672.0,788.0,706.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331446.29,,,,,,,,,,-0.003,0.971,-0.404,-55.5,-7.8,-10.4,795.0,885.0,0.0
5477.0599999999995,911.0,392.0,788.0,706.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331477.06,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,-0.003,0.971,-0.404,-55.5,-7.8,-10.4,795.0,885.0,0.0
5507.83,911.0,392.0,858.0,788.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331507.83,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,-1.016,1.883,-0.387,-192.4,-49.7,-125.6,104.0,554.0,0.0
5538.6,895.0,288.0,858.0,788.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331538.6,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,-1.016,1.883,-0.387,-192.4,-49.7,-125.6,104.0,554.0,0.0
5569.37,895.0,288.0,881.0,808.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331569.37,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,-1.016,1.883,-0.387,-192.4,-49.7,-125.6,104.0,554.0,0.0
5600.14,878.0,320.0,881.0,808.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331600.14,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,-1.016,1.883,-0.387,-192.4,-49.7,-125.6,104.0,554.0,0.0
5630.91,878.0,320.0,887.0,821.0,669.0,912.0,211.0,865.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331630.91,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,0.019,0.835,-0.4,-128.0,-52.3,-85.4,240.0,759.0,0.0
5661.68,878.0,320.0,892.0,828.0,669.0,912.0,211.0,863.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331661.68,0.084,0.801,0.225,-260.4,-44.3,68.7,335.0,737.0,0.0,-0.202,-0.528,0.601,-82.2,38.9,-5.8,246.0,702.0,0.0
5692.45,683.0,282.0,892.0,828.0,683.0,912.0,211.0,863.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331692.45,-0.038,0.959,0.21,-263.0,-40.3,69.3,333.0,734.0,0.0,0.124,0.081,-0.446,31.8,92.6,47.8,232.0,702.0,0.0
5723.22,724.0,280.0,892.0,828.0,683.0,912.0,211.0,863.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331723.22,-0.032,1.225,0.22,-277.2,5.4,73.2,334.0,727.0,0.0,0.311,0.213,-0.264,63.4,121.6,64.1,246.0,651.0,0.0
5753.99,724.0,280.0,895.0,824.0,683.0,912.0,211.0,863.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331753.99,0.063,1.468,0.099,-277.7,12.8,70.2,299.0,721.0,0.0,0.094,0.339,-0.156,109.0,152.6,102.3,258.0,661.0,0.0
5784.76,742.0,475.0,895.0,824.0,683.0,912.0,211.0,863.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331784.76,-0.012,1.781,0.204,-265.0,16.6,89.3,273.0,737.0,0.0,0.094,0.638,-0.344,149.1,183.0,139.3,290.0,631.0,0.0
5815.53,742.0,475.0,894.0,827.0,683.0,912.0,211.0,862.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331815.53,-0.265,1.8,-0.129,-205.0,41.0,81.6,243.0,725.0,0.0,-0.128,0.857,-0.385,155.2,172.1,151.4,277.0,597.0,0.0
5846.3,742.0,475.0,893.0,822.0,683.0,912.0,211.0,862.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331846.3,-0.402,1.681,-0.371,-138.0,95.9,93.5,237.0,725.0,0.0,-0.174,1.059,-0.483,154.3,157.9,164.3,319.0,638.0,0.0
5877.07,740.0,537.0,893.0,822.0,683.0,912.0,211.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331877.07,-0.158,1.539,-0.53,-77.4,124.2,31.9,250.0,728.0,0.0,-0.273,1.23,-0.566,155.5,151.4,162.4,269.0,663.0,0.0
5907.84,740.0,537.0,896.0,820.0,683.0,912.0,211.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331907.84,0.079,2.099,-0.199,-24.0,161.7,-55.3,312.0,734.0,0.0,-0.404,1.369,-0.602,177.5,138.4,152.9,259.0,661.0,0.0
5938.61,740.0,537.0,894.0,822.0,683.0,912.0,211.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331938.61,0.393,1.617,-0.592,48.2,100.1,-37.1,571.0,763.0,0.0,-0.708,1.534,-0.595,202.9,130.7,104.7,247.0,673.0,0.0
5969.38,740.0,537.0,887.0,818.0,683.0,912.0,222.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,331969.38,0.815,0.795,0.755,35.9,9.9,-12.9,741.0,817.0,0.0,-0.882,1.487,-0.276,195.7,102.5,68.3,229.0,666.0,0.0
6000.15,740.0,537.0,868.0,800.0,683.0,912.0,273.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,332000.15,0.448,1.312,0.299,99.7,-97.0,-63.3,804.0,855.0,0.0,-0.739,1.495,0.037,148.8,92.4,34.3,227.0,677.0,0.0
6030.92,740.0,537.0,631.0,550.0,683.0,912.0,280.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,332030.92,-0.14,1.014,0.223,54.6,-70.3,-82.3,831.0,883.0,0.0,-0.717,1.536,0.048,61.0,55.8,-10.0,253.0,711.0,0.0
6061.69,740.0,537.0,543.0,462.0,683.0,912.0,280.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,332061.69,-0.177,0.945,0.143,60.4,-48.3,-63.5,838.0,887.0,0.0,-0.741,1.569,-0.04,-18.2,31.3,-63.2,301.0,723.0,0.0
6092.46,740.0,537.0,771.0,589.0,683.0,912.0,280.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,332092.46,-0.274,0.977,0.312,59.4,-23.4,-21.2,844.0,890.0,0.0,-0.741,1.569,-0.04,-18.2,31.3,-63.2,301.0,723.0,0.0
6123.23,740.0,537.0,884.0,565.0,683.0,912.0,280.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,332123.23,-0.15,0.957,0.34,49.8,6.3,-7.9,848.0,896.0,0.0,-0.741,1.569,-0.04,-18.2,31.3,-63.2,301.0,723.0,0.0
6154.0,740.0,537.0,704.0,202.0,683.0,912.0,280.0,860.0,484.0,902.0,67.0,833.0,pondering,audio_only,,,332154.0,-0.042,0.948,0.321,36.1,12.8,-10.5,849.0,896.0,0.0,-0.741,1.569,-0.04,-18.2,31.3,-63.2,301.0,723.0,0.0
6184.7699999999995,740.0,537.0,475.0,74.0,683.0,912.0,280.0,860.0,475.0,902.0,67.0,833.0,pondering,audio_only,,,332184.77,-0.042,0.948,0.321,36.1,12.8,-10.5,849.0,896.0,0.0,-0.027,0.922,-0.386,-13.7,-14.9,-26.9,831.0,902.0,0.0
6215.54,740.0,537.0,323.0,93.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332215.54,-0.042,0.948,0.321,36.1,12.8,-10.5,849.0,896.0,0.0,-0.027,0.922,-0.386,-13.7,-14.9,-26.9,831.0,902.0,0.0
6246.3099999999995,740.0,537.0,541.0,144.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332246.31,-0.042,0.948,0.321,36.1,12.8,-10.5,849.0,896.0,0.0,-0.027,0.922,-0.386,-13.7,-14.9,-26.9,831.0,902.0,0.0
6277.08,740.0,537.0,612.0,262.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332277.08,-0.065,0.976,0.287,28.7,-3.0,3.5,859.0,903.0,0.0,-0.027,0.922,-0.386,-13.7,-14.9,-26.9,831.0,902.0,0.0
6307.85,740.0,537.0,684.0,415.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332307.85,-0.065,0.976,0.287,28.7,-3.0,3.5,859.0,903.0,0.0,-0.035,0.923,-0.38,-15.4,-10.9,-27.2,828.0,898.0,0.0
6338.62,740.0,537.0,655.0,399.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332338.62,-0.065,0.976,0.287,28.7,-3.0,3.5,859.0,903.0,0.0,-0.036,0.983,-0.3,-22.8,-5.6,-20.8,828.0,899.0,0.0
6369.39,908.0,857.0,655.0,399.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332369.39,-0.065,0.976,0.287,28.7,-3.0,3.5,859.0,903.0,0.0,-0.083,0.945,-0.3,-25.8,2.8,-2.9,828.0,898.0,0.0
6400.16,908.0,857.0,666.0,414.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332400.16,-0.082,0.99,0.259,28.3,-4.2,6.9,857.0,901.0,0.0,-0.083,0.945,-0.3,-25.8,2.8,-2.9,828.0,898.0,0.0
6430.93,905.0,855.0,666.0,414.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332430.93,0.016,0.994,0.336,34.3,-10.2,9.3,860.0,904.0,0.0,-0.06,0.953,-0.242,-25.5,-3.7,3.5,827.0,900.0,0.0
6461.7,905.0,855.0,657.0,217.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332461.7,-0.005,0.975,0.324,48.5,-14.7,5.5,860.0,905.0,0.0,-0.06,0.953,-0.242,-25.5,-3.7,3.5,827.0,900.0,0.0
6492.47,905.0,855.0,657.0,217.0,683.0,912.0,280.0,860.0,323.0,902.0,67.0,833.0,pondering,audio_only,,,332492.47,-0.054,1.003,0.286,69.4,-6.4,1.7,861.0,907.0,0.0,-0.027,0.977,-0.253,-9.8,-1.8,2.5,827.0,903.0,0.0
6523.24,905.0,855.0,692.0,160.0,683.0,912.0,280.0,860.0,323.0,902.0,74.0,833.0,pondering,audio_only,,,332523.24,-0.051,1.049,0.313,91.9,3.3,2.7,855.0,906.0,0.0,-0.027,0.977,-0.253,-9.8,-1.8,2.5,827.0,903.0,0.0
6554.01,905.0,855.0,728.0,177.0,683.0,912.0,280.0,860.0,323.0,902.0,74.0,833.0,pondering,audio_only,,,332554.01,-0.067,1.082,0.237,115.7,10.9,2.0,852.0,905.0,0.0,-0.006,0.967,-0.308,-15.3,-6.9,8.4,821.0,898.0,0.0
6584.78,905.0,852.0,728.0,177.0,683.0,912.0,280.0,860.0,323.0,901.0,74.0,833.0,pondering,audio_only,,,332584.78,-0.019,1.163,0.16,126.9,14.1,-5.8,823.0,904.0,0.0,-0.006,0.967,-0.308,-15.3,-6.9,8.4,821.0,898.0,0.0
6615.55,907.0,833.0,728.0,177.0,683.0,912.0,280.0,860.0,323.0,901.0,74.0,833.0,pondering,audio_only,,,332615.55,0.048,1.497,0.169,144.6,34.3,-25.5,787.0,906.0,0.0,-0.043,1.066,-0.485,-45.9,-17.2,-5.5,808.0,896.0,0.0
6646.32,907.0,833.0,731.0,184.0,683.0,912.0,280.0,860.0,323.0,901.0,74.0,833.0,pondering,audio_only,,,332646.32,0.253,1.662,0.383,164.4,46.6,-33.1,754.0,904.0,0.0,-0.043,1.066,-0.485,-45.9,-17.2,-5.5,808.0,896.0,0.0
6677.09,909.0,660.0,731.0,184.0,683.0,912.0,280.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332677.09,0.455,1.748,0.419,174.9,55.0,-46.6,634.0,907.0,0.0,0.235,1.27,-0.347,-97.0,-7.2,-4.2,694.0,893.0,0.0
6707.86,909.0,660.0,724.0,278.0,683.0,912.0,280.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332707.86,0.558,1.577,0.762,163.6,75.4,-75.1,360.0,908.0,0.0,0.235,1.27,-0.347,-97.0,-7.2,-4.2,694.0,893.0,0.0
6738.63,912.0,440.0,724.0,278.0,683.0,912.0,280.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332738.63,0.077,1.506,-0.366,116.2,-29.6,-104.7,328.0,892.0,0.0,0.238,1.47,-0.541,-120.4,-20.5,-42.9,646.0,880.0,0.0
6769.4,912.0,440.0,718.0,621.0,683.0,912.0,280.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332769.4,-0.005,1.138,0.5,87.0,90.6,-131.3,312.0,859.0,0.0,0.238,1.47,-0.541,-120.4,-20.5,-42.9,646.0,880.0,0.0
6800.17,913.0,401.0,718.0,621.0,683.0,913.0,280.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332800.17,-0.745,-0.966,-0.118,-8.4,62.7,-8.9,279.0,741.0,0.0,0.649,1.285,-0.811,-185.9,43.1,-114.3,161.0,776.0,0.0
6830.94,913.0,401.0,832.0,756.0,683.0,913.0,280.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332830.94,-0.467,0.118,0.101,29.8,140.2,24.8,299.0,745.0,0.0,0.649,1.285,-0.811,-185.9,43.1,-114.3,161.0,776.0,0.0
6861.71,906.0,260.0,832.0,756.0,683.0,913.0,260.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332861.71,-0.467,0.118,0.101,29.8,140.2,24.8,299.0,745.0,0.0,-0.555,1.824,-1.079,-194.8,-94.5,-77.1,123.0,623.0,0.0
6892.48,906.0,260.0,865.0,793.0,683.0,913.0,260.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332892.48,-0.467,0.118,0.101,29.8,140.2,24.8,299.0,745.0,0.0,-0.555,1.824,-1.079,-194.8,-94.5,-77.1,123.0,623.0,0.0
6923.25,892.0,365.0,865.0,793.0,724.0,913.0,260.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332923.25,-0.467,0.118,0.101,29.8,140.2,24.8,299.0,745.0,0.0,-0.304,0.231,0.563,-77.2,183.4,-28.7,199.0,656.0,0.0
6954.0199999999995,892.0,365.0,887.0,816.0,724.0,913.0,260.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332954.02,0.072,1.705,0.046,-255.2,36.1,53.7,286.0,721.0,0.0,-0.304,0.231,0.563,-77.2,183.4,-28.7,199.0,656.0,0.0
6984.79,810.0,217.0,887.0,816.0,740.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,332984.79,0.072,1.705,0.046,-255.2,36.1,53.7,286.0,721.0,0.0,0.019,0.205,-0.25,45.7,189.7,41.0,193.0,545.0,0.0
7015.5599999999995,810.0,217.0,893.0,825.0,740.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333015.56,0.072,1.705,0.046,-255.2,36.1,53.7,286.0,721.0,0.0,0.019,0.205,-0.25,45.7,189.7,41.0,193.0,545.0,0.0
7046.33,717.0,301.0,893.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333046.33,0.072,1.705,0.046,-255.2,36.1,53.7,286.0,721.0,0.0,-0.094,0.607,-0.338,120.1,156.9,126.3,255.0,673.0,0.0
7077.099999999999,717.0,301.0,895.0,826.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333077.1,0.072,1.705,0.046,-255.2,36.1,53.7,286.0,721.0,0.0,-0.094,0.607,-0.338,120.1,156.9,126.3,255.0,673.0,0.0
7107.87,720.0,310.0,895.0,826.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333107.87,-0.016,1.771,-0.056,-225.7,45.5,75.0,244.0,715.0,0.0,-0.188,0.885,-0.387,150.9,143.0,160.3,264.0,669.0,0.0
7138.64,720.0,310.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333138.64,-0.277,1.637,-0.502,-126.3,69.6,72.3,235.0,727.0,0.0,-0.188,0.885,-0.387,150.9,143.0,160.3,264.0,669.0,0.0
7169.41,737.0,505.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333169.41,-0.19,1.37,-0.179,30.9,77.8,-9.4,359.0,763.0,0.0,-0.326,1.423,-0.514,218.2,130.0,145.6,235.0,685.0,0.0
7200.18,742.0,540.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333200.18,-0.19,1.37,-0.179,30.9,77.8,-9.4,359.0,763.0,0.0,-0.326,1.423,-0.514,218.2,130.0,145.6,235.0,685.0,0.0
7230.95,748.0,553.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333230.95,0.585,0.845,1.6,-2.9,68.2,-5.9,772.0,834.0,0.0,-0.748,1.591,-0.188,196.2,118.7,86.1,239.0,689.0,0.0
7261.72,764.0,511.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333261.72,0.585,0.845,1.6,-2.9,68.2,-5.9,772.0,834.0,0.0,-0.748,1.591,-0.188,196.2,118.7,86.1,239.0,689.0,0.0
7292.49,738.0,359.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333292.49,0.585,0.845,1.6,-2.9,68.2,-5.9,772.0,834.0,0.0,-1.218,1.622,-0.016,19.8,15.1,-12.6,209.0,624.0,0.0
7323.26,746.0,285.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,900.0,74.0,833.0,pondering,audio_only,,,333323.26,-0.225,0.926,0.081,83.3,-35.7,-54.6,845.0,891.0,0.0,-1.218,1.622,-0.016,19.8,15.1,-12.6,209.0,624.0,0.0
7354.03,756.0,308.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,899.0,74.0,833.0,pondering,audio_only,,,333354.03,-0.225,0.926,0.081,83.3,-35.7,-54.6,845.0,891.0,0.0,0.617,0.289,-0.756,-52.6,-30.0,-78.4,555.0,676.0,0.0
7384.8,753.0,299.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,899.0,74.0,833.0,pondering,audio_only,,,333384.8,-0.12,0.968,0.366,30.1,4.9,-23.5,850.0,897.0,0.0,0.617,0.289,-0.756,-52.6,-30.0,-78.4,555.0,676.0,0.0
7415.57,814.0,733.0,896.0,825.0,717.0,913.0,217.0,860.0,323.0,899.0,74.0,833.0,pondering,audio_only,,,333415.57,-0.12,0.968,0.366,30.1,4.9,-23.5,850.0,897.0,0.0,-1.484,1.452,-0.203,-28.4,27.6,-153.1,775.0,855.0,0.0
7446.34,865.0,803.0,896.0,825.0,717.0,913.0,217.0,860.0,541.0,899.0,93.0,833.0,pondering,audio_only,,,333446.34,-0.119,0.974,0.349,30.7,-1.6,1.5,854.0,900.0,0.0,-1.484,1.452,-0.203,-28.4,27.6,-153.1,775.0,855.0,0.0
7477.11,881.0,827.0,896.0,825.0,717.0,913.0,217.0,860.0,612.0,899.0,144.0,833.0,pondering,audio_only,,,333477.11,-0.119,0.974,0.349,30.7,-1.6,1.5,854.0,900.0,0.0,0.032,1.059,-0.443,-15.1,26.4,-69.9,800.0,875.0,0.0
7507.88,891.0,840.0,896.0,825.0,717.0,913.0,217.0,860.0,655.0,899.0,160.0,833.0,pondering,audio_only,,,333507.88,-0.097,0.958,0.355,22.6,8.8,9.5,853.0,901.0,0.0,0.032,1.059,-0.443,-15.1,26.4,-69.9,800.0,875.0,0.0
7538.65,895.0,846.0,896.0,825.0,717.0,913.0,217.0,860.0,655.0,899.0,160.0,833.0,pondering,audio_only,,,333538.65,-0.097,0.958,0.355,22.6,8.8,9.5,853.0,901.0,0.0,0.032,1.059,-0.443,-15.1,26.4,-69.9,800.0,875.0,0.0
7569.42,897.0,850.0,896.0,825.0,717.0,913.0,217.0,860.0,655.0,899.0,160.0,833.0,pondering,audio_only,,,333569.42,-0.072,0.957,0.324,18.6,-1.1,4.8,854.0,900.0,0.0,0.044,0.957,-0.361,-16.6,-12.5,-27.3,821.0,892.0,0.0
7600.19,901.0,854.0,896.0,825.0,717.0,913.0,217.0,860.0,657.0,899.0,160.0,833.0,pondering,audio_only,,,333600.19,-0.072,0.957,0.324,18.6,-1.1,4.8,854.0,900.0,0.0,0.044,0.957,-0.361,-16.6,-12.5,-27.3,821.0,892.0,0.0
7630.96,905.0,856.0,896.0,825.0,717.0,913.0,217.0,860.0,657.0,899.0,160.0,833.0,pondering,audio_only,,,333630.96,-0.06,0.963,0.316,25.4,0.3,2.7,858.0,904.0,0.0,-0.04,0.969,-0.334,-21.9,-7.0,-20.8,828.0,896.0,0.0
7661.73,905.0,858.0,896.0,825.0,717.0,913.0,217.0,860.0,657.0,899.0,160.0,833.0,pondering,audio_only,,,333661.73,-0.06,0.963,0.316,25.4,0.3,2.7,858.0,904.0,0.0,-0.04,0.969,-0.334,-21.9,-7.0,-20.8,828.0,896.0,0.0
7692.5,905.0,858.0,577.0,153.0,717.0,913.0,217.0,860.0,577.0,899.0,153.0,833.0,pondering,audio_only,,,333692.5,-0.029,0.983,0.254,29.4,-8.6,-1.8,859.0,905.0,0.0,-0.071,0.94,-0.267,-23.9,-8.4,-12.1,826.0,893.0,0.0
7723.2699999999995,907.0,853.0,577.0,153.0,717.0,913.0,217.0,860.0,577.0,899.0,153.0,833.0,pondering,audio_only,,,333723.27,-0.029,0.983,0.254,29.4,-8.6,-1.8,859.0,905.0,0.0,-0.071,0.94,-0.267,-23.9,-8.4,-12.1,826.0,893.0,0.0
7754.04,907.0,853.0,626.0,143.0,717.0,913.0,217.0,860.0,577.0,899.0,143.0,833.0,pondering,audio_only,,,333754.04,-0.044,1.013,0.306,58.4,-0.8,-4.0,858.0,906.0,0.0,-0.054,0.967,-0.243,-21.1,-4.2,-5.3,818.0,889.0,0.0
