device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-18390.326499999996,396.0,308.0,685.0,478.0,calibration,calibration,,,,,,,,,,,5641.7564580000035,,,,,,,,,,0.009,0.119,-0.06,0.5,-5.9,-5.8,546.0,843.0,0.0
-18355.326499999996,396.0,308.0,748.0,524.0,calibration,calibration,,,,,,,,,,,5676.7564580000035,,,,,,,,,,0.01,0.134,-0.085,2.0,-5.6,-9.5,444.0,806.0,0.0
-18330.326499999996,400.0,307.0,748.0,524.0,calibration,calibration,,,,,,,,,,,5701.7564580000035,,,,,,,,,,0.01,0.134,-0.085,2.0,-5.6,-9.5,444.0,806.0,0.0
-18295.326499999996,400.0,307.0,799.0,537.0,calibration,calibration,,,,,,,,,,,5736.7564580000035,,,,,,,,,,0.025,0.158,-0.11,0.2,-8.8,-12.5,439.0,789.0,0.0
-18270.326499999996,400.0,304.0,799.0,537.0,calibration,calibration,,,,,,,,,,,5761.7564580000035,,,,,,,,,,0.025,0.158,-0.11,0.2,-8.8,-12.5,439.0,789.0,0.0
-18230.326499999996,400.0,304.0,767.0,410.0,calibration,calibration,,,,,,,,,,,5801.7564580000035,,,,,,,,,,0.116,0.21,-0.097,-1.8,-16.3,-22.0,301.0,764.0,0.0
-18210.326499999996,384.0,307.0,767.0,410.0,calibration,calibration,,,,,,,,,,,5821.7564580000035,,,,,,,,,,0.116,0.21,-0.097,-1.8,-16.3,-22.0,301.0,764.0,0.0
-18170.326499999996,384.0,307.0,770.0,422.0,calibration,calibration,,,,,,,,,,,5861.7564580000035,,,,,,,,,,0.017,0.051,-0.053,0.5,-6.7,-32.8,474.0,684.0,0.0
-18150.326499999996,497.0,362.0,770.0,422.0,calibration,calibration,,,,,,,,,,,5881.7564580000035,,,,,,,,,,0.017,0.051,-0.053,0.5,-6.7,-32.8,474.0,684.0,0.0
-18115.326499999996,497.0,362.0,772.0,345.0,calibration,calibration,,,,,,,,,,,5916.7564580000035,,,,,,,,,,0.017,0.051,-0.053,0.5,-6.7,-32.8,474.0,684.0,0.0
-18090.326499999996,528.0,382.0,772.0,345.0,calibration,calibration,,,,,,,,,,,5941.7564580000035,,,,,,,,,,0.063,0.035,-0.087,-6.4,10.8,-9.0,491.0,696.0,0.0
-18050.326499999996,528.0,382.0,702.0,326.0,calibration,calibration,,,,,,,,,,,5981.7564580000035,,,,,,,,,,0.046,0.009,-0.066,-15.1,16.2,0.3,504.0,704.0,0.0
-18030.326499999996,564.0,407.0,702.0,326.0,calibration,calibration,,,,,,,,,,,6001.7564580000035,,,,,,,,,,0.046,0.009,-0.066,-15.1,16.2,0.3,504.0,704.0,0.0
-17995.326499999996,564.0,407.0,701.0,495.0,calibration,calibration,,,,,,,,,,,6036.7564580000035,,,,,,,,,,0.046,0.009,-0.066,-15.1,16.2,0.3,504.0,704.0,0.0
-17970.326499999996,593.0,430.0,701.0,495.0,calibration,calibration,,,,,,,,,,,6061.7564580000035,,,,,,,,,,0.063,0.029,-0.094,-22.7,25.8,7.9,505.0,706.0,0.0
-17930.326499999996,593.0,430.0,718.0,516.0,calibration,calibration,,,,,,,,,,,6101.7564580000035,,,,,,,,,,0.074,0.04,-0.164,-21.4,38.7,20.8,511.0,718.0,0.0
-17910.326499999996,605.0,436.0,718.0,516.0,calibration,calibration,,,,,,,,,,,6121.7564580000035,,,,,,,,,,0.074,0.04,-0.164,-21.4,38.7,20.8,511.0,718.0,0.0
-17870.326499999996,605.0,436.0,730.0,526.0,calibration,calibration,,,,,,,,,,,6161.7564580000035,,,,,,,,,,0.0,0.101,-0.292,-11.4,37.1,28.5,516.0,732.0,0.0
-17850.326499999996,614.0,441.0,730.0,526.0,calibration,calibration,,,,,,,,,,,6181.7564580000035,,,,,,,,,,0.0,0.101,-0.292,-11.4,37.1,28.5,516.0,732.0,0.0
-17815.326499999996,614.0,441.0,729.0,521.0,calibration,calibration,,,,,,,,,,,6216.7564580000035,,,,,,,,,,0.0,0.101,-0.292,-11.4,37.1,28.5,516.0,732.0,0.0
-17790.326499999996,616.0,438.0,729.0,521.0,calibration,calibration,,,,,,,,,,,6241.7564580000035,,,,,,,,,,-0.019,0.217,-0.159,-15.0,37.3,27.5,418.0,758.0,0.0
-17755.326499999996,616.0,438.0,742.0,525.0,calibration,calibration,,,,,,,,,,,6276.7564580000035,,,,,,,,,,-0.019,0.217,-0.159,-15.0,37.3,27.5,418.0,758.0,0.0
-17730.326499999996,621.0,438.0,742.0,525.0,calibration,calibration,,,,,,,,,,,6301.7564580000035,,,,,,,,,,-0.172,0.202,-0.174,-3.0,-6.8,2.8,713.0,718.0,0.0
-17690.326499999996,621.0,438.0,750.0,533.0,calibration,calibration,,,,,,,,,,,6341.7564580000035,,,,,,,,,,0.113,0.215,0.238,-57.1,-12.0,-20.4,617.0,762.0,0.0
-17670.326499999996,618.0,416.0,750.0,533.0,calibration,calibration,,,,,,,,,,,6361.7564580000035,,,,,,,,,,0.113,0.215,0.238,-57.1,-12.0,-20.4,617.0,762.0,0.0
-17630.326499999996,618.0,416.0,747.0,526.0,calibration,calibration,,,,,,,,,,,6401.7564580000035,,,,,,,,,,0.02,0.108,-0.09,-16.9,-24.2,-8.0,774.0,776.0,0.0
-17610.326499999996,622.0,404.0,747.0,526.0,calibration,calibration,,,,,,,,,,,6421.7564580000035,,,,,,,,,,0.02,0.108,-0.09,-16.9,-24.2,-8.0,774.0,776.0,0.0
-17570.326499999996,622.0,404.0,752.0,574.0,calibration,calibration,,,,,,,,,,,6461.7564580000035,,,,,,,,,,0.02,0.108,-0.09,-16.9,-24.2,-8.0,774.0,776.0,0.0
-17550.326499999996,630.0,380.0,752.0,574.0,calibration,calibration,,,,,,,,,,,6481.7564580000035,,,,,,,,,,0.005,0.103,-0.008,12.5,-0.7,-7.5,690.0,825.0,0.0
-17510.326499999996,630.0,380.0,774.0,644.0,calibration,calibration,,,,,,,,,,,6521.7564580000035,,,,,,,,,,0.005,0.103,-0.008,12.5,-0.7,-7.5,690.0,825.0,0.0
-17490.326499999996,596.0,292.0,774.0,644.0,calibration,calibration,,,,,,,,,,,6541.7564580000035,,,,,,,,,,0.005,0.103,-0.008,12.5,-0.7,-7.5,690.0,825.0,0.0
-17455.326499999996,596.0,292.0,803.0,678.0,calibration,calibration,,,,,,,,,,,6576.7564580000035,,,,,,,,,,0.043,0.127,-0.029,5.1,-2.9,-4.3,657.0,834.0,0.0
-17430.326499999996,444.0,225.0,803.0,678.0,calibration,calibration,,,,,,,,,,,6601.7564580000035,,,,,,,,,,0.043,0.127,-0.029,5.1,-2.9,-4.3,657.0,834.0,0.0
-17395.326499999996,444.0,225.0,827.0,696.0,calibration,calibration,,,,,,,,,,,6636.7564580000035,,,,,,,,,,0.03,0.1,-0.093,1.7,-2.9,-6.5,590.0,837.0,0.0
-17370.326499999996,367.0,296.0,827.0,696.0,calibration,calibration,,,,,,,,,,,6661.7564580000035,,,,,,,,,,0.03,0.1,-0.093,1.7,-2.9,-6.5,590.0,837.0,0.0
-17330.326499999996,367.0,296.0,840.0,701.0,calibration,calibration,,,,,,,,,,,6701.7564580000035,,,,,,,,,,0.004,0.1,-0.053,1.4,-2.3,-6.8,584.0,837.0,0.0
-17310.326499999996,396.0,310.0,840.0,701.0,calibration,calibration,,,,,,,,,,,6721.7564580000035,,,,,,,,,,0.004,0.1,-0.053,1.4,-2.3,-6.8,584.0,837.0,0.0
-17270.326499999996,396.0,310.0,841.0,687.0,calibration,calibration,,,,,,,,,,,6761.7564580000035,,,,,,,,,,-0.002,0.106,-0.073,2.8,-3.4,-7.3,573.0,828.0,0.0
-17250.326499999996,404.0,316.0,841.0,687.0,calibration,calibration,,,,,,,,,,,6781.7564580000035,,,,,,,,,,-0.002,0.106,-0.073,2.8,-3.4,-7.3,573.0,828.0,0.0
-17210.326499999996,404.0,316.0,842.0,636.0,calibration,calibration,,,,,,,,,,,6821.7564580000035,,,,,,,,,,0.005,0.108,-0.069,1.2,-4.3,-6.9,557.0,815.0,0.0
-17190.326499999996,403.0,316.0,842.0,636.0,calibration,calibration,,,,,,,,,,,6841.7564580000035,,,,,,,,,,0.005,0.108,-0.069,1.2,-4.3,-6.9,557.0,815.0,0.0
-17150.326499999996,403.0,316.0,844.0,581.0,calibration,calibration,,,,,,,,,,,6881.7564580000035,,,,,,,,,,0.009,0.135,-0.068,-0.4,-7.0,-10.2,487.0,706.0,0.0
-17130.326499999996,397.0,314.0,844.0,581.0,calibration,calibration,,,,,,,,,,,6901.7564580000035,,,,,,,,,,0.009,0.135,-0.068,-0.4,-7.0,-10.2,487.0,706.0,0.0
-17095.326499999996,397.0,314.0,833.0,583.0,calibration,calibration,,,,,,,,,,,6936.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.019,0.158,-0.099,0.4,-5.7,-14.7,497.0,672.0,0.0
-17070.326499999996,397.0,314.0,833.0,583.0,calibration,calibration,,,,,,,,,,,6961.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.019,0.158,-0.099,0.4,-5.7,-14.7,497.0,672.0,0.0
-17030.326499999996,397.0,314.0,705.0,491.0,calibration,calibration,,,,,,,,,,,7001.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.095,0.182,-0.116,-2.8,-14.6,-19.1,293.0,654.0,0.0
-17010.326499999996,397.0,315.0,705.0,491.0,calibration,calibration,,,,,,,,,,,7021.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.095,0.182,-0.116,-2.8,-14.6,-19.1,293.0,654.0,0.0
-16975.326499999996,397.0,315.0,672.0,456.0,calibration,calibration,,,,,,,,,,,7056.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.058,0.164,-0.149,-0.6,-22.9,-36.4,334.0,588.0,0.0
-16950.326499999996,399.0,319.0,672.0,456.0,calibration,calibration,,,,,,,,,,,7081.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.058,0.164,-0.149,-0.6,-22.9,-36.4,334.0,588.0,0.0
-16915.326499999996,399.0,319.0,797.0,466.0,calibration,calibration,,,,,,,,,,,7116.7564580000035,0.292,0.079,-0.165,-0.7,-8.4,-10.0,338.0,456.0,0.0,0.052,-0.003,0.022,-12.3,10.8,-14.5,473.0,676.0,0.0
-16890.326499999996,396.0,316.0,797.0,466.0,calibration,calibration,,,,,,,,,,,7141.7564580000035,0.001,0.173,0.01,-5.7,-9.2,-12.6,343.0,467.0,0.0,0.052,-0.003,0.022,-12.3,10.8,-14.5,473.0,676.0,0.0
-16855.326499999996,396.0,316.0,775.0,402.0,calibration,calibration,,,,,,,,,,,7176.7564580000035,0.015,0.189,0.018,-4.4,-1.3,-14.6,352.0,489.0,0.0,0.035,-0.015,-0.039,-10.0,15.5,0.6,483.0,677.0,0.0
-16830.326499999996,500.0,365.0,775.0,402.0,calibration,calibration,,,,,,,,,,,7201.7564580000035,0.044,0.139,0.069,-4.7,0.9,-13.2,354.0,499.0,0.0,0.035,-0.015,-0.039,-10.0,15.5,0.6,483.0,677.0,0.0
-16790.326499999996,500.0,365.0,762.0,325.0,calibration,calibration,,,,,,,,,,,7241.7564580000035,0.002,0.13,0.119,-4.8,2.3,-11.5,362.0,511.0,0.0,0.028,0.018,-0.043,-18.9,15.3,16.2,505.0,698.0,0.0
-16770.326499999996,523.0,375.0,762.0,325.0,calibration,calibration,,,,,,,,,,,7261.7564580000035,0.024,0.106,0.033,-1.7,2.9,-7.4,365.0,516.0,0.0,0.028,0.018,-0.043,-18.9,15.3,16.2,505.0,698.0,0.0
-16730.326499999996,523.0,375.0,645.0,320.0,calibration,calibration,,,,,,,,,,,7301.7564580000035,0.06,0.106,0.035,-2.3,2.0,-5.3,376.0,533.0,0.0,0.056,0.075,-0.11,-20.3,30.4,24.2,517.0,710.0,0.0
-16710.326499999996,552.0,398.0,645.0,320.0,calibration,calibration,,,,,,,,,,,7321.7564580000035,0.056,0.113,0.033,-2.1,1.2,-4.6,382.0,539.0,0.0,0.056,0.075,-0.11,-20.3,30.4,24.2,517.0,710.0,0.0
-16670.326499999996,552.0,398.0,707.0,509.0,calibration,calibration,,,,,,,,,,,7361.7564580000035,0.047,0.107,0.049,-0.5,2.9,-2.7,384.0,540.0,0.0,0.002,0.147,-0.231,-10.4,38.7,24.9,532.0,732.0,0.0
-16635.326499999996,580.0,421.0,707.0,509.0,calibration,calibration,,,,,,,,,,,7396.7564580000035,0.057,0.104,0.044,-0.1,2.8,-2.3,387.0,541.0,0.0,-0.04,0.158,-0.208,-11.5,39.8,28.8,531.0,731.0,0.0
-16615.326499999996,580.0,421.0,718.0,523.0,calibration,calibration,,,,,,,,,,,7416.7564580000035,0.059,0.101,0.048,-0.6,2.5,-2.5,387.0,543.0,0.0,-0.04,0.158,-0.208,-11.5,39.8,28.8,531.0,731.0,0.0
-16590.326499999996,588.0,423.0,718.0,523.0,calibration,calibration,,,,,,,,,,,7441.7564580000035,0.054,0.103,0.046,-0.2,2.8,-3.0,391.0,544.0,0.0,-0.04,0.158,-0.208,-11.5,39.8,28.8,531.0,731.0,0.0
-16550.326499999996,588.0,423.0,729.0,533.0,calibration,calibration,,,,,,,,,,,7481.7564580000035,0.056,0.104,0.046,-0.4,3.0,-3.9,396.0,552.0,0.0,-0.117,0.128,-0.236,-12.2,10.1,23.0,469.0,744.0,0.0
-16530.326499999996,590.0,425.0,729.0,533.0,calibration,calibration,,,,,,,,,,,7501.7564580000035,0.053,0.106,0.047,-1.0,2.3,-4.3,395.0,552.0,0.0,-0.117,0.128,-0.236,-12.2,10.1,23.0,469.0,744.0,0.0
-16495.326499999996,590.0,425.0,734.0,536.0,calibration,calibration,,,,,,,,,,,7536.7564580000035,0.045,0.106,0.052,-1.6,1.9,-4.4,397.0,551.0,0.0,0.26,0.048,-0.123,15.8,-28.3,-19.5,724.0,725.0,0.0
-16470.326499999996,599.0,434.0,734.0,536.0,calibration,calibration,,,,,,,,,,,7561.7564580000035,0.049,0.101,0.054,-2.6,1.7,-4.8,397.0,555.0,0.0,0.26,0.048,-0.123,15.8,-28.3,-19.5,724.0,725.0,0.0
-16430.326499999996,599.0,434.0,743.0,539.0,calibration,calibration,,,,,,,,,,,7601.7564580000035,0.048,0.112,0.052,-2.9,1.9,-6.3,396.0,556.0,0.0,-0.149,0.126,-0.189,13.3,-6.2,-17.9,771.0,774.0,0.0
-16410.326499999996,608.0,436.0,743.0,539.0,calibration,calibration,,,,,,,,,,,7621.7564580000035,0.045,0.11,0.051,-2.7,2.5,-7.3,395.0,560.0,0.0,-0.149,0.126,-0.189,13.3,-6.2,-17.9,771.0,774.0,0.0
-16370.326499999996,608.0,436.0,754.0,548.0,calibration,calibration,,,,,,,,,,,7661.7564580000035,0.04,0.104,0.074,-2.1,4.3,-8.5,383.0,563.0,0.0,0.03,0.126,-0.142,27.3,7.2,-11.2,793.0,797.0,0.0
-16350.326499999996,605.0,424.0,754.0,548.0,calibration,calibration,,,,,,,,,,,7681.7564580000035,0.057,0.13,0.078,-1.2,4.7,-9.0,379.0,570.0,0.0,0.03,0.126,-0.142,27.3,7.2,-11.2,793.0,797.0,0.0
-16315.326499999996,605.0,424.0,754.0,538.0,calibration,calibration,,,,,,,,,,,7716.7564580000035,0.043,0.148,0.027,-0.5,4.7,-9.8,382.0,585.0,0.0,0.03,0.126,-0.142,27.3,7.2,-11.2,793.0,797.0,0.0
-16290.326499999996,607.0,400.0,754.0,538.0,calibration,calibration,,,,,,,,,,,7741.7564580000035,0.046,0.145,0.047,-0.7,4.1,-11.6,386.0,601.0,0.0,0.002,0.109,-0.034,12.0,-0.3,-7.4,824.0,824.0,0.0
-16250.326499999996,607.0,400.0,756.0,549.0,calibration,calibration,,,,,,,,,,,7781.7564580000035,0.068,0.16,0.059,0.4,6.2,-13.8,349.0,604.0,0.0,0.016,0.095,-0.064,4.8,-2.4,-1.0,820.0,824.0,0.0
-16230.326499999996,614.0,393.0,756.0,549.0,calibration,calibration,,,,,,,,,,,7801.7564580000035,0.081,0.157,0.065,0.5,8.1,-14.4,326.0,598.0,0.0,0.016,0.095,-0.064,4.8,-2.4,-1.0,820.0,824.0,0.0
-16195.326499999996,614.0,393.0,759.0,626.0,calibration,calibration,,,,,,,,,,,7836.7564580000035,0.109,0.166,0.087,1.3,11.3,-16.8,263.0,572.0,0.0,0.016,0.095,-0.064,4.8,-2.4,-1.0,820.0,824.0,0.0
-16170.326499999996,602.0,336.0,759.0,626.0,calibration,calibration,,,,,,,,,,,7861.7564580000035,0.117,0.2,0.063,1.0,17.6,-20.1,218.0,454.0,0.0,0.021,0.097,-0.065,0.8,-0.2,-4.9,618.0,840.0,0.0
-16130.326499999996,602.0,336.0,790.0,666.0,calibration,calibration,,,,,,,,,,,7901.7564580000035,0.055,0.203,0.08,-5.7,17.5,-23.8,243.0,363.0,0.0,0.019,0.087,-0.042,-2.3,-6.4,-3.7,580.0,842.0,0.0
-16110.326499999996,488.0,239.0,790.0,666.0,calibration,calibration,,,,,,,,,,,7921.7564580000035,0.043,0.155,0.037,-4.3,17.9,-22.3,268.0,341.0,0.0,0.019,0.087,-0.042,-2.3,-6.4,-3.7,580.0,842.0,0.0
-16070.326499999996,488.0,239.0,808.0,800.0,calibration,calibration,,,,,,,,,,,7961.7564580000035,0.124,0.042,-0.02,-3.7,9.3,-1.1,289.0,373.0,0.0,0.018,0.083,-0.082,2.3,-4.6,-6.5,581.0,843.0,0.0
-16050.326499999996,388.0,293.0,808.0,800.0,calibration,calibration,,,,,,,,,,,7981.7564580000035,0.096,0.002,0.001,-5.2,6.4,4.3,292.0,383.0,0.0,0.018,0.083,-0.082,2.3,-4.6,-6.5,581.0,843.0,0.0
-16010.326499999996,388.0,293.0,840.0,707.0,calibration,calibration,,,,,,,,,,,8021.7564580000035,0.054,0.031,-0.014,-3.0,4.6,16.1,294.0,377.0,0.0,0.0,0.109,-0.077,3.5,-4.2,-5.0,491.0,722.0,0.0
-15990.326499999996,394.0,311.0,840.0,707.0,calibration,calibration,,,,,,,,,,,8041.7564580000035,0.045,0.037,-0.017,-1.9,2.8,21.7,296.0,380.0,0.0,0.0,0.109,-0.077,3.5,-4.2,-5.0,491.0,722.0,0.0
-15955.326499999996,394.0,311.0,844.0,706.0,calibration,calibration,,,,,,,,,,,8076.7564580000035,0.039,0.058,-0.018,1.4,2.0,29.5,298.0,379.0,0.0,0.0,0.109,-0.077,3.5,-4.2,-5.0,491.0,722.0,0.0
-15930.326499999996,395.0,313.0,844.0,706.0,calibration,calibration,,,,,,,,,,,8101.7564580000035,0.06,0.074,-0.012,3.2,-1.8,35.9,297.0,377.0,0.0,0.009,0.113,-0.073,2.4,-7.5,-5.8,519.0,817.0,0.0
-15890.326499999996,395.0,313.0,842.0,666.0,calibration,calibration,,,,,,,,,,,8141.7564580000035,0.053,0.138,0.011,3.7,-6.5,41.4,299.0,377.0,0.0,0.009,0.113,-0.073,2.4,-7.5,-5.8,519.0,817.0,0.0
-15870.326499999996,394.0,313.0,842.0,666.0,calibration,calibration,,,,,,,,,,,8161.7564580000035,0.062,0.178,0.015,3.0,-9.0,43.6,293.0,370.0,0.0,0.018,0.141,-0.111,-1.2,-8.9,-10.9,441.0,782.0,0.0
-15830.326499999996,394.0,313.0,841.0,632.0,calibration,calibration,,,,,,,,,,,8201.756458000003,0.055,0.271,0.045,6.0,-7.2,45.4,295.0,371.0,0.0,0.018,0.141,-0.111,-1.2,-8.9,-10.9,441.0,782.0,0.0
-15810.326499999996,393.0,316.0,841.0,632.0,calibration,calibration,,,,,,,,,,,8221.756458000003,0.026,0.281,0.061,6.5,-4.6,45.8,297.0,373.0,0.0,0.03,0.145,-0.11,-1.3,-9.4,-11.5,375.0,775.0,0.0
-15770.326499999996,393.0,316.0,841.0,634.0,calibration,calibration,,,,,,,,,,,8261.756458000003,0.0,0.252,0.059,6.5,4.0,39.8,298.0,379.0,0.0,0.087,0.194,-0.084,-0.9,-15.5,-23.3,331.0,754.0,0.0
-15720.326499999996,394.0,311.0,841.0,634.0,calibration,calibration,,,,,,,,,,,8311.756458000003,-0.175,0.236,0.05,6.3,12.8,10.5,301.0,384.0,0.0,0.087,0.194,-0.084,-0.9,-15.5,-23.3,331.0,754.0,0.0
-15715.326499999996,394.0,311.0,837.0,624.0,calibration,calibration,,,,,,,,,,,8316.756458000003,-0.175,0.236,0.05,6.3,12.8,10.5,301.0,384.0,0.0,0.087,0.194,-0.084,-0.9,-15.5,-23.3,331.0,754.0,0.0
-15660.326499999996,396.0,309.0,837.0,624.0,calibration,calibration,,,,,,,,,,,8371.756458000003,0.056,0.097,0.048,-3.9,0.9,-14.3,316.0,407.0,0.0,0.043,0.131,-0.114,-3.3,-9.9,-33.4,426.0,676.0,0.0
-15655.326499999996,396.0,309.0,796.0,563.0,calibration,calibration,,,,,,,,,,,8376.756458000003,0.056,0.097,0.048,-3.9,0.9,-14.3,316.0,407.0,0.0,0.043,0.131,-0.114,-3.3,-9.9,-33.4,426.0,676.0,0.0
-15600.326499999996,391.0,312.0,796.0,563.0,calibration,calibration,,,,,,,,,,,8431.756458000003,0.018,0.193,0.053,-2.6,0.0,-16.3,347.0,490.0,0.0,0.02,0.045,-0.082,4.1,1.0,-7.8,498.0,702.0,0.0
-15595.326499999996,391.0,312.0,777.0,433.0,calibration,calibration,,,,,,,,,,,8436.756458000003,0.018,0.193,0.053,-2.6,0.0,-16.3,347.0,490.0,0.0,0.02,0.045,-0.082,4.1,1.0,-7.8,498.0,702.0,0.0
-15540.326499999996,483.0,351.0,777.0,433.0,calibration,calibration,,,,,,,,,,,8491.756458000003,-0.012,0.108,0.153,-7.3,-1.5,-13.0,357.0,509.0,0.0,0.022,0.017,-0.036,-5.0,10.9,1.1,508.0,705.0,0.0
-15530.326499999996,483.0,351.0,737.0,400.0,calibration,calibration,,,,,,,,,,,8501.756458000003,-0.012,0.108,0.153,-7.3,-1.5,-13.0,357.0,509.0,0.0,0.03,0.02,-0.045,-15.0,19.4,11.2,519.0,719.0,0.0
-15480.326499999996,517.0,369.0,737.0,400.0,calibration,calibration,,,,,,,,,,,8551.756458000003,0.05,0.11,0.04,0.8,1.9,-10.4,374.0,534.0,0.0,0.03,0.02,-0.045,-15.0,19.4,11.2,519.0,719.0,0.0
-15470.326499999996,517.0,369.0,734.0,310.0,calibration,calibration,,,,,,,,,,,8561.756458000003,0.052,0.111,0.044,-1.9,-0.7,-5.4,395.0,561.0,0.0,0.03,0.02,-0.045,-15.0,19.4,11.2,519.0,719.0,0.0
-15420.326499999996,544.0,390.0,734.0,310.0,calibration,calibration,,,,,,,,,,,8611.756458000003,0.052,0.111,0.044,-1.9,-0.7,-5.4,395.0,561.0,0.0,0.046,0.096,-0.131,-18.0,35.0,24.5,517.0,732.0,0.0
-15410.326499999996,544.0,390.0,675.0,444.0,calibration,calibration,,,,,,,,,,,8621.756458000003,0.052,0.106,0.045,-0.3,1.6,-3.6,400.0,570.0,0.0,0.046,0.096,-0.131,-18.0,35.0,24.5,517.0,732.0,0.0
-15360.326499999996,576.0,412.0,675.0,444.0,calibration,calibration,,,,,,,,,,,8671.756458000003,0.052,0.106,0.045,-0.3,1.6,-3.6,400.0,570.0,0.0,0.008,0.141,-0.258,-16.4,37.4,25.4,538.0,743.0,0.0
-15350.326499999996,576.0,412.0,703.0,509.0,calibration,calibration,,,,,,,,,,,8681.756458000003,0.041,0.109,0.046,-0.4,1.7,-3.0,411.0,586.0,0.0,0.008,0.141,-0.258,-16.4,37.4,25.4,538.0,743.0,0.0
-15295.326499999996,586.0,419.0,703.0,509.0,calibration,calibration,,,,,,,,,,,8736.756458000003,0.041,0.109,0.046,-0.4,1.7,-3.0,411.0,586.0,0.0,-0.033,0.206,-0.214,-12.1,35.7,26.3,511.0,750.0,0.0
-15290.326499999996,586.0,419.0,716.0,521.0,calibration,calibration,,,,,,,,,,,8741.756458000003,0.044,0.106,0.049,-1.0,1.6,-3.9,416.0,594.0,0.0,-0.033,0.206,-0.214,-12.1,35.7,26.3,511.0,750.0,0.0
-15240.326499999996,595.0,426.0,716.0,521.0,calibration,calibration,,,,,,,,,,,8791.756458000003,0.044,0.106,0.049,-1.0,1.6,-3.9,416.0,594.0,0.0,-0.136,0.167,-0.17,-4.5,-6.0,3.9,530.0,761.0,0.0
-15230.326499999996,595.0,426.0,724.0,533.0,calibration,calibration,,,,,,,,,,,8801.756458000003,0.044,0.11,0.047,-1.4,2.8,-5.6,416.0,603.0,0.0,-0.136,0.167,-0.17,-4.5,-6.0,3.9,530.0,761.0,0.0
-15180.326499999996,606.0,437.0,724.0,533.0,calibration,calibration,,,,,,,,,,,8851.756458000003,0.044,0.11,0.047,-1.4,2.8,-5.6,416.0,603.0,0.0,0.212,-0.02,-0.08,16.1,-32.8,-13.4,593.0,758.0,0.0
-15170.326499999996,606.0,437.0,729.0,534.0,calibration,calibration,,,,,,,,,,,8861.756458000003,0.035,0.113,0.071,-1.6,3.0,-7.2,399.0,599.0,0.0,0.212,-0.02,-0.08,16.1,-32.8,-13.4,593.0,758.0,0.0
-15120.326499999996,615.0,438.0,729.0,534.0,calibration,calibration,,,,,,,,,,,8911.756458000003,0.035,0.113,0.071,-1.6,3.0,-7.2,399.0,599.0,0.0,-0.119,0.142,-0.18,29.0,1.3,-15.4,756.0,761.0,0.0
-15115.326499999996,615.0,438.0,743.0,531.0,calibration,calibration,,,,,,,,,,,8916.756458000003,0.035,0.113,0.071,-1.6,3.0,-7.2,399.0,599.0,0.0,-0.119,0.142,-0.18,29.0,1.3,-15.4,756.0,761.0,0.0
-15060.326499999996,615.0,431.0,743.0,531.0,calibration,calibration,,,,,,,,,,,8971.756458000003,0.042,0.134,0.046,-1.0,4.3,-8.9,392.0,606.0,0.0,0.038,0.047,-0.121,26.7,8.8,-7.2,788.0,789.0,0.0
-15055.326499999996,615.0,431.0,726.0,522.0,calibration,calibration,,,,,,,,,,,8976.756458000003,0.057,0.144,0.077,-0.3,6.5,-13.6,369.0,603.0,0.0,0.038,0.047,-0.121,26.7,8.8,-7.2,788.0,789.0,0.0
-15000.326499999996,611.0,405.0,726.0,522.0,calibration,calibration,,,,,,,,,,,9031.756458000003,0.057,0.144,0.077,-0.3,6.5,-13.6,369.0,603.0,0.0,0.022,0.102,-0.017,6.9,-1.4,-7.5,810.0,815.0,0.0
-14995.326499999996,611.0,405.0,749.0,533.0,calibration,calibration,,,,,,,,,,,9036.756458000003,0.115,0.188,0.086,0.3,17.0,-16.0,274.0,550.0,0.0,0.022,0.102,-0.017,6.9,-1.4,-7.5,810.0,815.0,0.0
-14940.326499999996,615.0,395.0,749.0,533.0,calibration,calibration,,,,,,,,,,,9091.756458000003,0.115,0.188,0.086,0.3,17.0,-16.0,274.0,550.0,0.0,0.026,0.101,-0.058,0.9,-5.1,-2.5,824.0,827.0,0.0
-14935.326499999996,615.0,395.0,761.0,580.0,calibration,calibration,,,,,,,,,,,9096.756458000003,0.115,0.188,0.086,0.3,17.0,-16.0,274.0,550.0,0.0,0.026,0.101,-0.058,0.9,-5.1,-2.5,824.0,827.0,0.0
