device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
4495.0,471.0,396.0,336.0,280.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93495.0,,,,,,,,,,,,,,,,,,
4515.0,471.0,396.0,311.0,259.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93515.0,,,,,,,,,,,,,,,,,,
4555.0,406.0,398.0,311.0,259.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93555.0,,,,,,,,,,,,,,,,,,
4580.0,406.0,398.0,367.0,296.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93580.0,,,,,,,,,,,,,,,,,,
4615.0,317.0,240.0,367.0,296.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93615.0,,,,,,,,,,,,,,,,,,
4665.0,317.0,240.0,335.0,214.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93665.0,,,,,,,,,,,,,,,,,,
4675.0,328.0,245.0,335.0,214.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93675.0,,,,,,,,,,,,,,,,,,
4725.0,328.0,245.0,342.0,276.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93725.0,,,,,,,,,,,,,,,,,,
4735.0,199.0,194.0,342.0,276.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93735.0,,,,,,,,,,,,,,,,,,
4785.0,199.0,194.0,231.0,166.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93785.0,,,,,,,,,,,,,,,,,,
4795.0,29.0,34.0,231.0,166.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93795.0,,,,,,,,,,,,,,,,,,
4845.0,29.0,34.0,406.0,283.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93845.0,,,,,,,,,,,,,,,,,,
4855.0,23.0,50.0,406.0,283.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,98.522167,1.002811,93855.0,,,,,,,,,,,,,,,,,,
4905.0,23.0,50.0,710.0,580.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,93905.0,,,,,,,,,,,,,,,,,,
4915.0,31.0,46.0,710.0,580.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,93915.0,,,,,,,,,,,,,,,,,,
4965.0,31.0,46.0,760.0,522.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,93965.0,,,,,,,,,,,,,,,,,,
4975.0,43.0,61.0,760.0,522.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,93975.0,,,,,,,,,,,,,,,,,,
5025.0,43.0,61.0,765.0,434.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94025.0,,,,,,,,,,,,,,,,,,
5035.0,24.0,34.0,765.0,434.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94035.0,,,,,,,,,,,,,,,,,,
5085.0,24.0,34.0,803.0,375.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94085.0,,,,,,,,,,,,,,,,,,
5095.0,22.0,25.0,803.0,375.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94095.0,,,,,,,,,,,,,,,,,,
5145.0,22.0,25.0,672.0,328.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94145.0,,,,,,,,,,,,,,,,,,
5155.0,22.0,30.0,672.0,328.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94155.0,,,,,,,,,,,,,,,,,,
5205.0,22.0,30.0,557.0,325.0,21.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94205.0,,,,,,,,,,,,,,,,,,
5215.0,20.0,20.0,557.0,325.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94215.0,,,,,,,,,,,,,,,,,,
5265.0,20.0,20.0,394.0,273.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94265.0,,,,,,,,,,,,,,,,,,
5275.0,23.0,21.0,394.0,273.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94275.0,,,,,,,,,,,,,,,,,,
5325.0,23.0,21.0,322.0,270.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94325.0,,,,,,,,,,,,,,,,,,
5335.0,29.0,30.0,322.0,270.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94335.0,,,,,,,,,,,,,,,,,,
5385.0,29.0,30.0,252.0,216.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94385.0,,,,,,,,,,,,,,,,,,
5425.0,28.0,30.0,252.0,216.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94425.0,,,,,,,,,,,,,,,,,,
5445.0,28.0,30.0,224.0,196.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94445.0,,,,,,,,,,,,,,,,,,
5485.0,26.0,37.0,224.0,196.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94485.0,,,,,,,,,,,,,,,,,,
5505.0,26.0,37.0,320.0,285.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,99.97223,1.003069,94505.0,,,,,,,,,,,,,,,,,,
5545.0,505.0,463.0,320.0,285.0,20.0,555.0,20.0,527.0,224.0,825.0,127.0,582.0,weight,condition_2,104.378081,1.003467,94545.0,,,,,,,,,,,,,,,,,,
5570.0,505.0,463.0,381.0,329.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94570.0,,,,,,,,,,,,,,,,,,
5610.0,491.0,431.0,381.0,329.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94610.0,,,,,,,,,,,,,,,,,,
5660.0,491.0,431.0,391.0,296.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94660.0,,,,,,,,,,,,,,,,,,
5665.0,488.0,486.0,391.0,296.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94665.0,,,,,,,,,,,,,,,,,,
5690.0,488.0,486.0,288.0,252.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94690.0,,,,,,,,,,,,,,,,,,
5725.0,460.0,394.0,288.0,252.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94725.0,,,,,,,,,,,,,,,,,,
5745.0,460.0,394.0,330.0,254.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94745.0,,,,,,,,,,,,,,,,,,
5785.0,293.0,338.0,330.0,254.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94785.0,,,,,,,,,,,,,,,,,,
5805.0,293.0,338.0,348.0,255.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94805.0,,,,,,,,,,,,,,,,,,
5845.0,295.0,297.0,348.0,255.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94845.0,,,,,,,,,,,,,,,,,,
5865.0,295.0,297.0,254.0,201.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94865.0,,,,,,,,,,,,,,,,,,
5905.0,288.0,274.0,254.0,201.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94905.0,,,,,,,,,,,,,,,,,,
5925.0,288.0,274.0,258.0,195.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94925.0,,,,,,,,,,,,,,,,,,
5990.0,288.0,274.0,359.0,271.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94990.0,,,,,,,,,,,,,,,,,,
5995.0,224.0,195.0,359.0,271.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,94995.0,,,,,,,,,,,,,,,,,,
6045.0,224.0,195.0,296.0,246.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,weight,condition_2,104.378081,1.003467,95045.0,,,,,,,,,,,,,,,,,,
6055.0,20.0,24.0,296.0,246.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,104.378081,1.003467,95055.0,,,,,,,,,,,,,,,,,,
6115.0,33.0,38.0,296.0,246.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,104.378081,1.003467,95115.0,,,,,,,,,,,,,,,,,,
6140.0,33.0,38.0,708.0,569.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95140.0,,,,,,,,,,,,,,,,,,
6175.0,41.0,58.0,708.0,569.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95175.0,,,,,,,,,,,,,,,,,,
6195.0,41.0,58.0,730.0,434.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95195.0,,,,,,,,,,,,,,,,,,
6235.0,19.0,17.0,730.0,434.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95235.0,,,,,,,,,,,,,,,,,,
6255.0,19.0,17.0,721.0,421.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95255.0,,,,,,,,,,,,,,,,,,
6295.0,22.0,30.0,721.0,421.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95295.0,,,,,,,,,,,,,,,,,,
6315.0,22.0,30.0,755.0,411.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95315.0,,,,,,,,,,,,,,,,,,
6375.0,22.0,30.0,462.0,300.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95375.0,,,,,,,,,,,,,,,,,,
6385.0,24.0,16.0,462.0,300.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95385.0,,,,,,,,,,,,,,,,,,
6440.0,24.0,16.0,404.0,269.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95440.0,,,,,,,,,,,,,,,,,,
6445.0,24.0,17.0,404.0,269.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95445.0,,,,,,,,,,,,,,,,,,
6525.0,24.0,17.0,344.0,224.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95525.0,,,,,,,,,,,,,,,,,,
6535.0,33.0,24.0,344.0,224.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,weight,condition_2,99.173554,1.003838,95535.0,,,,,,,,,,,,,,,,,,
6585.0,33.0,24.0,205.0,139.0,19.0,555.0,16.0,527.0,205.0,825.0,139.0,582.0,weight,condition_2,99.173554,1.003838,95585.0,,,,,,,,,,,,,,,,,,
6595.0,31.0,28.0,205.0,139.0,19.0,555.0,16.0,527.0,205.0,825.0,139.0,582.0,weight,condition_2,99.173554,1.003838,95595.0,,,,,,,,,,,,,,,,,,
6645.0,31.0,28.0,167.0,130.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.003838,95645.0,,,,,,,,,,,,,,,,,,
6655.0,53.0,71.0,167.0,130.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.003838,95655.0,,,,,,,,,,,,,,,,,,
6710.0,53.0,71.0,459.0,367.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.003838,95710.0,,,,,,,,,,,,,,,,,,
6715.0,284.0,267.0,459.0,367.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.003838,95715.0,,,,,,,,,,,,,,,,,,
6770.0,284.0,267.0,403.0,338.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.003838,95770.0,,,,,,,,,,,,,,,,,,
6805.0,492.0,435.0,403.0,338.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,95805.0,,,,,,,,,,,,,,,,,,
6830.0,492.0,435.0,441.0,221.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,95830.0,,,,,,,,,,,,,,,,,,
6890.0,492.0,435.0,278.0,242.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,95890.0,,,,,,,,,,,,,,,,,,
6895.0,473.0,397.0,278.0,242.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,95895.0,,,,,,,,,,,,,,,,,,
6950.0,473.0,397.0,328.0,246.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,95950.0,,,,,,,,,,,,,,,,,,
6955.0,228.0,253.0,328.0,246.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,95955.0,,,,,,,,,,,,,,,,,,
7005.0,228.0,253.0,316.0,262.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,96005.0,,,,,,,,,,,,,,,,,,
7015.0,174.0,125.0,316.0,262.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,96015.0,,,,,,,,,,,,,,,,,,
7065.0,174.0,125.0,191.0,159.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,96065.0,,,,,,,,,,,,,,,,,,
7075.0,52.0,57.0,191.0,159.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,96075.0,,,,,,,,,,,,,,,,,,
7125.0,52.0,57.0,257.0,203.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,96125.0,,,,,,,,,,,,,,,,,,
7165.0,27.0,37.0,257.0,203.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,weight,condition_2,99.173554,1.004256,96165.0,,,,,,,,,,,,,,,,,,
7185.0,27.0,37.0,274.0,6.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.173554,1.004256,96185.0,,,,,,,,,,,,,,,,,,
7225.0,26.0,27.0,274.0,6.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.173554,1.004256,96225.0,,,,,,,,,,,,,,,,,,
7250.0,26.0,27.0,409.0,289.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.173554,1.004256,96250.0,,,,,,,,,,,,,,,,,,
7285.0,41.0,33.0,409.0,289.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.173554,1.004256,96285.0,,,,,,,,,,,,,,,,,,
7310.0,41.0,33.0,698.0,506.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96310.0,,,,,,,,,,,,,,,,,,
7345.0,60.0,40.0,698.0,506.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96345.0,,,,,,,,,,,,,,,,,,
7365.0,60.0,40.0,791.0,458.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96365.0,,,,,,,,,,,,,,,,,,
7405.0,32.0,39.0,791.0,458.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96405.0,,,,,,,,,,,,,,,,,,
7430.0,32.0,39.0,816.0,470.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96430.0,,,,,,,,,,,,,,,,,,
7465.0,20.0,17.0,816.0,470.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96465.0,,,,,,,,,,,,,,,,,,
7515.0,20.0,17.0,802.0,436.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96515.0,,,,,,,,,,,,,,,,,,
7525.0,23.0,18.0,802.0,436.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96525.0,,,,,,,,,,,,,,,,,,
7575.0,23.0,18.0,468.0,307.0,20.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96575.0,,,,,,,,,,,,,,,,,,
7585.0,20.0,33.0,468.0,307.0,20.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96585.0,,,,,,,,,,,,,,,,,,
7635.0,20.0,33.0,407.0,302.0,20.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96635.0,,,,,,,,,,,,,,,,,,
7645.0,23.0,15.0,407.0,302.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96645.0,,,,,,,,,,,,,,,,,,
7695.0,23.0,15.0,402.0,298.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96695.0,,,,,,,,,,,,,,,,,,
7705.0,30.0,33.0,402.0,298.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96705.0,,,,,,,,,,,,,,,,,,
7755.0,30.0,33.0,270.0,195.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96755.0,,,,,,,,,,,,,,,,,,
7765.0,30.0,31.0,270.0,195.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96765.0,,,,,,,,,,,,,,,,,,
7815.0,30.0,31.0,179.0,177.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96815.0,,,,,,,,,,,,,,,,,,
7825.0,29.0,26.0,179.0,177.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96825.0,,,,,,,,,,,,,,,,,,
7880.0,29.0,26.0,182.0,169.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96880.0,,,,,,,,,,,,,,,,,,
7885.0,187.0,163.0,182.0,169.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96885.0,,,,,,,,,,,,,,,,,,
7940.0,187.0,163.0,400.0,337.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96940.0,,,,,,,,,,,,,,,,,,
7945.0,347.0,327.0,400.0,337.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96945.0,,,,,,,,,,,,,,,,,,
7995.0,347.0,327.0,249.0,197.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,99.118943,1.004569,96995.0,,,,,,,,,,,,,,,,,,
8005.0,475.0,474.0,249.0,197.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97005.0,,,,,,,,,,,,,,,,,,
8065.0,415.0,429.0,249.0,197.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97065.0,,,,,,,,,,,,,,,,,,
8090.0,415.0,429.0,472.0,334.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97090.0,,,,,,,,,,,,,,,,,,
8125.0,417.0,401.0,472.0,334.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97125.0,,,,,,,,,,,,,,,,,,
8150.0,417.0,401.0,292.0,274.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97150.0,,,,,,,,,,,,,,,,,,
8185.0,382.0,429.0,292.0,274.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97185.0,,,,,,,,,,,,,,,,,,
8205.0,382.0,429.0,329.0,272.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97205.0,,,,,,,,,,,,,,,,,,
8245.0,340.0,351.0,329.0,272.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97245.0,,,,,,,,,,,,,,,,,,
8270.0,340.0,351.0,326.0,240.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97270.0,,,,,,,,,,,,,,,,,,
8305.0,281.0,257.0,326.0,240.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97305.0,,,,,,,,,,,,,,,,,,
8330.0,281.0,257.0,267.0,229.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97330.0,,,,,,,,,,,,,,,,,,
8365.0,179.0,249.0,267.0,229.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97365.0,,,,,,,,,,,,,,,,,,
8385.0,179.0,249.0,339.0,224.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97385.0,,,,,,,,,,,,,,,,,,
8425.0,37.0,40.0,339.0,224.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97425.0,,,,,,,,,,,,,,,,,,
8476.176043,37.0,40.0,243.0,253.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,weight,condition_2,102.505695,1.005006,97476.176043,,,,,,,,,,,,,,,,,,
8481.176043,26.0,24.0,243.0,253.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,102.505695,1.005006,97481.176043,,,,,,,,,,,,,,,,,,
8506.176043,26.0,24.0,699.0,564.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97506.176043,,,,,,,,,,,,,,,,,,
8557.019668,32.0,34.0,699.0,564.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97557.019668,,,,,,,,,,,,,,,,,,
8567.019668,32.0,34.0,733.0,411.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97567.019668,,,,,,,,,,,,,,,,,,
8605.086334,42.0,87.0,733.0,411.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97605.08633399999,,,,,,,,,,,,,,,,,,
8625.086334,42.0,87.0,779.0,430.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97625.08633399999,,,,,,,,,,,,,,,,,,
8665.086334,32.0,81.0,779.0,430.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97665.08633399999,,,,,,,,,,,,,,,,,,
8690.086334,32.0,81.0,808.0,404.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97690.08633399999,,,,,,,,,,,,,,,,,,
8725.086334,19.0,28.0,808.0,404.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97725.08633399999,,,,,,,,,,,,,,,,,,
8750.086334,19.0,28.0,800.0,454.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97750.08633399999,,,,,,,,,,,,,,,,,,
8785.086334,26.0,32.0,800.0,454.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97785.08633399999,,,,,,,,,,,,,,,,,,
8810.086334,26.0,32.0,741.0,429.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97810.08633399999,,,,,,,,,,,,,,,,,,
8845.086334,25.0,38.0,741.0,429.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97845.08633399999,,,,,,,,,,,,,,,,,,
8870.086334,25.0,38.0,680.0,394.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97870.08633399999,,,,,,,,,,,,,,,,,,
8905.086334,28.0,24.0,680.0,394.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97905.08633399999,,,,,,,,,,,,,,,,,,
8925.086334,28.0,24.0,486.0,325.0,19.0,505.0,24.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97925.08633399999,,,,,,,,,,,,,,,,,,
8985.086334,28.0,24.0,392.0,306.0,19.0,505.0,24.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97985.08633399999,,,,,,,,,,,,,,,,,,
8995.086334,33.0,29.0,392.0,306.0,19.0,505.0,24.0,527.0,179.0,825.0,169.0,582.0,weight,condition_2,98.738343,1.005348,97995.08633399999,,,,,,,,,,,,,,,,,,
