device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-1929.5133330000099,585.0,318.0,864.0,711.0,calibration,calibration,,,,,,,,,,,5309.999999999993,0.638,1.533,-0.067,19.8,5.3,-8.8,102.0,615.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-1924.5133330000099,585.0,318.0,874.0,694.0,calibration,calibration,,,,,,,,,,,5314.999999999993,0.638,1.533,-0.067,19.8,5.3,-8.8,102.0,615.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-1869.5133330000099,586.0,324.0,874.0,694.0,calibration,calibration,,,,,,,,,,,5369.999999999993,-0.22,1.933,0.571,14.1,1.0,-5.8,230.0,418.0,0.0,1.249,1.399,0.198,-2.6,0.6,-21.4,565.0,701.0,0.0
-1859.5133330000099,586.0,324.0,883.0,616.0,calibration,calibration,,,,,,,,,,,5379.999999999993,-0.22,1.933,0.571,14.1,1.0,-5.8,230.0,418.0,0.0,1.128,1.58,0.566,-10.9,6.7,-23.2,583.0,718.0,0.0
-1809.5133330000099,603.0,308.0,883.0,616.0,calibration,calibration,,,,,,,,,,,5429.999999999993,0.027,0.863,-0.207,3.0,-1.9,-7.9,210.0,473.0,0.0,-0.013,0.738,0.049,-3.7,8.3,-29.7,631.0,760.0,0.0
-1799.5133330000099,603.0,308.0,886.0,513.0,calibration,calibration,,,,,,,,,,,5439.999999999993,0.027,0.863,-0.207,3.0,-1.9,-7.9,210.0,473.0,0.0,-0.413,1.028,-0.186,1.4,4.2,-11.2,637.0,763.0,0.0
-1749.5133330000099,575.0,318.0,886.0,513.0,calibration,calibration,,,,,,,,,,,5489.999999999993,0.561,0.235,-0.012,-12.3,19.1,1.2,235.0,490.0,0.0,-0.282,0.906,-0.556,-4.3,4.1,-7.3,661.0,789.0,0.0
-1744.5133330000099,575.0,318.0,895.0,283.0,calibration,calibration,,,,,,,,,,,5494.999999999993,0.561,0.235,-0.012,-12.3,19.1,1.2,235.0,490.0,0.0,-0.282,0.906,-0.556,-4.3,4.1,-7.3,661.0,789.0,0.0
-1689.5133330000099,632.0,383.0,895.0,283.0,calibration,calibration,,,,,,,,,,,5549.999999999993,0.472,0.572,-0.025,-27.7,13.3,6.6,228.0,465.0,0.0,0.175,0.976,-0.199,-1.3,0.6,-5.8,683.0,813.0,0.0
-1684.5133330000099,632.0,383.0,891.0,132.0,calibration,calibration,,,,,,,,,,,5554.999999999993,0.472,0.572,-0.025,-27.7,13.3,6.6,228.0,465.0,0.0,0.175,0.976,-0.199,-1.3,0.6,-5.8,683.0,813.0,0.0
-1629.5133330000099,761.0,604.0,891.0,132.0,calibration,calibration,,,,,,,,,,,5609.999999999993,0.385,1.288,-0.063,-35.5,5.6,14.3,252.0,484.0,0.0,-0.02,0.935,-0.35,-2.5,-2.1,-3.9,690.0,823.0,0.0
-1624.5133330000099,761.0,604.0,872.0,104.0,calibration,calibration,,,,,,,,,,,5614.999999999993,0.385,1.288,-0.063,-35.5,5.6,14.3,252.0,484.0,0.0,-0.02,0.935,-0.35,-2.5,-2.1,-3.9,690.0,823.0,0.0
-1569.5133330000099,779.0,620.0,872.0,104.0,calibration,calibration,,,,,,,,,,,5669.999999999993,0.385,1.288,-0.063,-35.5,5.6,14.3,252.0,484.0,0.0,0.02,1.105,-0.243,0.0,-0.2,-1.6,694.0,832.0,0.0
-1564.5133330000099,779.0,620.0,824.0,119.0,calibration,calibration,,,,,,,,,,,5674.999999999993,0.385,1.288,-0.063,-35.5,5.6,14.3,252.0,484.0,0.0,0.02,1.105,-0.243,0.0,-0.2,-1.6,694.0,832.0,0.0
-1509.5133330000099,812.0,639.0,824.0,119.0,calibration,calibration,,,,,,,,,,,5729.999999999993,0.219,1.687,-0.399,-31.6,8.0,15.0,265.0,537.0,0.0,0.161,1.008,-0.088,-2.8,-0.7,-2.7,695.0,839.0,0.0
-1499.5133330000099,812.0,639.0,449.0,278.0,calibration,calibration,,,,,,,,,,,5739.999999999993,0.219,1.687,-0.399,-31.6,8.0,15.0,265.0,537.0,0.0,-0.315,0.953,-0.269,-2.4,-2.0,-3.3,699.0,843.0,0.0
-1449.5133330000099,782.0,607.0,449.0,278.0,calibration,calibration,,,,,,,,,,,5789.999999999993,-0.264,1.764,-1.03,-17.9,0.2,7.8,237.0,529.0,0.0,0.021,1.04,-0.162,-2.0,-3.9,-2.8,693.0,853.0,0.0
-1439.5133330000099,782.0,607.0,484.0,262.0,calibration,calibration,,,,,,,,,,,5799.999999999993,-0.264,1.764,-1.03,-17.9,0.2,7.8,237.0,529.0,0.0,0.058,1.076,-0.242,-3.3,-3.9,-3.3,687.0,854.0,0.0
-1384.5133330000099,782.0,607.0,454.0,304.0,calibration,calibration,,,,,,,,,,,5854.999999999993,-0.155,0.672,1.153,12.5,-4.9,-8.7,536.0,712.0,0.0,-0.001,1.046,-0.244,-5.6,-4.2,-5.1,636.0,866.0,0.0
-1359.5133330000099,810.0,603.0,454.0,304.0,calibration,calibration,,,,,,,,,,,5879.999999999993,-0.155,0.672,1.153,12.5,-4.9,-8.7,536.0,712.0,0.0,0.063,1.057,-0.221,-6.9,-3.6,-7.7,534.0,873.0,0.0
-1319.5133330000099,810.0,603.0,467.0,294.0,calibration,calibration,,,,,,,,,,,5919.999999999993,-0.152,1.195,-0.396,10.0,-5.8,-9.1,594.0,754.0,0.0,0.019,1.208,-0.105,-9.1,-4.0,-9.2,403.0,882.0,0.0
-1299.5133330000099,838.0,590.0,467.0,294.0,calibration,calibration,,,,,,,,,,,5939.999999999993,-0.152,1.195,-0.396,10.0,-5.8,-9.1,594.0,754.0,0.0,-0.014,1.276,-0.064,-8.7,-3.2,-9.9,280.0,885.0,0.0
-1264.5133330000099,838.0,590.0,480.0,326.0,calibration,calibration,,,,,,,,,,,5974.999999999993,-0.152,1.195,-0.396,10.0,-5.8,-9.1,594.0,754.0,0.0,-0.193,1.433,-0.21,-11.6,-5.3,-10.9,191.0,889.0,0.0
-1239.5133330000099,853.0,515.0,480.0,326.0,calibration,calibration,,,,,,,,,,,5999.999999999993,-0.055,0.991,0.068,6.1,-3.6,-3.0,599.0,762.0,0.0,0.03,1.379,-0.184,-14.5,-7.8,-12.7,118.0,883.0,0.0
-1199.5133330000099,853.0,515.0,484.0,316.0,calibration,calibration,,,,,,,,,,,6039.999999999993,-0.055,0.991,0.068,6.1,-3.6,-3.0,599.0,762.0,0.0,0.235,1.588,-0.411,-14.4,-5.7,-17.7,137.0,859.0,0.0
-1179.5133330000099,850.0,445.0,484.0,316.0,calibration,calibration,,,,,,,,,,,6059.999999999993,0.206,0.975,0.05,3.3,-3.8,-4.1,623.0,804.0,0.0,0.234,1.792,-0.467,-14.3,-7.1,-17.6,137.0,852.0,0.0
-1119.5133330000099,834.0,374.0,484.0,316.0,calibration,calibration,,,,,,,,,,,6119.999999999993,0.192,0.804,0.028,6.0,1.8,-3.0,627.0,827.0,0.0,0.419,0.942,-0.777,-12.9,-11.3,-10.5,97.0,617.0,0.0
-1109.5133330000099,834.0,374.0,515.0,321.0,calibration,calibration,,,,,,,,,,,6129.999999999993,0.192,0.804,0.028,6.0,1.8,-3.0,627.0,827.0,0.0,0.119,0.362,-0.49,-14.1,-5.3,-9.5,164.0,501.0,0.0
-1059.5133330000099,662.0,187.0,515.0,321.0,calibration,calibration,,,,,,,,,,,6179.999999999993,0.114,1.053,0.044,3.9,-4.1,-2.8,614.0,819.0,0.0,0.373,0.456,-0.525,-3.8,1.6,-1.4,246.0,540.0,0.0
-1054.5133330000099,662.0,187.0,547.0,322.0,calibration,calibration,,,,,,,,,,,6184.999999999993,0.114,1.053,0.044,3.9,-4.1,-2.8,614.0,819.0,0.0,0.373,0.456,-0.525,-3.8,1.6,-1.4,246.0,540.0,0.0
-999.5133330000099,711.0,176.0,547.0,322.0,calibration,calibration,,,,,,,,,,,6239.999999999993,0.097,1.068,-0.005,5.7,-1.8,-3.8,539.0,787.0,0.0,0.163,0.244,0.114,4.2,9.0,15.5,308.0,550.0,0.0
-989.5133330000099,711.0,176.0,667.0,550.0,calibration,calibration,,,,,,,,,,,6249.999999999993,0.097,1.068,-0.005,5.7,-1.8,-3.8,539.0,787.0,0.0,0.087,0.222,-0.109,7.2,10.2,17.8,284.0,561.0,0.0
-939.5133330000099,715.0,169.0,667.0,550.0,calibration,calibration,,,,,,,,,,,6299.999999999993,0.097,1.068,-0.005,5.7,-1.8,-3.8,539.0,787.0,0.0,-0.033,0.638,-0.076,16.7,13.7,25.5,315.0,540.0,0.0
-929.5133330000099,715.0,169.0,760.0,642.0,calibration,calibration,,,,,,,,,,,6309.999999999993,0.097,1.068,-0.005,5.7,-1.8,-3.8,539.0,787.0,0.0,-0.047,0.637,-0.134,18.7,13.2,26.2,307.0,544.0,0.0
-879.5133330000099,614.0,185.0,760.0,642.0,calibration,calibration,,,,,,,,,,,6359.999999999993,0.054,1.069,0.006,6.9,-0.5,-4.2,492.0,797.0,0.0,0.051,1.28,-0.149,21.5,10.3,29.0,309.0,556.0,0.0
-869.5133330000099,614.0,185.0,783.0,664.0,calibration,calibration,,,,,,,,,,,6369.999999999993,0.054,1.069,0.006,6.9,-0.5,-4.2,492.0,797.0,0.0,0.066,1.229,-0.215,22.7,10.3,30.1,310.0,561.0,0.0
-819.5133330000099,507.0,243.0,783.0,664.0,calibration,calibration,,,,,,,,,,,6419.999999999993,0.074,1.177,-0.073,10.2,0.2,-5.6,321.0,813.0,0.0,-0.207,1.552,-0.331,23.4,6.6,30.1,294.0,552.0,0.0
-814.5133330000099,507.0,243.0,823.0,695.0,calibration,calibration,,,,,,,,,,,6424.999999999993,0.074,1.177,-0.073,10.2,0.2,-5.6,321.0,813.0,0.0,-0.207,1.552,-0.331,23.4,6.6,30.1,294.0,552.0,0.0
-759.5133330000099,527.0,292.0,823.0,695.0,calibration,calibration,,,,,,,,,,,6479.999999999993,-0.119,1.241,-0.016,14.7,1.9,-7.1,221.0,787.0,0.0,-0.48,1.957,-0.104,21.3,6.7,25.7,253.0,562.0,0.0
-754.5133330000099,527.0,292.0,838.0,702.0,calibration,calibration,,,,,,,,,,,6484.999999999993,-0.119,1.241,-0.016,14.7,1.9,-7.1,221.0,787.0,0.0,-0.48,1.957,-0.104,21.3,6.7,25.7,253.0,562.0,0.0
-699.5133330000099,554.0,335.0,838.0,702.0,calibration,calibration,,,,,,,,,,,6539.999999999993,0.063,1.528,0.1,19.1,5.1,-9.0,105.0,550.0,0.0,-0.849,1.805,0.909,6.7,-3.4,6.7,249.0,562.0,0.0
-689.5133330000099,554.0,335.0,855.0,692.0,calibration,calibration,,,,,,,,,,,6549.999999999993,0.063,1.528,0.1,19.1,5.1,-9.0,105.0,550.0,0.0,-0.251,1.714,0.618,0.5,1.8,-1.6,264.0,570.0,0.0
-639.5133330000099,565.0,362.0,855.0,692.0,calibration,calibration,,,,,,,,,,,6599.999999999993,0.454,2.459,-0.208,24.5,12.7,-12.5,136.0,534.0,0.0,0.643,0.747,-0.933,-5.1,-1.0,-18.0,562.0,697.0,0.0
-629.5133330000099,565.0,362.0,872.0,630.0,calibration,calibration,,,,,,,,,,,6609.999999999993,0.454,2.459,-0.208,24.5,12.7,-12.5,136.0,534.0,0.0,0.643,0.747,-0.933,-5.1,-1.0,-18.0,562.0,697.0,0.0
-579.5133330000099,576.0,354.0,872.0,630.0,calibration,calibration,,,,,,,,,,,6659.999999999993,0.029,0.113,-0.01,5.9,10.4,-4.2,263.0,518.0,0.0,-0.463,0.835,0.007,-1.9,0.8,-15.5,642.0,767.0,0.0
-569.5133330000099,576.0,354.0,879.0,581.0,calibration,calibration,,,,,,,,,,,6669.999999999993,0.029,0.113,-0.01,5.9,10.4,-4.2,263.0,518.0,0.0,-0.463,0.835,0.007,-1.9,0.8,-15.5,642.0,767.0,0.0
-519.5133330000099,600.0,355.0,879.0,581.0,calibration,calibration,,,,,,,,,,,6719.999999999993,0.582,0.18,-0.071,-16.1,6.7,-0.2,275.0,562.0,0.0,-0.055,1.092,-0.207,-0.4,3.8,-6.5,667.0,792.0,0.0
-514.5133330000099,600.0,355.0,878.0,528.0,calibration,calibration,,,,,,,,,,,6724.999999999993,0.582,0.18,-0.071,-16.1,6.7,-0.2,275.0,562.0,0.0,-0.055,1.092,-0.207,-0.4,3.8,-6.5,667.0,792.0,0.0
-459.5133330000099,619.0,368.0,878.0,528.0,calibration,calibration,,,,,,,,,,,6779.999999999993,0.478,0.585,-0.102,-31.2,6.1,3.1,305.0,555.0,0.0,0.123,1.017,-0.23,-1.5,-1.8,-3.8,679.0,808.0,0.0
-449.5133330000099,619.0,368.0,873.0,448.0,calibration,calibration,,,,,,,,,,,6789.999999999993,0.478,0.585,-0.102,-31.2,6.1,3.1,305.0,555.0,0.0,0.123,1.017,-0.23,-1.5,-1.8,-3.8,679.0,808.0,0.0
-399.5133330000099,630.0,376.0,873.0,448.0,calibration,calibration,,,,,,,,,,,6839.999999999993,0.591,1.053,-0.184,-36.4,11.7,8.5,318.0,564.0,0.0,0.005,0.93,-0.388,-1.7,-1.8,-4.0,678.0,812.0,0.0
-389.5133330000099,630.0,376.0,874.0,296.0,calibration,calibration,,,,,,,,,,,6849.999999999993,0.591,1.053,-0.184,-36.4,11.7,8.5,318.0,564.0,0.0,0.005,0.93,-0.388,-1.7,-1.8,-4.0,678.0,812.0,0.0
-339.5133330000099,619.0,366.0,874.0,296.0,calibration,calibration,,,,,,,,,,,6899.999999999993,0.591,1.053,-0.184,-36.4,11.7,8.5,318.0,564.0,0.0,0.045,1.1,-0.122,-3.2,-3.0,-3.0,687.0,829.0,0.0
-329.5133330000099,619.0,366.0,876.0,190.0,calibration,calibration,,,,,,,,,,,6909.999999999993,0.354,1.718,-0.246,-30.3,13.0,10.2,328.0,565.0,0.0,0.045,1.1,-0.122,-3.2,-3.0,-3.0,687.0,829.0,0.0
-279.5133330000099,625.0,374.0,876.0,190.0,calibration,calibration,,,,,,,,,,,6959.999999999993,0.354,1.718,-0.246,-30.3,13.0,10.2,328.0,565.0,0.0,0.04,0.944,-0.11,-4.1,-1.9,-3.8,692.0,843.0,0.0
-269.5133330000099,625.0,374.0,873.0,99.0,calibration,calibration,,,,,,,,,,,6969.999999999993,0.354,1.718,-0.246,-30.3,13.0,10.2,328.0,565.0,0.0,0.04,0.944,-0.11,-4.1,-1.9,-3.8,692.0,843.0,0.0
-219.51333300000988,709.0,503.0,873.0,99.0,calibration,calibration,,,,,,,,,,,7019.999999999993,0.235,1.567,-0.757,-19.2,7.0,9.9,324.0,555.0,0.0,0.041,1.011,-0.093,-5.1,-2.3,-3.6,686.0,865.0,0.0
-219.51333300000988,709.0,503.0,873.0,93.0,calibration,calibration,,,,,,,,,,,7019.999999999993,0.235,1.567,-0.757,-19.2,7.0,9.9,324.0,555.0,0.0,0.041,1.011,-0.093,-5.1,-2.3,-3.6,686.0,865.0,0.0
-159.51333300000988,716.0,572.0,873.0,93.0,calibration,calibration,,,,,,,,,,,7079.999999999993,0.095,1.468,-0.884,6.2,11.9,-0.6,307.0,557.0,0.0,-0.018,1.107,-0.169,-6.8,-2.2,-5.8,619.0,875.0,0.0
-149.51333300000988,716.0,572.0,868.0,102.0,calibration,calibration,,,,,,,,,,,7089.999999999993,0.095,1.468,-0.884,6.2,11.9,-0.6,307.0,557.0,0.0,-0.018,1.107,-0.169,-6.8,-2.2,-5.8,619.0,875.0,0.0
-99.51333300000988,765.0,609.0,868.0,102.0,calibration,calibration,,,,,,,,,,,7139.999999999993,0.177,0.715,0.687,10.5,16.5,-3.3,542.0,709.0,0.0,-0.007,1.259,0.077,-11.2,-2.6,-7.6,484.0,884.0,0.0
-89.51333300000988,765.0,609.0,577.0,126.0,calibration,calibration,,,,,,,,,,,7149.999999999993,0.177,0.715,0.687,10.5,16.5,-3.3,542.0,709.0,0.0,-0.007,1.259,0.077,-11.2,-2.6,-7.6,484.0,884.0,0.0
-39.51333300000988,809.0,644.0,577.0,126.0,calibration,calibration,,,,,,,,,,,7199.999999999993,0.312,1.091,-0.133,10.9,-6.8,-5.3,613.0,770.0,0.0,0.034,1.329,-0.073,-14.0,-3.3,-9.3,197.0,882.0,0.0
-29.51333300000988,809.0,644.0,488.0,241.0,calibration,calibration,,,,,,,,,,,7209.999999999993,0.312,1.091,-0.133,10.9,-6.8,-5.3,613.0,770.0,0.0,0.034,1.329,-0.073,-14.0,-3.3,-9.3,197.0,882.0,0.0
20.48666699999012,827.0,650.0,488.0,241.0,calibration,calibration,,,,,,,,,,,7259.999999999993,-0.205,1.044,0.15,6.6,-6.2,-2.3,618.0,778.0,0.0,0.386,1.528,-0.418,-16.3,-1.4,-13.1,132.0,870.0,0.0
30.48666699999012,827.0,650.0,453.0,266.0,calibration,calibration,,,,,,,,,,,7269.999999999993,-0.205,1.044,0.15,6.6,-6.2,-2.3,618.0,778.0,0.0,0.386,1.528,-0.418,-16.3,-1.4,-13.1,132.0,870.0,0.0
80.48666699999012,837.0,633.0,453.0,266.0,calibration,calibration,,,,,,,,,,,7319.999999999993,0.101,1.046,0.184,4.4,-2.1,-2.9,628.0,796.0,0.0,0.62,1.947,-0.911,-16.5,0.2,-15.8,135.0,814.0,0.0
90.48666699999012,837.0,633.0,440.0,297.0,calibration,calibration,,,,,,,,,,,7329.999999999993,0.101,1.046,0.184,4.4,-2.1,-2.9,628.0,796.0,0.0,0.62,1.947,-0.911,-16.5,0.2,-15.8,135.0,814.0,0.0
140.48666699999012,848.0,599.0,440.0,297.0,calibration,calibration,,,,,,,,,,,7379.999999999993,0.004,0.946,0.229,4.3,0.7,-2.4,613.0,808.0,0.0,-0.605,0.653,-0.169,-9.2,11.3,-1.5,185.0,514.0,0.0
145.48666699999012,848.0,599.0,395.0,283.0,calibration,calibration,,,,,,,,,,,7384.999999999993,0.004,0.946,0.229,4.3,0.7,-2.4,613.0,808.0,0.0,-0.605,0.653,-0.169,-9.2,11.3,-1.5,185.0,514.0,0.0
200.48666699999012,843.0,492.0,395.0,283.0,calibration,calibration,,,,,,,,,,,7439.999999999993,0.157,1.003,0.068,4.4,-0.5,-2.3,605.0,846.0,0.0,-0.605,0.653,-0.169,-9.2,11.3,-1.5,185.0,514.0,0.0
210.48666699999012,843.0,492.0,450.0,278.0,calibration,calibration,,,,,,,,,,,7449.999999999993,0.157,1.003,0.068,4.4,-0.5,-2.3,605.0,846.0,0.0,-0.605,0.653,-0.169,-9.2,11.3,-1.5,185.0,514.0,0.0
270.4866669999901,843.0,492.0,499.0,290.0,calibration,calibration,,,,,,,,,,,7509.999999999993,0.07,0.963,0.043,5.2,0.8,-2.5,547.0,806.0,0.0,-0.192,0.211,-0.328,2.1,15.2,20.2,245.0,505.0,0.0
290.4866669999901,859.0,433.0,499.0,290.0,calibration,calibration,,,,,,,,,,,7529.999999999993,0.067,1.015,0.015,3.9,-1.4,-2.8,513.0,789.0,0.0,-0.077,0.632,-0.414,12.0,18.5,28.6,267.0,506.0,0.0
330.4866669999901,859.0,433.0,539.0,295.0,calibration,calibration,,,,,,,,,,,7569.999999999993,0.067,1.015,0.015,3.9,-1.4,-2.8,513.0,789.0,0.0,-0.077,0.632,-0.414,12.0,18.5,28.6,267.0,506.0,0.0
350.4866669999901,752.0,299.0,539.0,295.0,calibration,calibration,,,,,,,,,,,7589.999999999993,0.005,1.112,0.052,6.0,0.0,-4.0,387.0,786.0,0.0,-0.363,1.288,-0.625,22.4,25.6,29.3,275.0,507.0,0.0
390.4866669999901,752.0,299.0,571.0,310.0,calibration,calibration,,,,,,,,,,,7629.999999999993,0.005,1.112,0.052,6.0,0.0,-4.0,387.0,786.0,0.0,-0.363,1.288,-0.625,22.4,25.6,29.3,275.0,507.0,0.0
410.4866669999901,831.0,228.0,571.0,310.0,calibration,calibration,,,,,,,,,,,7649.999999999993,-0.067,1.183,0.08,9.4,1.9,-5.9,287.0,741.0,0.0,-0.711,1.51,-0.919,23.7,17.6,27.6,277.0,530.0,0.0
445.4866669999901,831.0,228.0,705.0,579.0,calibration,calibration,,,,,,,,,,,7684.999999999993,-0.067,1.183,0.08,9.4,1.9,-5.9,287.0,741.0,0.0,-0.711,1.51,-0.919,23.7,17.6,27.6,277.0,530.0,0.0
470.4866669999901,781.0,145.0,705.0,579.0,calibration,calibration,,,,,,,,,,,7709.999999999993,-0.006,1.197,-0.028,13.6,5.3,-7.4,255.0,791.0,0.0,-0.895,1.729,-0.184,21.3,-4.1,21.3,247.0,537.0,0.0
530.4866669999901,669.0,186.0,705.0,579.0,calibration,calibration,,,,,,,,,,,7769.999999999993,0.409,1.393,0.024,19.4,11.1,-8.5,179.0,578.0,0.0,-1.019,1.721,0.86,4.5,-0.5,-1.3,232.0,562.0,0.0
540.4866669999901,669.0,186.0,767.0,648.0,calibration,calibration,,,,,,,,,,,7779.999999999993,0.409,1.393,0.024,19.4,11.1,-8.5,179.0,578.0,0.0,-1.019,1.721,0.86,4.5,-0.5,-1.3,232.0,562.0,0.0
590.4866669999901,497.0,241.0,767.0,648.0,calibration,calibration,,,,,,,,,,,7829.999999999993,0.226,1.7,0.112,18.3,6.4,-14.6,237.0,628.0,0.0,1.638,1.098,-0.366,-0.5,3.7,-18.5,549.0,681.0,0.0
600.4866669999901,497.0,241.0,805.0,679.0,calibration,calibration,,,,,,,,,,,7839.999999999993,0.226,1.7,0.112,18.3,6.4,-14.6,237.0,628.0,0.0,1.638,1.098,-0.366,-0.5,3.7,-18.5,549.0,681.0,0.0
650.4866669999901,485.0,284.0,805.0,679.0,calibration,calibration,,,,,,,,,,,7889.999999999993,-0.271,0.887,-0.201,10.6,21.4,-8.7,275.0,439.0,0.0,0.29,0.976,0.146,-3.3,2.7,-12.0,634.0,758.0,0.0
660.4866669999901,485.0,284.0,833.0,697.0,calibration,calibration,,,,,,,,,,,7899.999999999993,-0.271,0.887,-0.201,10.6,21.4,-8.7,275.0,439.0,0.0,0.29,0.976,0.146,-3.3,2.7,-12.0,634.0,758.0,0.0
710.4866669999901,516.0,304.0,833.0,697.0,calibration,calibration,,,,,,,,,,,7949.999999999993,0.622,0.419,0.193,-7.8,20.0,-2.6,309.0,513.0,0.0,0.016,0.928,-0.381,-0.7,1.8,-6.3,661.0,786.0,0.0
720.4866669999901,516.0,304.0,853.0,696.0,calibration,calibration,,,,,,,,,,,7959.999999999993,0.622,0.419,0.193,-7.8,20.0,-2.6,309.0,513.0,0.0,0.016,0.928,-0.381,-0.7,1.8,-6.3,661.0,786.0,0.0
770.4866669999901,535.0,336.0,853.0,696.0,calibration,calibration,,,,,,,,,,,8009.999999999993,0.6,0.372,-0.1,-25.6,10.1,-0.4,320.0,520.0,0.0,0.246,0.986,-0.248,-0.7,2.5,-6.4,684.0,814.0,0.0
780.4866669999901,535.0,336.0,869.0,675.0,calibration,calibration,,,,,,,,,,,8019.999999999993,0.6,0.372,-0.1,-25.6,10.1,-0.4,320.0,520.0,0.0,0.246,0.986,-0.248,-0.7,2.5,-6.4,684.0,814.0,0.0
830.4866669999901,545.0,331.0,869.0,675.0,calibration,calibration,,,,,,,,,,,8069.999999999993,0.556,0.855,-0.163,-34.2,10.6,6.1,324.0,534.0,0.0,0.131,0.982,-0.287,-3.6,-0.8,-4.2,694.0,829.0,0.0
835.4866669999901,545.0,331.0,879.0,627.0,calibration,calibration,,,,,,,,,,,8074.999999999993,0.556,0.855,-0.163,-34.2,10.6,6.1,324.0,534.0,0.0,0.131,0.982,-0.287,-3.6,-0.8,-4.2,694.0,829.0,0.0
890.4866669999901,545.0,351.0,879.0,627.0,calibration,calibration,,,,,,,,,,,8129.999999999993,0.518,1.268,-0.226,-31.4,12.8,14.3,317.0,528.0,0.0,0.114,0.904,-0.182,-3.5,-1.4,-3.0,703.0,846.0,0.0
895.4866669999901,545.0,351.0,884.0,580.0,calibration,calibration,,,,,,,,,,,8134.999999999993,0.518,1.268,-0.226,-31.4,12.8,14.3,317.0,528.0,0.0,0.114,0.904,-0.182,-3.5,-1.4,-3.0,703.0,846.0,0.0
950.4866669999901,507.0,321.0,884.0,580.0,calibration,calibration,,,,,,,,,,,8189.999999999993,0.493,1.58,-0.238,-28.9,5.6,11.1,334.0,513.0,0.0,0.119,0.977,-0.093,-3.4,-2.0,-2.3,700.0,864.0,0.0
960.4866669999901,507.0,321.0,884.0,533.0,calibration,calibration,,,,,,,,,,,8199.999999999993,0.493,1.58,-0.238,-28.9,5.6,11.1,334.0,513.0,0.0,0.119,0.977,-0.093,-3.4,-2.0,-2.3,700.0,864.0,0.0
1010.4866669999901,543.0,332.0,884.0,533.0,calibration,calibration,,,,,,,,,,,8249.999999999993,-0.28,1.535,-0.743,-15.3,4.5,7.2,307.0,512.0,0.0,0.072,0.99,-0.232,-3.3,-1.0,-2.6,684.0,871.0,0.0
1020.4866669999901,543.0,332.0,890.0,432.0,calibration,calibration,,,,,,,,,,,8259.999999999993,-0.28,1.535,-0.743,-15.3,4.5,7.2,307.0,512.0,0.0,0.072,0.99,-0.232,-3.3,-1.0,-2.6,684.0,871.0,0.0
1070.4866669999901,588.0,351.0,890.0,432.0,calibration,calibration,,,,,,,,,,,8309.999999999993,0.045,1.331,-0.663,9.5,5.7,-0.9,305.0,534.0,0.0,0.188,1.012,-0.001,-4.6,-0.9,-4.4,617.0,877.0,0.0
1080.4866669999901,588.0,351.0,896.0,213.0,calibration,calibration,,,,,,,,,,,8319.999999999993,0.045,1.331,-0.663,9.5,5.7,-0.9,305.0,534.0,0.0,0.188,1.012,-0.001,-4.6,-0.9,-4.4,617.0,877.0,0.0
1130.4866669999901,731.0,572.0,896.0,213.0,calibration,calibration,,,,,,,,,,,8369.999999999993,0.889,1.788,-0.061,16.1,5.5,-6.1,559.0,720.0,0.0,-0.014,1.142,-0.119,-8.7,-2.5,-5.3,507.0,885.0,0.0
1140.4866669999901,731.0,572.0,885.0,86.0,calibration,calibration,,,,,,,,,,,8379.999999999993,0.889,1.788,-0.061,16.1,5.5,-6.1,559.0,720.0,0.0,-0.014,1.142,-0.119,-8.7,-2.5,-5.3,507.0,885.0,0.0
1190.4866669999901,776.0,614.0,885.0,86.0,calibration,calibration,,,,,,,,,,,8429.999999999993,0.164,1.109,-0.093,8.0,-4.6,-5.8,574.0,734.0,0.0,0.075,1.26,-0.08,-12.0,-0.7,-8.2,321.0,885.0,0.0
1200.4866669999901,776.0,614.0,848.0,94.0,calibration,calibration,,,,,,,,,,,8439.999999999993,0.164,1.109,-0.093,8.0,-4.6,-5.8,574.0,734.0,0.0,0.075,1.26,-0.08,-12.0,-0.7,-8.2,321.0,885.0,0.0
1250.4866669999901,775.0,616.0,848.0,94.0,calibration,calibration,,,,,,,,,,,8489.999999999993,0.12,0.961,0.113,4.1,-1.2,-3.5,629.0,803.0,0.0,0.129,1.379,-0.179,-14.1,-1.5,-10.0,116.0,873.0,0.0
1260.4866669999901,775.0,616.0,463.0,225.0,calibration,calibration,,,,,,,,,,,8499.999999999993,0.12,0.961,0.113,4.1,-1.2,-3.5,629.0,803.0,0.0,0.129,1.379,-0.179,-14.1,-1.5,-10.0,116.0,873.0,0.0
1310.4866669999901,801.0,636.0,463.0,225.0,calibration,calibration,,,,,,,,,,,8549.999999999993,0.12,0.961,0.113,4.1,-1.2,-3.5,629.0,803.0,0.0,0.193,1.556,-0.06,-15.9,-4.4,-14.6,135.0,859.0,0.0
