device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
4345.0,842.0,426.0,903.0,817.0,842.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131345.0,,,,,,,,,,,,,,,,,,
4395.0,841.0,454.0,903.0,817.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131395.0,,,,,,,,,,,,,,,,,,
4405.0,841.0,454.0,904.0,819.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131405.0,,,,,,,,,,,,,,,,,,
4455.0,841.0,491.0,904.0,819.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131455.0,,,,,,,,,,,,,,,,,,
4460.0,841.0,491.0,905.0,818.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131460.0,,,,,,,,,,,,,,,,,,
4515.0,848.0,465.0,905.0,818.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131515.0,,,,,,,,,,,,,,,,,,
4520.0,848.0,465.0,907.0,820.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131520.0,,,,,,,,,,,,,,,,,,
4575.0,853.0,400.0,907.0,820.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131575.0,,,,,,,,,,,,,,,,,,
4580.0,853.0,400.0,909.0,822.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131580.0,,,,,,,,,,,,,,,,,,
4640.0,853.0,400.0,911.0,818.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131640.0,,,,,,,,,,,,,,,,,,
4665.0,860.0,382.0,911.0,818.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131665.0,,,,,,,,,,,,,,,,,,
4705.0,860.0,382.0,912.0,788.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131705.0,,,,,,,,,,,,,,,,,,
4725.0,872.0,414.0,912.0,788.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131725.0,,,,,,,,,,,,,,,,,,
4765.0,872.0,414.0,913.0,646.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131765.0,,,,,,,,,,,,,,,,,,
4785.0,877.0,761.0,913.0,646.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,80.464908,1.002996,131785.0,,,,,,,,,,,,,,,,,,
4820.0,877.0,761.0,917.0,512.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,80.464908,1.002996,131820.0,,,,,,,,,,,,,,,,,,
4845.0,892.0,786.0,917.0,512.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,80.464908,1.002996,131845.0,,,,,,,,,,,,,,,,,,
4880.0,892.0,786.0,905.0,314.0,841.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,80.464908,1.002996,131880.0,,,,,,,,,,,,,,,,,,
4935.0,903.0,796.0,905.0,314.0,841.0,919.0,246.0,804.0,668.0,922.0,314.0,824.0,tempo,condition_1,80.464908,1.002996,131935.0,,,,,,,,,,,,,,,,,,
4940.0,903.0,796.0,816.0,281.0,841.0,919.0,246.0,804.0,696.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,131940.0,,,,,,,,,,,,,,,,,,
4995.0,905.0,798.0,816.0,281.0,841.0,919.0,246.0,804.0,696.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,131995.0,,,,,,,,,,,,,,,,,,
5000.0,905.0,798.0,708.0,468.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132000.0,,,,,,,,,,,,,,,,,,
5055.0,910.0,801.0,708.0,468.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132055.0,,,,,,,,,,,,,,,,,,
5060.0,910.0,801.0,727.0,489.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132060.0,,,,,,,,,,,,,,,,,,
5115.0,910.0,801.0,727.0,489.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132115.0,,,,,,,,,,,,,,,,,,
5120.0,910.0,801.0,753.0,513.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132120.0,,,,,,,,,,,,,,,,,,
5180.0,910.0,801.0,751.0,511.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132180.0,,,,,,,,,,,,,,,,,,
5205.0,913.0,800.0,751.0,511.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132205.0,,,,,,,,,,,,,,,,,,
5240.0,913.0,800.0,758.0,472.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132240.0,,,,,,,,,,,,,,,,,,
5265.0,912.0,793.0,758.0,472.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132265.0,,,,,,,,,,,,,,,,,,
5300.0,912.0,793.0,785.0,411.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132300.0,,,,,,,,,,,,,,,,,,
5325.0,915.0,734.0,785.0,411.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132325.0,,,,,,,,,,,,,,,,,,
5360.0,915.0,734.0,818.0,427.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132360.0,,,,,,,,,,,,,,,,,,
5385.0,918.0,569.0,818.0,427.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,80.464908,1.002996,132385.0,,,,,,,,,,,,,,,,,,
5420.0,918.0,569.0,840.0,729.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132420.0,,,,,,,,,,,,,,,,,,
5445.0,915.0,514.0,840.0,729.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132445.0,,,,,,,,,,,,,,,,,,
5485.0,915.0,514.0,871.0,784.0,841.0,919.0,246.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132485.0,,,,,,,,,,,,,,,,,,
5505.0,915.0,341.0,871.0,784.0,841.0,919.0,324.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132505.0,,,,,,,,,,,,,,,,,,
5540.0,915.0,341.0,888.0,802.0,841.0,919.0,324.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132540.0,,,,,,,,,,,,,,,,,,
5565.0,900.0,270.0,888.0,802.0,841.0,919.0,270.0,804.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132565.0,,,,,,,,,,,,,,,,,,
5605.0,900.0,270.0,901.0,818.0,841.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132605.0,,,,,,,,,,,,,,,,,,
5655.0,816.0,387.0,901.0,818.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132655.0,,,,,,,,,,,,,,,,,,
5660.0,816.0,387.0,906.0,820.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132660.0,,,,,,,,,,,,,,,,,,
5715.0,826.0,431.0,906.0,820.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132715.0,,,,,,,,,,,,,,,,,,
5720.0,826.0,431.0,908.0,819.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132720.0,,,,,,,,,,,,,,,,,,
5775.0,836.0,449.0,908.0,819.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132775.0,,,,,,,,,,,,,,,,,,
5780.0,836.0,449.0,909.0,820.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132780.0,,,,,,,,,,,,,,,,,,
5835.0,838.0,433.0,909.0,820.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132835.0,,,,,,,,,,,,,,,,,,
5840.0,838.0,433.0,910.0,819.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132840.0,,,,,,,,,,,,,,,,,,
5895.0,843.0,389.0,910.0,819.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132895.0,,,,,,,,,,,,,,,,,,
5900.0,843.0,389.0,913.0,814.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132900.0,,,,,,,,,,,,,,,,,,
5996.101208,847.0,399.0,913.0,814.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132996.101208,,,,,,,,,,,,,,,,,,
5996.101208,847.0,399.0,910.0,800.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,132996.101208,,,,,,,,,,,,,,,,,,
6070.473333,857.0,397.0,910.0,800.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,133070.473333,,,,,,,,,,,,,,,,,,
6070.473333,857.0,397.0,915.0,631.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,133070.473333,,,,,,,,,,,,,,,,,,
6114.680041,849.0,442.0,915.0,631.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,133114.680041,,,,,,,,,,,,,,,,,,
6114.680041,849.0,442.0,915.0,602.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,83.935649,1.00339,133114.680041,,,,,,,,,,,,,,,,,,
6134.680041,876.0,764.0,915.0,602.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,86.330935,1.003835,133134.680041,,,,,,,,,,,,,,,,,,
6169.680041,876.0,764.0,916.0,489.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,86.330935,1.003835,133169.680041,,,,,,,,,,,,,,,,,,
6194.680041,887.0,777.0,916.0,489.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,86.330935,1.003835,133194.680041,,,,,,,,,,,,,,,,,,
6229.680041,887.0,777.0,907.0,320.0,816.0,919.0,270.0,803.0,708.0,922.0,281.0,824.0,tempo,condition_1,86.330935,1.003835,133229.680041,,,,,,,,,,,,,,,,,,
6254.680041,903.0,792.0,907.0,320.0,816.0,919.0,270.0,803.0,708.0,922.0,320.0,824.0,tempo,condition_1,86.330935,1.003835,133254.680041,,,,,,,,,,,,,,,,,,
6289.680041,903.0,792.0,862.0,263.0,816.0,919.0,270.0,803.0,727.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133289.680041,,,,,,,,,,,,,,,,,,
6314.680041,908.0,797.0,862.0,263.0,816.0,919.0,270.0,803.0,727.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133314.680041,,,,,,,,,,,,,,,,,,
6354.680041,908.0,797.0,704.0,464.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133354.680041,,,,,,,,,,,,,,,,,,
6374.680041,911.0,798.0,704.0,464.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133374.680041,,,,,,,,,,,,,,,,,,
6414.680041,911.0,798.0,730.0,503.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133414.680041,,,,,,,,,,,,,,,,,,
6464.680041,908.0,798.0,730.0,503.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133464.680041,,,,,,,,,,,,,,,,,,
6469.680041,908.0,798.0,758.0,524.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133469.680041,,,,,,,,,,,,,,,,,,
6524.680041,912.0,801.0,758.0,524.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133524.680041,,,,,,,,,,,,,,,,,,
6529.680041,912.0,801.0,774.0,540.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133529.680041,,,,,,,,,,,,,,,,,,
6584.680041,913.0,801.0,774.0,540.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133584.680041,,,,,,,,,,,,,,,,,,
6594.680041,913.0,801.0,771.0,516.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133594.680041,,,,,,,,,,,,,,,,,,
6644.680041,913.0,796.0,771.0,516.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133644.680041,,,,,,,,,,,,,,,,,,
6649.680041,913.0,796.0,787.0,471.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133649.680041,,,,,,,,,,,,,,,,,,
6704.680041,915.0,781.0,787.0,471.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133704.680041,,,,,,,,,,,,,,,,,,
6714.680041,915.0,781.0,809.0,469.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133714.680041,,,,,,,,,,,,,,,,,,
6769.680041,915.0,781.0,812.0,499.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133769.680041,,,,,,,,,,,,,,,,,,
6794.680041,916.0,687.0,812.0,499.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,86.330935,1.003835,133794.680041,,,,,,,,,,,,,,,,,,
6829.680041,916.0,687.0,846.0,740.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,133829.680041,,,,,,,,,,,,,,,,,,
6884.680041,913.0,567.0,846.0,740.0,816.0,919.0,270.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,133884.680041,,,,,,,,,,,,,,,,,,
6889.680041,913.0,567.0,872.0,783.0,816.0,919.0,387.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,133889.680041,,,,,,,,,,,,,,,,,,
6944.680041,913.0,411.0,872.0,783.0,826.0,919.0,387.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,133944.680041,,,,,,,,,,,,,,,,,,
6954.680041,913.0,411.0,879.0,793.0,826.0,919.0,389.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,133954.680041,,,,,,,,,,,,,,,,,,
7004.680041,893.0,286.0,879.0,793.0,836.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134004.680041,,,,,,,,,,,,,,,,,,
7009.680041,893.0,286.0,893.0,805.0,836.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134009.680041,,,,,,,,,,,,,,,,,,
7064.680041,826.0,419.0,893.0,805.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134064.680041,,,,,,,,,,,,,,,,,,
7069.680041,826.0,419.0,899.0,816.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134069.680041,,,,,,,,,,,,,,,,,,
7129.680041,826.0,419.0,899.0,817.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134129.680041,,,,,,,,,,,,,,,,,,
7154.680041,836.0,461.0,899.0,817.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134154.680041,,,,,,,,,,,,,,,,,,
7199.680041,836.0,461.0,901.0,818.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134199.680041,,,,,,,,,,,,,,,,,,
7214.680041,829.0,490.0,901.0,818.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134214.680041,,,,,,,,,,,,,,,,,,
7254.680041,829.0,490.0,904.0,821.0,826.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134254.680041,,,,,,,,,,,,,,,,,,
7269.680041,815.0,500.0,904.0,821.0,815.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134269.680041,,,,,,,,,,,,,,,,,,
7309.680041,815.0,500.0,907.0,824.0,815.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134309.680041,,,,,,,,,,,,,,,,,,
7364.680041,812.0,484.0,907.0,824.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134364.680041,,,,,,,,,,,,,,,,,,
7369.680041,812.0,484.0,909.0,823.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134369.680041,,,,,,,,,,,,,,,,,,
7424.680041,823.0,446.0,909.0,823.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134424.680041,,,,,,,,,,,,,,,,,,
7434.680041,823.0,446.0,912.0,820.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134434.680041,,,,,,,,,,,,,,,,,,
7484.680041,846.0,427.0,912.0,820.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134484.680041,,,,,,,,,,,,,,,,,,
7489.680041,846.0,427.0,911.0,801.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134489.680041,,,,,,,,,,,,,,,,,,
7544.680041,847.0,453.0,911.0,801.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134544.680041,,,,,,,,,,,,,,,,,,
7554.680041,847.0,453.0,913.0,628.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134554.680041,,,,,,,,,,,,,,,,,,
7604.680041,838.0,511.0,913.0,628.0,812.0,919.0,286.0,803.0,704.0,922.0,263.0,824.0,tempo,condition_1,85.714286,1.004271,134604.680041,,,,,,,,,,,,,,,,,,
7609.680041,838.0,511.0,915.0,513.0,812.0,919.0,286.0,803.0,704.0,922.0,464.0,824.0,tempo,condition_1,85.714286,1.004271,134609.680041,,,,,,,,,,,,,,,,,,
7664.680041,874.0,763.0,915.0,513.0,812.0,919.0,286.0,803.0,730.0,922.0,464.0,824.0,tempo,condition_1,85.531005,1.004797,134664.680041,,,,,,,,,,,,,,,,,,
7674.680041,874.0,763.0,919.0,429.0,812.0,919.0,286.0,803.0,730.0,922.0,429.0,824.0,tempo,condition_1,85.531005,1.004797,134674.680041,,,,,,,,,,,,,,,,,,
7751.20175,883.0,773.0,919.0,429.0,812.0,919.0,286.0,803.0,758.0,922.0,429.0,824.0,tempo,condition_1,85.531005,1.004797,134751.20175,,,,,,,,,,,,,,,,,,
7751.20175,883.0,773.0,916.0,316.0,812.0,919.0,286.0,803.0,758.0,922.0,316.0,824.0,tempo,condition_1,85.531005,1.004797,134751.20175,,,,,,,,,,,,,,,,,,
7786.20175,900.0,788.0,916.0,316.0,812.0,919.0,286.0,803.0,771.0,922.0,316.0,824.0,tempo,condition_1,85.531005,1.004797,134786.20175,,,,,,,,,,,,,,,,,,
7796.20175,900.0,788.0,893.0,285.0,812.0,919.0,286.0,803.0,771.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134796.20175,,,,,,,,,,,,,,,,,,
7846.20175,906.0,793.0,893.0,285.0,812.0,919.0,286.0,803.0,771.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134846.20175,,,,,,,,,,,,,,,,,,
7851.20175,906.0,793.0,716.0,327.0,812.0,919.0,286.0,803.0,716.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134851.20175,,,,,,,,,,,,,,,,,,
7906.20175,908.0,797.0,716.0,327.0,812.0,919.0,286.0,803.0,716.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134906.20175,,,,,,,,,,,,,,,,,,
7911.20175,908.0,797.0,709.0,460.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134911.20175,,,,,,,,,,,,,,,,,,
7966.20175,912.0,798.0,709.0,460.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134966.20175,,,,,,,,,,,,,,,,,,
7971.20175,912.0,798.0,732.0,491.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,134971.20175,,,,,,,,,,,,,,,,,,
8031.20175,911.0,798.0,732.0,491.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135031.20175,,,,,,,,,,,,,,,,,,
8031.20175,911.0,798.0,753.0,503.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135031.20175,,,,,,,,,,,,,,,,,,
8086.20175,916.0,792.0,753.0,503.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135086.20175,,,,,,,,,,,,,,,,,,
8091.20175,916.0,792.0,765.0,520.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135091.20175,,,,,,,,,,,,,,,,,,
8146.20175,913.0,768.0,765.0,520.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135146.20175,,,,,,,,,,,,,,,,,,
8151.20175,913.0,768.0,772.0,473.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135151.20175,,,,,,,,,,,,,,,,,,
8206.20175,916.0,700.0,772.0,473.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135206.20175,,,,,,,,,,,,,,,,,,
8211.20175,916.0,700.0,787.0,454.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135211.20175,,,,,,,,,,,,,,,,,,
8266.20175,916.0,638.0,787.0,454.0,812.0,919.0,286.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135266.20175,,,,,,,,,,,,,,,,,,
8271.20175,916.0,638.0,806.0,459.0,812.0,919.0,419.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135271.20175,,,,,,,,,,,,,,,,,,
8326.20175,915.0,604.0,806.0,459.0,812.0,919.0,419.0,803.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135326.20175,,,,,,,,,,,,,,,,,,
8331.20175,915.0,604.0,811.0,495.0,812.0,919.0,419.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135331.20175,,,,,,,,,,,,,,,,,,
8386.20175,911.0,591.0,811.0,495.0,812.0,919.0,427.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,85.531005,1.004797,135386.20175,,,,,,,,,,,,,,,,,,
8391.20175,911.0,591.0,839.0,733.0,812.0,919.0,427.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135391.20175,,,,,,,,,,,,,,,,,,
8446.20175,908.0,526.0,839.0,733.0,812.0,919.0,427.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135446.20175,,,,,,,,,,,,,,,,,,
8451.20175,908.0,526.0,869.0,783.0,812.0,919.0,427.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135451.20175,,,,,,,,,,,,,,,,,,
8506.20175,907.0,301.0,869.0,783.0,812.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135506.20175,,,,,,,,,,,,,,,,,,
8511.20175,907.0,301.0,878.0,793.0,812.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135511.20175,,,,,,,,,,,,,,,,,,
8566.20175,883.0,307.0,878.0,793.0,812.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135566.20175,,,,,,,,,,,,,,,,,,
8571.20175,883.0,307.0,890.0,805.0,823.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135571.20175,,,,,,,,,,,,,,,,,,
8626.20175,842.0,513.0,890.0,805.0,823.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135626.20175,,,,,,,,,,,,,,,,,,
8631.20175,842.0,513.0,897.0,812.0,838.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135631.20175,,,,,,,,,,,,,,,,,,
8686.20175,850.0,524.0,897.0,812.0,838.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135686.20175,,,,,,,,,,,,,,,,,,
8691.20175,850.0,524.0,895.0,812.0,838.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135691.20175,,,,,,,,,,,,,,,,,,
8746.20175,852.0,523.0,895.0,812.0,838.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135746.20175,,,,,,,,,,,,,,,,,,
8751.20175,852.0,523.0,898.0,814.0,838.0,919.0,301.0,802.0,709.0,922.0,285.0,824.0,tempo,condition_1,83.916084,1.005247,135751.20175,,,,,,,,,,,,,,,,,,
