device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
4455.0,412.0,350.0,336.0,280.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,103.478011,1.002299,263455.0,,,,,,,,,,,,,,,,,,
4495.0,471.0,396.0,336.0,280.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263495.0,,,,,,,,,,,,,,,,,,
4515.0,471.0,396.0,311.0,259.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263515.0,,,,,,,,,,,,,,,,,,
4555.0,406.0,398.0,311.0,259.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263555.0,,,,,,,,,,,,,,,,,,
4580.0,406.0,398.0,367.0,296.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263580.0,,,,,,,,,,,,,,,,,,
4615.0,317.0,240.0,367.0,296.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263615.0,,,,,,,,,,,,,,,,,,
4665.0,317.0,240.0,335.0,214.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263665.0,,,,,,,,,,,,,,,,,,
4675.0,328.0,245.0,335.0,214.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263675.0,,,,,,,,,,,,,,,,,,
4725.0,328.0,245.0,342.0,276.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263725.0,,,,,,,,,,,,,,,,,,
4735.0,199.0,194.0,342.0,276.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263735.0,,,,,,,,,,,,,,,,,,
4785.0,199.0,194.0,231.0,166.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263785.0,,,,,,,,,,,,,,,,,,
4795.0,29.0,34.0,231.0,166.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263795.0,,,,,,,,,,,,,,,,,,
4845.0,29.0,34.0,406.0,283.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263845.0,,,,,,,,,,,,,,,,,,
4855.0,23.0,50.0,406.0,283.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,98.522167,1.002811,263855.0,,,,,,,,,,,,,,,,,,
4905.0,23.0,50.0,710.0,580.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,263905.0,,,,,,,,,,,,,,,,,,
4915.0,31.0,46.0,710.0,580.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,263915.0,,,,,,,,,,,,,,,,,,
4965.0,31.0,46.0,760.0,522.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,263965.0,,,,,,,,,,,,,,,,,,
4975.0,43.0,61.0,760.0,522.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,263975.0,,,,,,,,,,,,,,,,,,
5025.0,43.0,61.0,765.0,434.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264025.0,,,,,,,,,,,,,,,,,,
5035.0,24.0,34.0,765.0,434.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264035.0,,,,,,,,,,,,,,,,,,
5085.0,24.0,34.0,803.0,375.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264085.0,,,,,,,,,,,,,,,,,,
5095.0,22.0,25.0,803.0,375.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264095.0,,,,,,,,,,,,,,,,,,
5145.0,22.0,25.0,672.0,328.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264145.0,,,,,,,,,,,,,,,,,,
5155.0,22.0,30.0,672.0,328.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264155.0,,,,,,,,,,,,,,,,,,
5205.0,22.0,30.0,557.0,325.0,21.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264205.0,,,,,,,,,,,,,,,,,,
5215.0,20.0,20.0,557.0,325.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264215.0,,,,,,,,,,,,,,,,,,
5265.0,20.0,20.0,394.0,273.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264265.0,,,,,,,,,,,,,,,,,,
5275.0,23.0,21.0,394.0,273.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264275.0,,,,,,,,,,,,,,,,,,
5325.0,23.0,21.0,322.0,270.0,20.0,555.0,18.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264325.0,,,,,,,,,,,,,,,,,,
5335.0,29.0,30.0,322.0,270.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264335.0,,,,,,,,,,,,,,,,,,
5385.0,29.0,30.0,252.0,216.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264385.0,,,,,,,,,,,,,,,,,,
5425.0,28.0,30.0,252.0,216.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264425.0,,,,,,,,,,,,,,,,,,
5445.0,28.0,30.0,224.0,196.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264445.0,,,,,,,,,,,,,,,,,,
5485.0,26.0,37.0,224.0,196.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264485.0,,,,,,,,,,,,,,,,,,
5505.0,26.0,37.0,320.0,285.0,20.0,555.0,20.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,99.97223,1.003069,264505.0,,,,,,,,,,,,,,,,,,
5545.0,505.0,463.0,320.0,285.0,20.0,555.0,20.0,527.0,224.0,825.0,127.0,582.0,tempo,condition_2,104.378081,1.003467,264545.0,,,,,,,,,,,,,,,,,,
5570.0,505.0,463.0,381.0,329.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264570.0,,,,,,,,,,,,,,,,,,
5610.0,491.0,431.0,381.0,329.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264610.0,,,,,,,,,,,,,,,,,,
5660.0,491.0,431.0,391.0,296.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264660.0,,,,,,,,,,,,,,,,,,
5665.0,488.0,486.0,391.0,296.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264665.0,,,,,,,,,,,,,,,,,,
5690.0,488.0,486.0,288.0,252.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264690.0,,,,,,,,,,,,,,,,,,
5725.0,460.0,394.0,288.0,252.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264725.0,,,,,,,,,,,,,,,,,,
5745.0,460.0,394.0,330.0,254.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264745.0,,,,,,,,,,,,,,,,,,
5785.0,293.0,338.0,330.0,254.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264785.0,,,,,,,,,,,,,,,,,,
5805.0,293.0,338.0,348.0,255.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264805.0,,,,,,,,,,,,,,,,,,
5845.0,295.0,297.0,348.0,255.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264845.0,,,,,,,,,,,,,,,,,,
5865.0,295.0,297.0,254.0,201.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264865.0,,,,,,,,,,,,,,,,,,
5905.0,288.0,274.0,254.0,201.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264905.0,,,,,,,,,,,,,,,,,,
5925.0,288.0,274.0,258.0,195.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264925.0,,,,,,,,,,,,,,,,,,
5990.0,288.0,274.0,359.0,271.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264990.0,,,,,,,,,,,,,,,,,,
5995.0,224.0,195.0,359.0,271.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,264995.0,,,,,,,,,,,,,,,,,,
6045.0,224.0,195.0,296.0,246.0,20.0,555.0,20.0,527.0,224.0,825.0,166.0,582.0,tempo,condition_2,104.378081,1.003467,265045.0,,,,,,,,,,,,,,,,,,
6055.0,20.0,24.0,296.0,246.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,104.378081,1.003467,265055.0,,,,,,,,,,,,,,,,,,
6115.0,33.0,38.0,296.0,246.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,104.378081,1.003467,265115.0,,,,,,,,,,,,,,,,,,
6140.0,33.0,38.0,708.0,569.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265140.0,,,,,,,,,,,,,,,,,,
6175.0,41.0,58.0,708.0,569.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265175.0,,,,,,,,,,,,,,,,,,
6195.0,41.0,58.0,730.0,434.0,20.0,555.0,20.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265195.0,,,,,,,,,,,,,,,,,,
6235.0,19.0,17.0,730.0,434.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265235.0,,,,,,,,,,,,,,,,,,
6255.0,19.0,17.0,721.0,421.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265255.0,,,,,,,,,,,,,,,,,,
6295.0,22.0,30.0,721.0,421.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265295.0,,,,,,,,,,,,,,,,,,
6315.0,22.0,30.0,755.0,411.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265315.0,,,,,,,,,,,,,,,,,,
6375.0,22.0,30.0,462.0,300.0,19.0,555.0,17.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265375.0,,,,,,,,,,,,,,,,,,
6385.0,24.0,16.0,462.0,300.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265385.0,,,,,,,,,,,,,,,,,,
6440.0,24.0,16.0,404.0,269.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265440.0,,,,,,,,,,,,,,,,,,
6445.0,24.0,17.0,404.0,269.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265445.0,,,,,,,,,,,,,,,,,,
6525.0,24.0,17.0,344.0,224.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265525.0,,,,,,,,,,,,,,,,,,
6535.0,33.0,24.0,344.0,224.0,19.0,555.0,16.0,527.0,224.0,825.0,195.0,582.0,tempo,condition_2,99.173554,1.003838,265535.0,,,,,,,,,,,,,,,,,,
6585.0,33.0,24.0,205.0,139.0,19.0,555.0,16.0,527.0,205.0,825.0,139.0,582.0,tempo,condition_2,99.173554,1.003838,265585.0,,,,,,,,,,,,,,,,,,
6595.0,31.0,28.0,205.0,139.0,19.0,555.0,16.0,527.0,205.0,825.0,139.0,582.0,tempo,condition_2,99.173554,1.003838,265595.0,,,,,,,,,,,,,,,,,,
6645.0,31.0,28.0,167.0,130.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.003838,265645.0,,,,,,,,,,,,,,,,,,
6655.0,53.0,71.0,167.0,130.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.003838,265655.0,,,,,,,,,,,,,,,,,,
6710.0,53.0,71.0,459.0,367.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.003838,265710.0,,,,,,,,,,,,,,,,,,
6715.0,284.0,267.0,459.0,367.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.003838,265715.0,,,,,,,,,,,,,,,,,,
6770.0,284.0,267.0,403.0,338.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.003838,265770.0,,,,,,,,,,,,,,,,,,
6805.0,492.0,435.0,403.0,338.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,265805.0,,,,,,,,,,,,,,,,,,
6830.0,492.0,435.0,441.0,221.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,265830.0,,,,,,,,,,,,,,,,,,
6890.0,492.0,435.0,278.0,242.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,265890.0,,,,,,,,,,,,,,,,,,
6895.0,473.0,397.0,278.0,242.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,265895.0,,,,,,,,,,,,,,,,,,
6950.0,473.0,397.0,328.0,246.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,265950.0,,,,,,,,,,,,,,,,,,
6955.0,228.0,253.0,328.0,246.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,265955.0,,,,,,,,,,,,,,,,,,
7005.0,228.0,253.0,316.0,262.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,266005.0,,,,,,,,,,,,,,,,,,
7015.0,174.0,125.0,316.0,262.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,266015.0,,,,,,,,,,,,,,,,,,
7065.0,174.0,125.0,191.0,159.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,266065.0,,,,,,,,,,,,,,,,,,
7075.0,52.0,57.0,191.0,159.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,266075.0,,,,,,,,,,,,,,,,,,
7125.0,52.0,57.0,257.0,203.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,266125.0,,,,,,,,,,,,,,,,,,
7165.0,27.0,37.0,257.0,203.0,19.0,555.0,16.0,527.0,167.0,825.0,130.0,582.0,tempo,condition_2,99.173554,1.004256,266165.0,,,,,,,,,,,,,,,,,,
7185.0,27.0,37.0,274.0,6.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.173554,1.004256,266185.0,,,,,,,,,,,,,,,,,,
7225.0,26.0,27.0,274.0,6.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.173554,1.004256,266225.0,,,,,,,,,,,,,,,,,,
7250.0,26.0,27.0,409.0,289.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.173554,1.004256,266250.0,,,,,,,,,,,,,,,,,,
7285.0,41.0,33.0,409.0,289.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.173554,1.004256,266285.0,,,,,,,,,,,,,,,,,,
7310.0,41.0,33.0,698.0,506.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266310.0,,,,,,,,,,,,,,,,,,
7345.0,60.0,40.0,698.0,506.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266345.0,,,,,,,,,,,,,,,,,,
7365.0,60.0,40.0,791.0,458.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266365.0,,,,,,,,,,,,,,,,,,
7405.0,32.0,39.0,791.0,458.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266405.0,,,,,,,,,,,,,,,,,,
7430.0,32.0,39.0,816.0,470.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266430.0,,,,,,,,,,,,,,,,,,
7465.0,20.0,17.0,816.0,470.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266465.0,,,,,,,,,,,,,,,,,,
7515.0,20.0,17.0,802.0,436.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266515.0,,,,,,,,,,,,,,,,,,
7525.0,23.0,18.0,802.0,436.0,19.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266525.0,,,,,,,,,,,,,,,,,,
7575.0,23.0,18.0,468.0,307.0,20.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266575.0,,,,,,,,,,,,,,,,,,
7585.0,20.0,33.0,468.0,307.0,20.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266585.0,,,,,,,,,,,,,,,,,,
7635.0,20.0,33.0,407.0,302.0,20.0,555.0,16.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266635.0,,,,,,,,,,,,,,,,,,
7645.0,23.0,15.0,407.0,302.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266645.0,,,,,,,,,,,,,,,,,,
7695.0,23.0,15.0,402.0,298.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266695.0,,,,,,,,,,,,,,,,,,
7705.0,30.0,33.0,402.0,298.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266705.0,,,,,,,,,,,,,,,,,,
7755.0,30.0,33.0,270.0,195.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266755.0,,,,,,,,,,,,,,,,,,
7765.0,30.0,31.0,270.0,195.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266765.0,,,,,,,,,,,,,,,,,,
7815.0,30.0,31.0,179.0,177.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266815.0,,,,,,,,,,,,,,,,,,
7825.0,29.0,26.0,179.0,177.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266825.0,,,,,,,,,,,,,,,,,,
7880.0,29.0,26.0,182.0,169.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266880.0,,,,,,,,,,,,,,,,,,
7885.0,187.0,163.0,182.0,169.0,20.0,555.0,15.0,527.0,167.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266885.0,,,,,,,,,,,,,,,,,,
7940.0,187.0,163.0,400.0,337.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266940.0,,,,,,,,,,,,,,,,,,
7945.0,347.0,327.0,400.0,337.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266945.0,,,,,,,,,,,,,,,,,,
7995.0,347.0,327.0,249.0,197.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,99.118943,1.004569,266995.0,,,,,,,,,,,,,,,,,,
8005.0,475.0,474.0,249.0,197.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267005.0,,,,,,,,,,,,,,,,,,
8065.0,415.0,429.0,249.0,197.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267065.0,,,,,,,,,,,,,,,,,,
8090.0,415.0,429.0,472.0,334.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267090.0,,,,,,,,,,,,,,,,,,
8125.0,417.0,401.0,472.0,334.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267125.0,,,,,,,,,,,,,,,,,,
8150.0,417.0,401.0,292.0,274.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267150.0,,,,,,,,,,,,,,,,,,
8185.0,382.0,429.0,292.0,274.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267185.0,,,,,,,,,,,,,,,,,,
8205.0,382.0,429.0,329.0,272.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267205.0,,,,,,,,,,,,,,,,,,
8245.0,340.0,351.0,329.0,272.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267245.0,,,,,,,,,,,,,,,,,,
8270.0,340.0,351.0,326.0,240.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267270.0,,,,,,,,,,,,,,,,,,
8305.0,281.0,257.0,326.0,240.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267305.0,,,,,,,,,,,,,,,,,,
8330.0,281.0,257.0,267.0,229.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267330.0,,,,,,,,,,,,,,,,,,
8365.0,179.0,249.0,267.0,229.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267365.0,,,,,,,,,,,,,,,,,,
8385.0,179.0,249.0,339.0,224.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267385.0,,,,,,,,,,,,,,,,,,
8425.0,37.0,40.0,339.0,224.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267425.0,,,,,,,,,,,,,,,,,,
8476.176043,37.0,40.0,243.0,253.0,20.0,505.0,15.0,527.0,179.0,825.0,6.0,582.0,tempo,condition_2,102.505695,1.005006,267476.176043,,,,,,,,,,,,,,,,,,
8481.176043,26.0,24.0,243.0,253.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,102.505695,1.005006,267481.176043,,,,,,,,,,,,,,,,,,
8506.176043,26.0,24.0,699.0,564.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267506.176043,,,,,,,,,,,,,,,,,,
8557.019668,32.0,34.0,699.0,564.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267557.019668,,,,,,,,,,,,,,,,,,
8567.019668,32.0,34.0,733.0,411.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267567.019668,,,,,,,,,,,,,,,,,,
8605.086334,42.0,87.0,733.0,411.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267605.086334,,,,,,,,,,,,,,,,,,
8625.086334,42.0,87.0,779.0,430.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267625.086334,,,,,,,,,,,,,,,,,,
8665.086334,32.0,81.0,779.0,430.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267665.086334,,,,,,,,,,,,,,,,,,
8690.086334,32.0,81.0,808.0,404.0,20.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267690.086334,,,,,,,,,,,,,,,,,,
8725.086334,19.0,28.0,808.0,404.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267725.086334,,,,,,,,,,,,,,,,,,
8750.086334,19.0,28.0,800.0,454.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267750.086334,,,,,,,,,,,,,,,,,,
8785.086334,26.0,32.0,800.0,454.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267785.086334,,,,,,,,,,,,,,,,,,
8810.086334,26.0,32.0,741.0,429.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267810.086334,,,,,,,,,,,,,,,,,,
8845.086334,25.0,38.0,741.0,429.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267845.086334,,,,,,,,,,,,,,,,,,
8870.086334,25.0,38.0,680.0,394.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267870.086334,,,,,,,,,,,,,,,,,,
8905.086334,28.0,24.0,680.0,394.0,19.0,505.0,15.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267905.086334,,,,,,,,,,,,,,,,,,
8925.086334,28.0,24.0,486.0,325.0,19.0,505.0,24.0,527.0,179.0,825.0,169.0,582.0,tempo,condition_2,98.738343,1.005348,267925.086334,,,,,,,,,,,,,,,,,,
