side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,120967,0.107,1.180,-0.179,9.9,1.3,-2.6,356,746,0
L,,121057,0.223,1.219,-0.148,13.8,-1.3,-4.8,200,859,0
L,,121118,0.055,1.377,-0.150,16.4,-0.8,-7.7,160,847,0
L,,121177,0.078,1.133,-0.596,19.2,1.7,-4.6,151,803,0
L,,121238,0.023,0.434,0.075,20.2,-2.9,-5.0,260,607,0
L,,121297,0.014,0.308,0.221,-5.9,3.8,1.2,261,571,0
L,,121359,0.037,0.361,0.089,-15.7,3.7,7.7,302,615,0
L,,121417,0.057,0.814,0.033,-25.6,7.3,8.6,290,528,0
L,,121477,0.295,1.316,-0.119,-29.5,8.8,8.3,296,590,0
L,,121538,0.078,1.527,-0.472,-26.7,8.5,6.2,299,613,0
L,,121597,-0.011,1.505,-0.472,-20.4,17.9,3.1,309,676,0
L,,121658,0.306,1.065,-0.816,-10.3,24.9,0.7,298,689,0
L,,121717,0.439,1.443,-0.799,1.5,3.1,-2.5,349,677,0
L,,121778,0.988,1.292,0.159,0.6,-0.4,-9.1,451,609,0
L,,121837,0.238,1.053,0.083,7.4,-7.3,-3.4,555,698,0
L,,121897,-0.063,0.959,0.316,2.8,-3.5,-3.9,604,754,0
L,,121958,-0.002,0.983,0.201,5.2,0.2,-0.5,621,775,0
L,,122019,0.032,1.053,0.155,3.9,-3.2,-0.9,655,811,0
L,,122078,0.061,1.025,0.173,4.9,-1.3,0.0,673,827,0
L,,122137,-0.047,0.993,0.141,4.8,-1.2,-1.0,678,839,0
L,,122198,-0.065,0.977,0.099,3.7,-0.1,-0.8,677,844,0
L,,122257,-0.037,0.992,0.035,2.6,0.7,-0.7,690,862,0
L,,122318,-0.022,1.016,0.044,2.2,1.7,-0.3,683,848,0
L,,122377,-0.063,1.011,0.040,2.1,1.6,-0.3,679,852,0
L,,122437,-0.049,1.022,0.030,2.0,2.8,-0.6,666,857,0
L,,122498,-0.038,1.045,0.011,4.1,3.7,-2.0,623,862,0
L,,122557,-0.072,1.032,-0.011,4.3,3.8,-2.8,572,862,0
L,,122618,-0.170,1.096,0.020,4.3,6.6,-4.3,499,858,0
L,,122677,-0.076,1.179,-0.021,6.3,12.7,-6.1,219,846,0
L,,122739,-0.031,1.145,-0.060,7.7,14.8,-9.6,220,837,0
L,,122797,-0.226,1.295,0.097,7.3,23.1,-14.4,244,822,0
L,,122858,0.104,1.281,-0.285,11.9,29.6,-13.2,220,801,0
L,,122917,0.121,0.513,-0.275,7.4,22.7,-13.4,193,549,0
L,,122977,0.623,0.368,0.155,-8.5,17.8,-7.4,223,527,0
L,,123038,0.583,0.427,-0.074,-17.0,12.3,0.3,256,647,0
L,,123097,0.441,0.879,-0.089,-22.3,16.8,6.4,276,660,0
L,,123158,0.461,1.294,-0.072,-21.1,24.8,8.7,263,674,0
L,,123217,0.541,1.498,-0.349,-18.1,28.5,6.3,246,648,0
L,,123278,0.462,1.125,-0.467,-13.2,22.6,4.9,229,651,0
L,,123337,0.216,1.017,-0.525,-2.2,13.0,3.1,244,667,0
L,,123397,0.122,0.708,-0.151,3.4,5.7,-1.6,310,605,0
L,,123459,0.325,0.855,0.006,5.4,-4.3,-3.2,522,696,0
L,,123517,0.110,0.978,0.180,4.4,-3.7,-7.6,590,744,0
L,,123578,0.036,0.980,0.305,5.4,-6.4,-5.3,632,787,0
L,,123637,0.119,0.996,0.086,5.9,-0.6,-1.6,654,811,0
L,,123698,0.052,1.045,0.112,3.7,-3.1,-1.0,669,827,0
L,,123757,0.126,1.022,0.121,5.3,-2.1,-0.3,681,839,0
L,,123818,0.002,0.995,0.056,6.0,-1.4,-1.1,684,844,0
L,,123877,-0.001,1.010,0.004,5.6,-1.2,-1.5,686,853,0
L,,123937,-0.004,1.003,-0.056,4.0,-0.5,-0.8,682,857,0
L,,123998,0.010,1.030,-0.073,4.0,0.5,-1.3,667,863,0
L,,124057,-0.023,1.066,-0.022,5.7,3.1,-2.4,631,858,0
L,,124119,0.087,1.081,-0.190,7.0,2.4,-3.4,477,777,0
L,,124177,0.032,1.090,-0.206,7.5,0.5,-4.6,379,773,0
L,,124238,0.129,1.255,-0.164,10.6,-0.1,-6.1,200,809,0
L,,124297,0.285,1.302,-0.142,13.4,2.1,-8.0,194,840,0
L,,124358,0.166,1.370,-0.339,15.0,1.6,-12.8,179,858,0
L,,124417,-0.037,1.257,-0.236,19.1,10.1,-7.4,142,630,0
L,,124477,-0.616,-0.148,-0.562,7.0,9.5,-4.2,193,510,0
L,,124538,0.262,0.250,0.339,-8.5,16.2,4.6,244,644,0
L,,124597,0.258,0.392,0.108,-20.9,11.1,8.8,266,589,0
L,,124658,0.153,1.012,0.061,-31.1,11.7,10.3,240,529,0
L,,124748,0.148,1.685,-0.413,-29.9,10.2,7.3,276,667,0
L,,124807,0.405,1.585,-0.741,-24.2,7.3,8.1,218,612,0
L,,124869,0.004,1.322,-1.055,-17.6,-4.3,5.3,230,659,0
L,,124927,0.090,1.556,-1.194,11.1,-4.4,-7.4,401,683,0
L,,124988,0.679,0.902,0.083,9.3,-12.9,-6.6,499,638,0
L,,125047,0.268,1.032,0.107,7.2,-10.6,-6.6,518,643,0
L,,125108,0.034,0.957,0.096,11.0,-5.1,-0.4,642,792,0
L,,125167,0.204,1.142,-0.003,7.7,-4.3,-3.6,674,834,0
L,,125227,0.148,1.046,-0.034,7.0,-3.3,-2.3,687,851,0
L,,125288,0.032,0.955,-0.083,5.4,-1.4,-1.5,679,851,0
L,,125347,0.049,0.987,-0.108,3.2,-0.5,-0.9,643,833,0
L,,125408,0.055,1.012,-0.093,3.6,0.3,-1.0,628,840,0
L,,125467,0.131,1.067,-0.089,6.1,0.5,-1.7,581,800,0
L,,125528,0.150,1.142,-0.198,9.1,0.1,-2.5,478,782,0
L,,125589,0.119,1.195,-0.215,11.3,-0.9,-3.9,294,729,0
L,,125648,0.298,1.340,-0.157,15.4,-4.3,-5.6,123,769,0
L,,125708,0.144,1.562,0.224,17.3,-1.8,-8.7,107,776,0
L,,125767,0.131,2.234,-0.017,23.8,7.7,-10.0,115,686,0
L,,125828,-0.389,-0.559,1.012,10.5,11.1,-15.0,227,616,0
L,,125887,0.211,0.296,0.255,-8.2,4.1,4.6,250,606,0
L,,125948,0.131,0.264,0.109,-22.6,-0.1,6.8,275,605,0
L,,126007,0.125,0.712,0.162,-32.8,4.8,10.9,307,595,0
L,,126068,0.592,1.468,-0.081,-36.1,5.3,12.6,328,640,0
L,,126127,0.580,1.963,-0.593,-35.1,-2.5,14.1,349,708,0
L,,126188,0.040,1.666,-0.876,-28.9,-20.5,14.7,333,673,0
L,,126250,-0.282,1.782,-1.077,0.4,-10.3,-4.9,409,689,0
L,,126307,0.585,0.956,-0.682,41.8,15.2,-4.7,547,688,0
L,,126368,1.493,0.919,0.357,12.1,-11.9,-12.5,580,719,0
L,,126427,-0.135,1.033,-0.371,11.7,-9.7,-3.7,653,819,0
L,,126488,0.304,0.905,-0.264,6.4,-9.0,-0.2,579,755,0
L,,126547,0.212,0.934,-0.179,5.3,-8.1,-0.1,573,783,0
L,,126608,0.803,0.893,-0.353,4.7,-13.5,3.1,618,864,0
L,,126667,1.233,0.825,-0.291,2.9,-33.8,10.6,463,612,0
L,,126728,0.572,1.022,0.322,0.3,-47.2,15.7,487,655,0
L,,126788,0.049,1.124,0.353,-0.5,-43.2,14.5,466,688,0
L,,126847,-0.092,1.104,0.126,-0.2,-34.4,11.8,444,735,0
L,,126908,-0.024,1.066,-0.099,0.7,-26.6,9.3,394,693,0
L,,126969,0.100,1.035,-0.218,1.3,-24.1,8.1,368,709,0
L,,127028,0.036,1.039,-0.206,2.5,-23.2,7.5,282,781,0
L,,127087,-0.139,1.056,-0.209,3.3,-19.8,6.0,201,848,0
L,,127148,-0.165,1.033,-0.253,4.6,-13.6,3.4,132,839,0
L,,127208,-0.099,1.107,-0.285,6.5,-9.6,1.5,117,790,0
L,,127268,0.007,1.128,-0.321,10.3,-5.5,-1.6,132,828,0
L,,127328,0.229,1.457,-0.434,14.7,-2.6,-5.8,117,586,0
L,,127387,0.059,1.283,-0.447,15.3,-6.8,-4.4,108,614,0
L,,127478,0.203,0.757,0.284,-4.5,3.7,2.9,214,572,0
L,,127538,0.101,0.443,0.069,-17.1,2.8,11.6,247,574,0
L,,127597,0.114,0.743,0.109,-27.7,9.0,14.1,238,542,0
L,,127658,0.301,1.346,-0.064,-31.0,16.7,14.9,293,656,0
L,,127719,0.406,1.638,-0.665,-32.4,8.4,12.3,324,665,0
L,,127778,0.105,1.615,-0.780,-26.0,3.7,13.3,240,531,0
L,,127837,-0.394,1.374,-0.989,-13.3,1.9,5.1,310,670,0
L,,127898,-0.037,1.126,0.543,0.0,-0.8,-8.5,456,644,0
L,,127958,0.605,1.117,0.307,9.3,-12.2,-8.1,577,740,0
L,,128018,-0.152,0.981,-0.029,6.9,-4.8,-12.4,552,694,0
L,,128078,0.088,0.981,0.160,5.6,-3.3,-3.4,643,798,0
L,,128137,0.156,0.952,0.030,5.0,-3.3,-3.8,610,754,0
L,,128198,0.231,1.016,-0.003,4.5,-3.0,-1.3,676,835,0
L,,128257,0.089,0.989,0.041,4.7,-0.9,-0.9,679,840,0
L,,128347,0.121,1.007,-0.046,4.2,-1.2,-1.2,683,847,0
L,,128410,0.134,1.031,-0.066,4.4,-1.3,-0.9,684,859,0
L,,128467,0.130,1.029,-0.081,4.3,0.0,-0.7,661,850,0
L,,128528,0.108,1.015,-0.128,5.4,0.4,-1.3,570,765,0
L,,128587,0.121,1.017,-0.199,6.3,0.1,-1.3,563,850,0
L,,128648,0.125,1.076,-0.217,7.3,-0.2,-1.0,441,852,0
L,,128708,0.159,1.137,-0.218,9.9,-0.2,-1.4,313,835,0
L,,128768,0.208,1.220,-0.212,13.0,-1.7,-3.4,111,739,0
L,,128828,0.123,1.256,-0.115,15.1,0.0,-7.0,116,753,0
L,,128887,0.000,1.198,-0.231,17.4,4.8,-10.4,138,801,0
L,,128948,-0.032,1.217,-0.247,14.6,1.3,-12.2,199,612,0
L,,129007,0.079,0.206,-0.088,-2.6,-0.2,3.7,280,641,0
L,,129068,0.083,0.426,0.029,-16.1,-7.1,7.1,307,645,0
L,,129129,0.037,0.706,0.054,-23.4,-1.4,9.8,334,617,0
L,,129188,0.177,1.170,-0.134,-27.6,4.7,11.5,348,600,0
L,,129248,0.457,1.493,-0.150,-27.7,-1.8,10.0,380,639,0
L,,129308,0.073,1.589,-0.441,-25.2,-3.5,11.1,336,582,0
L,,129368,0.061,1.316,-0.578,-17.8,3.5,9.4,278,562,0
L,,129427,-0.251,1.194,-0.784,-7.0,2.6,1.6,295,579,0
L,,129488,0.107,0.763,-0.031,6.8,2.1,-8.5,370,553,0
L,,129547,0.491,1.266,0.547,6.0,-6.0,-11.6,561,709,0
L,,129608,0.645,0.992,0.307,6.3,-10.0,-1.5,630,784,0
L,,129667,0.306,0.983,0.305,7.2,0.6,-3.2,632,778,0
L,,129728,-0.017,0.911,0.050,7.6,-3.3,-1.8,609,752,0
L,,129790,0.130,0.937,-0.035,3.8,-5.6,0.2,683,840,0
L,,129848,0.100,0.971,0.061,3.1,-3.0,0.6,616,759,0
L,,129908,0.242,1.059,-0.033,3.9,-0.7,2.4,668,827,0
L,,129967,0.184,0.953,-0.110,5.1,0.0,1.1,667,827,0
L,,130028,0.233,0.979,-0.160,3.4,-0.5,1.4,667,825,0
L,,130087,0.182,0.969,-0.162,2.2,-1.4,2.7,629,777,0
L,,130148,0.262,0.986,-0.127,2.9,0.2,3.6,621,765,0
L,,130208,0.207,1.041,-0.114,6.7,1.4,4.1,637,788,0
L,,130268,0.435,1.160,0.018,11.3,0.4,2.4,623,782,0
L,,130328,-0.801,2.541,0.117,19.7,4.8,-7.5,430,636,0
L,,130388,0.228,1.135,0.379,19.6,0.2,-20.0,334,540,0
L,,130448,0.589,0.405,0.826,0.0,-10.5,-10.2,390,553,0
L,,130509,-0.174,0.654,0.697,-25.3,2.2,-8.1,414,612,0
L,,130568,0.469,0.908,0.323,-28.8,18.7,-3.4,424,650,0
L,,130627,0.742,1.376,-0.031,-23.3,23.2,-2.7,402,625,0
L,,130688,0.512,1.367,-1.099,-17.9,20.3,2.0,329,677,0
L,,130748,0.204,1.386,-2.168,4.8,2.0,-2.9,444,765,0
L,,130808,0.769,1.677,-0.485,11.6,-11.7,2.9,602,800,0
L,,130868,-0.030,1.241,-0.202,11.7,-2.8,4.9,654,820,0
L,,130928,-0.127,0.959,-0.061,9.1,0.2,-0.2,644,800,0
L,,130988,-0.079,0.994,-0.194,6.2,2.6,0.0,666,826,0
L,,131047,-0.036,0.955,-0.205,3.1,3.6,1.5,685,853,0
L,,131107,-0.008,1.002,-0.179,1.9,5.5,4.1,672,836,0
L,,131167,0.142,0.990,-0.171,3.2,6.5,5.3,616,769,0
L,,131229,0.113,0.973,-0.189,4.2,7.1,6.9,657,829,0
L,,131288,-0.064,1.147,-0.089,4.7,9.8,8.5,625,844,0
L,,131348,-0.895,1.434,0.434,11.3,48.9,-5.8,429,766,0
L,,131408,0.012,1.432,-0.050,17.3,52.1,-17.3,365,728,0
L,,131467,0.068,1.242,-0.056,10.8,37.6,-22.6,375,718,0
L,,131528,0.703,0.843,0.324,11.0,30.3,-16.8,374,699,0
L,,131587,0.713,0.752,0.355,7.0,18.2,-10.5,389,705,0
L,,131648,0.337,0.835,0.063,7.5,15.7,-1.0,345,723,0
L,,131708,0.811,0.998,0.879,-5.7,2.2,3.6,335,816,0
L,,131768,0.265,1.000,0.044,0.7,7.2,1.1,523,835,0
L,,131828,-0.157,1.159,-0.041,-3.4,-0.6,3.2,630,835,0
L,,131889,0.018,1.021,-0.112,-1.5,2.0,3.4,653,826,0
L,,131948,0.161,0.976,-0.118,-1.5,2.6,2.0,648,808,0
L,,132007,0.215,0.993,-0.116,-1.8,1.5,0.0,651,809,0
L,,132068,0.126,0.974,-0.081,-1.6,2.1,-0.3,583,720,0
L,,132127,0.171,1.033,-0.102,-1.7,0.5,-0.3,619,763,0
L,,132188,0.016,1.002,0.113,0.0,-2.0,-1.9,611,765,0
L,,132248,0.144,1.020,-0.110,1.1,-0.9,0.8,625,814,0
L,,132308,0.041,0.974,-0.088,1.5,-1.1,1.9,521,726,0
L,,132368,0.183,1.007,-0.116,1.3,-0.6,1.4,523,800,0
L,,132428,0.223,0.951,-0.104,0.3,-0.9,2.1,473,805,0
L,,132488,0.206,0.945,-0.130,-0.9,-2.3,2.3,456,816,0
L,,132547,0.146,1.024,-0.087,-1.7,-1.7,1.5,416,791,0
L,,132609,0.199,1.010,-0.050,-1.2,-0.4,1.6,356,777,0
L,,132667,0.216,1.094,0.001,-0.1,-1.8,1.1,286,780,0
L,,132728,0.145,0.970,-0.067,0.3,-1.2,1.3,285,758,0
L,,132788,0.161,0.883,-0.120,0.5,-0.8,1.0,279,746,0
L,,132848,0.092,0.919,-0.098,0.0,0.5,0.0,276,729,0
L,,132908,0.089,0.931,-0.061,-0.6,3.3,-2.6,244,643,0
L,,132968,0.257,0.994,-0.072,-0.7,5.3,-3.0,261,675,0
L,,133028,0.305,0.989,-0.045,0.0,2.2,-1.6,214,560,0
L,,133087,0.302,1.037,-0.053,0.2,-1.1,0.6,271,653,0
L,,133148,0.166,1.072,-0.005,0.4,-1.2,0.6,273,661,0
L,,133208,0.136,0.978,-0.050,0.1,-0.2,0.0,280,684,0
L,,133268,0.177,0.925,-0.093,-0.1,0.0,-0.5,276,676,0
L,,133330,0.152,0.904,-0.109,0.0,-0.5,0.4,295,698,0
L,,133388,0.162,0.992,-0.052,0.0,-0.7,0.5,301,708,0
L,,133448,0.159,0.988,-0.046,-0.1,-0.3,0.5,309,714,0
L,,133508,0.139,0.963,-0.059,0.0,0.2,0.2,300,715,0
L,,133568,0.086,0.902,-0.105,-1.0,0.4,-0.3,320,697,0
L,,133627,0.127,0.885,-0.005,-2.3,2.0,0.2,349,690,0
L,,133688,0.332,1.002,0.133,-3.1,1.8,1.6,362,661,0
L,,133748,0.356,1.094,0.103,-3.7,-2.2,2.5,359,638,0
L,,133808,0.237,1.058,0.103,-3.2,-2.6,2.9,359,640,0
L,,133868,0.218,0.976,0.015,-1.5,-1.3,3.1,365,651,0
L,,133928,0.169,0.952,0.004,-0.9,-2.9,2.6,348,632,0
L,,133990,0.256,1.111,0.011,1.4,-2.9,0.3,370,674,0
L,,134048,0.308,1.032,0.132,1.0,1.2,-0.1,362,691,0
L,,134108,0.275,0.938,0.028,0.8,1.4,-0.6,379,713,0
L,,134167,0.283,0.940,0.007,0.3,-0.1,-0.4,383,725,0
L,,134228,0.288,1.015,0.092,0.1,-1.7,-0.4,354,735,0
L,,134317,0.196,0.976,0.043,0.2,-0.6,0.1,333,750,0
L,,134377,0.227,0.944,0.029,0.4,0.0,-0.2,313,762,0
L,,134438,0.244,0.923,0.004,-0.1,0.0,0.0,295,763,0
L,,134498,0.252,0.928,0.019,0.0,-0.1,0.0,291,765,0
L,,134558,0.229,0.942,0.040,0.0,-0.6,0.4,302,775,0
L,,134618,0.232,0.993,0.069,0.0,-0.7,0.5,308,771,0
L,,134708,0.243,0.955,0.034,0.0,0.2,0.7,332,770,0
L,,134769,0.265,0.963,0.058,-0.5,-0.6,0.5,345,768,0
L,,134828,0.285,1.007,0.077,-0.3,-0.3,0.4,351,761,0
L,,134888,0.273,0.985,0.094,0.0,0.0,0.4,354,754,0
L,,134948,0.266,0.955,0.074,0.0,0.5,0.2,362,752,0
L,,135008,0.294,0.969,0.062,0.0,0.3,0.3,368,746,0
L,,135068,0.294,0.980,0.067,0.0,-0.3,0.5,375,749,0
L,,135158,0.264,0.960,0.068,0.0,-0.4,0.3,379,745,0
L,,135218,0.263,0.976,0.068,0.0,-0.5,0.1,383,745,0
L,,135278,0.284,0.971,0.081,0.0,-0.4,0.1,388,750,0
L,,135338,0.279,0.958,0.065,0.1,-0.6,0.2,390,752,0
L,,135398,0.266,0.959,0.072,0.1,-0.6,0.2,389,752,0
L,,135458,0.271,0.962,0.071,0.0,-0.3,0.0,390,749,0
L,,135519,0.269,0.921,0.018,-0.2,-0.9,0.1,389,746,0
L,,135578,0.285,0.956,0.073,-0.4,-0.8,0.8,380,729,0
L,,135638,0.289,0.981,0.051,-0.4,-0.7,0.7,373,718,0
L,,135698,0.315,1.006,0.170,-0.3,0.0,0.1,382,688,0
L,,135758,0.274,0.949,0.075,0.0,0.2,0.1,395,687,0
L,,135818,0.274,0.968,0.110,-0.1,0.3,-0.2,398,695,0
L,,135878,0.284,0.964,0.090,0.0,1.2,-0.5,393,684,0
L,,135938,0.289,0.965,0.081,0.0,0.0,0.2,405,702,0
L,,135998,0.283,0.962,0.089,0.0,0.2,0.0,412,709,0
L,,136058,0.268,0.961,0.098,0.0,-0.1,0.1,415,718,0
L,,136118,0.274,0.967,0.104,0.0,-0.3,0.1,420,721,0
L,,136179,0.295,0.962,0.099,0.0,-0.6,0.1,420,726,0
L,,136238,0.267,0.962,0.099,0.1,-0.8,0.0,411,726,0
L,,136298,0.305,0.968,0.094,0.0,-0.4,0.0,407,727,0
L,,136358,0.253,0.955,0.095,0.1,-0.8,0.0,421,725,0
L,,136418,0.280,0.966,0.089,0.5,0.6,-0.3,412,724,0
L,,136478,0.283,0.959,0.087,0.0,0.4,-0.3,436,722,0
L,,136538,0.243,0.975,0.102,0.0,0.1,-0.3,430,690,0
L,,136597,0.279,0.967,0.080,0.0,0.3,0.0,434,679,0
L,,136658,0.275,0.967,0.094,-0.1,-0.1,0.0,433,669,0
L,,136718,0.226,0.969,0.101,0.0,-0.1,0.1,430,656,0
L,,136778,0.260,0.968,0.124,0.0,-0.6,0.2,445,670,0
L,,136838,0.265,0.967,0.112,0.0,-0.2,-0.1,450,690,0
L,,136900,0.289,0.971,0.110,0.0,0.0,-0.1,471,702,0
L,,136958,0.236,0.975,0.121,0.0,0.0,-0.4,475,701,0
L,,137018,0.254,0.972,0.094,0.1,-0.2,0.0,482,701,0
L,,137078,0.233,0.964,0.127,0.0,-0.7,0.1,482,701,0
L,,137138,0.276,0.972,0.111,0.1,-0.4,0.2,478,701,0
L,,137198,0.259,0.963,0.091,0.0,-0.3,0.1,481,699,0
L,,137258,0.272,0.976,0.110,0.0,-0.7,0.3,483,696,0
L,,137318,0.224,0.960,0.111,0.0,-0.8,0.4,479,691,0
L,,137378,0.248,0.975,0.097,0.1,-0.9,0.6,482,691,0
L,,137438,0.266,0.956,0.119,0.0,-1.5,0.4,481,688,0
L,,137498,0.256,0.974,0.074,0.2,-0.7,0.3,486,695,0
L,,137559,0.281,0.967,0.100,0.0,-0.3,0.2,484,694,0
L,,137618,0.251,0.967,0.107,-0.1,-0.2,0.1,489,695,0
L,,137678,0.271,0.966,0.107,0.0,-0.1,0.0,491,700,0
L,,137738,0.265,0.965,0.095,0.1,-0.2,0.1,495,701,0
L,,137798,0.260,0.966,0.107,0.0,-0.3,0.1,496,703,0
L,,137858,0.271,0.966,0.114,0.1,-0.4,0.1,497,702,0
L,,137918,0.263,0.968,0.098,0.1,-0.4,0.2,497,700,0
L,,137978,0.278,0.966,0.105,0.0,-0.3,0.3,497,705,0
L,,138038,0.284,0.966,0.115,0.0,-0.4,0.0,496,704,0
L,,138098,0.242,0.963,0.101,0.1,-0.2,0.0,499,706,0
L,,138158,0.268,0.965,0.101,0.1,-0.4,0.0,500,706,0
L,,138218,0.269,0.966,0.098,0.0,-0.3,0.0,497,704,0
L,,138280,0.254,0.960,0.094,0.0,0.0,-0.2,500,707,0
L,,138338,0.274,0.964,0.100,-0.3,-0.1,-0.4,496,706,0
L,,138398,0.244,0.977,0.105,0.0,0.1,0.0,496,705,0
L,,138458,0.238,0.968,0.118,0.2,-0.1,0.2,495,703,0
L,,138518,0.237,0.969,0.002,0.2,-0.8,0.5,494,705,0
L,,138578,0.281,0.969,0.087,0.1,-0.9,0.5,491,703,0
L,,138638,0.247,0.964,0.116,0.1,-0.5,0.3,496,704,0
L,,138698,0.278,0.960,0.084,0.2,-0.3,0.4,495,703,0
L,,138758,0.240,0.966,0.123,0.2,-0.4,0.1,499,707,0
L,,138818,0.284,0.966,0.092,0.2,-0.1,0.0,493,707,0
L,,138878,0.263,0.966,0.102,0.0,-0.3,-0.1,495,708,0
L,,138938,0.240,0.969,0.107,0.2,-0.3,0.1,503,713,0
L,,139000,0.269,0.967,0.098,0.2,-0.6,0.4,501,711,0
L,,139058,0.263,0.965,0.100,0.2,-0.7,0.4,502,713,0
L,,139118,0.274,0.965,0.090,0.1,-0.3,0.1,507,713,0
L,,139178,0.266,0.969,0.094,0.0,-0.5,0.1,509,712,0
L,,139238,0.261,0.966,0.099,0.1,-0.3,0.2,512,713,0
L,,139328,0.259,0.963,0.097,0.0,-0.5,0.1,511,713,0
L,,139388,0.279,0.970,0.104,0.2,0.0,0.1,514,716,0
L,,139448,0.278,0.965,0.086,0.0,-0.1,-0.1,513,713,0
L,,139508,0.233,0.971,0.121,0.1,-0.5,0.1,515,713,0
L,,139568,0.286,0.972,0.098,0.5,-0.3,0.4,516,715,0
L,,139628,0.255,0.972,0.099,0.3,-0.2,0.0,514,712,0
L,,139690,0.257,0.971,0.088,0.5,0.0,-0.4,493,703,0
L,,139749,0.263,0.958,0.077,0.0,0.0,0.0,469,709,0
L,,139808,0.269,0.962,0.087,0.0,0.0,0.0,468,721,0
L,,139868,0.253,0.971,0.093,-0.1,0.0,0.0,470,722,0
L,,139928,0.251,0.968,0.090,0.0,-0.1,0.2,469,724,0
L,,139988,0.258,0.969,0.099,0.0,-0.2,0.4,475,725,0
L,,140048,0.260,0.972,0.118,0.2,-0.9,0.1,473,725,0
L,,140108,0.245,0.970,0.087,0.4,-0.9,0.6,465,726,0
L,,140168,0.288,0.970,0.095,0.2,-0.6,0.5,465,730,0
L,,140228,0.303,0.980,0.087,-0.1,-0.6,0.0,455,737,0
L,,140289,0.254,0.949,0.063,0.0,-0.3,0.1,439,736,0
L,,140378,0.236,0.960,0.096,-0.1,-0.1,0.4,445,739,0
L,,140440,0.316,1.011,0.137,0.2,-0.1,0.4,456,737,0
L,,140499,0.262,0.954,0.086,0.1,-0.3,0.2,465,740,0
L,,140558,0.269,0.969,0.098,0.0,-0.4,0.1,462,739,0
L,,140618,0.270,0.963,0.088,0.1,-0.3,0.2,467,739,0
L,,140678,0.281,0.967,0.090,0.1,-0.4,0.1,470,738,0
L,,140738,0.268,0.963,0.093,0.1,-0.4,0.1,473,739,0
L,,140798,0.277,0.968,0.096,0.2,-0.4,0.0,478,739,0
L,,140858,0.272,0.960,0.083,0.0,-0.4,0.1,482,741,0
L,,140918,0.276,0.965,0.091,0.0,-0.2,0.1,485,741,0
L,,140978,0.274,0.964,0.089,0.0,-0.2,0.1,487,745,0
L,,141039,0.267,0.966,0.098,0.0,-0.3,0.1,488,745,0
L,,141098,0.277,0.967,0.093,0.1,-0.3,0.1,488,745,0
L,,141160,0.275,0.962,0.090,0.0,-0.4,0.1,492,747,0
L,,141218,0.274,0.964,0.092,0.1,-0.4,0.1,489,746,0
L,,141278,0.275,0.964,0.087,0.1,-0.4,0.1,490,748,0
L,,141338,0.282,0.962,0.090,0.0,-0.3,0.1,492,747,0
L,,141398,0.270,0.965,0.094,0.0,-0.3,0.0,493,749,0
L,,141458,0.275,0.972,0.097,0.0,-0.3,0.1,493,749,0
L,,141518,0.270,0.963,0.090,0.0,-0.4,0.2,493,748,0
L,,141579,0.266,0.961,0.088,0.0,-0.3,0.3,488,740,0
L,,141638,0.287,0.966,0.101,0.0,-0.3,-0.1,483,741,0
L,,141698,0.284,0.975,0.106,0.0,-0.2,-0.5,469,741,0
L,,141758,0.261,0.965,0.097,0.0,-0.6,-0.1,463,733,0
L,,141820,0.269,0.969,0.089,0.4,-1.3,0.6,426,682,0
L,,141878,0.248,0.958,0.090,0.6,-1.4,0.9,418,674,0
L,,141938,0.280,0.946,0.059,0.4,-1.1,1.0,416,660,0
L,,141999,0.275,0.963,0.090,-0.1,-0.7,0.4,429,681,0
L,,142058,0.284,0.959,0.075,0.0,-0.2,0.0,438,684,0
L,,142119,0.292,0.962,0.077,0.0,0.0,0.0,437,681,0
L,,142178,0.276,0.964,0.082,0.0,-0.2,0.1,439,686,0
L,,142238,0.290,0.965,0.088,0.0,-0.2,0.2,440,684,0
L,,142298,0.290,0.958,0.080,0.0,-0.2,0.0,445,686,0
L,,142358,0.284,0.960,0.081,0.0,-0.1,-0.2,447,686,0
L,,142418,0.285,0.969,0.094,0.1,-0.1,-0.1,444,687,0
L,,142478,0.277,0.968,0.090,0.1,-0.3,0.1,454,697,0
L,,142540,0.282,0.963,0.084,0.2,-0.5,0.4,454,697,0
L,,142598,0.285,0.964,0.086,0.1,-0.5,0.4,462,704,0
L,,142659,0.289,0.960,0.080,0.1,-0.3,0.2,460,699,0
L,,142718,0.291,0.963,0.081,0.0,-0.2,0.0,460,700,0
L,,142778,0.292,0.962,0.081,0.0,-0.1,0.0,463,701,0
L,,142838,0.279,0.967,0.094,0.0,-0.2,-0.2,464,700,0
L,,142898,0.276,0.965,0.092,0.1,-0.3,0.0,467,700,0
L,,142958,0.279,0.966,0.088,0.2,-0.5,0.3,470,700,0
L,,143018,0.287,0.961,0.082,0.3,-0.5,0.3,467,699,0
L,,143079,0.288,0.964,0.085,0.3,-0.6,0.2,463,697,0
L,,143138,0.279,0.962,0.074,0.2,-0.5,0.2,459,695,0
L,,143199,0.284,0.960,0.072,0.0,-0.3,0.2,461,698,0
L,,143260,0.289,0.962,0.080,-0.2,-0.2,0.0,463,699,0
L,,143318,0.286,0.960,0.081,-0.1,0.0,0.0,464,700,0
L,,143378,0.279,0.965,0.088,-0.2,-0.2,0.0,465,702,0
