side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,980787.0,0.081,0.251,0.12,-15.6,3.9,-14.3,615,729,0,,,,
R,,980846.0,-0.014,0.128,0.002,-14.3,9.8,-15.8,669,783,0,,,,
R,,980907.0,-0.049,0.103,-0.02,-8.9,-6.2,-1.2,704,833,0,,,,
R,,980966.0,-0.005,0.13,-0.021,0.1,-1.2,-5.4,730,860,0,,,,
R,,981027.0,-0.021,0.128,-0.027,-2.3,-3.6,-0.9,732,873,0,,,,
R,,981086.0,-0.005,0.13,-0.015,-3.0,0.3,-1.2,711,879,0,,,,
R,,981147.0,-0.032,0.119,-0.015,-4.4,-2.1,-2.5,670,886,0,,,,
R,,981207.0,-0.018,0.127,0.003,-2.8,-1.6,-2.5,608,894,0,,,,
R,,981267.0,-0.025,0.125,-0.015,-1.7,-3.0,-2.0,537,896,0,,,,
R,,981327.0,-0.024,0.125,-0.024,-5.9,-3.2,-3.4,370,902,0,,,,
R,,981386.0,-0.018,0.148,-0.015,-11.4,-2.1,-3.8,278,903,0,,,,
R,,981449.0,-0.014,0.164,-0.009,-14.9,-7.2,-4.2,224,901,0,,,,
R,,981506.0,-0.015,0.166,-0.03,-16.2,-11.1,-2.8,201,900,0,,,,
R,,981567.0,-0.029,0.18,0.007,-22.1,-13.9,-3.0,274,888,0,,,,
R,,981626.0,-0.029,0.084,-0.03,-15.7,-23.0,-4.3,285,748,0,,,,
R,,981687.0,0.021,0.028,0.017,0.9,-12.7,-3.0,419,681,0,,,,
R,,981747.0,0.034,0.027,-0.01,18.2,-9.7,-2.8,408,691,0,,,,
R,,981807.0,0.031,0.088,0.026,29.6,-3.5,-1.7,407,698,0,,,,
R,,981867.0,0.014,0.141,0.036,32.9,0.7,-0.1,425,708,0,,,,
R,,981926.0,0.0,0.165,0.029,33.5,-2.6,0.5,438,719,0,,,,
R,,981987.0,-0.011,0.189,0.059,28.2,-7.8,3.1,436,732,0,,,,
R,,982046.0,-0.006,0.2,0.072,17.2,-6.4,3.7,438,744,0,,,,
R,,982108.0,-0.064,0.31,0.124,-5.5,0.0,-9.2,585,708,0,,,,
R,,982166.0,0.028,0.145,0.009,-11.1,6.8,-8.8,668,784,0,,,,
R,,982227.0,-0.076,0.097,-0.033,-9.2,-1.5,0.0,696,819,0,,,,
R,,982287.0,-0.008,0.115,-0.03,-4.7,-3.2,-1.9,722,853,0,,,,
R,,982347.0,-0.029,0.123,-0.031,-5.1,-0.3,-1.8,732,871,0,,,,
R,,982407.0,-0.025,0.131,-0.016,-3.5,-2.2,-1.4,733,879,0,,,,
R,,982466.0,-0.034,0.125,-0.022,-3.2,-1.0,-1.6,719,882,0,,,,
R,,982527.0,-0.029,0.115,-0.012,-2.2,-2.5,-0.8,694,886,0,,,,
R,,982586.0,-0.022,0.119,-0.013,-1.7,-0.8,-0.5,676,891,0,,,,
R,,982647.0,-0.032,0.13,-0.001,-2.2,-2.1,-1.9,655,893,0,,,,
R,,982707.0,-0.036,0.127,-0.011,-2.1,-1.8,-1.4,588,897,0,,,,
R,,982767.0,-0.043,0.121,-0.013,-2.7,-2.5,-2.1,506,903,0,,,,
R,,982829.0,-0.03,0.128,-0.004,-3.4,-3.9,-1.8,457,902,0,,,,
R,,982887.0,-0.039,0.137,-0.008,-4.7,-5.1,-1.6,326,904,0,,,,
R,,982947.0,-0.034,0.141,-0.006,-7.5,-7.3,-2.7,296,898,0,,,,
R,,983006.0,-0.046,0.12,0.003,-6.0,-12.6,-3.1,288,892,0,,,,
R,,983067.0,-0.07,0.125,-0.012,-7.0,-24.5,-4.0,297,877,0,,,,
R,,983126.0,-0.062,0.177,0.022,-8.4,-35.0,-4.9,342,859,0,,,,
R,,983187.0,-0.02,0.125,0.023,-8.5,-28.4,-13.1,293,683,0,,,,
R,,983247.0,0.026,0.059,-0.009,4.5,-28.7,-10.9,332,621,0,,,,
R,,983307.0,0.095,0.074,0.012,15.0,-20.3,-9.1,352,660,0,,,,
R,,983397.0,0.07,0.119,0.014,24.0,-12.8,-5.1,405,692,0,,,,
R,,983457.0,0.072,0.14,0.014,24.4,-10.3,-1.1,406,705,0,,,,
R,,983517.0,0.025,0.155,-0.008,26.4,-3.1,2.2,353,720,0,,,,
R,,983579.0,-0.013,0.199,-0.005,26.1,-4.3,6.1,311,731,0,,,,
R,,983637.0,-0.023,0.163,0.027,16.8,-4.9,6.2,345,747,0,,,,
R,,983727.0,-0.165,0.117,-0.002,-3.6,-7.6,0.5,525,741,0,,,,
R,,983787.0,-0.018,0.133,-0.104,-6.1,-17.6,-2.0,625,741,0,,,,
R,,983847.0,-0.03,0.128,-0.013,-4.4,-0.5,-5.3,680,799,0,,,,
R,,983907.0,-0.022,0.111,-0.043,-4.9,-4.8,-0.4,703,823,0,,,,
R,,983967.0,-0.027,0.122,-0.035,-1.7,-1.5,-0.8,717,840,0,,,,
R,,984027.0,-0.03,0.121,-0.041,-1.8,-3.3,0.0,724,848,0,,,,
R,,984086.0,-0.022,0.119,-0.031,-3.5,-2.9,-0.1,728,859,0,,,,
R,,984146.0,-0.018,0.12,-0.033,-4.3,-3.4,-0.1,722,864,0,,,,
R,,984207.0,-0.02,0.123,-0.023,-3.5,-2.4,-0.7,701,869,0,,,,
R,,984268.0,-0.016,0.123,-0.018,-4.4,-3.0,-0.8,647,882,0,,,,
R,,984327.0,-0.029,0.118,-0.02,-5.4,-3.4,-1.1,546,892,0,,,,
R,,984387.0,-0.024,0.126,-0.007,-5.6,-2.9,-1.8,414,897,0,,,,
R,,984447.0,-0.036,0.132,-0.017,-7.6,-1.0,-2.5,304,906,0,,,,
R,,984506.0,-0.028,0.143,-0.014,-12.1,-3.4,-3.4,182,905,0,,,,
R,,984567.0,0.001,0.178,-0.014,-14.9,-5.2,-1.9,211,901,0,,,,
R,,984626.0,-0.013,0.174,-0.046,-17.5,-14.1,-2.0,216,899,0,,,,
R,,984687.0,-0.047,0.195,0.0,-21.1,-5.6,-7.8,257,887,0,,,,
R,,984747.0,-0.012,0.104,-0.005,-11.7,-14.7,-2.8,287,654,0,,,,
R,,984807.0,-0.001,0.043,0.017,7.8,-2.8,2.6,435,674,0,,,,
R,,984867.0,0.002,0.012,-0.009,19.1,-7.5,11.0,415,667,0,,,,
R,,984927.0,0.018,0.083,0.021,28.7,-0.9,8.5,423,659,0,,,,
R,,984989.0,-0.001,0.15,0.007,32.2,6.2,8.0,448,673,0,,,,
R,,985046.0,-0.016,0.188,-0.02,37.2,13.1,5.5,452,686,0,,,,
R,,985137.0,-0.059,0.215,0.048,26.4,14.5,3.4,451,704,0,,,,
R,,985197.0,-0.039,0.166,0.145,-2.1,-5.9,-2.6,433,740,0,,,,
R,,985257.0,0.081,0.26,-0.103,-10.5,5.5,-0.4,608,724,0,,,,
R,,985317.0,-0.019,0.143,0.029,-14.0,4.9,-18.0,652,763,0,,,,
R,,985376.0,-0.081,0.099,-0.064,-14.2,0.8,-1.3,679,801,0,,,,
R,,985437.0,0.011,0.125,0.001,-2.9,-2.5,-4.2,719,853,0,,,,
R,,985497.0,-0.029,0.118,-0.017,-3.5,-1.4,-1.8,735,874,0,,,,
R,,985557.0,-0.007,0.121,-0.015,-3.1,-3.5,-0.8,718,881,0,,,,
R,,985617.0,-0.017,0.12,-0.012,-3.5,-1.9,-1.5,673,887,0,,,,
R,,985678.0,-0.01,0.124,0.002,-4.1,-1.9,-2.1,591,896,0,,,,
R,,985767.0,-0.023,0.128,-0.007,-3.8,-2.5,-1.9,501,901,0,,,,
R,,985827.0,-0.018,0.136,-0.003,-4.9,-1.9,-2.5,401,902,0,,,,
R,,985887.0,-0.017,0.137,0.0,-8.7,-2.3,-3.1,316,902,0,,,,
R,,985947.0,-0.018,0.162,-0.009,-13.9,-4.4,-3.7,312,904,0,,,,
R,,986007.0,-0.002,0.181,-0.022,-17.7,-7.3,-2.5,255,900,0,,,,
R,,986067.0,-0.026,0.206,0.017,-24.5,-9.0,-6.2,263,889,0,,,,
R,,986126.0,-0.043,0.112,-0.055,-17.3,-15.5,-1.6,307,794,0,,,,
R,,986187.0,0.006,0.024,0.017,-1.3,-8.9,1.6,434,720,0,,,,
R,,986247.0,0.014,-0.002,-0.026,17.1,-2.1,6.1,435,711,0,,,,
R,,986307.0,-0.004,0.078,0.013,28.7,5.3,3.8,446,709,0,,,,
R,,986367.0,0.002,0.147,0.013,34.1,8.5,8.8,444,709,0,,,,
R,,986428.0,-0.049,0.179,-0.007,34.9,11.8,6.1,458,711,0,,,,
R,,986487.0,-0.011,0.248,-0.011,38.7,14.0,2.5,457,734,0,,,,
R,,986547.0,-0.167,0.212,0.105,22.3,-5.9,5.1,425,753,0,,,,
R,,986607.0,-0.048,0.162,0.101,-12.7,-1.1,-4.2,397,763,0,,,,
R,,986666.0,0.204,0.122,0.029,-19.3,10.5,-12.5,637,753,0,,,,
R,,986727.0,0.0,0.133,0.025,-13.4,7.9,-16.3,676,792,0,,,,
R,,986787.0,-0.028,0.126,-0.011,-11.3,-7.8,-1.6,710,838,0,,,,
R,,986847.0,-0.006,0.124,-0.019,-4.3,-2.3,-3.5,734,865,0,,,,
R,,986907.0,-0.013,0.123,-0.016,-4.0,-2.5,-2.2,734,877,0,,,,
R,,986967.0,-0.013,0.11,-0.006,-3.4,-2.5,-1.0,706,883,0,,,,
R,,987027.0,-0.023,0.124,-0.007,-2.9,-2.1,-2.0,666,891,0,,,,
R,,987087.0,-0.022,0.123,-0.008,-2.8,-1.4,-2.2,609,897,0,,,,
R,,987149.0,-0.019,0.135,-0.011,-3.0,-1.4,-2.2,512,901,0,,,,
R,,987207.0,-0.027,0.129,-0.013,-5.2,-2.7,-2.4,371,904,0,,,,
R,,987297.0,-0.025,0.161,-0.004,-13.2,-2.8,-3.2,283,903,0,,,,
R,,987357.0,-0.009,0.174,-0.012,-15.7,-6.3,-2.2,320,902,0,,,,
R,,987416.0,-0.013,0.192,-0.036,-20.5,-13.7,-1.7,254,897,0,,,,
R,,987477.0,-0.035,0.19,-0.009,-23.9,-8.0,-7.0,267,880,0,,,,
R,,987537.0,-0.026,0.114,-0.069,-13.1,-11.9,-13.4,328,674,0,,,,
R,,987597.0,0.03,0.005,0.002,9.1,-9.3,1.5,396,709,0,,,,
R,,987657.0,0.052,0.024,-0.004,23.8,-2.9,1.2,424,720,0,,,,
R,,987717.0,0.023,0.099,0.017,33.3,3.0,1.0,403,707,0,,,,
R,,987777.0,0.02,0.142,0.022,33.1,7.0,5.1,427,727,0,,,,
R,,987838.0,-0.001,0.191,0.015,37.8,16.7,3.6,407,708,0,,,,
R,,987897.0,-0.09,0.202,0.079,28.0,21.7,6.0,447,720,0,,,,
R,,987957.0,-0.118,0.248,0.128,4.8,-9.1,-3.6,426,734,0,,,,
R,,988017.0,0.028,0.106,0.074,-14.5,-0.3,-9.9,638,751,0,,,,
R,,988077.0,-0.002,0.118,-0.006,-9.1,1.4,-11.9,676,792,0,,,,
R,,988137.0,-0.028,0.107,-0.035,-9.6,-6.3,-0.8,704,828,0,,,,
R,,988197.0,-0.021,0.116,-0.023,-3.2,1.4,-4.1,725,852,0,,,,
R,,988257.0,-0.012,0.122,-0.022,-3.5,-2.5,-1.1,738,868,0,,,,
R,,988317.0,-0.012,0.115,-0.011,-3.3,-1.4,-0.7,727,876,0,,,,
R,,988377.0,-0.026,0.118,-0.015,-1.6,-1.7,-1.7,707,884,0,,,,
R,,988437.0,-0.022,0.123,-0.016,-3.2,-2.2,-2.3,669,892,0,,,,
R,,988527.0,-0.016,0.13,-0.002,-5.0,-2.0,-2.2,551,901,0,,,,
R,,988588.0,-0.027,0.138,-0.014,-6.7,-1.9,-3.2,462,903,0,,,,
R,,988647.0,-0.031,0.151,-0.007,-11.4,-3.5,-4.0,332,906,0,,,,
R,,988707.0,-0.01,0.165,-0.019,-15.8,-7.1,-4.6,307,901,0,,,,
R,,988767.0,-0.011,0.17,-0.057,-16.7,-14.9,-1.9,282,899,0,,,,
R,,988827.0,-0.04,0.187,0.01,-22.6,-10.4,-4.6,299,886,0,,,,
R,,988887.0,-0.019,0.058,-0.009,-12.9,-19.6,-1.5,346,716,0,,,,
R,,988947.0,0.023,0.026,0.0,5.3,-10.3,-0.1,488,700,0,,,,
R,,989007.0,0.064,0.018,0.019,19.5,-0.3,2.4,499,709,0,,,,
R,,989067.0,0.008,0.095,0.01,31.7,4.3,3.9,488,717,0,,,,
R,,989127.0,0.004,0.154,0.017,31.2,4.8,6.4,508,727,0,,,,
R,,989187.0,-0.019,0.162,0.018,30.1,4.4,2.4,514,739,0,,,,
R,,989247.0,-0.032,0.207,0.025,29.8,4.4,-0.5,505,750,0,,,,
R,,989338.0,-0.08,0.17,0.077,9.3,-7.7,1.1,530,772,0,,,,
R,,989397.0,0.032,0.091,-0.25,-8.4,-5.4,-8.2,632,760,0,,,,
R,,989457.0,0.016,0.145,0.015,-15.5,3.4,-11.8,656,769,0,,,,
R,,989517.0,-0.056,0.09,-0.057,-10.5,10.3,-1.1,683,805,0,,,,
R,,989577.0,-0.003,0.114,-0.007,-6.7,-3.5,0.4,707,836,0,,,,
R,,989637.0,-0.045,0.114,-0.031,-0.9,1.1,-3.0,730,860,0,,,,
R,,989697.0,-0.014,0.121,-0.026,-0.7,-3.9,-0.9,737,872,0,,,,
R,,989757.0,-0.025,0.121,-0.04,-1.8,-2.3,-0.5,734,873,0,,,,
R,,989817.0,-0.023,0.126,-0.028,-4.1,-3.4,-1.0,728,878,0,,,,
R,,989877.0,-0.018,0.136,-0.016,-4.8,-2.4,-0.5,719,881,0,,,,
R,,989937.0,-0.027,0.12,-0.001,-3.9,-3.3,-1.1,688,887,0,,,,
R,,989999.0,-0.02,0.118,-0.009,-3.0,-2.3,-1.1,652,899,0,,,,
R,,990057.0,-0.039,0.125,-0.012,-4.7,-3.5,-1.8,590,903,0,,,,
R,,990117.0,-0.04,0.139,-0.006,-7.2,-4.9,-2.5,515,904,0,,,,
R,,990177.0,-0.022,0.147,0.004,-6.5,-6.8,-1.0,373,904,0,,,,
R,,990237.0,-0.04,0.141,-0.022,-7.1,-13.7,-0.8,391,892,0,,,,
R,,990297.0,-0.051,0.111,-0.014,-10.0,-17.7,-2.0,398,884,0,,,,
R,,990357.0,-0.047,0.132,-0.022,-10.3,-25.8,-4.6,383,874,0,,,,
R,,990417.0,-0.06,0.124,0.0,-9.6,-31.8,-9.0,368,809,0,,,,
R,,990477.0,-0.006,0.044,-0.034,0.9,-31.4,-11.2,386,631,0,,,,
R,,990537.0,0.089,0.079,-0.014,10.2,-28.4,-10.6,413,701,0,,,,
R,,990597.0,0.098,0.115,0.024,17.3,-10.0,-12.2,445,722,0,,,,
R,,990657.0,0.089,0.132,0.011,18.2,-7.3,-4.7,433,735,0,,,,
R,,990718.0,0.069,0.134,0.006,17.5,-4.6,-2.6,466,743,0,,,,
R,,990777.0,0.041,0.15,0.0,19.0,-5.1,-1.1,436,748,0,,,,
R,,990837.0,0.017,0.166,-0.002,18.0,-1.8,4.0,428,757,0,,,,
R,,990897.0,0.0,0.154,-0.009,13.3,-4.1,4.6,446,763,0,,,,
R,,990958.0,-0.053,0.122,-0.028,11.3,-17.5,6.5,433,770,0,,,,
R,,991017.0,-0.004,0.122,-0.021,8.2,-28.1,5.8,463,775,0,,,,
R,,991077.0,0.016,0.128,0.038,0.9,-18.9,3.2,468,776,0,,,,
R,,991137.0,0.041,0.14,-0.075,-1.0,0.8,-8.1,638,764,0,,,,
R,,991197.0,-0.013,0.142,-0.041,-5.2,3.5,-5.3,678,795,0,,,,
R,,991257.0,-0.067,0.101,-0.054,-4.6,1.3,-2.6,694,816,0,,,,
R,,991317.0,-0.018,0.118,-0.032,-4.6,-3.8,-0.1,709,831,0,,,,
R,,991377.0,-0.035,0.117,-0.036,-2.9,-3.2,-0.5,721,846,0,,,,
R,,991439.0,-0.02,0.122,-0.02,-3.4,-3.6,0.8,733,858,0,,,,
R,,991498.0,-0.016,0.128,-0.023,-4.2,-3.9,0.9,740,866,0,,,,
R,,991557.0,-0.029,0.124,-0.02,-5.8,-2.8,0.3,732,878,0,,,,
R,,991617.0,-0.019,0.122,-0.016,-5.3,-3.2,-0.5,713,885,0,,,,
R,,991677.0,-0.012,0.118,0.007,-4.5,-3.9,-0.8,629,898,0,,,,
R,,991737.0,-0.028,0.131,-0.007,-4.3,-2.6,-1.3,530,902,0,,,,
R,,991797.0,-0.014,0.131,-0.01,-7.4,-3.5,-2.6,431,906,0,,,,
R,,991857.0,-0.039,0.168,-0.011,-13.3,-3.7,-2.6,314,904,0,,,,
R,,991917.0,-0.02,0.174,-0.024,-16.2,-5.1,-2.5,403,900,0,,,,
R,,991977.0,-0.006,0.175,-0.058,-18.7,-12.2,-2.4,360,899,0,,,,
R,,992038.0,-0.074,0.213,0.018,-26.4,-9.0,-7.9,357,877,0,,,,
R,,992099.0,-0.02,0.027,-0.027,-7.5,-16.5,-0.9,440,705,0,,,,
R,,992157.0,0.026,0.017,-0.031,8.2,-13.6,-1.4,492,740,0,,,,
R,,992217.0,0.033,0.041,-0.001,24.6,-4.1,-0.6,506,741,0,,,,
R,,992277.0,0.051,0.108,0.011,32.9,0.3,-0.3,513,744,0,,,,
R,,992337.0,0.018,0.142,0.0,34.7,2.5,2.8,533,743,0,,,,
R,,992397.0,0.007,0.186,-0.021,37.4,6.6,3.4,532,752,0,,,,
R,,992458.0,-0.028,0.253,0.088,31.5,15.8,6.6,508,760,0,,,,
R,,992517.0,-0.088,0.195,0.147,13.2,-12.7,5.1,479,780,0,,,,
R,,992578.0,-0.092,0.137,-0.327,-12.5,-5.7,-10.9,629,764,0,,,,
R,,992637.0,0.025,0.16,-0.017,-14.1,0.0,-12.8,650,762,0,,,,
R,,992697.0,-0.065,0.103,-0.009,-14.8,7.7,-3.8,696,813,0,,,,
R,,992757.0,0.006,0.112,0.022,-7.0,-5.1,-1.6,727,852,0,,,,
R,,992819.0,-0.035,0.122,-0.023,-2.1,-1.6,-1.3,740,869,0,,,,
R,,992877.0,-0.011,0.122,-0.01,-2.5,-2.1,-1.1,730,878,0,,,,
R,,992937.0,-0.031,0.125,-0.027,-2.3,-2.0,-1.9,713,884,0,,,,
R,,992998.0,-0.027,0.129,-0.01,-3.4,-2.4,-2.1,692,891,0,,,,
R,,993057.0,-0.034,0.127,-0.015,-4.1,-2.5,-2.8,616,901,0,,,,
R,,993118.0,-0.024,0.139,-0.005,-6.5,-3.1,-3.7,533,905,0,,,,
R,,993177.0,-0.033,0.141,-0.036,-11.2,-2.8,-3.8,297,905,0,,,,
R,,993237.0,-0.022,0.159,0.0,-16.6,-9.1,-3.9,387,904,0,,,,
R,,993296.0,0.032,0.178,-0.058,-19.9,-17.7,-2.8,363,897,0,,,,
R,,993357.0,-0.061,0.235,0.0,-28.2,-10.2,-7.8,349,881,0,,,,
R,,993417.0,0.0,0.054,-0.048,-14.1,-10.1,-3.7,316,648,0,,,,
R,,993479.0,0.022,0.011,-0.013,12.2,-6.1,-0.6,383,704,0,,,,
R,,993538.0,0.014,0.037,-0.011,24.9,-4.9,5.4,400,700,0,,,,
R,,993597.0,0.023,0.073,0.004,34.7,1.8,7.9,430,704,0,,,,
R,,993657.0,0.009,0.147,0.006,37.9,6.5,10.3,464,712,0,,,,
R,,993717.0,-0.011,0.258,-0.003,42.6,16.6,8.9,412,716,0,,,,
R,,993777.0,-0.148,0.229,0.09,27.8,12.9,7.9,422,727,0,,,,
R,,993837.0,-0.079,0.196,0.149,-11.9,2.4,-7.3,409,732,0,,,,
R,,993897.0,0.053,0.172,0.095,-20.0,1.1,-13.0,636,750,0,,,,
R,,993958.0,0.0,0.124,0.015,-16.7,13.4,-17.3,672,792,0,,,,
R,,994017.0,-0.009,0.11,-0.004,-4.9,-7.2,-1.9,719,850,0,,,,
R,,994078.0,-0.036,0.127,-0.025,-3.0,0.3,-3.8,734,878,0,,,,
R,,994137.0,-0.019,0.125,-0.016,-2.4,-2.2,-1.7,705,883,0,,,,
R,,994199.0,-0.023,0.126,-0.011,-2.7,-1.9,-1.8,642,894,0,,,,
R,,994257.0,-0.023,0.121,0.001,-2.8,-2.4,-3.0,590,900,0,,,,
R,,994317.0,-0.019,0.13,-0.009,-3.8,-1.3,-2.9,559,902,0,,,,
R,,994377.0,-0.021,0.144,-0.004,-6.6,-2.5,-3.3,424,907,0,,,,
R,,994437.0,-0.011,0.152,-0.014,-11.9,-2.5,-4.6,345,906,0,,,,
R,,994498.0,-0.025,0.175,-0.033,-17.2,-5.1,-3.0,390,898,0,,,,
R,,994557.0,0.035,0.196,-0.055,-21.7,-13.1,-4.6,325,899,0,,,,
R,,994618.0,-0.041,0.231,-0.019,-28.0,-7.8,-7.3,396,878,0,,,,
R,,994677.0,-0.067,0.091,0.028,-7.8,-14.6,-2.2,341,717,0,,,,
R,,994737.0,0.031,-0.008,-0.039,14.3,-5.3,3.5,398,735,0,,,,
R,,994797.0,0.049,0.04,-0.004,26.3,-1.3,2.9,395,719,0,,,,
R,,994857.0,0.037,0.1,0.002,37.4,0.5,5.7,437,711,0,,,,
R,,994949.0,0.001,0.218,0.005,40.3,9.0,7.3,458,727,0,,,,
R,,995007.0,0.005,0.366,0.023,38.1,23.2,12.0,441,726,0,,,,
R,,995067.0,-0.191,0.205,0.204,8.2,-7.0,1.6,426,740,0,,,,
R,,995126.0,-0.018,0.301,0.061,-20.2,-6.4,-18.3,632,748,0,,,,
R,,995187.0,-0.016,0.145,0.017,-15.7,7.9,-17.6,672,791,0,,,,
R,,995277.0,0.005,0.115,0.01,-5.7,-2.4,-3.4,730,865,0,,,,
R,,995337.0,-0.019,0.125,-0.016,-3.0,-1.6,-2.7,732,875,0,,,,
R,,995397.0,-0.005,0.118,-0.007,-3.1,-0.9,-1.9,699,881,0,,,,
R,,995458.0,-0.012,0.127,-0.009,-1.6,-1.5,-2.1,672,889,0,,,,
R,,995517.0,-0.018,0.125,-0.005,-2.5,-2.1,-2.6,612,897,0,,,,
R,,995578.0,-0.019,0.13,-0.005,-4.4,-3.0,-2.7,550,901,0,,,,
R,,995639.0,-0.021,0.141,-0.016,-7.2,-3.4,-4.1,437,906,0,,,,
R,,995698.0,-0.024,0.151,-0.024,-12.2,-3.9,-3.6,409,903,0,,,,
R,,995757.0,-0.008,0.184,-0.019,-17.0,-9.3,-3.6,411,898,0,,,,
R,,995817.0,-0.01,0.178,-0.043,-23.1,-14.2,-2.9,365,896,0,,,,
R,,995877.0,-0.04,0.198,-0.04,-25.9,-9.5,-4.7,391,866,0,,,,
R,,995937.0,-0.08,0.107,0.114,-11.1,-14.6,-6.3,385,713,0,,,,
R,,995998.0,0.055,-0.006,-0.013,14.5,-2.7,-0.7,409,733,0,,,,
R,,996087.0,0.012,0.081,0.022,31.6,3.9,3.6,454,734,0,,,,
R,,996147.0,0.003,0.153,0.02,33.2,5.8,8.2,466,738,0,,,,
R,,996208.0,-0.009,0.202,0.041,35.5,12.2,5.6,476,736,0,,,,
R,,996267.0,-0.041,0.233,0.032,32.1,20.1,3.0,459,745,0,,,,
R,,996328.0,-0.153,0.202,0.113,12.6,6.6,1.7,445,755,0,,,,
R,,996389.0,0.055,0.071,-0.231,-10.0,2.8,-5.7,621,758,0,,,,
R,,996448.0,0.015,0.174,0.074,-22.8,-0.4,-17.7,672,791,0,,,,
R,,996507.0,-0.062,0.089,0.002,-8.6,4.0,-3.0,716,842,0,,,,
R,,996567.0,0.011,0.127,-0.007,-3.6,-1.3,-3.5,730,870,0,,,,
R,,996627.0,-0.01,0.12,-0.019,-3.6,-4.1,-1.6,712,873,0,,,,
R,,996687.0,-0.008,0.122,-0.009,-3.6,-2.5,-1.4,680,882,0,,,,
R,,996748.0,-0.012,0.129,-0.005,-3.1,-2.0,-1.2,644,888,0,,,,
R,,996807.0,-0.024,0.115,-0.002,-1.9,-1.5,-1.1,585,895,0,,,,
R,,996868.0,-0.021,0.124,-0.009,-2.0,-0.2,-1.3,558,895,0,,,,
R,,996927.0,-0.017,0.13,-0.004,-2.6,-2.3,-1.2,502,901,0,,,,
R,,996988.0,-0.025,0.129,-0.007,-3.5,-1.6,-0.9,373,905,0,,,,
R,,997047.0,-0.027,0.129,-0.008,-5.8,-1.5,-1.1,318,906,0,,,,
R,,997109.0,-0.007,0.134,0.007,-9.3,-2.2,-2.1,407,905,0,,,,
R,,997167.0,-0.014,0.162,0.002,-12.0,-5.3,-1.3,430,900,0,,,,
R,,997227.0,0.023,0.168,-0.003,-14.5,-14.7,2.0,344,893,0,,,,
R,,997288.0,0.021,0.125,0.001,-19.8,-1.7,0.4,315,888,0,,,,
R,,997347.0,-0.013,0.069,0.089,-12.9,-6.5,2.8,381,876,0,,,,
R,,997408.0,-0.011,0.069,0.051,-9.5,6.4,6.8,329,662,0,,,,
R,,997467.0,-0.025,0.088,0.027,3.4,-2.4,7.8,352,682,0,,,,
R,,997528.0,0.0,0.055,-0.016,7.2,-9.7,13.3,379,663,0,,,,
R,,997587.0,0.008,0.115,0.016,19.6,4.2,10.7,419,668,0,,,,
R,,997647.0,-0.01,0.154,0.025,17.9,18.4,9.1,459,678,0,,,,
R,,997708.0,-0.061,0.169,-0.009,17.9,27.2,7.0,482,684,0,,,,
R,,997769.0,-0.056,0.15,-0.003,15.2,21.2,3.1,488,691,0,,,,
R,,997828.0,-0.061,0.138,-0.007,16.4,20.5,2.4,488,692,0,,,,
R,,997887.0,-0.027,0.151,-0.013,16.8,22.4,2.0,507,709,0,,,,
R,,997948.0,-0.051,0.149,-0.016,16.9,20.4,1.7,488,708,0,,,,
R,,998007.0,-0.026,0.151,0.006,14.3,23.5,-2.1,478,702,0,,,,
R,,998068.0,-0.05,0.138,0.02,7.8,19.2,-3.3,482,706,0,,,,
R,,998127.0,-0.047,0.134,0.053,0.1,14.4,-10.1,488,695,0,,,,
R,,998187.0,0.105,0.105,-0.056,-1.5,2.1,-6.9,598,718,0,,,,
R,,998248.0,0.064,0.169,-0.031,0.5,0.4,-10.8,672,791,0,,,,
R,,998307.0,-0.07,0.099,-0.054,-2.0,-1.4,-4.2,678,796,0,,,,
R,,998368.0,0.045,0.142,-0.008,-1.3,1.7,-4.3,683,798,0,,,,
R,,998427.0,-0.009,0.113,-0.026,-3.6,4.9,-2.2,688,803,0,,,,
R,,998489.0,0.011,0.129,-0.013,-3.4,0.6,-2.1,693,811,0,,,,
R,,998547.0,-0.006,0.122,-0.012,-3.9,1.0,-1.9,694,820,0,,,,
R,,998608.0,-0.016,0.12,-0.006,-3.6,1.5,-1.1,695,836,0,,,,
R,,998667.0,-0.008,0.12,-0.004,-3.4,4.3,-2.7,699,849,0,,,,
R,,998769.0,-0.013,0.117,-0.001,-2.7,-0.3,0.3,689,867,0,,,,
R,,998818.0,-0.004,0.121,0.0,-1.4,0.7,0.6,676,877,0,,,,
R,,998877.0,0.0,0.12,0.011,-1.5,1.7,0.8,667,883,0,,,,
R,,998937.0,0.011,0.135,-0.003,-3.1,3.6,1.1,618,891,0,,,,
R,,998998.0,-0.007,0.142,-0.008,-7.3,-1.4,2.9,611,897,0,,,,
R,,999057.0,0.017,0.158,-0.001,-11.9,2.0,3.7,582,899,0,,,,
R,,999118.0,0.005,0.172,-0.034,-17.8,2.5,3.0,538,890,0,,,,
R,,999177.0,-0.022,0.169,-0.004,-23.3,6.8,1.4,402,875,0,,,,
R,,999239.0,-0.009,0.118,0.012,-22.1,11.3,2.5,423,791,0,,,,
R,,999297.0,-0.006,0.069,-0.014,-3.6,18.5,7.0,528,737,0,,,,
R,,999358.0,-0.039,0.03,-0.027,7.0,11.2,13.1,553,749,0,,,,
R,,999417.0,-0.019,0.066,-0.018,22.3,5.3,13.6,559,741,0,,,,
