side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,382920,0.003,0.109,-0.018,-24.6,-2.0,11.0,346,670,0
L,,382980,0.099,0.108,-0.073,-27.0,-20.6,11.0,367,669,0
L,,383041,0.015,0.163,0.016,-34.3,-24.3,12.9,357,673,0
L,,383100,-0.006,0.219,0.022,-38.0,-35.9,16.3,386,692,0
L,,383160,-0.083,0.239,-0.044,-28.0,-17.6,8.2,317,698,0
L,,383220,-0.022,0.220,-0.184,3.9,-5.8,-4.5,511,712,0
L,,383280,0.234,0.080,0.009,8.4,-3.8,-7.0,610,791,0
L,,383340,0.045,0.105,-0.023,-0.2,-7.2,-6.6,624,809,0
L,,383400,0.022,0.125,0.000,1.3,2.3,-3.1,639,817,0
L,,383461,0.071,0.114,0.018,-0.1,-4.8,-3.9,655,838,0
L,,383520,0.013,0.139,0.022,2.1,-4.5,-4.2,668,853,0
L,,383581,0.025,0.120,0.012,2.6,-6.4,-2.8,667,864,0
L,,383640,0.029,0.127,-0.015,0.2,-7.6,0.0,660,877,0
L,,383700,0.029,0.117,0.000,2.5,-4.3,-1.0,574,883,0
L,,383791,0.036,0.113,-0.007,1.6,-5.7,-0.3,528,891,0
L,,383850,0.029,0.120,-0.023,0.2,-5.3,0.7,563,897,0
L,,383911,0.039,0.121,-0.021,0.2,-1.6,1.1,578,893,0
L,,383970,0.045,0.127,-0.017,1.8,0.0,3.0,548,897,0
L,,384030,0.037,0.126,-0.011,3.3,-1.6,2.2,440,896,0
L,,384090,0.056,0.135,-0.014,8.7,-2.0,2.3,238,903,0
L,,384152,0.062,0.151,0.002,10.3,-5.4,1.6,177,901,0
L,,384210,0.062,0.178,0.022,17.8,-8.1,0.6,163,886,0
L,,384270,0.025,0.192,-0.054,23.5,-8.9,1.7,169,860,0
L,,384331,0.041,0.112,0.018,15.4,-11.6,5.3,136,681,0
L,,384390,-0.017,0.056,-0.014,-2.6,-17.1,13.1,207,633,0
L,,384451,-0.011,0.065,0.020,-16.2,-13.9,13.2,286,650,0
L,,384510,-0.030,0.106,-0.017,-22.1,-7.0,15.7,323,659,0
L,,384570,0.002,0.127,-0.019,-25.2,-4.7,13.6,341,678,0
L,,384629,0.004,0.127,-0.016,-32.2,-9.6,11.0,343,671,0
L,,384690,0.003,0.195,0.027,-35.7,-9.8,12.3,340,692,0
L,,384750,-0.010,0.236,-0.020,-28.2,10.5,10.7,188,711,0
L,,384810,-0.012,0.202,-0.117,-8.2,21.3,2.5,206,723,0
L,,384872,0.090,0.203,-0.012,16.3,9.2,-8.3,386,732,0
L,,384930,0.152,0.056,0.021,-1.5,-23.8,-10.6,605,778,0
L,,384990,-0.009,0.124,0.016,5.8,-9.7,-11.6,650,814,0
L,,385081,0.060,0.116,-0.015,8.2,-2.9,-2.9,688,849,0
L,,385140,-0.003,0.138,0.006,4.7,-2.1,-0.1,704,864,0
L,,385201,0.033,0.122,0.002,3.9,1.0,-1.1,709,870,0
L,,385260,0.024,0.124,0.002,1.0,-2.1,-0.4,711,875,0
L,,385320,0.016,0.124,0.011,1.6,0.8,-0.1,709,878,0
L,,385380,0.021,0.129,0.009,3.1,0.0,-1.4,713,888,0
L,,385440,0.024,0.133,0.010,6.1,0.2,-1.7,705,889,0
L,,385500,0.033,0.129,-0.007,7.2,-1.3,-2.4,632,891,0
L,,385560,0.023,0.144,0.001,9.7,-2.5,-1.8,449,897,0
L,,385622,0.043,0.154,-0.005,12.8,-2.6,-3.0,144,905,0
L,,385710,0.061,0.175,0.028,21.3,-2.5,-4.7,149,891,0
L,,385770,0.019,0.193,-0.030,22.5,-3.8,-6.6,167,871,0
L,,385831,0.000,0.052,0.012,24.0,5.9,-4.5,141,683,0
L,,385920,0.032,0.019,0.029,-10.6,7.1,0.7,214,671,0
L,,385980,0.050,0.036,0.007,-26.6,-1.3,3.1,324,672,0
L,,386041,0.024,0.105,-0.013,-30.6,5.9,11.5,351,688,0
L,,386100,0.038,0.145,-0.002,-34.4,8.5,9.9,358,699,0
L,,386161,0.062,0.224,-0.027,-39.0,8.8,12.5,247,694,0
L,,386220,0.018,0.160,-0.061,-27.7,5.7,18.5,221,707,0
L,,386281,0.035,0.144,-0.183,9.1,8.8,-1.2,209,728,0
L,,386372,0.039,0.145,-0.024,9.6,-16.7,-17.6,629,793,0
L,,386430,0.017,0.116,0.011,7.4,-11.0,-5.3,676,839,0
L,,386520,0.038,0.124,0.019,2.3,-1.7,-2.0,698,861,0
L,,386581,-0.005,0.130,0.026,5.3,2.9,-0.9,704,868,0
L,,386640,0.017,0.120,0.003,3.9,-0.5,-1.1,702,871,0
L,,386701,0.019,0.128,0.009,3.1,-0.1,-0.8,701,878,0
L,,386760,0.021,0.123,0.001,3.6,1.3,-1.1,693,882,0
L,,386820,0.026,0.126,0.006,4.7,1.8,-1.1,645,889,0
L,,386911,0.037,0.127,-0.006,7.3,-1.8,-1.7,469,894,0
L,,386970,0.026,0.156,0.001,11.1,-3.9,-1.6,379,901,0
L,,387031,0.059,0.155,-0.003,14.0,-1.5,-2.9,146,906,0
L,,387090,0.054,0.179,0.023,19.6,-2.5,-3.4,147,898,0
L,,387152,0.028,0.196,-0.026,23.1,-7.0,-5.9,173,874,0
L,,387210,0.015,0.108,0.013,22.6,3.7,-5.2,146,736,0
L,,387270,-0.025,0.017,-0.026,6.6,7.6,0.8,241,623,0
L,,387331,0.017,0.035,-0.032,-14.7,7.6,1.9,319,621,0
L,,387390,0.043,0.052,-0.006,-25.1,0.3,6.2,338,673,0
L,,387451,0.019,0.100,-0.001,-31.9,3.0,10.8,352,661,0
L,,387510,0.050,0.159,0.011,-37.9,6.8,11.5,332,673,0
L,,387571,0.027,0.301,-0.053,-36.3,9.3,14.9,191,671,0
L,,387630,-0.099,0.248,-0.218,-20.5,10.6,-4.7,216,708,0
L,,387690,0.070,0.207,0.239,-0.6,-19.1,-22.3,572,756,0
L,,387750,0.058,0.118,-0.009,11.6,-12.0,-15.0,644,804,0
L,,387810,0.000,0.145,0.048,6.4,-12.0,-2.9,672,836,0
L,,387872,0.060,0.118,-0.002,5.6,-2.9,-1.8,694,856,0
L,,387930,0.012,0.127,0.007,2.5,-2.9,-2.0,707,873,0
L,,387991,0.033,0.119,-0.001,3.1,1.0,-0.8,711,882,0
L,,388050,0.025,0.121,0.006,2.2,-1.4,-1.1,714,889,0
L,,388111,0.026,0.121,-0.001,2.8,0.1,-1.3,708,888,0
L,,388170,0.019,0.132,-0.004,3.6,-0.9,-1.4,698,890,0
L,,388230,0.024,0.123,-0.002,4.9,1.1,-0.9,660,892,0
L,,388290,0.027,0.143,0.001,8.2,-1.6,-1.6,559,893,0
L,,388350,0.030,0.155,-0.009,12.3,-2.6,-1.7,403,892,0
L,,388411,0.059,0.180,0.006,15.1,-3.4,-2.9,146,898,0
L,,388470,0.035,0.169,0.043,22.6,-3.3,-4.0,152,888,0
L,,388532,0.044,0.203,-0.010,24.5,-0.9,-4.0,175,855,0
L,,388590,0.007,-0.068,0.064,10.5,0.5,-6.5,167,607,0
L,,388651,0.023,0.045,0.039,-11.2,-4.9,4.7,261,653,0
L,,388710,-0.010,0.048,0.021,-22.5,0.6,4.8,298,660,0
L,,388770,0.034,0.078,-0.003,-26.7,5.1,9.3,344,660,0
L,,388831,0.042,0.128,0.000,-33.5,7.4,11.1,359,665,0
L,,388890,0.069,0.207,-0.015,-40.0,3.4,10.7,297,676,0
L,,388951,-0.019,0.327,-0.117,-26.1,10.5,14.0,284,674,0
L,,389010,0.031,0.174,-0.224,4.3,14.0,-1.2,230,733,0
L,,389071,0.238,0.078,-0.274,-9.2,-14.5,-11.0,604,775,0
L,,389130,0.030,0.114,0.019,10.3,-5.1,-14.2,648,810,0
L,,389190,0.002,0.117,0.034,12.3,-2.3,0.1,679,843,0
L,,389252,0.054,0.121,0.006,3.8,-3.3,-2.3,699,859,0
L,,389310,0.022,0.125,0.021,5.1,0.3,-0.8,705,867,0
L,,389371,0.028,0.119,0.002,2.3,-0.4,-0.5,704,872,0
L,,389430,0.032,0.120,0.007,1.2,-0.1,0.6,703,877,0
L,,389491,0.031,0.126,0.003,1.0,0.0,1.1,706,875,0
L,,389550,0.026,0.129,0.010,3.2,0.1,-0.6,706,879,0
L,,389611,0.026,0.125,0.007,5.3,-2.5,-1.0,701,888,0
L,,389670,0.033,0.133,-0.002,8.1,-2.5,-1.3,683,889,0
L,,389730,0.035,0.136,-0.001,9.3,-2.4,-0.4,540,893,0
L,,389791,0.041,0.161,-0.011,12.8,-3.0,-1.4,332,900,0
L,,389850,0.063,0.170,0.001,17.1,-2.3,-2.0,163,896,0
L,,389911,0.020,0.164,-0.010,21.7,-5.8,-1.6,174,875,0
L,,389972,0.032,0.150,0.007,23.0,-0.5,-2.1,177,838,0
L,,390031,-0.016,-0.088,0.030,10.7,-4.0,0.6,279,613,0
L,,390090,0.005,0.058,0.021,-10.1,-5.6,8.5,268,639,0
L,,390151,-0.011,0.077,-0.016,-15.9,1.3,14.0,303,650,0
L,,390210,0.028,0.099,-0.014,-21.5,1.0,14.8,357,677,0
L,,390270,0.049,0.110,-0.034,-30.7,-11.4,13.3,380,675,0
L,,390331,0.059,0.147,0.022,-39.4,-31.9,16.9,385,690,0
L,,390390,-0.011,0.247,0.016,-39.3,-36.7,22.3,308,686,0
L,,390451,-0.210,0.240,-0.053,-19.5,-7.1,7.8,341,708,0
L,,390510,0.123,0.145,-0.102,12.9,3.2,-3.2,553,743,0
L,,390571,0.106,0.111,-0.076,7.3,-6.9,-12.7,644,810,0
L,,390632,0.021,0.111,0.001,1.4,0.8,-9.6,587,738,0
L,,390691,0.035,0.116,0.012,1.9,3.5,-2.9,613,775,0
L,,390750,0.044,0.112,0.002,1.9,-5.2,-4.7,623,785,0
L,,390810,0.023,0.109,-0.005,1.8,-3.4,-3.6,617,780,0
L,,390871,0.036,0.118,0.004,-1.1,-3.2,-1.1,610,776,0
L,,390930,0.059,0.122,0.007,0.5,-4.5,-1.0,618,804,0
L,,390991,0.032,0.121,-0.002,3.2,-2.6,-0.6,614,866,0
L,,391050,0.012,0.119,0.006,1.9,-3.7,-1.3,538,864,0
L,,391111,0.016,0.116,-0.001,-0.2,-7.9,-0.7,573,879,0
L,,391170,0.048,0.117,-0.040,-0.2,-3.5,1.5,642,893,0
L,,391231,0.029,0.127,-0.004,1.4,-2.1,0.8,649,890,0
L,,391291,0.034,0.123,-0.009,2.4,-3.3,1.1,585,892,0
L,,391352,0.041,0.127,-0.020,2.7,-1.7,1.5,513,894,0
L,,391411,0.032,0.124,-0.004,4.0,-3.4,2.0,418,895,0
L,,391470,0.043,0.124,-0.026,5.3,-2.1,2.5,265,897,0
L,,391531,0.051,0.145,-0.007,8.4,-3.7,3.1,163,897,0
L,,391590,0.069,0.152,0.010,17.1,-6.6,4.0,184,883,0
L,,391651,0.040,0.163,-0.015,16.2,-14.0,2.9,165,858,0
L,,391710,0.050,0.139,-0.007,15.8,-16.3,4.5,148,759,0
L,,391771,0.009,0.031,-0.079,5.3,-26.5,12.8,150,621,0
L,,391831,-0.014,0.089,0.029,-11.8,-22.2,16.5,213,644,0
L,,391890,-0.034,0.114,0.019,-16.3,-8.9,18.2,318,641,0
L,,391951,-0.033,0.114,0.015,-25.1,-3.5,15.4,357,665,0
L,,392012,0.022,0.129,0.016,-34.1,-1.3,13.3,375,672,0
L,,392071,0.059,0.187,0.017,-38.9,-4.8,16.4,260,688,0
L,,392130,-0.007,0.260,-0.058,-34.1,-4.8,15.8,199,694,0
L,,392191,-0.062,0.195,-0.169,0.6,18.7,1.3,209,724,0
L,,392250,0.187,0.027,0.252,18.5,-1.8,-3.6,557,748,0
L,,392311,0.051,0.104,-0.045,1.6,-14.8,-21.7,634,799,0
L,,392371,0.007,0.140,0.007,10.6,-2.1,-0.9,672,831,0
L,,392430,0.053,0.117,-0.026,6.0,-0.3,-3.8,690,853,0
L,,392490,0.020,0.127,0.018,3.2,-0.6,-2.2,700,865,0
L,,392581,0.035,0.121,0.011,3.4,-0.4,-0.9,690,869,0
L,,392640,0.022,0.118,0.010,2.1,-0.3,0.0,662,868,0
L,,392701,0.034,0.123,0.008,3.4,0.0,-0.2,654,874,0
L,,392762,0.041,0.129,-0.013,5.0,-2.3,-0.8,647,885,0
L,,392821,0.043,0.142,-0.010,7.1,-3.2,-1.3,575,890,0
L,,392880,0.047,0.129,-0.003,10.7,-5.5,-2.1,408,897,0
L,,392941,0.061,0.155,-0.015,15.1,-4.5,-1.3,148,905,0
L,,393000,0.091,0.160,0.020,20.3,-4.1,-1.9,151,901,0
L,,393061,0.024,0.218,-0.009,23.5,-14.6,-4.6,185,879,0
L,,393121,0.042,0.110,0.072,24.0,-0.8,-1.6,147,768,0
L,,393180,-0.019,0.028,-0.004,5.2,-2.0,10.4,189,650,0
L,,393241,-0.006,0.022,0.009,-19.9,0.0,7.4,254,647,0
L,,393300,0.000,0.066,0.003,-24.9,2.9,11.7,313,651,0
L,,393361,0.027,0.117,0.017,-34.8,-2.9,16.9,350,660,0
L,,393420,0.016,0.218,0.016,-42.8,-0.3,18.1,324,654,0
L,,393482,0.001,0.355,-0.057,-37.9,13.9,18.2,197,680,0
L,,393571,0.047,0.199,-0.149,14.2,7.4,-5.6,226,729,0
L,,393630,0.210,0.105,-0.055,11.1,-28.0,-13.6,604,772,0
L,,393691,-0.010,0.173,0.006,11.7,-14.1,-11.9,673,833,0
L,,393750,0.063,0.121,-0.006,15.4,3.6,2.9,695,854,0
L,,393811,0.025,0.129,-0.006,1.9,-5.3,-2.4,707,868,0
L,,393871,0.006,0.115,0.003,3.7,2.1,-1.5,710,877,0
L,,393930,0.029,0.122,0.000,2.4,-1.3,-1.0,706,882,0
L,,393991,0.019,0.122,-0.003,3.6,0.0,-2.0,701,886,0
L,,394050,0.026,0.129,0.004,5.0,0.3,-2.3,687,888,0
L,,394111,0.034,0.133,-0.002,6.7,1.0,-2.0,613,892,0
L,,394172,0.044,0.143,0.000,10.9,-2.8,-2.7,430,895,0
L,,394231,0.038,0.167,-0.003,15.7,-4.1,-3.0,150,903,0
L,,394291,0.089,0.172,0.025,22.9,-1.9,-4.4,148,896,0
L,,394380,0.035,0.209,0.031,25.6,-3.1,-9.5,173,846,0
L,,394441,-0.099,0.051,-0.081,18.4,14.9,-0.1,165,593,0
L,,394531,0.026,0.015,0.009,-16.2,7.1,2.1,300,649,0
L,,394621,0.047,0.086,0.026,-33.7,6.1,10.4,349,660,0
L,,394681,0.040,0.162,0.013,-38.7,8.7,14.9,343,664,0
L,,394741,0.077,0.311,-0.049,-41.4,13.6,17.4,185,657,0
L,,394800,-0.105,0.239,-0.184,-17.7,14.9,7.4,200,698,0
L,,394860,0.289,0.324,0.139,-8.6,-29.3,-16.0,586,768,0
L,,394920,0.071,0.132,-0.001,14.2,-12.9,-14.6,657,815,0
L,,395012,0.053,0.115,-0.065,15.5,2.8,3.3,699,862,0
L,,395101,0.000,0.130,0.015,3.6,0.9,-0.7,712,879,0
L,,395161,0.031,0.131,0.030,4.5,0.6,-2.0,710,883,0
L,,395220,0.028,0.126,0.005,3.8,-2.2,-0.1,700,886,0
L,,395281,0.025,0.127,-0.004,4.7,-0.1,-1.7,683,887,0
L,,395340,0.025,0.129,-0.008,5.7,0.0,-1.5,614,887,0
L,,395401,0.039,0.144,0.007,8.6,-1.1,-2.3,501,889,0
L,,395460,0.035,0.178,0.010,15.4,-3.6,-3.2,153,901,0
L,,395521,0.068,0.183,0.028,22.7,-2.8,-4.2,149,895,0
L,,395581,0.017,0.233,-0.007,27.5,-7.6,-6.0,169,880,0
L,,395641,0.006,0.321,0.066,16.1,4.3,-11.2,141,699,0
L,,395701,0.038,0.022,-0.010,6.6,8.8,5.1,169,635,0
L,,395762,0.017,0.016,-0.012,-21.0,-0.7,2.3,282,634,0
L,,395821,0.016,0.052,0.028,-34.8,-1.7,7.5,326,647,0
L,,395880,0.041,0.100,-0.013,-34.7,6.0,13.4,326,650,0
L,,395941,0.062,0.230,0.013,-42.8,9.0,15.4,268,666,0
L,,396000,-0.023,0.381,-0.137,-35.2,12.1,12.9,177,674,0
L,,396061,0.033,0.172,-0.226,4.6,14.7,-1.1,237,735,0
L,,396121,0.077,0.074,-0.104,3.0,-20.2,-15.6,605,772,0
L,,396181,-0.009,0.099,0.000,10.2,-8.3,-11.5,668,827,0
L,,396241,0.012,0.115,-0.015,15.5,-2.2,2.3,692,856,0
L,,396300,0.050,0.124,0.002,3.4,-1.2,-2.0,708,871,0
L,,396391,0.027,0.114,-0.011,4.7,0.3,-1.3,708,886,0
L,,396453,0.017,0.124,0.008,2.8,-1.5,-0.9,695,890,0
L,,396511,0.023,0.125,-0.007,2.1,-0.2,-0.9,668,890,0
L,,396571,0.028,0.130,0.000,3.3,0.7,-0.9,617,891,0
L,,396630,0.028,0.129,0.003,6.1,0.3,-1.6,565,892,0
L,,396690,0.038,0.131,-0.009,9.7,-1.0,-2.3,475,891,0
L,,396750,0.038,0.155,-0.011,12.7,-3.6,-2.6,184,899,0
L,,396811,0.049,0.170,-0.002,16.3,-1.0,-4.9,152,897,0
L,,396871,0.043,0.167,0.000,23.5,0.6,-5.6,157,879,0
L,,396931,0.013,0.174,0.013,21.4,3.3,-6.8,161,812,0
L,,396991,0.005,0.028,-0.147,11.5,10.7,-3.3,262,644,0
L,,397050,0.053,-0.002,0.013,-11.6,5.4,-2.4,319,666,0
L,,397111,0.038,0.053,-0.006,-26.1,-2.5,3.1,346,687,0
L,,397203,0.016,0.131,-0.033,-25.3,3.8,8.1,332,678,0
L,,397261,0.030,0.156,-0.006,-30.6,2.7,5.0,347,691,0
L,,397321,0.013,0.190,-0.023,-25.7,15.1,6.7,316,700,0
L,,397380,0.021,0.185,-0.072,-11.6,31.0,4.2,283,712,0
L,,397471,0.078,0.210,-0.022,13.7,10.3,-4.5,436,744,0
L,,397531,0.138,0.153,0.050,9.1,-21.3,-14.4,617,792,0
L,,397590,0.078,0.102,0.002,7.5,-10.9,-2.9,670,830,0
L,,397651,-0.024,0.133,0.034,10.7,-3.4,2.7,689,851,0
L,,397710,0.017,0.116,0.023,5.3,0.8,0.6,702,865,0
L,,397771,0.017,0.125,0.020,2.0,-0.7,0.1,710,873,0
L,,397831,0.009,0.123,0.024,2.0,0.6,0.5,709,875,0
L,,397891,0.009,0.127,0.013,3.0,0.2,-0.2,710,877,0
L,,397953,0.012,0.124,0.006,1.8,0.0,0.2,711,880,0
L,,398011,0.013,0.120,0.016,1.7,0.8,0.0,714,881,0
L,,398101,0.015,0.125,0.016,2.5,-1.0,-1.1,719,887,0
L,,398161,0.005,0.122,0.005,1.8,0.5,-0.1,712,886,0
L,,398221,0.022,0.121,0.012,1.6,1.1,0.1,709,887,0
L,,398281,0.019,0.126,0.012,2.5,0.6,-0.9,708,885,0
L,,398341,0.013,0.127,0.004,3.8,0.5,-1.7,699,883,0
L,,398401,0.007,0.124,0.001,3.4,0.1,-2.2,663,879,0
L,,398460,0.015,0.133,-0.002,4.2,1.6,-2.6,581,886,0
L,,398520,0.003,0.132,0.000,4.1,1.6,-3.2,538,891,0
L,,398581,-0.006,0.156,0.013,6.8,5.3,-4.8,474,876,0
L,,398642,-0.004,0.165,0.023,14.1,21.8,-9.4,268,883,0
L,,398701,-0.008,0.158,0.006,18.4,31.5,-7.7,189,765,0
L,,398761,0.008,0.165,0.007,20.8,28.9,-16.5,195,717,0
L,,398821,0.010,0.069,0.011,11.0,31.4,-17.8,286,646,0
L,,398880,0.135,0.037,-0.005,-1.3,22.7,-14.3,299,648,0
L,,398941,0.097,0.049,-0.027,-15.6,11.6,-9.8,313,650,0
L,,399000,0.100,0.090,-0.027,-16.6,15.1,-2.1,313,661,0
L,,399061,0.105,0.107,-0.011,-19.3,14.5,5.4,327,669,0
L,,399121,0.101,0.140,-0.011,-20.5,10.7,9.0,270,666,0
L,,399181,0.063,0.163,-0.022,-17.6,9.5,9.8,208,666,0
L,,399241,0.039,0.146,-0.022,-9.9,15.0,7.6,191,672,0
L,,399301,-0.065,0.148,-0.038,1.7,27.7,4.8,212,702,0
L,,399363,0.069,0.150,-0.022,9.1,23.8,-0.5,320,707,0
L,,399451,0.034,0.141,0.000,-0.2,-18.7,-13.8,629,794,0
L,,399511,0.010,0.132,0.035,1.1,-10.5,-7.2,661,823,0
L,,399571,0.015,0.117,0.014,9.5,0.5,-0.1,680,842,0
L,,399631,0.036,0.124,0.012,3.2,0.9,-1.2,690,852,0
L,,399691,0.003,0.129,0.027,2.3,2.2,1.8,694,858,0
L,,399750,0.012,0.123,0.036,6.6,2.4,1.9,702,863,0
L,,399811,0.022,0.133,0.015,5.7,1.0,0.3,708,872,0
L,,399871,0.017,0.126,0.006,5.6,-1.2,-1.0,706,878,0
L,,399931,0.018,0.122,0.002,4.6,-0.1,-1.6,704,886,0
L,,399991,0.011,0.129,0.002,5.4,-1.3,-2.0,682,890,0
L,,400052,0.021,0.130,0.000,6.4,0.2,-2.2,592,891,0
L,,400111,0.027,0.143,-0.009,8.5,-1.0,-2.4,465,895,0
L,,400171,0.035,0.140,-0.009,11.4,-2.3,-2.8,184,904,0
L,,400231,0.048,0.161,-0.001,16.1,0.0,-3.5,163,897,0
L,,400291,0.025,0.181,0.023,18.6,-3.2,-6.1,195,866,0
L,,400351,0.027,0.189,-0.010,21.9,0.9,-10.6,202,858,0
L,,400411,-0.044,-0.005,0.000,11.6,8.6,-12.2,154,589,0
L,,400471,0.072,0.078,0.039,-8.7,13.3,-4.6,192,667,0
L,,400531,0.080,0.022,0.000,-21.0,5.5,-3.3,268,639,0
L,,400591,0.047,0.068,-0.001,-33.6,4.5,5.2,315,645,0
L,,400651,0.080,0.118,-0.005,-35.0,11.6,11.6,311,663,0
L,,400711,0.097,0.228,-0.011,-36.4,12.3,15.7,217,672,0
L,,400773,0.002,0.203,-0.125,-24.2,8.2,9.4,194,690,0
L,,400874,0.038,0.182,0.260,7.8,-12.6,-10.0,568,755,0
L,,400890,0.254,0.220,0.116,28.2,3.5,4.1,592,760,0
L,,400951,0.053,0.107,-0.004,12.3,-4.2,-9.7,651,811,0
L,,401011,-0.032,0.123,0.019,13.7,-1.5,0.5,689,850,0
L,,401101,0.024,0.130,0.020,2.9,-2.1,-3.1,707,868,0
L,,401161,0.021,0.119,0.000,3.4,1.5,-1.2,708,876,0
L,,401221,0.033,0.116,0.016,2.2,-0.9,-0.7,707,881,0
L,,401281,0.027,0.121,-0.003,2.4,1.5,-0.7,700,883,0
L,,401341,0.019,0.127,0.013,3.6,1.8,-1.6,680,885,0
L,,401401,0.023,0.137,0.010,7.3,0.9,-2.4,620,891,0
L,,401461,0.028,0.137,0.003,9.8,-4.2,-3.1,496,894,0
L,,401523,0.034,0.161,-0.005,14.3,-2.7,-3.3,255,901,0
L,,401581,0.059,0.164,0.017,18.5,-3.0,-4.3,157,900,0
L,,401641,0.058,0.194,0.008,24.8,-3.0,-5.9,175,886,0
L,,401701,0.078,0.191,0.030,22.7,-6.5,-9.4,220,844,0
L,,401761,-0.109,0.024,-0.079,13.9,10.2,-1.6,233,575,0
L,,401821,-0.015,0.030,0.029,-15.8,7.3,3.3,283,639,0
L,,401881,0.054,0.046,-0.006,-19.2,8.2,6.9,364,642,0
L,,401941,0.020,0.092,0.009,-34.4,-0.3,12.6,387,649,0
L,,402001,0.006,0.180,0.011,-38.9,3.5,14.0,322,650,0
L,,402061,0.020,0.276,-0.017,-39.9,8.9,16.4,266,658,0
L,,402121,-0.080,0.279,-0.189,-22.0,14.6,6.0,217,700,0
L,,402182,0.194,0.181,-0.039,19.5,-11.7,-7.1,499,712,0
L,,402241,0.080,0.114,-0.038,8.7,-19.0,-20.5,627,783,0
L,,402301,-0.005,0.135,-0.019,13.7,-10.2,-4.3,676,836,0
L,,402361,0.054,0.106,-0.010,10.2,0.1,-0.4,699,858,0
L,,402421,0.026,0.133,0.016,1.5,-3.2,-1.9,707,869,0
L,,402481,0.034,0.114,-0.011,3.9,3.3,-1.1,708,875,0
L,,402541,0.032,0.125,0.007,2.7,-0.8,-0.8,708,881,0
L,,402601,0.024,0.125,-0.007,3.0,0.0,-1.3,703,882,0
L,,402661,0.022,0.132,0.006,4.1,0.5,-1.1,701,887,0
L,,402721,0.032,0.133,0.005,6.5,1.9,-1.2,653,889,0
L,,402781,0.040,0.152,-0.001,11.2,-3.3,-1.8,501,897,0
L,,402841,0.041,0.170,-0.001,15.5,-5.0,-1.8,171,903,0
L,,402932,0.058,0.183,0.039,24.5,-8.8,-5.6,156,894,0
L,,403021,0.028,0.108,0.068,21.6,-1.8,-8.8,152,745,0
L,,403081,-0.002,0.037,-0.007,4.3,6.8,4.4,197,659,0
L,,403141,0.031,0.012,0.012,-22.4,2.7,4.9,325,632,0
L,,403231,0.025,0.092,0.003,-32.5,2.9,10.7,346,648,0
L,,403291,0.015,0.161,0.008,-39.3,5.2,12.8,338,659,0
L,,403351,0.044,0.268,-0.010,-41.3,5.9,14.4,264,660,0
L,,403411,-0.099,0.292,-0.128,-26.3,15.3,7.8,216,703,0
L,,403471,0.018,0.219,-0.160,14.0,-1.3,-0.5,220,734,0
L,,403531,0.004,0.047,-0.014,8.6,-20.8,-12.3,611,767,0
L,,403591,0.013,0.121,0.004,10.1,-12.3,-12.0,668,826,0
L,,403651,0.035,0.131,-0.009,18.2,-1.2,2.4,694,854,0
L,,403712,0.041,0.127,0.008,2.0,-2.9,-2.5,706,867,0
L,,403771,0.016,0.124,0.009,4.7,1.5,-0.3,715,879,0
L,,403832,0.033,0.118,0.000,2.6,-2.0,-0.8,709,876,0
L,,403891,0.016,0.121,0.000,3.2,-2.1,-1.4,710,881,0
L,,403951,0.021,0.124,-0.007,3.2,-0.4,-1.1,706,888,0
L,,404041,0.030,0.134,-0.002,7.3,0.3,-1.9,622,890,0
L,,404101,0.038,0.153,-0.003,10.6,-3.7,-2.6,502,891,0
L,,404161,0.048,0.183,0.004,16.0,-2.3,-2.3,154,900,0
L,,404221,0.074,0.176,0.047,23.1,-2.4,-4.3,155,893,0
L,,404281,0.010,0.236,-0.052,25.0,-6.7,-7.4,174,872,0
L,,404372,-0.050,0.002,-0.093,16.8,6.7,-1.3,235,619,0
L,,404433,0.026,0.006,0.000,-10.1,5.1,2.4,314,673,0
L,,404491,0.029,0.045,0.009,-28.1,0.1,3.9,370,685,0
L,,404550,0.018,0.115,-0.015,-34.1,8.7,9.8,347,676,0
L,,404611,0.048,0.149,-0.012,-37.7,10.8,7.9,353,692,0
L,,404671,0.052,0.245,-0.033,-33.2,19.3,9.5,283,681,0
L,,404731,0.028,0.206,-0.097,-16.9,26.9,8.3,247,715,0
L,,404791,0.074,0.202,-0.135,12.8,2.0,2.8,453,728,0
L,,404851,0.180,0.163,-0.056,3.5,-28.4,-24.0,628,787,0
L,,404911,0.040,0.114,0.009,14.3,-7.7,-3.0,672,828,0
L,,404971,0.020,0.124,0.007,17.3,-1.3,2.5,691,851,0
L,,405031,0.022,0.117,0.013,1.9,-4.3,-2.4,703,863,0
L,,405091,0.023,0.120,0.009,4.3,2.5,0.9,707,868,0
L,,405153,0.020,0.122,0.018,2.6,0.1,-0.4,710,873,0
L,,405211,0.020,0.121,0.004,1.8,-0.6,-0.8,713,877,0
L,,405271,0.021,0.126,0.008,1.3,-0.6,-0.7,716,880,0
L,,405332,0.016,0.127,0.003,2.7,1.1,-1.1,720,886,0
L,,405391,0.011,0.127,-0.001,4.2,1.7,-1.8,715,886,0
L,,405451,0.005,0.124,-0.002,3.4,1.1,-1.0,713,887,0
L,,405511,0.005,0.138,-0.005,5.3,1.2,-0.9,705,888,0
L,,405571,0.019,0.137,-0.003,6.6,0.4,-0.8,642,887,0
