side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,446449,-0.163,0.989,-0.207,-3.9,-2.3,-0.7,691,818,0
R,,446508,-0.255,0.976,-0.187,-4.6,-1.3,-1.1,701,832,0
R,,446569,-0.111,1.066,-0.296,-8.1,-3.8,-1.8,713,850,0
R,,446659,-0.217,1.262,-0.188,-17.1,-6.1,-2.0,349,889,0
R,,446718,0.177,1.752,-0.518,-23.2,-5.7,-1.9,196,890,0
R,,446779,0.064,1.572,-0.496,-27.7,-0.7,-5.5,68,863,0
R,,446838,-0.236,0.366,-1.179,-16.7,10.4,-2.8,124,464,0
R,,446899,0.104,-0.061,-0.747,5.3,-4.1,12.2,107,497,0
R,,446958,0.026,0.200,-0.316,24.4,15.0,17.6,149,430,0
R,,447018,-0.646,0.954,-0.525,37.0,15.7,17.4,71,346,0
R,,447080,-0.534,1.822,-0.435,43.9,19.3,12.0,78,356,0
R,,447138,-1.116,2.337,0.432,33.2,14.5,7.9,67,421,0
R,,447228,-0.393,1.782,0.743,-12.9,5.9,-12.2,259,490,0
R,,447289,-0.323,0.720,0.917,-19.4,1.5,-13.3,619,736,0
R,,447348,0.156,1.064,-0.012,-8.3,0.5,-7.2,669,795,0
R,,447409,-0.157,0.872,-0.350,-8.7,-4.3,-0.5,691,826,0
R,,447468,-0.128,1.020,-0.262,-2.8,-0.5,-3.6,694,825,0
R,,447529,-0.182,0.957,-0.276,-5.1,-1.0,-0.8,708,839,0
R,,447588,-0.138,0.980,-0.215,-3.9,-2.3,-1.1,715,851,0
R,,447649,-0.205,0.973,-0.211,-4.8,-2.1,0.1,720,861,0
R,,447708,-0.170,1.019,-0.156,-6.1,-2.2,0.0,724,876,0
R,,447768,-0.127,1.077,-0.143,-7.7,-2.4,0.4,707,885,0
R,,447830,0.097,1.260,-0.076,-11.6,-3.2,0.2,394,896,0
R,,447888,-0.174,1.416,-0.303,-18.3,-3.7,1.9,202,895,0
R,,447949,0.454,2.128,-0.875,-25.4,-0.4,2.4,99,890,0
R,,448008,-0.788,1.283,0.474,-34.5,19.1,-11.8,95,825,0
R,,448069,-0.141,-0.068,-0.389,-8.5,6.0,6.8,128,671,0
R,,448128,0.063,0.056,-0.176,9.5,18.6,14.3,123,586,0
R,,448189,-0.618,0.523,-0.600,27.6,20.7,19.3,116,500,0
R,,448249,-1.002,1.111,-0.467,36.6,13.0,16.3,107,405,0
R,,448308,-0.995,1.968,-0.163,40.8,15.0,3.2,84,427,0
R,,448369,-0.780,2.039,0.475,28.2,4.3,5.3,70,507,0
R,,448428,-0.329,1.764,1.391,4.3,-6.0,-3.5,72,571,0
R,,448490,0.881,0.943,-1.606,-15.3,12.2,-10.5,547,658,0
R,,448548,-0.277,1.085,-0.216,-9.7,-3.4,-9.5,645,763,0
R,,448609,-0.280,0.851,-0.391,-8.7,1.6,-1.9,683,811,0
R,,448668,0.039,1.037,-0.114,-3.9,-4.6,-1.9,699,841,0
R,,448729,-0.324,0.875,-0.344,-3.6,-1.0,-1.8,701,834,0
R,,448819,-0.152,0.968,-0.277,-4.2,-2.3,-0.9,703,836,0
R,,448878,-0.217,0.958,-0.170,-4.0,-1.6,-0.2,709,842,0
R,,448968,-0.236,0.981,-0.184,-5.4,-2.2,-0.6,725,867,0
R,,449029,-0.152,1.116,-0.165,-7.3,-3.1,-0.6,728,882,0
R,,449088,-0.259,1.087,-0.142,-12.1,-5.3,-0.8,589,887,0
R,,449149,-0.064,1.653,-0.269,-18.0,-6.1,0.5,279,897,0
R,,449208,0.487,1.971,-0.986,-25.0,-5.9,0.8,102,886,0
R,,449270,-0.701,1.275,0.581,-32.6,9.9,-11.8,106,779,0
R,,449329,-0.175,-0.072,-1.038,-2.9,1.4,5.5,169,707,0
R,,449388,0.204,0.148,-0.284,13.8,9.7,10.8,139,659,0
R,,449449,-0.330,0.599,-0.499,30.9,18.9,14.6,99,480,0
R,,449508,-0.426,1.300,-0.445,38.3,16.1,15.5,94,448,0
R,,449569,-0.972,2.190,-0.343,43.5,16.4,8.6,82,388,0
R,,449628,-1.238,1.826,0.720,24.7,-0.7,6.5,90,492,0
R,,449689,-0.523,1.485,0.904,-6.2,-4.4,-3.8,88,547,0
R,,449749,1.436,1.552,-2.207,-11.0,10.1,-14.9,591,692,0
R,,449808,-0.224,1.125,0.262,-7.4,-1.5,-14.3,648,768,0
R,,449869,-0.523,0.632,-0.436,-11.4,-5.2,-0.3,694,830,0
R,,449928,-0.041,1.029,-0.091,-6.4,0.4,-3.0,728,870,0
R,,449990,-0.186,0.938,-0.197,-6.1,0.7,-1.5,738,882,0
R,,450048,-0.192,0.979,-0.137,-4.1,-1.9,-1.7,739,883,0
R,,450109,-0.203,0.971,-0.150,-3.0,-2.9,-1.3,738,889,0
R,,450168,-0.244,1.022,-0.242,-4.3,-2.3,-0.2,737,887,0
R,,450229,-0.182,1.007,-0.119,-6.0,-2.8,0.3,725,892,0
R,,450289,-0.192,1.130,-0.141,-8.7,-3.8,0.0,575,897,0
R,,450348,-0.204,1.284,-0.131,-14.2,-3.9,0.7,448,897,0
R,,450409,-0.016,1.676,-0.396,-19.7,-5.3,2.8,215,900,0
R,,450468,-0.176,1.291,-0.848,-23.5,3.1,-3.0,86,882,0
R,,450529,0.081,0.838,-0.917,-18.2,6.9,3.5,169,785,0
R,,450588,-0.163,-0.054,-0.754,1.8,15.6,7.6,145,788,0
R,,450650,-0.402,0.279,-0.428,23.5,11.4,12.7,133,707,0
R,,450708,-0.349,1.050,-0.189,34.0,9.3,15.3,106,618,0
R,,450769,-0.726,1.486,-0.312,39.0,15.6,8.6,94,607,0
R,,450829,-0.817,1.879,0.004,37.2,14.6,1.8,95,625,0
R,,450888,-0.927,1.808,0.681,23.3,-4.5,3.9,103,667,0
R,,450949,-0.324,1.650,0.864,-9.8,7.8,-8.4,111,675,0
R,,451008,1.464,0.506,-2.498,-14.0,18.8,-15.0,562,667,0
R,,451069,0.000,0.792,-0.111,-8.3,-5.5,-9.2,641,762,0
R,,451128,-0.443,0.897,-0.432,-9.4,-1.3,-3.2,682,816,0
R,,451189,-0.073,1.001,-0.145,-6.7,-1.9,-4.3,709,850,0
R,,451249,-0.174,0.956,-0.302,-5.8,-0.5,-1.3,732,875,0
R,,451309,-0.272,0.891,-0.155,-4.2,-2.9,-1.5,734,880,0
R,,451371,-0.234,0.957,-0.146,-3.2,-2.5,-1.2,734,885,0
R,,451428,-0.234,0.992,-0.141,-3.5,-2.8,-0.7,725,884,0
R,,451489,-0.212,0.986,-0.130,-5.0,-3.5,-0.3,706,889,0
R,,451548,-0.198,1.107,-0.137,-7.7,-4.7,0.0,532,894,0
R,,451609,-0.128,1.217,-0.065,-12.4,-3.4,-0.2,330,897,0
R,,451699,0.153,1.719,-0.508,-22.5,-9.9,4.8,121,889,0
R,,451758,-0.593,1.596,-0.261,-30.6,2.4,-3.0,60,855,0
R,,451819,-0.098,0.695,-0.044,-19.9,8.5,-4.4,101,636,0
R,,451878,-0.045,0.044,-0.158,-1.0,8.9,9.6,101,404,0
R,,451939,0.031,0.095,-0.278,21.2,10.5,12.1,80,499,0
R,,451999,-0.363,0.657,-0.420,32.1,15.0,15.0,70,382,0
R,,452059,-0.372,1.187,-0.425,39.0,14.3,13.2,84,359,0
R,,452121,-0.562,2.145,0.059,42.4,10.8,11.4,79,323,0
R,,452178,-1.644,2.051,0.683,25.3,2.2,3.5,80,453,0
R,,452239,-0.447,1.622,1.150,-12.9,-0.7,-6.1,297,483,0
R,,452298,0.374,1.390,0.634,-19.3,3.7,-12.4,612,724,0
R,,452359,-0.334,0.896,-0.045,-8.2,0.7,-9.9,653,779,0
R,,452418,-0.275,0.887,-0.301,-7.2,-4.2,-1.4,681,814,0
R,,452479,-0.151,0.882,-0.278,-3.8,-1.6,-3.8,692,826,0
R,,452539,-0.211,0.936,-0.243,-4.0,-1.5,-0.6,699,832,0
R,,452599,-0.200,0.965,-0.228,-3.9,-2.8,-0.9,701,835,0
R,,452659,-0.199,0.959,-0.182,-4.6,-2.5,-0.3,711,849,0
R,,452718,-0.200,0.955,-0.227,-5.6,-2.0,-1.0,714,857,0
R,,452780,-0.197,1.102,-0.114,-6.9,-2.9,0.0,717,880,0
R,,452838,-0.228,1.114,-0.093,-9.9,-4.5,-0.8,511,893,0
R,,452899,-0.092,1.331,-0.124,-14.9,-4.2,-0.7,302,899,0
R,,452958,-0.044,1.776,-0.509,-21.9,-7.3,0.9,151,894,0
R,,453019,-0.063,1.469,-0.495,-28.0,-6.9,2.2,79,863,0
R,,453079,-0.116,0.874,0.001,-23.9,7.6,-4.5,109,648,0
R,,453139,-0.062,0.054,-0.468,-3.2,12.9,10.6,94,466,0
R,,453199,0.174,0.043,-0.187,18.2,9.2,13.2,83,507,0
R,,453258,-0.425,0.618,-0.414,32.8,15.6,18.6,76,411,0
R,,453319,-0.652,1.348,-0.416,41.3,14.7,14.0,74,389,0
R,,453378,-0.997,2.281,-0.292,47.5,8.6,7.9,83,442,0
R,,453439,-1.095,2.291,0.863,28.5,-2.9,-0.5,76,518,0
R,,453500,-0.615,1.750,1.167,-17.1,13.9,-9.9,77,559,0
R,,453559,0.540,1.851,0.948,-19.5,14.8,-19.8,596,707,0
R,,453619,-0.635,1.166,0.431,-10.5,0.6,-15.7,660,789,0
R,,453679,-0.274,0.756,-0.310,-8.4,-5.2,-2.4,686,820,0
R,,453769,-0.192,0.945,-0.289,-5.3,-1.8,-2.4,713,850,0
R,,453829,-0.231,0.924,-0.178,-4.5,-2.6,-1.1,723,869,0
R,,453889,-0.257,0.969,-0.208,-3.9,-2.5,-1.2,723,873,0
R,,453979,-0.191,1.041,-0.135,-4.6,-3.1,-0.9,709,879,0
R,,454039,-0.227,1.016,-0.162,-6.4,-4.9,-0.1,619,882,0
R,,454099,-0.131,1.175,-0.079,-10.1,-3.5,-0.2,431,886,0
R,,454159,-0.268,1.242,-0.157,-14.8,-3.1,-0.1,253,895,0
R,,454219,0.037,1.778,-0.417,-22.3,-9.1,4.4,91,886,0
R,,454281,-0.703,1.483,-0.269,-28.8,1.8,-1.8,59,843,0
R,,454338,-0.234,1.050,0.014,-26.6,10.5,-3.2,113,501,0
R,,454398,-0.255,0.121,-0.479,3.9,-0.2,7.0,86,418,0
R,,454458,0.087,-0.024,-0.168,18.2,5.8,12.1,96,424,0
R,,454519,-0.389,0.516,-0.461,34.4,13.9,16.6,63,416,0
R,,454579,-0.300,1.285,-0.342,41.7,9.9,13.0,65,384,0
R,,454639,-0.710,2.423,0.002,45.0,20.5,5.5,56,401,0
R,,454699,-1.748,1.848,0.691,25.3,0.4,2.4,70,483,0
R,,454758,-0.473,1.785,0.965,-11.3,1.4,-7.3,68,488,0
R,,454819,0.558,2.276,0.138,-17.6,7.3,-16.4,611,717,0
R,,454909,-0.336,0.951,-0.153,-7.8,3.4,-4.2,680,807,0
R,,455000,-0.078,1.040,-0.230,-3.8,0.1,-5.3,702,841,0
R,,455059,-0.199,0.955,-0.305,-5.4,-0.8,-1.5,711,846,0
R,,455149,-0.171,1.020,-0.196,-5.3,-2.0,-0.7,726,871,0
R,,455208,-0.183,0.982,-0.108,-5.2,-3.3,-0.3,722,877,0
R,,455269,-0.182,0.984,-0.074,-5.1,-3.1,-0.3,704,884,0
R,,455329,-0.235,1.054,-0.088,-5.8,-3.5,-0.1,589,888,0
R,,455389,-0.007,1.244,-0.070,-10.3,-2.9,-0.3,427,892,0
R,,455449,-0.233,1.327,-0.237,-16.1,-3.7,1.5,232,898,0
R,,455509,0.429,1.917,-0.941,-23.3,-10.2,4.8,88,884,0
R,,455569,-0.931,1.783,0.490,-34.8,7.8,-8.6,73,794,0
R,,455628,-0.355,0.226,-0.168,-10.3,4.6,-1.1,130,557,0
R,,455688,-0.027,0.075,-0.101,3.5,4.4,9.5,120,490,0
R,,455750,-0.316,0.262,-0.308,22.9,16.5,13.7,83,394,0
R,,455809,-0.629,0.739,-0.458,34.9,11.7,16.0,71,351,0
R,,455869,-0.620,1.595,-0.454,42.7,11.6,9.9,73,366,0
R,,455929,-0.877,2.256,0.148,40.9,15.8,3.5,73,400,0
R,,455989,-0.980,1.708,1.239,15.0,-0.5,1.6,83,489,0
R,,456048,0.626,1.157,0.795,-17.3,10.0,-8.9,426,531,0
R,,456109,-0.303,0.875,0.079,-13.5,7.0,-14.7,623,728,0
R,,456168,-0.286,1.101,-0.410,-10.3,3.5,-1.4,679,809,0
R,,456229,0.175,1.023,-0.058,-7.7,-4.6,-4.4,697,831,0
R,,456289,-0.363,0.829,-0.328,-5.9,-0.1,-2.6,715,852,0
R,,456349,-0.166,0.992,-0.203,-4.9,-1.0,-1.5,730,869,0
R,,456411,-0.177,0.989,-0.124,-4.0,-1.2,-0.2,734,880,0
R,,456469,-0.206,0.957,-0.090,-3.8,-2.0,-0.2,737,883,0
R,,456529,-0.108,1.017,-0.081,-4.1,-2.4,0.0,735,887,0
R,,456588,-0.219,1.053,-0.123,-5.7,-3.6,0.7,713,889,0
R,,456649,-0.045,1.227,-0.093,-10.3,-3.7,0.9,571,892,0
R,,456708,-0.168,1.316,-0.179,-15.5,-3.4,2.1,316,894,0
R,,456769,0.345,1.752,-0.692,-21.7,-4.1,3.9,115,893,0
R,,456829,-0.853,1.614,0.075,-29.5,2.6,-3.2,68,857,0
R,,456889,-0.235,0.366,-0.470,-11.2,3.3,1.5,98,667,0
R,,456949,0.062,0.057,-0.047,5.1,-1.4,10.7,105,639,0
R,,457009,-0.101,0.271,-0.316,24.0,13.9,10.7,108,546,0
R,,457069,-0.530,0.882,-0.187,34.5,8.8,10.6,88,488,0
R,,457130,-0.469,1.403,-0.252,36.8,19.7,2.0,97,422,0
R,,457189,-0.882,1.902,-0.015,37.9,21.6,-4.1,80,440,0
R,,457249,-1.178,1.562,0.810,22.4,-0.7,3.1,87,499,0
R,,457309,-0.049,1.562,1.378,-6.7,-5.5,-7.1,248,500,0
R,,457369,0.167,1.578,0.577,-13.6,10.8,-20.1,625,734,0
R,,457429,-0.135,1.038,-0.282,-9.4,6.2,-4.8,657,779,0
R,,457489,-0.019,0.894,-0.215,-9.1,-4.3,0.9,682,815,0
R,,457549,-0.101,0.985,-0.292,-3.9,1.2,-4.6,694,828,0
R,,457609,-0.192,0.968,-0.213,-4.5,-1.5,-1.2,706,840,0
R,,457668,-0.166,0.991,-0.236,-4.2,-2.1,-1.2,715,856,0
R,,457729,-0.193,0.958,-0.147,-4.2,-2.8,-0.3,721,866,0
R,,457789,-0.235,0.964,-0.132,-4.7,-2.1,-0.5,724,873,0
R,,457850,-0.183,1.057,-0.249,-5.9,-3.5,-0.2,721,882,0
R,,457909,-0.184,1.141,-0.136,-9.6,-4.8,-0.5,591,888,0
R,,457969,-0.183,1.292,-0.146,-14.3,-4.2,0.6,351,898,0
R,,458029,0.033,1.632,-0.453,-20.9,-5.7,2.2,163,893,0
R,,458089,-0.292,1.368,-0.467,-25.5,-2.5,-0.2,71,858,0
R,,458149,-0.279,0.809,-1.040,-13.1,9.1,-1.8,138,662,0
R,,458239,0.057,0.192,-0.244,15.4,13.2,6.8,110,571,0
R,,458299,-0.410,0.699,-0.339,30.7,11.4,11.5,86,530,0
R,,458389,-0.463,1.539,-0.447,40.1,8.7,9.2,93,442,0
R,,458449,-0.620,2.295,0.668,35.7,8.6,3.2,95,478,0
R,,458509,-0.920,1.692,1.315,11.9,-3.2,3.8,101,595,0
R,,458571,0.216,0.933,0.276,-17.5,1.1,-5.6,467,579,0
R,,458629,-0.576,1.048,0.382,-17.5,-3.6,-5.8,639,758,0
R,,458689,-0.303,0.947,-0.245,-6.6,4.7,-4.3,673,797,0
R,,458749,-0.028,0.949,-0.183,-6.1,-5.0,-1.0,687,819,0
R,,458808,-0.275,0.870,-0.353,-3.4,-1.0,-2.9,696,826,0
R,,458869,-0.252,0.894,-0.244,-6.1,-2.5,-0.1,695,824,0
R,,458929,-0.236,1.006,-0.223,-5.3,-1.4,-0.4,705,836,0
R,,458989,-0.178,0.981,-0.171,-4.5,-2.3,0.1,708,840,0
R,,459049,-0.159,0.982,-0.129,-5.3,-2.4,-0.4,716,856,0
R,,459109,-0.235,1.034,-0.113,-7.1,-1.8,-0.1,724,870,0
R,,459168,-0.223,1.126,-0.088,-10.6,-3.6,-0.6,667,883,0
R,,459229,-0.238,1.304,-0.171,-15.4,-4.1,1.0,391,892,0
R,,459291,0.287,1.804,-0.675,-22.8,-7.8,1.9,154,890,0
R,,459349,-0.569,1.606,-0.504,-27.1,-4.4,1.1,64,846,0
R,,459409,-0.237,0.246,-0.711,-13.0,8.4,0.6,131,635,0
R,,459469,0.233,0.155,-0.313,5.5,-3.0,7.9,131,615,0
R,,459529,0.113,0.148,-0.247,22.7,15.6,9.9,115,549,0
R,,459589,-0.484,0.645,-0.499,36.5,19.1,12.8,101,506,0
R,,459649,-0.447,1.557,-0.496,44.1,14.6,11.5,107,466,0
R,,459708,-1.191,2.289,0.157,41.6,13.9,3.8,86,415,0
R,,459769,-0.778,1.778,1.698,10.6,-9.8,6.4,85,525,0
R,,459829,0.460,0.801,-0.881,-17.8,4.9,-7.6,488,581,0
R,,459919,-0.436,1.271,0.708,-10.7,1.4,-14.4,651,771,0
R,,459979,-0.488,0.738,-0.379,-7.0,-1.1,-0.6,677,805,0
R,,460041,-0.053,1.105,-0.242,-1.8,-2.8,-3.4,687,816,0
R,,460099,-0.319,0.932,-0.353,-4.0,-1.2,-0.8,686,814,0
R,,460159,-0.153,0.929,-0.284,-5.5,-3.2,0.2,693,815,0
R,,460219,-0.173,0.955,-0.232,-6.2,-2.1,0.1,697,824,0
R,,460279,-0.193,0.997,-0.171,-6.0,-2.5,0.1,703,837,0
R,,460339,-0.208,0.994,-0.134,-6.7,-2.0,0.1,706,845,0
R,,460399,-0.170,1.122,-0.093,-8.9,-3.0,0.2,699,872,0
R,,460459,-0.112,1.239,-0.038,-13.1,-2.5,0.6,375,886,0
R,,460519,-0.169,1.705,-0.446,-19.7,-4.8,2.9,277,884,0
R,,460579,0.106,1.437,-0.994,-25.9,3.0,2.0,55,861,0
R,,460639,-0.193,1.106,-0.522,-19.1,14.0,-2.2,112,618,0
R,,460701,0.077,0.213,-0.465,-0.4,0.5,7.1,138,594,0
R,,460759,0.028,0.143,-0.183,17.0,13.9,9.3,100,520,0
R,,460819,-0.344,0.577,-0.419,32.0,20.5,11.5,82,462,0
R,,460879,-0.331,1.246,-0.427,38.8,14.4,13.5,82,458,0
R,,460939,-0.909,2.048,0.000,43.0,14.4,8.7,86,406,0
R,,460999,-1.067,1.892,1.066,22.1,-1.5,4.4,81,547,0
R,,461059,-0.546,1.876,0.560,-13.6,2.5,-12.3,202,550,0
R,,461149,-0.440,0.950,0.037,-12.3,-4.9,-7.3,644,759,0
R,,461209,-0.217,0.896,-0.112,-6.7,2.0,-4.4,683,812,0
R,,461269,-0.011,1.004,-0.145,-6.2,-4.0,-2.5,701,835,0
R,,461329,-0.182,0.945,-0.369,-5.0,-0.4,-2.3,718,852,0
R,,461389,-0.197,0.987,-0.183,-4.2,-0.9,-1.1,729,865,0
R,,461451,-0.179,1.002,-0.201,-3.9,-1.7,-1.0,737,874,0
R,,461509,-0.207,1.000,-0.116,-4.9,-1.3,-0.4,736,879,0
R,,461569,-0.191,1.003,-0.125,-6.0,-2.4,0.0,730,886,0
R,,461629,-0.202,1.062,-0.077,-7.0,-3.7,0.5,680,890,0
R,,461689,0.045,1.260,-0.020,-11.1,-3.5,0.6,495,901,0
R,,461750,-0.170,1.348,-0.182,-16.5,-3.5,2.6,261,898,0
R,,461809,0.263,1.977,-0.808,-23.2,-4.3,4.3,85,891,0
R,,461869,-0.710,1.647,0.277,-34.2,7.2,-6.5,80,837,0
R,,461929,-0.149,-0.560,-0.021,-9.1,9.6,3.1,80,422,0
R,,461989,-0.230,0.295,-0.485,5.4,11.4,11.6,89,526,0
R,,462079,-0.353,0.433,-0.333,30.3,19.2,12.0,128,472,0
R,,462139,-0.457,1.081,-0.427,40.4,11.0,12.5,83,467,0
R,,462201,-0.770,2.154,-0.108,44.9,16.9,5.3,72,469,0
R,,462259,-0.975,1.903,0.526,27.0,14.8,0.1,77,516,0
R,,462319,-0.263,1.699,0.997,-6.5,2.5,-4.2,159,569,0
R,,462379,0.622,2.046,-0.707,-13.9,0.0,-11.8,605,719,0
R,,462439,-0.279,1.079,0.317,-9.0,0.7,-12.2,668,793,0
R,,462500,-0.295,0.762,-0.284,-6.5,-4.1,-1.7,690,822,0
R,,462559,0.047,1.091,-0.133,-4.2,-2.8,-2.9,700,835,0
R,,462619,-0.269,0.908,-0.303,-6.5,-0.3,-1.1,709,843,0
R,,462679,-0.071,1.067,-0.178,-5.8,-0.3,-0.9,727,863,0
R,,462738,-0.243,0.905,-0.161,-5.9,-1.9,-0.7,731,878,0
R,,462799,-0.182,1.037,-0.075,-5.5,-1.2,-0.6,729,885,0
R,,462861,-0.219,0.988,-0.064,-6.1,-2.6,0.0,704,889,0
R,,462919,-0.054,1.158,-0.041,-7.8,-4.5,0.0,450,899,0
R,,462979,-0.236,1.220,-0.072,-13.0,-1.5,0.3,356,900,0
R,,463040,-0.175,1.639,-0.467,-19.0,-3.8,2.6,216,897,0
R,,463129,-0.761,1.761,0.001,-31.2,1.0,-2.4,71,861,0
R,,463189,-0.329,0.201,-0.038,-13.8,9.0,0.5,137,370,0
R,,463250,-0.098,0.239,-0.459,7.4,3.0,8.9,98,595,0
R,,463309,-0.104,0.200,-0.146,20.8,18.4,9.3,153,563,0
R,,463369,-0.515,0.675,-0.279,32.8,15.6,12.7,106,481,0
R,,463429,-0.374,1.178,-0.461,37.9,16.7,11.1,108,451,0
R,,463489,-1.067,1.969,-0.096,39.6,16.2,2.7,74,400,0
R,,463549,-0.915,1.882,0.580,27.5,-5.0,4.0,66,492,0
R,,463611,-0.253,1.622,1.240,-5.8,0.7,-6.1,83,580,0
R,,463669,0.220,1.973,-1.077,-13.3,-0.4,-14.9,606,712,0
R,,463729,-0.429,1.157,0.166,-10.3,1.4,-10.6,656,775,0
R,,463790,-0.417,0.778,-0.322,-9.1,-0.9,0.0,691,822,0
R,,463849,-0.012,1.185,-0.180,-4.2,-3.1,-3.0,701,835,0
R,,463909,-0.284,0.882,-0.236,-5.1,-0.9,-0.8,711,845,0
R,,463969,-0.208,0.965,-0.191,-3.7,-2.0,-0.9,717,852,0
R,,464029,-0.269,0.954,-0.158,-4.3,-0.2,0.0,731,866,0
R,,464089,-0.174,1.009,-0.133,-4.2,-1.3,0.0,734,875,0
R,,464149,-0.162,1.011,-0.101,-4.5,-2.1,0.3,739,883,0
R,,464239,-0.194,1.112,-0.146,-9.6,-4.2,0.9,687,889,0
R,,464300,-0.172,1.373,-0.183,-14.2,-5.5,2.5,467,897,0
R,,464359,0.172,1.757,-0.477,-21.4,-6.6,5.2,147,897,0
R,,464419,-0.389,1.384,-0.573,-26.5,1.8,1.5,76,865,0
R,,464479,-0.067,0.772,-0.704,-17.9,10.7,2.4,119,680,0
R,,464540,-0.146,0.080,-0.428,-1.4,13.6,4.4,126,723,0
R,,464599,-0.289,0.139,-0.263,16.5,15.0,10.4,123,633,0
R,,464659,-0.552,0.617,-0.351,29.5,13.5,13.8,104,545,0
R,,464719,-0.589,1.245,-0.354,37.9,10.9,11.3,96,511,0
R,,464779,-0.842,1.929,-0.077,42.0,13.4,2.2,90,524,0
R,,464839,-0.886,1.982,0.756,25.9,1.1,6.0,93,585,0
R,,464899,-0.050,1.609,1.358,-3.2,-6.7,-3.5,244,547,0
R,,464959,0.165,2.875,-0.009,-16.0,-1.6,-15.4,632,756,0
R,,465021,-0.485,1.036,0.155,-9.5,-0.7,-11.0,670,797,0
R,,465080,-0.525,0.805,-0.415,-7.8,-1.9,0.7,684,816,0
R,,465139,-0.085,1.101,-0.187,-2.1,-2.9,-3.7,695,828,0
R,,465199,-0.295,0.918,-0.324,-2.6,-1.2,-0.9,699,832,0
R,,465259,-0.190,0.963,-0.365,-4.7,-2.7,-0.5,699,827,0
R,,465319,-0.213,0.969,-0.279,-5.8,-3.0,0.2,702,836,0
R,,465379,-0.203,0.965,-0.103,-5.7,-3.9,0.3,714,861,0
R,,465439,-0.279,0.983,-0.138,-4.5,-3.6,0.1,707,874,0
R,,465500,-0.233,1.052,-0.195,-8.2,-4.3,0.3,588,878,0
R,,465589,-0.078,1.389,-0.194,-17.1,-5.3,0.8,241,893,0
R,,465649,0.284,1.730,-0.657,-22.5,-12.3,8.4,119,879,0
R,,465709,-0.871,1.915,-0.197,-33.5,7.2,-5.4,69,822,0
R,,465771,-0.120,0.422,0.013,-19.9,13.3,-2.0,121,436,0
R,,465830,-0.219,0.122,-0.758,8.2,3.3,11.5,110,478,0
R,,465889,0.030,0.097,-0.255,21.8,10.8,13.4,105,473,0
R,,465949,-0.321,0.636,-0.502,35.9,10.5,14.8,75,401,0
R,,466009,-0.611,1.500,-0.477,44.5,12.1,10.4,83,393,0
R,,466069,-0.786,2.166,0.081,44.9,10.7,4.2,80,434,0
R,,466129,-0.872,1.981,1.547,18.8,-2.7,2.6,66,524,0
R,,466189,0.420,1.216,0.251,-19.8,8.0,-9.1,469,575,0
R,,466250,-0.525,1.211,-0.052,-17.6,0.3,-10.8,634,746,0
R,,466309,-0.082,1.090,-0.346,-9.8,2.6,-2.0,684,816,0
R,,466370,0.064,1.009,-0.134,-7.4,-5.0,-2.1,701,835,0
R,,466431,-0.215,0.855,-0.265,-5.5,-0.9,-1.8,718,857,0
R,,466489,-0.191,0.985,-0.134,-4.8,-1.5,-1.3,728,866,0
R,,466549,-0.197,0.995,-0.163,-3.6,-1.7,-0.6,731,873,0
R,,466609,-0.239,0.988,-0.168,-4.4,-2.5,-0.1,730,878,0
R,,466669,-0.194,0.986,-0.076,-5.3,-2.5,-0.1,721,884,0
R,,466729,-0.153,1.093,-0.075,-6.3,-4.2,0.5,663,887,0
R,,466790,-0.121,1.236,-0.097,-11.5,-3.4,0.8,416,898,0
R,,466849,-0.177,1.385,-0.219,-17.2,-5.1,2.8,221,900,0
R,,466910,0.425,2.098,-0.915,-24.9,-6.7,5.4,109,889,0
R,,466969,-0.849,1.619,0.307,-35.9,7.5,-10.1,92,835,0
R,,467029,-0.124,-0.735,0.150,-8.2,11.1,4.2,72,343,0
R,,467089,-0.185,0.147,-0.610,10.9,12.8,11.5,114,482,0
R,,467151,-0.104,0.283,-0.227,27.1,12.7,12.0,103,491,0
R,,467209,-0.366,0.664,-0.497,38.6,12.0,17.1,99,447,0
R,,467269,-0.498,1.834,-0.513,46.7,11.8,9.0,88,432,0
R,,467330,-0.810,2.503,0.323,38.7,20.2,1.1,73,424,0
R,,467389,-0.740,1.875,1.710,6.0,-8.1,2.5,72,512,0
R,,467450,0.361,0.884,-1.268,-16.5,6.9,-7.8,512,613,0
R,,467509,-0.421,1.211,-0.077,-14.1,-3.7,-7.9,635,749,0
R,,467569,-0.273,0.988,-0.192,-6.1,3.8,-5.2,671,799,0
R,,467629,0.028,1.031,-0.171,-7.0,-4.9,-1.9,684,815,0
R,,467689,-0.362,0.887,-0.284,-4.5,0.1,-2.5,699,832,0
R,,467750,-0.202,0.997,-0.233,-4.3,-0.9,-0.6,715,848,0
R,,467809,-0.136,1.016,-0.219,-4.5,-1.7,-0.8,720,856,0
R,,467871,-0.190,1.002,-0.150,-4.6,-1.9,-0.1,725,869,0
R,,467929,-0.163,0.997,-0.101,-5.2,-1.9,-0.2,730,879,0
R,,467990,-0.178,1.066,-0.148,-6.8,-3.4,0.6,701,885,0
R,,468049,-0.089,1.199,-0.081,-11.6,-2.9,1.3,464,891,0
R,,468109,-0.090,1.390,-0.170,-16.5,-3.9,3.1,211,895,0
