side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,256691,0.009,0.132,-0.015,9.7,1.2,-4.7,697,895,0
L,,256750,-0.004,0.167,-0.015,13.3,1.4,-5.3,327,903,0
L,,256811,0.019,0.206,0.000,21.2,6.2,0.5,283,906,0
L,,256871,0.052,0.310,0.097,28.7,0.5,-8.1,232,892,0
L,,256931,0.029,0.119,-0.078,24.0,-5.0,0.7,229,855,0
L,,256991,-0.025,0.035,0.009,4.6,19.3,-8.1,367,688,0
L,,257051,0.031,0.009,0.032,-12.1,14.9,-4.9,387,698,0
L,,257111,0.052,0.045,0.036,-30.2,8.5,-5.3,394,665,0
L,,257170,0.068,0.122,0.011,-42.4,-0.3,-4.1,384,687,0
L,,257230,0.048,0.231,-0.034,-44.0,9.1,1.6,379,672,0
L,,257292,0.010,0.297,-0.107,-35.3,4.9,0.0,316,697,0
L,,257351,0.006,0.184,-0.269,1.1,-11.0,1.4,406,697,0
L,,257411,0.043,0.183,0.180,6.7,-5.8,-3.9,600,749,0
L,,257471,0.057,0.129,-0.038,15.2,-6.3,-8.6,674,808,0
L,,257531,-0.045,0.154,0.038,9.0,-4.7,-2.5,704,838,0
L,,257590,0.035,0.132,-0.002,5.3,-3.7,-4.4,722,858,0
L,,257651,-0.006,0.124,0.014,5.6,-0.3,-1.6,731,867,0
L,,257710,-0.002,0.131,0.002,3.2,-0.2,-2.2,738,877,0
L,,257771,0.000,0.132,0.007,4.8,2.0,-1.2,741,885,0
L,,257831,0.002,0.129,-0.002,6.2,0.5,-1.1,739,888,0
L,,257891,0.001,0.135,-0.014,6.6,-1.1,-1.9,731,894,0
L,,257953,0.012,0.135,-0.007,10.0,-0.5,-4.2,599,899,0
L,,258041,-0.004,0.171,-0.026,16.6,2.6,-1.2,303,906,0
L,,258101,0.042,0.240,0.037,24.7,-1.3,-3.3,246,902,0
L,,258161,0.076,0.151,0.011,35.1,22.9,5.9,241,883,0
L,,258221,-0.045,0.044,-0.014,15.3,-7.6,-1.4,358,656,0
L,,258281,0.020,0.027,0.051,-7.7,15.2,-7.4,370,705,0
L,,258341,0.037,0.022,0.032,-22.5,8.7,-4.1,398,713,0
L,,258431,0.080,0.113,0.015,-43.5,0.0,-1.8,397,641,0
L,,258491,0.060,0.232,-0.050,-42.1,8.4,2.6,386,628,0
L,,258551,-0.006,0.299,-0.117,-36.4,3.1,1.5,335,651,0
L,,258611,-0.003,0.193,-0.290,0.6,-4.7,-1.0,349,676,0
L,,258670,0.220,0.231,0.082,63.4,11.0,7.5,639,786,0
L,,258732,0.023,0.091,0.000,12.5,-9.0,-10.2,687,822,0
L,,258791,0.000,0.141,0.000,10.9,-1.8,-1.5,724,864,0
L,,258851,0.009,0.121,-0.005,4.5,-4.5,-3.7,737,876,0
L,,258911,0.001,0.124,0.001,4.2,0.5,-1.3,748,889,0
L,,259000,-0.009,0.122,-0.001,3.1,1.8,-1.8,743,891,0
L,,259060,0.007,0.133,-0.002,4.1,1.1,-1.8,738,892,0
L,,259121,0.002,0.132,-0.009,5.9,-0.3,-2.9,711,893,0
L,,259210,-0.013,0.199,0.017,3.5,1.6,-12.8,410,903,0
L,,259271,-0.020,0.170,-0.005,14.8,3.8,-4.2,297,905,0
L,,259331,0.029,0.176,-0.006,22.6,4.9,-1.6,236,899,0
L,,259391,0.039,0.290,0.014,23.8,11.7,-4.7,223,892,0
L,,259451,0.012,0.192,-0.053,20.7,4.4,5.6,207,847,0
L,,259512,-0.028,0.046,-0.003,2.1,13.9,-5.2,366,705,0
L,,259571,0.038,0.012,0.010,-16.7,3.7,-3.0,358,698,0
L,,259631,0.061,0.039,0.014,-31.2,2.0,0.6,411,719,0
L,,259691,0.020,0.154,0.030,-38.1,6.7,2.6,377,685,0
L,,259781,0.065,0.209,-0.052,-41.0,19.3,3.0,401,700,0
L,,259841,0.034,0.243,-0.172,-25.6,9.3,-1.7,386,704,0
L,,259901,0.018,0.230,-0.174,2.1,-3.6,-2.7,471,693,0
L,,259960,0.078,0.167,-0.075,-3.6,-13.2,-6.6,649,787,0
L,,260021,-0.010,0.066,-0.027,11.9,-9.4,-6.9,702,837,0
L,,260081,-0.003,0.135,0.000,10.9,0.5,-0.7,727,867,0
L,,260141,0.002,0.114,0.012,3.6,-6.7,-4.4,740,880,0
L,,260233,0.002,0.127,0.008,3.4,-0.9,-1.9,746,887,0
L,,260291,-0.009,0.127,0.001,4.6,2.4,-1.6,744,892,0
L,,260351,0.010,0.130,0.001,5.3,0.6,-1.6,738,894,0
L,,260411,0.000,0.129,-0.011,6.0,1.0,-3.1,702,894,0
L,,260471,-0.004,0.136,-0.012,6.8,0.9,-5.3,573,898,0
L,,260531,-0.010,0.157,-0.016,11.3,1.6,-4.6,336,903,0
L,,260591,-0.025,0.186,-0.008,16.9,5.6,-4.9,241,905,0
L,,260651,0.042,0.193,0.010,19.1,3.9,-6.5,215,903,0
L,,260711,0.071,0.157,-0.027,31.2,26.3,1.2,199,760,0
L,,260771,-0.031,0.065,-0.069,20.0,3.9,-5.2,321,724,0
L,,260831,0.037,0.031,0.027,-7.3,12.3,-6.7,354,685,0
L,,260890,0.047,0.031,0.028,-20.5,0.0,-4.8,357,712,0
L,,260953,0.047,0.071,0.026,-34.9,1.3,-0.2,419,721,0
L,,261011,0.000,0.161,-0.002,-36.2,9.7,3.4,386,717,0
L,,261071,0.043,0.247,-0.034,-42.2,17.3,4.9,396,725,0
L,,261131,0.027,0.247,-0.153,-26.3,12.5,0.4,392,730,0
L,,261191,-0.010,0.233,-0.175,7.5,-1.3,-1.0,494,713,0
L,,261251,0.050,0.128,0.034,3.3,-16.8,-1.4,644,786,0
L,,261311,-0.010,0.103,0.000,10.1,-11.7,-6.3,691,826,0
L,,261371,-0.002,0.126,0.010,8.4,-0.6,-1.6,721,859,0
L,,261431,0.003,0.115,0.009,3.0,-3.5,-4.5,733,874,0
L,,261521,0.017,0.121,0.004,3.7,1.1,-1.4,739,879,0
L,,261581,-0.004,0.127,0.004,5.3,3.4,-0.6,741,879,0
L,,261641,0.006,0.128,0.003,4.4,0.5,-1.8,743,879,0
L,,261703,0.005,0.130,0.003,4.8,0.2,-2.7,747,884,0
L,,261761,0.000,0.129,-0.010,5.9,0.6,-3.6,740,892,0
L,,261821,-0.008,0.130,-0.008,8.9,-0.5,-3.7,692,897,0
L,,261881,-0.007,0.165,-0.019,14.1,3.9,-3.4,396,901,0
L,,261941,0.029,0.217,-0.002,22.1,7.1,-4.8,231,905,0
L,,262031,0.057,0.142,0.002,29.8,28.7,-2.8,188,733,0
L,,262091,-0.020,0.045,-0.026,11.0,10.3,-9.7,384,674,0
L,,262151,0.054,0.000,0.052,-9.0,14.8,-11.8,354,656,0
L,,262211,0.076,0.035,0.008,-24.7,5.6,-6.7,411,735,0
L,,262301,0.053,0.138,0.038,-37.6,14.1,-1.2,384,748,0
L,,262361,0.032,0.226,-0.004,-38.5,29.0,1.9,370,741,0
L,,262422,0.089,0.263,-0.095,-32.2,26.2,3.0,361,751,0
L,,262481,0.071,0.213,-0.254,1.8,3.5,-2.2,470,707,0
L,,262541,0.044,0.281,-0.244,58.4,-7.2,-1.6,651,785,0
L,,262631,-0.024,0.144,-0.030,10.8,-8.0,-1.7,713,851,0
L,,262691,0.022,0.118,-0.002,8.7,-0.5,-3.7,731,869,0
L,,262751,-0.014,0.126,0.007,4.2,0.0,-0.6,741,880,0
L,,262811,0.013,0.122,0.000,3.3,0.8,-0.9,745,886,0
L,,262871,0.004,0.112,-0.001,5.7,3.9,-0.2,745,886,0
L,,262931,0.009,0.132,0.006,2.7,0.7,-0.7,743,885,0
L,,262991,-0.004,0.128,-0.003,4.2,1.8,-2.3,742,892,0
L,,263051,0.013,0.146,-0.006,7.8,1.2,-5.0,707,894,0
L,,263111,-0.006,0.156,-0.013,9.8,3.1,-7.2,335,906,0
L,,263172,-0.001,0.213,0.000,18.5,8.4,-2.5,237,904,0
L,,263231,0.035,0.242,0.013,29.1,3.2,-1.2,200,899,0
L,,263291,0.110,0.164,-0.116,27.6,-0.9,0.7,194,841,0
L,,263351,-0.026,0.040,0.063,5.8,26.0,-8.4,359,732,0
L,,263411,0.052,0.000,0.016,-9.6,19.4,-6.7,374,683,0
L,,263471,0.055,0.032,0.007,-26.5,2.7,-4.7,410,756,0
L,,263531,0.039,0.104,0.026,-41.5,-9.5,-1.2,415,758,0
L,,263591,-0.002,0.235,0.013,-45.0,-4.4,3.1,378,772,0
L,,263651,-0.060,0.278,-0.144,-32.3,9.2,-1.0,346,714,0
L,,263711,-0.014,0.206,-0.289,1.8,-3.2,0.6,381,730,0
L,,263771,0.028,0.226,-0.200,70.4,2.7,-4.7,660,798,0
L,,263832,0.032,0.104,0.058,7.2,-19.3,-10.2,705,843,0
L,,263893,0.017,0.139,-0.004,11.1,4.2,-1.0,731,870,0
L,,263981,-0.027,0.137,0.012,1.3,-5.4,-1.0,741,881,0
L,,264041,0.023,0.127,0.007,1.8,-1.7,-2.4,744,882,0
L,,264101,0.007,0.123,0.006,8.0,4.7,-0.7,745,887,0
L,,264161,-0.001,0.127,-0.007,5.5,0.4,-1.6,742,891,0
L,,264221,0.002,0.135,-0.016,5.1,-0.5,-2.5,733,893,0
L,,264281,0.004,0.137,-0.011,9.0,-0.1,-3.4,627,898,0
L,,264341,0.014,0.166,-0.014,13.8,2.2,-1.6,279,908,0
L,,264401,0.018,0.204,-0.001,21.8,4.4,0.0,234,904,0
L,,264461,0.051,0.302,0.074,27.0,0.5,-7.5,186,884,0
L,,264521,0.065,0.145,-0.059,23.1,-9.2,1.1,197,846,0
L,,264583,-0.004,0.032,0.000,6.0,16.9,-7.7,333,699,0
L,,264641,0.043,0.002,0.014,-13.3,8.4,-4.8,378,703,0
L,,264731,0.042,0.073,0.039,-38.9,-3.3,0.9,424,720,0
L,,264791,0.009,0.184,0.003,-38.0,8.0,7.0,351,696,0
L,,264851,0.022,0.251,-0.048,-46.5,21.8,2.2,323,694,0
L,,264912,0.081,0.252,-0.302,-25.1,-0.1,-0.9,397,713,0
L,,264971,0.239,0.070,0.257,-33.4,-31.2,2.0,611,761,0
L,,265031,0.041,0.101,0.019,20.7,-1.9,-7.5,678,811,0
L,,265091,-0.028,0.189,-0.037,9.0,-10.6,-1.5,718,857,0
L,,265151,0.037,0.115,-0.010,10.0,1.8,-4.4,735,871,0
L,,265211,-0.011,0.130,0.009,3.4,-2.6,-1.4,743,879,0
L,,265271,0.014,0.122,0.000,3.8,0.5,-1.8,747,885,0
L,,265333,-0.025,0.197,0.019,3.9,11.0,-7.2,748,888,0
L,,265391,-0.007,0.128,0.002,3.1,-1.9,-0.7,750,889,0
L,,265452,0.000,0.132,-0.003,4.3,-0.3,-1.4,743,891,0
L,,265511,0.002,0.132,0.004,7.6,1.0,-3.3,710,894,0
L,,265571,-0.027,0.162,-0.013,14.1,1.6,-5.8,449,905,0
L,,265630,-0.013,0.181,-0.012,14.3,3.3,-2.6,250,907,0
L,,265691,0.028,0.240,0.038,28.8,0.2,2.2,211,897,0
L,,265751,0.022,0.209,0.016,45.9,44.3,2.9,222,735,0
L,,265811,-0.053,0.036,-0.030,17.5,2.8,-9.3,234,635,0
L,,265872,0.034,0.038,0.046,-0.3,19.3,-12.2,247,659,0
L,,265931,0.072,0.024,0.008,-18.0,2.6,-11.4,343,708,0
L,,266023,0.046,0.102,0.037,-38.8,-6.3,-4.7,365,669,0
L,,266082,0.010,0.215,0.003,-38.3,15.4,1.4,311,697,0
L,,266141,0.089,0.225,-0.074,-38.4,22.8,2.5,317,751,0
L,,266202,0.085,0.221,-0.220,-19.7,-0.4,-1.3,387,734,0
L,,266261,0.179,0.126,0.190,-25.1,-21.8,7.7,599,751,0
L,,266321,0.035,0.148,0.009,16.1,-6.0,-4.4,685,820,0
L,,266381,-0.011,0.159,0.023,9.5,-5.4,-2.4,719,855,0
L,,266441,0.024,0.116,0.001,8.9,-0.3,-3.1,730,865,0
L,,266501,-0.015,0.127,0.006,5.7,-0.5,-0.6,736,870,0
L,,266561,0.006,0.127,0.001,3.5,0.6,-1.1,742,879,0
L,,266622,0.004,0.126,0.000,3.8,2.9,-0.5,745,881,0
L,,266681,0.003,0.128,0.003,3.8,1.3,-0.9,745,886,0
L,,266743,0.003,0.127,-0.003,5.1,0.6,-1.1,747,889,0
L,,266801,0.007,0.137,-0.004,7.6,0.1,-2.1,731,894,0
L,,266861,0.002,0.150,-0.014,12.7,-0.2,-2.7,601,899,0
L,,266921,-0.005,0.190,-0.006,15.4,3.7,-2.1,253,907,0
L,,266981,0.016,0.227,0.022,35.4,3.3,4.3,207,896,0
L,,267041,0.026,0.172,0.009,28.1,32.2,-3.6,239,809,0
L,,267101,-0.054,-0.051,-0.071,22.0,3.2,-9.9,311,632,0
L,,267162,0.076,0.023,0.008,-9.5,7.7,-10.1,359,676,0
L,,267221,0.067,0.016,0.007,-24.7,-9.1,-6.3,423,707,0
L,,267282,-0.006,0.105,0.015,-37.7,-10.4,-2.5,400,704,0
L,,267341,0.038,0.160,0.013,-36.5,24.8,3.5,387,695,0
L,,267401,0.073,0.245,-0.032,-35.7,31.1,0.3,333,712,0
L,,267462,0.114,0.218,-0.187,-21.4,19.0,-0.4,329,710,0
L,,267521,0.017,0.250,-0.159,-0.1,-10.2,-1.7,463,695,0
L,,267582,0.141,0.222,-0.144,26.7,-2.0,6.5,656,794,0
L,,267641,-0.014,0.073,-0.024,12.8,-11.4,-3.8,699,831,0
L,,267702,-0.036,0.132,0.012,8.5,-0.1,0.5,726,859,0
L,,267761,0.005,0.119,0.014,3.4,-4.7,-3.2,735,873,0
L,,267822,0.002,0.124,0.012,4.0,1.1,0.2,741,876,0
L,,267881,-0.014,0.132,0.015,3.5,1.0,-0.9,744,876,0
L,,267941,0.016,0.142,-0.018,6.0,3.7,-0.9,746,881,0
L,,268000,-0.003,0.127,-0.003,5.0,0.6,-0.5,747,884,0
L,,268061,-0.005,0.134,-0.001,4.3,1.1,-1.6,745,891,0
L,,268153,-0.018,0.172,-0.011,8.3,1.2,-6.8,646,895,0
L,,268211,-0.006,0.161,-0.012,14.7,3.4,-2.3,345,904,0
L,,268271,0.020,0.219,0.007,22.8,9.0,0.1,271,902,0
L,,268332,0.032,0.286,0.073,27.5,9.3,-9.0,241,873,0
L,,268391,0.001,0.105,-0.067,21.7,-0.6,-2.3,257,843,0
L,,268452,-0.012,0.011,0.056,-2.5,17.3,-11.9,339,650,0
L,,268511,0.061,0.017,0.017,-18.9,10.8,-5.6,394,654,0
L,,268572,0.075,0.066,0.019,-33.5,5.5,-1.5,434,673,0
L,,268631,0.044,0.166,0.036,-40.3,8.2,2.1,394,667,0
L,,268691,0.057,0.253,-0.031,-42.5,20.8,7.1,361,679,0
L,,268751,-0.011,0.247,-0.187,-26.7,13.3,1.0,355,678,0
L,,268811,0.053,0.231,-0.189,11.8,-2.2,-0.8,475,658,0
L,,268873,0.003,0.173,0.085,18.8,-19.2,-3.8,660,797,0
L,,268931,-0.004,0.111,0.000,10.3,-8.2,-4.8,691,823,0
L,,268992,0.003,0.128,0.001,9.1,-0.4,-1.2,720,857,0
L,,269051,0.008,0.122,0.010,6.4,-3.4,-4.8,736,868,0
L,,269112,0.008,0.128,0.004,5.4,0.6,-1.1,739,875,0
L,,269171,-0.003,0.123,-0.001,3.1,0.2,-2.0,740,877,0
L,,269231,0.001,0.127,0.000,3.7,1.1,-1.6,746,883,0
L,,269322,0.001,0.132,-0.001,5.2,-0.5,-3.1,741,891,0
L,,269381,-0.003,0.139,-0.011,7.1,0.0,-5.1,701,894,0
L,,269441,0.000,0.157,-0.011,11.7,1.4,-4.0,391,903,0
L,,269501,-0.017,0.198,-0.012,15.6,4.5,-3.6,286,903,0
L,,269561,0.094,0.239,0.036,25.0,-2.5,-6.5,258,898,0
L,,269623,0.034,0.208,0.018,31.2,15.8,2.5,265,713,0
L,,269681,-0.076,0.013,0.042,8.5,-10.6,-3.4,409,609,0
L,,269742,0.001,0.003,0.057,-8.6,9.8,-0.1,401,665,0
L,,269801,0.041,0.019,0.010,-22.8,11.7,5.3,454,675,0
L,,269862,0.033,0.086,0.029,-36.7,6.7,6.5,459,671,0
L,,269921,0.020,0.186,0.021,-41.4,16.8,6.6,429,661,0
L,,269981,0.068,0.281,-0.067,-44.9,22.3,6.1,384,669,0
L,,270041,0.005,0.254,-0.316,-21.5,-4.3,-2.9,394,679,0
L,,270101,0.100,0.093,0.718,-42.2,-24.8,-4.8,619,765,0
L,,270162,0.045,0.091,-0.005,16.8,-2.6,-7.8,672,806,0
L,,270221,0.009,0.138,0.035,11.0,-6.8,-3.6,710,846,0
L,,270283,0.021,0.113,0.006,8.3,-2.0,-5.2,731,870,0
L,,270341,-0.001,0.128,0.002,5.1,-1.3,-1.9,747,883,0
L,,270431,-0.006,0.127,0.001,3.2,0.6,-2.1,739,891,0
L,,270492,-0.003,0.122,-0.002,3.7,1.0,-2.3,717,893,0
L,,270551,0.004,0.126,-0.011,6.5,0.7,-3.2,643,894,0
L,,270612,-0.002,0.131,-0.019,7.4,0.4,-4.2,530,901,0
L,,270671,0.011,0.156,-0.021,8.6,0.4,-3.6,290,907,0
L,,270731,-0.017,0.184,0.000,16.4,1.4,-3.0,239,903,0
L,,270791,0.054,0.208,0.019,23.3,0.0,-5.8,203,890,0
L,,270851,0.073,0.184,-0.022,35.4,26.8,2.0,201,890,0
L,,270912,0.287,0.525,-0.014,17.8,7.9,4.0,322,797,0
L,,270971,-0.030,0.010,-0.011,-9.1,5.9,-2.3,332,657,0
L,,271033,0.003,0.044,0.080,-26.8,0.5,-4.4,359,650,0
L,,271091,0.053,0.073,0.033,-34.4,12.4,2.1,351,659,0
L,,271152,0.044,0.166,0.014,-41.5,11.9,1.1,339,647,0
L,,271211,0.077,0.229,-0.035,-46.8,13.9,5.5,344,706,0
L,,271271,0.017,0.274,-0.195,-29.8,-1.1,0.5,335,717,0
L,,271332,-0.046,0.197,-0.201,8.2,-10.2,-1.6,355,713,0
L,,271391,0.167,0.100,-0.131,-7.3,-14.6,-0.9,628,777,0
L,,271452,-0.028,0.115,-0.028,10.8,-5.7,-11.5,688,822,0
L,,271511,-0.039,0.123,0.007,9.7,-1.8,-1.7,718,856,0
L,,271572,0.018,0.115,0.005,6.3,-4.8,-4.7,733,870,0
L,,271631,0.000,0.123,0.004,7.0,-0.4,-1.3,740,875,0
L,,271692,0.003,0.122,0.002,4.1,-0.6,-2.4,743,883,0
L,,271753,0.004,0.129,0.003,5.8,0.2,0.0,740,887,0
L,,271811,0.002,0.131,-0.004,6.9,0.1,-3.9,727,888,0
L,,271872,0.010,0.136,-0.012,9.4,0.1,-4.5,632,890,0
L,,271931,-0.013,0.171,-0.006,12.9,1.8,-5.3,304,901,0
L,,271992,0.015,0.178,-0.018,19.6,6.3,-6.5,253,897,0
L,,272051,0.055,0.222,0.040,20.1,0.0,-8.5,202,880,0
L,,272112,0.069,0.086,-0.018,27.0,15.4,2.5,216,828,0
L,,272171,-0.152,-0.214,-0.074,-0.2,1.6,-7.2,394,648,0
L,,272232,0.064,-0.002,0.031,-13.3,8.9,-8.9,403,701,0
L,,272291,0.058,0.017,-0.017,-29.3,5.1,-2.9,449,725,0
L,,272351,0.042,0.120,0.024,-35.2,15.7,-1.1,371,728,0
L,,272413,0.081,0.196,-0.021,-33.7,40.0,3.0,283,705,0
L,,272471,0.108,0.198,-0.058,-33.0,30.5,2.2,293,722,0
L,,272532,0.034,0.202,-0.187,-13.3,10.2,-2.4,332,724,0
L,,272591,-0.035,0.110,-0.049,10.5,-7.2,-1.4,540,721,0
L,,272652,0.088,0.257,-0.057,18.4,-8.0,-1.6,672,804,0
L,,272711,-0.021,0.122,0.014,7.7,-2.9,-7.6,696,828,0
L,,272772,0.000,0.126,0.011,6.0,-0.1,-0.9,713,847,0
L,,272832,-0.014,0.132,0.016,2.9,-3.9,-2.8,720,859,0
L,,272891,0.005,0.124,0.015,4.3,0.8,-0.7,733,869,0
L,,272952,-0.004,0.127,0.009,4.8,2.0,-0.7,739,874,0
L,,273011,-0.001,0.126,0.005,4.9,1.9,-1.3,746,885,0
L,,273072,0.001,0.131,0.002,4.8,0.7,-1.4,745,893,0
L,,273133,-0.014,0.142,0.003,7.1,2.0,-3.0,716,895,0
L,,273192,-0.007,0.148,-0.007,10.6,1.5,-5.0,448,901,0
L,,273251,0.013,0.158,-0.013,13.7,4.6,-3.3,256,907,0
L,,273312,0.053,0.192,-0.011,19.6,8.7,-4.2,237,898,0
L,,273372,0.067,0.177,0.054,26.3,17.2,-5.2,209,893,0
L,,273431,-0.043,0.121,-0.063,19.4,0.6,-0.1,213,827,0
L,,273492,-0.030,0.009,-0.034,2.0,10.6,-2.1,356,610,0
L,,273551,-0.008,0.030,0.039,-12.8,12.1,-3.7,359,653,0
L,,273612,0.038,0.053,0.032,-25.1,13.0,-0.3,348,627,0
L,,273671,0.053,0.127,0.010,-35.5,16.2,-1.0,284,668,0
L,,273732,0.070,0.212,-0.012,-39.0,17.2,-0.4,276,679,0
L,,273793,0.035,0.230,-0.075,-29.8,21.5,3.7,264,736,0
L,,273852,0.062,0.176,-0.235,-10.4,-3.1,-2.7,309,721,0
L,,273912,0.050,0.013,0.437,15.0,4.1,2.5,585,755,0
L,,273971,0.023,0.088,-0.044,14.8,-6.6,-5.4,677,811,0
L,,274032,-0.056,0.140,-0.005,4.4,-12.2,-3.0,707,840,0
L,,274091,0.037,0.127,0.007,5.8,1.8,-2.9,724,861,0
L,,274152,-0.025,0.139,0.022,0.8,-2.9,-2.3,735,869,0
L,,274211,0.013,0.123,0.013,4.7,1.7,-1.0,739,873,0
L,,274301,0.007,0.128,0.013,5.9,3.4,-0.2,741,875,0
L,,274362,0.010,0.120,0.007,6.9,1.2,-0.7,742,882,0
L,,274421,0.008,0.129,0.005,6.9,0.5,-3.3,734,885,0
L,,274482,-0.003,0.143,-0.005,9.4,0.2,-5.7,655,887,0
L,,274543,-0.005,0.154,-0.020,12.5,1.6,-3.8,345,900,0
L,,274602,0.011,0.205,-0.003,21.0,8.1,-2.6,262,902,0
L,,274662,0.076,0.282,0.063,28.4,3.4,-8.4,240,899,0
L,,274721,0.048,0.126,-0.069,23.2,1.1,0.8,257,659,0
L,,274782,-0.047,0.044,-0.070,10.5,13.9,-7.2,367,716,0
L,,274841,0.036,0.012,0.013,-11.2,11.3,-2.3,379,722,0
L,,274931,0.031,0.062,0.022,-35.6,3.4,3.8,395,687,0
L,,274992,0.044,0.170,0.034,-38.4,12.2,5.9,368,690,0
L,,275051,0.070,0.238,-0.037,-46.8,19.3,9.3,302,721,0
L,,275112,-0.023,0.283,-0.212,-27.1,1.7,1.9,302,699,0
L,,275171,-0.030,0.274,-0.139,1.2,0.1,-1.1,484,687,0
L,,275232,0.041,0.092,0.044,15.2,-6.9,-6.2,641,789,0
L,,275293,-0.013,0.103,0.004,9.5,-7.3,-12.2,683,815,0
L,,275352,-0.014,0.134,-0.002,9.5,-2.4,-1.6,725,864,0
L,,275412,0.027,0.115,0.000,5.3,-2.8,-4.9,736,876,0
L,,275471,-0.003,0.124,0.006,6.0,0.7,-0.9,742,878,0
L,,275532,0.008,0.125,0.002,3.9,-1.2,-2.1,741,882,0
L,,275591,0.005,0.120,-0.003,3.2,1.4,-1.6,743,886,0
L,,275652,0.000,0.124,-0.002,3.3,-0.9,-2.7,741,887,0
L,,275711,0.006,0.136,-0.006,4.4,-1.2,-3.3,731,891,0
L,,275772,-0.009,0.153,-0.004,10.1,-0.6,-4.0,564,899,0
L,,275832,-0.002,0.180,-0.003,15.2,4.6,-3.9,304,903,0
L,,275892,0.057,0.220,0.020,25.8,5.7,-4.1,220,899,0
L,,275983,0.033,0.145,-0.060,26.0,-10.2,7.7,229,870,0
L,,276041,-0.068,0.046,-0.080,7.6,6.3,-3.8,385,683,0
L,,276102,0.005,0.000,0.036,-14.1,5.8,0.1,405,710,0
L,,276162,0.025,0.040,0.034,-25.8,15.2,4.3,399,725,0
L,,276222,0.034,0.106,0.041,-37.2,13.2,3.6,392,725,0
L,,276282,0.061,0.201,0.011,-46.8,8.9,1.8,386,708,0
L,,276341,-0.044,0.375,-0.078,-45.4,0.1,2.4,399,664,0
L,,276401,-0.075,0.278,-0.297,-3.0,-0.4,0.2,471,685,0
L,,276461,0.158,0.199,-0.386,52.0,9.4,7.3,641,781,0
L,,276522,0.044,0.080,0.052,11.5,-3.3,-9.8,676,809,0
L,,276582,-0.022,0.108,-0.015,9.0,-2.8,-2.4,706,840,0
L,,276642,0.030,0.123,0.004,3.0,-2.4,-5.8,725,861,0
L,,276704,-0.005,0.127,0.020,2.5,0.8,-1.4,731,867,0
L,,276761,-0.004,0.127,0.018,1.5,-0.6,-1.9,731,866,0
L,,276822,0.004,0.129,0.016,4.2,2.5,-0.9,731,868,0
L,,276881,-0.009,0.138,0.014,6.6,2.9,-2.1,731,872,0
L,,276942,0.000,0.131,0.000,6.0,0.1,-2.4,725,876,0
L,,277001,0.012,0.141,0.007,8.4,0.4,-4.9,676,888,0
L,,277062,-0.005,0.157,-0.009,14.2,0.3,-5.3,348,898,0
L,,277122,0.022,0.201,0.015,19.8,6.4,-3.2,296,901,0
L,,277182,0.085,0.257,0.077,27.2,2.9,-8.7,257,895,0
L,,277242,0.041,0.207,-0.068,25.8,-3.6,9.5,262,849,0
L,,277301,0.017,0.029,0.047,5.0,-0.9,0.9,320,646,0
L,,277362,-0.014,0.000,0.024,-11.5,8.6,2.7,373,648,0
L,,277423,0.017,0.058,0.038,-25.9,12.8,5.6,366,652,0
L,,277482,0.031,0.127,0.035,-34.7,17.5,4.0,411,646,0
L,,277541,0.065,0.200,0.002,-42.0,16.8,0.7,425,659,0
L,,277602,0.040,0.283,-0.109,-35.9,10.8,1.5,416,693,0
L,,277662,0.037,0.180,-0.257,-11.5,-1.1,-0.4,431,711,0
L,,277722,0.282,0.125,0.491,-8.3,-5.2,8.9,617,767,0
L,,277782,0.047,0.102,0.015,13.2,-9.6,-10.6,680,810,0
L,,277841,0.000,0.165,0.020,10.3,-7.8,-2.4,713,849,0
L,,277902,0.031,0.119,0.000,5.9,-1.1,-4.0,729,864,0
L,,277961,-0.015,0.130,0.016,3.5,-3.1,-1.6,736,869,0
L,,278052,-0.012,0.127,0.010,3.1,-0.7,-1.9,741,881,0
L,,278114,0.005,0.128,0.002,6.0,1.4,-2.8,744,888,0
L,,278171,0.004,0.130,-0.005,5.5,-0.3,-2.8,738,886,0
L,,278232,0.002,0.137,-0.005,5.2,-1.4,-4.3,715,892,0
L,,278291,-0.013,0.145,-0.012,11.4,1.1,-4.5,494,898,0
L,,278381,0.016,0.196,-0.001,22.5,6.0,-6.3,225,898,0
L,,278442,0.007,0.271,0.069,22.8,11.4,-11.0,185,817,0
L,,278501,0.028,0.112,-0.052,21.7,14.2,-3.2,190,835,0
L,,278562,0.006,0.015,0.016,4.9,30.2,-14.7,365,730,0
L,,278622,0.124,-0.025,0.037,-22.2,5.0,-9.9,371,703,0
L,,278682,0.065,0.051,0.033,-36.8,-3.1,-6.3,413,751,0
L,,278742,0.043,0.168,0.022,-36.3,16.2,-0.6,386,676,0
L,,278802,0.055,0.236,-0.063,-37.0,30.6,2.7,403,729,0
L,,278864,0.024,0.239,-0.156,-27.1,10.2,-2.5,423,739,0
L,,278921,-0.003,0.219,-0.172,-0.4,2.9,0.7,473,709,0
L,,278982,0.061,0.197,-0.021,59.6,18.0,6.1,651,791,0
L,,279041,-0.040,0.071,0.007,8.9,-9.6,-5.2,687,818,0
L,,279102,-0.002,0.130,0.006,8.4,-3.3,-1.4,723,857,0
L,,279162,-0.017,0.116,0.002,5.4,-3.7,-3.5,742,877,0
