side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,236079,-0.019,0.945,-0.356,-3.9,-1.7,-6.5,613,828,0
R,,236138,-0.052,0.870,-0.368,-2.4,-1.3,-7.5,662,827,0
R,,236229,-0.124,1.005,-0.399,-2.3,-2.5,-8.8,629,816,0
R,,236289,-0.269,1.144,-0.564,-2.6,-6.3,-10.5,510,797,0
R,,236349,-0.103,1.518,-0.424,-5.3,-9.9,-14.8,358,688,0
R,,236409,0.130,1.959,-1.093,-4.6,-12.8,-20.2,199,628,0
R,,236468,-0.004,1.441,-0.226,-1.8,-28.3,-19.9,195,667,0
R,,236529,-0.445,-0.223,-0.206,0.3,-15.2,0.0,291,526,0
R,,236588,0.565,-0.095,0.003,11.7,-4.1,10.2,304,557,0
R,,236649,0.265,0.418,0.383,15.6,9.6,14.1,303,527,0
R,,236710,-0.075,0.795,-0.122,18.2,1.0,25.4,302,565,0
R,,236769,0.145,1.006,0.020,17.1,-8.3,34.3,321,574,0
R,,236829,0.372,1.543,-0.220,19.1,-6.7,38.7,334,554,0
R,,236889,-0.569,2.465,0.087,16.0,-8.6,31.7,271,564,0
R,,236949,-2.073,1.924,0.817,5.7,-13.5,13.5,247,503,0
R,,237008,1.413,0.806,-1.792,14.5,-18.3,-6.8,486,715,0
R,,237099,-0.098,0.721,-0.635,-5.8,-5.1,-3.1,594,805,0
R,,237159,0.067,0.878,-0.537,-6.7,-3.3,-1.5,604,814,0
R,,237249,0.038,0.830,-0.523,-4.9,-2.4,-2.1,565,823,0
R,,237309,0.026,0.924,-0.464,-4.5,-2.0,-4.4,582,829,0
R,,237369,-0.005,0.916,-0.471,-3.3,-2.4,-6.1,636,824,0
R,,237428,-0.065,0.949,-0.346,-3.1,-3.3,-7.2,591,816,0
R,,237491,-0.234,0.983,-0.477,-2.4,-4.3,-7.2,545,785,0
R,,237548,-0.078,1.121,-0.267,-2.8,-5.6,-8.6,370,713,0
R,,237609,-0.108,1.322,-0.434,-4.2,-6.9,-13.8,270,731,0
R,,237668,0.236,1.893,-0.675,-7.3,-12.3,-17.5,197,644,0
R,,237729,0.405,1.632,-0.396,-4.8,-17.9,-26.1,209,654,0
R,,237789,0.471,1.815,0.213,-5.4,-16.5,-8.9,160,493,0
R,,237849,0.240,0.201,-0.264,7.7,-7.3,9.5,250,511,0
R,,237909,0.252,-0.206,0.107,15.8,-7.2,19.3,247,511,0
R,,237968,0.445,0.544,0.000,19.2,-2.3,27.6,284,540,0
R,,238029,0.196,1.281,-0.281,23.8,4.7,34.1,291,535,0
R,,238088,-0.117,2.440,-0.354,24.7,12.6,34.1,262,551,0
R,,238150,-1.693,1.926,0.185,13.9,5.8,20.3,236,588,0
R,,238208,-1.524,1.668,0.713,-4.0,-8.2,-7.8,273,578,0
R,,238269,1.364,1.672,-1.064,7.0,-15.1,-20.2,447,721,0
R,,238329,-0.399,0.347,-0.238,-3.1,1.2,-8.6,564,799,0
R,,238418,0.032,0.911,-0.462,-1.8,-0.3,-2.6,597,820,0
R,,238479,0.012,0.957,-0.480,-1.5,-2.2,-0.7,659,817,0
R,,238539,0.027,0.955,-0.365,-1.9,-4.1,-1.2,625,817,0
R,,238599,0.055,0.920,-0.383,-2.2,-3.5,-3.5,658,811,0
R,,238659,-0.063,0.985,-0.337,-2.4,-3.4,-6.6,646,816,0
R,,238719,-0.085,1.052,-0.273,-2.8,-5.6,-6.4,510,732,0
R,,238779,-0.073,1.121,-0.264,-4.1,-5.5,-7.2,338,728,0
R,,238838,-0.051,1.310,-0.354,-5.9,-5.6,-11.8,232,779,0
R,,238900,0.255,1.816,-0.571,-11.2,-7.2,-17.4,217,733,0
R,,238958,0.747,1.759,-0.737,-8.8,-7.7,-26.8,203,724,0
R,,239019,-0.072,0.820,0.000,-9.4,-19.5,-19.6,164,471,0
R,,239079,0.559,0.452,-0.493,0.8,-1.9,6.6,229,473,0
R,,239139,0.257,0.079,-0.077,6.5,-5.0,17.8,276,479,0
R,,239199,0.410,0.405,-0.216,13.1,0.9,26.9,271,510,0
R,,239258,0.176,1.111,-0.416,19.2,9.2,32.1,295,539,0
R,,239319,-0.282,1.850,-0.544,20.4,15.9,32.8,314,553,0
R,,239378,-1.037,2.235,-0.659,17.3,14.2,26.6,283,539,0
R,,239439,-2.253,1.783,0.643,4.4,-4.7,2.4,287,545,0
R,,239499,3.066,0.970,-0.527,-8.8,7.4,-17.0,485,668,0
R,,239588,-0.059,1.089,-0.111,-8.7,0.1,-10.4,627,809,0
R,,239650,0.016,0.985,-0.386,-1.4,-0.9,-2.3,568,830,0
R,,239708,0.042,0.982,-0.418,-0.7,-1.2,-0.4,584,824,0
R,,239798,0.134,0.922,-0.344,-1.9,-1.8,-4.6,618,820,0
R,,239859,-0.025,1.045,-0.298,-2.8,-2.0,-7.7,620,824,0
R,,239918,-0.080,1.039,-0.287,-3.4,-3.2,-8.0,616,818,0
R,,239979,-0.103,1.135,-0.273,-4.4,-4.8,-7.8,417,791,0
R,,240039,0.008,1.237,-0.007,-5.7,-2.9,-11.0,223,772,0
R,,240128,0.021,1.649,-0.673,-10.2,-5.2,-18.7,216,688,0
R,,240219,-0.352,1.910,-0.246,-7.9,-14.3,-29.9,156,674,0
R,,240279,-0.820,-0.326,-0.276,-0.2,-11.8,-3.5,198,537,0
R,,240338,0.309,0.043,-0.194,5.0,1.3,10.3,229,552,0
R,,240400,0.209,0.098,-0.233,13.2,6.6,20.4,255,581,0
R,,240458,-0.155,0.604,-0.162,18.1,6.2,27.8,279,627,0
R,,240519,-0.288,1.128,-0.249,21.1,2.1,33.8,250,659,0
R,,240579,-0.142,1.926,-0.282,24.1,6.7,30.7,261,665,0
R,,240639,-1.153,2.036,-0.073,16.0,10.8,24.3,248,669,0
R,,240699,-1.796,1.889,0.740,4.3,-9.4,1.4,272,655,0
R,,240759,4.352,1.253,-1.215,-4.1,6.2,-13.5,483,684,9
R,,240819,-0.777,1.590,-0.424,-6.7,8.4,-17.4,478,802,0
R,,240878,-0.159,1.014,-0.320,-8.6,-6.4,-4.9,595,823,0
R,,240939,0.073,0.917,-0.346,-0.9,-0.8,-2.7,636,828,0
R,,240999,-0.046,0.868,-0.506,-0.3,-2.0,-0.1,559,828,0
R,,241059,0.147,0.864,-0.345,-0.8,-3.6,0.0,687,823,0
R,,241121,-0.038,0.921,-0.446,-1.0,-1.7,-2.8,694,823,0
R,,241179,0.136,0.965,-0.389,-1.7,-2.1,-7.2,679,827,0
R,,241239,-0.099,0.968,-0.436,-2.3,-2.8,-8.6,603,831,0
R,,241340,-0.215,1.080,-0.469,-2.0,-4.7,-10.8,565,785,0
R,,241359,-0.230,1.110,-0.460,-2.6,-6.5,-11.5,481,778,0
R,,241418,-0.071,1.565,-0.543,-4.5,-10.5,-15.6,290,773,0
R,,241478,0.290,2.144,-1.177,-6.5,-23.1,-16.5,200,656,0
R,,241539,-0.277,1.023,-0.060,-4.6,-21.4,-17.2,192,571,0
R,,241599,-0.488,0.373,-0.183,7.2,-17.9,-1.7,163,439,0
R,,241659,0.426,0.015,0.082,14.2,-11.9,11.3,294,527,0
R,,241719,0.542,0.417,0.095,21.8,-4.7,18.9,313,526,0
R,,241779,0.347,1.086,0.045,24.6,-0.1,27.8,300,474,0
R,,241840,0.335,1.538,-0.024,23.0,-6.9,37.2,302,469,0
R,,241899,-0.348,2.306,-0.036,19.7,-10.1,41.0,239,414,0
R,,241958,-1.740,1.918,0.282,11.2,-16.3,22.4,253,472,0
R,,242019,0.366,1.222,-0.100,-11.5,-0.7,-10.4,432,630,0
R,,242079,0.309,1.667,-0.880,-1.7,1.6,-14.1,576,771,0
R,,242139,-0.113,0.756,-0.568,-4.3,-1.1,-4.0,631,797,0
R,,242199,-0.025,0.816,-0.522,-5.3,-1.8,-1.5,663,803,0
R,,242259,0.046,0.866,-0.508,-3.6,-2.5,-0.8,622,812,0
R,,242319,0.054,0.875,-0.487,-4.9,-3.8,-2.6,656,815,0
R,,242378,-0.004,0.975,-0.460,-5.1,-2.3,-4.9,678,819,0
R,,242439,-0.013,0.951,-0.382,-4.7,-2.6,-6.1,683,823,0
R,,242500,-0.085,0.923,-0.350,-3.8,-2.5,-7.1,516,827,0
R,,242559,-0.162,0.971,-0.357,-3.2,-2.1,-7.8,505,756,0
R,,242619,-0.189,1.118,-0.513,-3.8,-5.7,-10.2,476,663,0
R,,242679,-0.093,1.569,-0.320,-5.3,-7.6,-16.3,378,770,0
R,,242739,0.344,2.218,-1.171,-4.5,-12.0,-23.7,179,648,0
R,,242799,-0.236,1.261,-0.445,-2.4,-28.6,-20.3,209,593,0
R,,242859,-0.661,-0.031,-0.151,4.8,-16.5,0.0,209,491,0
R,,242918,0.512,0.025,0.122,12.1,-9.5,11.8,228,497,0
R,,242979,0.352,0.325,0.000,18.5,3.0,19.0,255,506,0
R,,243039,0.328,0.847,-0.234,21.7,8.2,27.5,306,494,0
R,,243099,0.166,1.512,-0.262,21.2,4.7,34.1,291,499,0
R,,243159,-0.223,2.176,-0.395,19.3,3.2,37.8,267,511,0
R,,243220,-1.605,1.986,0.019,12.9,-5.7,21.8,263,545,0
R,,243279,-1.142,1.903,0.530,-7.8,-4.3,-13.4,292,553,0
R,,243339,-1.511,1.805,-0.290,0.4,-10.4,-25.8,511,727,0
R,,243399,-0.180,0.768,-0.459,-11.4,-1.7,-8.7,483,812,0
R,,243458,0.015,0.958,-0.257,-3.8,-3.4,-5.3,612,824,0
R,,243519,-0.027,0.877,-0.413,-1.4,-0.4,-3.7,616,830,0
R,,243579,-0.060,0.842,-0.476,-2.8,-3.9,-0.9,658,826,0
R,,243639,-0.043,0.898,-0.442,-1.8,-2.8,-1.4,635,818,0
R,,243699,0.037,0.975,-0.368,-2.4,-3.5,-3.4,634,826,0
R,,243759,-0.092,0.959,-0.379,-1.9,-2.9,-6.9,577,815,0
R,,243849,-0.144,1.032,-0.345,-2.4,-4.6,-8.6,454,797,0
R,,243909,-0.153,1.227,-0.437,-3.9,-4.7,-11.9,230,785,0
R,,243970,-0.014,1.524,-0.513,-6.0,-8.7,-14.4,216,765,0
R,,244029,0.376,1.817,-0.856,-6.9,-24.0,-14.4,197,691,0
R,,244089,-0.166,1.258,-0.385,-8.3,-15.6,-20.3,196,580,0
R,,244149,-0.284,0.379,0.024,1.3,-11.0,-3.0,218,508,0
R,,244208,0.430,0.098,-0.035,10.7,-6.4,9.7,265,504,0
R,,244269,0.304,0.290,-0.009,17.1,-3.9,23.6,253,542,0
R,,244329,0.482,0.994,-0.255,21.7,0.4,32.6,266,479,0
R,,244389,0.343,1.811,-0.425,24.5,4.2,36.7,276,515,0
R,,244449,-0.682,2.576,-0.162,20.4,4.0,33.9,285,572,0
R,,244509,-1.801,1.965,0.762,7.7,-2.7,11.4,299,595,0
R,,244569,-0.406,1.642,0.805,-8.5,-1.9,-17.0,408,639,0
R,,244630,-0.240,1.695,-0.397,-4.8,-0.8,-17.4,575,763,0
R,,244689,-0.171,1.050,-0.399,-7.2,0.6,-12.6,636,808,0
R,,244749,-0.008,0.977,-0.402,-1.7,-2.3,-6.2,663,823,0
R,,244809,-0.091,0.922,-0.444,-0.6,-1.9,-2.4,666,829,0
R,,244869,-0.036,0.866,-0.426,-2.2,-4.2,-0.3,646,827,0
R,,244929,-0.009,0.942,-0.333,-1.8,-3.3,-2.4,638,820,0
R,,244989,-0.010,0.971,-0.401,-2.2,-4.1,-5.7,539,818,0
R,,245049,-0.204,1.038,-0.344,-1.7,-4.6,-5.5,540,796,0
R,,245109,-0.086,1.165,-0.316,-2.9,-4.6,-7.8,343,795,0
R,,245169,-0.082,1.281,-0.351,-5.2,-4.8,-12.7,233,764,0
R,,245229,0.096,1.674,-0.528,-8.8,-8.6,-16.0,223,728,0
R,,245319,-0.032,1.807,-0.523,-8.4,-7.1,-29.8,180,605,0
R,,245380,-0.842,-0.415,-0.486,-6.8,-7.8,-2.6,203,495,0
R,,245439,0.255,0.319,-0.373,4.7,0.3,10.9,225,517,0
R,,245499,0.198,0.067,-0.264,12.2,-3.8,24.7,243,477,0
R,,245559,0.359,0.526,-0.379,17.9,-2.9,35.4,188,548,0
R,,245619,0.267,1.682,-0.397,26.7,-0.3,36.4,307,568,0
R,,245679,-0.128,2.479,-0.249,26.1,16.5,33.3,320,601,0
R,,245739,-2.920,2.326,-0.293,14.5,9.8,18.9,300,573,0
R,,245799,-1.522,1.450,0.348,-7.8,-11.7,-16.0,292,604,0
R,,245859,-0.515,1.776,-0.096,2.5,-8.1,-22.7,540,734,0
R,,245919,-0.398,0.739,-0.380,-4.9,2.3,-10.7,572,802,0
R,,245979,0.013,0.886,-0.266,-3.3,-4.2,-5.1,662,815,0
R,,246041,0.069,0.888,-0.446,-1.7,0.4,-2.9,658,821,0
R,,246099,0.042,0.905,-0.413,-2.6,-3.3,-2.3,656,815,0
R,,246159,0.005,0.949,-0.343,-1.7,-1.9,-3.7,663,813,0
R,,246219,0.049,1.019,-0.373,-2.8,-3.6,-6.3,623,825,0
R,,246279,-0.199,0.583,-0.190,-3.3,-2.2,-8.0,587,817,0
R,,246339,-0.074,1.215,-0.305,-4.1,-4.1,-10.4,466,804,0
R,,246399,-0.162,1.248,-0.498,-6.4,-3.5,-13.7,207,792,0
R,,246459,0.040,1.664,-0.705,-10.1,-9.9,-15.4,205,713,0
R,,246519,0.721,1.727,-0.570,-10.1,-14.7,-24.5,213,722,0
R,,246609,-0.417,-0.109,-0.614,-4.1,-12.8,-1.7,228,530,0
R,,246669,0.274,-0.039,-0.285,7.1,0.3,10.1,260,558,0
R,,246729,0.208,0.162,-0.279,16.5,-1.5,24.4,304,560,0
R,,246791,0.388,0.720,-0.264,23.9,-3.4,33.8,301,581,0
R,,246849,0.479,1.815,-0.287,30.5,-0.8,39.0,303,590,0
R,,246909,-0.071,2.663,-0.292,24.7,8.6,36.4,306,605,0
R,,246969,-3.662,2.430,0.545,11.7,3.5,15.0,271,587,9
R,,247029,-1.159,1.578,0.556,-11.0,-3.3,-20.5,300,606,0
R,,247089,-1.420,2.060,0.133,1.0,-10.0,-24.9,565,731,0
R,,247149,-0.196,1.203,0.019,-7.5,-0.6,-8.8,636,794,0
R,,247209,0.015,0.867,-0.307,-3.6,-4.6,-3.8,656,816,0
R,,247269,0.022,0.850,-0.418,-1.1,0.0,-3.1,683,824,0
R,,247329,-0.004,0.889,-0.444,-2.4,-2.6,-2.0,660,824,0
R,,247389,-0.023,0.892,-0.468,-1.9,-2.1,-3.7,677,826,0
R,,247449,-0.008,0.954,-0.373,-2.3,-3.1,-5.7,671,825,0
R,,247510,-0.121,0.937,-0.382,-1.5,-3.6,-6.6,611,823,0
R,,247569,-0.090,1.048,-0.363,-1.8,-4.2,-8.7,559,818,0
R,,247629,-0.143,1.223,-0.428,-3.8,-4.7,-12.5,320,821,0
R,,247689,0.031,1.730,-0.680,-6.8,-9.2,-18.3,223,793,0
R,,247750,0.563,2.045,-1.360,-7.2,-26.0,-20.4,195,631,0
R,,247809,-0.112,1.347,-0.203,-5.7,-29.7,-19.5,181,561,0
R,,247869,0.584,0.300,-0.384,5.0,-14.6,0.6,241,516,0
R,,247929,0.588,0.101,0.145,17.2,0.0,12.5,315,552,0
R,,247989,0.435,0.601,0.183,21.5,9.9,22.1,283,587,0
R,,248049,-0.014,1.239,-0.028,22.0,-0.5,32.5,332,603,0
R,,248109,0.063,1.708,-0.075,21.9,-12.4,38.1,260,516,0
R,,248170,-0.456,2.175,0.361,20.7,-7.4,37.3,275,593,0
R,,248229,-1.700,1.740,0.124,9.3,-9.3,19.4,286,573,0
R,,248319,0.326,1.714,-0.987,11.7,-15.2,-11.1,580,711,0
R,,248379,-0.319,1.147,-0.327,-7.4,0.5,-10.5,606,791,0
R,,248439,-0.035,0.749,-0.626,-6.7,-2.9,-3.4,656,803,0
R,,248500,0.026,0.826,-0.540,-6.8,-2.9,-0.9,589,817,0
R,,248559,0.029,0.871,-0.444,-4.9,-2.7,-2.1,647,818,0
R,,248619,-0.015,0.889,-0.478,-4.7,-2.4,-4.3,698,821,0
R,,248679,0.011,0.879,-0.382,-5.1,-2.5,-5.8,627,830,0
R,,248739,-0.117,0.915,-0.436,-3.6,-2.8,-6.7,614,826,0
R,,248799,-0.173,0.901,-0.341,-2.5,-4.1,-6.7,537,810,0
R,,248859,-0.146,1.043,-0.287,-2.7,-3.7,-8.7,457,758,0
R,,248920,-0.207,1.338,-0.484,-5.3,-7.1,-12.1,390,776,0
R,,248979,0.160,1.874,-0.645,-6.8,-9.7,-18.4,243,774,0
R,,249040,0.151,1.397,-0.733,-3.1,-32.3,-20.0,220,715,0
R,,249099,0.134,1.004,-0.046,-1.7,-27.6,-10.8,229,512,0
R,,249159,0.543,0.282,-0.251,10.5,-16.3,6.2,301,526,0
R,,249219,0.550,0.240,0.228,22.3,-2.6,12.4,328,532,0
R,,249279,0.607,0.734,0.164,25.5,9.6,21.2,324,535,0
R,,249339,0.434,1.530,0.001,21.4,8.9,32.3,285,521,0
R,,249399,-0.103,1.781,-0.369,16.4,-4.2,39.6,272,541,0
R,,249459,-0.753,2.338,-0.181,16.6,2.5,33.0,285,550,0
R,,249519,-2.229,1.903,0.728,1.5,-6.5,5.4,286,550,0
R,,249580,1.340,1.504,-1.309,10.1,-15.4,-13.2,581,712,0
R,,249641,-0.295,1.023,-0.367,-6.0,-0.1,-8.4,562,799,0
R,,249699,-0.008,0.897,-0.483,-8.8,-5.6,-3.1,648,810,0
R,,249759,0.126,0.856,-0.427,-2.8,0.8,-2.0,561,822,0
R,,249819,-0.026,0.850,-0.505,-4.2,-3.0,-1.4,642,820,0
R,,249879,0.067,0.991,-0.499,-3.3,-3.1,-5.2,657,821,0
R,,249939,-0.046,0.963,-0.402,-3.9,-5.3,-6.1,628,817,0
R,,250000,-0.124,1.017,-0.343,-3.0,-4.9,-6.4,520,743,0
R,,250059,-0.055,1.070,-0.304,-3.2,-5.3,-7.2,335,756,0
R,,250120,-0.037,1.125,-0.229,-3.9,-1.3,-13.2,230,799,0
R,,250179,-0.172,1.391,-0.459,-5.9,-7.1,-14.7,187,727,0
R,,250239,0.571,1.863,-0.587,-9.8,-19.8,-12.8,220,715,0
R,,250300,-0.345,1.627,-0.706,-6.2,-8.6,-29.8,209,655,0
R,,250359,-1.164,-0.459,-0.682,-5.6,-14.5,-6.0,183,506,0
R,,250419,0.382,0.142,-0.256,3.9,-3.1,10.7,241,523,0
R,,250479,0.291,0.108,-0.128,11.1,-2.4,22.5,239,450,0
R,,250540,0.363,0.575,-0.283,16.7,0.8,32.6,255,449,0
R,,250599,0.421,1.460,-0.492,24.5,5.1,39.7,257,465,0
R,,250660,-0.250,2.863,-0.822,26.4,16.4,36.5,248,460,0
R,,250719,-3.326,2.577,0.409,17.1,9.6,19.7,226,443,9
R,,250779,-0.933,1.460,0.391,-7.4,-0.7,-22.2,352,555,0
R,,250839,-1.566,1.619,-0.715,-0.4,-5.7,-31.0,531,752,0
R,,250899,-0.398,1.083,0.048,-9.3,1.7,-14.7,620,803,0
R,,250959,-0.019,0.979,-0.349,-1.2,-0.4,-7.2,646,821,0
R,,251021,-0.022,0.965,-0.315,-0.9,-1.2,-3.6,659,823,0
R,,251080,-0.008,0.914,-0.334,-1.9,-3.1,-1.8,657,819,0
R,,251139,-0.051,0.957,-0.268,-1.6,-1.5,-2.4,648,821,0
R,,251200,0.038,1.129,-0.305,-1.9,-2.7,-3.7,569,819,0
R,,251259,-0.071,1.139,-0.319,-2.2,-2.3,-6.0,612,815,0
R,,251319,-0.028,1.166,-0.269,-4.7,-3.1,-8.2,454,813,0
R,,251379,-0.130,1.304,-0.320,-7.4,-1.6,-12.0,194,736,0
R,,251439,0.062,1.570,-0.426,-11.2,-4.2,-15.1,174,580,0
R,,251500,0.639,1.937,-1.112,-14.1,-12.6,-18.0,214,775,0
R,,251559,0.482,1.679,-0.548,-13.6,-9.5,-27.4,192,647,0
R,,251620,-0.454,0.071,0.355,-4.3,1.0,-5.0,238,594,0
R,,251679,0.224,-0.177,-0.226,8.2,3.8,11.9,255,578,0
R,,251741,0.162,0.123,-0.327,18.6,2.0,26.2,238,513,0
R,,251799,0.361,0.885,-0.387,24.5,-0.7,35.2,187,533,0
R,,251859,0.199,2.136,-0.460,30.6,-1.3,37.5,236,523,0
R,,251919,-0.491,2.695,0.094,23.4,3.3,36.1,284,616,0
R,,251979,-3.029,2.415,1.171,7.0,-11.7,9.7,285,614,0
R,,252040,1.473,0.732,-0.806,-9.2,3.5,-16.6,473,671,0
R,,252099,-0.455,1.385,-0.269,-2.0,-3.3,-24.5,477,784,0
R,,252160,-0.283,0.824,-0.556,-9.5,-2.4,-7.6,637,820,0
R,,252219,-0.029,0.913,-0.424,-1.0,-0.8,-3.8,667,829,0
R,,252279,-0.060,0.868,-0.660,-1.8,-1.9,-0.9,657,832,0
R,,252339,0.065,0.949,-0.470,-1.7,-3.9,-1.0,613,830,0
R,,252401,0.023,0.883,-0.510,-2.5,-4.4,-4.2,566,833,0
R,,252459,-0.053,0.999,-0.401,-2.9,-3.9,-7.1,514,836,0
R,,252519,-0.104,0.949,-0.439,-2.0,-5.2,-7.8,590,817,0
R,,252580,-0.144,0.999,-0.341,-1.8,-5.0,-7.8,458,801,0
R,,252639,-0.180,0.988,-0.325,-2.3,-4.7,-10.2,401,793,0
R,,252700,-0.258,1.164,-0.525,-3.2,-7.7,-13.6,291,691,0
R,,252759,-0.106,1.776,-1.157,-2.9,-12.6,-17.4,223,695,0
R,,252819,-0.469,1.901,-0.538,-3.8,-25.5,-22.4,194,608,0
R,,252879,-0.531,0.132,-0.253,4.5,-27.8,-1.0,272,477,0
R,,252939,0.430,0.091,0.248,9.2,-13.0,9.5,308,511,0
R,,253000,0.386,0.305,0.178,19.5,-3.6,16.6,309,514,0
R,,253059,0.159,0.897,0.345,22.5,-0.6,22.5,319,536,0
R,,253121,0.305,1.196,0.138,19.4,-8.4,30.7,281,467,0
R,,253179,0.127,1.578,0.043,20.3,-1.2,30.8,343,578,0
R,,253240,-0.200,1.749,-0.347,17.5,10.4,26.8,337,569,0
R,,253299,-1.273,1.446,-0.032,7.8,-3.8,14.5,359,607,0
R,,253359,-0.747,1.712,0.286,-3.7,-6.7,-7.1,373,566,0
R,,253419,-0.961,2.036,-0.024,-2.1,-12.9,-22.8,465,760,0
R,,253479,-0.211,0.682,-0.361,-10.8,-0.5,-13.8,665,811,0
R,,253540,-0.115,0.897,-0.293,-2.0,-1.5,-6.0,650,833,0
R,,253599,-0.131,0.925,-0.445,-0.3,-2.1,-0.8,686,834,0
R,,253660,-0.024,0.899,-0.471,-1.9,-4.9,1.1,676,828,0
R,,253719,0.014,0.889,-0.325,-2.0,-3.7,-1.1,642,825,0
R,,253781,-0.035,0.955,-0.388,-1.9,-2.9,-4.3,539,823,0
R,,253839,-0.146,1.013,-0.404,-1.4,-2.6,-5.9,548,821,0
R,,253899,-0.181,1.067,-0.430,-1.5,-4.9,-7.1,459,802,0
R,,253959,-0.147,1.069,-0.263,-3.1,-5.3,-9.1,318,777,0
R,,254019,-0.149,1.157,-0.321,-3.5,-6.1,-12.0,258,780,0
R,,254080,0.091,1.709,-0.486,-4.9,-8.5,-17.8,209,682,0
R,,254139,0.244,1.679,-0.445,-3.9,-34.0,-17.1,202,686,0
R,,254229,-0.841,-0.415,-0.534,2.9,-17.6,-1.7,241,505,0
R,,254290,0.412,-0.148,0.000,12.0,-7.8,10.5,319,557,0
R,,254349,0.338,0.314,-0.020,19.1,-4.4,20.1,340,578,0
R,,254410,0.407,0.825,-0.227,23.5,1.0,27.9,354,580,0
R,,254469,0.307,1.658,-0.261,25.1,2.5,32.6,296,546,0
R,,254531,0.021,2.132,-0.345,22.9,7.7,33.2,328,553,0
R,,254589,-1.756,2.058,-0.084,15.8,5.0,21.0,291,520,0
R,,254649,-1.260,1.450,0.597,-7.0,-4.6,-13.6,345,611,0
R,,254709,-0.325,2.310,-0.736,3.0,-11.7,-23.5,568,730,0
R,,254769,-0.553,0.867,-0.297,-9.6,0.5,-13.8,675,800,0
R,,254830,-0.039,0.985,-0.276,-3.8,-2.5,-9.1,698,824,0
R,,254889,-0.109,0.943,-0.345,-1.2,-1.8,-5.0,697,826,0
R,,254950,-0.187,0.884,-0.508,-1.9,-5.3,-1.0,687,830,0
R,,255009,-0.081,0.921,-0.317,-1.6,-3.5,-0.6,650,824,0
R,,255070,-0.119,0.936,-0.386,-1.0,-3.3,-0.7,570,816,0
R,,255129,-0.067,1.020,-0.327,-0.7,-2.5,-4.3,559,818,0
R,,255189,-0.123,0.964,-0.397,-1.9,-3.6,-7.7,433,815,0
R,,255250,-0.142,1.213,-0.309,-3.2,-3.4,-11.6,313,820,0
R,,255309,-0.115,1.452,-0.563,-4.8,-6.6,-16.1,230,801,0
R,,255370,0.281,2.089,-1.163,-4.7,-17.4,-18.9,226,775,0
R,,255429,-0.075,1.685,-0.456,-4.0,-27.9,-21.7,192,675,0
R,,255490,-0.782,-0.413,-0.085,3.5,-20.3,-0.5,237,562,0
R,,255549,0.652,-0.025,0.184,12.6,-3.3,9.5,307,534,0
R,,255610,0.462,0.317,0.152,21.2,3.1,18.9,328,543,0
R,,255669,0.290,0.847,-0.117,22.9,4.9,31.0,335,543,0
R,,255729,0.121,1.709,-0.290,21.3,-4.0,38.0,330,601,0
R,,255789,-0.120,2.124,-0.206,23.3,1.1,36.9,372,625,0
R,,255849,-1.720,1.954,0.145,13.3,3.7,17.7,363,637,0
R,,255911,-1.338,1.514,0.592,-6.0,-5.2,-13.1,370,650,0
R,,256000,-0.534,1.344,-0.238,-7.9,3.3,-19.4,649,780,0
R,,256059,-0.185,0.875,-0.466,-7.1,-4.2,-7.2,689,814,0
R,,256120,-0.038,0.918,-0.467,-2.5,-0.3,-4.2,576,833,0
R,,256179,-0.059,0.951,-0.514,-2.2,-3.2,-1.9,675,826,0
R,,256240,-0.010,0.903,-0.351,-2.3,-4.4,-1.2,658,820,0
R,,256299,-0.063,0.874,-0.386,-2.8,-4.0,-3.0,640,818,0
R,,256360,-0.036,1.031,-0.320,-2.1,-4.2,-5.4,608,811,0
R,,256419,-0.163,0.992,-0.361,-2.2,-4.6,-5.7,545,801,0
R,,256479,-0.049,1.111,-0.204,-3.0,-4.4,-7.9,254,807,0
R,,256540,-0.200,1.193,-0.523,-4.5,-3.1,-12.7,233,798,0
R,,256599,0.034,1.529,-0.495,-7.9,-8.4,-14.9,218,770,0
R,,256661,0.541,1.897,-0.868,-9.1,-18.7,-18.4,225,761,0
R,,256719,0.201,1.566,-0.760,-6.0,-19.0,-23.8,197,594,0
R,,256780,-0.295,0.433,0.193,1.0,-4.0,-0.1,253,565,0
R,,256839,0.379,-0.113,-0.084,8.1,-2.7,15.5,299,537,0
R,,256900,0.296,0.312,-0.276,15.0,-4.1,27.2,322,550,0
R,,256959,0.385,0.947,-0.417,20.1,-1.8,35.2,332,540,0
R,,257049,0.041,2.516,-0.804,26.7,19.7,34.0,336,580,0
R,,257110,-2.402,2.514,-0.152,18.6,14.6,21.1,323,577,0
R,,257169,-1.286,1.374,0.202,-3.8,-3.5,-17.4,294,601,0
R,,257229,2.103,0.571,-0.113,-10.0,5.6,-17.0,527,676,0
R,,257290,-1.270,1.842,-0.215,-6.5,9.0,-21.7,618,780,0
R,,257349,-0.184,0.842,-0.414,-6.0,-3.9,-12.0,610,823,0
R,,257411,-0.090,0.993,-0.311,-1.5,-0.9,-5.6,637,830,0
R,,257469,-0.096,0.976,-0.412,-1.8,-4.1,-1.9,641,831,0
R,,257530,-0.028,0.940,-0.304,-2.5,-6.1,-0.6,594,818,0
R,,257589,-0.080,0.921,-0.236,-1.7,-3.3,-2.2,509,806,0
