side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,116135,0.152,0.979,0.005,2.0,1.3,-0.8,331,542,0
L,,116196,0.121,1.035,-0.032,2.5,2.1,-2.3,252,547,0
L,,116255,0.040,1.028,-0.020,4.0,-2.1,-3.7,91,579,0
L,,116357,-0.044,1.039,-0.100,5.4,-1.7,-3.1,90,583,0
L,,116375,-0.074,1.068,-0.109,5.6,-0.6,-2.5,88,574,0
L,,116465,0.241,1.431,0.031,11.4,-1.8,-4.2,80,574,0
L,,116526,0.255,2.049,0.541,19.1,4.0,-7.8,99,517,0
L,,116585,0.602,1.837,-0.099,32.6,-2.8,-7.6,79,250,0
L,,116675,0.083,0.634,0.101,6.7,-22.1,8.6,78,173,0
L,,116765,-0.530,0.159,0.368,-8.1,-10.4,24.1,122,198,0
L,,116826,-0.798,0.421,0.605,-21.5,3.7,30.0,135,208,0
L,,116887,-0.457,1.204,0.499,-36.5,24.4,27.4,97,195,0
L,,116946,0.521,2.406,-0.232,-41.0,-10.6,6.1,79,195,0
L,,117005,0.017,1.702,-0.528,-32.5,-26.3,4.3,90,198,0
L,,117066,-2.654,1.910,-1.074,-13.4,-23.0,-2.7,122,182,0
L,,117125,-0.419,1.307,-0.723,16.2,6.2,-12.1,153,171,0
L,,117185,-0.914,2.438,-0.976,18.1,-6.1,-20.2,323,402,0
L,,117246,-0.262,0.831,0.013,9.5,-3.1,-13.5,361,471,0
L,,117305,0.191,1.125,-0.011,6.0,-0.1,-5.8,370,489,0
L,,117366,0.171,1.053,0.083,2.8,-6.6,-4.4,377,497,0
L,,117425,0.061,0.969,0.109,4.2,0.4,-1.7,350,472,0
L,,117486,0.037,1.011,0.058,3.7,-3.5,-2.5,341,479,0
L,,117547,0.125,1.020,0.016,4.9,-1.0,-2.2,333,506,0
L,,117606,0.039,1.074,-0.030,5.5,-2.1,-2.2,287,530,0
L,,117666,0.049,1.092,-0.038,6.4,0.6,-1.1,107,544,0
L,,117725,0.176,1.109,-0.030,8.1,-0.2,-1.0,105,557,0
L,,117786,0.373,1.365,0.001,13.3,-6.3,-4.3,114,568,0
L,,117845,0.412,2.335,0.847,21.3,-3.1,-7.4,56,158,0
L,,117935,0.296,1.118,0.534,25.7,-9.3,-0.6,63,169,0
L,,117996,-0.281,0.355,0.148,7.7,-30.2,13.3,64,172,0
L,,118055,-0.567,0.162,0.483,-4.0,0.9,20.8,80,188,0
L,,118116,-0.809,0.313,0.612,-19.8,3.2,21.5,87,180,0
L,,118175,-0.476,0.824,0.355,-31.1,14.2,22.4,91,224,0
L,,118236,0.362,1.600,0.012,-42.3,-12.2,8.0,100,204,0
L,,118297,-0.381,2.133,0.034,-41.8,-37.9,6.0,89,183,0
L,,118356,-1.738,1.981,-1.084,-19.6,-17.1,2.9,92,216,0
L,,118416,-0.029,1.901,-0.981,14.4,25.1,-7.7,133,184,0
L,,118475,-0.811,2.135,0.347,16.0,-21.1,-30.0,355,464,0
L,,118536,-1.019,0.429,-0.134,8.0,-1.8,-12.9,377,499,0
L,,118595,0.331,1.086,0.064,2.2,-5.0,-4.1,394,520,0
L,,118656,-0.159,1.061,0.318,1.4,-2.7,-3.2,389,522,0
L,,118715,0.450,0.949,0.014,2.2,0.4,-1.3,383,523,0
L,,118776,0.031,1.012,0.145,3.6,0.4,-2.6,378,535,0
L,,118835,0.139,1.058,0.073,5.7,-0.8,-4.0,373,543,0
L,,118896,-0.050,1.047,0.040,5.9,-0.4,-3.1,294,534,0
L,,118956,0.037,1.110,0.023,7.4,-0.6,-3.5,108,546,0
L,,119017,0.203,1.258,0.009,11.2,-1.8,-5.3,90,542,0
L,,119076,0.218,1.654,0.161,17.8,-2.8,-8.4,106,563,0
L,,119135,0.550,2.681,1.316,24.8,11.7,-11.8,124,479,0
L,,119225,0.248,0.310,0.410,10.0,-16.7,-4.6,68,134,0
L,,119286,-0.135,0.050,0.435,-5.3,-0.6,10.4,95,191,0
L,,119345,-0.134,0.050,0.229,-16.5,-2.2,15.1,111,198,0
L,,119406,-0.163,0.505,0.413,-27.5,1.3,18.6,102,198,0
L,,119465,-0.271,1.233,0.434,-39.2,2.5,19.1,99,185,0
L,,119526,-0.108,2.324,-0.165,-36.8,3.0,11.8,91,202,0
L,,119585,-0.330,2.185,-1.427,-26.5,-11.1,-0.5,96,192,0
L,,119646,-1.406,1.557,-1.644,4.0,-5.6,-8.8,95,209,0
L,,119708,1.353,1.704,0.724,16.7,3.0,-8.5,324,417,0
L,,119765,-0.671,0.464,-0.139,5.2,-24.0,-15.4,364,487,0
L,,119826,0.312,1.032,0.036,7.4,6.1,-6.1,386,517,0
L,,119916,-0.070,1.024,0.106,1.8,-4.4,-3.5,398,541,0
L,,119976,0.191,0.967,0.064,3.0,1.4,-1.3,360,529,0
L,,120036,-0.045,1.030,0.051,3.3,0.6,-2.5,268,522,0
L,,120095,-0.039,1.003,0.040,4.6,0.0,-3.6,128,554,0
L,,120155,-0.112,1.061,0.007,5.1,0.9,-3.6,126,570,0
L,,120215,0.038,1.201,-0.012,6.7,0.5,-4.5,117,579,0
L,,120276,0.105,1.378,0.106,12.5,-0.7,-8.4,121,581,0
L,,120335,0.224,1.896,0.510,20.2,6.8,-13.3,134,513,0
L,,120396,0.528,2.106,-0.452,35.6,39.5,-9.3,87,239,0
L,,120458,0.089,0.609,0.240,9.2,-8.0,-7.6,91,163,0
L,,120515,0.127,-0.110,0.132,-6.5,6.4,6.1,105,184,0
L,,120576,0.131,-0.048,0.289,-18.6,3.9,10.5,103,192,0
L,,120666,0.353,0.570,0.307,-34.3,3.4,13.7,117,184,0
L,,120726,0.383,1.300,0.293,-42.0,-4.4,17.8,107,173,0
L,,120786,-0.088,2.948,0.001,-43.6,-12.8,21.4,90,164,0
L,,120845,-1.874,2.584,-2.647,-14.7,1.6,6.2,95,165,9
L,,120906,2.844,0.641,1.931,7.6,-4.0,0.6,239,294,0
L,,120965,0.030,1.405,0.094,17.2,-7.1,-24.3,342,444,0
L,,121026,-0.079,0.778,0.052,5.3,-8.5,-13.4,377,504,0
L,,121085,0.125,0.914,-0.053,4.2,-1.4,-6.2,404,550,0
L,,121146,-0.410,1.049,0.204,4.3,4.2,-1.5,371,543,0
L,,121208,0.065,0.936,-0.014,3.1,-1.5,-1.2,298,526,0
L,,121266,-0.131,0.956,0.042,2.7,1.1,-1.2,195,542,0
L,,121326,0.009,1.039,0.048,3.2,0.2,-1.8,188,560,0
L,,121385,-0.064,1.074,0.036,4.4,0.7,-2.4,169,570,0
L,,121446,0.150,1.142,0.033,7.2,0.2,-3.7,120,573,0
L,,121505,0.143,1.312,0.009,11.7,0.0,-5.9,106,572,0
L,,121566,0.106,1.550,0.179,17.6,2.4,-8.5,120,564,0
L,,121625,0.909,2.392,0.863,27.0,28.6,-5.8,87,254,0
L,,121686,0.112,1.486,-0.185,23.3,-20.4,-11.3,78,153,0
L,,121746,0.093,0.310,0.565,0.6,-5.7,9.3,87,181,0
L,,121806,-0.160,-0.062,0.270,-7.4,0.7,18.0,91,156,0
L,,121897,-0.262,0.429,0.443,-26.2,9.5,21.6,113,174,0
L,,121956,-0.153,1.274,0.378,-38.8,5.5,18.4,111,190,0
L,,122016,-0.141,2.318,0.137,-41.8,-12.2,9.7,123,197,0
L,,122076,-0.425,2.480,-0.417,-34.1,-20.9,5.9,92,167,0
L,,122135,-1.034,1.814,-1.547,5.5,1.7,-8.4,95,191,0
L,,122196,2.872,0.606,2.289,2.5,-4.8,6.3,258,311,0
L,,122255,-1.412,2.234,-1.608,14.7,2.7,-23.5,348,456,0
L,,122316,0.094,0.798,0.363,5.3,-5.2,-8.2,371,488,0
L,,122375,0.109,1.025,0.144,4.4,-5.4,-2.6,378,499,0
L,,122436,0.035,1.026,0.153,3.3,-6.0,-2.7,364,493,0
L,,122496,0.140,1.005,0.076,3.8,-4.0,-0.8,369,512,0
L,,122556,0.147,1.019,0.036,4.2,-3.9,-2.1,357,546,0
L,,122618,0.113,1.016,0.024,5.3,-2.6,-2.2,341,556,0
L,,122675,-0.061,1.049,-0.007,5.5,-2.2,-1.4,228,570,0
L,,122736,0.147,1.094,-0.036,7.0,-0.1,-0.7,111,593,0
L,,122795,0.378,1.247,-0.092,11.0,-2.2,-2.7,100,596,0
L,,122856,0.172,1.671,0.210,17.7,-2.4,-3.8,92,582,0
L,,122916,0.821,2.338,1.170,25.1,2.9,-5.6,93,523,0
L,,122976,0.419,1.264,0.093,29.1,-22.5,0.0,64,198,0
L,,123036,-0.614,0.611,0.123,8.8,-25.2,13.0,66,204,0
L,,123096,-0.599,0.183,0.456,-1.4,-5.2,17.8,95,209,0
L,,123156,-0.596,0.210,0.526,-16.3,-3.3,21.2,114,219,0
L,,123215,-0.403,0.566,0.421,-27.8,5.1,23.1,116,203,0
L,,123275,0.047,1.341,0.344,-42.2,-5.4,14.5,76,153,0
L,,123337,-0.024,2.299,-0.284,-37.0,-27.9,9.3,79,153,0
L,,123396,-1.208,1.927,-1.094,-18.7,-26.2,1.6,104,207,0
L,,123456,-1.593,1.638,-0.996,7.3,3.1,-10.5,86,243,0
L,,123516,-0.391,3.061,-0.953,19.1,-8.3,-19.3,341,437,0
L,,123576,-0.992,0.975,-0.215,6.2,-6.6,-16.0,361,473,0
L,,123635,0.102,0.991,0.028,3.7,-2.0,-6.8,387,516,0
L,,123696,-0.118,1.108,0.062,1.0,-2.3,-3.0,382,520,0
L,,123755,0.111,1.031,-0.025,1.8,4.4,0.8,305,463,0
L,,123816,0.014,1.033,0.014,1.7,1.7,-0.2,114,439,0
L,,123875,0.177,0.913,-0.048,3.3,2.2,-1.4,108,464,0
L,,123936,-0.063,1.001,-0.034,4.0,-2.0,-2.7,89,447,0
L,,123998,0.039,1.106,0.017,5.8,-1.0,-2.6,94,452,0
L,,124056,0.284,1.268,-0.098,9.3,-4.6,-5.0,107,528,0
L,,124116,0.153,1.449,0.146,14.4,-2.9,-6.8,125,528,0
L,,124175,0.564,2.093,0.999,22.6,14.0,-5.9,102,385,0
L,,124236,-0.166,1.601,0.264,28.0,-5.7,-6.2,78,160,0
L,,124295,-0.491,-0.229,0.468,7.1,-12.5,6.8,76,150,0
L,,124356,-0.263,0.099,0.536,-5.3,-11.8,11.1,85,183,0
L,,124416,-0.376,0.179,0.383,-16.1,2.5,19.0,90,224,0
L,,124505,-0.374,1.073,0.579,-35.1,7.0,23.0,101,224,0
L,,124566,-0.177,2.066,0.290,-42.8,4.6,16.5,94,206,0
L,,124625,-0.270,2.516,-0.621,-39.1,-14.0,3.5,99,212,0
L,,124686,-1.933,2.053,-1.630,-10.2,-20.8,-1.9,96,162,0
L,,124748,1.749,0.875,1.037,11.1,-2.7,-0.4,245,308,0
L,,124806,0.571,2.111,-0.285,18.0,-8.9,-21.0,350,455,0
L,,124866,-0.318,0.961,-0.086,9.5,-11.6,-12.2,380,497,0
L,,124926,0.077,0.907,0.063,4.9,-1.1,-4.5,391,519,0
L,,124986,-0.266,1.100,0.220,2.5,-0.3,-3.2,374,515,0
L,,125045,0.180,1.011,0.048,3.4,1.7,-1.1,321,480,0
L,,125105,0.000,1.007,0.032,3.8,0.8,-1.4,111,476,0
L,,125166,0.041,0.985,0.000,4.3,0.1,-1.6,95,446,0
L,,125226,-0.055,0.998,0.013,5.1,-0.6,-1.9,113,480,0
L,,125286,0.044,1.098,0.082,7.1,-2.8,-3.0,100,511,0
L,,125346,0.249,1.350,-0.003,11.9,-4.8,-5.7,111,550,0
L,,125408,0.286,1.646,0.319,18.6,-4.9,-9.7,111,512,0
L,,125465,0.357,2.508,1.392,25.8,11.7,-12.8,109,422,0
L,,125526,0.175,1.124,0.427,22.5,12.3,-5.4,90,150,0
L,,125585,0.198,0.359,-0.134,3.6,-12.5,8.8,74,148,0
L,,125646,-0.246,-0.040,0.507,-14.7,-12.1,15.8,84,214,0
L,,125706,-0.389,0.474,0.453,-29.1,-3.2,20.7,100,199,0
L,,125766,-0.448,1.177,0.521,-35.4,17.2,22.4,93,189,0
L,,125826,-0.073,2.313,-0.138,-39.3,4.3,8.2,95,184,0
L,,125886,-0.126,1.810,-0.900,-33.7,-19.0,-1.4,96,214,0
L,,125946,-1.215,1.599,-1.019,-10.6,-20.6,0.5,113,169,0
L,,126005,1.140,0.765,-0.241,15.5,3.8,-4.4,201,264,0
L,,126066,0.427,2.343,-0.159,17.0,-10.9,-23.5,353,457,0
L,,126127,-0.647,0.716,-0.192,9.8,-6.2,-10.6,374,499,0
L,,126186,0.145,0.993,0.081,4.3,-3.6,-4.8,393,522,0
L,,126246,-0.094,1.034,0.148,2.2,-2.7,-2.9,384,522,0
L,,126306,0.194,0.931,0.015,3.5,3.1,-0.8,357,515,0
L,,126366,-0.073,1.027,0.048,2.7,1.0,-1.5,333,510,0
L,,126426,0.062,1.009,0.125,5.0,-0.8,-2.7,294,532,0
L,,126486,-0.020,1.065,0.000,5.3,-1.2,-3.6,243,546,0
L,,126545,0.090,1.172,0.017,8.1,-2.7,-5.3,133,557,0
L,,126606,-0.051,1.488,0.139,13.0,-2.6,-7.3,97,575,0
L,,126666,0.203,1.809,0.327,19.7,3.1,-9.2,111,543,0
L,,126726,0.989,2.013,0.985,28.9,22.8,-10.0,78,235,0
L,,126786,0.055,0.976,-0.387,19.8,-3.7,-7.4,85,146,0
L,,126847,0.121,0.122,0.611,-7.7,-9.3,8.9,92,198,0
L,,126906,-0.021,0.106,0.322,-17.8,1.3,14.5,112,196,0
L,,126966,0.033,0.461,0.348,-30.9,3.3,19.0,100,200,0
L,,127026,0.044,1.346,0.430,-41.0,11.0,21.6,109,191,0
L,,127085,-0.036,2.683,0.124,-42.9,1.7,15.2,92,205,0
L,,127146,-0.369,2.525,-1.806,-28.8,-10.8,6.7,103,199,0
L,,127206,-0.772,1.740,-1.470,18.1,0.1,-14.8,115,197,0
L,,127295,0.243,2.418,-0.384,14.7,-14.3,-24.0,350,458,0
L,,127356,-0.822,0.948,0.082,12.5,-3.6,-12.4,378,494,0
L,,127416,0.061,0.978,0.089,5.2,-6.6,-4.2,392,517,0
L,,127476,0.017,1.037,0.010,2.8,-6.1,-2.6,400,537,0
L,,127568,0.163,0.946,0.033,2.9,-0.2,-0.8,370,542,0
L,,127625,0.026,1.035,0.064,3.6,1.3,-1.6,341,550,0
L,,127686,0.007,1.010,0.007,5.2,-1.5,-3.3,297,570,0
L,,127746,0.057,1.087,-0.004,5.8,1.4,-2.3,161,576,0
L,,127806,0.304,1.224,-0.112,9.8,-2.8,-5.2,102,587,0
L,,127866,-0.018,1.503,0.132,16.0,-0.2,-6.8,99,549,0
L,,127926,0.387,2.356,1.003,21.8,8.2,-7.7,105,512,0
L,,127986,0.128,1.340,-0.240,32.6,7.5,-8.5,88,210,0
L,,128046,-0.105,0.037,0.370,4.5,-9.3,3.8,110,149,0
L,,128106,-0.062,0.052,0.605,-8.5,-5.6,10.7,90,194,0
L,,128166,-0.193,0.232,0.388,-22.0,-6.9,18.0,118,208,0
L,,128226,-0.369,0.718,0.660,-32.7,-0.8,24.1,124,192,0
L,,128288,-0.485,1.832,0.431,-42.3,12.6,21.8,98,199,0
L,,128346,-0.055,2.707,-0.390,-44.2,-14.2,6.8,106,209,0
L,,128436,-1.807,1.789,-1.689,4.1,-6.9,-11.7,135,205,0
L,,128496,1.326,1.608,0.649,13.0,-4.4,-6.6,308,380,0
L,,128586,-0.947,0.784,0.206,7.7,-4.0,-12.8,374,488,0
L,,128646,0.210,1.038,0.050,4.9,-3.0,-4.7,379,498,0
L,,128706,0.058,1.046,0.130,2.6,-7.4,-3.3,372,497,0
L,,128766,0.085,0.921,0.031,3.7,-1.2,-0.4,353,500,0
L,,128856,0.050,1.019,0.027,3.8,-2.9,-2.3,358,535,0
L,,128916,0.065,1.047,0.020,5.0,-4.6,-2.9,315,560,0
L,,128976,0.053,1.129,-0.044,5.9,-1.4,-1.9,168,574,0
L,,129036,0.248,1.291,-0.024,10.3,-5.3,-4.2,108,573,0
L,,129097,0.367,1.417,0.029,16.0,-5.2,-6.4,118,568,0
L,,129156,0.433,2.274,0.920,22.4,2.2,-8.3,78,147,0
L,,129216,0.183,1.547,-0.398,34.7,7.0,-3.8,57,214,0
L,,129276,0.362,0.485,0.231,11.7,-30.7,8.1,75,148,0
L,,129336,-0.466,0.371,0.733,-3.4,-23.3,12.5,84,202,0
L,,129396,-0.619,0.197,0.547,-11.8,-4.1,21.5,105,209,0
L,,129456,-0.588,0.538,0.615,-24.6,5.6,27.2,113,193,0
L,,129516,-0.134,1.286,0.527,-38.7,14.9,25.7,106,220,0
L,,129576,0.361,2.512,0.000,-48.5,-23.0,10.0,85,182,0
L,,129636,-0.476,2.381,-0.609,-32.3,-43.4,5.7,91,170,0
L,,129696,-1.715,1.940,-1.216,10.7,11.9,-12.0,103,213,0
L,,129757,-0.117,1.965,0.198,20.0,2.5,-15.3,337,421,0
L,,129816,-0.828,0.757,0.000,2.8,-17.2,-22.6,374,483,0
L,,129876,-0.047,0.955,-0.024,5.4,7.8,-6.0,388,506,0
L,,129936,0.244,0.944,-0.036,0.1,-4.7,-2.8,392,512,0
L,,129996,-0.118,1.064,0.187,2.1,1.3,-0.9,376,504,0
L,,130055,0.162,1.036,-0.008,2.3,-7.7,-2.5,359,499,0
L,,130116,0.105,1.015,0.061,4.3,-2.7,-3.8,353,520,0
L,,130176,0.074,1.050,-0.123,5.2,-1.2,-3.5,286,544,0
L,,130236,-0.018,1.117,-0.046,5.8,-0.3,-2.6,147,558,0
L,,130296,0.257,1.246,-0.069,9.1,-1.2,-3.4,121,567,0
L,,130356,0.240,1.420,0.072,14.3,-6.2,-6.7,94,533,0
L,,130416,0.320,2.245,1.025,21.2,-1.8,-10.0,74,133,0
L,,130478,0.174,1.595,-0.451,34.3,6.1,-7.0,57,121,0
L,,130536,0.275,0.433,0.282,14.4,-20.1,1.9,68,163,0
L,,130596,-0.248,0.204,0.505,-5.8,-11.9,10.1,89,219,0
L,,130656,-0.224,0.095,0.337,-15.9,-5.8,17.9,96,231,0
L,,130716,-0.353,0.586,0.492,-29.1,1.7,23.5,93,218,0
L,,130806,-0.223,1.898,0.569,-45.1,7.7,17.8,89,186,0
L,,130896,-0.049,2.799,-2.497,-25.3,-0.4,10.0,99,192,0
L,,130956,-0.418,1.484,-1.514,17.1,5.7,-17.0,119,199,0
L,,131016,0.669,1.776,-0.053,20.1,8.7,-6.0,312,400,0
L,,131076,-0.615,0.706,0.442,5.3,-36.5,-16.8,376,494,0
L,,131136,0.622,1.008,-0.059,9.9,6.8,-5.3,395,521,0
L,,131196,0.013,1.016,0.114,2.7,-4.8,-4.3,401,537,0
L,,131257,-0.143,1.002,0.179,4.5,3.8,-0.5,385,532,0
L,,131316,0.003,0.953,0.008,3.0,-4.0,-1.3,346,531,0
L,,131376,0.000,1.021,0.096,3.9,0.4,-1.8,255,557,0
L,,131436,-0.010,1.040,-0.023,5.4,-0.8,-3.1,111,583,0
L,,131496,0.031,1.119,0.040,6.9,-1.0,-3.9,90,583,0
L,,131556,0.263,1.183,-0.081,10.5,-2.9,-5.9,94,590,0
L,,131616,-0.035,1.478,0.182,15.7,-1.5,-9.1,88,572,0
L,,131676,0.117,2.217,1.029,21.5,8.8,-11.7,99,514,0
L,,131736,0.357,1.305,-0.203,33.0,19.7,-8.6,64,201,0
L,,131796,0.031,0.564,0.269,16.1,-4.8,-1.1,78,152,0
L,,131856,0.025,0.192,0.127,-13.2,-3.7,7.4,72,186,0
L,,131917,0.160,0.203,0.356,-27.2,2.2,8.5,77,185,0
L,,131976,0.318,0.707,0.327,-37.3,8.5,15.6,75,171,0
L,,132036,0.617,1.348,0.145,-43.0,5.1,18.0,70,187,0
L,,132096,0.330,2.907,-0.264,-44.8,-14.4,17.2,72,196,0
L,,132156,-2.095,2.820,-2.457,-18.5,-14.2,6.1,75,212,9
L,,132216,0.078,1.200,0.521,18.4,5.6,-9.8,197,260,0
L,,132276,0.182,2.076,0.447,21.7,-6.2,-18.9,333,435,0
L,,132336,0.211,1.197,0.289,5.9,-18.7,-18.3,367,486,0
L,,132396,0.178,0.844,0.111,6.6,3.9,-4.2,392,517,0
L,,132457,0.091,0.991,0.081,1.6,-1.8,-2.9,392,518,0
L,,132516,-0.155,1.006,0.244,2.5,2.8,-0.4,380,510,0
L,,132576,0.180,0.966,0.068,3.0,-1.4,-1.5,372,504,0
L,,132637,0.043,1.025,0.152,4.6,1.1,-2.1,367,505,0
L,,132696,0.081,1.058,-0.037,6.4,-2.8,-4.2,361,509,0
L,,132756,0.107,1.129,0.091,8.9,-0.8,-4.7,257,510,0
L,,132816,0.245,1.263,-0.059,13.3,-0.3,-6.2,65,452,0
L,,132876,0.125,1.780,0.217,20.0,5.9,-6.9,94,496,0
L,,132936,0.919,2.212,0.911,28.2,13.0,-8.4,69,297,0
L,,132997,-0.123,1.487,-0.052,21.4,-8.5,-5.3,56,164,0
L,,133056,-0.148,0.417,0.491,2.2,-17.9,8.2,84,189,0
L,,133116,-0.346,0.129,0.284,-5.3,0.1,20.1,94,224,0
L,,133176,-0.558,0.288,0.530,-19.7,0.7,22.0,80,218,0
L,,133236,-0.524,0.922,0.508,-33.3,6.2,22.5,83,223,0
L,,133297,-0.034,1.702,-0.022,-37.8,4.3,14.3,73,197,0
L,,133356,-0.202,2.636,-0.642,-43.0,-28.3,3.3,80,225,0
L,,133416,-0.670,1.758,-0.853,-17.3,-27.6,2.7,89,207,0
L,,133506,2.126,0.501,0.252,14.7,0.5,-2.0,179,251,0
L,,133566,-0.344,1.344,-0.547,13.3,-6.8,-22.2,366,479,0
L,,133626,0.460,1.061,-0.371,9.8,-5.1,-11.3,404,539,0
L,,133686,0.042,1.118,-0.004,2.2,-4.8,-4.0,397,577,0
L,,133747,0.088,1.116,0.103,2.6,1.2,0.7,262,534,0
L,,133806,0.153,0.980,0.017,2.8,-2.9,-0.1,93,551,0
L,,133866,0.083,0.913,-0.057,4.1,-4.0,-2.3,113,518,0
L,,133926,-0.036,0.933,-0.077,5.3,-3.8,-3.4,102,585,0
L,,133986,-0.113,0.948,-0.106,5.6,-1.6,-3.1,95,556,0
L,,134047,0.040,1.024,-0.182,5.3,-1.5,-2.0,106,524,0
L,,134106,-0.075,1.103,-0.094,5.5,-2.6,-1.1,108,485,0
L,,134166,0.160,1.232,-0.036,10.1,-4.5,-3.6,109,586,0
L,,134226,0.300,1.681,0.281,17.3,-0.3,-6.4,68,151,0
L,,134287,0.359,2.049,0.061,27.0,11.2,-10.6,100,399,0
L,,134346,-0.088,1.038,-0.090,21.1,-7.2,-5.6,76,117,0
L,,134406,0.178,0.363,0.414,0.0,-14.8,10.3,80,201,0
L,,134466,-0.211,0.135,0.188,-11.3,-9.2,16.1,103,243,0
L,,134526,-0.352,0.369,0.402,-22.4,0.9,19.6,98,200,0
L,,134586,-0.312,0.939,0.354,-31.1,7.5,18.9,95,217,0
L,,134646,0.231,1.571,-0.111,-36.6,-13.5,12.7,93,211,0
L,,134707,-0.452,1.967,-0.386,-38.5,-41.7,7.9,78,198,0
L,,134768,-1.822,2.066,-0.448,-17.8,-16.4,12.6,89,217,0
L,,134827,-0.471,1.399,-0.985,6.8,18.0,-7.0,90,211,0
L,,134886,1.015,1.715,1.295,8.4,-1.1,-10.3,332,417,0
L,,134946,-0.858,0.252,0.256,7.7,-17.0,-18.7,331,435,0
L,,135006,-0.011,1.096,-0.019,5.8,-2.2,-8.1,390,520,0
L,,135066,-0.139,1.148,0.140,2.7,-1.5,-3.2,387,543,0
L,,135126,0.140,1.059,0.020,3.1,2.6,0.4,278,511,0
L,,135186,0.105,0.980,0.000,3.1,0.2,-0.5,85,529,0
L,,135247,0.006,0.917,-0.030,4.0,-2.0,-2.0,85,550,0
L,,135306,-0.099,0.929,-0.100,4.5,-2.3,-2.5,79,536,0
L,,135367,0.000,1.075,-0.060,5.8,-1.3,-2.8,93,539,0
L,,135428,0.303,1.206,-0.102,8.5,-1.8,-3.9,99,524,0
L,,135486,0.163,1.442,0.101,14.2,-2.2,-6.7,64,140,0
L,,135545,0.307,2.240,0.977,22.0,9.4,-7.6,63,134,0
L,,135606,0.008,1.592,-0.443,32.1,-3.7,-5.6,77,197,0
L,,135666,-0.308,0.366,0.348,7.5,-11.1,4.9,78,139,0
L,,135726,-0.289,0.194,0.532,-6.2,-15.0,11.2,83,200,0
L,,135787,-0.237,0.270,0.253,-15.1,-1.5,19.1,97,250,0
L,,135846,-0.178,0.584,0.428,-26.9,3.3,24.1,93,238,0
L,,135906,-0.139,1.318,0.388,-39.2,4.0,21.2,100,218,0
L,,135966,-0.042,2.245,0.012,-44.0,-15.1,13.5,105,234,0
L,,136026,-0.128,2.504,-1.073,-29.6,-20.8,9.7,108,221,0
L,,136086,-1.243,1.839,-1.383,13.2,12.0,-10.9,176,240,0
L,,136148,0.891,1.734,0.129,18.9,6.0,-10.5,336,426,0
L,,136207,-0.618,0.672,0.649,3.6,-24.2,-21.5,372,481,0
L,,136266,0.189,1.110,0.028,9.0,1.1,-6.8,386,503,0
L,,136327,0.166,1.068,0.072,3.4,-8.7,-4.0,387,512,0
L,,136386,0.148,1.068,0.006,4.1,0.9,-0.8,341,477,0
L,,136446,0.130,1.032,-0.031,3.7,-2.3,-1.8,115,487,0
L,,136506,0.013,0.975,0.027,4.8,0.0,-1.8,91,478,0
L,,136566,-0.094,0.951,-0.073,5.8,-1.8,-2.7,83,461,0
L,,136626,0.009,1.064,-0.061,6.8,-0.6,-2.5,84,504,0
L,,136686,0.243,1.178,-0.074,9.2,-4.1,-3.7,100,547,0
L,,136747,0.119,1.463,0.082,14.2,-3.7,-5.9,63,162,0
L,,136806,0.489,2.316,1.027,22.1,4.9,-8.7,70,149,0
L,,136868,-0.044,1.493,0.126,27.9,-2.6,-8.4,61,126,0
L,,136926,0.001,0.281,0.870,8.4,-7.0,5.9,67,137,0
L,,136986,-0.244,0.172,0.279,-8.9,-13.0,12.7,76,178,0
L,,137046,-0.352,0.171,0.492,-19.6,-2.9,18.2,87,220,0
L,,137106,-0.273,0.687,0.498,-31.2,7.4,21.2,87,231,0
L,,137166,-0.145,1.559,0.296,-40.5,12.1,17.0,96,207,0
L,,137226,-0.042,2.492,-0.086,-42.7,-7.2,7.0,108,212,0
L,,137287,-0.089,2.321,-1.518,-25.5,-13.6,10.7,160,170,0
L,,137346,-0.699,1.496,-1.291,13.1,4.9,-14.4,103,165,0
L,,137407,1.689,0.871,1.323,15.0,11.3,1.2,297,381,0
L,,137466,-0.735,1.584,-1.259,9.9,-34.6,-24.0,367,485,0
L,,137528,0.442,0.974,-0.133,9.1,2.2,-5.7,403,541,0
L,,137586,0.127,1.024,0.024,1.5,-4.1,-3.7,417,565,0
L,,137646,0.044,0.999,0.132,3.6,6.1,-0.2,398,562,0
L,,137707,-0.012,1.014,0.124,2.6,-1.2,-2.4,358,550,0
L,,137766,0.057,1.002,0.095,4.8,0.2,-3.9,330,564,0
L,,137827,-0.109,1.024,0.000,5.7,-1.2,-4.5,195,582,0
L,,137886,-0.036,1.103,-0.021,5.8,-0.3,-4.1,105,604,0
L,,137947,0.155,1.145,-0.041,8.0,-1.1,-5.3,100,551,0
L,,138006,-0.210,1.341,0.136,12.4,-0.1,-8.4,102,560,0
L,,138066,0.108,1.658,0.357,18.3,6.9,-11.1,90,483,0
L,,138126,0.632,1.972,0.246,27.9,26.6,-12.3,73,309,0
L,,138186,0.204,0.863,-0.227,18.1,10.7,-3.0,71,165,0
L,,138248,0.321,0.111,0.247,-4.9,-1.3,5.2,80,216,0
L,,138306,0.091,-0.028,0.273,-19.4,-3.1,8.7,78,202,0
L,,138367,0.127,0.403,0.300,-31.8,1.1,13.5,84,153,0
