side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2348734.0,-0.162,0.94,-0.298,1.5,-1.9,-1.8,460,697,0,,,,
R,audio_only,2348793.0,-0.15,0.95,-0.368,0.8,-1.6,-1.1,408,592,0,,,,
R,audio_only,2348854.0,-0.12,0.936,-0.398,-0.4,-2.7,-3.0,486,724,0,,,,
R,audio_only,2348914.0,-0.11,1.022,-0.351,-2.5,-3.4,-6.7,377,592,0,,,,
R,audio_only,2348974.0,-0.309,1.021,-0.411,-4.6,-3.8,-9.2,288,768,0,,,,
R,audio_only,2349034.0,-0.351,1.275,-0.384,-6.2,-6.3,-9.8,77,630,0,,,,
R,audio_only,2349094.0,-0.119,1.667,-0.24,-5.9,-9.8,-12.7,115,520,0,,,,
R,audio_only,2349154.0,0.214,1.202,-0.202,-1.0,-22.1,-12.4,92,471,0,,,,
R,audio_only,2349214.0,-0.856,0.771,-0.172,-1.3,-13.6,-8.7,11,364,0,,,,
R,audio_only,2349274.0,-0.18,0.073,-0.065,3.4,-13.3,-2.0,223,383,0,,,,
R,audio_only,2349364.0,0.127,0.545,0.094,8.3,4.7,14.6,144,383,0,,,,
R,audio_only,2349425.0,-0.017,0.877,0.023,9.8,7.9,21.5,40,386,0,,,,
R,audio_only,2349484.0,0.048,1.038,-0.016,10.4,4.2,25.9,188,387,0,,,,
R,audio_only,2349543.0,0.111,1.578,-0.139,12.2,8.5,28.2,161,353,0,,,,
R,audio_only,2349634.0,-1.028,1.32,-0.259,5.5,16.0,11.7,113,317,0,,,,
R,audio_only,2349694.0,-0.692,1.23,0.091,-0.3,3.0,-9.8,383,553,0,,,,
R,audio_only,2349754.0,-0.232,1.415,-0.174,-3.7,-1.0,-14.4,478,724,0,,,,
R,audio_only,2349814.0,-0.066,0.896,-0.15,-0.4,-2.8,-9.7,534,769,0,,,,
R,audio_only,2349874.0,0.09,0.968,-0.219,2.7,-0.3,-6.1,543,784,0,,,,
R,audio_only,2349934.0,-0.068,0.959,-0.299,0.9,-2.6,-4.4,550,787,0,,,,
R,audio_only,2349994.0,0.079,0.987,-0.276,-0.1,-1.7,-4.5,555,792,0,,,,
R,audio_only,2350054.0,-0.101,0.96,-0.248,0.4,-2.0,-2.3,515,801,0,,,,
R,audio_only,2350116.0,-0.07,0.954,-0.33,0.9,-1.2,-1.8,555,793,0,,,,
R,audio_only,2350174.0,-0.041,0.965,-0.294,-0.5,-2.5,-3.0,552,793,0,,,,
R,audio_only,2350234.0,-0.113,0.97,-0.344,-1.2,-1.7,-4.9,564,811,0,,,,
R,audio_only,2350294.0,-0.024,1.017,-0.226,-2.3,-1.7,-7.3,367,535,0,,,,
R,audio_only,2350354.0,-0.302,1.313,-0.516,-4.9,-2.1,-11.7,333,587,0,,,,
R,audio_only,2350414.0,-0.038,1.77,-0.262,-6.2,-12.0,-13.6,133,555,0,,,,
R,audio_only,2350473.0,0.335,1.42,-0.129,-8.3,-12.4,-15.9,16,305,0,,,,
R,audio_only,2350534.0,-0.592,0.836,-0.064,-9.9,9.8,-17.2,134,437,0,,,,
R,audio_only,2350594.0,-0.044,0.388,-0.148,-9.0,6.8,-4.9,184,356,0,,,,
R,audio_only,2350654.0,0.219,0.417,-0.027,-9.3,12.2,11.1,212,436,0,,,,
R,audio_only,2350714.0,0.022,0.513,-0.107,-11.6,17.1,20.2,199,436,0,,,,
R,audio_only,2350774.0,0.136,0.889,-0.182,-11.1,16.3,28.0,71,408,0,,,,
R,audio_only,2350835.0,-0.345,1.959,-0.296,-11.8,55.5,17.4,57,410,0,,,,
R,audio_only,2350894.0,-2.71,1.241,-1.546,-15.1,52.8,-6.1,136,508,0,,,,
R,audio_only,2350954.0,-0.917,0.936,-1.753,15.7,-6.8,4.4,189,600,0,,,,
R,audio_only,2351014.0,-0.474,0.863,-0.274,10.9,2.0,4.1,311,520,0,,,,
R,audio_only,2351074.0,-0.032,1.157,-0.096,10.4,0.3,3.7,451,642,0,,,,
R,audio_only,2351134.0,-0.03,1.027,-0.292,6.4,2.7,0.4,533,796,0,,,,
R,audio_only,2351194.0,-0.043,0.95,-0.277,4.3,3.7,-0.9,557,814,0,,,,
R,audio_only,2351254.0,-0.079,0.98,-0.298,2.4,1.9,-1.0,560,816,0,,,,
R,audio_only,2351314.0,-0.068,0.966,-0.292,1.6,3.1,-1.1,564,816,0,,,,
R,audio_only,2351374.0,-0.096,0.943,-0.31,1.7,1.2,0.2,533,820,0,,,,
R,audio_only,2351434.0,-0.069,0.966,-0.339,1.2,0.6,0.5,552,818,0,,,,
R,audio_only,2351494.0,-0.055,0.951,-0.335,0.8,1.1,0.2,564,819,0,,,,
R,audio_only,2351555.0,-0.064,0.944,-0.34,0.1,0.0,0.3,567,817,0,,,,
R,audio_only,2351614.0,-0.035,0.943,-0.315,-0.1,-0.3,0.6,567,818,0,,,,
R,audio_only,2351674.0,-0.055,0.942,-0.325,0.0,0.0,0.7,505,821,0,,,,
R,audio_only,2351734.0,-0.038,0.935,-0.355,-0.1,0.5,1.3,502,822,0,,,,
R,audio_only,2351794.0,-0.011,0.942,-0.336,-0.7,-0.2,1.9,514,820,0,,,,
R,audio_only,2351854.0,-0.019,0.893,-0.362,-0.1,-1.5,2.2,511,821,0,,,,
R,audio_only,2351914.0,0.005,0.956,-0.305,-1.8,-2.2,2.7,505,820,0,,,,
R,audio_only,2351974.0,0.021,0.972,-0.293,-1.5,-2.8,3.0,527,815,0,,,,
R,audio_only,2352034.0,0.091,0.957,-0.267,-1.8,-2.4,2.6,519,787,0,,,,
R,audio_only,2352094.0,0.076,0.965,-0.268,-1.9,-1.3,1.7,397,701,0,,,,
R,audio_only,2352154.0,0.11,0.972,-0.25,-2.4,-1.6,1.2,476,706,0,,,,
R,audio_only,2352215.0,0.075,0.961,-0.255,-3.3,-1.4,0.9,516,781,0,,,,
R,audio_only,2352274.0,0.091,0.979,-0.161,-2.0,-1.8,2.3,454,692,0,,,,
R,audio_only,2352334.0,0.101,0.981,-0.148,0.1,-3.9,4.0,395,639,0,,,,
R,audio_only,2352394.0,0.141,1.011,-0.202,2.8,-6.7,6.3,202,447,0,,,,
R,audio_only,2352454.0,-0.195,1.0,-0.093,1.7,-2.4,3.7,175,391,0,,,,
R,audio_only,2352514.0,-0.62,1.096,-0.252,-1.5,-2.5,-7.4,190,358,0,,,,
R,audio_only,2352574.0,-0.53,1.133,-0.257,-5.0,-10.4,-10.9,179,381,0,,,,
R,audio_only,2352634.0,-0.414,1.284,-0.26,-4.4,-14.3,-15.2,178,383,0,,,,
R,audio_only,2352694.0,-0.063,1.136,-0.132,-6.7,-6.6,-19.0,166,400,0,,,,
R,audio_only,2352754.0,-0.022,0.975,-0.068,-4.6,0.6,-18.6,165,478,0,,,,
R,audio_only,2352814.0,0.542,0.592,0.036,-1.3,15.6,-11.6,108,283,0,,,,
R,audio_only,2352875.0,0.429,0.347,-0.598,4.6,14.1,3.4,69,355,0,,,,
R,audio_only,2352936.0,-0.056,0.908,-0.603,4.7,0.4,10.8,105,596,0,,,,
R,audio_only,2352994.0,0.061,1.378,-0.009,4.5,-1.2,9.9,103,380,0,,,,
R,audio_only,2353054.0,-0.306,1.387,-0.201,3.6,3.1,5.8,480,783,0,,,,
R,audio_only,2353113.0,-0.245,0.967,-0.235,0.9,0.8,3.3,515,760,0,,,,
R,audio_only,2353174.0,-0.172,0.954,-0.283,0.7,0.3,4.4,522,763,0,,,,
R,audio_only,2353234.0,-0.056,0.924,-0.257,0.3,0.4,2.4,538,789,0,,,,
R,audio_only,2353294.0,-0.112,0.962,-0.276,0.0,1.5,0.9,552,792,0,,,,
R,audio_only,2353354.0,-0.109,0.945,-0.298,-0.8,1.7,0.4,564,808,0,,,,
R,audio_only,2353415.0,-0.082,0.961,-0.304,-1.3,1.5,0.0,538,781,0,,,,
R,audio_only,2353474.0,-0.086,0.967,-0.306,-3.2,2.0,0.2,529,761,0,,,,
R,audio_only,2353534.0,-0.098,0.953,-0.259,-4.4,1.1,0.9,509,724,0,,,,
R,audio_only,2353595.0,-0.065,0.989,-0.21,-5.7,1.0,1.7,468,679,0,,,,
R,audio_only,2353654.0,-0.038,0.992,-0.261,-8.1,0.8,2.0,431,626,0,,,,
R,audio_only,2353714.0,0.063,1.101,-0.226,-7.9,-2.1,1.2,97,276,0,,,,
R,audio_only,2353774.0,0.053,1.13,-0.309,-7.9,2.2,-1.2,183,560,0,,,,
R,audio_only,2353834.0,-0.193,1.081,-0.094,-5.7,0.3,-2.9,181,402,0,,,,
R,audio_only,2353894.0,0.14,1.008,0.059,-7.2,13.5,-8.7,158,298,0,,,,
R,audio_only,2353954.0,0.007,0.66,-0.377,-1.3,27.3,-9.0,118,197,0,,,,
R,audio_only,2354014.0,-0.016,0.703,-0.295,0.7,17.8,-0.8,153,352,0,,,,
R,audio_only,2354074.0,-0.02,0.832,-0.319,3.1,10.8,6.2,246,409,0,,,,
R,audio_only,2354134.0,0.012,1.031,-0.259,7.5,6.2,10.5,222,375,0,,,,
R,audio_only,2354194.0,0.108,1.214,-0.274,11.3,5.7,10.8,203,405,0,,,,
R,audio_only,2354254.0,0.033,1.262,-0.109,10.7,11.1,7.5,229,484,0,,,,
R,audio_only,2354316.0,0.003,1.158,-0.216,6.0,13.0,4.5,238,491,0,,,,
R,audio_only,2354375.0,-0.106,0.999,-0.223,3.4,8.5,3.2,176,400,0,,,,
R,audio_only,2354434.0,-0.111,0.912,-0.24,1.7,1.2,2.2,147,332,0,,,,
R,audio_only,2354494.0,-0.117,0.833,-0.176,1.6,-0.7,-0.6,147,332,0,,,,
R,audio_only,2354554.0,-0.306,0.905,-0.192,1.9,1.0,-4.0,172,404,0,,,,
R,audio_only,2354614.0,-0.306,0.776,-0.074,0.1,-2.1,-4.2,205,512,0,,,,
R,audio_only,2354674.0,2.015,2.317,0.84,-2.8,-5.4,-0.7,471,690,0,,,,
R,audio_only,2354734.0,0.207,0.895,0.303,-4.1,-4.6,-14.9,467,674,0,,,,
R,audio_only,2354794.0,0.261,0.975,-0.04,-2.4,-4.0,-6.9,419,599,0,,,,
R,audio_only,2354854.0,0.021,0.964,-0.352,-1.4,-2.2,-4.2,443,634,0,,,,
R,audio_only,2354915.0,-0.052,0.963,-0.314,-2.7,-2.8,-4.8,367,536,0,,,,
R,audio_only,2354974.0,-0.149,0.956,-0.299,-2.9,-2.0,-4.3,235,382,0,,,,
R,audio_only,2355036.0,-0.223,0.899,-0.238,-1.6,-2.5,-2.7,217,375,0,,,,
R,audio_only,2355094.0,-0.178,0.977,-0.229,-1.2,-1.9,-1.8,181,335,0,,,,
R,audio_only,2355154.0,-0.216,0.95,-0.226,-1.4,-2.0,-1.3,327,584,0,,,,
R,audio_only,2355214.0,-0.231,0.956,-0.21,-1.2,-2.3,-1.0,394,658,0,,,,
R,audio_only,2355274.0,-0.243,1.014,-0.234,-1.5,-3.2,-1.2,410,689,0,,,,
R,audio_only,2355334.0,-0.263,1.064,-0.313,-1.7,-5.1,-0.9,282,545,0,,,,
R,audio_only,2355394.0,-0.191,1.009,-0.107,-2.1,-7.1,0.6,96,382,0,,,,
R,audio_only,2355455.0,-0.349,0.844,-0.446,-0.3,-12.9,1.7,131,508,0,,,,
R,audio_only,2355514.0,-0.287,0.869,-0.449,2.7,-22.7,2.4,156,542,0,,,,
R,audio_only,2355574.0,-0.113,0.999,-0.282,6.7,-27.9,1.8,153,521,0,,,,
R,audio_only,2355634.0,0.06,1.025,0.085,7.2,-21.9,3.0,123,462,0,,,,
R,audio_only,2355696.0,-0.085,0.946,0.195,5.6,-16.5,4.7,180,458,0,,,,
R,audio_only,2355754.0,0.276,0.941,0.255,4.6,-7.4,5.1,137,297,0,,,,
R,audio_only,2355814.0,0.168,0.942,-0.023,4.2,-3.3,8.0,167,398,0,,,,
R,audio_only,2355875.0,0.077,0.988,-0.164,4.9,-8.1,12.2,163,384,0,,,,
R,audio_only,2355934.0,0.025,1.014,-0.26,5.7,-13.5,14.0,202,474,0,,,,
R,audio_only,2355995.0,-0.027,0.992,-0.204,6.5,-16.3,11.8,201,474,0,,,,
R,audio_only,2356054.0,-0.116,0.989,-0.233,5.6,-17.4,8.5,203,498,0,,,,
R,audio_only,2356114.0,-0.064,0.989,0.096,1.0,-7.7,1.7,247,423,0,,,,
R,audio_only,2356174.0,0.307,1.16,-0.293,4.0,5.3,-4.5,311,638,0,,,,
R,audio_only,2356234.0,-0.131,0.959,-0.413,1.1,5.5,-8.4,446,641,0,,,,
R,audio_only,2356294.0,0.056,0.907,-0.369,-0.1,-1.9,-6.0,477,719,0,,,,
R,audio_only,2356354.0,-0.07,0.935,-0.383,0.3,-2.6,-3.6,434,710,0,,,,
R,audio_only,2356416.0,-0.017,0.948,-0.367,0.3,-1.8,-2.5,501,713,0,,,,
R,audio_only,2356474.0,-0.036,0.932,-0.357,-0.3,-3.0,-1.4,516,736,0,,,,
R,audio_only,2356535.0,-0.056,0.943,-0.356,-0.2,-2.8,-0.9,482,725,0,,,,
R,audio_only,2356594.0,-0.082,0.933,-0.355,-0.3,-2.3,-1.2,393,668,0,,,,
R,audio_only,2356654.0,-0.09,0.929,-0.325,-0.8,-2.1,-1.5,418,713,0,,,,
R,audio_only,2356713.0,-0.116,0.927,-0.339,-0.8,-1.3,-1.3,491,781,0,,,,
R,audio_only,2356774.0,-0.12,0.932,-0.333,-0.6,-1.1,-0.5,394,601,0,,,,
R,audio_only,2356834.0,-0.12,0.94,-0.318,-0.8,-1.6,-0.2,437,666,0,,,,
R,audio_only,2356894.0,-0.113,0.938,-0.315,-1.5,-1.6,-0.7,521,786,0,,,,
R,audio_only,2356955.0,-0.119,0.946,-0.313,-2.5,-1.9,-1.0,514,743,0,,,,
R,audio_only,2357014.0,-0.165,0.969,-0.297,-3.3,-2.1,-1.2,447,656,0,,,,
R,audio_only,2357074.0,-0.172,1.003,-0.278,-4.2,-3.2,-1.6,340,529,0,,,,
R,audio_only,2357136.0,-0.166,0.982,-0.255,-4.8,-3.3,-2.2,315,534,0,,,,
R,audio_only,2357194.0,-0.187,1.049,-0.195,-5.3,-3.4,-1.3,185,412,0,,,,
R,audio_only,2357254.0,-0.171,1.028,-0.07,-6.0,-2.8,-2.2,122,570,0,,,,
R,audio_only,2357314.0,-0.198,0.99,-0.108,-5.1,-3.2,-3.8,135,481,0,,,,
R,audio_only,2357375.0,-0.233,1.078,-0.048,-3.5,-4.9,-4.6,96,426,0,,,,
R,audio_only,2357434.0,-0.092,1.178,-0.082,-0.7,-4.1,-6.5,132,448,0,,,,
R,audio_only,2357495.0,-0.515,0.726,-0.169,1.0,-6.1,-4.1,156,499,0,,,,
R,audio_only,2357554.0,0.227,0.366,-0.014,4.2,-10.6,7.8,127,443,0,,,,
R,audio_only,2357614.0,0.262,0.655,0.048,8.6,-2.8,15.8,187,456,0,,,,
R,audio_only,2357674.0,-0.804,1.325,-0.822,14.9,15.9,10.8,180,524,0,,,,
R,audio_only,2357734.0,-1.654,1.567,0.398,3.3,-12.6,5.7,263,565,0,,,,
R,audio_only,2357795.0,-0.271,1.032,-0.272,0.9,5.2,-1.0,352,651,0,,,,
R,audio_only,2357854.0,-0.082,1.0,-0.184,1.1,-1.8,-0.5,343,595,0,,,,
R,audio_only,2357915.0,-0.054,0.978,-0.127,1.0,-0.1,-1.2,360,606,0,,,,
R,audio_only,2357974.0,-0.061,0.991,-0.128,1.1,0.3,-0.3,398,649,0,,,,
R,audio_only,2358035.0,-0.082,0.981,-0.126,2.1,0.1,1.3,448,726,0,,,,
R,audio_only,2358094.0,-0.04,0.988,-0.182,2.5,-0.6,2.1,486,738,0,,,,
R,audio_only,2358154.0,-0.001,0.994,-0.218,2.1,-1.0,2.2,395,588,0,,,,
R,audio_only,2358214.0,0.047,1.002,-0.254,0.7,-0.1,0.0,445,649,0,,,,
R,audio_only,2358274.0,-0.016,0.981,-0.211,0.0,-0.3,-0.7,441,649,0,,,,
R,audio_only,2358334.0,-0.024,0.972,-0.199,0.1,-0.2,-0.4,442,644,0,,,,
R,audio_only,2358394.0,-0.023,0.981,-0.209,0.5,-0.1,0.0,454,658,0,,,,
R,audio_only,2358455.0,-0.015,0.976,-0.219,0.6,-0.3,0.2,503,724,0,,,,
R,audio_only,2358516.0,-0.007,0.979,-0.23,0.3,-0.3,0.0,503,718,0,,,,
R,audio_only,2358575.0,-0.014,0.977,-0.223,0.1,-0.4,-0.1,523,748,0,,,,
R,audio_only,2358634.0,-0.012,0.968,-0.223,0.1,-0.5,0.0,519,742,0,,,,
R,audio_only,2358694.0,-0.014,0.974,-0.225,0.1,-0.2,0.0,524,746,0,,,,
R,audio_only,2358754.0,-0.004,0.979,-0.222,0.2,-0.2,0.0,522,743,0,,,,
R,audio_only,2358814.0,-0.013,0.975,-0.235,0.1,-0.4,0.1,512,732,0,,,,
R,audio_only,2358875.0,-0.004,0.979,-0.23,0.1,-0.2,0.0,471,675,0,,,,
R,audio_only,2358934.0,-0.007,0.974,-0.227,0.1,-0.4,0.0,473,697,0,,,,
R,audio_only,2358995.0,-0.014,0.972,-0.227,0.2,-0.3,0.0,507,737,0,,,,
R,audio_only,2359054.0,-0.008,0.972,-0.225,0.2,-0.3,0.0,524,743,0,,,,
R,audio_only,2359115.0,-0.008,0.978,-0.231,0.2,-0.4,0.0,529,747,0,,,,
R,audio_only,2359174.0,-0.004,0.975,-0.237,0.1,-0.4,0.0,533,750,0,,,,
R,audio_only,2359236.0,0.0,0.973,-0.229,0.0,-0.4,0.0,533,752,0,,,,
R,audio_only,2359294.0,-0.003,0.978,-0.23,0.0,-0.2,-0.1,535,753,0,,,,
R,audio_only,2359354.0,-0.004,0.973,-0.227,0.0,-0.1,0.0,535,750,0,,,,
R,audio_only,2359415.0,-0.003,0.975,-0.226,0.0,0.0,0.0,524,734,0,,,,
R,audio_only,2359474.0,-0.004,0.971,-0.237,0.1,-0.2,0.1,518,729,0,,,,
R,audio_only,2359535.0,-0.006,0.97,-0.241,0.1,-0.4,0.2,504,708,0,,,,
R,audio_only,2359594.0,0.003,0.98,-0.239,0.0,-0.4,0.1,510,713,0,,,,
R,audio_only,2359655.0,0.001,0.972,-0.237,0.1,-0.4,0.0,531,743,0,,,,
R,audio_only,2359714.0,0.009,0.975,-0.235,0.0,-0.5,0.0,530,741,0,,,,
R,audio_only,2359774.0,0.003,0.97,-0.237,0.0,-0.6,0.1,534,747,0,,,,
R,audio_only,2359833.0,0.014,0.976,-0.233,0.0,-0.3,-0.2,532,742,0,,,,
R,audio_only,2359896.0,0.009,0.974,-0.233,-0.2,-0.4,-0.3,532,741,0,,,,
R,audio_only,2359955.0,-0.004,0.973,-0.227,-0.1,-0.3,-0.3,533,747,0,,,,
R,audio_only,2360014.0,0.0,0.973,-0.232,0.0,-0.5,0.0,536,751,0,,,,
R,audio_only,2360075.0,0.002,0.976,-0.235,0.0,-0.4,0.0,537,753,0,,,,
R,audio_only,2360134.0,0.008,0.972,-0.229,0.0,-0.5,0.0,540,753,0,,,,
R,audio_only,2360194.0,-0.002,0.976,-0.232,0.0,-0.4,-0.2,539,752,0,,,,
R,audio_only,2360254.0,0.003,0.971,-0.223,0.0,-0.5,-0.2,540,756,0,,,,
R,audio_only,2360314.0,-0.007,0.972,-0.233,0.0,-0.4,-0.1,540,756,0,,,,
R,audio_only,2360375.0,0.0,0.975,-0.226,0.0,-0.3,-0.2,541,756,0,,,,
R,audio_only,2360434.0,0.0,0.974,-0.233,0.0,-0.4,-0.1,544,759,0,,,,
R,audio_only,2360495.0,0.001,0.983,-0.231,0.0,-0.3,-0.2,547,760,0,,,,
R,audio_only,2360554.0,-0.002,0.975,-0.232,0.0,-0.2,-0.2,549,764,0,,,,
R,audio_only,2360616.0,-0.014,0.974,-0.225,0.0,-0.2,-0.2,552,767,0,,,,
R,audio_only,2360674.0,-0.006,0.97,-0.226,0.1,-0.3,0.0,553,772,0,,,,
R,audio_only,2360734.0,0.0,0.974,-0.23,0.1,-0.2,0.1,553,772,0,,,,
R,audio_only,2360794.0,-0.004,0.974,-0.232,0.2,-0.2,0.0,550,767,0,,,,
R,audio_only,2360854.0,0.0,0.974,-0.234,0.1,-0.3,0.0,550,768,0,,,,
R,audio_only,2360915.0,0.002,0.972,-0.233,0.1,-0.3,0.0,554,772,0,,,,
R,audio_only,2360974.0,0.0,0.973,-0.236,0.0,-0.3,0.0,545,762,0,,,,
R,audio_only,2361035.0,0.001,0.973,-0.233,0.0,-0.4,0.0,546,761,0,,,,
R,audio_only,2361094.0,0.001,0.972,-0.235,0.0,-0.3,0.0,539,754,0,,,,
R,audio_only,2361155.0,0.006,0.975,-0.234,0.0,-0.3,0.0,530,739,0,,,,
R,audio_only,2361214.0,-0.008,0.97,-0.231,0.1,-0.1,-0.1,528,739,0,,,,
R,audio_only,2361276.0,0.01,0.974,-0.237,0.1,-0.2,0.0,448,628,0,,,,
R,audio_only,2361334.0,0.008,0.966,-0.235,0.0,-0.4,0.0,491,687,0,,,,
R,audio_only,2361394.0,0.005,0.971,-0.242,0.0,-0.2,-0.1,427,603,0,,,,
R,audio_only,2361455.0,0.011,0.975,-0.237,0.0,-0.2,-0.1,433,607,0,,,,
R,audio_only,2361514.0,0.005,0.968,-0.239,0.0,-0.3,-0.1,479,670,0,,,,
R,audio_only,2361575.0,0.0,0.967,-0.241,0.1,-0.3,-0.1,482,674,0,,,,
R,audio_only,2361634.0,0.016,0.979,-0.237,0.2,-0.2,-0.2,503,704,0,,,,
R,audio_only,2361695.0,0.007,0.975,-0.233,0.3,0.0,-0.2,509,712,0,,,,
R,audio_only,2361754.0,-0.002,0.967,-0.248,0.3,-0.4,0.0,511,711,0,,,,
R,audio_only,2361814.0,0.009,0.97,-0.247,0.3,-0.7,0.1,471,658,0,,,,
R,audio_only,2361875.0,0.003,0.972,-0.258,0.0,-0.9,0.1,538,751,0,,,,
R,audio_only,2361934.0,0.005,0.966,-0.251,0.0,-1.4,0.3,539,753,0,,,,
R,audio_only,2361996.0,0.027,0.965,-0.231,-0.1,-0.9,-0.1,527,739,0,,,,
R,audio_only,2362084.0,0.013,0.974,-0.245,-0.2,-0.5,-0.4,530,743,0,,,,
R,audio_only,2362144.0,0.001,0.963,-0.242,-0.2,-0.5,-0.3,531,744,0,,,,
R,audio_only,2362205.0,0.0,0.971,-0.235,-0.1,-0.1,-0.5,532,743,0,,,,
R,audio_only,2362264.0,-0.002,0.974,-0.242,-0.1,-0.2,-0.3,534,745,0,,,,
R,audio_only,2362325.0,-0.006,0.972,-0.232,-0.2,-0.3,-0.3,545,761,0,,,,
R,audio_only,2362384.0,-0.005,0.974,-0.234,-0.2,-0.3,-0.3,548,769,0,,,,
R,audio_only,2362445.0,0.0,0.992,-0.229,-0.4,-0.3,-0.4,543,765,0,,,,
R,audio_only,2362504.0,-0.01,0.978,-0.223,-0.1,-0.3,-0.3,538,750,0,,,,
R,audio_only,2362564.0,-0.01,0.974,-0.223,-0.1,-0.3,-0.3,533,743,0,,,,
R,audio_only,2362625.0,-0.009,0.977,-0.225,-0.1,-0.1,-0.3,546,760,0,,,,
R,audio_only,2362684.0,-0.011,0.98,-0.222,0.0,0.0,-0.4,551,766,0,,,,
R,audio_only,2362746.0,-0.02,0.954,-0.23,0.2,-0.1,0.0,550,766,0,,,,
R,audio_only,2362804.0,-0.022,0.974,-0.228,0.2,-0.4,0.0,549,767,0,,,,
R,audio_only,2362865.0,-0.02,0.971,-0.228,0.3,-0.8,0.5,553,769,0,,,,
R,audio_only,2362924.0,-0.013,0.971,-0.232,0.3,-1.1,0.6,560,776,0,,,,
R,audio_only,2362985.0,-0.003,0.974,-0.237,0.1,-1.0,0.5,567,785,0,,,,
R,audio_only,2363044.0,0.001,0.976,-0.238,0.0,-0.9,0.4,567,788,0,,,,
R,audio_only,2363104.0,0.001,0.971,-0.235,0.0,-0.9,0.4,565,788,0,,,,
R,audio_only,2363165.0,-0.003,0.978,-0.233,0.1,-1.2,0.6,563,781,0,,,,
R,audio_only,2363224.0,-0.002,0.977,-0.231,0.1,-1.5,0.7,541,754,0,,,,
R,audio_only,2363285.0,0.014,0.977,-0.237,0.1,-1.8,0.9,553,771,0,,,,
R,audio_only,2363344.0,0.023,0.975,-0.243,0.0,-1.6,0.6,551,768,0,,,,
R,audio_only,2363406.0,0.036,0.98,-0.234,-0.1,-1.0,0.1,552,772,0,,,,
R,audio_only,2363464.0,0.016,0.973,-0.227,-0.2,-0.7,0.0,545,759,0,,,,
R,audio_only,2363525.0,0.02,0.975,-0.23,-0.2,-0.3,0.0,569,795,0,,,,
R,audio_only,2363584.0,0.026,0.972,-0.228,-0.5,0.0,-0.2,559,794,0,,,,
R,audio_only,2363644.0,0.012,0.969,-0.216,-0.3,-0.6,0.0,559,795,0,,,,
R,audio_only,2363705.0,0.022,0.98,-0.205,0.0,-0.3,0.0,549,780,0,,,,
R,audio_only,2363764.0,0.035,0.98,-0.223,0.4,-0.3,0.0,551,779,0,,,,
R,audio_only,2363825.0,0.043,0.978,-0.219,0.3,-0.1,-0.9,554,783,0,,,,
R,audio_only,2363884.0,0.02,0.982,-0.243,0.0,0.0,-1.9,561,793,0,,,,
R,audio_only,2363945.0,-0.007,0.984,-0.244,-0.5,0.3,-2.0,525,758,0,,,,
R,audio_only,2364004.0,-0.029,0.951,-0.201,-0.6,0.0,-1.6,541,777,0,,,,
R,audio_only,2364065.0,-0.052,0.965,-0.201,-0.1,-0.4,-0.6,546,783,0,,,,
R,audio_only,2364126.0,-0.051,0.973,-0.215,0.6,-0.9,0.4,551,789,0,,,,
R,audio_only,2364184.0,-0.001,0.978,-0.219,0.7,-0.5,0.2,555,790,0,,,,
R,audio_only,2364244.0,-0.007,0.98,-0.242,0.1,0.1,-0.5,556,793,0,,,,
R,audio_only,2364304.0,-0.041,0.971,-0.228,-0.1,0.0,-0.7,555,792,0,,,,
R,audio_only,2364365.0,-0.053,0.969,-0.223,0.2,-0.5,0.0,558,793,0,,,,
R,audio_only,2364424.0,-0.018,0.976,-0.231,0.3,-0.7,0.5,560,795,0,,,,
R,audio_only,2364485.0,-0.002,0.983,-0.224,-0.1,-0.3,-0.3,561,796,0,,,,
R,audio_only,2364544.0,-0.024,0.97,-0.231,-0.2,-0.5,-0.5,563,797,0,,,,
R,audio_only,2364604.0,-0.029,0.979,-0.232,-0.5,-1.1,-0.6,559,793,0,,,,
R,audio_only,2364665.0,-0.023,0.987,-0.221,-0.7,-1.1,-0.5,519,744,0,,,,
R,audio_only,2364724.0,-0.027,0.996,-0.221,-1.0,-0.5,-1.0,472,689,0,,,,
R,audio_only,2364785.0,-0.052,1.018,-0.263,-2.7,2.4,-2.0,437,696,0,,,,
R,audio_only,2364846.0,-0.053,1.013,-0.179,-2.1,1.0,-2.3,193,434,0,,,,
R,audio_only,2364905.0,-0.131,1.039,-0.14,-2.4,-0.1,-1.7,412,717,0,,,,
R,audio_only,2364964.0,-0.12,0.911,0.04,-0.4,2.7,1.2,328,705,0,,,,
R,audio_only,2365025.0,-0.313,0.88,-0.03,6.1,0.2,9.9,299,663,0,,,,
R,audio_only,2365084.0,-0.362,1.265,0.169,4.1,3.5,10.8,145,352,0,,,,
R,audio_only,2365144.0,-0.52,1.218,0.256,-2.5,-16.0,3.4,190,402,0,,,,
R,audio_only,2365205.0,-0.219,1.22,0.044,-8.8,-8.5,-6.3,214,459,0,,,,
R,audio_only,2365264.0,-0.072,1.12,-0.191,-10.6,-11.0,-8.9,223,476,0,,,,
R,audio_only,2365325.0,0.12,1.13,-0.158,-10.2,-12.5,-9.7,220,453,0,,,,
R,audio_only,2365384.0,0.318,0.895,-0.018,-9.9,-5.1,-7.9,232,457,0,,,,
