side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2192518.0,0.673,0.899,-0.572,0.3,5.3,-7.5,420,632,0,,,,
R,calibration,2192579.0,-0.774,1.37,-1.388,4.3,0.4,-16.5,431,726,0,,,,
R,calibration,2192638.0,-0.36,0.905,-0.081,-2.1,-1.9,-11.1,488,656,0,,,,
R,calibration,2192699.0,-0.141,0.903,-0.313,0.5,-0.7,-5.7,574,785,0,,,,
R,calibration,2192758.0,-0.099,0.976,-0.237,1.3,-1.4,-3.8,536,721,0,,,,
R,calibration,2192820.0,-0.137,0.967,-0.243,1.0,-0.6,-2.4,500,665,0,,,,
R,calibration,2192878.0,-0.156,0.956,-0.238,1.8,-3.0,-0.8,627,821,0,,,,
R,calibration,2192938.0,-0.121,0.956,-0.265,1.0,-1.0,-0.2,636,825,0,,,,
R,calibration,2193028.0,-0.228,1.033,-0.15,3.5,-7.0,0.5,593,789,0,,,,
R,calibration,2193088.0,-0.154,0.994,-0.287,-0.2,-2.4,-1.1,459,781,0,,,,
R,calibration,2193148.0,-0.162,0.922,-0.245,-0.6,0.0,-1.9,419,690,0,,,,
R,calibration,2193208.0,-0.22,0.931,-0.255,-0.6,0.1,-1.7,350,514,0,,,,
R,calibration,2193268.0,-0.123,0.974,-0.257,-0.6,1.0,-1.8,281,382,0,,,,
R,calibration,2193329.0,-0.167,0.983,-0.169,-0.1,0.0,-1.4,395,714,0,,,,
R,calibration,2193388.0,-0.239,0.94,-0.255,0.6,0.5,-1.3,469,679,0,,,,
R,calibration,2193449.0,-0.204,0.939,-0.272,0.7,0.5,-0.9,411,739,0,,,,
R,calibration,2193508.0,-0.219,0.923,-0.271,0.4,0.3,-0.7,424,728,0,,,,
R,calibration,2193570.0,-0.253,0.93,-0.275,0.6,-0.5,-0.2,442,747,0,,,,
R,calibration,2193628.0,-0.208,0.98,-0.325,0.0,-0.3,0.4,481,675,0,,,,
R,calibration,2193688.0,-0.191,0.912,-0.31,0.1,-0.4,-0.4,490,684,0,,,,
R,calibration,2193749.0,-0.222,0.969,-0.227,0.1,-0.8,-0.5,515,716,0,,,,
R,calibration,2193808.0,-0.223,0.889,-0.388,0.0,-0.5,-0.7,479,694,0,,,,
R,calibration,2193869.0,-0.279,0.942,-0.255,0.9,-0.9,0.0,403,710,0,,,,
R,calibration,2193928.0,-0.227,0.931,-0.321,0.1,0.0,-0.5,494,742,0,,,,
R,calibration,2193989.0,-0.245,0.971,-0.349,-0.7,-1.7,-0.7,483,698,0,,,,
R,calibration,2194048.0,-0.263,0.961,-0.359,-1.9,-2.0,-1.7,412,600,0,,,,
R,calibration,2194108.0,-0.285,0.925,-0.283,-0.9,-1.5,-1.5,358,548,0,,,,
R,calibration,2194168.0,-0.245,1.004,-0.241,-0.9,-1.0,-2.1,291,556,0,,,,
R,calibration,2194260.0,-0.297,0.92,-0.244,-1.0,-1.5,-1.7,258,611,0,,,,
R,calibration,2194318.0,-0.307,0.941,-0.211,-0.7,-2.0,-2.3,234,596,0,,,,
R,calibration,2194378.0,-0.354,0.943,-0.219,-1.1,-1.4,-3.0,190,632,0,,,,
R,calibration,2194438.0,-0.36,0.898,-0.167,-1.1,-1.8,-3.0,144,616,0,,,,
R,calibration,2194499.0,-0.392,0.918,-0.199,-0.9,-2.2,-2.7,156,620,0,,,,
R,calibration,2194599.0,-0.388,0.986,-0.216,-1.5,-4.1,-4.2,163,632,0,,,,
R,calibration,2194619.0,-0.443,0.989,-0.184,-1.1,-5.7,-4.6,170,648,0,,,,
R,calibration,2194678.0,-0.335,1.198,-0.321,-2.5,-5.2,-7.1,148,514,0,,,,
R,calibration,2194739.0,-0.043,1.67,-0.499,-2.0,-10.1,-14.1,107,391,0,,,,
R,calibration,2194829.0,-0.53,0.832,-0.203,-4.2,-6.7,-10.7,80,321,0,,,,
R,calibration,2194929.0,0.011,0.161,-0.144,3.9,-11.6,4.7,291,473,0,,,,
R,calibration,2194949.0,-0.046,0.061,-0.174,8.1,-7.4,8.3,240,405,0,,,,
R,calibration,2195010.0,-0.396,0.439,0.2,10.0,-4.1,18.1,56,250,0,,,,
R,calibration,2195069.0,-0.39,0.983,0.253,10.5,9.6,17.2,127,316,0,,,,
R,calibration,2195128.0,-0.9,1.137,-0.119,7.3,10.1,14.7,166,382,0,,,,
R,calibration,2195188.0,-0.687,1.089,0.065,4.6,4.8,10.0,153,383,0,,,,
R,calibration,2195290.0,-0.371,1.03,-0.004,1.7,4.7,3.0,117,405,0,,,,
R,calibration,2195308.0,-0.291,1.005,0.013,1.1,4.5,2.1,132,408,0,,,,
R,calibration,2195369.0,-0.097,0.867,0.0,0.5,5.3,1.8,117,395,0,,,,
R,calibration,2195428.0,-0.078,0.991,-0.14,1.2,5.7,2.5,182,416,0,,,,
R,calibration,2195489.0,0.023,0.964,-0.155,1.2,2.3,3.5,128,411,0,,,,
R,calibration,2195548.0,0.044,0.99,-0.138,1.2,2.1,3.7,163,371,0,,,,
R,calibration,2195608.0,0.062,1.002,-0.147,1.3,2.2,3.9,179,395,0,,,,
R,calibration,2195670.0,0.076,1.007,-0.193,0.8,2.6,3.0,181,417,0,,,,
R,calibration,2195728.0,0.07,0.977,-0.219,0.6,2.2,2.7,187,424,0,,,,
R,calibration,2195789.0,0.11,0.934,-0.207,0.5,1.5,1.7,179,423,0,,,,
R,calibration,2195878.0,0.215,0.905,-0.134,0.8,0.5,2.2,193,449,0,,,,
R,calibration,2195938.0,0.234,0.965,-0.115,0.6,1.4,2.2,212,473,0,,,,
R,calibration,2195999.0,0.235,0.955,-0.11,-0.2,2.0,0.9,211,482,0,,,,
R,calibration,2196058.0,0.072,0.895,-0.172,-0.5,1.8,-0.5,214,479,0,,,,
R,calibration,2196119.0,0.071,0.874,-0.219,-0.3,-0.1,-1.4,226,475,0,,,,
R,calibration,2196178.0,-0.058,0.744,-0.197,-0.4,-1.4,-3.3,222,478,0,,,,
R,calibration,2196239.0,2.752,0.765,-1.148,1.8,5.0,4.0,508,689,0,,,,
R,calibration,2196298.0,1.098,0.044,0.586,0.9,-15.9,-17.3,462,707,0,,,,
R,calibration,2196359.0,-0.083,0.844,-0.13,-0.8,-0.7,-4.5,490,655,0,,,,
R,calibration,2196420.0,-0.061,0.923,-0.289,3.1,-1.4,-1.5,543,746,0,,,,
R,calibration,2196478.0,0.02,0.972,-0.399,1.5,-1.8,-1.1,537,718,0,,,,
R,calibration,2196539.0,-0.067,0.939,-0.284,-0.2,-2.2,-1.8,543,733,0,,,,
R,calibration,2196628.0,-0.063,0.936,-0.274,1.9,0.4,-0.3,562,759,0,,,,
R,calibration,2196688.0,-0.09,0.947,-0.29,-0.3,-0.4,-0.6,578,780,0,,,,
R,calibration,2196779.0,-0.022,0.96,-0.341,-0.8,-1.4,-0.8,524,792,0,,,,
R,calibration,2196838.0,-0.054,0.999,-0.297,-0.6,0.4,-2.5,579,793,0,,,,
R,calibration,2196899.0,-0.124,0.979,-0.243,-0.8,-0.9,-3.4,438,591,0,,,,
R,calibration,2196958.0,-0.14,0.946,-0.248,-0.9,-0.2,-2.1,526,724,0,,,,
R,calibration,2197018.0,-0.137,0.941,-0.253,-0.2,-0.7,-1.7,444,622,0,,,,
R,calibration,2197078.0,-0.208,0.971,-0.213,0.9,-2.0,-1.0,472,663,0,,,,
R,calibration,2197168.0,-0.202,0.952,-0.315,-0.9,-0.8,-1.4,355,503,0,,,,
R,calibration,2197260.0,-0.198,0.988,-0.241,0.3,-2.5,-1.3,195,282,0,,,,
R,calibration,2197319.0,-0.222,0.927,-0.229,0.2,-1.6,-0.5,273,438,0,,,,
R,calibration,2197378.0,-0.224,0.949,-0.237,-0.2,-0.9,-0.5,289,450,0,,,,
R,calibration,2197438.0,-0.195,0.943,-0.257,0.0,-0.9,-0.3,317,521,0,,,,
R,calibration,2197529.0,-0.233,0.927,-0.258,0.0,1.4,-0.6,329,511,0,,,,
R,calibration,2197588.0,-0.224,0.914,-0.258,0.1,0.0,0.0,339,515,0,,,,
R,calibration,2197649.0,-0.21,0.947,-0.228,0.2,-0.7,0.1,355,521,0,,,,
R,calibration,2197708.0,-0.258,0.883,-0.238,1.8,0.3,0.8,383,560,0,,,,
R,calibration,2197768.0,-0.165,0.964,-0.321,2.5,0.4,0.7,469,663,0,,,,
R,calibration,2197829.0,-0.101,1.017,-0.29,-2.3,-0.6,-0.9,513,718,0,,,,
R,calibration,2197888.0,-0.219,0.921,-0.285,-1.9,-0.7,-1.2,503,706,0,,,,
R,calibration,2197950.0,-0.234,0.903,-0.249,-0.6,-0.1,-0.8,462,651,0,,,,
R,calibration,2198008.0,-0.219,0.976,-0.289,0.0,-0.6,-0.4,490,686,0,,,,
R,calibration,2198069.0,-0.233,0.93,-0.249,0.1,-0.7,-0.5,451,635,0,,,,
R,calibration,2198128.0,-0.231,0.925,-0.246,1.1,-0.6,-0.2,443,624,0,,,,
R,calibration,2198189.0,-0.249,0.94,-0.264,0.9,-0.7,0.0,453,634,0,,,,
R,calibration,2198249.0,-0.233,0.973,-0.267,-1.3,-0.9,-0.6,413,579,0,,,,
R,calibration,2198308.0,-0.254,0.974,-0.258,-1.4,-1.1,-1.3,335,479,0,,,,
R,calibration,2198368.0,-0.28,0.921,-0.221,-0.8,-0.2,-1.1,357,539,0,,,,
R,calibration,2198428.0,-0.279,0.938,-0.208,-0.1,-1.2,-0.9,313,514,0,,,,
R,calibration,2198489.0,-0.267,0.917,-0.304,-0.1,-1.4,-1.0,326,584,0,,,,
R,calibration,2198548.0,-0.303,0.925,-0.239,-0.5,-1.0,-1.1,286,559,0,,,,
R,calibration,2198609.0,-0.278,0.929,-0.24,-0.2,-1.0,-1.3,287,592,0,,,,
R,calibration,2198670.0,-0.301,0.955,-0.222,0.0,-1.5,-1.4,243,580,0,,,,
R,calibration,2198728.0,-0.302,0.966,-0.216,-0.4,-1.7,-1.7,200,540,0,,,,
R,calibration,2198789.0,-0.328,0.919,-0.214,-1.0,-1.7,-2.0,147,549,0,,,,
R,calibration,2198848.0,-0.328,0.955,-0.156,-0.7,-2.5,-2.3,138,527,0,,,,
R,calibration,2198909.0,-0.344,0.944,-0.167,-1.5,-2.4,-2.4,144,520,0,,,,
R,calibration,2198968.0,-0.353,0.933,-0.152,-2.1,-2.0,-3.1,137,504,0,,,,
R,calibration,2199029.0,-0.383,1.006,-0.167,-2.7,-2.4,-4.1,61,433,0,,,,
R,calibration,2199088.0,-0.382,1.07,-0.206,-3.3,-4.3,-6.5,68,447,0,,,,
R,calibration,2199149.0,-0.222,1.423,-0.537,-4.4,-5.9,-11.1,106,511,0,,,,
R,calibration,2199208.0,-0.137,1.546,-0.091,-3.2,-12.9,-13.6,104,399,0,,,,
R,calibration,2199268.0,-0.767,0.741,-0.218,-3.0,-7.7,-8.5,121,388,0,,,,
R,calibration,2199329.0,-0.155,0.07,-0.03,0.9,-17.7,4.0,253,441,0,,,,
R,calibration,2199390.0,0.102,0.121,0.042,7.8,-5.2,15.5,141,357,0,,,,
R,calibration,2199449.0,-0.07,0.685,0.399,10.4,4.5,22.3,169,306,0,,,,
R,calibration,2199508.0,-0.63,1.199,0.067,10.7,14.0,23.5,196,370,0,,,,
R,calibration,2199569.0,-0.64,1.209,-0.064,7.5,13.2,18.9,184,432,0,,,,
R,calibration,2199628.0,-0.646,1.387,-0.18,5.2,5.7,13.0,176,443,0,,,,
R,calibration,2199689.0,-0.271,1.19,-0.22,4.6,0.1,9.8,186,440,0,,,,
R,calibration,2199749.0,-0.069,1.101,-0.144,3.4,1.5,6.8,190,439,0,,,,
R,calibration,2199808.0,0.01,1.03,-0.195,1.7,4.3,4.3,168,445,0,,,,
R,calibration,2199869.0,0.055,0.988,-0.203,1.6,2.7,2.5,166,445,0,,,,
R,calibration,2199928.0,0.12,0.975,-0.188,0.8,1.4,1.0,196,435,0,,,,
R,calibration,2199989.0,0.163,0.99,-0.237,0.0,1.1,0.0,194,458,0,,,,
R,calibration,2200050.0,0.208,0.93,-0.242,0.0,0.6,-0.6,155,463,0,,,,
R,calibration,2200109.0,0.204,0.937,-0.243,0.1,-0.7,-0.5,187,470,0,,,,
R,calibration,2200168.0,0.252,0.958,-0.244,0.1,-0.6,-0.7,199,469,0,,,,
R,calibration,2200229.0,0.243,0.949,-0.261,0.0,-0.6,-0.8,192,470,0,,,,
R,calibration,2200289.0,0.278,0.936,-0.241,0.2,-0.6,-0.6,184,462,0,,,,
R,calibration,2200348.0,0.271,0.944,-0.243,0.4,-0.6,-0.2,191,454,0,,,,
R,calibration,2200409.0,0.272,0.947,-0.239,0.4,-0.7,0.0,187,457,0,,,,
R,calibration,2200467.0,0.293,0.933,-0.227,0.3,-0.9,0.0,187,442,0,,,,
R,calibration,2200529.0,0.295,0.937,-0.225,0.2,-0.6,0.1,187,443,0,,,,
R,calibration,2200588.0,0.273,0.935,-0.232,0.2,-0.5,0.4,190,457,0,,,,
R,calibration,2200649.0,0.26,0.949,-0.246,0.3,-0.4,0.3,192,452,0,,,,
R,calibration,2200708.0,0.215,0.933,-0.262,0.3,-1.2,0.4,194,450,0,,,,
R,calibration,2200770.0,0.244,0.935,-0.227,0.3,-1.5,0.5,194,461,0,,,,
R,calibration,2200829.0,0.238,0.941,-0.23,0.2,-0.3,0.0,189,463,0,,,,
R,calibration,2200888.0,0.24,0.933,-0.247,0.0,0.2,-0.4,197,466,0,,,,
R,calibration,2200949.0,0.264,0.93,-0.264,-0.1,-0.2,-0.5,188,454,0,,,,
R,calibration,2201007.0,0.27,0.936,-0.278,0.0,-1.0,-0.2,199,462,0,,,,
R,calibration,2201069.0,0.309,0.94,-0.256,0.0,-1.5,-0.1,204,470,0,,,,
R,calibration,2201128.0,0.351,0.914,-0.259,0.0,-0.1,-0.3,208,482,0,,,,
R,calibration,2201189.0,0.314,0.905,-0.293,0.3,0.9,-0.1,209,485,0,,,,
R,calibration,2201249.0,0.321,0.916,-0.273,0.5,0.1,0.3,229,516,0,,,,
R,calibration,2201338.0,0.318,0.909,-0.247,0.5,0.6,0.2,223,509,0,,,,
R,calibration,2201399.0,0.28,0.911,-0.256,0.5,1.1,0.1,222,514,0,,,,
R,calibration,2201458.0,0.292,0.928,-0.235,0.0,0.0,0.1,224,497,0,,,,
R,calibration,2201520.0,0.327,0.896,-0.257,0.0,0.5,-0.3,235,518,0,,,,
R,calibration,2201579.0,0.378,0.884,-0.258,0.0,1.8,-0.5,218,504,0,,,,
R,calibration,2201638.0,0.389,0.888,-0.268,0.1,1.6,-0.5,224,494,0,,,,
R,calibration,2201699.0,0.349,0.879,-0.258,0.1,1.5,-0.4,229,525,0,,,,
R,calibration,2201758.0,0.386,0.851,-0.254,0.4,1.9,-0.8,200,470,0,,,,
R,calibration,2201819.0,0.3,0.843,-0.201,0.8,1.5,-1.0,208,474,0,,,,
R,calibration,2201878.0,0.014,0.874,-0.158,0.5,0.9,-2.9,211,484,0,,,,
R,calibration,2201939.0,0.169,1.286,0.117,-0.7,0.2,-7.1,59,268,0,,,,
R,calibration,2201999.0,0.075,1.727,0.155,-5.8,-7.7,-11.7,384,667,0,,,,
R,calibration,2202059.0,0.231,1.082,-0.217,-0.5,0.5,-7.2,479,626,0,,,,
R,calibration,2202119.0,0.02,0.9,-0.271,2.9,-1.1,-2.8,495,642,0,,,,
R,calibration,2202180.0,-0.006,1.0,-0.279,2.7,-2.0,-3.3,528,685,0,,,,
R,calibration,2202239.0,-0.04,0.959,-0.316,1.6,-2.1,-2.4,534,690,0,,,,
R,calibration,2202298.0,-0.056,0.923,-0.33,2.6,-3.7,-1.9,584,724,0,,,,
R,calibration,2202359.0,-0.046,0.921,-0.302,-1.6,-1.0,-1.7,601,780,0,,,,
R,calibration,2202418.0,-0.073,0.942,-0.316,0.1,-1.3,-1.5,539,704,0,,,,
R,calibration,2202479.0,-0.095,0.927,-0.315,-1.1,-0.4,-2.2,520,683,0,,,,
R,calibration,2202539.0,-0.107,0.948,-0.274,-0.1,-0.7,-1.6,521,686,0,,,,
R,calibration,2202599.0,-0.118,0.952,-0.28,1.9,-1.8,-0.5,478,631,0,,,,
R,calibration,2202689.0,-0.094,0.939,-0.298,0.0,-0.8,-1.2,513,675,0,,,,
R,calibration,2202749.0,-0.106,0.939,-0.354,1.4,7.1,-2.4,527,690,0,,,,
R,calibration,2202809.0,-0.16,0.951,-0.316,-0.2,0.8,-1.4,496,648,0,,,,
R,calibration,2202869.0,-0.107,0.908,-0.357,-0.4,-0.8,-1.2,391,650,0,,,,
R,calibration,2202930.0,-0.156,0.931,-0.323,-0.4,-3.2,-1.2,426,671,0,,,,
R,calibration,2202989.0,-0.167,0.942,-0.295,-0.7,-3.6,-1.0,460,703,0,,,,
R,calibration,2203048.0,-0.172,0.941,-0.281,-1.2,-4.8,-1.1,449,649,0,,,,
R,calibration,2203109.0,-0.192,0.947,-0.276,-2.2,-3.5,-2.0,416,626,0,,,,
R,calibration,2203168.0,-0.234,0.929,-0.27,-2.6,-2.4,-2.5,356,568,0,,,,
R,calibration,2203229.0,-0.236,0.985,-0.238,-3.3,-1.7,-2.9,278,508,0,,,,
R,calibration,2203289.0,-0.266,0.954,-0.163,-4.0,-1.2,-3.6,117,387,0,,,,
R,calibration,2203349.0,-0.289,1.003,-0.152,-4.2,-0.9,-3.7,152,589,0,,,,
R,calibration,2203409.0,-0.295,1.075,-0.138,-5.6,-1.3,-4.8,102,509,0,,,,
R,calibration,2203468.0,-0.214,1.395,-0.26,-8.4,-0.2,-7.6,91,365,0,,,,
R,calibration,2203529.0,0.005,1.407,-0.181,-7.2,-4.8,-11.9,46,289,0,,,,
R,calibration,2203621.0,-0.457,1.012,-0.118,-8.3,2.9,-12.6,130,527,0,,,,
R,calibration,2203678.0,-0.366,0.653,-0.01,-7.9,-0.2,-5.8,159,498,0,,,,
R,calibration,2203739.0,0.174,0.269,-0.201,-5.3,5.6,4.3,231,421,0,,,,
R,calibration,2203798.0,-0.103,0.43,-0.295,0.4,8.6,15.6,203,378,0,,,,
R,calibration,2203859.0,-0.235,0.78,-0.364,4.4,2.7,23.4,217,396,0,,,,
R,calibration,2203918.0,-0.193,0.995,-0.378,10.9,0.2,25.7,197,346,0,,,,
R,calibration,2203979.0,0.096,1.273,-0.08,12.4,17.8,21.4,108,295,0,,,,
R,calibration,2204039.0,-0.264,1.477,-0.554,7.9,38.5,18.2,114,307,0,,,,
R,calibration,2204099.0,-1.294,1.25,-1.06,8.5,40.1,6.6,97,266,0,,,,
R,calibration,2204159.0,-0.967,1.008,-0.161,5.6,-8.6,-0.3,126,337,0,,,,
R,calibration,2204218.0,1.048,0.525,-0.76,1.8,4.3,-10.0,435,614,0,,,,
R,calibration,2204279.0,0.352,1.427,-0.427,-3.9,-0.3,-14.0,508,698,0,,,,
R,calibration,2204340.0,0.099,0.899,-0.213,-1.2,-0.3,-9.6,486,644,0,,,,
R,calibration,2204399.0,-0.032,0.9,-0.04,0.0,0.7,-6.0,493,665,0,,,,
R,calibration,2204458.0,-0.108,1.003,-0.222,-0.1,0.2,-5.2,393,626,0,,,,
R,calibration,2204519.0,-0.111,0.986,-0.218,-1.2,-0.2,-3.9,293,593,0,,,,
R,calibration,2204579.0,-0.188,0.981,-0.198,-1.7,-0.7,-3.0,279,410,0,,,,
R,calibration,2204639.0,-0.21,0.934,-0.183,-1.6,-1.5,-2.1,317,486,0,,,,
R,calibration,2204699.0,-0.143,0.973,-0.151,-1.8,-1.6,-2.2,319,509,0,,,,
R,calibration,2204758.0,-0.193,0.971,-0.129,-2.5,-0.6,-2.4,379,597,0,,,,
R,calibration,2204819.0,-0.199,0.99,-0.11,-2.8,-1.1,-2.1,228,533,0,,,,
R,calibration,2204878.0,-0.189,1.065,-0.104,-3.6,-1.3,-2.6,117,493,0,,,,
R,calibration,2204939.0,-0.105,1.204,-0.132,-6.5,-0.3,-5.5,69,415,0,,,,
R,calibration,2204999.0,-0.115,1.477,-0.398,-9.6,-2.2,-8.5,87,520,0,,,,
R,calibration,2205090.0,0.088,1.14,-0.1,-12.0,-5.6,-10.8,128,422,0,,,,
R,calibration,2205149.0,-0.606,1.054,-0.13,-12.7,9.5,-12.6,88,277,0,,,,
R,calibration,2205208.0,0.108,0.353,0.021,-10.7,11.1,-4.2,182,345,0,,,,
R,calibration,2205269.0,-0.005,0.228,-0.371,-3.9,25.8,7.2,187,328,0,,,,
R,calibration,2205329.0,-0.082,0.743,-0.435,-3.3,29.6,16.7,104,312,0,,,,
R,calibration,2205389.0,-0.295,0.899,-0.893,-0.3,20.0,21.1,167,305,0,,,,
R,calibration,2205449.0,-0.254,1.267,-0.748,8.0,11.2,25.5,181,362,0,,,,
R,calibration,2205508.0,-0.238,1.474,-0.546,12.8,10.9,27.4,150,367,0,,,,
R,calibration,2205569.0,-0.645,1.507,-0.448,15.4,12.7,17.4,116,320,0,,,,
R,calibration,2205628.0,-1.309,1.248,0.238,6.7,14.5,2.9,103,295,0,,,,
R,calibration,2205689.0,-0.85,1.009,-0.091,-0.7,13.7,-15.8,339,519,0,,,,
R,calibration,2205750.0,-0.103,1.336,0.596,-4.9,3.1,-14.8,491,700,0,,,,
R,calibration,2205809.0,0.282,0.956,0.16,-2.0,-2.4,-13.7,354,629,0,,,,
R,calibration,2205869.0,0.012,0.954,-0.144,0.0,-3.7,-7.5,500,708,0,,,,
R,calibration,2205929.0,0.027,0.995,-0.285,0.1,-2.2,-5.7,536,713,0,,,,
R,calibration,2205989.0,-0.074,0.95,-0.306,-1.4,-1.4,-5.0,573,768,0,,,,
R,calibration,2206048.0,-0.157,0.944,-0.305,-2.4,-1.2,-4.6,422,659,0,,,,
R,calibration,2206109.0,-0.157,0.961,-0.206,-0.8,-2.6,-3.6,481,703,0,,,,
R,calibration,2206168.0,-0.191,0.953,-0.218,-0.3,-2.6,-3.1,337,528,0,,,,
R,calibration,2206229.0,-0.181,0.969,-0.206,-0.4,-2.6,-3.1,337,661,0,,,,
R,calibration,2206289.0,-0.239,0.977,-0.214,-0.9,-2.6,-3.4,141,322,0,,,,
R,calibration,2206349.0,-0.257,0.968,-0.219,-1.5,-2.8,-3.9,136,549,0,,,,
R,calibration,2206409.0,-0.244,1.048,-0.201,-2.5,-3.4,-5.7,14,289,0,,,,
R,calibration,2206470.0,-0.284,1.115,-0.206,-4.8,-3.2,-8.3,75,368,0,,,,
R,calibration,2206529.0,-0.248,1.268,-0.418,-7.0,-4.0,-9.9,50,460,0,,,,
R,calibration,2206588.0,-0.023,1.369,-0.33,-5.8,-10.4,-11.0,105,474,0,,,,
R,calibration,2206649.0,-0.628,1.149,0.01,-2.7,-11.7,-13.1,103,368,0,,,,
R,calibration,2206708.0,-0.535,0.854,-0.185,-3.6,-12.8,-7.3,178,424,0,,,,
R,calibration,2206769.0,0.153,0.234,-0.068,-0.2,-8.8,0.4,198,418,0,,,,
R,calibration,2206829.0,0.221,0.347,0.016,5.9,4.7,11.7,237,427,0,,,,
R,calibration,2206889.0,0.162,0.823,-0.134,8.3,17.1,20.2,205,364,0,,,,
R,calibration,2206949.0,-0.285,1.253,-0.56,9.5,16.9,24.5,161,268,0,,,,
R,calibration,2207009.0,-0.247,1.494,-0.483,12.4,5.0,28.6,152,277,0,,,,
R,calibration,2207069.0,-0.275,1.477,-0.289,13.1,7.4,25.6,202,351,0,,,,
R,calibration,2207128.0,-0.452,1.398,-0.094,12.0,11.1,13.9,183,348,0,,,,
R,calibration,2207220.0,-0.808,1.074,-0.022,-0.9,10.6,-13.0,259,417,0,,,,
R,calibration,2207279.0,0.832,1.354,0.579,-3.4,-0.1,-14.2,482,693,0,,,,
R,calibration,2207338.0,-0.536,2.048,0.192,-1.4,-3.9,-20.4,467,743,0,,,,
R,calibration,2207399.0,-0.066,0.923,-0.216,-1.9,-0.8,-12.4,576,777,0,,,,
R,calibration,2207458.0,-0.126,0.918,-0.223,0.4,-2.6,-7.2,394,544,0,,,,
R,calibration,2207519.0,-0.104,0.986,-0.271,1.2,-4.8,-5.5,539,761,0,,,,
R,calibration,2207579.0,-0.211,0.888,-0.2,2.0,-4.9,-3.6,436,667,0,,,,
R,calibration,2207639.0,-0.248,0.944,-0.282,0.7,-3.4,-2.8,391,696,0,,,,
R,calibration,2207699.0,-0.23,1.001,-0.285,-1.1,-3.1,-2.1,162,378,0,,,,
R,calibration,2207759.0,-0.287,0.937,-0.267,-1.1,-1.5,-1.5,122,411,0,,,,
R,calibration,2207819.0,-0.269,0.951,-0.218,0.8,-3.0,-1.7,124,517,0,,,,
R,calibration,2207880.0,-0.318,0.873,-0.207,0.8,-2.1,-3.4,109,479,0,,,,
R,calibration,2207939.0,-0.294,0.926,-0.201,0.5,-3.7,-5.0,133,492,0,,,,
R,calibration,2207999.0,-0.287,1.062,-0.241,-1.7,-2.8,-7.4,65,510,0,,,,
R,calibration,2208059.0,-0.348,1.22,-0.25,-4.5,-4.2,-10.1,50,428,0,,,,
R,calibration,2208119.0,-0.373,1.169,-0.329,-3.9,-6.3,-14.0,89,360,0,,,,
R,calibration,2208179.0,-0.035,1.388,-0.461,-1.6,-14.1,-16.0,90,438,0,,,,
R,calibration,2208239.0,-0.979,1.135,0.273,0.3,-11.7,-12.8,65,516,0,,,,
R,calibration,2208299.0,-0.55,0.619,-0.57,-4.3,-12.0,-9.9,92,165,0,,,,
R,calibration,2208359.0,0.347,0.156,-0.123,-0.3,-7.5,5.5,115,278,0,,,,
R,calibration,2208418.0,0.209,0.4,-0.131,8.7,-4.1,23.6,179,377,0,,,,
R,calibration,2208479.0,-0.031,1.089,-0.094,16.6,9.5,31.9,216,416,0,,,,
R,calibration,2208539.0,-0.319,1.585,-0.529,19.0,16.2,31.7,156,443,0,,,,
R,calibration,2208600.0,-0.401,1.386,-0.383,16.0,16.6,25.3,97,382,0,,,,
R,calibration,2208659.0,-0.263,0.987,-0.348,11.8,15.8,19.1,154,424,0,,,,
R,calibration,2208719.0,-0.569,1.127,-0.137,8.5,1.4,10.6,153,436,0,,,,
R,calibration,2208779.0,-0.211,1.182,-0.157,1.7,5.0,0.4,154,407,0,,,,
R,calibration,2208839.0,-0.307,1.228,-0.213,-1.7,7.9,-6.2,163,450,0,,,,
R,calibration,2208899.0,-0.647,0.907,-0.296,-1.8,4.6,-15.5,275,401,0,,,,
R,calibration,2208958.0,0.218,1.312,0.109,-3.2,-1.7,-12.5,475,679,0,,,,
R,calibration,2209019.0,-1.648,2.396,-0.912,5.4,2.3,-25.8,539,726,0,,,,
R,calibration,2209079.0,-0.063,1.018,-0.463,-6.5,-4.1,-17.3,493,665,0,,,,
R,calibration,2209139.0,-0.39,0.894,-0.259,-2.7,-2.0,-9.6,431,627,0,,,,
R,calibration,2209199.0,-0.388,1.032,-0.255,0.0,-3.3,-2.1,370,601,0,,,,
R,calibration,2209259.0,-0.227,1.086,-0.374,2.0,-4.9,3.7,188,583,0,,,,
R,calibration,2209321.0,-0.106,0.877,-0.121,1.9,-6.7,2.8,110,400,0,,,,
R,calibration,2209379.0,-0.368,0.543,-0.105,1.1,-6.0,0.0,76,274,0,,,,
R,calibration,2209439.0,-0.248,0.492,-0.1,-0.3,1.9,-4.0,110,398,0,,,,
R,calibration,2209499.0,-0.018,1.614,-0.162,-2.0,5.6,-7.7,296,512,0,,,,
R,calibration,2209558.0,-0.412,1.011,-0.357,-1.3,-1.2,-6.7,424,694,0,,,,
R,calibration,2209619.0,-0.399,1.021,-0.25,-2.6,-3.9,-1.7,126,548,0,,,,
R,calibration,2209679.0,-0.268,1.016,-0.264,-2.8,-6.5,-3.9,135,506,0,,,,
R,calibration,2209739.0,-0.205,1.025,-0.131,-5.4,-6.3,-8.9,123,463,0,,,,
