side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,2111215.0,-0.133,0.934,-0.296,-0.6,-4.3,-1.8,575,797,0,,,,
R,,2111275.0,-0.126,0.97,-0.27,-0.7,-3.6,-3.2,488,664,0,,,,
R,,2111335.0,-0.039,1.067,-0.229,-2.6,-3.7,-5.9,400,623,0,,,,
R,,2111395.0,-0.154,1.136,-0.216,-5.4,0.4,-11.0,200,613,0,,,,
R,,2111456.0,-0.208,1.459,-0.567,-9.5,-4.3,-14.1,116,612,0,,,,
R,,2111515.0,0.444,2.114,-0.615,-12.0,-12.4,-19.1,0,82,0,,,,
R,,2111577.0,-0.592,1.42,-0.374,-10.8,-2.7,-21.4,2,238,0,,,,
R,,2111635.0,-0.049,0.443,-0.455,-10.1,7.6,-6.9,258,499,0,,,,
R,,2111696.0,0.301,-0.15,-0.396,-6.0,9.2,6.1,247,425,0,,,,
R,,2111755.0,0.031,0.113,-0.231,-0.3,9.7,24.7,242,472,0,,,,
R,,2111815.0,0.118,0.845,-0.404,3.2,19.0,34.1,78,215,0,,,,
R,,2111875.0,-0.197,1.475,-0.631,13.0,16.1,36.3,213,362,0,,,,
R,,2111935.0,-1.042,2.037,-0.679,10.0,21.6,29.9,248,353,0,,,,
R,,2111996.0,-2.608,1.26,-0.23,4.0,-2.2,5.5,202,329,0,,,,
R,,2112055.0,2.416,1.435,-1.278,0.2,-9.1,-4.5,471,673,0,,,,
R,,2112116.0,-0.615,1.458,-0.476,-3.2,1.0,-16.6,510,770,0,,,,
R,,2112175.0,-0.153,0.972,-0.078,-1.6,-4.7,-7.7,547,797,0,,,,
R,,2112236.0,-0.061,0.953,-0.286,2.7,-1.3,-5.0,556,801,0,,,,
R,,2112297.0,-0.134,0.922,-0.369,-0.2,-5.4,-2.8,563,802,0,,,,
R,,2112355.0,-0.001,0.986,-0.224,-0.3,-2.0,-3.3,568,806,0,,,,
R,,2112415.0,-0.033,0.993,-0.264,-0.6,-4.9,-2.8,564,805,0,,,,
R,,2112475.0,-0.106,0.96,-0.292,-1.1,-3.6,-3.5,541,805,0,,,,
R,,2112536.0,-0.135,1.012,-0.291,-2.1,-3.5,-4.4,408,639,0,,,,
R,,2112595.0,-0.091,1.101,-0.28,-5.3,-2.7,-7.8,203,321,0,,,,
R,,2112656.0,-0.274,1.265,-0.26,-7.7,-3.8,-11.1,123,558,0,,,,
R,,2112715.0,0.026,1.879,-0.568,-13.4,-6.7,-17.5,152,618,0,,,,
R,,2112775.0,0.839,1.554,-0.772,-13.4,-9.4,-21.7,2,172,0,,,,
R,,2112835.0,-0.275,0.965,-0.492,-10.2,6.6,-17.8,11,196,0,,,,
R,,2112895.0,-0.504,0.041,-0.226,-6.0,5.3,-5.5,262,444,0,,,,
R,,2112957.0,0.176,0.095,-0.328,-2.5,13.2,12.2,199,341,0,,,,
R,,2113015.0,-0.084,0.354,-0.328,1.7,19.1,24.5,221,461,0,,,,
R,,2113076.0,0.034,0.934,-0.437,5.9,18.1,34.1,199,332,0,,,,
R,,2113135.0,-0.231,1.686,-0.63,12.9,10.1,39.3,227,400,0,,,,
R,,2113196.0,-1.179,2.172,-0.618,15.3,10.4,28.6,149,285,0,,,,
R,,2113255.0,-1.86,1.248,0.442,3.7,6.7,-0.3,140,205,0,,,,
R,,2113315.0,2.328,1.018,-1.123,1.4,8.4,-9.1,442,656,0,,,,
R,,2113375.0,-0.669,1.354,-1.148,6.3,2.3,-20.9,502,759,0,,,,
R,,2113435.0,-0.28,0.842,-0.398,0.0,-1.5,-10.4,458,803,0,,,,
R,,2113496.0,-0.029,0.956,-0.309,1.3,-2.4,-5.7,590,805,0,,,,
R,,2113555.0,-0.016,0.997,-0.312,-0.7,-4.9,-2.6,617,812,0,,,,
R,,2113616.0,-0.088,0.967,-0.267,-0.4,-1.8,-3.3,617,809,0,,,,
R,,2113677.0,-0.094,0.972,-0.289,-0.9,-3.5,-3.3,614,805,0,,,,
R,,2113736.0,-0.138,0.987,-0.278,-1.7,-3.1,-3.7,597,816,0,,,,
R,,2113795.0,-0.206,0.976,-0.245,-2.9,-2.9,-4.0,497,796,0,,,,
R,,2113885.0,-0.028,1.095,-0.134,-4.9,-4.1,-7.6,230,395,0,,,,
R,,2113946.0,-0.255,1.511,-0.292,-8.5,-3.2,-12.6,90,297,0,,,,
R,,2114005.0,0.063,1.933,-0.636,-10.7,-4.6,-19.9,132,461,0,,,,
R,,2114066.0,0.417,1.212,-0.366,-6.8,-15.5,-19.3,13,224,0,,,,
R,,2114125.0,-0.121,0.887,-0.277,-8.7,-0.4,-11.4,146,369,0,,,,
R,,2114185.0,0.209,0.253,0.044,-6.0,6.1,-0.8,221,521,0,,,,
R,,2114246.0,0.167,0.203,-0.27,-1.9,17.7,13.6,283,454,0,,,,
R,,2114305.0,0.03,0.395,-0.386,-1.5,23.1,27.1,263,417,0,,,,
R,,2114366.0,-0.104,1.021,-0.68,4.5,19.0,35.4,119,204,0,,,,
R,,2114427.0,-0.432,2.061,-0.787,14.2,22.9,36.7,172,263,0,,,,
R,,2114486.0,-1.629,1.626,-0.81,16.1,19.6,23.1,95,148,0,,,,
R,,2114545.0,-1.03,1.358,0.377,4.4,-3.7,-4.4,126,188,0,,,,
R,,2114605.0,0.925,1.467,1.345,-4.1,2.5,-19.3,474,688,0,,,,
R,,2114666.0,0.039,1.17,-0.491,-1.3,3.6,-17.4,534,758,0,,,,
R,,2114725.0,-0.262,0.856,-0.368,-1.8,-5.0,-8.5,405,592,0,,,,
R,,2114786.0,-0.008,0.901,-0.276,0.1,-2.5,-6.7,430,747,0,,,,
R,,2114845.0,-0.107,0.952,-0.321,-0.8,-5.3,-3.6,435,800,0,,,,
R,,2114906.0,-0.069,0.978,-0.264,-1.0,-2.9,-3.9,521,810,0,,,,
R,,2114965.0,-0.105,0.968,-0.244,-1.3,-3.7,-3.4,478,642,0,,,,
R,,2115026.0,-0.138,0.958,-0.223,-0.7,-1.9,-3.0,487,672,0,,,,
R,,2115087.0,-0.169,0.984,-0.281,-0.6,-3.7,-2.4,535,776,0,,,,
R,,2115145.0,-0.07,1.043,-0.312,-3.8,-4.0,-5.1,388,550,0,,,,
R,,2115206.0,-0.15,1.192,-0.207,-8.0,-1.6,-10.5,63,377,0,,,,
R,,2115265.0,-0.214,1.398,-0.526,-12.7,-5.3,-14.4,161,678,0,,,,
R,,2115326.0,0.527,1.865,-0.342,-13.9,-7.3,-18.5,109,357,0,,,,
R,,2115385.0,-0.577,1.434,0.003,-9.5,-8.2,-17.0,136,472,0,,,,
R,,2115446.0,-0.292,0.31,-0.39,-11.2,9.4,-7.4,158,447,0,,,,
R,,2115505.0,0.145,-0.005,-0.447,-5.9,14.9,2.5,227,435,0,,,,
R,,2115566.0,-0.051,0.307,-0.306,-2.1,17.4,17.2,288,438,0,,,,
R,,2115625.0,0.049,0.749,-0.451,1.7,16.8,30.1,269,409,0,,,,
R,,2115685.0,-0.093,1.196,-0.632,7.2,8.6,37.3,266,385,0,,,,
R,,2115746.0,-0.467,1.852,-0.322,15.6,14.4,38.3,174,302,0,,,,
R,,2115807.0,-1.699,1.679,-0.441,8.9,19.3,16.4,203,303,0,,,,
R,,2115866.0,-1.616,1.202,0.283,-3.4,7.7,-18.6,413,575,0,,,,
R,,2115925.0,-0.281,1.789,-0.569,-5.2,5.7,-19.4,485,738,0,,,,
R,,2115986.0,-0.123,0.752,-0.239,-0.9,1.3,-13.4,549,787,0,,,,
R,,2116045.0,-0.026,0.987,-0.209,0.7,-2.6,-7.4,584,800,0,,,,
R,,2116106.0,-0.046,0.938,-0.265,-0.6,-4.7,-3.9,566,798,0,,,,
R,,2116166.0,-0.052,0.976,-0.258,-0.7,-2.5,-4.0,600,809,0,,,,
R,,2116225.0,-0.065,0.98,-0.241,-0.1,-5.1,-3.8,423,705,0,,,,
R,,2116286.0,-0.114,1.016,-0.265,-1.7,-3.9,-4.9,350,566,0,,,,
R,,2116345.0,-0.172,1.015,-0.278,-3.2,-3.8,-5.6,298,547,0,,,,
R,,2116406.0,0.008,1.197,-0.098,-5.1,-3.8,-8.6,218,536,0,,,,
R,,2116467.0,-0.254,1.341,-0.451,-9.8,-1.4,-16.3,74,589,0,,,,
R,,2116526.0,0.189,1.922,-0.837,-11.0,-8.0,-22.2,45,364,0,,,,
R,,2116585.0,-0.352,1.158,-0.008,-6.3,-8.8,-21.6,160,523,0,,,,
R,,2116646.0,-0.178,0.363,-0.446,-9.7,3.0,-6.5,263,512,0,,,,
R,,2116706.0,0.279,0.019,-0.144,-5.1,10.2,1.6,205,441,0,,,,
R,,2116765.0,0.035,0.196,-0.23,1.0,15.4,16.3,253,397,0,,,,
R,,2116826.0,0.199,0.535,-0.311,4.2,19.1,31.2,243,388,0,,,,
R,,2116885.0,-0.113,1.138,-0.667,10.2,11.9,37.5,258,394,0,,,,
R,,2116946.0,-0.776,1.877,-0.43,16.9,11.5,41.5,194,390,0,,,,
R,,2117005.0,-1.821,1.915,-0.037,12.6,8.2,18.5,216,377,0,,,,
R,,2117066.0,-0.744,1.804,0.159,0.3,11.4,-15.2,381,525,0,,,,
R,,2117125.0,-0.184,2.035,-0.39,-4.8,7.4,-16.0,540,728,0,,,,
R,,2117187.0,0.119,0.77,-0.214,0.1,1.3,-17.5,573,775,0,,,,
R,,2117246.0,0.106,1.118,-0.095,-0.6,-6.1,-7.5,551,805,0,,,,
R,,2117305.0,-0.061,0.904,-0.28,-2.3,-4.0,-4.9,542,815,0,,,,
R,,2117366.0,-0.06,0.988,-0.251,-1.5,-2.8,-3.8,590,814,0,,,,
R,,2117425.0,-0.085,0.978,-0.275,-1.4,-4.1,-3.8,482,686,0,,,,
R,,2117486.0,-0.095,0.991,-0.257,-2.1,-3.3,-5.2,572,749,0,,,,
R,,2117545.0,-0.241,0.947,-0.241,-2.7,-3.5,-4.9,446,631,0,,,,
R,,2117606.0,-0.112,1.125,-0.167,-3.1,-5.3,-5.2,353,612,0,,,,
R,,2117666.0,-0.095,1.236,-0.044,-6.4,-2.1,-13.4,188,653,0,,,,
R,,2117725.0,-0.147,1.543,-0.645,-10.7,-2.6,-16.7,190,630,0,,,,
R,,2117786.0,0.519,2.077,-0.589,-12.0,-13.4,-18.9,145,581,0,,,,
R,,2117845.0,-0.439,1.514,-0.306,-10.7,-3.2,-18.9,9,307,0,,,,
R,,2117907.0,-1.068,0.051,-0.468,-5.3,1.9,-8.3,313,501,0,,,,
R,,2117965.0,0.233,0.059,-0.243,-1.3,13.6,8.2,170,380,0,,,,
R,,2118026.0,-0.019,0.288,-0.296,2.3,17.8,22.8,235,359,0,,,,
R,,2118085.0,0.096,0.785,-0.381,4.0,19.7,35.0,223,384,0,,,,
R,,2118146.0,-0.002,1.615,-0.665,12.4,10.2,41.8,222,343,0,,,,
R,,2118206.0,-1.189,2.357,-0.752,16.3,16.4,33.9,217,317,0,,,,
R,,2118265.0,-2.082,1.34,0.83,7.9,-11.1,7.3,236,397,0,,,,
R,,2118326.0,1.18,-0.073,-1.486,0.0,14.4,-14.8,397,592,0,,,,
R,,2118385.0,-1.092,1.3,-0.998,3.2,-2.4,-17.6,500,750,0,,,,
R,,2118476.0,-0.161,0.867,-0.056,-5.1,-9.8,-8.6,453,795,0,,,,
R,,2118536.0,-0.093,0.969,-0.323,-2.1,-1.9,-5.9,598,795,0,,,,
R,,2118597.0,-0.048,1.019,-0.256,-1.9,-3.0,-5.4,591,814,0,,,,
R,,2118655.0,-0.123,0.977,-0.184,-1.5,-1.9,-4.9,461,708,0,,,,
R,,2118715.0,-0.176,0.998,-0.185,-1.1,-2.6,-4.6,439,623,0,,,,
R,,2118776.0,-0.24,0.967,-0.178,-1.2,-2.6,-3.8,416,664,0,,,,
R,,2118835.0,-0.195,1.037,-0.216,-2.0,-3.8,-3.6,264,571,0,,,,
R,,2118896.0,-0.065,1.158,-0.059,-5.2,-2.6,-7.8,161,556,0,,,,
R,,2118956.0,-0.253,1.28,-0.375,-8.7,-1.8,-12.3,180,607,0,,,,
R,,2119015.0,0.043,1.755,-0.631,-11.1,-5.3,-17.0,152,513,0,,,,
R,,2119076.0,0.247,1.208,-0.263,-8.5,-16.8,-16.6,134,494,0,,,,
R,,2119135.0,-0.108,0.71,-0.275,-10.6,7.9,-13.4,82,364,0,,,,
R,,2119196.0,0.373,0.223,-0.147,-6.5,11.9,-1.4,264,513,0,,,,
R,,2119255.0,-0.004,0.202,-0.286,0.0,17.5,15.6,219,372,0,,,,
R,,2119317.0,0.049,0.547,-0.497,3.2,23.0,26.4,155,354,0,,,,
R,,2119375.0,-0.222,0.999,-0.757,7.3,15.0,34.0,199,335,0,,,,
R,,2119436.0,-0.587,1.618,-0.883,17.2,12.6,37.8,110,373,0,,,,
R,,2119496.0,-1.721,2.094,-0.452,16.9,10.4,22.2,159,360,0,,,,
R,,2119555.0,-1.793,1.329,0.396,2.7,16.1,-6.3,156,441,0,,,,
R,,2119616.0,0.172,1.731,0.781,2.1,1.3,-25.4,489,678,0,,,,
R,,2119675.0,-0.125,1.003,-0.235,-7.3,1.8,-19.4,576,763,0,,,,
R,,2119736.0,-0.155,1.041,-0.131,-1.6,-6.6,-8.3,443,668,0,,,,
R,,2119795.0,-0.099,0.918,-0.271,1.0,-4.3,-4.9,574,790,0,,,,
R,,2119856.0,-0.041,0.994,-0.321,0.0,-6.2,-3.2,589,811,0,,,,
R,,2119916.0,-0.112,0.972,-0.28,-1.2,-2.2,-4.3,593,810,0,,,,
R,,2119976.0,-0.128,0.982,-0.242,-1.2,-2.6,-4.5,550,742,0,,,,
R,,2120038.0,-0.162,0.992,-0.262,-1.0,-2.8,-4.3,479,675,0,,,,
R,,2120095.0,-0.206,0.965,-0.223,-2.0,-2.7,-4.2,420,644,0,,,,
R,,2120156.0,-0.186,1.019,-0.202,-2.5,-3.4,-5.9,254,597,0,,,,
R,,2120215.0,-0.26,1.191,-0.226,-5.2,-2.8,-8.9,92,473,0,,,,
R,,2120276.0,-0.121,1.617,-0.446,-11.0,-6.9,-12.5,5,626,0,,,,
R,,2120335.0,0.796,2.158,-0.492,-14.2,-14.6,-17.2,0,150,0,,,,
R,,2120396.0,-0.603,1.131,-0.379,-12.0,0.4,-20.2,23,553,0,,,,
R,,2120456.0,0.269,0.556,-0.083,-10.3,3.5,-1.8,2,469,0,,,,
R,,2120545.0,0.072,0.157,-0.281,-2.1,12.9,15.0,7,403,0,,,,
R,,2120606.0,0.032,0.52,-0.409,0.1,20.9,26.8,9,440,0,,,,
R,,2120666.0,-0.148,1.039,-0.597,2.5,15.7,35.3,117,399,0,,,,
R,,2120757.0,-0.815,1.934,-0.672,16.5,19.6,33.9,73,298,0,,,,
R,,2120816.0,-2.032,1.544,-0.195,12.7,6.8,14.5,57,276,0,,,,
R,,2120875.0,-0.513,1.493,-0.191,-0.9,10.6,-16.1,192,420,0,,,,
R,,2120936.0,-0.416,1.772,0.527,-2.5,12.2,-16.4,373,738,0,,,,
R,,2120996.0,-0.129,0.921,0.14,1.2,2.0,-15.2,486,789,0,,,,
R,,2121085.0,0.009,0.939,-0.336,1.8,-1.7,-6.0,422,819,0,,,,
R,,2121146.0,0.008,1.017,-0.41,0.0,-5.1,-3.9,490,816,0,,,,
R,,2121206.0,-0.006,0.956,-0.293,-0.8,-3.0,-3.8,458,823,0,,,,
R,,2121266.0,-0.093,0.932,-0.255,0.3,-3.3,-3.8,425,788,0,,,,
R,,2121356.0,-0.135,0.97,-0.282,-0.7,-2.3,-2.9,445,758,0,,,,
R,,2121446.0,-0.12,1.035,-0.264,-2.0,-3.0,-4.1,395,782,0,,,,
R,,2121536.0,-0.251,1.161,-0.272,-5.1,-2.5,-10.5,100,631,0,,,,
R,,2121597.0,-0.203,1.288,-0.54,-10.0,-6.1,-11.4,4,628,0,,,,
R,,2121656.0,0.23,1.677,-0.357,-11.8,-8.3,-15.4,1,682,0,,,,
R,,2121715.0,-0.365,1.255,-0.107,-7.7,-3.7,-20.8,3,335,0,,,,
R,,2121776.0,-0.131,0.878,-0.276,-8.7,6.1,-12.5,120,469,0,,,,
R,,2121835.0,0.272,0.366,-0.124,-6.4,5.9,-0.6,225,548,0,,,,
R,,2121896.0,0.02,0.27,-0.322,-1.6,13.7,17.5,262,524,0,,,,
R,,2121956.0,0.02,0.512,-0.402,1.6,17.3,28.8,174,499,0,,,,
R,,2122016.0,-0.106,1.051,-0.582,5.0,9.8,37.9,188,478,0,,,,
R,,2122076.0,-0.366,2.111,-0.709,16.7,17.9,37.2,238,443,0,,,,
R,,2122135.0,-1.999,2.122,-0.088,11.7,18.4,15.0,191,412,0,,,,
R,,2122196.0,-1.307,1.567,-0.108,-2.0,9.1,-21.0,275,572,0,,,,
R,,2122255.0,-0.818,2.081,-0.544,-2.3,4.8,-19.2,340,755,0,,,,
R,,2122317.0,-0.337,0.884,-0.337,-0.4,1.2,-11.9,469,759,0,,,,
R,,2122375.0,-0.023,1.014,-0.26,1.4,-4.4,-6.5,418,775,0,,,,
R,,2122436.0,-0.034,1.02,-0.321,1.1,-2.2,-4.2,476,820,0,,,,
R,,2122496.0,-0.06,0.987,-0.281,-0.3,-2.9,-2.9,415,829,0,,,,
R,,2122556.0,-0.109,0.958,-0.311,-0.4,-4.7,-2.3,488,825,0,,,,
R,,2122616.0,-0.038,0.957,-0.304,-0.9,-4.7,-2.7,444,823,0,,,,
R,,2122675.0,-0.121,0.99,-0.314,-2.1,-3.8,-4.5,426,751,0,,,,
R,,2122736.0,-0.126,1.112,-0.292,-3.6,-4.1,-6.7,279,603,0,,,,
R,,2122795.0,-0.051,1.296,-0.129,-8.9,-0.2,-13.4,121,562,0,,,,
R,,2122856.0,-0.07,1.697,-0.645,-10.7,-6.3,-17.2,76,451,0,,,,
R,,2122946.0,-0.564,1.309,0.049,-7.4,-3.4,-22.9,2,403,0,,,,
R,,2123007.0,-0.074,0.47,-0.44,-9.5,2.9,-8.1,215,493,0,,,,
R,,2123065.0,0.346,0.02,-0.22,-4.5,10.3,3.0,229,510,0,,,,
R,,2123125.0,0.028,0.242,-0.197,1.2,13.4,19.4,268,504,0,,,,
R,,2123186.0,0.108,0.471,-0.295,3.9,15.4,33.0,226,488,0,,,,
R,,2123246.0,0.037,1.172,-0.336,8.4,12.0,41.4,2,318,0,,,,
R,,2123306.0,-0.92,2.359,-0.524,12.6,22.9,36.1,143,237,0,,,,
R,,2123366.0,-2.705,1.209,-0.581,7.1,19.1,8.4,167,284,0,,,,
R,,2123425.0,2.811,1.369,-1.645,0.5,4.5,-3.5,409,700,0,,,,
R,,2123486.0,-0.278,1.016,-0.063,-3.9,-2.0,-21.1,452,773,0,,,,
R,,2123545.0,-0.107,0.876,0.019,-1.8,-4.3,-8.7,421,689,0,,,,
R,,2123606.0,-0.001,0.946,-0.185,1.7,-3.4,-4.2,431,796,0,,,,
R,,2123666.0,-0.025,0.995,-0.255,-0.1,-2.4,-4.1,514,817,0,,,,
R,,2123727.0,-0.119,0.974,-0.243,-0.9,-3.1,-4.2,390,728,0,,,,
R,,2123786.0,-0.145,0.989,-0.203,-1.2,-4.3,-3.7,360,720,0,,,,
R,,2123846.0,-0.13,0.995,-0.167,-2.5,-5.1,-3.3,304,697,0,,,,
R,,2123906.0,-0.204,1.012,-0.213,-1.7,-3.8,-3.4,210,593,0,,,,
R,,2123965.0,0.013,1.157,-0.02,-5.4,-2.1,-7.6,148,535,0,,,,
R,,2124026.0,-0.196,1.345,-0.758,-11.6,-0.7,-14.6,53,613,0,,,,
R,,2124085.0,0.356,2.165,-0.881,-13.7,-5.5,-22.6,19,427,0,,,,
R,,2124146.0,-1.324,1.138,-0.117,-8.9,-2.4,-20.0,84,483,0,,,,
R,,2124206.0,-0.666,0.524,-0.381,-8.3,-8.2,-11.1,253,517,0,,,,
R,,2124266.0,0.285,0.035,0.152,-1.1,15.4,0.0,264,483,0,,,,
R,,2124326.0,0.285,-0.015,-0.088,3.6,26.4,14.5,248,485,0,,,,
R,,2124387.0,-0.021,0.554,-0.219,4.6,15.8,28.8,264,470,0,,,,
R,,2124446.0,0.101,0.913,-0.298,4.4,3.3,40.3,209,467,0,,,,
R,,2124505.0,-0.116,2.157,-0.119,10.8,25.2,39.5,204,452,0,,,,
R,,2124566.0,-2.567,1.233,-1.809,1.9,38.0,13.6,120,211,0,,,,
R,,2124625.0,0.302,1.198,0.688,-7.1,-2.3,-15.1,394,580,0,,,,
R,,2124686.0,0.263,1.447,-0.29,-1.9,5.0,-18.1,405,741,0,,,,
R,,2124746.0,-0.449,0.898,-0.102,-1.3,-3.2,-13.7,504,779,0,,,,
R,,2124806.0,0.017,1.031,-0.129,2.0,-2.8,-7.5,476,814,0,,,,
R,,2124896.0,-0.004,0.99,-0.242,0.5,-2.4,-4.0,484,827,0,,,,
R,,2124956.0,-0.06,0.974,-0.29,0.0,-2.9,-3.6,404,728,0,,,,
R,,2125016.0,-0.074,0.971,-0.291,-1.1,-3.6,-5.1,176,294,0,,,,
R,,2125117.0,-0.239,0.974,-0.245,-3.1,-2.8,-5.4,274,592,0,,,,
R,,2125137.0,-0.227,0.985,-0.17,-2.3,-3.4,-5.2,277,594,0,,,,
R,,2125196.0,-0.194,1.01,-0.235,-3.0,-4.2,-6.7,195,602,0,,,,
R,,2125255.0,-0.145,1.296,-0.209,-7.1,-1.7,-12.3,172,573,0,,,,
R,,2125316.0,-0.07,1.711,-0.637,-11.1,-4.7,-16.2,30,260,0,,,,
R,,2125375.0,0.973,1.587,-0.628,-8.2,-20.2,-15.7,0,146,0,,,,
R,,2125436.0,-0.089,0.926,-0.652,-10.3,0.1,-14.9,63,295,0,,,,
R,,2125496.0,-0.965,0.101,-0.421,-5.9,0.6,-6.7,151,529,0,,,,
R,,2125556.0,0.188,0.131,-0.321,-1.3,12.6,10.6,236,454,0,,,,
R,,2125616.0,0.003,0.455,-0.305,1.3,19.2,24.0,237,444,0,,,,
R,,2125676.0,-0.003,0.931,-0.538,5.3,17.8,33.4,213,443,0,,,,
R,,2125736.0,-0.23,1.588,-0.647,13.9,14.4,37.8,206,437,0,,,,
R,,2125795.0,-1.028,2.054,-0.623,16.8,15.5,30.4,212,407,0,,,,
R,,2125857.0,-1.769,1.44,0.546,4.8,-1.3,5.2,210,391,0,,,,
R,,2125916.0,1.797,0.369,-1.735,3.0,17.6,-9.1,363,661,0,,,,
R,,2125976.0,-1.027,1.438,-1.499,8.3,1.0,-20.6,478,766,0,,,,
R,,2126036.0,-0.489,0.849,-0.377,-1.0,-0.5,-11.6,480,795,0,,,,
R,,2126096.0,0.061,0.957,-0.248,-2.6,-2.8,-7.5,506,811,0,,,,
R,,2126156.0,-0.005,0.972,-0.308,-2.5,-2.9,-4.3,504,821,0,,,,
R,,2126246.0,-0.105,0.956,-0.231,-1.5,-1.9,-3.6,536,787,0,,,,
R,,2126306.0,-0.113,0.967,-0.222,-0.9,-3.3,-3.7,409,696,0,,,,
R,,2126366.0,-0.157,0.987,-0.249,-1.6,-3.2,-4.5,437,637,0,,,,
R,,2126426.0,-0.177,1.033,-0.264,-3.3,-3.4,-4.7,320,495,0,,,,
R,,2126486.0,-0.086,1.129,-0.095,-6.0,-2.3,-9.1,185,469,0,,,,
R,,2126547.0,-0.241,1.423,-0.322,-8.8,-2.4,-13.1,173,601,0,,,,
R,,2126606.0,0.089,1.739,-0.742,-10.0,-5.0,-17.6,75,438,0,,,,
R,,2126666.0,-0.005,1.181,-0.101,-6.7,-16.9,-16.8,172,546,0,,,,
R,,2126726.0,-0.346,0.731,-0.342,-8.7,2.3,-11.7,88,303,0,,,,
R,,2126816.0,0.199,0.189,-0.265,-0.7,15.9,6.7,153,302,0,,,,
R,,2126875.0,-0.027,0.399,-0.272,2.2,19.8,20.0,135,308,0,,,,
R,,2126936.0,0.104,0.794,-0.433,5.3,17.8,32.9,134,320,0,,,,
R,,2126996.0,0.036,1.437,-0.457,12.0,7.5,38.0,112,272,0,,,,
R,,2127056.0,-0.885,2.067,-0.659,13.5,24.8,32.8,122,205,0,,,,
R,,2127116.0,-2.803,1.382,-0.266,10.1,-5.5,13.2,168,276,0,,,,
R,,2127176.0,-0.046,1.125,-0.005,-2.3,11.5,-19.5,363,540,0,,,,
R,,2127236.0,-0.7,2.033,-0.356,-1.5,12.8,-18.7,402,753,0,,,,
R,,2127328.0,-0.201,0.65,-0.155,-2.2,-5.2,-11.0,431,807,0,,,,
R,,2127386.0,-0.059,0.911,-0.281,-0.1,-3.1,-6.7,429,780,0,,,,
R,,2127446.0,-0.081,0.976,-0.346,0.0,-4.8,-4.4,486,766,0,,,,
R,,2127506.0,-0.165,0.961,-0.256,-0.6,-3.3,-3.6,409,722,0,,,,
R,,2127566.0,-0.121,0.959,-0.257,-0.8,-4.0,-3.2,417,673,0,,,,
R,,2127625.0,-0.186,0.982,-0.253,-1.6,-3.4,-4.1,270,483,0,,,,
R,,2127686.0,-0.219,0.986,-0.18,-2.0,-3.1,-4.2,220,533,0,,,,
R,,2127746.0,-0.17,1.104,-0.209,-4.1,-3.4,-6.8,136,492,0,,,,
R,,2127806.0,-0.181,1.246,-0.24,-7.4,0.0,-11.8,124,519,0,,,,
R,,2127866.0,-0.052,1.645,-0.598,-12.0,-5.4,-16.5,51,442,0,,,,
R,,2127926.0,1.041,1.606,-0.526,-9.2,-20.0,-17.6,121,382,0,,,,
R,,2127986.0,-0.014,0.914,-0.492,-9.3,0.8,-13.2,12,250,0,,,,
R,,2128078.0,0.342,-0.142,-0.31,-2.5,14.8,5.1,72,226,0,,,,
R,,2128136.0,0.03,0.35,-0.169,2.2,16.5,19.3,191,337,0,,,,
R,,2128196.0,0.017,0.735,-0.424,4.5,20.7,31.2,149,373,0,,,,
R,,2128256.0,-0.05,1.351,-0.618,7.6,14.8,38.4,127,304,0,,,,
R,,2128316.0,-0.627,2.082,-0.732,14.7,12.4,39.4,38,375,0,,,,
R,,2128375.0,-2.102,1.518,-0.227,13.2,3.6,16.2,122,322,0,,,,
R,,2128436.0,-1.376,1.286,-0.159,-2.5,12.6,-20.7,295,574,0,,,,
R,,2128496.0,-0.388,2.134,-0.519,-5.1,12.4,-19.8,504,744,0,,,,
R,,2128556.0,0.128,0.59,-0.374,-0.1,3.7,-17.5,539,728,0,,,,
R,,2128616.0,0.113,0.991,-0.037,0.5,-4.3,-7.9,441,664,0,,,,
R,,2128676.0,-0.032,0.953,-0.261,0.9,-7.2,-3.3,479,818,0,,,,
R,,2128738.0,-0.047,0.978,-0.272,-1.2,-3.4,-3.8,481,755,0,,,,
R,,2128796.0,-0.115,0.977,-0.268,-1.2,-3.7,-3.3,474,793,0,,,,
R,,2128856.0,-0.11,0.975,-0.235,-1.4,-3.1,-3.8,398,640,0,,,,
R,,2128916.0,-0.169,0.984,-0.228,-1.3,-2.8,-4.6,453,786,0,,,,
R,,2128976.0,-0.21,1.008,-0.24,-2.9,-3.1,-4.9,341,570,0,,,,
R,,2129036.0,-0.111,1.084,-0.102,-5.4,-2.6,-8.2,198,659,0,,,,
R,,2129096.0,-0.28,1.413,-0.49,-9.7,-3.0,-13.8,90,578,0,,,,
R,,2129156.0,0.061,1.943,-0.522,-11.6,-6.7,-16.9,27,552,0,,,,
R,,2129216.0,0.455,1.11,-0.157,-3.5,-16.5,-20.2,53,469,0,,,,
R,,2129276.0,-0.366,0.712,-0.332,-8.8,1.7,-11.8,159,412,0,,,,
R,,2129336.0,0.241,0.272,0.008,-7.0,5.7,-0.3,220,440,0,,,,
R,,2129396.0,0.117,0.111,-0.297,-5.0,17.5,14.6,268,496,0,,,,
R,,2129458.0,-0.051,0.511,-0.494,-1.8,26.1,26.6,255,489,0,,,,
