side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,5243321.0,0.176,0.957,0.041,33.8,-8.1,-29.8,713,811,0,,,,
R,,5243381.0,0.443,0.971,0.052,49.9,-9.6,-21.1,726,824,0,,,,
R,,5243441.0,0.237,1.037,-0.079,7.8,-10.2,-12.1,736,834,0,,,,
R,,5243501.0,0.389,0.975,-0.116,-13.8,-22.7,-19.1,743,840,0,,,,
R,,5243561.0,0.281,0.964,-0.027,5.8,-8.0,-38.4,745,842,0,,,,
R,,5243622.0,0.165,0.995,-0.05,8.4,-5.4,-35.8,740,847,0,,,,
R,,5243681.0,0.173,0.969,-0.072,18.1,12.0,-32.5,740,851,0,,,,
R,,5243742.0,0.169,1.037,-0.085,2.2,-4.9,-35.6,713,850,0,,,,
R,,5243801.0,0.17,0.992,-0.162,3.9,-3.5,-54.8,655,850,0,,,,
R,,5243861.0,0.095,1.159,0.052,2.5,-6.0,-71.6,544,854,0,,,,
R,,5243921.0,0.106,1.158,-0.084,-10.2,3.2,-85.1,490,848,0,,,,
R,,5243981.0,0.199,1.201,-0.017,-23.9,-13.7,-104.4,392,834,0,,,,
R,,5244041.0,0.308,1.294,-0.154,-39.6,-22.9,-133.3,302,828,0,,,,
R,,5244101.0,0.105,1.441,-0.011,-10.7,-9.2,-163.5,324,769,0,,,,
R,,5244162.0,-0.584,0.958,-0.505,-47.1,22.7,-140.0,452,585,0,,,,
R,,5244221.0,0.541,0.365,0.083,-22.0,26.4,17.7,487,626,0,,,,
R,,5244282.0,0.177,0.57,0.02,-22.4,105.4,131.2,506,639,0,,,,
R,,5244372.0,0.001,1.141,-0.305,-56.4,118.5,227.2,502,655,0,,,,
R,,5244431.0,-0.052,1.415,-0.546,-20.2,100.7,252.7,532,672,0,,,,
R,,5244521.0,-0.373,1.802,-0.674,-6.6,69.6,211.6,517,681,0,,,,
R,,5244582.0,-0.533,1.554,-0.213,8.2,60.6,95.9,517,688,0,,,,
R,,5244641.0,-0.47,1.203,-0.103,39.4,-12.0,-41.8,521,695,0,,,,
R,,5244702.0,1.454,0.811,0.783,71.8,44.6,-66.7,498,714,0,,,,
R,,5244791.0,0.39,1.128,0.084,17.6,0.0,-57.9,694,791,0,,,,
R,,5244881.0,0.285,0.915,-0.009,25.8,-11.2,-34.2,724,819,0,,,,
R,,5244941.0,0.273,0.978,-0.02,59.5,8.6,-16.1,720,828,0,,,,
R,,5245000.0,0.305,0.955,-0.137,10.0,-15.3,3.8,735,834,0,,,,
R,,5245061.0,0.427,0.966,-0.28,-2.4,-12.8,-29.6,741,840,0,,,,
R,,5245122.0,0.284,0.994,0.012,3.1,-11.8,-42.9,744,851,0,,,,
R,,5245181.0,0.163,0.967,-0.065,-6.5,-23.1,-32.1,742,856,0,,,,
R,,5245285.0,0.186,1.0,-0.109,-0.5,-15.8,-28.9,561,859,0,,,,
R,,5245301.0,0.191,1.025,-0.113,-6.5,-15.5,-31.7,654,854,0,,,,
R,,5245362.0,0.173,0.991,-0.155,-2.6,-7.4,-50.2,580,856,0,,,,
R,,5245421.0,0.118,1.084,-0.05,2.7,-5.7,-62.3,486,860,0,,,,
R,,5245481.0,0.063,1.131,-0.056,-5.0,-8.8,-78.6,453,855,0,,,,
R,,5245541.0,0.18,1.201,-0.1,-17.7,-20.0,-99.4,361,850,0,,,,
R,,5245601.0,0.282,1.301,0.012,-26.6,-33.0,-130.9,326,842,0,,,,
R,,5245662.0,0.003,1.295,-0.256,22.8,4.6,-159.1,311,808,0,,,,
R,,5245721.0,-0.138,0.892,-0.073,-70.6,8.4,-130.4,410,636,0,,,,
R,,5245782.0,0.346,0.399,0.177,-15.1,-49.7,13.0,500,643,0,,,,
R,,5245884.0,0.202,0.627,-0.058,4.8,46.5,190.5,510,645,0,,,,
R,,5245901.0,0.209,0.849,-0.011,4.4,50.8,209.4,508,649,0,,,,
R,,5245961.0,-0.037,1.406,-0.188,-26.1,121.4,216.3,446,696,0,,,,
R,,5246030.0,-0.008,1.541,-0.236,-2.3,117.2,233.8,503,699,0,,,,
R,,5246082.0,-0.344,1.583,-0.359,-17.5,111.8,202.1,494,671,0,,,,
R,,5246141.0,-0.409,1.423,-0.058,7.0,53.8,87.9,502,692,0,,,,
R,,5246202.0,-0.695,1.586,-0.318,47.2,48.7,-41.1,505,672,0,,,,
R,,5246261.0,0.556,1.106,0.432,27.3,115.9,-62.7,635,737,0,,,,
R,,5246351.0,0.178,1.021,-0.247,66.2,11.7,-56.6,703,802,0,,,,
R,,5246412.0,0.24,0.867,-0.059,25.5,-14.8,-32.2,722,819,0,,,,
R,,5246501.0,0.304,0.991,-0.263,29.3,-0.1,-26.6,735,837,0,,,,
R,,5246604.0,0.165,0.997,-0.093,10.5,-6.0,-32.3,746,848,0,,,,
R,,5246622.0,0.166,0.991,-0.1,5.4,-11.8,-32.8,739,849,0,,,,
R,,5246681.0,0.074,1.016,-0.079,2.4,-17.0,-27.7,666,857,0,,,,
R,,5246785.0,0.09,1.011,-0.069,-1.4,-13.1,-11.2,717,857,0,,,,
R,,5246801.0,0.143,1.049,-0.068,-4.2,-16.2,-12.6,712,860,0,,,,
R,,5246862.0,0.192,1.013,-0.101,-8.6,-13.5,-27.3,616,859,0,,,,
R,,5246952.0,0.156,1.1,-0.084,-2.8,-1.6,-60.4,566,854,0,,,,
R,,5247011.0,0.035,1.055,-0.022,-3.0,-11.6,-72.8,430,855,0,,,,
R,,5247072.0,0.077,1.201,-0.169,-20.6,-17.7,-87.3,396,846,0,,,,
R,,5247131.0,0.211,1.365,0.018,-32.8,-29.0,-116.4,301,844,0,,,,
R,,5247191.0,0.199,1.291,-0.388,-13.7,9.1,-160.8,251,819,0,,,,
R,,5247251.0,0.02,1.058,-0.128,-64.8,9.6,-127.9,370,646,0,,,,
R,,5247311.0,0.549,0.427,0.066,-23.7,15.4,-17.8,500,641,0,,,,
R,,5247372.0,0.274,0.458,-0.143,-30.2,82.5,93.5,391,654,0,,,,
R,,5247431.0,0.196,0.698,-0.175,-46.9,104.9,173.1,464,652,0,,,,
R,,5247492.0,-0.006,1.218,-0.43,-61.6,152.9,210.9,527,684,0,,,,
R,,5247551.0,-0.032,1.535,-0.648,-17.1,227.7,207.9,531,698,0,,,,
R,,5247641.0,-0.501,1.454,-0.608,-32.9,99.9,160.4,528,698,0,,,,
R,,5247702.0,-0.466,1.248,-0.38,23.7,28.9,96.5,535,713,0,,,,
R,,5247761.0,-0.491,1.103,-0.225,13.5,75.6,1.7,545,715,0,,,,
R,,5247822.0,0.491,0.961,-0.011,69.4,-2.0,-43.8,601,705,0,,,,
R,,5247881.0,0.063,1.478,0.481,6.5,-12.8,-45.6,673,768,0,,,,
R,,5247942.0,0.301,0.953,-0.013,73.8,-10.3,-27.8,685,790,0,,,,
R,,5248001.0,0.27,0.95,-0.059,48.8,4.4,-29.4,690,811,0,,,,
R,,5248105.0,0.264,1.0,-0.162,30.1,5.3,-27.0,607,838,0,,,,
R,,5248121.0,0.313,1.0,-0.101,25.6,3.7,-26.1,718,835,0,,,,
R,,5248181.0,0.216,0.96,-0.14,9.0,3.7,-32.9,705,839,0,,,,
R,,5248271.0,0.183,0.964,-0.078,24.2,-2.3,-47.8,735,850,0,,,,
R,,5248332.0,0.09,1.012,-0.088,9.7,-3.2,-39.9,734,851,0,,,,
R,,5248391.0,0.073,1.028,-0.159,6.5,-13.0,-33.6,695,847,0,,,,
R,,5248452.0,0.031,1.075,-0.068,-12.8,-20.6,-29.4,564,850,0,,,,
R,,5248511.0,0.078,1.031,-0.112,-8.6,-9.7,-44.1,534,846,0,,,,
R,,5248601.0,0.088,1.071,-0.081,-7.4,-6.9,-74.2,489,834,0,,,,
R,,5248662.0,0.07,1.223,-0.113,-23.2,-19.3,-92.1,404,833,0,,,,
R,,5248721.0,0.221,1.327,-0.1,-33.8,-23.8,-123.1,285,839,0,,,,
R,,5248811.0,0.272,1.119,-0.4,-42.4,-19.8,-141.1,329,745,0,,,,
R,,5248872.0,0.423,1.071,0.427,-7.9,-47.9,-65.5,497,620,0,,,,
R,,5248931.0,0.31,0.38,-0.042,-9.3,62.5,60.6,497,630,0,,,,
R,,5249000.0,0.197,0.664,-0.108,-24.7,81.9,178.7,504,627,0,,,,
R,,5249051.0,0.139,1.008,-0.093,-36.4,88.4,221.8,504,653,0,,,,
R,,5249141.0,-0.09,1.484,-0.446,-18.0,104.0,243.6,522,702,0,,,,
R,,5249202.0,-0.295,1.595,-0.546,-47.8,91.1,220.8,529,696,0,,,,
R,,5249261.0,-0.87,1.514,-0.412,20.3,16.3,128.1,477,711,0,,,,
R,,5249322.0,-0.905,1.135,-0.341,25.6,80.7,-18.4,550,710,0,,,,
R,,5249381.0,1.192,0.828,0.526,49.3,28.8,-58.5,613,710,0,,,,
R,,5249475.0,0.331,0.798,-0.47,75.8,-25.9,-52.8,691,788,0,,,,
R,,5249532.0,0.296,0.948,0.006,18.0,-19.2,-51.3,685,818,0,,,,
R,,5249591.0,0.31,0.993,0.011,34.1,11.3,-47.2,613,846,0,,,,
R,,5249652.0,0.155,0.979,-0.123,14.3,4.6,-33.2,699,849,0,,,,
R,,5249711.0,0.141,0.988,-0.066,15.1,0.0,-29.4,702,858,0,,,,
R,,5249771.0,0.129,0.974,-0.073,7.5,0.0,-21.1,736,854,0,,,,
R,,5249832.0,0.113,1.044,-0.063,-2.5,-12.3,-17.7,721,856,0,,,,
R,,5249921.0,0.138,1.061,0.014,-3.2,-25.7,-28.6,555,860,0,,,,
R,,5249982.0,0.17,1.016,-0.088,-0.1,-5.3,-53.0,573,853,0,,,,
R,,5250041.0,0.079,1.085,0.012,-3.3,-5.4,-66.5,469,851,0,,,,
R,,5250101.0,-0.057,1.078,-0.051,-2.3,4.3,-78.7,498,833,0,,,,
R,,5250192.0,0.218,1.337,-0.02,-34.3,-21.7,-105.9,374,830,0,,,,
R,,5250251.0,0.251,1.301,-0.182,-26.6,11.2,-147.8,275,808,0,,,,
R,,5250311.0,0.172,1.38,0.038,-40.6,-5.6,-148.2,359,669,0,,,,
R,,5250372.0,0.261,0.815,-0.225,-24.5,36.4,-68.3,498,621,0,,,,
R,,5250431.0,0.27,0.428,-0.106,-17.3,80.4,62.2,499,630,0,,,,
R,,5250492.0,0.192,0.528,-0.317,-32.0,107.9,167.5,502,632,0,,,,
R,,5250551.0,0.114,1.105,-0.396,-44.8,127.9,212.4,422,665,0,,,,
R,,5250612.0,0.007,1.271,-0.909,-18.5,139.1,235.6,468,691,0,,,,
R,,5250671.0,-0.082,1.665,-0.586,-38.7,152.1,233.4,532,686,0,,,,
R,,5250732.0,-0.684,1.664,-0.549,-14.9,68.1,173.8,516,676,0,,,,
R,,5250791.0,-1.019,1.406,-0.36,35.7,33.7,55.1,527,705,0,,,,
R,,5250851.0,-0.581,1.278,-0.194,48.5,122.0,-104.3,478,691,0,,,,
R,,5250912.0,0.086,1.335,0.313,19.4,17.5,-68.1,642,738,0,,,,
R,,5250971.0,0.18,1.044,0.115,80.1,-11.6,-55.5,575,797,0,,,,
R,,5251032.0,0.253,0.952,0.019,40.0,-12.1,-45.9,722,821,0,,,,
R,,5251091.0,0.249,0.996,-0.042,47.5,1.9,-33.7,735,835,0,,,,
R,,5251152.0,0.207,1.025,-0.141,21.2,-6.4,-27.4,681,847,0,,,,
R,,5251211.0,0.194,0.995,-0.082,9.8,-20.1,-23.7,750,852,0,,,,
R,,5251301.0,0.203,0.981,-0.088,9.1,-21.2,-29.6,748,853,0,,,,
R,,5251362.0,0.169,1.111,-0.14,15.1,-15.3,-31.5,741,858,0,,,,
R,,5251421.0,0.108,1.085,-0.177,7.4,-3.0,-34.7,706,854,0,,,,
R,,5251482.0,0.068,1.022,-0.164,0.6,-22.2,-41.0,591,850,0,,,,
R,,5251541.0,0.124,1.124,-0.217,12.8,-17.2,-64.6,513,850,0,,,,
R,,5251601.0,0.061,1.242,-0.081,-6.1,-22.0,-84.7,525,840,0,,,,
R,,5251662.0,0.098,1.228,-0.138,-20.1,-36.4,-104.1,383,839,0,,,,
R,,5251721.0,0.339,1.365,-0.166,-35.4,-45.1,-136.0,314,840,0,,,,
R,,5251782.0,0.145,1.421,-0.019,-22.3,-38.8,-162.8,334,786,0,,,,
R,,5251841.0,-0.732,0.778,-1.479,-20.7,-59.7,-129.2,464,605,0,,,,
R,,5251931.0,0.284,0.338,-0.02,41.0,-9.0,104.2,501,653,0,,,,
R,,5251992.0,0.192,0.613,0.149,40.2,19.3,200.9,443,665,0,,,,
R,,5252051.0,-0.024,1.26,0.06,-1.4,69.0,228.7,534,690,0,,,,
R,,5252112.0,-0.16,1.535,0.044,14.1,65.0,245.7,520,724,0,,,,
R,,5252171.0,-0.585,1.734,-0.415,-57.6,44.5,213.1,435,726,0,,,,
R,,5252232.0,-0.627,1.471,-0.032,-2.8,-68.6,138.6,489,734,0,,,,
R,,5252291.0,-0.846,1.304,0.073,13.9,37.9,-2.6,576,734,0,,,,
R,,5252352.0,1.364,0.788,0.332,-2.8,15.4,-73.0,527,728,0,,,,
R,,5252450.0,0.202,0.996,-0.108,52.0,-3.9,-62.3,695,789,0,,,,
R,,5252501.0,0.185,0.989,-0.328,37.6,1.4,-50.0,639,822,0,,,,
R,,5252562.0,0.325,0.975,-0.16,30.5,-9.7,-35.5,669,844,0,,,,
R,,5252622.0,0.214,0.95,-0.166,6.8,-0.2,-21.9,746,848,0,,,,
R,,5252681.0,0.237,0.979,-0.161,8.1,-9.7,-14.9,752,848,0,,,,
R,,5252742.0,0.223,0.97,-0.157,0.0,-22.2,-21.5,744,851,0,,,,
R,,5252801.0,0.228,1.004,-0.112,6.6,-19.0,-28.7,755,854,0,,,,
R,,5252862.0,0.162,0.997,-0.194,8.5,-22.7,-26.0,755,860,0,,,,
R,,5252921.0,0.15,1.083,-0.14,9.5,-32.6,-24.4,731,857,0,,,,
R,,5252982.0,0.166,1.001,-0.24,3.7,-30.3,-38.3,605,858,0,,,,
R,,5253041.0,0.081,1.072,-0.157,1.7,-31.0,-52.9,518,864,0,,,,
R,,5253102.0,0.084,1.089,-0.182,2.1,-30.2,-65.8,404,863,0,,,,
R,,5253162.0,0.11,1.177,-0.195,-7.5,-55.7,-86.5,362,852,0,,,,
R,,5253221.0,0.202,1.259,-0.068,-4.4,-56.3,-115.3,297,853,0,,,,
R,,5253282.0,0.142,1.258,-0.607,16.0,-80.7,-136.0,355,828,0,,,,
R,,5253341.0,-0.095,1.199,-0.08,19.9,-126.9,-107.5,412,712,0,,,,
R,,5253402.0,0.694,0.073,0.102,45.5,-201.8,-5.8,478,639,0,,,,
R,,5253461.0,0.399,0.371,0.107,51.9,-15.1,110.3,506,686,0,,,,
R,,5253522.0,-0.032,0.916,0.213,31.6,66.7,175.9,530,691,0,,,,
R,,5253582.0,-0.131,1.228,0.056,-6.3,-58.8,213.6,451,718,0,,,,
R,,5253642.0,-0.023,1.338,0.159,32.2,2.9,219.5,534,711,0,,,,
R,,5253702.0,-0.228,1.616,-0.071,-3.0,20.1,208.8,521,689,0,,,,
R,,5253761.0,-0.377,1.438,-0.107,-16.1,-85.8,161.2,559,710,0,,,,
R,,5253822.0,-0.777,1.2,-0.024,-13.4,-47.1,32.2,571,727,0,,,,
R,,5253881.0,1.209,1.089,0.093,13.9,-40.8,-57.4,619,730,0,,,,
R,,5253942.0,0.592,1.227,0.118,-4.2,1.4,-49.1,666,764,0,,,,
R,,5254001.0,0.274,0.997,-0.241,33.7,-0.2,-54.0,562,814,0,,,,
R,,5254062.0,0.328,0.833,-0.214,15.7,-14.6,-54.4,722,830,0,,,,
R,,5254122.0,0.209,0.977,-0.15,27.9,-12.3,-36.6,699,851,0,,,,
R,,5254182.0,0.247,0.965,-0.272,9.5,-15.5,-17.3,627,859,0,,,,
R,,5254242.0,0.278,0.985,-0.226,-12.9,-27.5,-20.1,760,858,0,,,,
R,,5254301.0,0.264,0.961,-0.265,-11.4,-30.8,-27.3,751,859,0,,,,
R,,5254361.0,0.149,1.01,-0.243,-15.5,-25.8,-22.8,753,857,0,,,,
R,,5254421.0,0.176,0.969,-0.213,-11.5,-31.3,-19.8,736,859,0,,,,
R,,5254482.0,0.166,0.994,-0.144,-5.1,-31.2,-23.3,686,859,0,,,,
R,,5254541.0,0.139,0.982,-0.175,0.8,-34.7,-31.5,628,861,0,,,,
R,,5254602.0,0.178,0.996,-0.341,7.5,-22.2,-51.3,559,861,0,,,,
R,,5254662.0,0.084,1.115,-0.228,9.9,-30.5,-67.5,541,857,0,,,,
R,,5254721.0,0.094,1.239,-0.262,-8.6,-48.8,-86.1,458,852,0,,,,
R,,5254782.0,0.225,1.248,-0.077,0.0,-50.6,-110.3,364,855,0,,,,
R,,5254841.0,0.414,1.358,-0.479,-6.0,-63.4,-144.2,312,850,0,,,,
R,,5254902.0,0.122,1.367,0.016,-5.8,-55.2,-142.1,334,802,0,,,,
R,,5254992.0,0.366,0.262,0.536,33.7,-187.4,11.0,487,644,0,,,,
R,,5255082.0,0.224,0.594,0.233,25.8,35.8,192.2,466,657,0,,,,
R,,5255171.0,-0.102,1.435,-0.001,-17.7,-7.4,242.0,512,691,0,,,,
R,,5255232.0,-0.031,1.587,0.109,-3.4,-19.3,243.3,487,709,0,,,,
R,,5255331.0,-0.422,1.365,-0.188,-2.4,-42.9,146.7,525,711,0,,,,
R,,5255412.0,-0.595,1.22,0.025,0.2,-71.7,-31.5,502,725,0,,,,
R,,5255472.0,1.605,0.804,0.378,-10.4,-70.4,-56.6,570,711,0,,,,
R,,5255532.0,0.254,1.203,0.13,30.1,5.7,-59.4,649,760,0,,,,
R,,5255591.0,0.327,0.879,-0.226,39.0,-13.0,-51.4,701,794,0,,,,
R,,5255651.0,0.209,0.931,-0.207,28.9,-16.1,-39.2,534,834,0,,,,
R,,5255711.0,0.27,0.955,-0.185,35.7,-7.2,-25.6,730,841,0,,,,
R,,5255774.0,0.238,1.02,-0.24,-10.2,-18.3,-13.9,700,854,0,,,,
R,,5255832.0,0.324,0.948,-0.172,-23.1,-34.4,-23.2,756,855,0,,,,
R,,5255892.0,0.224,0.959,-0.189,0.4,-34.1,-31.5,749,860,0,,,,
R,,5255952.0,0.158,0.965,-0.162,-8.7,-27.2,-26.0,728,859,0,,,,
R,,5256011.0,0.144,0.991,-0.109,-1.7,-45.0,-26.3,681,857,0,,,,
R,,5256102.0,0.243,0.925,-0.343,12.8,-21.3,-47.2,556,859,0,,,,
R,,5256162.0,0.117,1.059,-0.185,16.8,-27.6,-57.6,471,861,0,,,,
R,,5256222.0,0.109,1.132,-0.287,7.7,-37.0,-74.4,423,859,0,,,,
R,,5256282.0,0.222,1.236,-0.094,-8.5,-40.1,-97.7,359,858,0,,,,
R,,5256341.0,0.122,1.261,-0.18,-2.5,-73.9,-125.2,382,854,0,,,,
R,,5256402.0,0.038,1.287,-0.462,11.2,-116.0,-138.8,370,831,0,,,,
R,,5256461.0,-0.444,0.694,-0.489,12.9,-191.4,-101.2,415,666,0,,,,
R,,5256522.0,0.586,0.266,0.319,50.1,-166.9,27.0,428,664,0,,,,
R,,5256582.0,0.285,0.524,0.604,50.8,-24.2,147.4,488,666,0,,,,
R,,5256642.0,0.073,0.975,0.282,51.8,20.7,225.4,480,671,0,,,,
R,,5256702.0,-0.126,1.392,-0.071,-10.9,-14.7,228.8,517,713,0,,,,
R,,5256762.0,0.067,1.548,0.033,-9.9,-27.5,231.8,523,719,0,,,,
R,,5256852.0,-0.378,1.383,0.15,-20.6,-42.1,155.8,416,735,0,,,,
R,,5256942.0,-0.486,1.107,-0.061,4.2,-67.1,-11.4,524,735,0,,,,
R,,5257001.0,1.687,1.034,0.811,-12.3,41.3,-63.5,625,729,0,,,,
R,,5257062.0,0.317,1.178,-0.049,51.3,22.6,-70.7,583,798,0,,,,
R,,5257152.0,0.223,0.958,-0.162,14.8,-1.2,-55.0,729,828,0,,,,
R,,5257211.0,0.304,0.944,-0.239,25.2,-7.6,-40.6,744,843,0,,,,
R,,5257272.0,0.229,1.001,-0.17,3.9,-14.6,-30.4,752,849,0,,,,
R,,5257332.0,0.197,0.966,-0.181,-8.6,-15.6,-21.0,753,849,0,,,,
R,,5257392.0,0.253,0.952,-0.252,-4.9,-22.2,-24.0,752,853,0,,,,
R,,5257495.0,0.262,1.076,-0.152,12.6,-13.8,-25.3,741,857,0,,,,
R,,5257572.0,0.121,0.993,-0.208,7.3,-24.0,-35.2,719,856,0,,,,
R,,5257631.0,0.131,1.026,-0.21,7.3,-20.2,-42.3,629,855,0,,,,
R,,5257692.0,0.145,1.063,-0.131,3.0,-31.5,-56.8,506,855,0,,,,
R,,5257781.0,0.091,1.184,-0.267,0.0,-59.4,-89.1,440,852,0,,,,
R,,5257841.0,0.284,1.283,-0.172,1.4,-69.3,-119.9,342,854,0,,,,
R,,5257902.0,0.396,1.433,-0.755,-4.3,-117.3,-154.2,335,841,0,,,,
R,,5257961.0,-0.158,1.156,-0.112,-32.1,-162.2,-110.1,348,700,0,,,,
R,,5258022.0,0.849,0.211,0.131,69.5,-175.2,-25.1,468,668,0,,,,
R,,5258082.0,0.244,0.487,0.456,64.6,17.9,101.0,495,676,0,,,,
R,,5258142.0,0.066,0.74,0.338,56.6,13.7,212.3,499,681,0,,,,
R,,5258202.0,-0.006,1.243,0.264,-11.0,-6.0,230.1,507,706,0,,,,
R,,5258262.0,-0.031,1.396,-0.309,-24.1,-55.7,266.4,520,709,0,,,,
R,,5258322.0,-0.229,2.063,0.036,-47.2,-56.5,229.0,497,699,0,,,,
R,,5258381.0,-0.446,1.343,0.214,1.3,-105.4,128.8,508,711,0,,,,
R,,5258442.0,-0.885,1.192,-0.107,4.8,-37.5,-24.9,542,729,0,,,,
R,,5258501.0,1.47,0.725,0.049,30.3,-16.0,-65.2,524,726,0,,,,
R,,5258592.0,0.155,1.072,0.031,55.0,7.2,-63.0,539,835,0,,,,
R,,5258652.0,0.261,0.917,-0.294,22.6,-1.5,-48.9,738,838,0,,,,
R,,5258742.0,0.268,0.973,-0.248,8.4,-13.7,-13.8,757,857,0,,,,
R,,5258802.0,0.251,0.997,-0.231,-31.5,-28.9,-23.3,759,859,0,,,,
R,,5258871.0,0.275,0.99,-0.174,-15.9,-22.8,-34.4,714,860,0,,,,
R,,5258921.0,0.199,0.963,-0.116,-4.5,-17.7,-27.7,666,862,0,,,,
R,,5258982.0,0.237,0.949,-0.13,-5.3,-16.6,-25.6,596,860,0,,,,
R,,5259041.0,0.171,1.008,-0.11,-2.2,-21.9,-30.8,591,860,0,,,,
R,,5259132.0,0.12,1.018,-0.121,2.1,-22.5,-52.5,499,857,0,,,,
R,,5259192.0,0.143,1.081,-0.091,3.9,-19.6,-71.1,506,853,0,,,,
R,,5259251.0,0.107,1.167,-0.095,-6.9,-22.4,-86.2,393,853,0,,,,
R,,5259312.0,0.207,1.236,-0.06,-6.3,-38.7,-110.6,374,856,0,,,,
R,,5259402.0,0.095,1.359,-0.371,35.0,-83.0,-149.8,271,840,0,,,,
R,,5259461.0,-0.054,1.155,-0.003,-39.8,-116.4,-114.3,314,698,0,,,,
R,,5259522.0,0.535,0.52,0.082,17.3,-147.4,-33.3,401,670,0,,,,
R,,5259582.0,0.314,0.451,0.266,37.3,9.1,101.4,469,664,0,,,,
R,,5259642.0,0.129,0.698,0.028,33.3,68.1,201.4,371,684,0,,,,
R,,5259702.0,0.021,1.186,-0.148,-8.0,60.4,222.7,512,706,0,,,,
R,,5259762.0,0.011,1.425,-0.188,-5.6,4.7,250.3,536,717,0,,,,
R,,5259822.0,-0.363,1.624,-0.334,-1.3,-74.6,260.5,518,707,0,,,,
R,,5259882.0,-0.48,1.459,0.202,2.0,-73.1,151.0,528,721,0,,,,
R,,5259942.0,-0.873,1.203,0.072,30.1,-22.2,-42.3,537,723,0,,,,
R,,5260001.0,0.584,1.447,1.502,-22.8,193.9,-94.5,626,743,0,,,,
R,,5260062.0,0.46,0.977,-0.3,81.6,36.9,-89.1,638,809,0,,,,
R,,5260122.0,0.212,0.882,-0.268,-1.7,-12.6,-66.2,669,834,0,,,,
R,,5260182.0,0.315,0.971,-0.061,30.4,-8.8,-55.3,718,845,0,,,,
R,,5260242.0,0.143,0.991,-0.201,-0.8,-12.3,-46.3,752,852,0,,,,
R,,5260302.0,0.148,1.007,-0.141,0.6,-25.9,-28.9,738,857,0,,,,
R,,5260362.0,0.241,0.947,-0.217,1.7,-3.5,-27.3,730,861,0,,,,
R,,5260452.0,0.057,0.992,-0.288,-2.5,-12.0,-18.8,714,858,0,,,,
R,,5260512.0,0.092,0.99,-0.254,1.0,-23.5,-11.4,687,856,0,,,,
R,,5260572.0,0.175,1.043,-0.19,4.4,-17.0,-25.9,550,861,0,,,,
R,,5260632.0,0.12,1.1,-0.188,6.1,-24.9,-44.6,489,858,0,,,,
R,,5260692.0,0.079,1.095,-0.199,-4.1,-34.7,-64.2,505,853,0,,,,
R,,5260751.0,0.01,1.08,-0.195,15.4,-74.7,-83.1,460,847,0,,,,
R,,5260812.0,0.28,1.244,-0.054,-2.5,-51.8,-116.4,338,852,0,,,,
R,,5260872.0,0.225,1.361,-0.497,3.5,-108.0,-144.6,359,844,0,,,,
R,,5260932.0,-0.136,1.303,-0.036,-24.7,-122.8,-120.8,329,753,0,,,,
R,,5260992.0,0.343,0.711,0.083,21.6,-199.4,-43.9,433,668,0,,,,
R,,5261052.0,0.471,0.43,0.354,54.7,-63.7,80.0,467,661,0,,,,
R,,5261112.0,0.197,0.667,0.336,75.3,23.5,177.2,482,682,0,,,,
R,,5261172.0,-0.152,1.164,-0.031,9.3,4.4,207.1,451,721,0,,,,
R,,5261232.0,-0.132,1.281,0.257,34.3,-39.2,223.4,531,725,0,,,,
R,,5261335.0,-0.179,1.658,0.032,-0.3,44.4,198.8,537,736,0,,,,
R,,5261352.0,-0.291,1.601,0.094,-11.5,40.3,176.9,541,737,0,,,,
R,,5261412.0,-0.704,1.272,-0.07,-7.7,-32.4,51.1,554,742,0,,,,
R,,5261501.0,0.606,0.948,0.618,-13.0,45.9,-66.4,627,726,0,,,,
R,,5261562.0,0.382,1.071,-0.065,48.7,7.4,-82.9,689,787,0,,,,
R,,5261622.0,0.156,0.96,-0.432,28.5,7.2,-64.4,708,822,0,,,,
R,,5261682.0,0.254,1.003,-0.085,13.3,-17.5,-39.4,663,845,0,,,,
R,,5261750.0,0.2,0.985,-0.226,-8.4,-17.8,-25.8,724,855,0,,,,
R,,5261802.0,0.221,1.011,-0.123,-6.9,-23.5,-23.1,681,859,0,,,,
R,,5261862.0,0.225,0.956,-0.131,-8.1,-24.8,-23.9,747,862,0,,,,
R,,5261922.0,0.21,0.934,-0.112,-9.1,-19.4,-20.5,729,860,0,,,,
R,,5261982.0,0.103,1.044,-0.16,-7.1,-18.0,-24.7,689,858,0,,,,
R,,5262041.0,0.117,1.041,-0.085,-0.3,-19.8,-30.4,631,858,0,,,,
R,,5262102.0,0.157,1.038,-0.184,3.5,-15.4,-53.4,545,861,0,,,,
R,,5262166.0,0.156,1.114,-0.104,2.9,-15.5,-79.6,490,855,0,,,,
R,,5262222.0,0.064,1.209,-0.101,-10.0,-22.8,-93.8,385,856,0,,,,
R,,5262282.0,0.217,1.245,-0.006,-10.2,-34.9,-120.8,386,856,0,,,,
R,,5262342.0,0.406,1.351,-0.316,-10.5,-40.3,-160.5,346,848,0,,,,
R,,5262402.0,0.129,1.353,0.235,-43.8,-35.6,-149.3,349,789,0,,,,
R,,5262462.0,0.413,0.684,-0.414,42.0,-112.2,-63.4,464,685,0,,,,
R,,5262522.0,0.142,0.269,0.246,23.6,-34.8,71.8,426,699,0,,,,
R,,5262582.0,0.135,0.534,0.15,45.5,15.0,178.5,506,677,0,,,,
