side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2320630,0.009,0.199,0.022,10.0,0.4,8.9,61,263,0
L,,2320640,0.012,0.222,0.034,11.5,1.2,10.1,35,216,0
L,,2320650,0.007,0.245,0.049,12.7,1.0,11.9,55,229,0
L,,2320660,0.008,0.266,0.069,14.7,1.3,14.0,52,333,0
L,,2320670,0.017,0.279,0.102,15.2,2.7,13.5,58,234,0
L,,2320680,0.011,0.273,0.115,14.7,4.1,14.5,44,232,0
L,,2320690,-0.012,0.257,0.137,15.7,6.3,15.0,35,225,0
L,,2320700,-0.006,0.216,0.085,15.8,8.3,14.5,45,202,0
L,,2320710,-0.048,0.180,0.021,14.1,3.6,10.9,50,120,0
L,,2320720,-0.024,0.116,-0.039,12.4,2.9,14.0,34,92,0
L,,2320730,0.035,0.125,-0.219,10.9,1.8,18.0,23,80,0
L,,2320740,0.030,0.162,-0.001,9.3,-3.3,16.9,19,76,0
L,,2320750,-0.019,0.138,-0.034,7.9,-2.8,9.3,22,76,0
L,,2320760,-0.060,0.129,-0.011,7.5,0.7,6.5,20,63,0
L,,2320770,-0.093,0.065,-0.006,8.5,2.3,7.5,20,70,0
L,,2320780,-0.082,0.052,0.036,6.2,0.1,3.7,20,72,0
L,,2320790,-0.055,0.049,0.022,3.4,4.3,1.6,33,129,0
L,,2320800,-0.040,0.029,0.017,2.2,3.4,1.4,35,132,0
L,,2320810,-0.020,0.060,0.058,0.5,3.6,1.6,39,125,0
L,,2320820,-0.033,0.030,0.032,-2.5,5.9,-2.0,39,131,0
L,,2320830,-0.007,0.041,0.046,-4.4,4.9,-2.6,38,121,0
L,,2320840,0.004,0.028,0.028,-6.3,5.0,-3.5,44,141,0
L,,2320850,0.005,0.030,0.025,-8.7,5.7,-4.9,43,137,0
L,,2359295,0.012,0.034,0.024,-10.3,5.4,-6.3,37,136,0
L,,2320870,0.012,0.038,0.021,-11.7,5.1,-8.0,41,141,0
L,,2320880,0.010,0.046,0.025,-12.8,4.2,-10.1,43,147,0
L,,2320890,0.007,0.059,0.013,-14.4,3.1,-12.3,48,151,0
L,,2320900,0.006,0.066,0.022,-15.7,1.0,-14.2,44,144,0
L,,2320910,0.008,0.075,0.012,-16.5,-0.6,-15.7,47,148,0
L,,2320920,0.016,0.085,0.003,-17.4,-3.3,-17.5,49,153,0
L,,2320930,0.020,0.093,0.003,-18.2,-5.8,-19.0,49,141,0
L,,2320940,0.022,0.099,0.009,-19.0,-8.1,-20.3,48,153,0
L,,2320950,0.021,0.124,0.015,-19.9,-9.6,-21.1,43,154,0
L,,2320960,0.015,0.120,0.028,-21.1,-9.7,-21.7,37,125,0
L,,2320970,0.025,0.131,0.025,-21.6,-9.0,-6.5,41,137,0
L,,2320980,0.030,0.138,0.022,-22.2,-8.3,-21.5,42,138,0
L,,2320990,0.029,0.148,0.020,-22.7,-7.7,-21.4,57,149,0
L,,2321000,0.033,0.158,0.019,-23.1,-6.1,-21.0,53,142,0
L,,2321010,0.030,0.170,0.022,-23.5,-4.4,-20.4,52,135,0
L,,2321020,0.035,0.184,0.016,-23.8,-2.0,-19.3,61,113,0
L,,2321030,0.035,0.194,0.012,-24.0,0.6,-17.7,50,129,0
L,,2321040,0.039,0.191,0.000,-24.0,2.4,-16.4,34,122,0
L,,2321050,0.036,0.190,-0.009,-23.7,3.5,-15.5,46,139,0
L,,2321060,0.031,0.194,-0.014,-23.3,4.1,-15.0,41,131,0
L,,2321070,0.029,0.194,-0.018,-21.9,3.7,-14.6,41,133,0
L,,2321080,0.031,0.194,-0.024,-20.5,3.5,-14.6,33,112,0
L,,2321090,0.041,-0.001,-0.027,-18.7,3.0,-14.5,43,132,0
L,,2321100,0.052,0.185,-0.027,-16.4,2.3,-14.7,44,126,0
L,,2321110,0.065,0.177,-0.030,-14.7,1.2,-14.5,52,147,0
L,,2321120,0.074,0.167,-0.029,-13.5,0.3,-14.1,51,153,0
L,,2321130,0.076,0.154,-0.027,-12.3,0.0,-13.0,54,160,0
L,,2321140,0.071,0.146,-0.023,-11.6,-0.1,-11.4,49,144,0
L,,2321150,0.062,0.143,-0.021,-10.9,0.5,-9.5,58,151,0
L,,2321160,0.061,0.144,-0.028,-10.0,2.1,-7.8,55,139,0
L,,2321170,0.061,0.139,-0.043,-8.3,2.7,-5.5,55,136,0
L,,2321180,0.065,0.137,-0.051,-6.5,2.7,-4.0,50,130,0
L,,2321190,0.068,0.139,-0.055,-4.1,2.3,-2.8,60,153,0
L,,2321200,0.092,0.139,-0.060,-1.6,1.7,-1.9,59,164,222
L,,2321210,0.090,0.134,-0.060,1.4,0.0,-0.5,54,166,0
L,,2321220,0.094,0.133,-0.060,3.6,-1.3,0.8,59,165,0
L,,2321230,0.096,0.135,-0.062,5.5,-2.7,2.4,59,166,0
L,,2321240,0.095,0.137,-0.063,7.3,-3.9,4.4,41,103,0
L,,2321250,0.034,0.110,0.154,5.6,-9.2,3.0,25,92,0
L,,2321260,0.034,0.112,0.061,5.9,-9.8,5.9,71,120,0
L,,2321270,-0.108,0.111,0.153,5.0,-7.6,2.7,212,284,0
L,,2321280,-0.103,0.126,0.120,5.6,-4.9,2.5,262,347,0
L,,2321290,-0.102,0.132,0.071,6.4,-1.4,0.2,313,398,0
L,,2321300,-0.068,0.158,0.094,6.9,-1.8,0.7,295,343,0
L,,2321310,-0.071,0.184,0.086,7.7,-2.4,0.0,358,453,0
L,,2321320,-0.025,0.165,0.039,9.4,-0.1,0.5,366,467,0
L,,2321330,0.000,0.157,-0.006,11.8,0.0,2.5,385,488,0
L,,2321340,0.049,0.187,0.004,13.4,-3.3,4.6,380,487,0
L,,2321350,0.154,0.179,-0.010,12.4,-8.5,10.3,328,425,0
L,,2321360,0.050,0.197,0.035,14.4,-11.0,10.5,329,479,0
L,,2321370,0.004,0.175,0.035,13.7,-7.8,7.4,236,498,0
L,,2321380,-0.014,0.168,-0.003,15.1,0.0,6.5,203,503,0
L,,2321390,0.032,0.136,0.016,14.1,0.2,6.1,198,467,0
L,,2321400,0.016,0.116,0.034,13.9,-0.3,5.9,267,417,0
L,,2321410,0.002,0.099,-0.014,13.3,-1.0,5.0,255,385,0
L,,2321420,0.003,0.107,-0.009,12.3,-1.3,4.8,258,350,0
L,,2321430,0.002,0.123,0.001,10.9,-1.8,5.0,350,384,0
L,,2321440,-1.025,0.114,0.001,9.2,-2.3,4.7,366,468,0
L,,2321450,0.014,0.118,-0.007,7.5,-1.7,4.8,214,346,0
L,,2321460,0.014,0.123,0.002,6.5,-0.4,5.3,268,494,0
L,,2321470,0.016,0.130,0.009,7.0,1.4,5.3,259,449,0
L,,2321518,0.005,0.125,0.010,3.9,1.1,2.2,226,466,0
L,,2321586,-0.002,0.124,0.009,1.6,2.0,1.5,412,539,0
L,,2321668,0.000,0.128,0.005,2.7,-1.2,2.6,259,513,0
L,,2321728,0.005,0.127,0.005,3.6,-2.5,3.4,307,405,0
L,,2321789,0.016,0.127,0.001,4.3,2.2,4.4,270,510,0
L,,2321878,0.024,0.137,0.003,7.4,-0.5,7.5,50,117,0
L,,2321938,0.008,0.168,0.003,8.8,1.0,10.2,37,100,0
L,,2321999,0.054,0.188,0.050,11.8,2.8,13.9,57,49151,0
L,,2322058,-0.041,0.238,0.069,16.8,4.9,17.7,31,307,0
L,,2322119,0.000,0.173,-0.068,2.2,-7.4,11.4,23,97,0
L,,2322178,-0.070,-0.043,-0.077,9.9,2.5,5.1,65,99,0
L,,2322239,-0.026,0.021,0.056,-7.7,7.8,-7.6,102,107,0
L,,2322298,-0.010,0.050,0.017,-16.6,-0.3,-20.4,113,116,0
L,,2322366,0.003,0.122,0.026,-24.0,-2.9,-33.0,95,97,0
L,,2322418,0.072,0.224,0.011,-30.1,-0.6,-31.9,52,97,0
L,,2322478,0.155,0.255,-0.062,-27.0,2.7,-21.9,65,144,0
L,,2322539,0.230,0.164,-0.162,-3.3,7.2,-6.9,77,157,0
L,,2322598,-0.173,0.222,0.143,7.1,-14.8,6.0,319,404,0
L,,2322659,0.022,0.170,0.016,15.9,-5.9,6.4,296,497,0
L,,2322718,0.014,0.112,0.026,-0.1,-5.6,7.1,234,407,0
L,,2322779,0.004,0.123,0.013,8.9,-3.3,5.6,335,499,0
L,,2322879,0.009,0.124,0.002,3.0,-0.5,2.6,233,520,0
L,,2322899,0.008,0.126,0.003,2.7,0.0,2.3,332,516,0
L,,2322958,0.015,0.122,0.002,2.9,1.8,2.9,277,582,0
L,,2323018,0.011,0.123,0.015,3.5,1.3,3.7,182,586,0
L,,2323086,0.015,0.133,-0.005,4.4,1.4,5.0,35,101,0
L,,2323138,0.015,0.135,0.000,6.2,1.1,7.0,34,49,0
L,,2323199,0.041,0.152,0.008,8.2,0.2,9.7,65,460,0
L,,2323258,0.022,0.190,0.012,11.0,1.6,13.3,84,522,0
L,,2323348,0.033,0.191,-0.048,18.5,0.1,18.8,75,302,0
L,,2323409,0.013,0.150,-0.016,8.8,-1.2,11.0,84,115,0
L,,4290737164,-0.025,0.023,0.060,1.2,-3.0,1.7,107,112,0
L,,2323529,0.014,0.033,0.013,-11.8,-1.7,-12.9,113,156,0
L,,2323588,-0.012,0.074,0.025,-20.1,-4.1,-26.1,108,105,0
L,,2323649,0.025,0.135,0.031,-26.3,-5.6,-31.8,99,136,0
L,,2323708,0.102,0.278,-0.016,-25.9,9.3,-23.5,81,126,0
L,,2323776,0.130,0.231,-0.124,-21.4,-11.4,-21.1,78,112,0
L,,2323859,-0.162,0.164,0.133,9.4,-14.3,4.4,247,360,0
L,,2323918,0.115,0.142,0.026,15.8,-0.9,11.4,312,406,0
L,,2323979,0.033,0.119,-0.003,11.5,-9.3,5.0,355,451,0
L,,2324039,0.011,0.125,0.007,7.2,-1.4,3.2,284,490,0
L,,2324098,0.010,0.126,0.005,3.1,-3.0,1.1,301,584,0
L,,2324158,0.004,0.120,0.007,2.2,-4.4,-0.2,65535,574,0
L,,2324218,-0.003,0.122,0.006,3.4,0.0,1.5,302,582,0
L,,2324279,0.000,0.127,0.001,5.3,1.6,3.7,327,482,0
L,,2324338,0.009,0.132,0.000,7.7,0.0,5.1,173,557,0
L,,2324399,0.012,0.147,0.000,10.6,-0.7,7.5,117,402,0
L,,2324458,0.026,0.173,-0.001,13.8,2.2,9.9,34,212,0
L,,2324526,-0.004,0.406,0.175,22.7,15.8,23.1,74,340,0
L,,2324579,0.034,0.164,-0.158,5.0,2.6,19.6,51,195,0
L,,2324638,-0.037,0.019,0.068,3.1,-11.8,0.0,75,89,0
L,,2324699,0.004,-0.038,0.097,-16.2,-6.8,3.6,63,83,0
L,,2324789,0.046,0.073,0.039,-33.8,-4.0,-2.5,59,98,0
L,,2324848,0.127,0.119,0.004,-36.7,-19.4,-4.1,97,136,0
L,,2324909,0.050,0.167,-0.001,-37.0,-37.5,0.1,82,147,0
L,,2324999,-0.045,0.194,-0.110,-17.3,-41.3,4.3,64,104,0
L,,2325100,-0.113,0.251,-0.159,8.1,1.0,-6.7,72,181,0
L,,2325119,-0.105,0.179,-0.033,4.6,-5.5,-10.6,106,410,0
L,,2325208,0.008,0.157,0.016,5.4,-10.1,-7.4,401,547,0
L,,2325269,0.052,0.108,0.000,-2.1,-2.7,-6.7,404,537,0
L,,2325336,0.022,0.116,-0.017,-5.0,-5.6,-6.5,324,473,0
L,,2325388,0.016,0.127,-0.003,-5.5,-1.2,-7.4,281,423,0
L,,2325449,0.007,0.124,0.007,-2.8,-2.1,-6.4,357,457,0
L,,2325508,0.005,0.128,0.001,-1.6,-5.0,-5.2,282,364,0
L,,2325598,-0.006,0.125,0.002,-2.4,-8.2,-2.1,247,404,0
L,,2325659,0.005,0.122,0.003,-4.9,-7.8,-2.5,283,387,0
L,,2359287,-0.014,0.116,0.029,-12.4,-35.9,-5.6,286,371,0
L,,2325838,-0.002,0.205,0.003,-12.6,-51.6,1.1,223,278,0
L,,2325899,-0.087,0.221,-0.033,-4.2,-64.2,-2.3,148,117,0
L,,2325989,-0.093,0.129,-0.033,3.8,-31.8,-4.8,145,93,0
L,,2326048,-0.025,0.117,-0.017,3.1,-9.4,-8.1,154,104,0
L,,2326116,0.005,0.108,-0.011,-2.5,-6.7,-13.2,179,130,0
L,,2326168,0.015,0.138,-0.010,-5.3,-8.2,-19.9,192,123,0
L,,2326258,0.148,0.146,-0.019,-7.5,-8.8,-18.9,153,86,0
L,,2326319,0.100,0.145,-0.074,-2.6,-20.1,-10.7,159,108,0
L,,2326378,0.223,0.080,0.110,5.8,-23.0,4.7,249,243,0
L,,2326439,0.156,0.217,-0.065,17.7,-17.2,5.1,339,438,0
L,,2326499,-0.034,0.107,-0.017,8.7,-12.0,-0.1,234,398,0
L,,2326559,0.045,0.130,0.010,7.0,1.7,3.3,239,404,0
L,,2326619,-0.012,0.120,-0.003,3.9,-3.2,0.1,264,490,0
L,,2326678,0.010,0.125,-0.001,2.9,1.6,-1.1,413,561,0
L,,2326739,-0.005,0.123,-0.004,3.3,3.4,0.7,239,531,0
L,,2326798,-0.005,0.132,-0.001,3.7,0.1,2.3,236,593,0
L,,2326866,0.000,0.127,-0.010,5.6,3.3,3.2,87,599,0
L,,2326918,0.000,0.141,-0.007,7.7,4.7,4.9,25,112,0
L,,2326979,0.022,0.148,0.000,10.7,4.2,7.9,53,460,0
L,,2327039,0.005,0.183,0.005,14.1,6.9,9.4,60,465,0
L,,2327128,-0.004,0.171,0.016,20.0,12.8,13.7,27,166,0
L,,2327189,0.008,0.116,0.005,18.2,10.8,10.1,20,115,0
L,,2327290,0.024,-0.257,0.106,1.4,9.6,-15.8,66,115,0
L,,2327338,0.032,0.046,0.094,-9.6,7.0,-26.0,74,134,0
L,,2327440,0.069,0.150,0.070,-24.7,5.3,-33.8,47,136,0
L,,2327458,0.106,0.200,0.039,-28.2,9.5,-30.5,44,107,0
L,,2327519,0.170,0.261,-0.004,-27.5,14.9,-21.3,41,133,0
L,,2327579,0.177,0.170,-0.136,-8.9,5.5,-6.1,32,90,0
L,,2327646,-0.219,0.152,0.129,9.9,-1.6,0.5,338,419,0
L,,2327699,0.030,0.227,0.070,17.1,-10.5,13.6,245,488,0
L,,2327758,-0.010,0.118,-0.023,14.4,-6.0,4.4,339,514,0
L,,2327819,0.025,0.126,0.003,5.4,6.2,5.3,267,396,0
L,,2327878,0.007,0.121,-0.003,2.7,-1.2,1.0,339,558,0
L,,2327939,-0.009,0.127,0.005,0.8,3.0,1.7,362,503,255
L,,2327999,-0.006,0.123,0.005,2.3,-1.1,1.7,351,503,0
L,,2328059,-0.006,0.125,0.003,3.7,2.2,3.2,214,326,0
L,,2328119,-0.003,0.127,-0.001,5.2,2.8,4.2,226,477,0
L,,2328178,-0.006,0.136,-0.002,7.1,4.4,5.4,96,512,0
L,,2328239,0.020,0.135,-0.009,9.3,4.6,7.5,31,66,0
L,,2328306,0.030,0.169,0.002,11.4,6.1,9.3,17,61,0
L,,2328389,-0.035,0.267,0.102,19.6,13.6,15.7,19,159,0
L,,2328449,0.021,0.198,-0.046,0.6,-2.3,11.3,55,132,0
L,,2328508,-0.029,0.110,0.012,4.2,10.3,0.6,43,61,0
L,,2328568,-0.018,0.026,0.023,0.0,11.7,-8.4,40,56,0
L,,2328628,0.030,0.056,0.070,-10.0,9.3,-23.6,52,75,0
L,,2328689,0.031,0.115,0.049,-15.8,-0.1,-34.2,53,58,0
L,,2328749,0.056,0.212,0.049,-25.0,5.0,-36.0,46,63,0
L,,2328809,0.182,0.281,-0.009,-27.2,24.0,-22.1,41,51,0
L,,2328869,0.253,0.126,-0.130,-10.0,-2.4,-13.0,73,80,0
L,,2328928,-0.293,0.193,0.233,8.2,-15.7,6.0,288,360,0
L,,2328989,0.111,0.184,-0.023,14.6,2.7,11.7,332,421,0
L,,2329086,0.000,0.120,-0.010,7.8,0.7,6.5,363,538,0
L,,2329139,0.012,0.119,0.000,4.3,1.2,4.6,419,559,0
L,,2329199,0.001,0.127,-0.001,1.7,-1.0,2.3,407,612,0
L,,2329258,0.001,0.124,-0.005,1.2,2.5,2.4,341,457,0
L,,2329319,0.001,0.127,0.000,2.0,2.8,2.9,346,501,0
L,,2329419,0.012,0.133,-0.005,4.1,0.6,4.8,211,303,0
L,,2329439,-0.001,0.133,-0.004,4.7,0.7,5.4,227,371,0
L,,2329499,0.011,0.140,-0.007,7.0,0.0,7.9,127,311,0
L,,2329559,0.039,0.151,-0.007,9.1,0.6,10.3,97,394,0
L,,2329619,0.038,0.186,0.026,11.9,3.8,13.3,77,296,0
L,,2329679,-0.063,0.249,0.063,17.2,8.4,17.2,77,386,0
L,,2329747,0.016,0.169,-0.013,9.1,8.3,15.6,73,150,0
L,,2329798,-0.031,-0.079,-0.012,7.0,8.7,2.4,77,89,0
L,,2329858,-0.019,0.023,0.044,-6.5,3.0,-11.9,69,98,0
L,,2329918,-0.002,0.066,0.015,-15.7,-0.4,-21.3,88,120,0
L,,2329979,0.017,0.110,0.028,-20.8,-1.4,-30.2,92,117,0
L,,2330039,0.011,0.206,0.035,-28.6,2.0,-31.6,90,110,0
L,,2330099,0.186,0.287,-0.026,-29.8,11.7,-23.6,47,65535,0
L,,2330159,0.313,0.149,-0.152,-3.3,4.8,-11.3,71,101,0
L,,2330218,-0.202,0.178,0.152,8.4,-16.6,2.1,321,400,0
L,,2330279,0.067,0.182,0.013,13.9,-1.4,9.8,305,379,0
L,,2330338,0.016,0.121,0.017,10.3,-7.2,5.5,231,390,0
L,,2330440,-0.007,0.122,0.009,5.3,0.0,4.6,350,443,0
L,,2330466,0.006,0.125,0.005,4.0,-0.8,3.1,454,584,0
L,,2330519,0.000,0.125,0.005,2.2,-0.1,2.1,431,561,0
L,,2330579,0.006,0.125,0.004,2.6,1.7,2.5,376,496,0
L,,2330639,0.001,0.125,0.002,3.4,0.4,3.0,404,615,0
L,,2330699,0.011,0.126,-0.001,4.2,0.8,3.5,432,594,0
L,,2330789,0.008,0.140,-0.003,6.8,2.3,5.9,283,460,0
L,,2330849,0.018,0.140,-0.007,-0.1,3.3,10.9,80,365,0
L,,2330909,0.033,0.192,0.023,11.4,3.9,11.6,76,481,0
L,,2330969,-0.025,0.253,0.103,17.0,10.3,17.2,109,424,0
L,,2331059,0.038,0.108,-0.011,12.5,7.2,12.3,56,109,0
L,,2331119,0.013,-0.016,-0.010,2.6,12.5,7.1,78,108,0
L,,2331179,0.000,0.023,0.056,-5.5,5.2,-14.4,85,102,0
L,,2331247,0.009,0.076,0.018,-17.8,-1.7,-25.2,109,125,0
L,,2331298,0.013,0.143,0.038,-22.7,0.4,-33.2,109,124,0
L,,2331359,0.070,0.258,0.017,-28.6,11.0,-28.5,77,121,0
L,,2331418,0.182,0.232,-0.165,-23.1,2.8,-18.0,119,133,0
L,,2331508,-0.167,0.123,0.214,8.2,-7.1,5.7,312,376,0
L,,2331569,0.011,0.162,-0.053,13.3,-3.2,6.9,398,468,0
L,,4294939628,-0.014,0.126,0.000,8.4,-5.4,5.5,399,498,0
L,,2331689,0.007,0.119,0.003,6.0,1.3,4.6,429,558,0
L,,2331749,-0.004,0.125,-0.004,3.5,-1.0,3.0,436,562,0
L,,2331809,0.000,0.126,-0.001,2.1,2.2,2.3,422,547,0
L,,2331869,-0.001,0.126,-0.003,2.0,2.5,2.8,325,449,0
L,,2331966,0.003,0.128,0.000,3.8,1.3,4.2,387,514,0
L,,2332019,0.005,0.135,-0.001,5.6,1.2,5.6,352,507,0
L,,2332079,0.020,0.133,-0.007,8.3,2.4,7.7,205,536,0
L,,2332139,0.025,0.157,-0.012,9.7,1.2,10.0,82,468,0
L,,2332199,0.035,0.200,0.032,12.6,5.0,12.8,50,427,0
L,,2332259,-0.044,0.245,0.039,19.4,9.3,16.7,47,149,0
L,,2332319,0.034,0.165,0.002,11.7,6.8,12.6,65535,60,0
L,,2332378,-0.054,-0.073,0.040,8.7,10.4,-1.9,111,108,0
L,,2332439,-0.019,0.045,0.059,-1.9,3.5,-13.7,115,115,0
L,,2332499,0.008,0.069,0.032,-14.8,3.3,-24.7,109,123,0
L,,2332588,0.053,0.155,0.047,-25.2,1.0,-31.7,113,141,0
L,,2332649,0.134,0.281,-0.027,-26.0,9.4,-28.3,66,109,0
L,,2332716,0.134,0.201,-0.181,-9.3,11.2,-13.3,118,153,0
L,,2332769,-0.075,0.154,0.146,6.9,-0.8,10.6,260,321,0
L,,2332829,0.025,0.207,-0.019,14.2,3.0,6.3,349,315,0
L,,2332889,-0.018,0.118,0.012,9.5,-8.9,6.6,359,455,0
L,,2332949,0.000,0.126,0.008,5.3,1.9,4.8,371,486,0
L,,2333009,-0.005,0.124,0.002,4.0,0.9,2.8,428,555,0
L,,2333069,-0.002,0.123,-0.001,2.0,0.7,2.7,396,509,0
L,,2333128,-0.004,0.121,0.000,2.5,0.9,3.1,455,589,0
L,,2333189,0.003,0.140,0.001,2.5,0.5,2.6,430,562,0
L,,2333249,0.003,0.126,-0.001,3.0,1.2,3.5,352,456,0
L,,2333309,-0.004,0.134,0.000,6.6,2.1,6.6,298,469,0
L,,2333369,0.011,0.137,-0.008,10.0,2.8,8.7,245,436,0
L,,2333436,0.036,0.183,-0.003,11.8,5.7,10.7,146,543,0
L,,2333489,0.013,0.257,0.040,8.4,8.1,17.5,109,503,0
L,,2333549,0.010,0.167,-0.084,18.4,13.2,18.6,52,83,0
L,,2333639,-0.080,0.027,0.030,2.8,6.3,-8.8,110,128,0
L,,2333699,-0.015,0.018,0.077,-5.3,9.7,-15.0,83,113,0
L,,2333759,0.007,0.062,0.049,-12.4,2.6,-24.7,102,132,0
L,,2359295,0.038,0.121,0.045,-19.0,2.5,-33.9,96,159,0
L,,2333878,0.057,0.227,0.014,-25.2,8.4,-32.2,87,147,0
L,,2333939,0.251,0.234,-0.067,-23.0,19.1,-20.5,98,143,0
L,,2333999,0.299,0.149,-0.135,2.6,-2.6,0.1,151,144,0
L,,2334059,0.052,0.154,0.030,12.3,4.9,7.6,339,470,0
L,,2334126,-0.005,0.103,-0.001,10.2,-4.4,7.0,367,457,0
L,,2334179,-0.004,0.124,-0.001,5.8,0.9,5.5,283,455,0
L,,2334239,-0.008,0.127,0.003,4.1,-1.0,3.7,445,572,0
L,,2334299,-0.008,0.127,0.003,2.6,-0.4,2.8,354,502,0
L,,2334359,-0.003,0.126,0.000,2.2,1.8,3.0,250,474,0
L,,2334418,0.000,0.128,-0.005,2.6,0.9,3.1,386,509,0
L,,2334479,-0.001,0.132,-0.001,3.7,0.7,-0.1,211,377,0
L,,2334539,0.006,0.128,-0.002,5.8,0.8,5.4,299,405,0
L,,2334599,0.016,0.134,-0.007,8.9,2.1,7.5,236,398,0
L,,2334689,0.040,0.190,0.011,13.0,4.4,11.1,63,416,0
L,,2334749,-0.052,0.309,0.103,20.6,15.3,17.9,37,295,0
L,,2334809,0.011,0.157,-0.052,0.0,2.6,15.9,82,207,0
L,,2334876,-0.077,-0.033,-0.051,18.0,9.7,-11.3,102,114,0
L,,2334929,-0.005,0.010,0.039,-2.7,7.0,-9.7,107,147,0
L,,2334989,0.025,0.042,0.047,-10.0,-1.5,-24.9,141,145,0
L,,2335049,0.000,0.103,0.051,-18.8,0.7,-33.5,116,141,0
L,,2335109,0.052,0.228,0.037,-26.2,5.9,-34.0,80,119,0
L,,2335168,0.188,0.277,-0.033,-28.3,20.6,-21.2,89,154,0
L,,2335229,0.314,-0.001,-0.146,-1.2,12.2,-6.6,95,179,0
L,,2335289,-0.144,0.129,0.186,6.5,-11.3,0.5,338,415,0
L,,2335349,0.048,0.179,-0.059,12.3,-7.0,6.5,317,402,0
L,,2335409,-0.018,0.120,0.000,8.0,-2.1,7.0,379,538,0
L,,2335469,0.000,0.128,0.002,4.7,1.2,4.6,359,593,0
L,,2335529,-0.008,0.121,0.000,2.7,-1.2,3.6,369,576,0
L,,2335596,-0.002,0.124,0.002,2.5,0.5,3.6,387,535,0
L,,2335649,-0.001,0.124,0.005,3.2,0.1,3.7,393,517,0
L,,2335739,0.008,0.124,-0.005,4.4,1.0,4.3,325,448,0
L,,2335799,0.008,0.132,-0.002,6.0,2.3,5.4,147,122,0
L,,2335859,0.014,0.137,-0.004,8.3,1.6,7.2,162,325,0
L,,2335918,0.024,0.175,-0.002,11.3,2.4,9.9,81,414,255
L,,2335979,-0.020,0.267,0.061,18.1,10.0,15.0,91,541,0
L,,2336039,0.031,0.160,-0.078,12.6,17.0,17.3,92,241,0
L,,2336099,0.019,0.067,-0.039,14.7,12.0,10.3,78,112,0
L,,2336159,-0.004,0.035,0.045,2.0,8.4,-10.3,107,133,0
L,,2336219,0.040,0.039,0.049,-6.9,2.7,-21.2,130,137,0
L,,2336287,0.011,0.099,0.061,-16.8,0.6,-32.5,128,148,0
L,,2336339,0.054,0.167,0.064,-24.8,4.3,-32.9,89,165,0
L,,2336399,0.140,0.306,-0.016,-27.0,14.2,-23.4,83,163,0
L,,2336458,0.159,0.173,-0.160,-10.9,-0.9,-14.9,96,192,0
L,,2336519,-0.239,0.187,0.148,10.0,-11.6,5.1,299,360,0
L,,2336579,0.006,0.182,-0.009,16.5,2.7,11.1,274,375,0
L,,2336639,-0.002,0.115,0.012,11.3,-0.1,6.0,347,466,0
L,,2336699,0.006,0.119,0.003,5.4,-0.5,5.3,366,530,0
L,,2336789,0.002,0.127,0.003,3.0,0.0,2.8,397,580,0
L,,2336849,-0.001,0.125,0.002,1.8,1.5,2.8,391,501,0
L,,2336909,0.006,0.127,0.002,2.3,0.6,3.5,439,565,0
L,,2336969,0.006,0.127,0.000,3.8,0.9,4.1,422,555,0
L,,2337037,0.010,0.131,0.003,5.5,0.1,5.6,379,534,0
L,,2337089,0.016,0.139,-0.002,7.6,1.1,7.6,248,528,0
L,,2337149,0.031,0.158,-0.005,9.7,1.5,10.0,119,582,0
L,,2337209,0.034,0.210,0.041,13.3,4.2,14.5,69,414,0
L,,2337269,-0.070,0.234,0.065,19.8,5.2,17.9,94,453,0
L,,2337329,0.024,0.148,-0.067,7.4,-3.4,11.8,49,114,0
L,,2337388,-0.001,-0.013,-0.024,0.8,14.6,4.7,100,118,0
L,,2337449,-0.022,0.019,0.053,-6.8,3.7,-12.0,128,126,0
L,,2337539,-0.020,0.106,0.018,-18.5,3.4,-30.9,121,110,0
L,,2337599,0.052,0.193,0.063,-21.1,1.8,-36.5,100,136,0
L,,2337659,0.187,0.295,-0.023,-27.9,13.7,-27.2,49,104,0
L,,2337726,0.409,0.131,-0.174,-1.0,1.6,-7.3,128,158,0
L,,2337809,0.028,0.152,0.034,12.0,-0.3,8.6,345,435,0
L,,2337869,0.020,0.132,0.006,12.1,-9.7,7.5,337,427,0
L,,2337929,-0.034,0.128,-0.005,6.8,4.5,5.7,206,418,0
L,,2337989,0.006,0.124,0.002,4.1,0.0,4.2,399,529,0
L,,2338049,-0.003,0.125,-0.001,2.7,-0.2,3.0,431,546,0
L,,2338109,0.003,0.124,0.001,3.2,1.9,3.7,318,65535,0
L,,2338169,0.002,0.127,-0.003,4.3,1.1,4.6,292,515,0
L,,2338229,0.015,0.125,-0.010,4.2,1.7,4.6,322,583,0
L,,2338289,0.023,0.121,-0.006,5.1,1.2,5.6,214,514,0
L,,2338349,0.021,0.140,-0.006,6.9,1.4,7.2,109,357,0
L,,2338409,0.030,0.161,-0.005,9.1,0.4,10.5,118,565,0
L,,2338476,-0.014,0.246,0.041,15.1,6.0,15.5,54,470,0
L,,2338529,-0.020,0.155,0.016,20.6,10.5,15.9,66,279,0
L,,2338589,0.057,0.127,-0.019,10.7,4.6,12.0,70,153,0
L,,2338649,0.011,0.005,0.011,4.4,10.8,-2.2,108,148,0
L,,2338709,0.002,0.034,0.027,-6.9,0.5,-19.0,143,150,0
