side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5131744.0,-0.248,0.952,-0.194,1.9,-2.8,6.6,390,623,0,,,,
R,calibration,5131804.0,-0.062,0.925,-0.194,5.0,-2.8,7.9,323,641,0,,,,
R,calibration,5131864.0,-0.031,0.809,-0.304,3.3,-1.2,3.0,224,569,0,,,,
R,calibration,5131923.0,-0.013,1.114,-0.313,-1.2,-0.5,-3.1,317,583,0,,,,
R,calibration,5131984.0,-0.033,1.167,-0.28,-3.9,-0.1,-3.3,360,609,0,,,,
R,calibration,5132043.0,-0.146,1.041,-0.317,-5.0,-2.4,-3.1,233,462,0,,,,
R,calibration,5132105.0,-0.17,0.915,-0.134,-5.2,-2.3,-3.6,210,607,0,,,,
R,calibration,5132164.0,-0.197,0.849,-0.096,-5.5,-0.3,-5.0,238,671,0,,,,
R,calibration,5132224.0,-0.237,0.84,-0.123,-6.7,0.4,-7.8,187,743,0,,,,
R,calibration,5132284.0,-0.304,0.958,-0.014,-7.3,-1.1,-8.6,241,718,0,,,,
R,calibration,5132344.0,-0.298,1.371,-0.107,-8.0,-0.3,-8.6,307,807,0,,,,
R,calibration,5132404.0,-0.308,1.341,-0.025,-8.8,-1.8,-9.9,271,734,0,,,,
R,calibration,5132463.0,-0.227,1.092,-0.126,-5.0,-4.5,-7.9,178,750,0,,,,
R,calibration,5132524.0,-0.871,0.771,0.319,-7.6,3.2,-8.7,101,418,0,,,,
R,calibration,5132583.0,-0.732,0.473,0.104,-5.9,0.0,-5.1,7,209,0,,,,
R,calibration,5132644.0,-0.473,0.526,0.052,-5.5,-2.3,-5.2,14,268,0,,,,
R,calibration,5132704.0,-0.419,0.505,0.133,-2.4,0.3,-0.8,73,305,0,,,,
