side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,385628.0,-0.036,1.111,0.0,-29.6,-43.3,-30.5,744,856,0,686.0,531.0,746.0,506.0
R,audio_only,385689.0,-0.04,1.114,-0.035,-74.3,-42.6,-57.4,730,857,0,708.0,363.0,756.0,416.0
R,audio_only,385749.0,-0.073,1.226,0.03,-59.2,-85.1,-56.5,530,853,0,647.0,419.0,750.0,507.0
R,audio_only,385809.0,-0.072,1.669,0.185,-92.8,-58.3,-102.6,425,847,0,573.0,200.0,723.0,546.0
R,audio_only,385869.0,0.023,1.689,-0.183,-224.4,74.9,-158.8,412,835,0,609.0,182.0,770.0,640.0
R,audio_only,385958.0,0.104,0.794,0.005,-113.6,-100.8,-185.5,326,780,0,571.0,187.0,835.0,708.0
R,audio_only,386019.0,0.824,0.385,-0.649,62.7,-101.2,-33.8,514,738,0,375.0,135.0,845.0,723.0
R,audio_only,386079.0,0.482,0.568,0.235,216.5,39.6,59.3,544,763,0,416.0,264.0,845.0,723.0
R,audio_only,386139.0,0.372,1.019,0.367,279.5,-70.5,153.5,544,777,0,416.0,264.0,853.0,699.0
R,audio_only,386199.0,0.807,1.526,0.63,300.6,-166.4,219.8,555,779,0,432.0,290.0,853.0,699.0
R,audio_only,386258.0,-0.036,2.569,1.192,311.4,-190.8,196.9,544,782,0,444.0,297.0,853.0,691.0
R,audio_only,386319.0,-0.792,1.635,1.805,-8.2,118.5,80.2,574,788,0,421.0,272.0,853.0,714.0
R,audio_only,386409.0,0.0,1.9,0.941,-114.7,-15.4,-142.6,663,784,0,409.0,261.0,852.0,691.0
R,audio_only,386468.0,-0.225,1.045,-0.04,-41.0,79.0,-110.3,705,817,0,490.0,393.0,842.0,451.0
R,audio_only,386559.0,-0.122,0.902,0.092,-20.5,-27.2,-28.0,725,842,0,583.0,455.0,780.0,378.0
R,audio_only,386619.0,-0.112,0.929,-0.022,9.0,-15.9,-16.0,735,852,0,628.0,488.0,780.0,378.0
R,audio_only,386679.0,-0.166,0.972,0.035,-9.7,-10.7,9.5,735,849,0,638.0,496.0,766.0,375.0
R,audio_only,386739.0,0.001,1.024,0.196,-8.2,-9.1,-0.4,735,851,0,659.0,499.0,736.0,469.0
R,audio_only,386798.0,0.049,0.982,0.221,-24.6,-4.7,-10.0,739,852,0,654.0,494.0,730.0,488.0
R,audio_only,386859.0,-0.105,0.941,-0.099,-22.3,-31.2,-22.3,740,855,0,632.0,477.0,729.0,481.0
R,audio_only,386918.0,-0.118,1.049,-0.074,-27.3,-44.3,-24.2,741,859,0,600.0,449.0,739.0,491.0
R,audio_only,386979.0,-0.101,1.142,-0.067,-17.9,-78.2,-41.7,719,858,0,606.0,312.0,725.0,446.0
R,audio_only,387039.0,-0.126,1.304,-0.115,-59.7,-57.1,-78.3,495,854,0,622.0,351.0,728.0,501.0
R,audio_only,387099.0,-0.13,1.643,0.308,-169.1,-21.7,-68.8,419,849,0,618.0,284.0,750.0,589.0
R,audio_only,387202.0,-0.31,1.87,-0.217,-207.2,-89.9,-172.1,399,829,0,622.0,187.0,790.0,646.0
R,audio_only,387219.0,-0.178,1.178,-0.314,-158.4,-150.7,-178.9,378,827,0,622.0,187.0,790.0,646.0
R,audio_only,387279.0,-0.145,-0.412,-1.046,49.9,-161.2,-45.2,403,763,0,605.0,190.0,820.0,700.0
R,audio_only,387338.0,0.157,0.065,0.137,113.4,22.1,69.9,530,752,0,415.0,285.0,853.0,628.0
R,audio_only,387407.0,0.295,0.61,0.126,224.9,31.7,159.1,467,773,0,385.0,319.0,854.0,633.0
R,audio_only,387458.0,0.176,0.999,0.084,289.3,-42.3,216.1,494,778,0,457.0,311.0,857.0,607.0
R,audio_only,387519.0,-0.102,2.075,0.267,222.8,-85.6,225.6,531,772,0,463.0,316.0,857.0,607.0
R,audio_only,387579.0,-0.132,1.825,1.402,201.3,26.3,152.4,552,778,0,431.0,323.0,857.0,607.0
R,audio_only,387639.0,-1.24,1.504,0.634,90.9,34.4,43.6,537,778,0,431.0,323.0,858.0,630.0
R,audio_only,387699.0,1.265,1.298,1.356,-107.5,98.3,-57.4,624,765,0,438.0,306.0,832.0,605.0
R,audio_only,387758.0,-0.197,1.755,0.138,-89.4,38.4,-178.3,677,789,0,483.0,296.0,836.0,414.0
R,audio_only,387819.0,-0.634,0.743,-0.001,-92.4,93.2,-92.4,702,818,0,573.0,456.0,827.0,416.0
R,audio_only,387878.0,-0.094,0.86,0.103,-25.9,-39.7,-26.4,725,841,0,602.0,454.0,811.0,398.0
R,audio_only,387939.0,-0.049,1.021,0.122,27.3,-27.8,-36.7,694,847,0,612.0,461.0,811.0,398.0
R,audio_only,388029.0,-0.127,0.808,0.112,-21.2,-24.0,4.9,595,855,0,660.0,504.0,719.0,440.0
R,audio_only,388088.0,-0.061,0.996,0.032,20.9,-25.7,-0.1,707,850,0,662.0,506.0,719.0,440.0
R,audio_only,388149.0,-0.148,0.976,-0.121,27.7,-56.5,-6.0,728,851,0,662.0,506.0,711.0,406.0
R,audio_only,388208.0,0.024,1.079,0.033,-31.5,-39.3,-15.2,737,857,0,664.0,502.0,711.0,406.0
R,audio_only,388269.0,0.052,1.187,-0.11,-45.7,-32.9,-46.7,701,859,0,664.0,502.0,719.0,482.0
R,audio_only,388329.0,-0.115,1.253,-0.033,-17.1,-108.0,-72.8,646,851,0,707.0,426.0,719.0,482.0
R,audio_only,388389.0,-0.194,1.902,-0.183,-135.8,-25.4,-95.7,424,852,0,562.0,351.0,732.0,463.0
R,audio_only,388449.0,0.189,2.232,-0.198,-330.2,112.0,-163.6,418,829,0,676.0,168.0,693.0,519.0
R,audio_only,388509.0,-0.147,1.141,-0.41,-233.0,-57.9,-201.6,404,816,0,704.0,200.0,763.0,521.0
R,audio_only,388569.0,0.407,0.228,0.539,-12.9,-40.4,8.8,455,760,0,665.0,189.0,787.0,663.0
R,audio_only,388628.0,0.19,0.347,-0.084,129.6,90.7,67.2,506,762,0,594.0,177.0,825.0,700.0
R,audio_only,388688.0,0.263,0.741,0.122,256.6,-21.5,146.8,442,777,0,440.0,223.0,845.0,723.0
R,audio_only,388779.0,-0.179,1.711,-0.108,283.4,-216.7,185.2,537,781,0,478.0,257.0,853.0,716.0
R,audio_only,388838.0,0.406,2.339,1.752,331.2,-370.7,150.7,559,790,0,475.0,261.0,856.0,628.0
R,audio_only,388899.0,0.093,1.399,1.867,77.4,-56.1,57.6,571,792,0,475.0,261.0,852.0,654.0
R,audio_only,388958.0,-0.538,1.415,0.664,-45.5,60.6,-25.4,566,761,0,484.0,269.0,851.0,664.0
R,audio_only,389019.0,0.258,1.377,0.872,-82.6,74.0,-73.6,642,786,0,500.0,265.0,838.0,623.0
R,audio_only,389079.0,-0.16,0.967,0.112,-49.2,27.7,-54.7,695,816,0,519.0,289.0,800.0,398.0
R,audio_only,389139.0,-0.277,0.91,-0.122,-30.2,-53.8,-32.9,704,829,0,555.0,440.0,800.0,398.0
R,audio_only,389199.0,-0.152,0.948,0.014,-7.4,-39.7,-21.4,715,835,0,632.0,499.0,793.0,398.0
R,audio_only,389259.0,-0.219,0.941,-0.036,-17.7,-20.1,-9.1,722,840,0,632.0,499.0,790.0,359.0
R,audio_only,389319.0,-0.165,0.971,0.005,-12.9,-24.1,0.1,720,840,0,648.0,510.0,790.0,359.0
R,audio_only,389378.0,-0.093,1.155,0.629,23.2,-25.2,7.4,724,846,0,660.0,520.0,719.0,466.0
R,audio_only,389469.0,-0.041,1.025,-0.013,5.3,-67.9,6.8,734,854,0,660.0,520.0,708.0,441.0
R,audio_only,389559.0,-0.111,1.14,-0.193,-50.8,-39.3,-25.5,730,859,0,631.0,496.0,715.0,438.0
R,audio_only,389619.0,-0.051,1.183,0.142,-30.6,-67.2,-58.3,666,849,0,633.0,501.0,715.0,438.0
R,audio_only,389679.0,0.096,1.697,0.02,-50.8,-76.1,-76.3,433,847,0,633.0,502.0,723.0,434.0
R,audio_only,389739.0,-0.027,2.168,-0.141,-202.6,31.8,-141.6,425,840,0,672.0,455.0,721.0,492.0
R,audio_only,389799.0,-0.272,1.736,-0.319,-268.6,-19.1,-170.0,396,826,0,672.0,455.0,739.0,604.0
R,audio_only,389859.0,0.161,0.109,0.067,-28.0,-135.8,-78.8,498,754,0,606.0,314.0,777.0,660.0
R,audio_only,389918.0,0.172,-0.014,-0.443,53.9,82.1,64.9,429,764,0,651.0,185.0,820.0,705.0
R,audio_only,389979.0,-0.068,0.394,-0.13,196.5,60.5,155.2,531,757,0,575.0,179.0,835.0,695.0
R,audio_only,390039.0,-0.084,1.109,-0.002,222.9,28.4,204.4,543,764,0,360.0,287.0,840.0,712.0
R,audio_only,390099.0,-0.55,1.706,-0.221,261.3,-146.6,230.6,528,767,0,362.0,300.0,840.0,721.0
R,audio_only,390159.0,-0.313,1.478,0.469,231.6,-124.1,147.9,542,776,0,411.0,298.0,840.0,721.0
R,audio_only,390219.0,-0.573,1.315,0.753,114.2,-83.7,88.7,553,778,0,412.0,311.0,848.0,725.0
R,audio_only,390288.0,-0.307,1.442,0.601,-116.9,78.0,-89.2,563,754,0,412.0,311.0,849.0,713.0
R,audio_only,390339.0,0.388,1.162,0.095,-74.3,-15.1,-85.5,644,774,0,449.0,306.0,842.0,705.0
R,audio_only,390399.0,0.047,1.085,0.147,-35.6,83.5,-101.0,691,810,0,478.0,304.0,830.0,555.0
R,audio_only,390458.0,-0.364,0.972,-0.185,-62.6,-15.1,-41.0,712,829,0,474.0,263.0,826.0,404.0
R,audio_only,390519.0,-0.043,0.98,0.169,-19.0,-25.2,-26.9,613,850,0,600.0,478.0,825.0,406.0
R,audio_only,390579.0,-0.16,0.928,-0.112,10.9,-5.0,-9.8,657,854,0,652.0,491.0,811.0,397.0
R,audio_only,390639.0,-0.109,1.012,0.141,-12.8,-21.0,-1.7,717,853,0,670.0,509.0,730.0,413.0
R,audio_only,390703.0,0.031,1.554,0.278,-62.5,80.2,-37.3,736,855,0,673.0,513.0,723.0,445.0
R,audio_only,390759.0,-0.096,1.005,-0.091,-81.3,48.7,-26.0,734,858,0,664.0,508.0,733.0,451.0
R,audio_only,390819.0,-0.116,1.051,0.045,-16.8,-28.0,-18.2,738,860,0,619.0,475.0,733.0,451.0
R,audio_only,390878.0,-0.072,1.128,0.018,-30.0,-46.1,-36.5,658,865,0,651.0,499.0,731.0,396.0
R,audio_only,390939.0,-0.117,1.237,0.256,-71.8,-42.4,-66.7,646,852,0,688.0,532.0,721.0,466.0
R,audio_only,390999.0,-0.108,1.21,0.221,-45.5,-78.9,-61.8,427,853,0,688.0,532.0,735.0,489.0
R,audio_only,391059.0,0.023,2.054,0.393,-208.6,-7.0,-107.7,419,844,0,681.0,526.0,744.0,475.0
R,audio_only,391119.0,-0.39,1.808,-0.189,-206.7,29.3,-175.2,384,831,0,645.0,504.0,736.0,586.0
R,audio_only,391179.0,0.109,0.423,0.37,-23.8,-185.0,-151.9,420,744,0,645.0,504.0,775.0,651.0
R,audio_only,391239.0,0.871,0.184,-0.195,81.2,-70.3,17.2,539,764,0,628.0,192.0,775.0,651.0
R,audio_only,391299.0,0.116,0.475,-0.243,231.6,-4.1,80.5,560,781,0,583.0,186.0,807.0,680.0
R,audio_only,391359.0,0.712,1.122,0.576,290.1,-110.8,129.1,553,788,0,409.0,266.0,830.0,710.0
R,audio_only,391418.0,0.366,1.499,0.482,254.1,-148.1,172.6,557,791,0,409.0,266.0,845.0,678.0
R,audio_only,391479.0,0.183,2.056,1.477,274.6,-48.6,156.6,571,795,0,428.0,286.0,845.0,678.0
R,audio_only,391539.0,-1.094,1.572,0.53,59.7,43.8,101.0,581,797,0,445.0,288.0,846.0,709.0
R,audio_only,391599.0,-0.862,1.576,0.533,-59.1,-51.8,-52.6,588,776,0,447.0,286.0,848.0,719.0
R,audio_only,391659.0,0.503,1.483,-0.013,-129.1,112.8,-126.3,662,786,0,422.0,276.0,849.0,710.0
R,audio_only,391719.0,-0.287,1.093,-0.116,-42.2,73.0,-72.7,694,818,0,428.0,301.0,854.0,717.0
R,audio_only,391779.0,-0.105,0.897,0.0,-36.6,-45.5,-37.5,717,837,0,506.0,394.0,844.0,670.0
R,audio_only,391839.0,-0.015,1.045,0.18,3.3,0.1,-28.7,726,841,0,597.0,470.0,838.0,405.0
R,audio_only,391899.0,-0.247,1.001,-0.058,-3.4,-21.9,-8.3,732,847,0,597.0,470.0,832.0,402.0
R,audio_only,391958.0,-0.084,0.988,0.041,-3.2,-17.2,-1.8,679,854,0,556.0,424.0,821.0,405.0
R,audio_only,392019.0,0.076,0.736,-1.79,63.7,-188.4,39.4,733,854,0,648.0,502.0,726.0,400.0
R,audio_only,392079.0,0.387,1.764,1.806,-14.3,-49.7,-13.2,708,859,0,646.0,505.0,730.0,420.0
R,audio_only,392139.0,-0.072,1.141,0.077,5.4,-51.9,-9.3,740,859,0,647.0,505.0,730.0,438.0
R,audio_only,392199.0,-0.06,1.035,-0.186,-24.7,-41.6,-36.4,738,861,0,651.0,510.0,738.0,439.0
R,audio_only,392259.0,-0.146,1.12,-0.158,-31.0,-42.7,-53.8,713,856,0,651.0,510.0,736.0,454.0
R,audio_only,392319.0,-0.276,1.259,0.042,-16.3,-88.6,-71.5,459,858,0,631.0,494.0,742.0,502.0
R,audio_only,392379.0,-0.159,1.236,0.101,-55.0,-73.9,-101.6,427,850,0,692.0,542.0,745.0,507.0
R,audio_only,392439.0,-0.057,1.738,-0.086,-218.9,38.9,-160.0,425,833,0,692.0,542.0,718.0,536.0
R,audio_only,392499.0,-0.348,1.351,-0.089,-126.2,-138.4,-184.1,399,827,0,713.0,387.0,770.0,516.0
R,audio_only,392559.0,-0.035,-0.242,-0.316,3.2,-134.8,-114.1,471,723,0,672.0,201.0,801.0,613.0
R,audio_only,392619.0,0.534,0.223,-0.025,138.1,-45.2,42.7,522,752,0,671.0,230.0,828.0,701.0
R,audio_only,392679.0,0.4,0.492,-0.043,210.4,25.3,138.7,538,757,0,406.0,161.0,836.0,716.0
R,audio_only,392739.0,0.331,0.991,0.192,266.3,-70.2,191.8,546,767,0,420.0,262.0,847.0,724.0
R,audio_only,392799.0,0.153,1.667,0.089,241.5,-133.4,215.1,545,769,0,423.0,285.0,845.0,685.0
R,audio_only,392889.0,-0.13,1.534,1.467,198.6,-77.3,139.4,548,776,0,451.0,293.0,848.0,717.0
R,audio_only,392949.0,-0.94,1.26,0.845,47.5,-96.0,26.8,563,781,0,466.0,296.0,852.0,718.0
R,audio_only,393009.0,0.972,1.313,-0.548,-183.3,16.1,-81.0,630,768,0,446.0,266.0,852.0,718.0
R,audio_only,393099.0,-0.473,1.096,0.306,-37.8,109.4,-85.2,699,821,0,410.0,245.0,838.0,424.0
R,audio_only,393159.0,-0.285,1.043,-0.022,-44.2,-16.1,-46.6,721,845,0,515.0,408.0,833.0,408.0
R,audio_only,393219.0,-0.12,0.966,-0.004,-4.6,-12.6,-24.3,729,853,0,613.0,464.0,823.0,406.0
R,audio_only,393279.0,-0.196,1.048,-0.099,-8.6,-11.8,-17.5,736,857,0,604.0,449.0,809.0,397.0
R,audio_only,393339.0,-0.099,0.948,0.011,-5.3,-28.7,-13.0,727,863,0,650.0,489.0,730.0,478.0
R,audio_only,393399.0,-0.298,1.086,0.014,-19.4,-5.8,-19.7,723,863,0,678.0,511.0,730.0,478.0
R,audio_only,393459.0,-0.126,1.006,0.05,-1.0,-25.0,-15.9,708,862,0,670.0,507.0,729.0,485.0
R,audio_only,393519.0,-0.119,1.124,0.214,-7.8,-41.6,-26.1,673,860,0,618.0,465.0,737.0,475.0
R,audio_only,393630.0,-0.22,1.028,0.061,-62.1,-18.8,-50.1,433,859,0,621.0,466.0,723.0,475.0
R,audio_only,393640.0,-0.258,0.98,0.13,-58.1,-18.9,-50.1,422,859,0,652.0,450.0,723.0,475.0
R,audio_only,393699.0,-0.338,1.01,0.008,-47.1,-42.8,-43.2,424,851,0,609.0,343.0,730.0,488.0
R,audio_only,393789.0,-0.643,1.028,-0.327,-38.1,-125.3,-68.1,413,837,0,686.0,179.0,722.0,525.0
R,audio_only,393849.0,-0.305,1.028,-0.288,5.8,-181.1,-109.2,398,812,0,669.0,196.0,767.0,650.0
R,audio_only,393939.0,0.264,0.78,0.003,118.0,-240.9,-91.7,490,745,0,410.0,269.0,808.0,692.0
R,audio_only,393999.0,0.726,0.651,0.342,148.2,-210.6,-29.4,517,731,0,446.0,293.0,842.0,710.0
R,audio_only,394059.0,0.339,0.946,0.271,155.7,-135.3,15.1,531,740,0,457.0,299.0,846.0,709.0
R,audio_only,394149.0,0.152,1.165,0.144,148.0,-198.1,24.7,533,753,0,475.0,304.0,849.0,705.0
R,audio_only,394209.0,0.267,1.236,0.202,149.1,-239.1,29.4,531,757,0,492.0,288.0,851.0,700.0
R,audio_only,394269.0,0.287,1.205,0.451,133.4,-216.8,23.1,467,769,0,487.0,298.0,845.0,669.0
R,audio_only,394329.0,0.187,1.13,0.612,51.1,-147.4,13.5,501,775,0,487.0,309.0,838.0,628.0
R,audio_only,394389.0,0.04,1.039,0.637,18.7,-8.5,-2.0,476,767,0,532.0,425.0,838.0,413.0
R,audio_only,394449.0,0.317,1.029,-0.264,-24.9,99.8,-1.4,616,786,0,594.0,469.0,838.0,413.0
R,audio_only,394509.0,0.003,1.275,0.138,-54.2,3.0,-34.0,678,831,0,624.0,489.0,834.0,404.0
R,audio_only,394569.0,-0.082,0.956,0.211,-26.1,-9.5,-21.0,673,846,0,667.0,523.0,834.0,404.0
R,audio_only,394629.0,-0.124,0.979,0.137,-16.4,17.2,-17.7,712,854,0,660.0,521.0,739.0,438.0
R,audio_only,394689.0,-0.134,1.02,0.104,-3.2,-1.1,-11.0,719,855,0,660.0,521.0,757.0,404.0
R,audio_only,394750.0,-0.152,1.009,0.016,1.3,-16.1,-1.8,717,848,0,675.0,532.0,761.0,406.0
R,audio_only,394809.0,-0.107,0.972,0.037,-19.0,-7.8,-2.5,721,850,0,681.0,535.0,753.0,345.0
R,audio_only,394869.0,-0.176,0.981,0.056,7.4,-9.3,2.6,724,849,0,634.0,503.0,725.0,463.0
R,audio_only,394928.0,-0.09,1.007,0.023,19.2,-22.4,3.7,724,850,0,624.0,482.0,725.0,463.0
R,audio_only,394989.0,-0.127,1.007,0.19,-14.8,1.8,2.1,725,852,0,624.0,482.0,729.0,455.0
R,audio_only,395049.0,-0.134,1.028,-0.048,5.3,-20.0,6.0,728,854,0,671.0,415.0,800.0,667.0
R,audio_only,395109.0,-0.068,1.053,-0.07,-31.2,-36.6,-6.2,727,851,0,581.0,178.0,810.0,678.0
R,audio_only,395169.0,0.0,1.115,-0.041,-63.2,-29.4,-31.3,728,853,0,506.0,183.0,810.0,678.0
R,audio_only,395259.0,-0.086,1.42,-0.1,-101.1,-46.2,-58.8,665,853,0,369.0,282.0,837.0,661.0
R,audio_only,395349.0,0.055,1.603,0.574,-138.6,-8.6,-90.1,410,844,0,383.0,297.0,853.0,696.0
R,audio_only,395409.0,-0.21,1.71,-0.427,-144.2,80.4,-152.6,396,825,0,470.0,309.0,852.0,685.0
R,audio_only,395469.0,-0.18,0.347,-0.558,-42.9,-139.7,-123.9,412,779,0,474.0,303.0,848.0,653.0
R,audio_only,395529.0,0.711,0.358,-0.062,59.9,-76.4,-33.7,479,746,0,455.0,292.0,817.0,593.0
R,audio_only,395589.0,0.276,0.418,-0.007,188.8,0.4,49.0,509,757,0,455.0,292.0,830.0,459.0
R,audio_only,395649.0,0.249,0.836,-0.134,260.3,-13.4,120.3,530,767,0,451.0,296.0,830.0,423.0
R,audio_only,395709.0,-0.028,1.623,0.211,254.7,-140.7,163.1,497,780,0,632.0,495.0,830.0,423.0
R,audio_only,395769.0,0.046,1.921,1.113,282.1,-246.3,141.9,530,781,0,632.0,495.0,823.0,398.0
R,audio_only,395829.0,-0.298,1.363,1.165,115.5,-65.5,95.9,552,785,0,632.0,495.0,817.0,286.0
R,audio_only,395889.0,-0.757,1.557,1.43,-8.6,21.2,-44.2,593,774,0,667.0,528.0,817.0,286.0
R,audio_only,395949.0,0.297,1.585,0.574,-154.9,77.1,-110.8,660,790,0,677.0,538.0,722.0,426.0
R,audio_only,396009.0,-0.342,0.825,-0.111,-70.8,51.0,-73.7,691,815,0,670.0,535.0,718.0,453.0
R,audio_only,396069.0,-0.229,0.993,0.126,-18.7,-33.3,-30.5,713,838,0,677.0,542.0,720.0,463.0
R,audio_only,396129.0,-0.04,1.044,0.182,-11.5,-12.1,-30.1,719,844,0,695.0,552.0,712.0,459.0
R,audio_only,396219.0,-0.161,0.957,0.033,-16.4,-24.9,-8.5,730,855,0,694.0,543.0,722.0,483.0
R,audio_only,396279.0,-0.138,0.961,0.13,-4.2,-6.6,3.1,736,856,0,654.0,492.0,726.0,559.0
R,audio_only,396339.0,-0.128,0.999,0.111,3.3,-22.7,8.6,737,858,0,629.0,205.0,786.0,555.0
R,audio_only,396429.0,-0.017,1.034,0.397,15.4,-29.3,1.6,738,859,0,583.0,207.0,814.0,643.0
R,audio_only,396489.0,-0.101,1.057,-0.08,3.9,-59.2,-6.2,738,858,0,398.0,252.0,844.0,561.0
R,audio_only,396586.0,-0.085,1.144,-0.007,-43.5,-54.8,-42.7,722,857,0,439.0,300.0,857.0,624.0
R,audio_only,396639.0,-0.122,0.997,0.183,-55.3,-74.6,-36.6,594,847,0,463.0,316.0,853.0,701.0
R,audio_only,396729.0,0.018,1.598,0.149,-154.7,3.6,-104.7,416,837,0,469.0,305.0,853.0,681.0
R,audio_only,396790.0,-0.474,1.894,-0.342,-255.8,44.8,-127.1,358,830,0,458.0,297.0,852.0,675.0
R,audio_only,396849.0,-0.08,0.374,0.228,-99.0,-113.8,-108.1,433,738,0,416.0,320.0,851.0,672.0
R,audio_only,396909.0,0.562,0.333,-0.085,54.9,17.7,21.9,520,750,0,416.0,320.0,841.0,564.0
R,audio_only,397000.0,-0.082,0.635,-0.127,222.0,11.6,151.7,536,769,0,607.0,479.0,834.0,401.0
R,audio_only,397063.0,-0.022,1.228,0.04,212.6,-50.8,190.8,546,772,0,641.0,482.0,823.0,389.0
R,audio_only,397119.0,-0.063,1.978,0.694,291.6,-161.5,182.2,534,768,0,663.0,499.0,823.0,389.0
R,audio_only,397179.0,-0.133,1.649,1.248,161.6,35.0,134.6,533,774,0,598.0,454.0,701.0,354.0
R,audio_only,397239.0,-0.796,1.244,0.212,52.2,29.3,32.6,554,779,0,573.0,435.0,716.0,461.0
R,audio_only,397299.0,-0.394,1.171,0.582,-81.5,42.2,-69.7,543,756,0,573.0,435.0,720.0,466.0
R,audio_only,397359.0,0.311,1.422,0.813,-84.9,41.0,-88.3,617,760,0,592.0,465.0,720.0,466.0
R,audio_only,397419.0,-0.03,0.986,0.073,-82.8,72.9,-115.2,668,797,0,616.0,487.0,723.0,489.0
R,audio_only,397479.0,-0.217,0.965,0.014,-7.4,-20.1,-47.6,712,828,0,671.0,530.0,709.0,487.0
R,audio_only,397540.0,-0.059,0.937,0.088,-14.3,-18.9,-33.1,716,838,0,648.0,496.0,673.0,462.0
R,audio_only,397599.0,-0.113,0.991,0.057,0.9,0.1,-19.2,724,847,0,668.0,322.0,742.0,606.0
R,audio_only,397659.0,-0.158,1.09,0.238,-27.7,-1.1,-11.5,729,848,0,675.0,193.0,775.0,649.0
R,audio_only,397719.0,-0.06,0.964,-0.116,3.4,-22.6,-3.0,732,852,0,675.0,193.0,765.0,652.0
R,audio_only,397779.0,-0.224,0.976,-0.08,-15.9,-16.8,-5.6,733,853,0,602.0,184.0,827.0,664.0
R,audio_only,397839.0,-0.023,1.043,0.148,-73.8,41.4,-11.2,733,856,0,387.0,196.0,846.0,719.0
R,audio_only,397899.0,-0.086,1.058,-0.045,-6.0,-34.5,-4.0,684,861,0,390.0,239.0,853.0,659.0
R,audio_only,397989.0,-0.031,1.136,-0.167,-4.5,-68.5,-37.5,740,859,0,418.0,277.0,853.0,607.0
R,audio_only,398048.0,-0.178,1.206,-0.185,-90.7,-54.8,-66.5,700,856,0,376.0,274.0,849.0,656.0
R,audio_only,398109.0,-0.15,1.4,-0.022,-151.3,-21.1,-67.8,422,854,0,408.0,291.0,836.0,621.0
R,audio_only,398169.0,0.145,1.783,0.305,-196.8,31.9,-104.9,416,838,0,408.0,291.0,827.0,406.0
R,audio_only,398229.0,-0.48,2.017,-0.264,-202.1,20.7,-154.4,405,827,0,391.0,276.0,827.0,406.0
R,audio_only,398290.0,-0.051,-0.017,-0.388,-124.5,-13.0,-126.2,473,730,0,604.0,472.0,836.0,416.0
R,audio_only,398349.0,0.63,0.149,-0.147,95.2,-62.4,58.3,508,751,0,611.0,475.0,827.0,346.0
R,audio_only,398409.0,0.214,0.382,-0.169,187.7,26.2,143.7,516,759,0,647.0,502.0,806.0,392.0
R,audio_only,398469.0,0.162,0.879,0.036,197.4,16.2,199.2,535,760,0,660.0,518.0,725.0,473.0
R,audio_only,398529.0,-0.157,1.81,0.638,193.8,-26.1,229.3,535,756,0,643.0,507.0,736.0,449.0
R,audio_only,398589.0,-0.487,1.714,0.965,162.9,112.2,152.1,546,756,0,623.0,490.0,728.0,424.0
R,audio_only,398649.0,-1.087,1.169,0.364,-1.9,120.4,46.5,551,760,0,666.0,524.0,713.0,397.0
R,audio_only,398709.0,-0.522,0.979,1.186,-52.1,13.3,-51.1,586,744,0,663.0,519.0,723.0,481.0
R,audio_only,398769.0,0.322,1.972,0.356,-92.8,70.8,-142.6,654,775,0,667.0,449.0,722.0,489.0
R,audio_only,398830.0,-0.16,1.265,0.146,14.3,41.3,-82.1,698,819,0,596.0,379.0,722.0,484.0
R,audio_only,398889.0,-0.138,0.928,0.226,7.3,-43.1,-54.3,727,849,0,643.0,202.0,728.0,583.0
R,audio_only,398949.0,-0.093,1.0,0.111,13.7,-15.9,-24.5,734,858,0,635.0,163.0,765.0,633.0
R,audio_only,399009.0,-0.138,0.984,0.038,-1.2,-8.6,-14.8,735,862,0,589.0,190.0,804.0,683.0
R,audio_only,399069.0,-0.056,0.959,0.118,-2.1,-12.1,-9.6,732,863,0,589.0,190.0,834.0,709.0
R,audio_only,399129.0,-0.119,0.983,0.107,-3.7,-2.3,-9.8,726,863,0,412.0,206.0,846.0,719.0
R,audio_only,399189.0,-0.11,0.976,0.115,12.9,-22.3,-9.4,725,863,0,447.0,257.0,850.0,714.0
R,audio_only,399250.0,-0.125,0.998,0.081,1.7,-16.3,-7.2,728,864,0,451.0,271.0,849.0,698.0
R,audio_only,399309.0,-0.087,1.062,0.032,0.6,-27.3,-10.9,734,869,0,450.0,265.0,841.0,650.0
R,audio_only,399399.0,-0.13,0.989,0.144,-11.8,-38.7,-14.0,702,860,0,415.0,247.0,835.0,613.0
R,audio_only,399459.0,-0.066,1.154,0.13,-31.3,-26.1,-26.2,650,852,0,449.0,270.0,839.0,534.0
R,audio_only,399549.0,-0.148,1.199,0.063,-57.2,-24.2,-37.4,431,855,0,591.0,471.0,829.0,412.0
R,audio_only,399609.0,-0.15,1.506,0.104,-101.2,4.1,-57.4,405,850,0,604.0,469.0,822.0,355.0
R,audio_only,399669.0,0.1,1.647,0.181,-157.2,69.0,-105.2,403,831,0,659.0,512.0,786.0,371.0
R,audio_only,399759.0,-0.354,0.711,0.172,-101.4,-26.8,-86.8,383,802,0,677.0,530.0,727.0,470.0
R,audio_only,399819.0,0.264,0.436,-0.067,45.6,-97.7,1.5,499,754,0,689.0,540.0,727.0,470.0
R,audio_only,399879.0,0.104,0.255,0.0,61.6,58.5,71.8,516,751,0,675.0,523.0,731.0,475.0
R,audio_only,399939.0,-0.028,0.71,0.137,137.6,28.4,139.4,521,753,0,729.0,285.0,732.0,458.0
