side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,7629859,0.020,0.113,-0.043,-12.0,-8.4,-0.3,700,845,0
R,,7629917,0.005,0.121,-0.051,0.8,-2.9,-3.7,671,844,0
R,,7629978,-0.002,0.125,-0.066,-7.0,-6.2,-4.2,645,843,0
R,,7630038,0.015,0.162,-0.050,-21.4,-10.7,-8.4,537,779,0
R,,7630098,0.049,0.250,-0.077,-10.6,-4.0,-17.6,299,561,0
R,,7630158,0.099,0.213,-0.091,-7.0,14.6,-19.2,220,511,0
R,,7630217,-0.007,0.028,-0.154,16.1,0.9,-26.9,405,724,0
R,,7630278,0.050,0.005,-0.020,-3.2,9.6,2.3,296,727,0
R,,7630337,0.004,-0.007,-0.058,5.0,14.2,10.8,393,605,0
R,,7630398,0.014,0.058,-0.086,3.4,25.2,25.3,390,737,0
R,,7630458,-0.004,0.089,-0.133,11.4,33.4,31.7,378,746,0
R,,7630519,-0.004,0.161,-0.168,11.9,25.8,27.7,411,748,0
R,,7630578,-0.073,0.225,-0.229,14.1,20.2,24.6,457,747,0
R,,7630638,-0.166,0.281,-0.022,-0.9,-3.7,7.5,387,755,0
R,,7630698,0.181,0.111,-0.164,17.4,12.5,-16.5,457,658,0
R,,7630757,0.015,0.121,-0.083,8.0,-7.0,-14.0,644,789,0
R,,7630818,-0.002,0.097,-0.052,0.1,-6.3,-17.2,663,806,0
R,,7630877,0.022,0.115,-0.067,-6.6,-6.6,-5.7,693,831,0
R,,7630938,0.007,0.113,-0.077,-4.4,-6.2,-6.7,692,843,0
R,,7630998,0.014,0.120,-0.051,-4.5,-4.2,-1.6,692,850,0
R,,7631058,0.006,0.104,-0.055,-5.5,-7.0,-0.7,708,849,0
R,,7631118,0.003,0.120,-0.034,-8.0,-9.3,-0.9,689,847,0
R,,7631178,0.010,0.116,-0.029,-5.1,-6.8,-0.5,673,847,0
R,,7631240,0.004,0.142,-0.049,-0.4,-2.1,-3.3,643,843,0
R,,7631297,0.000,0.157,-0.065,-15.7,-9.6,-8.3,444,679,0
R,,7631358,0.031,0.177,0.015,-22.3,-6.4,-12.4,339,628,0
R,,7631417,0.069,0.225,-0.056,-8.5,8.4,-21.4,209,587,0
R,,7631478,0.028,0.138,-0.228,13.3,-4.2,-25.1,370,707,0
R,,7631538,0.007,-0.011,-0.050,-12.9,2.4,-11.0,318,731,0
R,,7631598,0.030,-0.007,-0.044,8.1,16.8,10.4,388,724,0
R,,7631658,0.016,0.026,-0.029,-2.1,23.4,23.9,447,721,0
R,,7631718,0.003,0.088,-0.115,4.8,32.3,28.3,484,732,0
R,,7631778,-0.007,0.143,-0.198,16.7,31.2,26.2,498,737,0
R,,7631837,-0.065,0.168,-0.232,20.7,29.2,22.2,500,740,0
R,,7631899,-0.103,0.231,-0.099,-12.5,-2.1,17.5,501,746,0
R,,7631958,-0.125,0.220,0.042,7.8,11.3,-10.4,460,685,0
R,,7632018,-0.082,0.170,0.058,7.8,6.1,-21.6,618,781,0
R,,7632078,0.033,0.035,-0.078,5.8,-1.6,-17.6,658,811,0
R,,7632138,-0.035,0.133,-0.081,4.1,2.3,-12.1,660,820,0
R,,7632198,0.011,0.102,-0.029,-2.0,-7.2,-8.3,678,843,0
R,,7632258,-0.006,0.107,-0.059,-0.5,-2.4,-3.1,670,849,0
R,,7632318,0.010,0.121,-0.050,-6.4,-6.2,-0.5,644,854,0
R,,7632377,-0.006,0.104,-0.053,-7.9,-8.2,-1.1,682,847,0
R,,7632438,0.009,0.123,-0.013,-7.3,-5.9,-0.7,645,841,0
R,,7632497,0.006,0.123,-0.064,-1.6,-2.3,-5.1,573,839,0
R,,7632558,0.017,0.160,-0.043,-20.8,-12.0,-8.9,402,639,0
R,,7632620,0.002,0.179,-0.025,-14.6,-6.5,-12.0,321,662,0
R,,7632678,0.077,0.228,-0.034,-12.8,0.1,-20.9,146,543,0
R,,7632738,0.075,0.194,-0.111,3.2,25.8,-26.6,308,720,0
R,,7632798,-0.040,0.011,-0.130,-12.8,-6.8,-12.8,374,731,0
R,,7632858,0.031,-0.001,-0.032,3.3,4.9,11.6,197,731,0
R,,7632917,0.025,0.017,-0.024,-2.6,16.1,23.1,462,709,0
R,,7632977,0.008,0.088,-0.102,15.8,29.4,26.2,466,725,0
R,,7633038,-0.019,0.142,-0.187,11.4,23.9,29.3,495,733,0
R,,7633098,-0.021,0.179,-0.175,14.4,19.3,28.3,504,743,0
R,,7633158,-0.107,0.253,-0.091,-12.3,-8.3,20.7,500,740,0
R,,7633218,-0.153,0.239,0.054,6.8,0.0,-6.1,486,749,0
R,,7633278,0.020,0.074,0.062,33.8,-11.4,-35.9,539,778,0
R,,7633339,0.049,0.091,-0.085,6.7,-2.0,-18.9,680,807,0
R,,7633398,-0.060,0.104,-0.067,1.8,3.4,-11.3,700,822,0
R,,7633458,0.028,0.102,-0.053,-6.7,-7.0,-5.2,717,839,0
R,,7633518,-0.006,0.088,-0.054,-5.1,-7.3,-2.2,719,846,0
R,,7633578,0.000,0.094,-0.052,-2.0,-6.9,-1.5,698,848,0
R,,7633638,-0.004,0.107,-0.063,-6.4,-10.0,-1.8,703,847,0
R,,7633698,0.006,0.123,-0.055,-3.0,-7.3,-2.9,630,849,0
R,,7633758,-0.012,0.108,-0.063,-6.0,-5.6,-3.8,621,846,0
R,,7633818,-0.007,0.156,-0.075,-16.0,-7.5,-7.2,573,831,0
R,,7633877,0.004,0.178,-0.034,-11.7,-9.0,-11.1,229,510,0
R,,7633938,0.046,0.215,-0.060,-12.4,-5.1,-19.9,262,572,0
R,,7634000,0.085,0.243,-0.084,0.9,8.6,-23.9,262,642,0
R,,7634058,-0.048,-0.017,-0.047,-8.9,-25.4,-10.1,301,712,0
R,,7634118,0.084,0.026,0.000,-2.2,-2.4,10.7,379,700,0
R,,7634178,0.040,0.017,-0.001,12.4,12.7,17.7,412,702,0
R,,7634238,0.004,0.067,-0.021,19.0,17.7,34.8,292,623,0
R,,7634298,0.042,0.170,-0.060,20.1,20.8,36.1,456,691,0
R,,7634358,0.015,0.264,-0.147,18.8,22.1,33.6,376,724,0
R,,7634417,-0.159,0.246,-0.123,3.1,5.3,15.9,470,716,0
R,,7634478,-0.242,0.263,-0.061,12.3,3.6,-11.7,471,734,0
R,,7634538,0.082,0.164,-0.094,2.9,-7.6,-16.8,639,787,0
R,,7634598,-0.023,0.093,-0.059,0.2,-5.3,-17.1,673,804,0
R,,7634658,0.017,0.097,-0.078,-3.2,-8.4,-4.3,611,833,0
R,,7634719,0.007,0.107,-0.064,-1.7,-5.1,-6.1,598,851,0
R,,7634778,0.002,0.105,-0.067,-3.3,-4.9,-2.8,562,860,0
R,,7634838,0.006,0.111,-0.054,-6.3,-6.3,-1.6,654,851,0
R,,7634898,-0.004,0.113,-0.061,-8.1,-9.6,-3.3,639,851,0
R,,7634958,-0.006,0.118,-0.045,-6.3,-6.7,-1.4,616,847,0
R,,7635018,0.009,0.149,-0.057,-4.2,-4.7,-3.7,611,843,0
R,,7635078,-0.007,0.152,-0.043,-16.9,-9.6,-6.7,388,690,0
R,,7635138,0.012,0.179,-0.035,-20.3,-9.2,-10.1,323,656,0
R,,7635228,0.080,0.228,-0.065,-3.1,10.8,-15.6,187,639,0
R,,7635288,0.037,0.128,-0.109,17.1,0.9,-24.2,367,688,0
R,,7635348,0.118,0.003,-0.001,12.3,-2.4,1.0,237,721,0
R,,7635408,0.031,-0.002,-0.006,2.7,7.5,22.2,423,708,0
R,,7635469,0.029,0.057,-0.087,11.5,23.4,34.0,428,681,0
R,,7635528,0.003,0.141,-0.169,12.2,29.1,30.7,405,700,0
R,,7635588,-0.029,0.226,-0.215,11.8,22.7,26.2,450,739,0
R,,7635648,-0.110,0.245,-0.123,-4.1,10.3,16.0,445,730,0
R,,7635708,-0.178,0.255,-0.011,0.7,7.0,-4.4,431,690,0
R,,7635768,-0.030,0.105,0.084,11.4,-10.5,-29.5,625,770,0
R,,7635828,0.055,0.098,-0.071,18.0,0.2,-17.7,660,803,0
R,,7635888,-0.016,0.120,-0.058,-1.0,-3.0,-10.6,684,816,0
R,,7635948,0.028,0.113,-0.042,-3.1,-5.2,-7.1,699,837,0
R,,7636008,0.003,0.114,-0.064,-0.7,-2.3,-3.7,710,843,0
R,,7636068,0.020,0.124,-0.038,-8.6,-6.1,-2.4,703,847,0
R,,7636129,0.002,0.111,-0.064,-3.8,-7.0,-2.1,674,826,0
R,,7636188,0.008,0.122,-0.029,-6.2,-6.4,-1.8,666,835,0
R,,7636248,0.015,0.118,-0.051,-1.2,-3.2,-2.9,609,818,0
R,,7636308,0.012,0.153,-0.041,-9.6,-4.4,-5.8,564,816,0
R,,7636368,0.000,0.146,-0.044,-22.4,-11.7,-8.9,355,623,0
R,,7636428,0.064,0.219,-0.039,-18.8,-11.9,-14.9,316,650,0
R,,7636488,0.114,0.172,-0.045,-12.3,21.4,-18.9,198,662,0
R,,7636548,-0.007,0.046,-0.122,32.9,9.9,-34.3,315,716,0
R,,7636608,0.066,-0.004,-0.006,3.1,11.2,2.7,364,713,0
R,,7636668,0.024,-0.014,-0.048,2.8,13.8,15.8,318,723,0
R,,7636728,0.026,0.050,-0.085,6.7,25.1,27.4,354,570,0
R,,7636788,0.002,0.098,-0.178,11.3,34.4,33.3,442,719,0
R,,7636849,-0.031,0.161,-0.197,15.6,29.2,25.1,468,727,0
R,,7636908,-0.093,0.235,-0.204,3.6,10.0,15.3,409,715,0
R,,7636968,-0.228,0.240,0.049,1.7,-1.1,-2.0,383,595,0
R,,7637028,0.315,0.244,0.037,25.8,6.4,-34.3,538,758,0
R,,7637088,0.018,0.145,-0.060,12.6,1.8,-17.4,610,799,0
R,,7637148,0.000,0.104,-0.052,-1.0,-5.3,-14.3,678,815,0
R,,7637208,0.024,0.122,-0.050,-2.4,-4.6,-7.9,569,842,0
R,,7637268,0.015,0.113,-0.028,-2.2,-4.5,-5.6,703,843,0
R,,7637328,0.007,0.105,-0.054,-3.8,-5.6,-3.1,684,844,0
R,,7637387,0.001,0.116,-0.033,-4.2,-7.0,-3.1,664,834,0
R,,7637448,0.002,0.120,-0.020,-13.9,-10.3,-1.0,640,839,0
R,,7637508,0.007,0.140,-0.051,1.4,-0.1,-4.6,580,838,0
R,,7637570,0.012,0.149,-0.045,-10.1,-5.9,-6.2,586,830,0
R,,7637628,0.009,0.165,-0.007,-18.5,-9.2,-9.1,287,463,0
R,,7637688,0.034,0.256,0.024,-14.1,-0.2,-13.0,264,540,0
R,,7637748,0.098,0.206,-0.044,-7.7,11.5,-13.6,205,560,0
R,,7637808,-0.007,0.069,-0.138,10.4,10.3,-28.3,400,703,0
R,,7637868,0.050,-0.020,-0.006,3.4,13.2,-5.9,330,710,0
R,,7637928,0.020,0.029,-0.043,0.6,13.5,14.4,384,714,0
R,,7637988,0.019,0.053,-0.085,-0.6,24.4,25.3,312,494,0
R,,7638048,0.000,0.090,-0.154,9.5,34.3,31.4,350,553,0
R,,7638108,-0.030,0.172,-0.173,11.7,24.6,27.6,420,648,0
R,,7638168,-0.088,0.206,-0.163,7.9,21.5,21.5,436,645,0
R,,7638230,-0.152,0.262,-0.051,-0.8,2.9,4.7,329,711,0
R,,7638288,-0.073,0.254,0.051,-7.4,14.8,-15.7,533,723,0
R,,7638348,0.054,0.236,-0.096,15.5,1.5,-13.7,643,791,0
R,,7638408,-0.015,0.114,-0.115,5.3,1.0,-13.2,659,814,0
R,,7638468,0.012,0.097,-0.062,-2.8,-2.7,-7.9,696,825,0
R,,7638528,0.012,0.117,-0.057,-1.5,-5.0,-7.5,671,842,0
R,,7638588,0.025,0.108,-0.043,-3.4,-5.2,-4.7,644,837,0
R,,7638648,0.017,0.130,-0.053,-5.0,-5.9,-3.4,646,790,0
R,,7638708,0.008,0.116,-0.039,-9.9,-10.3,-3.6,663,799,0
R,,7638768,0.009,0.128,-0.023,-1.7,-4.3,-4.5,662,826,0
R,,7638828,0.015,0.130,-0.053,-4.0,-2.8,-5.4,567,740,0
R,,7638888,0.004,0.158,-0.033,-18.2,-8.9,-6.9,404,616,0
R,,7638950,0.034,0.196,-0.011,-21.7,-7.8,-11.0,277,628,0
R,,7639008,0.093,0.237,-0.029,-14.4,5.6,-19.4,90,396,0
R,,7639068,0.034,0.153,-0.122,4.9,26.3,-25.6,339,686,0
R,,7639128,0.035,-0.015,-0.106,0.4,0.3,-11.2,204,745,0
R,,7639188,0.035,-0.019,-0.016,5.3,6.6,10.1,53,761,0
R,,7639249,0.048,0.055,-0.007,1.9,17.8,24.9,434,698,0
R,,7639308,0.025,0.073,-0.086,13.8,28.6,31.6,345,513,0
R,,7639368,0.008,0.167,-0.146,13.6,21.2,34.1,333,503,0
R,,7639428,-0.061,0.217,-0.187,12.8,19.5,27.6,288,488,0
R,,7639488,-0.138,0.281,0.017,-4.0,-3.1,9.2,417,607,0
R,,7639548,-0.013,0.136,-0.084,-0.4,16.4,-22.1,518,715,0
R,,7639610,0.051,0.158,-0.077,7.1,-5.6,-18.1,505,791,0
R,,7639668,-0.009,0.087,-0.079,-0.4,-7.2,-11.7,680,805,0
R,,7639728,0.020,0.084,-0.061,1.0,-4.4,-11.7,693,819,0
R,,7639789,0.005,0.105,-0.050,0.4,-4.5,-7.7,696,833,0
R,,7639848,0.002,0.109,-0.060,-6.2,-7.0,-3.5,702,841,0
R,,7639908,0.001,0.091,-0.059,-7.9,-8.7,-3.1,699,847,0
R,,7639999,0.002,0.114,-0.060,-8.1,-11.3,-2.9,695,847,0
R,,7640058,-0.001,0.116,-0.034,-4.0,-6.7,-2.6,649,839,0
R,,7640118,0.002,0.137,-0.049,-5.9,-7.9,-5.3,533,840,0
R,,7640178,-0.007,0.148,-0.051,-16.0,-8.0,-7.2,442,632,0
R,,7640238,0.007,0.220,-0.053,-14.9,-8.1,-11.8,310,613,0
R,,7640298,0.101,0.216,-0.109,-6.3,7.6,-22.0,119,617,0
R,,7640360,0.013,0.139,-0.078,1.3,8.1,-23.5,278,612,0
R,,7640418,0.034,-0.003,-0.055,-1.3,-6.9,-6.6,380,703,0
R,,7640478,0.049,0.023,-0.020,6.9,4.9,14.7,336,705,0
R,,7640539,0.042,0.052,-0.045,11.0,19.0,29.2,436,697,0
R,,7640598,0.046,0.123,-0.069,18.5,26.2,37.1,408,646,0
R,,7640658,0.000,0.218,-0.112,13.3,23.6,37.6,324,517,0
R,,7640718,-0.101,0.249,-0.215,2.8,8.9,23.0,357,569,0
R,,7640778,-0.212,0.241,-0.032,-0.4,-5.0,7.2,365,567,0
R,,7640838,0.330,0.156,-0.037,0.4,8.2,-10.7,574,769,0
R,,7640898,0.026,0.136,-0.060,4.1,-0.9,-15.4,657,786,0
R,,7640958,-0.002,0.099,-0.064,-3.1,-9.2,-13.9,677,803,0
R,,7641048,0.006,0.101,-0.054,-2.9,-4.1,-5.9,704,834,0
R,,7641110,-0.003,0.101,-0.070,-5.2,-7.3,-2.6,713,843,0
R,,7641168,0.007,0.103,-0.068,-3.8,-6.4,-1.3,710,847,0
R,,7641228,-0.002,0.100,-0.067,-5.2,-7.1,-2.6,704,846,0
R,,7641289,-0.002,0.121,-0.063,-9.0,-9.5,-2.3,682,843,0
R,,7641348,0.014,0.150,-0.053,0.0,-1.1,-3.4,632,841,0
R,,7641408,-0.001,0.147,-0.060,-13.5,-8.1,-6.7,578,835,0
R,,7641468,0.002,0.154,-0.031,-17.0,-16.8,-9.8,389,664,0
R,,7641528,0.048,0.229,-0.038,-13.0,-1.2,-16.8,279,572,0
R,,7641619,0.058,0.171,-0.059,-9.5,10.9,-18.0,263,650,0
R,,7641678,-0.010,0.032,-0.066,-9.4,-11.4,-9.8,174,728,0
R,,7641738,0.037,0.020,-0.011,2.6,1.3,10.6,297,712,0
R,,7641799,0.027,0.004,-0.026,6.7,13.9,22.8,277,717,0
R,,7641858,0.032,0.086,-0.053,15.5,23.4,34.4,430,648,0
R,,7641918,0.017,0.158,-0.107,14.1,30.4,34.6,442,681,0
R,,7641978,-0.020,0.276,-0.126,19.4,28.8,26.1,363,683,0
R,,7642068,-0.215,0.257,-0.006,5.3,3.6,-1.0,391,590,0
R,,7642158,0.070,0.163,-0.017,3.0,-3.3,-13.8,569,781,0
R,,7642218,0.025,0.115,-0.074,6.8,-0.6,-14.9,649,800,0
R,,7642278,-0.018,0.114,-0.053,0.4,-1.9,-10.9,552,826,0
R,,7642338,0.008,0.121,-0.061,-0.8,-3.8,-7.4,688,834,0
R,,7642398,0.005,0.105,-0.060,-3.2,-4.6,-2.4,714,842,0
R,,7642458,0.013,0.106,-0.049,-1.8,-4.9,-2.4,721,845,0
R,,7642518,0.017,0.124,-0.046,-3.5,-5.6,-2.1,721,847,0
R,,7642580,0.006,0.120,-0.041,-5.5,-8.1,-3.2,684,845,0
R,,7642638,0.009,0.125,-0.065,-2.3,-2.6,-4.4,589,802,0
R,,7642698,-0.002,0.140,-0.050,-12.1,-7.9,-7.4,465,813,0
R,,7642789,0.028,0.177,-0.015,-19.0,-9.6,-10.9,324,649,0
R,,7642848,0.090,0.244,-0.002,-10.7,4.1,-18.9,33,516,0
R,,7642909,0.046,0.172,-0.129,-1.6,20.3,-25.6,337,702,0
R,,7642968,-0.018,0.017,-0.154,-14.3,3.4,-12.2,360,719,0
R,,7643028,0.044,0.012,-0.028,0.8,10.7,10.9,16,764,0
R,,7643119,0.035,0.060,-0.078,5.9,25.5,27.6,429,657,0
R,,7643178,0.005,0.125,-0.154,12.3,34.3,31.4,408,652,0
R,,7643238,-0.017,0.188,-0.167,14.1,24.1,27.8,474,740,0
R,,7643298,-0.100,0.233,-0.155,-2.9,8.3,22.1,499,744,0
R,,7643360,-0.165,0.224,0.030,5.3,-1.9,-1.6,479,711,0
R,,7643418,0.158,0.159,-0.013,8.6,1.6,-24.0,631,764,0
R,,7643478,0.056,0.132,-0.069,1.8,-0.7,-14.4,653,796,0
R,,7643539,0.003,0.112,-0.048,-2.6,-5.0,-10.1,678,810,0
R,,7643598,0.041,0.109,-0.058,-0.1,-5.0,-8.7,685,832,0
R,,7643659,0.005,0.111,-0.051,-1.3,-3.9,-6.2,695,839,0
R,,7643718,0.010,0.128,-0.066,-6.5,-7.1,-3.0,699,846,0
R,,7643778,0.008,0.109,-0.039,-3.5,-5.4,-1.6,714,849,0
R,,7643838,0.002,0.119,-0.053,-5.2,-7.5,-2.1,698,847,0
R,,7643897,0.011,0.125,-0.030,-3.9,-5.2,-1.7,683,841,0
R,,7643958,0.003,0.133,-0.052,-6.5,-6.1,-4.0,579,784,0
R,,7644020,0.001,0.149,-0.028,-20.3,-10.7,-6.6,454,676,0
R,,7644079,0.031,0.170,0.008,-18.3,-6.8,-11.1,295,554,0
R,,7644168,0.098,0.250,-0.035,-3.6,16.7,-18.7,285,703,0
R,,7644228,-0.046,-0.025,-0.072,22.4,-0.3,-18.5,394,702,0
R,,7644289,0.062,0.012,-0.050,5.2,13.0,5.6,450,696,0
R,,7644348,0.037,0.031,-0.008,1.1,12.5,23.8,450,706,0
R,,7644409,0.031,0.086,-0.091,8.0,27.7,28.6,430,662,0
R,,7644468,-0.002,0.157,-0.195,17.3,37.4,25.6,427,711,0
R,,7644528,-0.054,0.169,-0.195,11.7,36.5,22.2,401,716,0
R,,7644588,-0.121,0.210,-0.176,0.8,9.2,20.7,496,719,0
R,,7644648,-0.141,0.228,0.022,-2.6,-4.0,1.1,484,715,0
R,,7644708,0.190,0.134,0.008,12.4,12.7,-33.5,620,769,0
R,,7644770,0.051,0.095,-0.098,8.6,-2.1,-18.2,566,804,0
R,,7644829,-0.013,0.098,-0.034,-3.1,-7.6,-9.9,654,826,0
R,,7644888,0.020,0.109,-0.053,-1.0,-6.1,-8.0,656,848,0
R,,7644949,0.007,0.099,-0.066,-2.2,-5.1,-3.8,691,853,0
R,,7645008,0.015,0.121,-0.033,-2.3,-4.0,-3.4,682,851,0
R,,7645068,-0.001,0.112,-0.055,-5.5,-6.1,-3.5,620,848,0
R,,7645128,0.000,0.126,-0.049,-8.2,-9.3,-3.0,615,808,0
R,,7645218,-0.007,0.139,-0.053,-1.3,-2.5,-4.9,598,839,0
R,,7645278,0.003,0.146,-0.042,-13.5,-8.4,-6.6,542,824,0
R,,7645338,-0.002,0.162,-0.031,-15.8,-10.7,-9.3,227,457,0
R,,7645398,0.069,0.233,0.007,-13.9,-0.7,-13.0,187,511,0
R,,7645458,0.107,0.267,-0.093,-3.2,25.1,-25.5,274,727,0
R,,7645520,-0.051,0.054,0.026,16.2,5.4,-15.7,446,713,0
R,,7645579,0.056,0.002,-0.028,1.4,4.0,9.9,335,708,0
R,,7645638,0.032,0.000,-0.035,-2.3,15.3,21.9,274,729,0
R,,7645699,0.018,0.061,-0.117,14.8,28.9,28.0,348,679,0
R,,7645758,0.008,0.106,-0.148,9.8,23.2,31.1,474,710,0
R,,7645818,-0.060,0.194,-0.203,18.9,30.7,25.1,481,713,0
R,,7645878,-0.155,0.231,-0.080,-10.3,-3.6,16.6,390,673,0
R,,7645938,-0.122,0.258,-0.040,13.1,13.6,-16.0,453,610,0
R,,7645999,0.026,0.254,-0.064,6.0,3.1,-13.9,626,781,0
R,,7646058,0.018,0.099,-0.056,6.5,-1.0,-18.6,663,801,0
R,,7646148,0.019,0.100,-0.060,-0.9,-7.0,-6.9,642,839,0
R,,7646209,0.000,0.099,-0.066,-0.6,-8.5,-5.0,688,848,0
R,,7646298,0.003,0.078,-0.048,-4.5,-8.2,-3.5,697,849,0
R,,7646358,-0.004,0.111,-0.049,-7.3,-8.0,-2.3,605,842,0
R,,7646418,0.000,0.125,-0.040,-9.0,-9.5,-2.2,443,834,0
R,,7646478,0.008,0.132,-0.071,-1.6,-2.4,-5.0,509,832,0
R,,7646539,0.000,0.159,-0.066,-13.6,-9.8,-8.7,406,721,0
R,,7646598,0.035,0.200,-0.023,-15.8,-6.7,-12.9,247,500,0
R,,7646659,0.078,0.235,-0.102,-11.1,2.1,-20.8,131,514,0
R,,7646718,0.035,0.166,-0.100,7.2,6.5,-23.2,342,698,0
R,,7646779,0.048,-0.037,-0.026,-0.9,-10.5,-6.9,333,709,0
R,,7646869,0.038,0.005,0.010,10.3,7.2,17.5,479,694,0
R,,7646928,0.031,0.083,-0.059,23.2,20.8,30.6,434,680,0
R,,7646990,0.035,0.159,-0.076,11.0,17.5,34.0,271,657,0
R,,7647048,0.005,0.259,-0.127,15.8,21.9,35.5,446,702,0
R,,7647108,-0.159,0.263,-0.051,-5.4,2.4,20.9,475,705,0
R,,7647168,-0.178,0.256,0.002,1.6,-5.9,-5.4,475,716,0
R,,7647228,0.013,0.206,-0.033,-2.0,5.5,-19.1,447,794,0
R,,7647319,0.005,0.109,-0.070,-3.5,-7.2,-15.4,687,811,0
R,,7647378,0.005,0.099,-0.068,-3.6,-5.6,-5.9,700,836,0
R,,7647438,0.000,0.097,-0.069,-5.1,-7.6,-4.4,654,850,0
R,,7647499,-0.005,0.088,-0.079,-8.8,-5.8,-1.7,643,853,0
R,,7647558,0.000,0.111,-0.057,-5.4,-5.2,-2.2,668,852,0
R,,7647619,-0.004,0.108,-0.058,-9.3,-9.4,-1.8,661,847,0
R,,7647680,-0.004,0.122,-0.046,-7.3,-8.8,-1.6,633,845,0
R,,7647739,-0.003,0.141,-0.044,-3.3,-3.8,-3.6,569,842,0
R,,7647798,-0.009,0.159,-0.076,-14.7,-8.5,-7.3,290,609,0
R,,7647858,0.019,0.198,-0.055,-16.8,-6.6,-10.0,350,679,0
R,,7647918,0.105,0.251,0.038,-6.6,1.2,-18.8,247,722,0
R,,7647978,0.046,0.146,-0.106,3.3,15.6,-31.6,306,706,0
R,,7648039,0.057,-0.013,-0.077,5.7,-7.1,-6.7,283,717,0
R,,7648098,0.062,0.000,-0.004,0.4,-3.1,20.0,267,714,0
R,,7648159,0.054,0.048,-0.030,3.5,16.3,31.8,305,724,0
R,,7648218,0.016,0.113,-0.117,17.0,33.0,34.3,395,643,0
R,,7648279,-0.020,0.192,-0.124,14.3,28.2,31.5,368,648,0
R,,7648369,-0.164,0.252,-0.051,-1.3,2.2,16.2,493,738,0
R,,7648430,-0.114,0.198,-0.035,11.3,12.1,-11.5,444,659,0
R,,7648489,0.002,0.143,0.007,-3.2,10.4,-14.9,624,775,0
R,,7648579,0.004,0.106,-0.027,0.2,-7.9,-15.3,680,802,0
R,,7648638,0.012,0.096,-0.064,-3.1,-8.6,-9.0,690,830,0
R,,7648699,0.016,0.110,-0.053,-1.9,-4.7,-5.2,705,840,0
R,,7648758,0.007,0.108,-0.057,-4.6,-6.5,-2.6,695,846,0
R,,7648819,-0.006,0.099,-0.083,-5.4,-9.1,-5.1,676,843,0
R,,7648878,-0.010,0.111,-0.022,-9.7,-12.2,-1.9,650,842,0
R,,7648938,-0.003,0.123,-0.039,0.2,-5.4,-2.4,609,838,0
R,,7648999,0.010,0.137,-0.041,-2.8,-3.6,-4.6,575,824,0
R,,7649058,0.008,0.162,-0.053,-19.9,-12.8,-8.8,459,730,0
R,,7649119,0.032,0.230,-0.024,-16.2,-9.4,-10.6,6,628,0
R,,7649180,0.122,0.217,-0.063,-6.7,18.8,-11.2,211,581,0
R,,7649239,0.020,0.069,-0.175,20.2,13.2,-35.2,337,709,0
R,,7649298,0.078,-0.045,0.012,5.3,8.2,-5.0,417,703,0
R,,7649359,0.011,0.013,-0.063,1.8,12.9,13.7,417,712,0
R,,7649449,0.020,0.081,-0.097,4.7,31.1,30.1,398,676,0
R,,7649508,0.000,0.117,-0.197,17.9,32.6,24.3,462,681,0
R,,7649569,-0.085,0.138,-0.279,16.4,32.4,22.1,452,668,0
R,,7649628,-0.117,0.245,-0.107,-6.7,-5.1,24.2,437,675,0
R,,7649688,-0.132,0.244,0.032,-7.4,-8.2,-3.9,260,692,0
R,,7649749,-0.057,0.123,0.163,22.7,6.8,-29.1,584,783,0
R,,7649808,0.018,0.075,-0.075,7.8,-1.9,-20.9,655,805,0
R,,7649870,-0.022,0.115,-0.054,-12.4,-5.1,-4.1,673,834,0
R,,7649928,0.004,0.108,-0.027,-1.5,-4.8,-7.0,645,848,0
R,,7649989,-0.001,0.115,-0.057,-4.5,-5.0,-3.2,657,852,0
R,,7650048,0.010,0.116,-0.055,-1.8,-5.0,-2.7,670,848,0
R,,7650109,0.008,0.121,-0.038,-8.9,-8.6,-2.0,655,845,0
R,,7650168,-0.003,0.114,-0.038,-6.1,-8.4,-1.4,569,821,0
R,,7650228,0.002,0.126,-0.032,-1.9,-3.0,-2.1,583,836,0
R,,7650289,0.001,0.145,-0.062,-7.1,-6.4,-5.5,512,802,0
R,,7650348,-0.008,0.154,-0.035,-14.8,-10.1,-8.2,434,709,0
R,,7650409,0.043,0.211,0.024,-14.6,-6.0,-11.1,190,466,0
R,,7650499,0.074,0.192,-0.120,2.6,16.2,-28.6,281,713,0
R,,7650588,0.087,-0.014,-0.019,4.3,5.2,0.8,293,704,0
R,,7650650,0.009,0.002,-0.012,2.4,9.5,16.7,275,722,0
R,,7650708,0.022,0.072,-0.081,1.0,26.7,28.7,225,391,0
R,,7650768,-0.007,0.123,-0.151,13.1,35.5,32.0,412,617,0
R,,7650829,-0.002,0.168,-0.130,17.2,30.8,25.7,425,645,0
R,,7650888,-0.086,0.222,-0.236,-0.3,12.0,21.2,408,632,0
R,,7650949,-0.147,0.235,-0.014,4.3,-2.8,2.3,474,717,0
R,,7651008,0.039,0.160,-0.036,-3.1,15.1,-18.4,398,600,0
R,,7651098,0.015,0.074,0.001,10.2,4.3,-11.4,645,785,0
R,,7651159,-0.040,0.099,-0.063,4.7,-1.7,-14.2,667,809,0
R,,7651218,0.025,0.103,-0.044,-1.2,-5.6,-9.7,697,837,0
