side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,162252,-0.054,0.315,-0.150,-31.6,4.4,9.2,208,281,0
L,,162353,0.127,0.118,0.129,6.9,10.2,-4.9,299,370,0
L,,162373,-0.093,0.246,-0.094,5.2,7.6,-8.9,330,402,0
L,,162432,-0.028,0.126,0.054,5.9,-3.2,-5.8,395,508,0
L,,162493,0.022,0.119,0.025,6.4,1.3,-2.6,420,542,0
L,,162552,-0.013,0.121,0.035,4.0,0.5,-2.3,440,567,0
L,,162642,0.000,0.128,0.029,6.6,-0.5,-2.8,455,582,0
L,,162703,-0.008,0.120,0.022,6.1,0.2,-2.9,454,583,0
L,,162762,-0.006,0.130,0.017,4.0,2.0,-2.5,452,581,0
L,,162854,-0.003,0.138,0.012,6.2,1.8,-3.7,430,564,0
L,,162913,-0.001,0.156,0.018,8.3,1.7,-5.6,363,551,0
L,,162972,0.001,0.177,0.009,13.1,1.3,-9.0,161,494,0
L,,163062,0.083,0.283,0.063,24.6,12.6,-20.4,148,401,0
L,,163123,0.015,0.168,0.038,15.5,6.2,-16.0,99,217,0
L,,163182,0.108,0.019,0.045,2.6,14.8,-1.6,216,185,0
L,,163243,0.056,-0.001,-0.005,-11.1,10.4,3.4,225,188,0
L,,163302,0.049,0.023,-0.004,-21.8,3.1,8.8,226,180,0
L,,163363,0.032,0.098,0.010,-29.5,7.6,16.2,210,182,0
L,,163422,0.029,0.167,0.025,-32.1,10.0,19.8,194,197,0
L,,163482,-0.039,0.301,-0.093,-38.7,0.9,13.8,185,198,0
L,,163543,0.001,0.206,-0.317,-14.3,-2.1,6.2,192,208,0
L,,163602,0.487,0.068,0.322,7.5,-26.6,-5.3,292,375,0
L,,163663,-0.051,0.110,-0.052,15.6,4.6,-21.1,382,493,0
L,,163722,-0.059,0.112,0.058,8.9,0.1,-4.1,422,546,0
L,,163783,0.018,0.127,0.012,5.4,-0.7,-3.8,459,595,0
L,,163842,-0.005,0.123,0.036,6.7,-0.9,-2.1,472,613,0
L,,163903,0.002,0.132,0.000,6.3,-0.8,-3.2,485,630,0
L,,163962,0.000,0.124,0.010,6.1,-1.5,-4.6,489,639,0
L,,164022,-0.010,0.126,0.001,6.3,-1.2,-4.4,467,626,0
L,,164113,-0.012,0.143,0.002,6.6,-0.9,-4.0,384,591,0
L,,164172,0.015,0.172,-0.008,9.6,-1.8,-7.2,294,607,0
L,,164232,0.001,0.234,0.040,16.2,0.9,-10.7,161,568,0
L,,164294,0.064,0.277,0.127,21.8,18.7,-16.6,118,414,0
L,,164352,0.059,0.122,0.037,15.4,6.1,-11.5,144,178,0
L,,164413,0.008,0.018,0.062,2.8,4.7,-1.9,198,244,0
L,,164472,0.028,0.003,0.022,-9.1,0.3,2.7,193,251,0
L,,164533,0.021,0.036,0.014,-20.1,-5.5,9.5,217,240,0
L,,164592,0.009,0.074,0.031,-28.4,-5.0,16.5,217,236,0
L,,164653,0.011,0.161,0.039,-35.4,-2.7,21.7,204,238,0
L,,164712,-0.036,0.318,-0.045,-35.5,11.7,19.8,193,247,0
L,,164772,-0.035,0.289,-0.242,-24.7,-10.9,1.8,193,228,0
L,,164833,0.185,0.076,0.130,0.0,-27.0,-11.5,281,366,0
L,,164892,0.119,0.285,0.077,10.5,7.1,-19.2,367,456,0
L,,164983,-0.028,0.127,0.039,9.2,2.4,-1.4,427,549,0
L,,165044,0.028,0.129,0.029,3.5,-5.3,-4.4,446,573,0
L,,165102,0.017,0.125,0.019,6.8,-1.1,-3.7,473,608,0
L,,165193,0.000,0.128,0.014,6.0,-1.7,-4.3,483,628,0
L,,165283,-0.012,0.126,0.000,4.9,-1.6,-3.9,464,628,0
L,,165342,-0.009,0.136,0.005,4.9,-1.4,-4.5,418,619,0
L,,165403,0.005,0.154,0.003,9.7,-2.4,-5.9,297,489,0
L,,165462,-0.013,0.215,0.011,14.4,-1.2,-10.4,197,575,0
L,,165522,0.046,0.314,0.128,21.1,10.4,-16.1,143,554,0
L,,165583,-0.010,0.222,0.026,15.9,23.8,-16.7,109,294,0
L,,165642,0.027,0.045,-0.051,9.2,11.3,-5.4,184,207,0
L,,165703,0.055,0.013,0.013,-8.8,0.1,3.4,209,256,0
L,,165764,0.029,0.022,0.010,-21.6,0.3,6.3,222,268,0
L,,165823,0.047,0.068,0.002,-29.8,8.4,12.9,209,265,0
L,,165882,0.060,0.149,0.010,-36.6,8.0,18.7,208,260,0
L,,165943,0.010,0.279,-0.042,-40.0,13.5,19.8,202,277,0
L,,166002,-0.024,0.371,-0.214,-27.6,5.9,9.1,215,257,0
L,,166062,-0.079,0.242,-0.081,11.9,0.7,-11.8,229,280,0
L,,166123,-0.298,0.314,-0.186,-4.4,9.7,-12.2,348,433,0
L,,166212,-0.020,0.122,0.024,11.5,1.8,-2.6,426,541,0
L,,166273,0.000,0.130,0.044,8.2,-4.4,-4.1,452,576,0
L,,166333,0.006,0.131,0.035,5.1,-0.5,-2.2,469,601,0
L,,166392,-0.012,0.122,0.030,5.8,0.5,-3.3,470,606,0
L,,166453,-0.003,0.129,0.013,5.9,-0.1,-4.1,462,605,0
L,,166514,-0.016,0.124,0.004,6.0,-0.2,-4.2,433,607,0
L,,166573,-0.018,0.115,0.004,4.9,0.9,-4.4,388,608,0
L,,166632,-0.013,0.138,0.004,5.4,-1.5,-5.3,308,548,0
L,,166693,-0.004,0.167,0.001,8.8,-0.2,-7.4,179,502,0
L,,166752,-0.019,0.230,0.037,12.4,6.7,-11.9,149,598,0
L,,166813,0.076,0.285,0.082,20.0,23.9,-18.5,114,412,0
L,,166873,0.028,0.169,0.032,11.1,16.3,-14.7,116,244,0
L,,166932,0.036,0.005,0.024,3.2,12.2,-3.8,194,224,0
L,,166992,0.064,0.020,0.010,-12.3,6.3,4.3,200,239,0
L,,167052,0.042,0.029,-0.002,-23.7,3.1,7.3,212,257,0
L,,167113,0.057,0.094,0.008,-31.6,6.0,15.5,204,258,0
L,,167172,0.065,0.191,0.002,-35.5,7.7,19.6,205,249,0
L,,167264,-0.036,0.355,-0.140,-34.7,3.9,12.8,181,281,0
L,,167323,-0.246,0.226,-0.251,2.1,-5.8,-2.2,194,209,0
L,,167382,-0.052,0.113,-0.091,59.4,35.6,-2.4,308,379,0
L,,167443,-0.072,0.160,0.000,5.3,-3.8,-10.3,382,491,0
L,,167502,0.000,0.118,0.041,7.1,2.9,-1.3,419,540,0
L,,167592,-0.002,0.124,0.047,6.0,0.7,-1.1,439,565,0
L,,167653,0.001,0.127,0.030,7.6,-1.5,-3.1,446,578,0
L,,167712,0.000,0.124,0.021,7.7,-1.5,-4.0,457,593,0
L,,167773,-0.006,0.127,0.007,6.9,-2.6,-4.5,467,610,0
L,,167833,-0.020,0.121,-0.002,5.4,-1.3,-4.4,458,620,0
L,,167892,-0.012,0.128,-0.002,4.9,-1.7,-4.8,419,614,0
L,,167954,-0.007,0.152,0.004,7.7,-1.7,-5.7,290,528,0
L,,168012,-0.016,0.190,0.008,14.0,0.3,-8.9,167,593,0
L,,168073,0.019,0.293,0.097,17.9,15.2,-13.9,137,512,0
L,,168132,-0.004,0.213,0.023,14.7,18.2,-18.7,108,317,0
L,,168193,-0.143,-0.052,-0.012,3.3,23.4,-10.5,186,215,0
L,,168252,0.082,-0.015,0.036,-4.3,5.8,-4.1,196,259,0
L,,168342,0.056,0.040,0.002,-24.1,2.0,4.0,212,277,0
L,,168403,0.065,0.094,-0.003,-31.2,3.8,11.2,213,271,0
L,,168462,0.054,0.190,0.014,-35.5,4.2,19.2,200,262,0
L,,168523,-0.042,0.305,-0.057,-36.4,17.1,20.9,197,268,0
L,,168583,0.034,0.268,-0.371,-17.6,9.2,10.6,205,272,0
L,,168643,0.275,0.108,0.280,11.3,-6.1,-4.8,311,394,0
L,,168705,0.086,0.184,0.040,9.1,1.0,-14.4,394,508,0
L,,168762,-0.079,0.096,0.037,6.8,-0.7,-4.3,423,542,0
L,,168823,0.004,0.127,0.029,5.9,1.4,-2.4,443,567,0
L,,168882,-0.012,0.120,0.062,7.2,2.0,-0.1,452,580,0
L,,168943,-0.007,0.127,0.030,7.2,-0.8,-2.4,470,601,0
L,,169002,-0.004,0.128,0.023,6.8,-1.0,-3.5,482,622,0
L,,169063,-0.017,0.140,0.011,5.6,-1.6,-3.9,478,624,0
L,,169123,-0.017,0.121,0.005,4.8,0.5,-3.5,463,622,0
L,,169182,-0.019,0.129,0.010,5.6,0.4,-5.1,387,617,0
L,,169273,-0.004,0.172,0.000,9.8,0.9,-8.2,236,622,0
L,,169363,0.027,0.294,0.121,18.5,23.4,-16.1,132,540,0
L,,169422,0.012,0.186,0.055,7.5,25.4,-18.0,99,298,0
L,,169484,0.003,0.058,-0.021,4.9,29.7,-7.9,181,229,0
L,,169542,0.103,0.008,0.011,-11.4,10.1,-3.7,213,250,0
L,,169603,0.078,0.041,-0.014,-23.1,2.4,0.5,199,234,0
L,,169704,0.075,0.124,-0.006,-31.6,3.2,17.2,214,264,0
L,,169722,0.071,0.154,0.000,-32.2,4.4,20.2,208,250,0
L,,169783,-0.003,0.231,-0.001,-37.7,8.7,23.9,198,237,0
L,,169842,-0.049,0.320,-0.189,-24.7,0.5,10.7,212,179,0
L,,169903,-0.022,0.174,-0.140,12.0,-1.4,-10.8,282,331,0
L,,169962,-0.007,0.245,-0.024,8.7,2.9,-15.6,364,459,0
L,,170052,-0.016,0.119,0.025,8.7,3.0,-1.5,419,539,0
L,,170143,-0.019,0.125,0.038,4.5,1.9,-1.2,455,586,0
L,,170205,0.003,0.125,0.028,6.0,-0.3,-1.9,478,611,0
L,,170262,0.012,0.126,0.025,7.5,-0.8,-2.9,487,626,0
L,,170323,0.007,0.121,0.013,7.0,-2.3,-3.4,485,628,0
L,,170413,-0.005,0.132,0.000,5.6,-0.5,-3.2,462,623,0
L,,170472,-0.009,0.138,0.010,7.0,-0.8,-4.9,389,616,0
L,,170533,0.003,0.172,-0.008,11.3,-2.2,-6.8,289,613,0
L,,170592,0.009,0.220,0.024,16.5,3.5,-10.6,181,579,0
L,,170653,0.058,0.284,0.139,23.8,22.3,-15.4,138,444,0
L,,170712,0.037,0.149,0.016,18.7,7.8,-10.6,97,222,0
L,,170773,0.033,0.011,0.049,3.2,7.9,-1.8,191,229,0
L,,170833,0.035,-0.005,0.019,-12.5,2.4,2.5,212,247,0
L,,170893,0.027,0.034,0.014,-21.7,-4.0,9.2,207,244,0
L,,170955,0.018,0.079,0.022,-30.0,-4.4,15.4,218,256,0
L,,171012,0.034,0.176,0.034,-34.5,-2.9,21.1,194,257,0
L,,171073,-0.067,0.315,-0.037,-37.9,-2.5,19.3,192,258,0
L,,171132,-0.113,0.273,-0.368,-17.2,-1.9,7.6,206,196,0
L,,171193,0.363,0.071,0.347,11.6,-20.0,-9.9,300,381,0
L,,171252,0.057,0.171,-0.029,10.7,6.9,-15.4,367,465,0
L,,171313,-0.069,0.092,0.046,5.3,-5.5,-4.5,404,519,0
L,,171373,0.031,0.121,0.006,4.5,1.0,-3.6,434,559,0
L,,171462,0.007,0.125,0.031,8.4,1.7,-1.6,456,583,0
L,,171523,0.004,0.128,0.023,9.5,-1.4,-3.2,457,589,0
L,,171583,0.001,0.129,0.013,8.2,-2.3,-4.2,459,598,0
L,,171644,-0.008,0.126,-0.004,7.7,-2.6,-4.4,465,617,0
L,,171733,0.004,0.135,-0.010,7.3,-1.6,-4.6,413,622,0
L,,171792,0.001,0.174,-0.002,11.0,-1.9,-6.2,271,599,0
L,,171853,0.020,0.259,0.041,18.5,1.8,-10.6,147,620,0
L,,171942,-0.024,0.240,-0.034,18.2,15.3,-16.9,114,330,0
L,,172002,-0.132,0.039,-0.075,8.6,17.4,-5.2,190,217,0
L,,172063,0.046,-0.003,0.039,-8.7,1.6,3.0,214,261,0
L,,172123,0.030,0.027,0.016,-19.0,-3.5,9.4,223,267,0
L,,172183,0.019,0.061,0.024,-27.4,-4.1,15.2,225,266,0
L,,172243,0.045,0.148,0.015,-32.7,0.4,20.1,212,267,0
L,,172302,-0.012,0.295,-0.038,-36.1,5.4,20.5,216,287,0
L,,172363,-0.099,0.326,-0.112,-30.5,3.1,8.9,226,284,0
L,,172424,-0.127,0.222,-0.152,9.8,-0.3,-9.1,216,311,0
L,,172513,0.028,0.246,0.003,4.1,-2.9,-21.8,365,458,0
L,,172573,-0.033,0.107,0.046,8.6,-6.5,-4.3,409,521,0
L,,172632,0.025,0.129,0.012,7.7,4.4,-2.9,441,564,0
L,,172693,-0.012,0.118,0.040,6.8,-1.5,-2.4,457,583,0
L,,172752,0.012,0.125,0.024,6.0,-1.3,-2.7,461,587,0
L,,172813,0.003,0.125,0.011,6.8,0.5,-3.3,464,596,0
L,,172873,0.001,0.125,0.019,6.1,-1.5,-3.9,467,597,0
L,,172933,-0.004,0.128,0.004,5.6,-3.4,-4.2,477,611,0
L,,172993,-0.009,0.122,-0.005,5.3,-1.7,-4.6,486,632,0
L,,173083,-0.026,0.141,-0.003,7.9,-1.3,-4.0,406,620,0
L,,173143,-0.019,0.218,0.005,12.9,4.0,-9.1,257,418,0
L,,173205,-0.002,0.337,0.112,20.1,19.4,-18.9,137,479,0
L,,173263,0.051,0.218,0.014,20.3,23.6,-19.4,107,277,0
L,,173323,0.086,0.020,0.037,3.0,12.4,-7.2,218,264,0
L,,173382,0.069,-0.014,0.019,-14.0,-1.7,-1.6,212,257,0
L,,173443,0.053,0.039,0.013,-25.9,-2.2,3.2,198,239,0
L,,173502,0.049,0.109,0.008,-31.4,6.6,12.6,221,251,0
L,,173592,0.040,0.236,-0.037,-30.9,13.1,20.2,227,239,0
L,,173653,-0.007,0.261,-0.047,-32.1,11.6,18.5,207,239,0
L,,173712,-0.063,0.226,-0.271,-16.3,2.1,10.9,215,261,0
L,,173773,0.072,0.066,0.214,4.5,-3.4,-11.6,296,380,0
L,,173833,0.042,0.217,-0.006,9.3,-3.2,-14.9,353,442,0
L,,173894,-0.056,0.086,0.060,6.3,0.2,-5.1,406,512,0
L,,173953,0.004,0.132,0.021,7.1,2.8,-2.8,419,536,0
L,,174013,-0.010,0.124,0.039,6.0,1.7,-2.3,438,559,0
L,,174073,-0.012,0.122,0.030,7.6,-0.8,-2.4,457,584,0
L,,174132,-0.002,0.123,0.037,6.5,-0.6,-2.7,470,601,0
L,,174193,-0.019,0.131,0.017,6.6,-1.3,-3.1,474,610,0
L,,174252,-0.017,0.123,0.014,5.6,-0.5,-2.9,470,617,0
L,,174343,-0.015,0.127,0.000,6.0,-0.2,-5.0,419,618,0
L,,174403,-0.001,0.148,0.006,8.9,-1.5,-5.2,311,542,0
L,,174462,-0.021,0.230,0.032,13.8,1.0,-11.5,153,567,0
L,,174523,0.047,0.304,0.101,20.2,23.4,-17.8,118,363,0
L,,174583,0.013,0.160,0.044,11.1,22.1,-17.2,118,236,0
L,,174644,0.057,0.005,0.034,0.8,15.7,-5.4,210,244,0
L,,174703,0.107,0.006,-0.013,-15.0,1.7,2.5,222,265,0
L,,174763,0.044,0.035,-0.006,-24.4,0.1,6.8,219,263,0
L,,174823,0.071,0.098,-0.002,-29.3,12.6,14.0,219,267,0
L,,174883,0.088,0.173,0.000,-33.0,12.7,20.0,216,285,0
L,,174943,-0.028,0.300,-0.067,-37.3,11.9,18.8,194,257,0
L,,175002,-0.060,0.271,-0.356,-17.5,9.2,11.7,209,248,0
L,,175062,0.405,0.086,0.378,3.0,-4.0,-3.1,318,397,0
L,,175123,0.021,0.122,0.024,7.9,-2.1,-13.4,395,507,0
L,,175183,-0.067,0.105,0.038,8.5,1.5,-2.0,418,537,0
L,,175243,0.007,0.129,0.029,4.5,-0.6,-3.7,440,566,0
L,,175303,-0.006,0.119,0.036,4.9,1.1,-1.3,454,581,0
L,,175365,-0.007,0.127,0.023,4.4,-0.4,-2.2,466,596,0
L,,175422,0.000,0.126,0.028,5.8,-0.2,-1.9,469,600,0
L,,175483,-0.006,0.126,0.020,5.6,-2.5,-3.5,471,606,0
L,,175542,-0.006,0.118,0.012,6.0,-1.1,-3.2,475,612,0
L,,175633,-0.020,0.151,0.020,8.1,-1.9,-6.1,476,630,0
L,,175693,-0.015,0.193,0.010,11.9,3.3,-6.7,296,616,0
L,,175752,-0.009,0.275,0.044,15.9,17.4,-14.8,189,596,0
L,,175813,0.053,0.243,0.107,25.4,28.2,-20.6,123,303,0
L,,175873,-0.028,-0.017,0.050,5.1,18.2,-13.1,223,197,0
L,,175933,0.080,0.001,0.037,-8.1,12.8,-2.3,210,266,0
L,,175993,0.073,0.037,0.014,-20.1,2.5,0.9,218,270,0
L,,176054,0.046,0.058,0.006,-27.8,-1.6,8.0,224,282,0
L,,176113,0.033,0.120,0.013,-30.9,2.7,15.6,225,273,0
L,,176203,-0.020,0.283,-0.040,-34.8,5.3,19.6,226,273,0
L,,176263,-0.096,0.298,-0.268,-19.6,4.4,10.1,213,260,0
L,,176323,0.282,0.113,0.294,9.6,-5.3,-6.9,296,376,0
L,,176383,0.069,0.178,-0.008,9.6,1.6,-12.0,371,472,0
L,,176443,-0.044,0.101,0.047,6.7,-2.1,-2.9,408,521,0
L,,176502,0.015,0.122,0.023,6.0,1.2,-3.8,423,544,0
L,,176563,-0.018,0.123,0.033,4.7,1.8,-2.3,438,564,0
L,,176623,-0.006,0.130,0.021,6.5,-0.9,-1.9,455,584,0
L,,176683,-0.013,0.119,0.024,7.5,-0.4,-3.0,464,599,0
L,,176743,-0.015,0.129,0.014,5.5,-0.9,-3.3,468,603,0
L,,176804,-0.008,0.121,0.003,5.0,0.2,-3.2,471,616,0
L,,176863,-0.006,0.136,0.005,5.3,0.0,-3.8,462,620,0
L,,176923,-0.015,0.148,0.000,9.2,-0.1,-5.1,374,606,0
L,,176983,-0.007,0.216,0.020,13.3,3.1,-9.3,181,611,0
L,,177042,0.066,0.295,0.085,20.4,7.8,-16.9,134,424,0
L,,177103,-0.020,0.213,0.014,15.2,12.4,-18.2,96,232,0
L,,177163,0.051,0.070,0.063,3.7,20.7,-3.6,224,262,0
L,,177223,0.052,0.006,0.033,-8.6,11.0,2.7,240,283,0
L,,177283,0.049,0.042,0.008,-20.0,1.1,9.5,236,276,0
L,,177343,0.024,0.089,0.020,-28.3,-2.9,15.6,227,260,0
L,,177403,0.042,0.175,0.010,-31.0,2.1,19.9,243,296,0
L,,177463,-0.016,0.284,-0.026,-35.9,2.3,18.6,209,279,0
L,,177525,-0.069,0.272,-0.187,-22.1,-2.0,7.5,214,242,0
L,,177583,-0.110,0.221,-0.165,7.5,-12.2,-11.8,236,294,0
L,,177643,-0.074,0.182,-0.139,10.2,-18.7,-15.2,312,370,0
L,,177703,-0.053,0.125,0.074,4.5,2.4,-13.0,386,501,0
L,,177763,0.028,0.117,0.027,10.4,3.5,-1.0,415,538,0
L,,177853,0.007,0.121,0.036,7.0,1.2,-2.0,441,570,0
L,,177913,0.004,0.126,0.021,6.1,-0.1,-4.0,446,579,0
L,,177973,0.010,0.118,0.026,5.2,-3.4,-5.5,454,589,0
L,,178033,0.000,0.121,0.003,5.8,-5.8,-5.2,456,595,0
L,,178093,-0.001,0.132,-0.012,5.5,-3.1,-4.3,457,615,0
L,,178153,0.000,0.149,0.004,7.5,-1.5,-5.2,425,617,0
L,,178214,0.007,0.181,-0.015,12.2,-1.8,-6.9,248,623,0
L,,178273,0.022,0.268,0.050,20.3,6.4,-9.7,135,482,0
L,,178333,0.037,0.286,0.061,23.4,7.7,-18.5,126,368,0
L,,178393,0.036,0.080,0.064,12.5,1.9,-12.0,197,232,0
L,,178453,0.030,0.009,0.058,-0.8,3.6,1.3,229,267,0
L,,178513,0.012,0.007,0.032,-14.2,4.1,7.0,224,255,0
L,,178573,0.018,0.039,0.020,-24.5,0.5,12.4,221,261,0
L,,178633,0.021,0.100,0.028,-31.0,1.6,18.3,221,275,0
L,,178693,0.000,0.234,-0.006,-34.0,4.1,19.6,226,296,0
L,,178753,-0.079,0.289,-0.075,-34.0,2.4,15.2,217,303,0
L,,178813,-0.121,0.249,-0.248,-15.0,-5.8,5.8,186,232,0
L,,178873,0.354,0.134,0.374,6.7,-16.8,-5.7,312,401,0
L,,178934,0.021,0.129,-0.060,7.7,-0.8,-20.5,375,478,0
L,,178993,-0.026,0.116,0.044,8.0,-3.4,-4.2,406,523,0
L,,179083,-0.015,0.123,0.037,3.8,-3.0,-2.9,444,571,0
L,,179143,0.014,0.129,0.028,5.7,-0.3,-3.6,466,600,0
L,,179203,0.001,0.121,0.027,6.6,-0.7,-4.6,478,616,0
L,,179263,-0.009,0.118,0.014,5.6,-1.7,-5.3,477,621,0
L,,179323,-0.008,0.123,0.007,5.4,-1.4,-5.2,484,633,0
L,,179383,-0.009,0.137,0.010,6.1,-1.9,-5.3,480,639,0
L,,179443,-0.015,0.156,0.011,8.3,-2.0,-5.8,401,620,0
L,,179503,-0.003,0.218,0.006,12.9,3.2,-10.2,208,593,0
L,,179563,0.044,0.299,0.079,17.9,15.0,-15.3,138,554,0
L,,179625,-0.010,0.236,0.031,13.2,17.4,-18.4,102,292,0
L,,179683,-0.106,0.023,-0.030,2.4,24.6,-8.0,193,256,0
L,,179743,0.099,0.019,0.033,-10.0,10.3,0.9,214,280,0
L,,179803,0.068,0.033,0.004,-22.8,4.8,2.5,215,293,0
L,,179863,0.081,0.075,-0.005,-30.6,7.7,9.8,217,306,0
L,,179923,0.093,0.150,-0.011,-33.6,5.8,18.2,221,303,0
L,,179983,-0.042,0.253,0.010,-37.9,10.9,22.0,216,308,0
L,,180043,-0.019,0.320,-0.169,-25.8,13.5,9.2,212,283,0
L,,180103,-0.011,0.144,-0.071,10.5,-2.1,-12.8,293,359,0
L,,180163,0.060,0.168,0.063,11.7,2.4,-14.3,366,463,0
L,,180223,-0.057,0.094,0.039,7.7,0.0,-3.7,400,514,0
L,,180283,0.011,0.122,0.024,4.0,1.1,-3.6,422,540,0
L,,180344,-0.016,0.119,0.053,5.6,2.6,-1.8,438,564,0
L,,180403,0.002,0.129,0.026,8.0,0.4,-2.4,457,588,0
L,,180463,-0.001,0.121,0.032,7.3,-0.8,-3.4,467,604,0
L,,180523,-0.015,0.122,0.008,6.4,-1.2,-3.5,476,614,0
L,,180583,-0.012,0.122,0.008,5.1,0.4,-3.8,463,605,0
L,,180673,-0.015,0.147,0.020,7.3,-1.1,-5.9,425,597,0
L,,180733,0.010,0.193,0.007,11.6,0.1,-3.8,243,376,0
L,,180793,-0.012,0.246,0.047,16.0,8.5,-11.2,144,473,0
L,,180853,0.058,0.286,0.094,24.2,23.9,-19.4,126,404,0
L,,180913,0.019,0.078,0.052,16.5,8.1,-11.8,147,166,0
L,,180973,0.028,0.008,0.064,-2.6,11.4,-1.8,201,259,0
L,,181033,0.048,-0.006,0.018,-15.8,10.6,-1.1,204,258,0
L,,181094,0.074,0.040,-0.010,-27.0,6.5,3.3,205,264,0
L,,181153,0.075,0.096,-0.002,-33.8,4.7,10.9,204,258,0
L,,181213,0.076,0.190,0.013,-37.2,7.2,18.5,176,241,0
L,,181302,-0.098,0.356,-0.171,-30.4,0.7,16.4,191,200,0
L,,181363,-0.099,0.164,-0.046,20.9,-2.6,-12.6,270,318,0
L,,181423,0.029,0.252,0.046,10.9,0.5,-15.7,357,450,0
L,,181483,-0.071,0.112,0.032,6.3,-3.7,-6.3,400,512,0
L,,181543,0.014,0.111,0.033,6.1,2.6,-3.6,421,543,0
L,,181603,-0.018,0.121,0.040,4.4,-0.1,-2.7,439,565,0
L,,181663,0.001,0.125,0.026,6.7,-1.1,-3.1,453,584,0
L,,181753,-0.012,0.122,0.019,6.1,-1.7,-3.9,465,604,0
L,,181815,-0.013,0.120,0.007,5.4,-1.3,-4.2,467,614,0
L,,181874,-0.011,0.127,0.009,5.0,0.0,-5.2,454,613,0
L,,181933,-0.027,0.144,0.014,6.1,-0.2,-6.5,384,619,0
L,,182023,-0.007,0.223,0.030,12.1,5.8,-12.0,157,535,0
L,,182083,0.038,0.300,0.110,18.8,28.3,-15.8,136,469,0
L,,182143,0.000,0.190,0.008,13.6,21.3,-18.5,103,294,0
L,,182203,0.088,0.037,0.049,3.1,23.6,-6.4,182,224,0
L,,182263,0.093,0.014,-0.005,-11.6,11.2,-0.2,217,247,0
L,,182323,0.076,0.033,-0.010,-24.6,-0.8,1.6,217,245,0
L,,182383,0.053,0.082,0.001,-31.2,2.5,10.0,225,245,0
L,,182443,0.052,0.149,0.012,-33.8,9.2,19.1,185,251,0
L,,182503,-0.002,0.273,-0.002,-39.6,14.1,21.1,202,248,0
L,,182565,0.042,0.332,-0.267,-21.5,6.8,10.6,199,256,0
L,,182624,0.192,0.109,0.213,11.0,-7.2,-11.0,289,351,0
L,,182683,0.000,0.225,0.041,9.4,-1.0,-16.7,375,480,0
L,,182785,0.015,0.120,0.030,9.0,2.7,-1.1,429,549,0
L,,182803,0.013,0.116,0.024,5.3,1.7,-2.7,436,560,0
L,,182863,-0.019,0.118,0.044,4.8,1.8,-1.0,458,587,0
L,,182923,0.000,0.128,0.024,5.6,-0.3,-2.0,474,609,0
L,,182983,0.003,0.127,0.029,7.5,-1.4,-3.1,480,619,0
L,,183084,-0.015,0.129,0.003,6.3,-1.5,-4.1,472,625,0
L,,183103,-0.012,0.125,0.002,6.3,-0.8,-4.6,463,620,0
L,,183193,-0.011,0.148,0.004,7.7,-1.8,-5.4,309,561,0
L,,183253,-0.014,0.190,0.019,12.1,0.0,-7.0,223,623,0
L,,183344,0.058,0.278,0.120,18.9,17.9,-17.6,151,533,0
L,,183403,0.005,0.191,0.042,10.4,22.2,-14.9,109,257,0
L,,183463,0.051,0.068,0.000,4.8,19.6,-4.7,184,236,0
L,,183523,0.073,0.030,0.029,-11.3,7.1,1.2,216,264,0
L,,183583,0.061,0.041,0.001,-22.0,-2.0,6.2,205,239,0
L,,183643,0.052,0.077,0.005,-29.8,-2.4,14.1,214,265,0
L,,183704,0.057,0.153,0.016,-35.3,-1.6,22.1,208,274,0
L,,183763,-0.041,0.317,-0.025,-36.8,5.6,22.8,177,210,0
L,,183823,-0.056,0.323,-0.376,-19.8,-0.9,8.2,208,206,0
L,,183883,0.259,0.097,0.406,-6.1,-28.7,-13.9,305,394,0
L,,183943,0.012,0.141,-0.040,10.2,2.5,-16.4,367,473,0
L,,184035,0.004,0.116,0.038,9.7,3.0,-1.0,417,537,0
L,,184093,0.002,0.121,0.026,3.4,-2.9,-3.1,431,556,0
L,,184153,0.006,0.123,0.031,5.8,0.6,-2.1,437,563,0
L,,184213,0.007,0.127,0.023,8.0,-1.0,-4.1,447,580,0
L,,184273,-0.003,0.129,0.001,7.2,-2.2,-4.6,455,591,0
L,,184333,-0.008,0.123,0.002,6.7,-1.4,-4.5,448,600,0
L,,184423,-0.005,0.144,0.001,7.4,-1.3,-5.1,404,600,0
L,,184483,-0.005,0.175,0.008,12.5,-1.4,-7.3,214,554,0
L,,184543,0.016,0.250,0.049,17.9,5.1,-10.2,143,515,0
L,,184603,0.012,0.305,0.026,28.8,20.6,-16.4,129,354,0
L,,184664,0.032,0.167,0.035,15.6,6.8,-12.0,149,203,0
L,,184723,0.041,0.011,0.064,-0.2,2.8,-0.8,207,252,0
L,,184785,0.024,0.003,0.024,-14.8,-0.1,3.9,220,276,0
L,,184843,0.026,0.030,0.015,-24.9,-1.9,9.4,223,260,0
L,,184903,0.036,0.095,0.014,-32.7,1.6,14.7,222,259,0
L,,184994,-0.019,0.270,-0.010,-38.5,5.1,21.3,210,278,0
L,,185083,-0.136,0.294,-0.399,-15.5,6.2,7.3,203,264,0
L,,185143,0.390,0.132,0.325,7.7,-20.6,-9.2,305,385,0
L,,185204,0.005,0.104,-0.062,8.3,-2.6,-15.5,382,484,0
L,,185263,-0.031,0.110,0.042,10.1,-2.0,-2.9,413,529,0
