side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,273334,-0.200,1.441,-0.033,-37.1,-99.1,-108.9,407,857,0
R,,273395,0.041,1.765,-0.038,-170.0,11.9,-144.2,400,849,0
R,,273455,-0.348,1.635,0.000,-152.5,-121.1,-199.0,392,840,0
R,,273544,0.960,0.320,0.816,82.3,-162.1,-10.5,488,756,0
R,,273605,0.367,0.300,0.091,215.5,16.2,72.8,518,767,0
R,,273665,0.297,0.986,0.345,332.5,-66.2,183.2,514,782,0
R,,273768,-0.008,2.071,0.547,277.7,-274.6,204.6,520,790,0
R,,273785,0.054,2.264,1.051,291.6,-253.1,181.0,523,793,0
R,,273845,-0.371,1.505,1.429,109.8,-57.1,113.7,544,797,0
R,,273905,-0.556,1.236,1.193,4.2,-43.6,-4.4,552,799,0
R,,273995,0.577,2.106,0.613,-173.9,137.6,-122.0,680,801,0
R,,274055,-0.415,0.914,-0.090,-14.9,-0.3,-61.5,714,830,0
R,,274115,-0.174,1.008,-0.084,-38.1,-27.6,-34.3,724,847,0
R,,274175,-0.119,1.017,0.049,-17.9,-15.1,-19.3,732,852,0
R,,274265,-0.131,0.989,-0.020,-10.6,-11.9,-4.3,733,858,0
R,,274354,-0.145,0.998,-0.077,-16.3,-12.7,-12.3,736,860,0
R,,274415,-0.178,1.118,0.087,42.9,-73.1,-6.8,742,861,0
R,,274475,-0.163,1.062,-0.103,-16.2,-23.8,-29.6,740,863,0
R,,274535,-0.197,1.106,-0.103,-21.8,-47.6,-40.7,716,864,0
R,,274595,-0.185,1.097,-0.119,-20.1,-60.6,-59.5,515,861,0
R,,274655,-0.196,1.482,0.115,-110.8,-45.9,-87.9,407,859,0
R,,274714,-0.154,1.756,-0.190,-110.8,-44.0,-150.4,405,847,0
R,,274775,-0.429,1.847,-0.591,-144.4,-102.1,-189.5,391,837,0
R,,274834,0.217,0.550,0.035,-40.8,-154.4,-173.3,376,752,0
R,,274895,1.057,0.327,-0.111,115.9,-125.5,-25.2,508,758,0
R,,274998,0.178,0.781,-0.014,269.4,-17.7,173.6,527,786,0
R,,275015,0.225,1.022,0.165,267.6,-59.7,192.4,531,787,0
R,,275075,0.100,1.633,0.259,212.1,-173.7,209.5,532,791,0
R,,275165,-0.250,1.816,2.012,124.4,-83.3,120.6,547,799,0
R,,275225,-0.748,1.184,1.154,25.9,-70.7,8.6,561,802,0
R,,275285,0.516,1.126,-0.614,-79.5,35.2,-69.5,630,790,0
R,,275345,0.067,1.180,0.264,-50.7,68.7,-77.9,701,820,0
R,,275405,-0.249,0.930,-0.004,-33.0,-8.4,-38.2,718,843,0
R,,275465,-0.156,0.974,-0.012,-15.8,-14.9,-21.2,719,846,0
R,,275525,-0.219,0.962,-0.011,-8.8,-17.7,-8.6,731,849,0
R,,275593,-0.154,0.977,0.003,-4.7,-14.5,4.7,731,851,0
R,,275644,-0.103,0.993,0.052,8.1,-15.6,6.6,732,848,0
R,,275705,-0.180,0.966,-0.173,53.0,-84.4,1.4,733,849,0
R,,275765,-0.170,1.058,-0.216,-31.5,-19.0,-14.0,735,855,0
R,,275825,-0.040,1.005,-0.438,-34.2,-72.3,-40.1,733,864,0
R,,275885,-0.081,1.292,0.069,-91.4,-12.1,-90.1,585,856,0
R,,275945,-0.253,1.365,-0.831,-91.0,-69.6,-130.7,416,858,0
R,,276008,0.188,2.290,-0.601,-190.6,40.1,-206.0,407,845,0
R,,276095,0.297,-0.052,-0.421,-95.2,-94.3,-132.5,434,724,0
R,,276185,0.508,0.214,0.356,205.1,47.3,132.3,478,764,0
R,,276245,0.307,0.670,-0.074,252.4,6.5,210.3,545,765,0
R,,276305,0.217,1.502,0.441,173.1,-83.5,239.0,544,775,0
R,,276365,-0.360,2.345,0.781,270.0,-180.9,225.3,537,777,0
R,,276425,-0.553,1.529,1.405,123.6,-0.4,140.9,554,786,0
R,,276485,-1.053,1.169,1.072,27.1,-11.4,-14.1,567,780,0
R,,276544,0.380,2.058,0.503,-101.9,-9.3,-120.1,657,780,0
R,,276605,0.033,1.236,0.256,-27.9,80.6,-97.2,706,818,0
R,,276665,-0.327,0.998,0.115,-31.9,-28.2,-45.9,723,840,0
R,,276725,-0.087,1.004,0.040,-16.1,-13.7,-24.9,735,850,0
R,,276785,-0.151,0.954,-0.024,-12.7,-14.2,-9.7,742,857,0
R,,276845,-0.109,1.031,0.091,-10.9,-23.8,-8.0,742,861,0
R,,276905,-0.135,1.011,0.025,-18.6,-16.1,-7.0,744,867,0
R,,276965,-0.037,1.025,0.400,-55.0,6.0,-11.6,734,863,0
R,,277055,-0.050,1.131,-0.151,-31.0,-38.9,-38.0,701,861,0
R,,277158,-0.188,1.334,-0.006,-93.5,-34.1,-96.1,414,856,0
R,,277175,-0.197,1.447,-0.180,-73.7,-75.6,-106.5,412,851,0
R,,277265,-0.096,2.375,-0.938,-230.0,-20.7,-168.6,398,840,0
R,,277325,0.455,0.588,-0.344,-142.8,-69.7,-151.2,376,780,0
R,,277415,0.292,0.056,-0.063,78.1,41.3,105.0,522,751,0
R,,277475,0.162,0.433,-0.178,188.2,54.3,208.7,539,755,0
R,,277535,0.222,1.242,0.016,197.8,42.9,271.0,532,763,0
R,,277595,-0.457,2.502,0.655,342.1,-140.4,318.8,520,760,0
R,,277655,-1.409,2.109,0.420,261.1,-10.7,136.9,533,759,0
R,,277715,-1.308,1.147,0.971,-8.2,41.8,-21.1,542,760,0
R,,277775,0.481,1.109,-0.088,-164.0,113.1,-142.1,636,766,0
R,,277834,-0.039,1.340,0.414,1.8,82.7,-125.4,693,803,0
R,,277895,-0.270,0.914,-0.231,-52.7,25.0,-58.8,723,840,0
R,,277955,-0.035,0.996,0.177,-2.6,-23.3,-24.2,733,847,0
R,,278045,-0.095,1.014,-0.128,-38.0,-3.8,-14.7,677,858,0
R,,278105,-0.068,1.007,0.101,9.8,-30.1,-20.2,725,861,0
R,,278195,-0.140,0.982,-0.125,1.6,-42.9,-25.4,726,868,0
R,,278255,-0.110,1.050,-0.030,-24.5,-39.4,-33.6,685,859,0
R,,278315,-0.022,1.227,0.097,-41.9,-44.3,-63.7,501,860,0
R,,278375,-0.190,1.293,0.020,-49.7,-70.1,-88.6,405,855,0
R,,278435,-0.034,1.319,0.424,-196.6,1.8,-91.0,394,843,0
R,,278495,-0.052,2.131,-0.660,-214.4,-33.7,-174.3,392,837,0
R,,278555,0.144,0.212,-0.556,-130.6,-47.1,-142.3,365,755,0
R,,278615,0.691,0.534,-0.551,73.0,-75.8,40.9,519,760,0
R,,278675,0.155,0.292,-0.285,130.4,58.0,151.8,544,762,0
R,,278735,0.200,0.767,0.115,213.5,40.4,231.7,547,774,0
R,,278795,-0.159,1.600,0.512,209.5,-17.7,257.3,546,776,0
R,,278898,-0.987,1.900,1.047,134.1,-26.3,147.4,556,775,0
R,,278915,-1.174,1.566,0.769,80.7,5.9,78.9,561,779,0
R,,278975,-0.635,1.754,0.900,-94.2,38.2,-90.3,577,749,0
R,,279043,0.318,1.808,0.314,-168.0,145.5,-195.1,677,786,0
R,,279095,-0.379,0.988,0.144,4.3,54.9,-103.6,711,818,0
R,,279155,-0.300,0.978,-0.132,-76.2,-12.1,-58.3,730,843,0
R,,279245,-0.158,0.984,0.093,19.4,-6.8,-17.1,740,855,0
R,,279305,-0.154,0.989,0.051,-11.2,-10.2,-11.0,744,857,0
R,,279365,-0.110,1.052,0.043,0.4,-27.8,-12.4,742,860,0
R,,279455,-0.070,0.976,0.164,27.4,-58.1,-9.0,740,865,0
R,,279545,-0.068,1.106,-0.129,-35.2,-45.9,-43.1,713,863,0
R,,279605,-0.138,1.246,-0.103,-47.0,-59.5,-72.3,516,860,0
R,,279665,-0.317,1.680,-0.173,-34.4,-92.6,-112.7,411,858,0
R,,279725,0.041,2.234,-0.249,-186.6,21.2,-167.5,408,845,0
R,,279785,-0.420,1.664,-0.160,-210.6,-62.3,-181.0,394,834,0
R,,279845,0.210,0.298,-0.509,61.9,-229.5,-103.1,479,751,0
R,,279905,0.526,0.004,-0.040,123.9,-26.1,52.3,511,764,0
R,,279965,0.275,0.419,-0.069,230.7,21.4,146.8,548,775,0
R,,280025,0.324,1.095,0.183,256.9,-49.7,209.4,551,787,0
R,,280085,-0.154,1.666,0.260,168.2,-85.4,223.4,539,788,0
R,,280145,-0.442,1.852,1.168,249.0,-93.0,147.5,556,795,0
R,,280205,-1.262,1.252,0.214,48.2,-7.7,52.6,562,795,0
R,,280295,0.597,1.506,-0.785,-168.0,52.9,-114.6,652,780,0
R,,280355,-0.168,1.211,0.181,-10.3,81.2,-128.1,696,815,0
R,,280415,-0.313,0.934,-0.049,-35.8,-19.1,-50.5,708,836,0
R,,280475,-0.086,0.954,0.152,8.7,-31.6,-26.5,725,848,0
R,,280565,-0.212,0.972,-0.092,-10.9,-15.9,-2.8,736,856,0
R,,280625,-0.094,0.966,0.038,7.1,-24.9,-4.8,737,853,0
R,,280685,-0.159,1.061,-0.083,5.8,-10.4,-10.7,732,856,0
R,,280745,-0.142,1.104,-0.105,-15.2,-14.9,-28.9,743,860,0
R,,280805,-0.130,1.108,-0.194,-19.7,-27.6,-39.8,712,865,0
R,,280865,-0.056,1.204,0.134,-20.3,-67.6,-62.0,698,863,0
R,,280925,-0.160,1.324,0.038,-62.4,-64.3,-74.3,422,862,0
R,,280985,-0.168,1.560,-0.042,-92.0,-68.4,-120.8,420,855,0
R,,281045,0.064,1.888,-0.568,-175.9,36.2,-204.8,418,846,0
R,,281105,-0.113,0.754,-0.414,-143.1,-129.2,-186.1,400,825,0
R,,281166,-0.149,0.284,0.370,122.9,-195.0,-43.2,508,755,0
R,,281225,0.567,0.374,0.488,172.7,-22.4,83.9,520,769,0
R,,281315,0.176,1.113,-0.131,238.2,-60.6,188.7,557,788,0
R,,281375,-0.018,1.717,0.384,227.0,-162.4,203.2,544,791,0
R,,281435,-0.202,2.074,1.007,266.9,-222.7,164.0,548,797,0
R,,281495,-0.916,1.301,0.756,59.0,-27.3,59.0,572,800,0
R,,281555,-0.408,0.989,0.657,2.2,18.1,-48.1,623,796,0
R,,281615,-0.466,0.975,-0.542,-124.3,56.6,-133.1,690,815,0
R,,281675,-0.569,0.934,0.117,-39.9,32.2,-51.9,720,844,0
R,,281735,-0.048,0.975,0.221,-23.9,-37.8,-22.4,730,852,0
R,,281795,-0.131,0.952,0.021,4.4,-5.3,-10.0,732,855,0
R,,281885,-0.096,1.037,0.206,-8.0,-8.8,8.6,732,854,0
R,,281945,-0.047,0.991,-0.082,5.4,-18.5,-0.2,725,852,0
R,,282013,-0.019,1.157,0.528,3.0,-54.2,-13.7,737,854,0
R,,282065,-0.029,1.144,0.027,-58.1,-16.5,-31.4,739,857,0
R,,282125,-0.014,1.169,-0.079,-55.3,-55.6,-68.5,737,862,0
R,,282185,-0.144,1.273,-0.671,-42.0,-96.2,-100.0,460,858,0
R,,282245,0.026,2.036,0.007,-141.5,-51.4,-139.9,425,851,0
R,,282305,0.060,1.781,-0.407,-210.4,70.2,-208.2,405,834,0
R,,282408,0.945,0.158,0.146,-5.8,-34.3,0.4,523,758,0
R,,282427,0.603,0.148,-0.342,78.8,9.8,26.1,535,762,0
R,,282485,0.298,0.409,0.037,216.0,-24.3,111.5,552,768,0
R,,282545,0.386,0.925,0.405,263.4,-48.1,196.7,539,780,0
R,,282605,-0.072,1.660,0.484,227.5,-143.9,208.3,561,783,0
R,,282666,-0.521,1.972,1.180,235.9,-98.1,163.1,562,788,0
R,,282725,-0.948,1.338,0.793,46.4,-13.5,65.7,547,795,0
R,,282785,-0.410,1.106,0.478,-32.8,-19.6,-52.2,598,779,0
R,,282845,-0.404,1.935,0.080,-152.1,106.4,-185.2,687,806,0
R,,282905,-0.216,0.913,-0.223,-12.3,24.0,-60.6,702,841,0
R,,282995,-0.070,0.919,-0.015,-5.4,-29.7,-24.7,723,853,0
R,,283085,-0.179,0.994,-0.019,-14.4,-14.3,-4.9,742,858,0
R,,283145,-0.147,1.018,-0.015,1.6,-12.5,-11.7,742,862,0
R,,283206,-0.150,1.006,-0.082,9.3,-39.6,-8.8,738,864,0
R,,283265,-0.059,1.010,0.436,-7.4,-46.2,-10.6,739,863,0
R,,283325,-0.074,1.142,0.040,-40.6,-24.0,-38.0,717,863,0
R,,283385,-0.102,1.218,-0.041,-36.2,-71.8,-68.5,540,861,0
R,,283475,-0.340,2.267,-0.229,-60.0,-95.6,-125.2,417,855,0
R,,283535,-0.049,2.026,-0.333,-254.5,38.4,-180.1,413,844,0
R,,283625,0.277,0.461,-0.177,-73.5,-117.1,-134.6,476,740,0
R,,283728,0.197,0.270,0.059,163.4,26.1,87.3,552,769,0
R,,283746,0.384,0.328,-0.009,192.9,11.2,123.4,558,772,0
R,,283835,0.254,1.242,0.225,211.6,-66.4,225.3,555,778,0
R,,283895,-0.124,2.074,0.541,266.2,-146.9,238.0,549,779,0
R,,283956,-0.585,1.586,0.839,163.1,21.2,148.6,558,781,0
R,,284015,-1.403,1.275,0.563,-4.1,10.2,13.0,564,783,0
R,,284075,1.854,1.681,-0.004,-231.8,133.7,-81.5,630,769,0
R,,284135,-0.032,1.047,0.116,-70.4,48.5,-151.5,691,803,0
R,,284195,-0.525,0.839,-0.203,-40.0,-9.3,-54.8,719,837,0
R,,284298,-0.112,0.992,0.130,-3.6,-11.4,-19.7,733,851,0
R,,284315,-0.124,0.900,0.082,-1.1,-3.1,-13.6,733,850,0
R,,284375,-0.163,0.954,0.017,-22.1,-9.1,-1.2,728,853,0
R,,284435,0.043,1.000,0.244,-1.6,-18.9,12.5,739,854,0
R,,284496,-0.156,0.996,-0.023,5.1,-30.3,-3.7,727,856,0
R,,284555,-0.108,1.041,-0.083,-3.9,-44.7,-15.0,739,857,0
R,,284645,-0.074,1.229,-0.020,-47.6,-52.7,-63.1,719,862,0
R,,284735,0.092,1.669,0.336,-40.1,-61.6,-64.7,408,854,0
R,,284795,-0.019,2.050,-0.519,-209.5,25.9,-168.2,412,842,0
R,,284855,-0.244,1.498,-0.285,-181.9,-126.6,-180.1,398,834,0
R,,284916,-0.467,-0.006,1.355,-28.5,3.6,-42.1,532,764,0
R,,284975,0.168,-0.042,-0.317,162.8,3.8,107.2,555,767,0
R,,285065,0.411,0.792,0.269,215.6,-3.3,187.6,517,779,0
R,,285125,0.183,1.485,0.043,219.3,-33.1,243.7,545,777,0
R,,285185,-0.161,2.525,1.179,293.7,-78.6,233.2,555,780,0
R,,285275,-1.329,1.243,1.181,48.9,-5.3,22.1,574,787,0
R,,285335,1.560,0.884,-1.382,-139.3,24.6,-56.1,588,772,0
R,,285395,-0.266,1.596,0.238,-130.9,83.5,-196.9,688,796,0
R,,285456,-0.337,0.839,0.073,-47.3,38.2,-62.5,720,830,0
R,,285524,-0.059,0.908,0.208,9.4,-31.7,-28.4,735,849,0
R,,285576,-0.088,0.888,0.223,17.5,-33.6,-10.9,741,857,0
R,,285635,-0.139,0.903,0.077,-18.1,-12.1,-3.6,744,860,0
R,,285695,-0.116,1.000,-0.015,-1.1,-7.2,-3.0,744,864,0
R,,285754,-0.204,0.884,0.106,28.4,-16.0,-21.4,741,862,0
R,,285845,-0.127,1.078,-0.043,-6.2,-42.3,-21.9,730,863,0
R,,285905,-0.014,1.158,-0.030,-25.9,-60.0,-51.1,688,858,0
R,,285965,-0.079,1.126,0.359,-43.9,-77.0,-66.9,412,859,0
R,,286025,-0.009,1.396,-0.162,-73.5,-52.4,-96.6,408,851,0
R,,286085,0.188,2.084,-0.513,-216.0,54.8,-170.3,398,841,0
R,,286145,-0.208,0.829,-0.252,-177.4,-90.0,-206.4,371,824,0
R,,286206,0.134,0.427,0.487,24.0,-105.7,-2.1,516,764,0
R,,286265,0.319,0.095,0.036,111.0,46.5,81.2,540,769,0
R,,286326,0.292,0.630,-0.026,225.5,13.5,168.9,546,771,0
R,,286385,0.300,1.262,0.203,229.7,-8.6,231.4,550,781,0
R,,286445,-0.281,2.435,0.383,267.7,-131.6,256.1,534,783,0
R,,286505,-0.616,1.653,1.442,162.5,-12.7,145.3,555,792,0
R,,286565,-1.102,1.322,0.827,13.0,35.7,-14.7,567,790,0
R,,286655,-0.114,1.780,0.013,-146.5,59.8,-189.7,686,793,0
R,,286758,-0.305,0.934,0.048,-43.6,-8.9,-55.3,728,844,0
R,,286775,-0.208,0.911,-0.004,-49.7,-31.5,-49.4,730,845,0
R,,286835,-0.113,1.017,0.078,-0.7,-13.3,-24.9,733,853,0
R,,286895,-0.221,0.955,-0.156,-10.0,-16.9,-5.9,728,859,0
R,,286956,-0.085,0.952,0.053,8.3,-30.6,-2.7,743,859,0
R,,287015,-0.069,1.034,0.282,23.1,-49.9,-7.7,747,863,0
R,,287076,-0.153,1.046,-0.007,7.7,-32.7,-10.3,743,863,0
R,,287135,-0.097,1.127,-0.172,-35.7,-27.9,-27.7,734,866,0
R,,287239,-0.187,1.258,-0.189,-39.3,-104.9,-71.1,546,855,0
R,,287255,-0.204,1.635,-0.120,-53.1,-76.6,-97.1,457,860,0
R,,287315,-0.146,1.864,-0.323,-225.9,2.2,-104.4,408,848,0
R,,287375,-0.016,1.807,-0.624,-271.8,119.8,-204.3,391,830,0
R,,287435,0.055,0.107,-0.230,-25.6,-136.3,-127.1,501,754,0
R,,287496,0.552,0.135,-0.339,81.2,15.1,-13.0,541,763,0
R,,287585,0.581,0.785,0.661,278.2,-38.1,123.8,535,779,0
R,,287645,0.182,1.166,0.192,250.5,-79.4,198.3,546,787,0
R,,287706,-0.221,2.045,0.228,306.6,-195.5,207.9,540,788,0
R,,287765,-0.561,1.569,0.717,124.3,-82.3,121.5,559,792,0
R,,287855,-0.763,1.080,1.044,-11.2,-72.4,-18.8,580,782,0
R,,287916,0.112,1.222,-0.161,-179.4,157.9,-134.5,674,805,0
R,,287975,-0.574,0.826,-0.213,-15.6,27.6,-63.3,714,834,0
R,,288065,-0.082,1.006,0.074,-17.0,-19.8,-20.8,721,852,0
R,,288125,-0.193,0.975,-0.061,3.0,-2.8,-10.3,729,854,0
R,,288185,-0.135,0.987,0.022,3.2,-13.8,7.2,737,853,0
R,,288246,-0.060,1.016,-0.049,2.3,-8.4,-1.0,695,858,0
R,,288305,-0.109,1.043,0.069,-6.1,-24.0,-6.7,615,864,0
R,,288366,-0.154,0.997,-0.147,-6.4,-48.2,-9.8,550,862,0
R,,288434,-0.009,1.136,-0.001,-51.9,-38.0,-36.2,739,861,0
R,,288515,-0.177,1.302,0.090,-65.1,-79.8,-74.9,687,859,0
R,,288576,0.004,1.466,0.319,-126.6,-24.5,-91.7,415,859,0
R,,288635,-0.050,2.018,-0.153,-214.5,-1.4,-165.7,415,843,0
R,,288695,-0.629,1.459,-0.462,-153.5,-41.2,-190.9,386,836,0
R,,288786,0.724,0.176,-0.439,47.1,-30.8,-9.0,510,767,0
R,,288845,0.474,0.482,0.056,214.1,-27.3,85.6,483,783,0
R,,288909,0.221,1.044,0.057,254.5,-36.6,168.2,502,787,0
R,,288965,-0.024,1.713,0.099,249.9,-139.9,177.3,542,783,0
R,,289025,-0.206,2.077,1.337,233.4,-108.4,128.5,516,785,0
R,,289085,-0.458,1.612,1.470,73.0,-47.2,84.3,538,788,0
R,,289145,-0.312,1.454,0.884,-55.0,53.1,-48.0,537,768,0
R,,289206,0.421,1.917,1.213,-154.4,77.6,-129.0,665,796,0
R,,289265,-0.336,0.704,-0.016,-20.5,35.7,-49.5,705,833,0
R,,289326,-0.174,1.000,0.027,-12.8,-18.6,-24.0,716,845,0
R,,289385,-0.114,1.003,-0.007,1.3,-12.4,-6.8,728,855,0
R,,289446,-0.159,0.988,-0.187,-6.4,-7.9,-0.7,728,852,0
R,,289505,-0.098,1.001,-0.008,-9.3,-25.6,-5.2,728,851,0
R,,289565,-0.085,1.003,0.003,-17.0,-7.2,-5.7,728,851,0
R,,289625,-0.112,1.121,0.226,9.1,-52.1,-13.7,736,858,0
R,,289685,-0.107,1.048,-0.135,-34.1,-17.3,-25.1,725,862,0
R,,289775,-0.061,1.139,-0.164,-41.5,-47.3,-63.4,698,864,0
R,,289835,-0.310,1.275,-0.341,-34.7,-85.6,-91.5,433,866,0
R,,289895,-0.122,1.919,0.001,-134.4,-47.0,-139.4,407,857,0
R,,289956,0.284,1.973,-0.536,-178.0,15.5,-196.9,397,847,0
R,,290015,0.173,0.926,-0.101,-108.2,-74.5,-220.3,377,810,0
R,,290076,1.030,-0.091,-0.010,56.4,-171.1,-27.8,491,744,0
R,,290135,0.475,0.459,0.161,121.8,100.9,68.6,529,761,0
R,,290239,0.321,1.440,0.448,252.0,-135.2,234.6,548,780,0
R,,290255,0.140,1.572,0.420,191.5,-118.0,228.2,542,780,0
R,,290315,-0.610,2.624,1.223,304.7,-202.1,198.4,522,785,0
R,,290375,-1.050,1.384,1.287,76.5,7.0,80.0,558,793,0
R,,290465,0.237,2.112,0.636,-127.3,-0.2,-140.3,661,791,0
R,,290569,-0.307,0.887,0.062,-35.5,9.3,-47.1,720,843,0
R,,290585,-0.290,0.943,-0.090,-32.1,-9.5,-39.4,723,847,0
R,,290645,-0.109,0.976,0.101,1.0,-18.3,-16.5,729,849,0
R,,290706,-0.186,0.970,0.009,-8.1,-8.9,0.1,734,857,0
R,,290765,-0.083,0.993,0.034,16.7,-45.5,-4.9,735,858,0
R,,290826,-0.113,1.104,0.044,8.2,-34.0,-6.0,730,864,0
R,,290885,0.068,1.189,0.254,-30.8,-12.3,-20.9,740,865,0
R,,290946,-0.064,1.193,0.041,-42.4,-14.4,-49.1,670,864,0
R,,291005,-0.149,1.154,-0.142,-13.7,-64.3,-79.3,533,863,0
R,,291065,-0.178,1.276,0.131,-88.1,-41.5,-94.7,410,857,0
R,,291125,0.048,1.268,0.400,-129.0,-22.9,-113.4,410,851,0
R,,291185,-0.263,2.225,-0.654,-215.3,-18.0,-196.0,382,844,0
R,,291246,0.297,0.446,-0.186,-149.4,-106.3,-181.7,297,806,0
R,,291305,0.761,0.069,0.024,-12.6,-36.0,-0.7,502,754,0
R,,291395,0.249,0.366,-0.067,219.5,29.1,163.8,520,771,0
R,,291456,0.261,0.971,0.127,239.2,-29.6,231.1,521,776,0
R,,291558,-0.446,2.544,0.964,315.2,-144.4,219.6,529,772,0
R,,291576,-0.249,2.074,1.746,177.0,13.2,173.3,543,776,0
R,,291635,-1.315,1.373,1.033,21.7,35.9,31.0,557,783,0
R,,291696,2.039,1.850,0.325,-259.3,122.8,-70.8,638,773,0
R,,291786,-0.413,0.786,0.062,-31.7,79.3,-95.9,711,825,0
R,,291854,-0.170,0.990,-0.068,-30.7,-54.1,-35.4,728,847,0
R,,291935,-0.124,0.932,0.031,9.1,-5.6,-5.8,736,851,0
R,,291996,-0.115,0.984,0.096,-12.4,-19.4,4.4,658,856,0
R,,292055,0.074,1.016,0.168,4.9,-23.4,-8.8,739,850,0
R,,292116,-0.168,1.016,0.123,22.8,-55.3,-11.9,738,855,0
R,,292175,-0.100,1.016,-0.044,-28.7,-33.9,-24.6,676,864,0
R,,292236,-0.024,1.154,-0.099,-28.8,-68.5,-43.6,703,864,0
R,,292326,-0.151,1.585,-0.238,-114.5,-55.0,-97.4,419,858,0
R,,292385,0.109,2.029,-0.097,-191.5,-12.3,-155.0,416,841,0
R,,292446,-0.381,1.612,-0.840,-230.3,-90.5,-198.2,322,840,0
R,,292505,0.012,-0.349,-0.250,-38.3,-54.6,-84.7,432,758,0
R,,292566,0.437,-0.104,-0.377,117.9,0.0,73.5,506,753,0
R,,292625,0.187,0.391,-0.086,174.6,75.1,159.8,524,761,0
R,,292685,0.147,0.936,0.143,210.7,41.0,239.6,468,770,0
R,,292745,-0.091,1.804,0.315,205.8,-49.4,271.3,515,770,0
R,,292805,-0.488,1.907,1.116,291.2,2.1,215.3,556,771,0
R,,292866,-1.493,1.347,0.713,88.4,78.1,65.8,567,779,0
R,,292925,0.934,1.799,1.240,-92.2,17.9,-86.3,629,764,0
R,,292986,-0.018,0.923,0.162,-109.0,44.8,-189.7,682,792,0
R,,293045,-0.400,0.832,0.065,12.2,39.6,-67.7,716,832,0
R,,293105,-0.065,0.964,0.060,2.3,-27.9,-24.5,728,844,0
R,,293166,-0.088,0.980,0.130,5.7,-7.3,-4.9,735,848,0
R,,293255,-0.001,1.008,0.082,-0.7,-40.1,4.4,743,856,0
R,,293316,0.001,1.042,0.023,-2.3,-28.8,-10.7,682,856,0
R,,293375,-0.057,1.057,0.111,-32.3,-28.4,-25.4,742,858,0
R,,293435,0.069,1.136,0.102,-45.9,-29.0,-37.5,738,864,0
R,,293496,0.107,1.115,0.214,-13.4,-79.3,-46.9,708,861,0
R,,293555,-0.050,1.563,0.092,-94.4,-54.1,-73.4,419,859,0
R,,293616,0.149,1.979,0.108,-202.6,33.6,-112.0,391,849,0
R,,293675,0.057,2.215,-0.844,-279.3,69.5,-165.9,338,844,0
R,,293736,0.158,0.323,-0.865,-227.2,121.8,-65.5,404,752,0
R,,293826,-0.056,0.136,-0.193,28.0,23.3,161.6,525,738,0
R,,293916,-0.162,0.738,-0.583,102.1,61.8,282.1,529,736,0
R,,293975,-0.429,1.657,-0.336,164.7,16.8,287.1,510,747,0
R,,294035,-0.724,2.255,0.383,193.7,107.8,251.3,512,744,0
R,,294125,-1.819,1.232,0.611,131.3,28.2,26.0,539,763,0
R,,294215,0.267,0.926,0.636,-147.9,143.2,-170.7,654,781,0
R,,294276,-0.381,1.018,0.217,42.7,2.3,-93.0,701,813,0
R,,294335,-0.110,0.877,-0.334,-1.9,7.9,-44.3,719,830,0
R,,294395,-0.007,0.993,0.000,0.4,-5.6,-28.7,727,843,0
R,,294486,-0.043,1.047,0.143,-13.9,-11.7,-19.3,717,860,0
R,,294545,-0.071,1.000,0.081,-22.8,-2.5,-12.7,718,865,0
R,,294635,0.093,0.992,0.360,-11.1,-46.6,-0.9,646,861,0
R,,294696,-0.048,1.025,0.010,-19.7,-24.9,-18.6,615,853,0
R,,294755,-0.049,1.114,-0.023,-6.7,-54.2,-42.9,472,855,0
R,,294816,-0.049,1.237,0.107,-92.4,20.5,-60.9,400,856,0
R,,294884,-0.028,1.507,0.080,-131.0,26.2,-73.7,394,849,0
R,,294935,0.399,2.224,-0.161,-194.2,32.8,-95.0,402,843,0
R,,294996,-0.263,1.371,1.435,-349.6,111.3,-179.6,338,838,0
R,,295085,0.356,0.651,-0.547,-13.0,133.9,151.7,502,753,0
R,,295146,0.083,0.418,-0.377,-6.4,159.3,228.3,501,740,0
R,,295206,-0.309,0.897,-0.702,89.5,74.8,272.9,444,738,0
R,,295295,-0.601,1.930,-0.002,222.6,17.1,275.5,476,759,0
R,,295359,-0.832,2.088,0.455,161.9,83.7,210.9,488,760,0
R,,295416,-1.321,1.426,0.612,140.2,64.9,63.0,512,757,0
R,,295519,0.852,1.205,-0.747,-116.2,123.2,-123.4,626,761,0
R,,295536,0.355,1.550,0.952,-104.5,130.0,-154.1,645,774,0
R,,295595,-0.081,1.018,0.406,50.5,43.6,-97.1,687,799,0
R,,295686,-0.028,0.905,0.083,7.5,-15.2,-33.1,718,832,0
R,,295746,-0.156,1.034,0.021,15.6,5.7,-24.5,728,846,0
R,,295835,-0.019,1.026,0.128,-8.9,-16.5,-11.3,738,860,0
R,,295896,-0.079,0.970,-0.082,-11.5,-25.8,-17.0,731,862,0
R,,295956,0.039,1.073,0.254,-13.3,-39.3,-16.1,719,862,0
R,,296015,0.000,1.054,0.100,-10.9,-45.0,-17.0,688,859,0
R,,296076,0.076,1.259,0.203,-9.1,-46.6,-48.1,570,856,0
R,,296166,-0.064,1.336,0.047,-103.8,13.0,-65.8,393,857,0
R,,296225,0.176,1.933,0.078,-187.3,44.6,-101.8,388,848,0
