side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5481560.0,-0.616,1.202,0.426,-18.4,-117.9,56.5,427,700,0,,,,
R,calibration,5481620.0,1.558,0.923,-0.033,80.7,1.7,-64.2,518,739,0,,,,
R,calibration,5481680.0,0.033,1.477,0.2,76.5,12.0,-56.7,649,798,0,,,,
R,calibration,5481740.0,0.35,0.859,-0.157,36.4,20.8,-55.4,670,819,0,,,,
R,calibration,5481800.0,0.339,0.931,0.004,22.5,-0.5,-44.3,724,837,0,,,,
R,calibration,5481860.0,0.326,0.996,-0.095,14.3,-9.1,-19.3,616,855,0,,,,
R,calibration,5481920.0,0.367,0.982,-0.104,-9.1,-29.8,-27.4,716,853,0,,,,
R,calibration,5481980.0,0.352,0.934,-0.05,-24.3,-35.3,-39.4,715,858,0,,,,
R,calibration,5482041.0,0.25,0.963,0.001,-14.4,-22.5,-32.5,655,863,0,,,,
R,calibration,5482100.0,0.108,0.984,-0.32,-8.3,-32.4,-31.7,735,860,0,,,,
R,calibration,5482160.0,0.254,1.038,0.113,8.2,-35.2,-22.4,731,863,0,,,,
R,calibration,5482220.0,0.293,0.966,-0.067,2.3,-17.3,-34.0,717,861,0,,,,
R,calibration,5482280.0,0.186,1.045,-0.023,4.3,-20.3,-41.2,611,864,0,,,,
R,calibration,5482340.0,0.197,1.058,-0.059,4.2,-29.4,-63.7,520,864,0,,,,
R,calibration,5482400.0,0.096,1.093,0.007,6.1,-39.2,-73.3,397,862,0,,,,
R,calibration,5482460.0,0.23,1.189,0.216,-5.0,-29.1,-94.9,343,861,0,,,,
R,calibration,5482520.0,0.275,1.308,0.02,21.5,-70.0,-130.5,357,859,0,,,,
R,calibration,5482581.0,0.152,1.57,0.009,32.3,-93.1,-165.2,347,843,0,,,,
R,calibration,5482640.0,-0.203,1.038,-0.066,-8.6,-115.9,-129.4,301,738,0,,,,
R,calibration,5482700.0,0.479,0.469,-0.12,31.9,-159.4,-25.2,389,645,0,,,,
R,calibration,5482760.0,0.422,0.361,0.497,36.1,-65.3,106.5,379,611,0,,,,
R,calibration,5482850.0,0.076,1.074,0.812,44.5,22.5,234.2,377,697,0,,,,
R,calibration,5482910.0,-0.627,1.628,-0.3,-7.2,-34.0,217.3,373,737,0,,,,
R,calibration,5482970.0,-0.325,1.427,0.176,-18.4,-81.0,162.5,448,735,0,,,,
R,calibration,5483030.0,-0.31,1.12,0.191,-20.3,-119.4,139.9,427,714,0,,,,
R,calibration,5483090.0,-0.135,1.196,0.438,-15.2,-137.6,108.1,429,692,0,,,,
R,calibration,5483150.0,-0.412,1.17,0.216,-29.2,-90.1,43.0,433,704,0,,,,
R,calibration,5483210.0,0.384,0.935,0.093,-42.0,-68.0,-48.7,499,686,0,,,,
R,calibration,5483270.0,0.364,1.093,-0.554,8.5,32.1,-30.2,520,764,0,,,,
R,calibration,5483331.0,0.51,1.006,0.45,47.8,20.5,-53.4,668,809,0,,,,
R,calibration,5483390.0,0.234,0.871,-0.361,31.2,15.6,-52.8,556,829,0,,,,
R,calibration,5483450.0,0.283,0.959,-0.002,19.8,1.5,-35.9,636,847,0,,,,
R,calibration,5483541.0,0.305,0.954,-0.143,-4.9,-14.4,-11.3,717,852,0,,,,
R,calibration,5483600.0,0.355,0.954,-0.122,-38.2,-29.6,-31.2,727,857,0,,,,
R,calibration,5483660.0,0.316,0.924,-0.048,-19.2,-31.3,-34.9,721,863,0,,,,
R,calibration,5483720.0,0.589,0.859,0.163,-7.7,-34.1,-27.6,685,867,0,,,,
R,calibration,5483810.0,0.166,1.039,0.006,5.8,-16.5,-32.6,583,871,0,,,,
R,calibration,5483871.0,0.192,1.001,-0.082,6.8,-15.8,-42.2,628,864,0,,,,
R,calibration,5483981.0,0.195,1.089,-0.031,14.0,-43.0,-55.0,462,863,0,,,,
R,calibration,5483991.0,0.185,1.069,-0.002,11.9,-37.8,-58.5,449,862,0,,,,
R,calibration,5484050.0,0.178,1.097,-0.002,10.0,-44.0,-75.2,371,862,0,,,,
R,calibration,5484110.0,0.057,1.108,-0.216,29.4,-100.2,-91.2,370,859,0,,,,
R,calibration,5484213.0,0.346,1.492,-0.254,53.5,-95.0,-159.8,360,850,0,,,,
R,calibration,5484230.0,0.131,1.633,0.11,36.0,-62.3,-170.4,282,848,0,,,,
R,calibration,5484291.0,-0.469,0.73,-0.444,31.6,-99.0,-113.2,367,692,0,,,,
R,calibration,5484350.0,0.477,0.303,0.373,14.5,-127.4,16.6,376,665,0,,,,
R,calibration,5484440.0,0.288,0.616,0.556,-3.3,-47.5,196.1,302,644,0,,,,
R,calibration,5484500.0,0.145,1.073,0.522,5.2,-24.1,268.6,336,701,0,,,,
R,calibration,5484589.0,-0.005,1.617,0.187,-14.6,-0.2,273.4,428,718,0,,,,
R,calibration,5484650.0,-0.489,1.976,-0.14,-53.9,2.3,208.9,359,686,0,,,,
R,calibration,5484710.0,-0.824,1.366,-0.424,-2.5,3.2,87.7,251,723,0,,,,
R,calibration,5484770.0,-0.569,1.159,-0.098,15.1,84.4,-100.1,506,690,0,,,,
R,calibration,5484831.0,-0.389,1.384,0.137,-107.0,61.8,-70.4,509,813,0,,,,
R,calibration,5484890.0,0.332,0.906,0.258,26.8,32.5,-42.1,645,818,0,,,,
R,calibration,5484950.0,0.635,0.855,0.244,47.0,-53.7,-44.3,648,818,0,,,,
R,calibration,5485010.0,0.231,1.001,0.126,34.0,7.5,-12.4,684,823,0,,,,
R,calibration,5485070.0,0.505,0.976,-0.17,-1.5,-22.5,-20.6,608,836,0,,,,
R,calibration,5485130.0,0.413,0.936,-0.01,-15.8,-4.1,-48.1,637,840,0,,,,
R,calibration,5485190.0,0.217,0.94,0.169,-16.8,-5.8,-46.9,641,843,0,,,,
R,calibration,5485250.0,0.24,0.997,0.195,35.5,-20.3,-30.6,621,850,0,,,,
R,calibration,5485310.0,0.196,0.974,0.098,-2.7,2.1,-22.3,663,850,0,,,,
R,calibration,5485371.0,0.279,1.003,0.066,10.2,10.5,-35.1,642,851,0,,,,
R,calibration,5485430.0,0.239,1.036,-0.02,15.8,13.3,-55.3,571,853,0,,,,
R,calibration,5485490.0,0.138,1.103,0.047,17.2,-1.8,-69.0,382,860,0,,,,
R,calibration,5485550.0,0.056,1.092,0.09,11.2,-13.6,-87.4,381,855,0,,,,
R,calibration,5485610.0,0.204,1.211,0.087,8.0,-18.7,-104.7,319,856,0,,,,
R,calibration,5485670.0,0.373,1.393,0.137,2.1,-48.4,-130.6,190,861,0,,,,
R,calibration,5485730.0,0.085,1.618,-0.084,-17.9,58.1,-199.0,360,831,0,,,,
R,calibration,5485791.0,0.019,0.893,0.318,-88.2,88.3,-135.8,236,678,0,,,,
R,calibration,5485850.0,0.458,0.44,0.067,-30.0,-12.3,2.5,316,599,0,,,,
R,calibration,5485911.0,0.249,0.395,-0.2,-67.4,68.3,105.7,340,549,0,,,,
R,calibration,5485970.0,0.285,0.783,-0.109,-92.7,80.8,213.0,352,587,0,,,,
R,calibration,5486060.0,0.082,1.551,-0.371,-65.3,91.7,243.4,415,687,0,,,,
R,calibration,5486121.0,0.03,1.592,-0.344,-34.8,67.9,253.8,411,692,0,,,,
R,calibration,5486180.0,-0.674,1.69,-0.496,-15.1,-50.5,206.5,332,664,0,,,,
R,calibration,5486270.0,-0.8,1.437,0.224,-28.9,95.6,36.0,387,692,0,,,,
R,calibration,5486331.0,1.335,0.655,0.215,62.7,48.5,-71.5,564,702,0,,,,
R,calibration,5486419.0,0.766,0.825,-0.369,4.0,102.1,-53.6,673,792,0,,,,
R,calibration,5486480.0,0.166,1.048,0.008,22.4,-21.1,-67.0,497,829,0,,,,
R,calibration,5486541.0,0.296,0.935,0.222,55.1,29.9,-30.3,693,832,0,,,,
R,calibration,5486600.0,0.301,1.0,-0.008,25.9,19.2,-22.9,641,845,0,,,,
R,calibration,5486690.0,0.456,0.937,0.004,-0.5,-9.9,-46.6,637,853,0,,,,
R,calibration,5486750.0,0.216,0.986,0.161,5.8,17.8,-54.5,649,862,0,,,,
R,calibration,5486810.0,0.068,1.014,0.081,3.8,21.0,-46.0,675,860,0,,,,
R,calibration,5486878.0,0.06,1.03,0.089,8.6,4.2,-43.0,603,854,0,,,,
R,calibration,5486960.0,0.12,1.057,0.046,13.1,2.1,-55.8,475,854,0,,,,
R,calibration,5487020.0,0.074,1.131,0.088,7.9,9.5,-68.7,477,842,0,,,,
R,calibration,5487110.0,0.047,1.191,0.045,0.0,-3.6,-95.9,389,823,0,,,,
R,calibration,5487201.0,0.418,1.387,-0.045,-23.3,-48.2,-139.7,293,826,0,,,,
R,calibration,5487260.0,0.016,1.447,0.081,-21.7,-40.1,-171.2,301,782,0,,,,
R,calibration,5487320.0,-0.284,0.931,-0.406,-98.4,63.3,-113.0,314,573,0,,,,
R,calibration,5487413.0,0.232,0.328,-0.14,-21.0,108.5,121.1,411,607,0,,,,
R,calibration,5487470.0,0.102,0.68,-0.095,-75.1,82.0,206.2,372,620,0,,,,
R,calibration,5487531.0,-0.281,1.426,-0.37,-87.0,57.8,213.7,425,677,0,,,,
R,calibration,5487590.0,-0.089,1.525,-0.229,-46.9,114.8,235.8,448,715,0,,,,
R,calibration,5487650.0,-0.172,1.547,-0.383,-36.8,27.1,237.3,410,717,0,,,,
R,calibration,5487710.0,-0.247,1.509,0.081,30.4,-108.2,193.8,368,718,0,,,,
R,calibration,5487770.0,-0.484,1.281,-0.126,39.6,77.3,78.1,405,728,0,,,,
R,calibration,5487831.0,-0.525,1.88,0.103,-16.8,93.7,-77.9,444,642,0,,,,
R,calibration,5487890.0,-0.399,1.045,0.641,55.8,8.4,-46.9,566,745,0,,,,
R,calibration,5487951.0,0.677,1.026,-0.033,14.3,30.1,-72.1,445,819,0,,,,
R,calibration,5488041.0,0.257,1.053,0.018,34.2,-21.1,-40.6,488,842,0,,,,
R,calibration,5488100.0,0.291,0.988,-0.068,33.3,4.3,-17.6,601,844,0,,,,
R,calibration,5488161.0,0.424,0.961,0.028,10.7,-23.1,-9.9,485,854,0,,,,
R,calibration,5488220.0,0.455,0.949,-0.005,2.7,2.1,-37.2,655,847,0,,,,
R,calibration,5488281.0,0.383,0.945,-0.018,-6.3,48.0,-48.9,641,849,0,,,,
R,calibration,5488340.0,0.157,1.008,0.181,11.1,-1.6,-33.3,639,852,0,,,,
R,calibration,5488400.0,0.305,0.983,-0.03,1.8,4.4,-35.3,581,861,0,,,,
R,calibration,5488460.0,0.318,0.975,0.062,6.4,2.4,-43.1,579,861,0,,,,
R,calibration,5488520.0,0.174,1.01,0.02,8.7,6.0,-52.8,447,862,0,,,,
R,calibration,5488581.0,0.101,1.102,0.066,6.5,11.6,-61.0,458,858,0,,,,
R,calibration,5488640.0,0.101,1.098,0.131,7.8,4.2,-76.7,426,856,0,,,,
R,calibration,5488701.0,0.187,1.208,0.067,-2.7,-9.3,-99.4,347,848,0,,,,
R,calibration,5488760.0,0.345,1.311,0.111,4.4,-28.2,-123.2,319,847,0,,,,
R,calibration,5488821.0,0.185,1.381,-0.102,-31.4,38.4,-190.3,315,825,0,,,,
R,calibration,5488880.0,0.169,1.133,0.313,-97.6,47.0,-140.9,212,647,0,,,,
R,calibration,5488940.0,0.473,0.42,0.045,-4.6,14.0,1.4,346,626,0,,,,
R,calibration,5489000.0,0.182,0.375,-0.024,-43.0,78.1,117.8,409,619,0,,,,
R,calibration,5489060.0,0.262,0.653,0.005,-71.7,36.0,207.2,297,653,0,,,,
R,calibration,5489121.0,0.068,1.475,-0.271,-84.5,71.4,221.6,419,690,0,,,,
R,calibration,5489180.0,0.094,1.61,-0.276,-35.4,147.4,240.9,415,721,0,,,,
R,calibration,5489241.0,-0.204,1.641,-0.659,-27.0,56.6,230.6,423,719,0,,,,
R,calibration,5489300.0,-0.164,1.422,0.269,63.2,-110.2,174.5,367,721,0,,,,
R,calibration,5489361.0,-0.416,1.137,0.101,56.4,58.4,100.1,429,720,0,,,,
R,calibration,5489420.0,-0.595,1.243,-0.255,45.7,149.1,-38.9,450,718,0,,,,
R,calibration,5489480.0,0.479,1.02,0.844,72.3,160.4,-45.9,597,722,0,,,,
R,calibration,5489541.0,0.037,0.96,0.122,-13.6,19.6,-79.2,631,784,0,,,,
R,calibration,5489600.0,0.179,0.91,-0.316,20.7,43.6,-60.2,542,822,0,,,,
R,calibration,5489690.0,0.409,0.89,0.17,62.0,72.2,-31.4,692,844,0,,,,
R,calibration,5489750.0,0.039,1.061,0.128,4.7,-1.4,-38.6,648,856,0,,,,
R,calibration,5489810.0,0.251,0.973,0.096,19.9,6.3,-33.5,659,859,0,,,,
R,calibration,5489871.0,0.166,0.989,0.145,21.4,1.1,-36.2,710,855,0,,,,
R,calibration,5489930.0,0.093,1.054,0.125,15.1,9.0,-32.6,687,855,0,,,,
R,calibration,5489991.0,0.086,1.083,0.072,7.2,0.4,-29.8,608,852,0,,,,
R,calibration,5490050.0,0.117,1.108,0.137,1.8,-15.5,-35.9,541,845,0,,,,
R,calibration,5490111.0,0.153,1.047,0.16,2.5,-1.1,-59.9,511,838,0,,,,
R,calibration,5490170.0,0.11,1.124,0.061,2.7,12.0,-85.1,472,822,0,,,,
R,calibration,5490230.0,0.156,1.26,0.136,-4.6,-6.9,-107.1,438,808,0,,,,
R,calibration,5490299.0,0.474,1.32,-0.052,-20.5,-30.3,-151.8,304,803,0,,,,
R,calibration,5490350.0,0.042,1.342,0.134,-49.6,13.4,-183.2,255,767,0,,,,
R,calibration,5490411.0,-0.418,0.974,-0.23,-76.5,57.2,-115.5,373,559,0,,,,
R,calibration,5490470.0,0.458,0.416,0.131,-5.0,127.4,49.7,384,585,0,,,,
R,calibration,5490531.0,0.129,0.518,-0.105,-27.6,95.2,155.6,416,610,0,,,,
R,calibration,5490590.0,0.095,0.909,-0.003,-68.7,31.2,217.2,415,632,0,,,,
R,calibration,5490651.0,0.105,1.365,0.022,-63.9,65.7,245.2,449,680,0,,,,
R,calibration,5490710.0,0.249,1.65,0.08,-48.2,184.7,263.9,471,695,0,,,,
R,calibration,5490770.0,-0.886,1.891,-0.821,-54.8,153.9,183.4,405,667,0,,,,
R,calibration,5490830.0,-0.666,1.496,-0.09,-2.5,24.1,47.5,405,640,0,,,,
R,calibration,5490890.0,-0.272,1.201,-0.122,27.9,-25.3,-121.5,465,729,0,,,,
R,calibration,5490951.0,-0.147,1.041,-0.206,98.9,-30.1,-46.5,630,811,0,,,,
R,calibration,5491010.0,0.157,0.906,0.046,34.7,-11.0,-22.9,669,829,0,,,,
R,calibration,5491071.0,0.336,0.947,0.265,54.7,-10.6,-14.1,556,847,0,,,,
R,calibration,5491130.0,0.294,1.042,-0.069,33.4,-16.6,-10.2,688,847,0,,,,
R,calibration,5491190.0,0.306,0.968,-0.13,6.9,-34.0,-23.5,698,854,0,,,,
R,calibration,5491250.0,0.261,0.984,0.093,-0.9,-14.0,-39.0,676,860,0,,,,
R,calibration,5491310.0,0.224,0.976,0.085,20.0,-11.1,-38.6,615,865,0,,,,
R,calibration,5491371.0,0.163,1.021,-0.083,1.2,-7.8,-34.0,587,861,0,,,,
R,calibration,5491430.0,0.18,1.02,0.121,-2.1,-18.3,-44.7,497,862,0,,,,
R,calibration,5491491.0,0.196,0.995,0.066,6.3,3.5,-62.0,367,864,0,,,,
R,calibration,5491550.0,0.199,1.133,0.059,14.4,-7.0,-86.0,356,861,0,,,,
R,calibration,5491611.0,0.207,1.302,0.056,5.4,-24.2,-99.1,300,858,0,,,,
R,calibration,5491701.0,0.423,1.386,0.001,-21.7,43.5,-198.0,258,845,0,,,,
R,calibration,5491760.0,0.311,1.158,0.04,-75.6,88.1,-172.5,292,720,0,,,,
R,calibration,5491850.0,0.4,0.379,0.133,-42.2,81.1,28.4,417,638,0,,,,
R,calibration,5491911.0,0.142,0.487,-0.122,-76.0,71.1,146.5,381,634,0,,,,
R,calibration,5491970.0,0.342,0.805,0.063,-78.1,10.2,232.1,411,636,0,,,,
R,calibration,5492031.0,0.294,1.293,-0.112,-40.8,9.3,274.1,353,682,0,,,,
R,calibration,5492090.0,-0.228,1.857,-0.376,-34.9,27.1,273.7,459,693,0,,,,
R,calibration,5492151.0,-1.032,1.982,-0.238,32.0,-209.6,144.6,403,702,0,,,,
R,calibration,5492210.0,-1.074,1.258,0.122,9.1,-67.5,-33.4,366,667,0,,,,
R,calibration,5492270.0,1.278,1.03,0.61,21.7,96.6,-45.5,525,802,0,,,,
R,calibration,5492331.0,-0.055,0.918,-0.098,-22.8,68.1,-62.1,652,828,0,,,,
R,calibration,5492390.0,0.285,0.891,0.01,-18.7,-5.3,-34.5,712,836,0,,,,
R,calibration,5492451.0,0.315,1.023,0.04,1.4,-20.2,-20.5,725,841,0,,,,
R,calibration,5492510.0,0.299,0.996,-0.021,-10.9,-7.2,-18.9,732,844,0,,,,
R,calibration,5492571.0,0.308,0.955,0.009,-8.9,-11.6,-22.5,732,846,0,,,,
R,calibration,5492630.0,0.338,0.965,0.036,5.6,9.5,-32.3,717,855,0,,,,
R,calibration,5492691.0,0.224,1.012,0.108,-6.0,4.7,-33.7,691,857,0,,,,
R,calibration,5492750.0,0.242,1.007,0.011,-9.5,12.8,-44.6,677,853,0,,,,
R,calibration,5492810.0,0.139,1.056,0.0,2.5,-9.8,-58.2,619,852,0,,,,
R,calibration,5492871.0,0.2,1.122,0.244,8.9,2.1,-80.9,530,851,0,,,,
R,calibration,5492930.0,0.236,1.331,0.113,-14.6,29.7,-100.5,403,846,0,,,,
R,calibration,5493020.0,0.453,1.345,-0.034,-25.4,5.3,-157.3,338,811,0,,,,
R,calibration,5493081.0,0.276,1.424,0.16,-55.4,9.5,-174.5,325,756,0,,,,
R,calibration,5493149.0,0.384,0.795,0.129,-28.3,76.7,-64.2,373,556,0,,,,
R,calibration,5493201.0,0.491,0.419,-0.005,-59.7,181.3,61.5,415,585,0,,,,
R,calibration,5493303.0,0.256,0.978,-0.169,-146.5,151.2,186.0,323,621,0,,,,
R,calibration,5493321.0,0.096,1.0,-0.221,-131.9,134.2,192.6,386,629,0,,,,
R,calibration,5493380.0,0.225,1.452,0.043,-124.5,173.4,234.7,423,665,0,,,,
R,calibration,5493441.0,-0.325,2.035,-0.82,-112.0,138.4,231.7,404,697,0,,,,
R,calibration,5493500.0,-1.115,1.44,-0.997,-94.8,-145.7,85.6,319,686,0,,,,
R,calibration,5493564.0,-0.814,1.235,0.263,-28.0,-91.7,-11.3,348,700,0,,,,
R,calibration,5493621.0,-0.379,1.137,-0.655,35.2,75.6,-83.8,380,605,0,,,,
R,calibration,5493680.0,-0.83,1.708,0.135,57.1,61.3,-92.1,636,747,0,,,,
R,calibration,5493771.0,0.089,1.061,0.116,48.5,-26.4,-36.6,714,830,0,,,,
R,calibration,5493831.0,0.083,1.085,0.117,64.2,-31.6,3.2,719,852,0,,,,
R,calibration,5493890.0,0.326,0.945,0.023,20.0,-31.3,6.4,739,857,0,,,,
R,calibration,5493950.0,0.355,0.96,-0.034,23.7,-24.5,-5.2,738,859,0,,,,
R,calibration,5494010.0,0.165,1.03,0.079,21.6,-30.4,-21.7,732,862,0,,,,
R,calibration,5494071.0,0.211,1.087,0.078,24.0,-22.4,-36.1,673,863,0,,,,
R,calibration,5494130.0,0.252,0.982,0.096,30.5,-1.3,-58.5,531,863,0,,,,
R,calibration,5494191.0,0.173,1.158,-0.057,29.7,4.0,-88.6,377,865,0,,,,
R,calibration,5494250.0,0.17,1.345,0.657,65.2,-104.0,-122.4,309,866,0,,,,
R,calibration,5494310.0,1.348,1.458,0.856,51.8,-78.6,-155.8,234,853,0,,,,
R,calibration,5494371.0,0.547,1.74,-0.291,-149.2,392.7,-218.6,261,799,0,,,,
R,calibration,5494430.0,-0.605,1.265,-1.41,-63.0,-28.4,-99.5,308,685,0,,,,
R,calibration,5494491.0,0.636,0.567,0.026,-240.1,24.7,-41.0,299,645,0,,,,
R,calibration,5494581.0,0.387,0.896,-0.031,-117.8,144.2,165.6,410,619,0,,,,
R,calibration,5494640.0,0.234,1.175,-0.371,-112.9,200.4,220.3,407,650,0,,,,
R,calibration,5494701.0,-0.255,1.789,-0.983,-125.8,72.4,224.5,438,669,0,,,,
R,calibration,5494760.0,-0.949,2.101,-0.687,-93.0,48.4,154.7,239,705,0,,,,
R,calibration,5494821.0,-0.833,1.199,-0.416,26.8,16.8,21.6,318,703,0,,,,
R,calibration,5494911.0,-0.516,1.912,-0.768,11.4,49.7,-58.8,560,796,0,,,,
R,calibration,5494970.0,0.022,1.118,-0.262,71.8,50.8,-23.7,498,843,0,,,,
R,calibration,5495031.0,0.171,1.014,0.51,48.5,-2.1,-18.0,618,850,0,,,,
R,calibration,5495090.0,0.072,1.046,0.011,27.7,-19.6,-12.8,715,857,0,,,,
R,calibration,5495151.0,0.142,1.063,0.141,28.0,-14.9,-12.1,688,862,0,,,,
R,calibration,5495210.0,0.149,0.959,0.118,22.7,-16.9,-24.2,705,863,0,,,,
R,calibration,5495271.0,0.109,1.071,0.058,18.6,-13.1,-30.3,572,866,0,,,,
R,calibration,5495331.0,0.057,1.04,0.0,9.6,-27.6,-24.7,502,865,0,,,,
R,calibration,5495390.0,0.113,1.016,0.07,7.7,-14.4,-27.7,392,862,0,,,,
R,calibration,5495451.0,0.071,1.065,0.109,16.8,1.9,-48.0,421,863,0,,,,
R,calibration,5495510.0,0.033,1.142,0.077,15.1,13.2,-78.8,459,856,0,,,,
R,calibration,5495571.0,0.178,1.398,0.129,9.2,-29.0,-96.3,291,860,0,,,,
R,calibration,5495630.0,0.655,1.38,-0.02,-5.1,-23.4,-154.6,309,856,0,,,,
R,calibration,5495691.0,0.177,1.46,0.006,-42.0,47.1,-190.5,299,811,0,,,,
R,calibration,5495781.0,0.508,0.577,-0.101,-10.9,19.8,-4.6,391,642,0,,,,
R,calibration,5495840.0,0.306,0.408,0.015,-48.0,62.2,106.2,318,627,0,,,,
R,calibration,5495901.0,0.165,0.726,-0.057,-86.8,76.0,192.5,395,623,0,,,,
R,calibration,5495960.0,0.142,1.173,-0.279,-84.8,29.4,230.9,325,662,0,,,,
R,calibration,5496021.0,-0.074,1.571,-0.345,-48.9,82.6,260.6,405,676,0,,,,
R,calibration,5496081.0,-0.371,1.808,-0.564,-24.7,77.3,245.9,402,699,0,,,,
R,calibration,5496140.0,-0.798,1.701,0.4,-7.2,21.7,121.8,416,699,0,,,,
R,calibration,5496231.0,0.038,1.236,-0.133,78.3,47.3,-97.7,581,721,0,,,,
R,calibration,5496291.0,0.137,1.194,-0.364,158.9,-42.3,-72.4,647,826,0,,,,
R,calibration,5496351.0,0.007,1.046,-0.365,43.1,-11.1,-74.3,616,844,0,,,,
R,calibration,5496441.0,0.032,1.063,0.027,28.3,9.2,-48.6,539,865,0,,,,
R,calibration,5496470.0,0.302,0.994,0.227,24.0,8.3,-48.5,660,861,0,,,,
R,calibration,5496540.0,0.084,1.022,0.075,12.4,4.6,-32.2,672,858,0,,,,
R,calibration,5496590.0,0.147,1.039,0.154,13.4,-6.0,-30.4,574,854,0,,,,
R,calibration,5496651.0,0.127,1.048,0.095,0.2,-16.8,-32.3,525,851,0,,,,
R,calibration,5496741.0,0.105,1.037,0.112,-5.6,-12.3,-47.1,438,850,0,,,,
R,calibration,5496800.0,0.193,1.054,0.155,20.9,6.0,-78.7,426,842,0,,,,
R,calibration,5496861.0,0.037,1.234,0.07,2.5,3.0,-104.4,403,837,0,,,,
R,calibration,5496920.0,0.446,1.482,0.026,-13.2,-35.8,-128.6,324,841,0,,,,
R,calibration,5496981.0,0.132,1.362,0.035,-19.8,18.0,-182.7,316,808,0,,,,
R,calibration,5497041.0,-0.304,1.118,0.138,-55.8,43.3,-128.5,368,599,0,,,,
R,calibration,5497101.0,0.475,0.421,0.283,-2.1,43.8,3.9,373,629,0,,,,
R,calibration,5497161.0,0.169,0.55,-0.099,-22.8,90.5,125.0,437,637,0,,,,
R,calibration,5497220.0,0.306,0.763,-0.091,-61.7,107.3,209.0,413,624,0,,,,
R,calibration,5497311.0,0.344,1.438,-0.429,-61.2,77.7,286.0,403,665,0,,,,
R,calibration,5497371.0,-0.126,1.952,-0.652,-10.9,51.9,285.1,391,674,0,,,,
R,calibration,5497430.0,-1.109,1.704,-0.45,45.7,-14.8,133.1,327,674,0,,,,
R,calibration,5497491.0,-1.309,1.473,0.558,52.8,69.7,-39.8,494,729,0,,,,
R,calibration,5497581.0,0.14,0.87,0.431,44.2,116.9,-58.3,659,827,0,,,,
R,calibration,5497641.0,0.088,0.98,0.261,33.2,-51.1,-60.8,529,853,0,,,,
R,calibration,5497701.0,0.179,1.023,0.032,19.8,47.6,-31.2,700,851,0,,,,
R,calibration,5497760.0,0.101,1.098,0.253,19.3,-12.8,-24.9,681,863,0,,,,
R,calibration,5497821.0,0.274,1.008,0.023,10.3,-18.3,-31.0,670,858,0,,,,
R,calibration,5497880.0,0.186,1.062,0.088,-4.0,-6.9,-34.5,558,855,0,,,,
R,calibration,5497941.0,0.117,1.016,0.083,-2.4,-18.7,-33.7,514,853,0,,,,
R,calibration,5498000.0,0.136,1.032,0.083,-0.6,-16.3,-45.2,475,852,0,,,,
R,calibration,5498061.0,0.177,1.012,0.098,11.9,-4.3,-74.4,462,848,0,,,,
R,calibration,5498121.0,0.107,1.166,0.161,5.8,26.1,-107.0,408,842,0,,,,
R,calibration,5498181.0,0.294,1.417,-0.028,-6.5,-34.1,-124.4,339,843,0,,,,
R,calibration,5498271.0,0.016,1.526,0.289,-43.4,8.6,-177.5,311,791,0,,,,
R,calibration,5498360.0,0.531,0.749,0.219,-40.3,88.4,-36.9,186,669,0,,,,
R,calibration,5498420.0,0.298,0.479,-0.166,-59.5,148.3,97.6,417,634,0,,,,
R,calibration,5498481.0,0.105,0.729,-0.16,-93.8,122.8,185.0,411,625,0,,,,
R,calibration,5498541.0,0.219,0.986,-0.398,-107.3,91.2,238.6,396,642,0,,,,
R,calibration,5498630.0,0.072,1.796,-0.543,-33.1,97.0,299.2,449,665,0,,,,
R,calibration,5498691.0,-0.651,1.713,-0.956,-23.9,45.0,240.4,503,690,0,,,,
R,calibration,5498750.0,-1.241,1.646,-0.522,21.0,46.4,94.5,466,698,0,,,,
R,calibration,5498811.0,0.689,0.877,0.08,71.5,2.7,-131.5,567,727,0,,,,
R,calibration,5498871.0,0.123,1.233,0.333,55.5,26.6,-80.7,568,810,0,,,,
R,calibration,5498931.0,0.264,0.9,-0.043,42.8,50.8,-52.2,551,837,0,,,,
R,calibration,5498991.0,0.371,0.925,0.261,48.5,-12.3,-44.3,542,850,0,,,,
R,calibration,5499050.0,0.267,1.009,0.036,26.8,3.7,-37.3,660,858,0,,,,
R,calibration,5499111.0,0.233,1.028,0.171,17.9,-20.5,-30.6,703,860,0,,,,
R,calibration,5499170.0,0.264,0.958,0.076,19.3,-24.3,-30.8,672,861,0,,,,
R,calibration,5499231.0,0.23,1.023,0.027,11.4,-11.2,-33.0,547,865,0,,,,
R,calibration,5499291.0,0.178,1.027,-0.004,8.4,-9.1,-34.5,480,863,0,,,,
R,calibration,5499351.0,0.148,1.037,-0.03,3.0,-5.0,-40.2,393,863,0,,,,
R,calibration,5499411.0,0.09,1.015,0.007,9.2,2.7,-56.4,371,865,0,,,,
R,calibration,5499479.0,0.057,1.111,0.093,13.8,14.2,-79.3,346,859,0,,,,
R,calibration,5499561.0,0.153,1.241,0.067,5.3,-21.0,-102.5,296,852,0,,,,
R,calibration,5499621.0,0.388,1.331,-0.064,3.5,-30.9,-159.8,265,847,0,,,,
R,calibration,5499681.0,0.034,1.421,0.098,-19.9,5.0,-166.1,316,791,0,,,,
R,calibration,5499741.0,-0.429,0.817,-0.234,-39.9,-15.8,-116.1,398,583,0,,,,
