side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5203295,0.003,0.983,0.374,15.2,-12.8,-29.8,509,626,0
L,,5203356,0.122,0.972,0.282,19.0,7.3,-11.9,522,648,0
L,,5203416,0.061,0.977,0.311,24.4,7.7,-15.6,531,658,0
L,,5203476,0.040,0.986,0.228,15.8,10.4,-16.5,541,668,0
L,,5203536,0.007,0.971,0.248,15.4,5.1,-18.6,540,676,0
L,,5203596,0.066,1.001,0.197,20.5,1.4,-26.8,533,670,0
L,,5203656,-0.116,0.993,0.209,18.4,6.6,-27.5,534,687,0
L,,5203715,-0.048,1.052,0.256,19.9,9.1,-31.7,455,651,0
L,,5203776,-0.127,1.114,0.260,17.5,7.5,-39.5,367,692,0
L,,5203835,-0.068,1.177,0.180,35.9,35.2,-43.0,338,702,0
L,,5203926,0.036,1.151,0.128,54.1,67.2,-69.5,156,709,0
L,,5203986,-0.028,1.244,0.299,46.5,128.3,-89.5,140,677,0
L,,5204045,-0.127,1.313,0.163,68.1,108.5,-117.2,140,525,0
L,,5204105,-0.433,0.947,0.033,47.8,158.4,-74.5,106,305,0
L,,5204166,0.414,0.387,0.093,-9.3,148.2,-19.0,163,308,0
L,,5204255,0.248,0.552,-0.020,-96.7,19.5,98.2,250,334,0
L,,5204316,0.220,0.880,-0.105,-143.9,70.9,137.5,256,333,0
L,,5204407,0.156,1.299,0.091,-171.3,62.8,157.8,293,356,0
L,,5204465,0.031,1.607,-0.010,-171.5,65.4,156.1,249,345,0
L,,5204526,-0.184,1.454,-0.178,-119.2,53.2,107.9,247,351,0
L,,5204585,-0.477,1.242,-0.561,-42.4,7.5,16.6,275,352,0
L,,5204646,1.815,0.974,0.898,40.3,-121.8,-52.9,378,430,0
L,,5204706,0.138,1.271,0.243,31.0,-18.4,-84.3,447,536,0
L,,5204809,0.167,0.961,0.147,37.3,10.6,-45.2,471,575,0
L,,5204826,0.198,0.988,0.166,28.1,-4.2,-45.1,474,584,0
L,,5204886,-0.061,0.983,0.412,20.7,0.2,-27.6,490,605,0
L,,5204946,0.154,1.005,0.225,24.7,6.7,-20.8,506,626,0
L,,5205005,0.032,0.963,0.339,32.9,14.0,-21.7,521,645,0
L,,5205066,0.000,1.052,0.162,32.3,9.5,-27.7,531,665,0
L,,5205125,-0.084,0.993,0.250,21.9,-5.0,-28.7,531,682,0
L,,5205186,-0.034,1.064,0.185,18.4,9.3,-31.7,481,671,0
L,,5205246,-0.099,1.054,0.286,20.3,13.0,-34.4,371,671,0
L,,5205306,-0.006,1.149,0.150,34.3,19.1,-48.8,341,688,0
L,,5205366,-0.043,1.106,0.195,38.3,28.4,-62.2,307,698,0
L,,5205426,-0.098,1.228,0.265,62.0,72.5,-81.3,172,690,0
L,,5205486,-0.139,1.392,0.442,66.3,181.0,-91.2,149,646,0
L,,5205545,-0.167,1.236,0.234,58.8,150.3,-115.5,117,403,0
L,,5205644,0.579,0.311,-0.141,-8.9,101.0,-3.4,243,320,0
L,,5205696,0.243,0.371,-0.055,-83.8,19.4,38.5,254,334,0
L,,5205755,0.301,0.728,-0.171,-135.3,3.2,95.5,254,327,0
L,,5205816,0.233,0.965,-0.184,-149.8,42.8,134.8,273,335,0
L,,5205875,0.102,1.252,-0.138,-175.7,27.4,142.7,276,359,0
L,,5205936,-0.240,1.551,-0.007,-184.8,26.4,148.7,253,339,0
L,,5205996,-0.229,1.543,-0.191,-127.1,110.0,120.1,241,355,0
L,,5206060,-0.329,1.309,-0.777,-53.8,29.0,38.7,251,358,0
L,,5206116,0.529,0.786,0.759,12.5,-120.4,-64.3,335,386,0
L,,5206176,0.005,1.342,0.250,48.6,-1.5,-62.3,450,539,0
L,,5206236,0.068,0.907,0.432,27.1,-31.2,-58.5,465,562,0
L,,5206295,0.148,0.927,0.238,36.8,-1.1,-40.0,481,586,0
L,,5206356,0.067,0.999,0.309,21.3,-14.4,-33.1,495,605,0
L,,5206446,0.082,0.973,0.334,27.3,10.9,-14.3,523,644,0
L,,5206506,0.055,0.971,0.268,28.0,2.8,-24.0,480,662,0
L,,5206596,0.132,0.923,0.226,7.0,-6.2,-22.4,469,621,0
L,,5206656,0.002,1.017,0.195,15.1,3.2,-24.9,463,611,0
L,,5206716,-0.091,1.053,0.278,9.3,11.9,-28.1,358,627,0
L,,5206776,0.041,1.029,0.177,27.2,18.7,-34.4,343,678,0
L,,5206866,-0.081,1.105,0.178,46.1,27.3,-54.1,309,689,0
L,,5206926,-0.051,1.286,0.163,67.8,51.2,-72.3,171,692,0
L,,5207029,-0.010,1.322,0.631,77.0,168.1,-102.7,128,527,0
L,,5207046,-0.178,1.420,0.244,31.9,122.5,-118.7,124,494,0
L,,5207136,0.207,0.582,0.332,29.8,220.5,-38.7,220,289,0
L,,5207226,0.334,0.435,0.018,-80.0,-31.1,66.7,235,308,0
L,,5207286,0.196,0.824,0.097,-147.3,-13.0,125.2,238,325,0
L,,5207346,0.198,1.088,-0.028,-163.1,26.1,168.0,267,344,0
L,,5207406,0.218,1.404,0.003,-173.1,17.2,174.8,286,341,0
L,,5207466,-0.200,1.729,-0.271,-156.2,-52.4,161.3,240,321,0
L,,5207526,-0.638,1.573,-0.411,-94.2,-72.8,70.4,248,329,0
L,,5207585,-0.855,1.342,-0.316,4.8,-63.7,-49.6,248,337,0
L,,5207676,0.212,1.250,0.399,9.3,-10.4,-77.4,434,503,0
L,,5207736,0.109,0.966,0.227,34.1,-27.9,-69.0,470,569,0
L,,5207826,0.197,0.955,0.112,13.7,-23.6,-47.2,478,608,0
L,,5207916,0.145,1.003,0.284,19.7,2.3,-18.9,517,639,0
L,,5207976,0.083,1.016,0.288,24.2,6.6,-25.0,525,658,0
L,,5208036,0.017,1.036,0.243,24.7,7.7,-31.4,518,673,0
L,,5208096,0.076,1.029,0.178,17.0,-4.0,-27.3,455,662,0
L,,5208156,0.000,1.051,0.213,16.9,13.8,-24.0,351,679,0
L,,5208246,0.010,1.065,0.157,31.0,9.1,-36.8,318,659,0
L,,5208306,-0.069,1.099,0.147,48.8,5.5,-49.9,311,690,0
L,,5208366,-0.010,1.146,0.097,65.3,21.6,-51.8,271,692,0
L,,5208426,-0.002,1.224,0.186,67.6,41.9,-64.2,184,674,0
L,,5208486,0.072,1.379,0.156,73.3,109.7,-81.6,165,555,0
L,,5208546,-0.152,1.465,0.207,73.2,58.4,-118.9,130,461,0
L,,5208636,0.354,0.507,-0.034,28.0,1.3,-2.6,171,306,0
L,,5208696,-0.036,0.319,0.240,-22.5,-66.9,91.7,208,312,0
L,,5208756,0.128,0.584,0.028,-80.1,-30.5,148.6,224,315,0
L,,5208816,0.002,0.948,0.141,-121.2,-110.8,184.6,234,321,0
L,,5208876,-0.061,1.299,0.282,-179.1,-133.4,191.1,257,319,0
L,,5208936,-0.515,1.749,0.340,-162.7,-132.0,162.7,231,305,0
L,,5208996,-0.544,1.624,-0.051,-105.9,-48.9,105.3,230,310,0
L,,5209056,-0.784,1.423,-0.347,-37.2,-25.7,4.4,241,316,0
L,,5209146,0.235,1.192,-0.006,-29.1,-54.0,-86.0,396,467,0
L,,5209214,-0.091,1.035,0.200,14.0,-27.0,-63.8,445,538,0
L,,5209266,0.206,0.900,0.135,14.3,7.7,-43.4,469,572,0
L,,5209355,0.041,1.005,0.268,2.8,-6.5,-32.9,489,601,0
L,,5209416,0.132,1.040,0.243,10.2,7.2,-19.6,509,630,0
L,,5209476,0.141,0.968,0.255,4.4,-5.7,-13.0,509,643,0
L,,5209536,0.103,0.979,0.312,23.0,0.7,-23.2,512,647,0
L,,5209596,0.028,1.036,0.158,16.2,-0.2,-20.1,515,662,0
L,,5209656,0.061,1.001,0.191,21.6,-3.2,-22.8,481,669,0
L,,5209716,0.049,1.054,0.154,26.6,4.6,-24.6,367,678,0
L,,5209776,0.032,1.094,0.153,37.0,8.2,-29.8,312,674,0
L,,5209836,0.066,1.072,0.100,49.0,-1.6,-39.2,286,691,0
L,,5209896,0.004,1.149,0.139,57.4,-2.1,-49.8,253,696,0
L,,5209956,0.088,1.235,0.112,71.7,10.9,-60.9,163,693,0
L,,5210016,0.000,1.176,0.229,85.2,40.3,-77.2,156,603,0
L,,5210076,-0.225,1.296,0.084,95.4,35.0,-106.1,143,527,0
L,,5210136,-0.002,1.141,-0.049,69.8,48.1,-56.1,128,325,0
L,,5210196,0.204,0.891,0.122,62.8,-32.4,3.5,203,317,0
L,,5210256,0.000,0.310,0.251,-25.4,-100.8,110.3,228,316,0
L,,5210316,0.058,0.691,0.181,-77.1,-74.2,201.2,247,329,0
L,,5210376,-0.081,1.131,0.310,-125.0,-142.3,214.8,272,321,0
L,,5210436,-0.349,1.507,0.566,-179.6,-192.2,193.8,283,336,0
L,,5210496,-0.580,1.721,0.617,-184.0,-123.9,156.1,244,332,0
L,,5210556,-0.015,1.552,-0.349,-107.5,18.8,117.1,233,313,0
L,,5210616,-1.068,1.408,-0.793,-37.0,28.4,-13.5,245,335,0
L,,5210676,-0.242,1.457,0.004,24.7,-79.4,-108.6,272,338,0
L,,5210736,0.231,1.264,0.167,16.8,-91.0,-73.8,411,464,0
L,,5210796,0.269,1.015,0.587,0.2,-12.1,-74.2,460,544,0
L,,5210856,0.102,0.944,0.223,26.8,17.3,-49.9,462,551,0
L,,5210916,0.210,0.970,0.186,-14.8,-29.4,-40.0,476,575,0
L,,5210976,0.075,0.976,0.423,-2.8,-4.7,-15.9,484,586,0
L,,5211036,0.302,0.942,0.389,6.5,-8.3,-26.4,487,593,0
L,,5211096,0.150,0.958,0.411,29.8,-13.0,-42.4,492,596,0
L,,5211156,0.103,1.058,0.033,35.9,-8.8,-36.0,505,618,0
L,,5211246,0.068,1.008,0.223,34.8,-9.2,-31.9,519,644,0
L,,5211306,0.067,1.044,0.178,31.2,-5.8,-34.7,499,637,0
L,,5211366,0.033,1.036,0.188,25.7,0.0,-33.3,431,666,0
L,,5211426,0.035,1.165,0.114,51.3,6.4,-41.5,316,681,0
L,,5211486,0.022,1.259,0.180,68.3,8.8,-58.0,294,675,0
L,,5211546,0.162,1.270,0.175,82.8,25.0,-68.8,180,671,0
L,,5211606,0.106,1.247,0.332,108.0,83.3,-73.4,145,649,0
L,,5211666,0.066,1.313,0.152,92.1,67.9,-108.2,118,463,0
L,,5211726,-0.118,1.071,-0.395,79.2,39.2,-68.5,132,268,0
L,,5211786,0.228,0.533,0.409,38.8,-109.3,11.9,163,303,0
L,,5211889,0.017,0.659,0.217,-67.4,-127.3,184.8,238,286,0
L,,5211906,-0.082,0.772,0.339,-90.7,-114.8,197.4,237,287,0
L,,5211966,-0.216,1.117,0.449,-158.5,-161.8,215.8,258,298,0
L,,5212035,-0.479,1.689,0.476,-194.3,-186.5,184.2,261,312,0
L,,5212086,-0.527,1.783,0.241,-172.4,-131.4,151.4,257,302,0
L,,5212146,-1.240,1.877,0.108,-116.5,-81.5,78.8,264,319,0
L,,5212207,-0.658,1.260,-0.570,14.3,-32.4,-59.6,310,348,0
L,,5212266,0.225,1.482,-0.142,37.3,-28.4,-86.9,425,498,0
L,,5212326,0.114,0.966,0.396,6.9,-58.2,-80.7,462,552,0
L,,5212386,0.040,0.958,0.294,28.3,7.4,-47.6,474,572,0
L,,5212448,0.177,1.025,0.108,-2.7,-28.0,-46.2,491,594,0
L,,5212506,0.130,0.997,0.165,26.5,4.6,-25.6,505,616,0
L,,5212596,0.141,0.978,0.246,15.5,6.0,-27.7,516,647,0
L,,5212656,0.068,1.001,0.246,18.2,5.8,-28.9,502,654,0
L,,5212716,0.056,1.005,0.172,18.1,4.9,-25.4,463,669,0
L,,5212776,0.040,1.025,0.212,25.6,14.3,-24.4,375,680,0
L,,5212836,0.012,1.027,0.117,38.0,18.1,-26.6,294,692,0
L,,5212896,0.000,1.067,0.157,45.5,7.2,-34.9,269,703,0
L,,5212957,-0.009,1.099,0.107,54.5,1.9,-39.6,223,709,0
L,,5213016,0.045,1.144,0.120,68.5,8.7,-48.1,173,713,0
L,,5213076,0.118,1.308,0.210,93.4,16.3,-65.6,190,695,0
L,,5213136,0.160,1.314,0.268,110.6,4.1,-94.9,160,572,0
L,,5213196,0.110,1.376,0.275,106.9,-3.3,-96.8,139,415,0
L,,5213256,-0.610,0.131,0.063,102.9,-15.5,-47.1,207,308,0
L,,5213316,0.118,0.318,0.258,17.4,-72.1,70.8,259,304,0
L,,5213376,-0.029,0.456,0.214,-53.6,-72.6,164.2,255,313,0
L,,5213436,0.021,1.048,0.086,-96.1,-110.7,198.2,267,315,0
L,,5213497,-0.101,1.323,0.323,-147.2,-155.4,201.5,289,324,0
L,,5213586,-0.677,1.814,0.491,-159.4,-120.5,162.0,276,333,0
L,,5213646,-0.599,1.597,-0.010,-121.2,-72.7,96.1,273,321,0
L,,5213707,-0.858,1.348,-0.308,-23.1,-3.0,-19.6,278,337,0
L,,5213766,1.242,0.833,1.039,15.8,-85.6,-78.3,359,365,0
L,,5213827,-0.121,1.483,0.092,-9.0,33.4,-84.4,457,536,0
L,,5213886,-0.033,0.878,0.296,13.5,-17.1,-66.5,476,566,0
L,,5213976,0.175,0.987,0.168,-5.3,-30.6,-42.4,492,595,0
L,,5214037,0.108,1.001,0.184,7.2,-7.1,-22.8,507,617,0
L,,5214096,0.126,0.975,0.265,11.7,2.4,-28.4,498,619,0
L,,5214156,0.053,0.987,0.209,20.5,3.0,-31.0,503,643,0
L,,5214216,0.008,1.033,0.128,31.8,13.7,-23.1,486,671,0
L,,5214306,0.025,1.064,0.105,23.8,9.3,-22.1,366,695,0
L,,5214366,0.031,1.075,0.123,51.0,4.2,-34.5,308,704,0
L,,5214426,0.029,1.096,0.096,48.0,-15.1,-47.8,266,715,0
L,,5214486,-0.029,1.142,0.085,63.3,-3.2,-57.5,206,717,0
L,,5214546,0.070,1.267,0.112,89.4,18.0,-64.7,172,716,0
L,,5214606,0.055,1.310,0.282,99.6,44.9,-84.6,177,668,0
L,,5214666,-0.044,1.288,0.142,102.4,18.5,-100.4,152,479,0
L,,5214726,-0.305,1.027,0.056,71.3,51.0,-67.1,224,269,0
L,,5214816,0.064,0.333,0.202,-24.3,-72.0,79.7,270,292,0
L,,5214876,0.013,0.680,0.169,-64.7,-71.8,155.1,278,304,0
L,,5214936,-0.116,1.024,0.037,-96.3,-84.3,191.0,276,319,0
L,,5214997,-0.271,1.243,0.273,-155.3,-134.8,179.1,284,323,0
L,,5215086,-0.804,1.617,0.287,-184.5,-33.8,134.9,276,312,0
L,,5215146,-0.508,1.581,-0.406,-89.6,-5.1,76.0,279,327,0
L,,5215207,-0.484,1.420,-0.701,-35.2,-24.2,-35.6,270,304,0
L,,5215266,0.623,1.041,0.198,-31.5,-56.9,-87.0,414,487,0
L,,5215327,-0.067,0.989,0.481,14.9,-49.2,-71.4,460,554,0
L,,5215386,0.256,0.966,0.128,43.2,31.1,-43.5,456,553,0
L,,5215455,-0.022,0.955,0.390,3.2,-19.6,-37.3,490,606,0
L,,5215506,0.101,1.007,0.255,14.7,2.3,-22.5,515,640,0
L,,5215566,0.085,1.013,0.232,11.4,6.1,-17.2,516,653,0
L,,5215626,0.056,0.982,0.266,16.5,11.3,-19.5,478,656,0
L,,5215686,0.037,1.001,0.217,34.6,26.5,-18.4,433,662,0
L,,5215747,0.013,1.031,0.164,25.4,27.6,-12.3,280,680,0
L,,5215806,-0.020,1.020,0.172,23.5,20.1,-18.6,222,695,0
L,,5215867,0.019,1.008,0.109,46.0,13.0,-30.8,166,703,0
L,,5215926,0.000,1.111,0.094,49.4,-5.8,-45.7,191,709,0
L,,5215986,-0.008,1.183,0.159,63.9,1.0,-56.2,164,716,0
L,,5216077,0.170,1.283,0.239,100.4,21.5,-80.5,169,581,0
L,,5216136,-0.267,1.343,0.164,67.5,-3.6,-120.2,174,507,0
L,,5216196,0.159,1.082,-0.014,95.3,32.6,-62.5,145,322,0
L,,5216256,0.147,0.955,0.071,36.4,1.6,-6.7,235,297,0
L,,5216316,-0.064,0.289,0.196,-44.6,-54.7,94.4,255,317,0
L,,5216376,0.067,0.602,0.179,-84.9,-52.5,178.5,260,299,0
L,,5216436,0.014,1.085,0.165,-123.7,-84.0,200.6,269,312,0
L,,5216497,-0.029,1.492,0.404,-177.6,-149.7,199.2,254,348,0
L,,5216586,-0.916,1.843,-0.035,-154.9,-102.4,142.5,262,312,0
L,,5216676,-0.894,1.303,-0.244,-15.5,-8.1,-16.7,283,347,0
L,,5216736,0.824,0.955,0.407,47.6,-56.3,-72.8,289,325,0
L,,5216796,-0.125,1.457,0.030,-3.5,-34.2,-84.4,438,514,0
L,,5216856,-0.076,0.909,0.234,11.9,-31.4,-75.9,460,557,0
L,,5216916,0.072,1.007,0.122,7.2,-12.6,-47.8,476,582,0
L,,5216976,0.014,1.049,0.227,5.4,-22.7,-39.1,507,626,0
L,,5217080,0.063,0.990,0.190,8.4,5.4,-22.6,515,659,0
L,,5217096,0.061,1.011,0.144,10.4,8.4,-22.6,523,674,0
L,,5217157,0.021,0.968,0.256,10.3,-1.2,-24.5,492,673,0
L,,5217259,0.004,1.037,0.202,19.5,9.4,-19.5,383,693,0
L,,5217276,-0.008,1.034,0.180,20.7,12.1,-19.7,374,695,0
L,,5217336,0.034,1.069,0.129,28.2,11.4,-25.5,305,711,0
L,,5217396,0.012,1.076,0.130,42.2,10.5,-34.3,261,715,0
L,,5217457,0.001,1.108,0.108,60.2,0.1,-47.6,205,720,0
L,,5217516,0.017,1.224,0.177,81.2,14.7,-60.6,179,718,0
L,,5217577,0.166,1.297,0.266,91.9,30.8,-79.2,187,694,0
L,,5217666,0.020,1.372,0.232,110.6,42.4,-100.5,149,479,0
L,,5217726,-0.027,1.317,-0.231,70.2,37.5,-53.0,227,288,0
L,,5217787,0.304,0.295,0.162,4.2,-69.4,32.6,222,308,0
L,,5217846,-0.071,0.388,0.176,-74.1,-76.1,123.5,252,315,0
L,,5217907,0.030,0.835,0.151,-110.7,-52.5,179.4,269,323,0
L,,5217966,-0.054,1.133,0.298,-153.7,-81.8,189.4,270,334,0
L,,5218026,-0.203,1.729,0.291,-186.9,-113.4,187.2,278,330,0
L,,5218086,-0.647,2.051,0.048,-253.6,-28.8,135.2,253,323,0
L,,5218146,-1.240,1.470,-0.596,-67.0,11.5,26.4,274,351,0
L,,5218207,0.224,1.112,-0.305,76.7,-31.7,-86.6,296,322,0
L,,5218266,0.214,1.221,0.089,9.1,-28.3,-80.7,427,491,0
L,,5218334,-0.113,0.800,0.493,37.1,-10.9,-70.8,461,556,0
L,,5218386,0.246,1.012,-0.010,37.8,-11.6,-51.5,485,589,0
L,,5218447,0.019,0.981,0.376,12.4,-23.8,-43.2,499,610,0
L,,5218506,0.081,1.034,0.144,13.7,8.4,-24.2,523,645,0
L,,5218566,0.064,1.041,0.177,41.7,20.0,-24.9,506,632,0
L,,5218626,0.004,1.007,0.159,16.9,1.4,-26.7,524,672,0
L,,5218686,0.024,0.971,0.167,7.8,1.6,-19.6,485,677,0
L,,5218750,-0.037,1.055,0.177,11.1,11.6,-18.9,417,681,0
L,,5218806,0.012,1.044,0.168,23.5,16.1,-26.6,313,688,0
L,,5218896,-0.009,1.129,0.159,55.5,7.9,-53.9,268,712,0
L,,5218956,-0.009,1.221,0.131,72.4,21.7,-64.3,135,718,0
L,,5219016,0.053,1.300,0.301,73.4,65.3,-80.5,174,706,0
L,,5219077,0.075,1.354,0.420,107.4,63.1,-116.0,144,571,0
L,,5219136,-0.046,1.268,0.109,83.7,88.2,-84.6,131,399,0
L,,5219197,-0.348,0.387,0.594,4.3,116.5,-37.3,215,282,0
L,,5219256,0.292,0.234,0.104,-48.8,-13.9,60.1,236,317,0
L,,5219316,0.162,0.541,-0.012,-112.9,-35.5,129.5,243,321,0
L,,5219376,0.132,0.972,-0.037,-150.7,-44.1,172.2,268,327,0
L,,5219466,-0.064,1.694,0.003,-215.3,-79.2,189.2,281,345,0
L,,5219556,-0.950,1.725,-0.474,-78.3,-48.2,82.7,301,361,0
L,,5219617,-1.067,1.429,-0.524,-1.2,-3.9,-50.6,285,338,0
L,,5219707,0.153,1.240,0.007,28.3,-16.4,-79.2,444,536,0
L,,5219766,-0.003,0.969,0.366,38.7,-5.4,-54.6,467,565,0
L,,5219827,0.056,1.019,0.119,20.6,-14.2,-45.5,490,598,0
L,,5219886,0.003,1.018,0.309,16.8,-13.8,-36.8,513,629,0
L,,5219947,0.044,1.028,0.172,14.3,-1.1,-24.0,529,656,0
L,,5220006,0.066,0.998,0.264,18.1,6.5,-24.2,523,665,0
L,,5220067,0.018,0.988,0.155,20.3,6.7,-25.4,480,679,0
L,,5220157,-0.050,1.033,0.213,19.8,14.9,-19.0,360,699,0
L,,5220246,-0.034,1.037,0.147,21.9,13.8,-23.5,274,714,0
L,,5220336,-0.009,1.057,0.127,45.2,10.4,-40.3,206,721,0
L,,5220396,-0.058,1.125,0.103,56.6,6.5,-52.5,192,720,0
L,,5220457,0.082,1.232,0.154,68.2,36.4,-62.9,187,718,0
L,,5220516,0.006,1.138,0.116,87.3,51.8,-81.6,175,665,0
L,,5220577,-0.156,1.281,0.179,106.6,22.7,-96.3,154,445,0
L,,5220636,-0.366,0.897,0.137,55.8,99.1,-64.6,225,305,0
L,,5220697,0.345,0.266,0.127,8.6,-23.5,21.6,227,303,0
L,,5220756,0.116,0.463,0.080,-60.4,-35.7,111.6,263,304,0
L,,5220817,0.104,0.871,0.076,-110.5,-69.5,164.8,260,311,0
L,,5220876,0.000,1.075,0.252,-156.3,-114.2,179.3,279,315,0
L,,5220966,-0.392,1.616,0.333,-166.1,-158.9,160.1,284,336,0
L,,5221027,-0.606,1.698,0.036,-122.9,-103.6,113.5,291,327,0
L,,5221086,-0.870,1.377,-0.366,-54.0,-71.1,14.6,290,355,0
L,,5221146,-0.424,1.182,-0.370,9.5,-81.2,-93.5,316,363,0
L,,5221207,0.142,1.305,-0.184,6.5,-5.3,-72.4,442,522,0
L,,5221266,-0.048,0.989,0.346,7.8,-34.0,-76.4,467,564,0
L,,5221327,0.180,0.988,0.109,24.9,-2.3,-47.1,490,598,0
L,,5221386,0.045,1.018,0.248,8.8,-17.0,-42.9,515,639,0
L,,5221447,0.066,1.038,0.142,6.4,-3.4,-27.7,513,654,0
L,,5221537,0.045,0.984,0.217,19.1,3.1,-23.3,463,673,0
L,,5221596,0.014,1.120,0.116,19.3,4.9,-19.6,405,694,0
L,,5221657,-0.011,1.031,0.162,13.8,-1.1,-18.6,375,704,0
L,,5221716,-0.002,1.045,0.091,17.3,-3.3,-18.9,334,704,0
L,,5221777,-0.020,1.042,0.142,26.3,4.6,-23.5,297,714,0
L,,5221845,-0.013,1.095,0.103,41.6,-1.4,-33.2,282,712,0
L,,5221897,-0.007,1.095,0.086,56.1,-1.5,-44.6,238,707,0
L,,5221957,0.036,1.206,0.102,68.2,21.1,-53.5,182,695,0
L,,5222016,-0.007,1.165,0.274,78.3,30.8,-69.7,174,586,0
L,,5222076,-0.195,1.163,0.194,83.5,65.0,-95.9,149,433,0
L,,5222136,0.207,1.057,0.098,96.0,70.2,-59.2,138,361,0
L,,5222197,-0.339,0.166,-0.171,49.2,35.8,-17.2,189,291,0
L,,5222256,0.187,0.365,0.056,-24.1,-114.5,66.0,240,317,0
L,,5222317,-0.024,0.678,0.040,-72.9,-97.5,137.8,275,315,0
L,,5222376,-0.224,0.972,0.169,-98.9,-81.8,180.4,270,329,0
L,,5222436,-0.159,1.123,0.241,-138.9,-124.3,176.5,280,340,0
L,,5222497,-0.362,1.446,0.312,-175.7,-156.3,151.4,288,349,0
L,,5222586,-0.648,1.689,0.136,-124.3,-84.7,102.2,272,325,0
L,,5222676,-0.714,1.309,-0.511,16.8,-25.9,-52.0,300,348,0
L,,5222737,0.174,1.318,-0.176,34.7,-10.0,-73.4,421,486,0
L,,5222796,0.111,0.987,0.467,-3.5,-51.9,-73.8,456,541,0
L,,5222857,0.172,0.908,0.190,35.3,0.1,-43.6,458,553,0
L,,5222959,-0.043,0.975,0.426,11.6,-13.5,-34.9,502,611,0
L,,5223006,0.159,1.024,0.165,17.2,-19.8,-33.8,513,637,0
L,,5223067,0.082,0.992,0.208,31.2,5.8,-27.8,528,654,0
L,,5223157,0.031,0.979,0.214,-0.4,0.4,-26.6,486,629,0
L,,5223216,0.019,0.997,0.118,13.3,-5.7,-18.6,498,678,0
L,,5223277,-0.020,1.024,0.169,13.5,1.0,-19.5,408,663,0
L,,5223336,-0.012,1.080,0.182,24.7,8.6,-25.4,290,699,0
L,,5223440,-0.008,1.146,0.096,54.0,-2.3,-49.4,296,687,0
L,,5223457,-0.017,1.172,0.084,58.5,0.4,-52.0,284,691,0
L,,5223516,0.052,1.268,0.150,74.6,30.1,-59.7,189,693,0
L,,5223577,0.083,1.230,0.329,79.8,62.6,-87.0,200,610,0
L,,5223679,0.278,1.152,0.190,77.7,83.3,-72.6,114,377,0
L,,5223727,-0.450,1.042,-0.342,64.0,48.6,-77.4,246,286,0
L,,5223787,0.365,0.276,0.201,7.7,-112.9,50.9,250,305,0
L,,5223846,-0.106,0.506,0.256,-81.6,-86.5,149.4,253,320,0
L,,5223937,-0.130,1.016,0.210,-126.7,-99.3,202.7,227,304,0
L,,5223997,-0.322,1.540,0.572,-210.3,-163.0,182.1,262,337,0
L,,5224086,-0.580,1.666,-0.025,-154.3,-4.9,113.8,301,332,0
L,,5224147,-0.794,1.425,-0.495,-88.2,-77.0,23.8,321,348,0
L,,5224207,-0.572,1.415,-0.657,-5.1,-114.5,-82.1,302,349,0
L,,5224266,-0.074,1.463,-0.042,-11.2,-95.8,-82.8,422,499,0
L,,5224327,0.016,0.972,0.395,23.4,-25.0,-63.0,455,547,0
L,,5224430,0.272,1.026,0.161,-2.2,-35.4,-53.4,482,583,0
L,,5224477,0.022,1.005,0.360,3.5,-39.1,-45.5,472,576,0
L,,5224580,0.137,0.966,0.218,26.1,-2.6,-25.3,526,657,0
L,,5224596,0.100,0.977,0.236,29.2,-6.0,-27.0,455,586,0
L,,5224687,0.051,1.015,0.122,24.5,-6.5,-21.8,474,639,0
L,,5224777,0.062,1.028,0.162,16.1,2.2,-14.1,366,639,0
L,,5224836,0.024,1.040,0.135,24.7,4.6,-17.8,368,687,0
L,,5224905,0.044,1.076,0.106,36.4,-3.5,-27.8,341,688,0
L,,5224987,-0.031,1.104,0.090,54.4,-8.2,-39.6,286,688,0
L,,5225046,0.000,1.150,0.076,73.6,9.3,-45.6,215,664,0
L,,5225107,0.050,1.254,0.208,83.7,25.9,-59.9,177,575,0
L,,5225166,0.014,1.138,0.224,97.5,65.6,-84.9,179,547,0
L,,5225227,0.160,1.174,0.091,100.0,60.2,-64.0,152,391,0
L,,5225287,-0.550,0.702,-0.281,88.5,28.0,-43.4,240,309,0
L,,5225350,0.300,0.267,0.354,-2.5,-192.6,73.5,244,300,0
L,,5225407,-0.163,0.598,0.396,-56.3,-133.7,152.3,259,308,0
L,,5225466,-0.101,0.960,0.327,-84.2,-106.8,202.1,271,322,0
L,,5225527,-0.475,1.314,0.533,-140.0,-155.5,194.3,280,319,0
L,,5225586,-0.456,1.651,0.498,-155.9,-200.6,146.3,293,335,0
L,,5225676,-0.696,1.540,-0.013,-131.1,-75.6,97.9,268,338,0
L,,5225737,-0.766,1.271,-0.186,-74.2,-16.5,24.2,279,340,0
L,,5225827,0.270,0.798,0.223,34.9,-120.6,-95.4,315,340,0
L,,5225916,0.235,1.060,0.221,6.0,-52.9,-102.1,458,542,0
L,,5225977,-0.099,0.941,0.366,22.6,-2.8,-52.2,471,563,0
L,,5226037,0.170,1.066,0.159,-4.5,-14.5,-36.5,481,583,0
L,,5226096,0.104,0.960,0.299,3.5,4.6,-18.5,493,600,0
L,,5226187,0.126,0.996,0.234,12.5,8.7,-18.9,493,605,0
