side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,952117.0,-0.117,1.012,-0.02,-4.6,-1.9,3.0,738,874,0,,,,
R,audio_only,952177.0,-0.206,1.052,-0.02,-5.5,-1.9,4.5,735,878,0,,,,
R,audio_only,952239.0,-0.193,1.175,0.0,-7.8,-2.4,6.6,662,882,0,,,,
R,audio_only,952297.0,-0.171,1.237,0.005,-10.3,-1.8,9.8,523,892,0,,,,
R,audio_only,952357.0,-0.074,1.591,-0.444,-15.1,-5.7,17.8,258,893,0,,,,
R,audio_only,952416.0,-0.293,1.14,-0.615,-17.8,-1.0,17.3,136,854,0,,,,
R,audio_only,952477.0,0.08,1.236,0.517,-17.9,13.3,11.0,160,698,0,,,,
R,audio_only,952537.0,-0.397,0.213,-0.188,2.8,-3.3,5.8,138,632,0,,,,
R,audio_only,952597.0,0.108,0.114,0.027,18.0,9.4,-4.2,129,571,0,,,,
R,audio_only,952657.0,-0.562,0.494,-0.295,32.6,9.6,-14.2,145,521,0,,,,
R,audio_only,952717.0,0.128,1.498,0.103,42.5,-2.7,-20.2,142,503,0,,,,
R,audio_only,952777.0,-0.007,2.542,0.173,38.3,8.3,-24.8,134,446,0,,,,
R,audio_only,952837.0,-0.175,1.747,1.456,16.1,11.7,-14.8,108,545,0,,,,
R,audio_only,952899.0,0.858,1.682,1.573,-16.8,-7.0,7.5,339,521,0,,,,
R,audio_only,952957.0,0.567,1.158,0.242,-18.4,5.2,-0.6,640,762,0,,,,
R,audio_only,953016.0,-0.253,0.923,-0.06,-11.1,6.7,3.0,678,804,0,,,,
R,audio_only,953077.0,-0.151,0.967,-0.188,-6.4,-2.3,5.1,695,824,0,,,,
R,audio_only,953137.0,-0.166,1.001,-0.09,-5.6,0.8,0.9,706,836,0,,,,
R,audio_only,953197.0,-0.32,0.942,-0.092,-4.8,0.9,1.5,715,842,0,,,,
R,audio_only,953257.0,-0.134,1.105,-0.003,-4.4,-0.9,2.2,732,864,0,,,,
R,audio_only,953317.0,-0.245,0.935,0.025,-4.5,-0.5,2.7,739,875,0,,,,
R,audio_only,953376.0,-0.023,1.063,-0.023,-5.3,-1.3,3.4,740,884,0,,,,
R,audio_only,953437.0,-0.173,1.056,0.048,-6.5,-4.4,5.2,719,887,0,,,,
R,audio_only,953497.0,0.158,1.205,-0.022,-8.4,-2.6,7.3,561,891,0,,,,
R,audio_only,953557.0,-0.215,1.297,-0.066,-12.1,-1.7,11.4,423,894,0,,,,
R,audio_only,953619.0,-0.465,1.969,-0.793,-16.7,-6.8,17.2,242,891,0,,,,
R,audio_only,953677.0,-0.366,1.972,0.382,-23.1,0.8,13.7,121,840,0,,,,
R,audio_only,953737.0,-0.162,0.45,0.383,-7.0,14.5,3.8,129,485,0,,,,
R,audio_only,953827.0,-0.129,0.102,-0.101,15.2,3.9,-5.0,154,629,0,,,,
R,audio_only,953887.0,-0.482,0.468,-0.228,27.4,19.4,-14.1,157,592,0,,,,
R,audio_only,953947.0,-0.877,0.693,-0.607,35.8,0.5,-19.8,155,564,0,,,,
R,audio_only,954048.0,-0.427,2.83,0.742,33.3,8.5,-25.5,119,472,0,,,,
R,audio_only,954067.0,-0.142,1.941,1.368,22.6,4.9,-15.8,133,548,0,,,,
R,audio_only,954127.0,0.822,2.037,1.503,-6.1,-9.7,0.9,143,590,0,,,,
R,audio_only,954187.0,-0.184,2.435,-0.546,-22.7,12.2,1.4,624,741,0,,,,
R,audio_only,954247.0,-0.292,1.097,0.662,-17.8,0.7,0.0,673,797,0,,,,
R,audio_only,954306.0,-0.405,0.888,-0.168,-8.9,-0.9,5.6,700,828,0,,,,
R,audio_only,954369.0,-0.054,1.135,-0.119,-6.4,-1.5,1.8,711,843,0,,,,
R,audio_only,954427.0,-0.246,0.922,-0.074,-5.1,0.5,3.2,723,853,0,,,,
R,audio_only,954487.0,-0.194,0.995,-0.06,-3.7,-2.1,1.8,732,862,0,,,,
R,audio_only,954547.0,-0.152,0.957,-0.03,-3.5,-1.1,2.3,733,865,0,,,,
R,audio_only,954607.0,-0.174,0.983,0.045,-4.5,-0.5,2.9,743,879,0,,,,
R,audio_only,954666.0,-0.171,1.059,-0.003,-6.1,-1.0,5.3,734,884,0,,,,
R,audio_only,954727.0,-0.111,1.125,0.028,-8.2,-4.2,8.0,623,890,0,,,,
R,audio_only,954787.0,-0.139,1.352,-0.027,-11.0,-3.0,11.4,488,893,0,,,,
R,audio_only,954847.0,-0.091,1.99,-0.772,-16.6,-6.9,17.4,267,891,0,,,,
R,audio_only,954907.0,-0.334,1.55,0.471,-22.4,4.6,14.6,121,825,0,,,,
R,audio_only,954967.0,-0.167,0.671,-0.312,-7.8,19.9,3.2,137,605,0,,,,
R,audio_only,955029.0,0.142,0.16,0.214,5.1,2.3,4.5,148,593,0,,,,
R,audio_only,955087.0,-0.327,-0.074,-0.312,24.8,19.5,-3.6,139,609,0,,,,
R,audio_only,955147.0,0.661,0.893,0.528,30.7,13.4,-8.9,138,548,0,,,,
R,audio_only,955207.0,-0.477,1.461,-0.221,41.5,4.5,-19.4,121,501,0,,,,
R,audio_only,955267.0,-0.424,2.459,0.485,37.3,6.8,-24.6,114,511,0,,,,
R,audio_only,955327.0,0.211,1.82,1.475,15.5,-9.1,-4.7,85,566,0,,,,
R,audio_only,955387.0,0.76,1.027,0.473,-16.7,5.4,3.5,407,528,0,,,,
R,audio_only,955447.0,-0.09,0.867,0.192,-17.1,3.6,2.4,644,763,0,,,,
R,audio_only,955507.0,-0.558,0.935,-0.318,-8.4,5.0,2.8,685,807,0,,,,
R,audio_only,955567.0,-0.063,1.048,-0.226,-6.4,-2.5,5.0,701,827,0,,,,
R,audio_only,955627.0,-0.327,0.932,-0.193,-5.5,1.5,0.8,712,840,0,,,,
R,audio_only,955687.0,-0.108,1.041,-0.119,-5.1,1.3,2.8,726,857,0,,,,
R,audio_only,955749.0,-0.232,0.975,-0.039,-4.8,-0.6,1.8,740,874,0,,,,
R,audio_only,955807.0,-0.134,1.019,-0.066,-3.9,-0.6,2.7,744,883,0,,,,
R,audio_only,955867.0,-0.205,1.017,-0.008,-5.4,-0.9,3.6,738,887,0,,,,
R,audio_only,955927.0,-0.209,1.078,-0.021,-5.8,-3.1,4.8,691,885,0,,,,
R,audio_only,955987.0,0.039,1.187,-0.02,-8.5,-2.1,7.3,570,892,0,,,,
R,audio_only,956047.0,-0.193,1.293,-0.1,-11.6,-1.9,12.3,420,893,0,,,,
R,audio_only,956107.0,-0.163,1.957,-0.872,-16.1,-6.5,18.3,242,896,0,,,,
R,audio_only,956197.0,-0.284,1.102,0.813,-17.2,9.3,9.4,131,797,0,,,,
R,audio_only,956257.0,0.09,-0.761,0.635,-5.8,-5.5,7.4,188,562,0,,,,
R,audio_only,956317.0,-0.281,0.085,-0.169,16.3,7.4,-2.9,129,621,0,,,,
R,audio_only,956377.0,-0.514,0.363,-0.187,30.1,16.5,-11.2,112,546,0,,,,
R,audio_only,956437.0,-0.315,1.042,-0.219,37.2,4.7,-10.9,117,565,0,,,,
R,audio_only,956499.0,-0.297,2.394,0.262,40.5,10.7,-22.0,119,466,0,,,,
R,audio_only,956557.0,-0.121,1.835,1.289,20.7,14.4,-16.1,95,535,0,,,,
R,audio_only,956617.0,0.382,1.998,1.113,-11.1,5.3,-0.2,107,565,0,,,,
R,audio_only,956677.0,-0.259,1.517,-1.366,-17.4,17.0,-7.4,598,718,0,,,,
R,audio_only,956737.0,-0.262,1.205,0.447,-15.9,3.9,-3.0,671,796,0,,,,
R,audio_only,956797.0,-0.257,0.799,-0.145,-7.9,-3.3,3.1,707,836,0,,,,
R,audio_only,956857.0,-0.114,1.135,-0.142,-6.8,-1.2,0.0,723,857,0,,,,
R,audio_only,956917.0,-0.244,0.97,-0.125,-5.8,1.7,2.6,736,870,0,,,,
R,audio_only,956977.0,-0.016,1.015,-0.092,-4.3,-0.9,1.7,745,880,0,,,,
R,audio_only,957037.0,-0.083,0.99,-0.017,-3.4,-0.9,1.4,744,885,0,,,,
R,audio_only,957097.0,-0.1,1.011,-0.04,-3.2,-0.9,1.7,742,888,0,,,,
R,audio_only,957159.0,-0.066,1.03,-0.006,-4.3,-1.6,3.7,722,887,0,,,,
R,audio_only,957217.0,-0.093,1.145,-0.035,-6.0,-2.4,5.4,575,891,0,,,,
R,audio_only,957277.0,-0.113,1.199,-0.046,-9.2,-0.6,9.0,520,889,0,,,,
R,audio_only,957337.0,-0.299,1.609,-0.331,-12.9,-2.8,15.8,313,895,0,,,,
R,audio_only,957397.0,-0.192,1.13,-1.051,-16.8,-0.4,19.9,116,884,0,,,,
R,audio_only,957458.0,0.048,1.158,0.444,-19.9,17.6,7.8,144,742,0,,,,
R,audio_only,957517.0,-0.298,0.241,-0.41,1.9,2.0,8.9,135,661,0,,,,
R,audio_only,957577.0,0.088,0.078,0.053,16.5,13.8,-3.3,187,631,0,,,,
R,audio_only,957637.0,-0.545,0.424,-0.194,31.9,18.3,-12.4,131,598,0,,,,
R,audio_only,957697.0,-0.021,1.244,-0.058,42.4,5.3,-13.6,131,557,0,,,,
R,audio_only,957757.0,-0.398,2.476,0.14,40.4,13.3,-24.2,125,538,0,,,,
R,audio_only,957817.0,-0.338,1.829,1.018,22.3,5.2,-15.3,112,603,0,,,,
R,audio_only,957878.0,0.672,1.56,1.338,-9.4,-5.4,3.6,105,604,0,,,,
R,audio_only,957937.0,-0.427,1.527,-2.397,-16.7,17.2,-8.9,597,716,0,,,,
R,audio_only,957998.0,0.19,1.139,-0.35,-11.9,-0.5,1.1,657,779,0,,,,
R,audio_only,958057.0,-0.548,0.724,-0.127,-7.6,0.2,4.1,682,806,0,,,,
R,audio_only,958117.0,-0.022,1.102,-0.18,-5.9,-3.5,1.6,692,820,0,,,,
R,audio_only,958177.0,-0.404,0.788,-0.098,-5.3,1.1,2.8,703,825,0,,,,
R,audio_only,958237.0,-0.189,0.969,-0.073,-4.0,-1.0,2.1,712,838,0,,,,
R,audio_only,958297.0,-0.309,0.979,-0.088,-4.4,-1.0,2.2,724,853,0,,,,
R,audio_only,958357.0,-0.195,0.995,-0.038,-5.7,-0.7,2.8,733,870,0,,,,
R,audio_only,958417.0,-0.151,1.024,0.021,-5.8,-1.2,4.1,733,883,0,,,,
R,audio_only,958477.0,-0.18,1.108,0.002,-6.7,-2.6,5.7,660,884,0,,,,
R,audio_only,958539.0,-0.108,1.264,-0.089,-10.5,-0.9,9.6,499,894,0,,,,
R,audio_only,958597.0,-0.325,1.674,-0.504,-16.3,-4.2,16.3,279,892,0,,,,
R,audio_only,958657.0,-0.619,1.301,-0.556,-17.3,-11.5,21.5,133,860,0,,,,
R,audio_only,958717.0,-0.248,0.951,0.184,-13.7,3.1,8.3,127,788,0,,,,
R,audio_only,958777.0,0.288,-0.17,0.339,-5.6,0.0,4.1,246,524,0,,,,
R,audio_only,958837.0,-0.435,-0.075,-0.49,20.0,2.8,-6.4,141,604,0,,,,
R,audio_only,958897.0,-0.396,0.607,-0.395,33.1,10.0,-16.7,142,490,0,,,,
R,audio_only,958958.0,-0.467,1.409,-0.422,43.1,4.0,-22.6,150,495,0,,,,
R,audio_only,959017.0,0.1,3.089,0.432,37.6,9.1,-21.0,136,506,0,,,,
R,audio_only,959077.0,0.194,2.031,1.817,11.5,0.6,-5.6,89,557,0,,,,
R,audio_only,959137.0,-0.44,0.927,-0.562,-15.4,6.4,4.4,525,655,0,,,,
R,audio_only,959197.0,-0.08,1.206,0.188,-15.6,1.6,3.1,654,779,0,,,,
R,audio_only,959258.0,-0.121,1.097,-0.022,-9.7,2.9,3.6,680,806,0,,,,
R,audio_only,959317.0,-0.155,1.055,-0.189,-6.4,-4.2,2.4,698,828,0,,,,
R,audio_only,959377.0,-0.25,0.926,-0.08,-5.3,0.5,2.1,711,843,0,,,,
R,audio_only,959437.0,-0.207,1.007,-0.093,-4.0,-1.1,1.0,720,852,0,,,,
R,audio_only,959498.0,-0.182,1.003,-0.035,-3.0,-1.5,1.1,728,863,0,,,,
R,audio_only,959557.0,-0.183,1.0,-0.061,-3.5,-1.4,1.9,733,870,0,,,,
R,audio_only,959617.0,-0.204,0.988,0.005,-5.0,-1.1,3.5,734,876,0,,,,
R,audio_only,959677.0,-0.145,1.096,-0.03,-6.8,-2.4,5.9,718,884,0,,,,
R,audio_only,959737.0,-0.013,1.209,-0.007,-8.8,-1.3,8.2,518,892,0,,,,
R,audio_only,959797.0,-0.061,1.422,-0.116,-12.1,-2.6,11.8,337,895,0,,,,
R,audio_only,959857.0,-0.532,1.97,-0.914,-18.1,-5.8,16.1,190,891,0,,,,
R,audio_only,959917.0,-0.291,2.757,0.502,-21.5,1.7,11.6,140,823,0,,,,
R,audio_only,959979.0,-0.198,-0.65,-0.006,-0.5,14.0,1.2,148,453,0,,,,
R,audio_only,960038.0,-0.247,0.237,-0.237,6.8,12.0,-1.4,162,584,0,,,,
R,audio_only,960097.0,-0.103,0.327,-0.11,24.7,13.9,-9.0,151,587,0,,,,
R,audio_only,960157.0,-2.767,-0.392,-1.21,58.9,27.3,-9.8,143,513,0,,,,
R,audio_only,960217.0,-0.672,1.905,-0.128,43.0,4.4,-21.6,132,450,0,,,,
R,audio_only,960277.0,0.128,2.393,0.582,30.2,0.2,-20.9,112,505,0,,,,
R,audio_only,960337.0,0.931,1.691,1.607,3.9,-8.6,-2.6,90,577,0,,,,
R,audio_only,960397.0,-0.148,0.803,-0.544,-15.9,12.7,2.0,456,576,0,,,,
R,audio_only,960458.0,-0.029,1.694,0.0,-16.2,-1.1,-0.5,636,759,0,,,,
R,audio_only,960517.0,-0.381,0.784,-0.27,-9.4,7.4,4.0,679,806,0,,,,
R,audio_only,960578.0,-0.259,0.994,-0.229,-6.8,-1.8,3.8,702,835,0,,,,
R,audio_only,960639.0,-0.213,0.992,-0.148,-5.1,-1.3,0.5,715,850,0,,,,
R,audio_only,960697.0,-0.304,0.948,-0.109,-5.1,-0.3,3.1,718,850,0,,,,
R,audio_only,960757.0,-0.195,1.015,-0.099,-3.5,-3.0,2.4,720,853,0,,,,
R,audio_only,960817.0,-0.208,0.99,-0.042,-4.2,-1.3,2.9,726,859,0,,,,
R,audio_only,960877.0,-0.224,0.995,0.011,-5.0,-0.9,3.1,733,872,0,,,,
R,audio_only,960937.0,-0.165,1.028,-0.003,-5.4,-1.8,4.1,723,881,0,,,,
R,audio_only,960998.0,-0.117,1.16,-0.007,-7.2,-3.7,6.8,600,888,0,,,,
R,audio_only,961057.0,-0.17,1.26,-0.049,-10.9,-2.6,10.9,510,895,0,,,,
R,audio_only,961118.0,-0.237,1.731,-0.521,-18.3,-5.9,17.5,269,893,0,,,,
R,audio_only,961177.0,-0.432,1.156,-0.226,-17.7,-2.2,18.2,139,844,0,,,,
R,audio_only,961237.0,-0.091,1.249,0.101,-6.9,8.0,9.7,135,704,0,,,,
R,audio_only,961328.0,-0.422,0.019,-0.458,12.6,9.3,1.2,161,606,0,,,,
R,audio_only,961389.0,-0.154,0.276,0.051,27.4,16.1,-10.8,160,586,0,,,,
R,audio_only,961447.0,-1.944,0.985,-0.546,36.5,-1.5,-27.9,131,498,0,,,,
R,audio_only,961507.0,-0.298,1.817,-0.152,40.4,1.5,-21.7,136,496,0,,,,
R,audio_only,961567.0,-0.142,2.509,0.926,28.8,14.4,-24.3,108,507,0,,,,
R,audio_only,961627.0,0.593,1.812,1.45,1.6,-8.5,-2.6,93,566,0,,,,
R,audio_only,961687.0,-1.249,1.23,-3.891,-8.8,12.1,-12.7,588,709,9,,,,
R,audio_only,961748.0,0.087,0.905,-0.346,-13.2,0.2,0.5,658,777,0,,,,
R,audio_only,961807.0,-0.503,0.804,-0.056,-7.8,4.8,3.1,686,815,0,,,,
R,audio_only,961868.0,0.14,1.13,-0.179,-5.8,-3.0,1.4,708,840,0,,,,
R,audio_only,961927.0,-0.279,0.859,-0.085,-6.0,2.9,2.0,721,853,0,,,,
R,audio_only,961987.0,-0.147,0.935,-0.06,-4.4,-0.1,1.8,731,864,0,,,,
R,audio_only,962047.0,-0.117,0.989,-0.031,-5.0,-1.1,3.2,740,880,0,,,,
R,audio_only,962109.0,-0.079,1.007,-0.033,-4.9,-0.7,3.4,742,887,0,,,,
R,audio_only,962167.0,-0.14,1.017,0.002,-4.9,-1.3,4.3,730,889,0,,,,
R,audio_only,962227.0,-0.078,1.095,-0.015,-6.4,-2.6,5.9,633,889,0,,,,
R,audio_only,962288.0,-0.019,1.202,-0.012,-8.8,-2.1,8.7,513,894,0,,,,
R,audio_only,962347.0,-0.295,1.623,-0.327,-12.7,-4.9,15.8,320,895,0,,,,
R,audio_only,962408.0,-0.412,1.216,-1.155,-17.5,-1.9,15.9,127,884,0,,,,
R,audio_only,962467.0,-0.31,0.932,0.373,-13.3,4.5,7.5,141,808,0,,,,
R,audio_only,962527.0,0.178,0.507,0.544,-5.0,12.6,3.7,309,601,0,,,,
R,audio_only,962587.0,-0.512,0.052,-0.482,14.3,9.0,0.9,160,627,0,,,,
R,audio_only,962647.0,-0.346,0.328,-0.042,26.3,18.9,-12.4,170,589,0,,,,
R,audio_only,962708.0,-1.488,0.968,-0.362,34.4,3.3,-21.9,164,548,0,,,,
R,audio_only,962769.0,-0.436,1.912,0.1,37.9,4.9,-22.8,180,535,0,,,,
R,audio_only,962828.0,0.16,2.292,0.936,25.5,5.1,-22.1,130,536,0,,,,
R,audio_only,962887.0,0.907,1.711,1.602,0.2,-10.4,-0.4,118,637,0,,,,
R,audio_only,962948.0,-0.705,0.538,-2.276,-7.6,7.7,1.3,571,693,0,,,,
R,audio_only,963007.0,-0.205,1.057,0.263,-13.5,0.7,-0.2,656,776,0,,,,
R,audio_only,963067.0,-0.373,0.935,-0.111,-7.7,1.6,4.1,681,809,0,,,,
R,audio_only,963127.0,-0.081,1.136,-0.183,-5.7,-3.3,2.9,697,828,0,,,,
R,audio_only,963187.0,-0.403,0.815,-0.108,-5.3,0.1,3.0,704,836,0,,,,
R,audio_only,963248.0,-0.163,0.968,-0.074,-3.8,-1.7,2.3,710,840,0,,,,
R,audio_only,963307.0,-0.218,0.988,-0.045,-3.1,-1.0,1.5,717,848,0,,,,
R,audio_only,963368.0,-0.248,0.973,-0.028,-3.0,-1.1,1.9,720,853,0,,,,
R,audio_only,963427.0,-0.176,1.04,-0.093,-4.0,-1.6,3.1,733,866,0,,,,
R,audio_only,963489.0,-0.246,1.084,-0.074,-6.9,-2.1,7.0,727,874,0,,,,
R,audio_only,963547.0,-0.066,1.17,0.028,-8.2,-2.9,9.2,644,880,0,,,,
R,audio_only,963607.0,-0.08,1.302,-0.028,-10.6,-0.7,10.8,450,890,0,,,,
R,audio_only,963666.0,-0.065,1.79,-0.594,-15.0,-3.4,15.4,273,889,0,,,,
R,audio_only,963727.0,-0.327,1.361,0.305,-19.6,-0.1,16.2,118,841,0,,,,
R,audio_only,963788.0,0.11,1.208,0.356,-12.5,18.9,8.6,147,650,0,,,,
R,audio_only,963847.0,-0.276,0.22,-0.211,5.5,-0.2,7.2,123,581,0,,,,
R,audio_only,963908.0,-0.195,0.051,-0.038,23.1,14.9,-1.0,133,550,0,,,,
R,audio_only,963967.0,0.22,0.63,-0.159,41.1,20.8,-12.4,115,455,0,,,,
R,audio_only,964027.0,-0.696,1.41,-0.116,43.5,10.9,-20.1,123,433,0,,,,
R,audio_only,964087.0,-0.867,2.655,0.798,37.4,18.0,-27.0,111,401,0,,,,
R,audio_only,964147.0,0.263,1.848,1.399,19.4,-17.7,-7.7,81,571,0,,,,
R,audio_only,964208.0,0.187,1.951,0.821,-14.1,0.6,-1.1,140,554,0,,,,
R,audio_only,964267.0,0.267,1.408,-0.347,-20.6,16.6,-8.7,613,733,0,,,,
R,audio_only,964328.0,-0.325,1.243,0.584,-17.1,-0.1,-1.8,671,796,0,,,,
R,audio_only,964387.0,-0.296,0.941,-0.265,-6.5,-3.0,6.8,698,826,0,,,,
R,audio_only,964448.0,0.015,1.134,-0.127,-7.1,0.1,1.0,714,846,0,,,,
R,audio_only,964507.0,-0.29,0.914,-0.088,-5.2,1.1,2.4,727,861,0,,,,
R,audio_only,964567.0,-0.115,0.995,-0.079,-4.0,-0.4,2.2,736,868,0,,,,
R,audio_only,964627.0,-0.219,1.003,-0.067,-3.0,-1.4,2.1,740,873,0,,,,
R,audio_only,964687.0,-0.185,1.006,-0.053,-4.2,-1.3,2.8,744,883,0,,,,
R,audio_only,964748.0,-0.192,1.001,0.004,-5.7,-1.3,4.7,738,885,0,,,,
R,audio_only,964807.0,-0.067,1.101,-0.027,-6.7,-2.1,6.5,691,884,0,,,,
R,audio_only,964869.0,-0.063,1.193,-0.007,-9.5,-0.8,9.8,513,891,0,,,,
R,audio_only,964927.0,-0.351,1.54,-0.196,-12.7,-1.7,14.3,345,894,0,,,,
R,audio_only,964988.0,-0.387,1.538,-0.84,-16.6,-0.8,16.7,161,888,0,,,,
R,audio_only,965047.0,-0.305,1.575,0.362,-17.1,4.5,6.7,137,820,0,,,,
R,audio_only,965107.0,-0.425,0.597,0.098,-3.1,4.4,3.8,216,566,0,,,,
R,audio_only,965167.0,-0.244,0.052,-0.175,13.7,3.5,-2.0,149,626,0,,,,
R,audio_only,965227.0,-0.223,0.347,-0.21,26.7,16.8,-12.9,159,529,0,,,,
R,audio_only,965288.0,-0.992,1.004,-0.337,35.4,4.5,-19.8,137,433,0,,,,
R,audio_only,965347.0,-0.298,2.0,-0.23,41.0,7.6,-23.3,142,528,0,,,,
R,audio_only,965408.0,-0.284,2.049,1.413,23.3,12.8,-21.9,116,506,0,,,,
R,audio_only,965467.0,0.762,1.564,1.626,0.1,-16.1,4.6,96,573,0,,,,
R,audio_only,965528.0,-0.868,1.674,-2.04,-12.9,6.2,-4.3,579,700,0,,,,
R,audio_only,965589.0,0.097,0.918,-0.114,-12.7,-2.4,2.2,651,773,0,,,,
R,audio_only,965647.0,-0.634,0.715,0.058,-8.1,6.6,3.6,672,798,0,,,,
R,audio_only,965708.0,0.014,1.219,-0.35,-6.2,-1.7,2.0,693,819,0,,,,
R,audio_only,965767.0,-0.3,0.813,-0.075,-6.8,2.9,1.7,707,838,0,,,,
R,audio_only,965828.0,-0.241,1.006,-0.172,-5.1,-2.3,3.4,723,855,0,,,,
R,audio_only,965887.0,-0.218,1.006,-0.032,-5.4,-1.2,3.0,731,870,0,,,,
R,audio_only,965948.0,-0.188,1.02,-0.021,-5.6,-1.1,3.0,732,876,0,,,,
R,audio_only,966007.0,-0.047,0.998,0.053,-5.3,-1.3,3.5,720,885,0,,,,
R,audio_only,966068.0,-0.181,1.106,0.056,-6.0,-2.2,4.1,609,889,0,,,,
R,audio_only,966127.0,0.005,1.223,0.004,-9.5,-0.8,7.3,542,894,0,,,,
R,audio_only,966187.0,-0.242,1.494,-0.161,-13.2,-2.9,13.3,329,898,0,,,,
R,audio_only,966249.0,-0.011,1.996,-1.365,-21.3,-9.9,18.9,133,888,0,,,,
R,audio_only,966307.0,-0.52,1.461,-0.09,-18.8,6.7,6.4,118,803,0,,,,
R,audio_only,966368.0,-0.166,1.565,0.836,6.1,7.3,3.3,232,312,0,,,,
R,audio_only,966427.0,-0.46,-0.104,-0.494,11.2,11.4,-2.7,123,522,0,,,,
R,audio_only,966488.0,-0.267,0.267,0.014,27.5,8.4,-12.7,142,521,0,,,,
R,audio_only,966547.0,-2.495,1.246,-0.481,33.2,-2.2,-33.2,136,520,0,,,,
R,audio_only,966608.0,-0.096,1.926,-0.004,38.9,-0.1,-23.3,123,484,0,,,,
R,audio_only,966667.0,0.164,2.157,0.832,27.4,6.9,-20.8,105,515,0,,,,
R,audio_only,966727.0,0.649,1.486,1.223,4.6,-19.5,-0.4,92,581,0,,,,
R,audio_only,966787.0,-0.196,0.661,-1.424,-11.2,6.5,3.7,544,672,0,,,,
R,audio_only,966847.0,-0.125,1.456,-0.318,-16.4,6.2,-0.6,635,759,0,,,,
R,audio_only,966908.0,-0.443,0.791,0.112,-11.4,2.2,4.5,675,799,0,,,,
R,audio_only,966999.0,-0.097,1.134,-0.14,-6.0,-3.0,1.5,701,831,0,,,,
R,audio_only,967057.0,-0.398,0.786,-0.046,-4.6,-1.0,3.5,708,836,0,,,,
R,audio_only,967118.0,-0.219,0.977,-0.086,-3.7,-3.4,2.3,715,843,0,,,,
R,audio_only,967177.0,-0.298,0.965,-0.056,-3.9,-2.2,3.1,720,852,0,,,,
R,audio_only,967238.0,-0.321,0.947,0.006,-5.1,-1.1,3.2,727,861,0,,,,
R,audio_only,967297.0,-0.128,1.071,-0.025,-5.5,-2.1,4.4,731,874,0,,,,
R,audio_only,967358.0,-0.327,1.059,0.069,-6.8,-4.8,5.8,696,882,0,,,,
R,audio_only,967417.0,0.072,1.252,-0.024,-9.1,-3.7,7.9,571,890,0,,,,
R,audio_only,967477.0,-0.313,1.556,-0.239,-13.3,-3.2,12.5,345,897,0,,,,
R,audio_only,967538.0,-0.634,1.634,-0.728,-22.2,-12.4,16.8,149,880,0,,,,
R,audio_only,967597.0,-0.319,1.709,0.138,-19.4,-4.1,9.7,111,773,0,,,,
R,audio_only,967658.0,-0.345,0.96,0.675,5.1,2.3,1.4,226,384,0,,,,
R,audio_only,967719.0,-0.242,-0.01,-0.517,11.3,8.3,-3.6,114,541,0,,,,
R,audio_only,967778.0,-0.091,0.216,-0.296,26.1,15.7,-14.4,113,480,0,,,,
R,audio_only,967837.0,-0.715,0.558,-0.855,38.9,1.4,-19.2,106,479,0,,,,
R,audio_only,967898.0,-0.111,2.104,-0.114,44.1,2.5,-20.5,106,447,0,,,,
R,audio_only,967958.0,0.058,2.058,1.355,24.6,12.7,-17.6,81,514,0,,,,
R,audio_only,968017.0,0.747,1.689,1.523,-6.2,-6.4,3.4,232,540,0,,,,
R,audio_only,968077.0,0.222,3.011,-0.638,-21.8,9.2,5.0,612,732,0,,,,
R,audio_only,968137.0,0.027,1.087,0.824,-16.9,-1.3,0.5,670,800,0,,,,
R,audio_only,968198.0,-0.365,0.83,-0.139,-7.8,-1.5,2.5,697,824,0,,,,
R,audio_only,968257.0,-0.166,1.065,-0.108,-6.4,-1.0,1.4,705,840,0,,,,
R,audio_only,968318.0,-0.265,0.928,-0.092,-5.7,-0.5,3.4,720,852,0,,,,
R,audio_only,968379.0,-0.103,0.975,-0.028,-4.0,-1.5,2.2,728,861,0,,,,
R,audio_only,968437.0,-0.179,0.975,-0.053,-4.0,-1.5,2.5,728,865,0,,,,
R,audio_only,968498.0,-0.211,1.007,-0.045,-4.9,-0.8,3.5,732,871,0,,,,
R,audio_only,968587.0,-0.111,1.133,-0.034,-7.1,-3.7,6.8,677,886,0,,,,
R,audio_only,968648.0,0.022,1.213,0.005,-10.3,-0.9,9.4,493,892,0,,,,
R,audio_only,968708.0,-0.329,1.643,-0.237,-13.3,-2.6,14.8,312,894,0,,,,
R,audio_only,968767.0,-0.12,1.143,-1.072,-18.5,-5.2,17.4,115,873,0,,,,
R,audio_only,968858.0,-0.06,0.426,0.189,-4.4,20.6,3.1,126,539,0,,,,
R,audio_only,968917.0,-0.206,0.099,-0.33,9.2,4.3,2.1,114,594,0,,,,
R,audio_only,968977.0,-0.059,0.216,0.085,23.1,15.7,-7.1,122,512,0,,,,
R,audio_only,969038.0,0.408,1.475,1.514,19.3,26.4,-6.3,120,400,0,,,,
R,audio_only,969097.0,-0.489,1.577,0.07,41.0,6.8,-20.8,121,460,0,,,,
R,audio_only,969159.0,-0.243,2.498,0.721,32.5,3.4,-20.5,98,472,0,,,,
R,audio_only,969217.0,0.104,1.571,1.49,10.9,-8.7,-5.6,83,556,0,,,,
R,audio_only,969278.0,0.569,1.183,0.517,-15.1,6.2,3.9,419,545,0,,,,
