side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,800431.0,1.516,0.772,0.128,-23.9,10.9,-0.9,623,743,0,,,,
R,calibration,800492.0,-0.113,0.835,0.351,-16.1,0.6,0.1,671,798,0,,,,
R,calibration,800553.0,-0.386,0.88,-0.237,-7.9,-1.1,4.6,690,817,0,,,,
R,calibration,800612.0,-0.013,1.098,-0.132,-5.9,-0.2,0.7,707,837,0,,,,
R,calibration,800671.0,-0.262,0.946,-0.061,-5.3,-0.7,1.7,714,844,0,,,,
R,calibration,800731.0,-0.216,0.951,-0.05,-3.7,-0.7,0.7,724,852,0,,,,
R,calibration,800791.0,-0.18,0.975,-0.019,-4.2,-1.7,2.3,726,863,0,,,,
R,calibration,800851.0,-0.208,0.996,0.025,-4.8,-0.3,2.7,727,871,0,,,,
R,calibration,800912.0,-0.136,1.029,-0.002,-5.0,-1.5,3.8,710,879,0,,,,
R,calibration,800971.0,0.043,1.22,-0.085,-7.8,-2.1,6.4,567,889,0,,,,
R,calibration,801032.0,-0.113,1.29,-0.127,-12.1,-0.9,11.5,396,895,0,,,,
R,calibration,801091.0,-0.22,1.873,-0.911,-17.4,-6.7,17.9,235,897,0,,,,
R,calibration,801152.0,-0.598,1.966,0.553,-24.9,8.4,11.8,143,824,0,,,,
R,calibration,801213.0,-0.498,-0.443,-0.724,-6.9,17.5,3.5,154,461,0,,,,
R,calibration,801271.0,-0.327,0.171,-0.268,11.1,2.1,3.2,188,555,0,,,,
R,calibration,801332.0,-0.127,0.254,-0.193,26.1,15.3,-6.5,183,487,0,,,,
R,calibration,801391.0,-0.853,0.133,0.914,42.4,13.1,-8.0,155,437,0,,,,
R,calibration,801481.0,-0.258,2.427,0.0,41.4,14.4,-21.2,158,489,0,,,,
R,calibration,801541.0,-0.579,1.941,1.429,22.3,1.0,-10.2,107,545,0,,,,
R,calibration,801601.0,0.797,1.783,1.223,-10.9,-10.3,3.8,272,500,0,,,,
R,calibration,801662.0,0.97,1.026,0.313,-18.8,4.5,-1.2,635,755,0,,,,
R,calibration,801721.0,-0.155,0.715,0.045,-10.1,6.8,1.3,679,804,0,,,,
R,calibration,801782.0,-0.219,0.999,-0.186,-6.4,-2.9,4.1,699,830,0,,,,
R,calibration,801872.0,-0.358,0.813,-0.041,-4.5,1.3,2.4,711,839,0,,,,
R,calibration,801931.0,-0.187,0.977,-0.06,-3.6,-0.7,1.2,714,844,0,,,,
R,calibration,801993.0,-0.154,1.026,-0.119,-4.1,-0.2,2.2,726,858,0,,,,
R,calibration,802051.0,-0.155,0.995,-0.044,-4.9,-1.1,3.0,738,874,0,,,,
R,calibration,802112.0,-0.131,1.025,0.013,-5.5,-0.7,4.2,741,884,0,,,,
R,calibration,802171.0,-0.166,1.118,-0.013,-7.1,-2.8,6.5,712,890,0,,,,
R,calibration,802232.0,0.061,1.281,-0.076,-9.9,-1.9,9.8,531,895,0,,,,
R,calibration,802291.0,-0.331,1.61,-0.354,-15.1,-3.3,16.0,352,893,0,,,,
R,calibration,802351.0,-0.285,1.18,-0.785,-18.3,-2.4,19.3,139,882,0,,,,
R,calibration,802411.0,0.06,1.269,0.478,-18.9,14.1,10.2,167,720,0,,,,
R,calibration,802471.0,-0.073,0.067,0.442,-0.4,-2.2,8.2,227,454,0,,,,
R,calibration,802532.0,-0.057,-0.017,-0.18,19.4,-0.5,-1.8,193,486,0,,,,
R,calibration,802591.0,-0.474,0.517,-0.172,33.2,10.9,-14.7,161,314,0,,,,
R,calibration,802652.0,-0.048,1.417,0.106,41.4,1.6,-18.7,144,313,0,,,,
R,calibration,802713.0,-0.451,2.871,0.125,39.3,13.8,-27.5,150,347,0,,,,
R,calibration,802771.0,-0.085,1.909,1.141,17.6,11.5,-15.2,136,448,0,,,,
R,calibration,802832.0,0.278,1.884,1.538,-10.3,-6.0,1.4,173,578,0,,,,
R,calibration,802891.0,0.171,2.057,-1.372,-20.5,14.9,-4.4,632,755,0,,,,
R,calibration,802952.0,0.228,0.891,0.242,-17.1,5.8,0.6,677,798,0,,,,
R,calibration,803011.0,-0.577,0.764,-0.153,-9.8,-0.7,4.1,702,830,0,,,,
R,calibration,803072.0,0.02,1.1,-0.093,-6.7,0.2,0.9,727,859,0,,,,
R,calibration,803131.0,-0.226,0.951,-0.059,-4.9,0.2,1.7,740,870,0,,,,
R,calibration,803192.0,-0.132,0.976,-0.038,-4.0,-1.4,1.6,744,883,0,,,,
R,calibration,803251.0,-0.187,0.938,-0.006,-4.5,0.2,2.0,743,885,0,,,,
R,calibration,803311.0,-0.107,1.046,-0.049,-4.6,-0.6,3.2,739,889,0,,,,
R,calibration,803374.0,-0.127,1.029,0.033,-4.3,-1.7,3.9,710,891,0,,,,
R,calibration,803431.0,0.004,1.22,-0.064,-6.2,-2.4,5.8,590,893,0,,,,
R,calibration,803492.0,-0.05,1.222,-0.051,-10.1,0.0,10.3,492,892,0,,,,
R,calibration,803551.0,-0.271,1.634,-0.427,-13.5,-4.6,16.6,276,895,0,,,,
R,calibration,803612.0,-0.584,1.055,-0.55,-17.4,0.9,19.9,152,883,0,,,,
R,calibration,803671.0,-0.243,1.115,0.362,-12.2,9.7,10.4,148,795,0,,,,
R,calibration,803732.0,0.117,0.254,0.417,-2.2,-1.5,10.4,251,633,0,,,,
R,calibration,803791.0,-0.191,0.255,-0.212,17.5,10.6,-5.5,180,624,0,,,,
R,calibration,803851.0,-0.492,0.572,-0.226,30.0,14.8,-12.3,173,542,0,,,,
R,calibration,803912.0,0.617,1.359,0.313,37.1,4.6,-13.7,170,490,0,,,,
R,calibration,803971.0,-0.772,2.015,0.139,37.8,13.0,-22.2,202,531,0,,,,
R,calibration,804032.0,-0.162,2.045,0.993,25.3,-3.7,-15.8,146,557,0,,,,
R,calibration,804093.0,0.443,2.025,1.592,-6.0,-7.6,-2.3,132,602,0,,,,
R,calibration,804152.0,-0.335,2.884,-0.923,-26.5,10.2,-0.4,636,757,0,,,,
R,calibration,804211.0,-0.024,1.061,0.435,-16.7,0.6,0.8,679,802,0,,,,
R,calibration,804272.0,-0.486,0.867,-0.208,-9.3,-1.7,6.4,700,831,0,,,,
R,calibration,804332.0,0.01,1.158,-0.113,-6.5,-1.0,1.6,724,856,0,,,,
R,calibration,804391.0,-0.33,0.961,-0.101,-5.0,-0.5,3.1,730,861,0,,,,
R,calibration,804452.0,-0.188,0.989,-0.042,-4.0,-2.2,2.2,737,873,0,,,,
R,calibration,804510.0,-0.222,0.982,-0.029,-3.8,-1.5,2.5,740,878,0,,,,
R,calibration,804572.0,-0.208,0.989,0.026,-4.5,-1.3,2.7,739,881,0,,,,
R,calibration,804631.0,-0.155,1.044,0.055,-4.7,-1.7,3.8,730,885,0,,,,
R,calibration,804692.0,-0.091,1.138,0.012,-6.4,-3.0,5.7,631,891,0,,,,
R,calibration,804751.0,-0.131,1.259,0.017,-10.3,-0.8,9.2,572,897,0,,,,
R,calibration,804813.0,-0.293,1.63,-0.3,-13.8,-5.0,14.9,351,894,0,,,,
R,calibration,804872.0,-0.363,1.16,-0.808,-18.9,-4.8,15.7,140,882,0,,,,
R,calibration,804931.0,-0.119,1.223,0.243,-16.1,1.9,11.1,139,821,0,,,,
R,calibration,804992.0,-0.189,0.963,0.22,-1.4,3.6,3.9,248,521,0,,,,
R,calibration,805051.0,-0.332,0.139,-0.258,12.8,1.7,2.0,164,573,0,,,,
R,calibration,805112.0,-0.362,0.332,-0.082,28.1,13.4,-13.7,159,548,0,,,,
R,calibration,805171.0,-0.173,0.596,-0.076,35.4,-6.3,-23.4,136,511,0,,,,
R,calibration,805232.0,-0.493,1.875,0.054,38.1,-0.4,-28.1,145,485,0,,,,
R,calibration,805291.0,0.541,2.074,0.938,24.7,0.9,-22.5,127,528,0,,,,
R,calibration,805352.0,0.88,1.696,1.539,-2.3,-12.7,-0.8,103,606,0,,,,
R,calibration,805442.0,0.231,1.283,0.01,-15.3,4.3,-0.3,650,770,0,,,,
R,calibration,805503.0,-0.754,0.855,-0.18,-8.3,8.1,7.5,683,809,0,,,,
R,calibration,805562.0,-0.039,1.134,-0.132,-7.3,-4.6,5.2,697,831,0,,,,
R,calibration,805622.0,-0.401,0.812,-0.103,-6.3,0.0,2.0,715,846,0,,,,
R,calibration,805681.0,-0.196,0.982,-0.036,-4.7,-2.3,2.8,725,857,0,,,,
R,calibration,805742.0,-0.194,0.993,-0.038,-4.5,-2.4,2.8,727,863,0,,,,
R,calibration,805801.0,-0.224,0.971,0.017,-4.5,-3.5,3.5,731,873,0,,,,
R,calibration,805862.0,-0.18,0.988,0.036,-4.9,-2.5,3.9,723,875,0,,,,
R,calibration,805921.0,-0.207,1.077,0.057,-5.2,-3.5,3.7,679,882,0,,,,
R,calibration,805982.0,-0.082,1.236,-0.015,-8.4,-1.9,6.2,597,886,0,,,,
R,calibration,806041.0,-0.384,1.301,-0.22,-12.5,-2.8,10.8,374,897,0,,,,
R,calibration,806102.0,-0.518,2.076,-0.979,-17.3,-10.7,17.0,258,885,0,,,,
R,calibration,806162.0,-0.576,2.241,0.192,-25.5,3.2,11.8,140,813,0,,,,
R,calibration,806223.0,-0.467,-0.671,-0.524,-0.4,11.0,-1.8,96,244,0,,,,
R,calibration,806282.0,-0.024,0.323,-0.317,7.6,1.3,0.8,149,499,0,,,,
R,calibration,806341.0,-0.008,0.262,-0.034,24.6,12.5,-12.6,117,500,0,,,,
R,calibration,806402.0,-1.128,2.393,1.028,28.1,16.9,-14.2,118,455,0,,,,
R,calibration,806461.0,-0.469,1.4,-0.267,42.6,4.2,-20.9,129,393,0,,,,
R,calibration,806522.0,-0.505,3.039,0.553,37.8,7.2,-25.7,85,426,0,,,,
R,calibration,806582.0,0.404,1.853,1.647,9.8,-18.9,-4.9,67,495,0,,,,
R,calibration,806642.0,-0.843,0.847,-2.965,-9.0,10.2,-1.5,592,714,0,,,,
R,calibration,806702.0,0.038,0.695,-0.255,-15.0,2.0,2.0,658,777,0,,,,
R,calibration,806761.0,-0.32,0.949,-0.148,-9.2,4.1,5.5,690,816,0,,,,
R,calibration,806822.0,0.139,1.09,-0.22,-6.6,-3.4,3.8,709,839,0,,,,
R,calibration,806881.0,-0.435,0.82,-0.114,-5.8,0.5,2.8,717,848,0,,,,
R,calibration,806973.0,-0.163,0.974,-0.022,-4.8,-2.2,2.7,735,865,0,,,,
R,calibration,807032.0,-0.23,0.978,-0.019,-4.5,-0.4,3.1,740,876,0,,,,
R,calibration,807091.0,-0.203,1.019,-0.008,-5.3,-0.8,3.9,743,882,0,,,,
R,calibration,807152.0,-0.12,1.04,0.025,-5.7,-1.5,5.2,732,889,0,,,,
R,calibration,807211.0,-0.042,1.169,0.015,-7.3,-4.3,7.1,602,889,0,,,,
R,calibration,807272.0,-0.106,1.309,-0.058,-11.0,-1.6,11.2,499,893,0,,,,
R,calibration,807332.0,-0.345,1.897,-0.657,-16.3,-5.0,18.5,293,892,0,,,,
R,calibration,807392.0,-0.525,1.521,0.272,-20.0,-2.3,19.6,126,842,0,,,,
R,calibration,807452.0,-0.549,0.921,-0.503,-2.5,9.1,4.2,140,658,0,,,,
R,calibration,807511.0,0.013,0.31,0.364,2.4,14.9,2.9,262,558,0,,,,
R,calibration,807572.0,-0.341,-0.391,-0.175,23.9,1.9,-1.9,130,587,0,,,,
R,calibration,807633.0,-1.154,-0.376,-1.969,32.9,18.5,-9.7,132,511,0,,,,
R,calibration,807692.0,-0.42,1.306,-0.242,40.5,5.9,-22.3,128,459,0,,,,
R,calibration,807751.0,-0.412,3.038,0.748,35.2,15.3,-30.0,110,396,0,,,,
R,calibration,807812.0,0.033,1.869,1.253,16.7,-8.4,-10.2,74,561,0,,,,
R,calibration,807872.0,0.89,1.176,0.634,-16.2,6.5,3.7,430,540,0,,,,
R,calibration,807932.0,0.07,0.965,-0.018,-17.5,4.0,0.6,649,767,0,,,,
R,calibration,807992.0,-0.495,0.799,-0.059,-10.2,5.6,3.3,685,811,0,,,,
R,calibration,808051.0,-0.162,1.013,-0.224,-8.4,-3.4,5.7,712,839,0,,,,
R,calibration,808142.0,-0.335,0.848,-0.035,-6.0,1.7,3.0,731,864,0,,,,
R,calibration,808202.0,-0.026,1.015,-0.078,-4.3,0.5,2.2,743,878,0,,,,
R,calibration,808261.0,-0.228,0.987,-0.028,-4.4,-0.8,2.9,746,885,0,,,,
R,calibration,808322.0,-0.106,0.99,0.007,-6.7,-1.2,3.7,743,887,0,,,,
R,calibration,808383.0,-0.1,0.997,0.051,-4.7,-0.8,4.5,727,889,0,,,,
R,calibration,808442.0,-0.061,1.138,-0.057,-5.3,-3.6,5.6,613,889,0,,,,
R,calibration,808501.0,-0.033,1.22,-0.007,-9.1,0.2,9.2,554,892,0,,,,
R,calibration,808562.0,-0.371,1.612,-0.278,-12.3,-1.9,15.3,361,894,0,,,,
R,calibration,808651.0,-0.479,2.047,0.302,-21.5,7.6,12.8,130,849,0,,,,
R,calibration,808711.0,-0.34,0.082,-0.078,-2.4,11.5,5.4,148,511,0,,,,
R,calibration,808772.0,-0.156,0.343,-0.19,1.8,12.7,4.2,187,598,0,,,,
R,calibration,808832.0,-0.387,0.208,-0.046,23.4,11.7,-8.6,153,623,0,,,,
R,calibration,808892.0,-0.311,0.151,-0.358,35.0,14.6,-13.0,150,587,0,,,,
R,calibration,808982.0,-0.631,1.953,0.031,39.6,9.7,-24.2,166,524,0,,,,
R,calibration,809041.0,-0.139,2.404,1.077,25.7,5.7,-19.8,130,547,0,,,,
R,calibration,809103.0,0.962,1.805,1.673,-1.7,-16.2,2.2,106,605,0,,,,
R,calibration,809162.0,-0.37,1.058,-3.524,-7.6,12.7,-3.9,608,729,0,,,,
R,calibration,809222.0,-0.31,0.974,0.149,-14.0,-0.2,0.6,668,790,0,,,,
R,calibration,809282.0,-0.489,0.883,-0.19,-9.6,0.0,7.8,695,821,0,,,,
R,calibration,809383.0,-0.326,0.94,-0.139,-5.6,-0.6,1.6,734,863,0,,,,
R,calibration,809402.0,-0.442,0.874,-0.107,-5.5,-1.6,2.9,735,867,0,,,,
R,calibration,809461.0,-0.167,0.97,-0.063,-4.8,-1.3,2.8,741,878,0,,,,
R,calibration,809522.0,-0.249,0.926,0.04,-4.1,1.2,2.2,742,883,0,,,,
R,calibration,809582.0,-0.097,1.043,-0.037,-3.6,-3.0,3.0,736,884,0,,,,
R,calibration,809642.0,-0.193,0.99,0.036,-3.7,-2.0,4.0,708,889,0,,,,
R,calibration,809702.0,-0.088,1.124,-0.065,-5.0,-1.8,5.5,622,890,0,,,,
R,calibration,809762.0,-0.057,1.173,-0.015,-8.8,0.9,8.9,509,895,0,,,,
R,calibration,809824.0,-0.221,1.49,-0.191,-11.4,-2.1,14.1,349,893,0,,,,
R,calibration,809881.0,-0.311,1.728,-0.851,-17.5,-3.7,17.7,160,892,0,,,,
R,calibration,809983.0,-0.325,0.792,-0.035,-5.3,10.7,3.2,151,663,0,,,,
R,calibration,810001.0,-0.495,-1.01,-0.556,8.3,11.4,0.0,129,366,0,,,,
R,calibration,810062.0,-0.073,0.228,-0.085,7.5,7.4,2.9,152,599,0,,,,
R,calibration,810122.0,-0.424,0.205,-0.022,26.5,14.0,-9.8,160,606,0,,,,
R,calibration,810182.0,-0.317,1.321,0.907,19.7,27.0,-9.2,153,523,0,,,,
R,calibration,810242.0,-0.718,1.825,0.059,39.6,14.4,-22.2,132,460,0,,,,
R,calibration,810301.0,-0.721,2.186,0.74,28.0,17.2,-28.7,132,478,0,,,,
R,calibration,810362.0,0.493,1.664,1.348,11.4,-12.3,-4.2,92,565,0,,,,
R,calibration,810421.0,0.5,1.429,0.123,-16.2,7.8,-1.6,301,510,0,,,,
R,calibration,810482.0,0.335,1.635,-0.687,-13.8,5.4,-2.4,635,756,0,,,,
R,calibration,810543.0,-0.243,1.027,-0.106,-12.1,0.0,0.0,672,793,0,,,,
R,calibration,810602.0,-0.488,0.797,-0.154,-6.7,0.2,3.0,680,801,0,,,,
R,calibration,810662.0,-0.171,1.088,-0.184,-4.9,-1.7,1.5,682,804,0,,,,
R,calibration,810722.0,-0.329,0.956,-0.228,-5.0,2.0,3.7,690,812,0,,,,
R,calibration,810782.0,-0.041,0.994,-0.064,-3.1,-1.8,0.9,709,831,0,,,,
R,calibration,810872.0,-0.238,0.976,-0.073,-2.3,-1.8,1.7,713,842,0,,,,
R,calibration,810932.0,-0.205,0.966,-0.024,-2.8,-0.3,2.4,713,845,0,,,,
R,calibration,810992.0,-0.394,0.955,-0.01,-4.5,1.6,3.2,722,848,0,,,,
R,calibration,811052.0,0.106,1.197,-0.115,-7.8,-0.2,6.4,737,877,0,,,,
R,calibration,811112.0,-0.142,1.166,-0.006,-10.4,-0.3,9.5,595,886,0,,,,
R,calibration,811171.0,0.007,1.426,-0.153,-11.9,-1.5,12.3,428,892,0,,,,
R,calibration,811233.0,-0.304,1.708,-0.767,-16.4,-2.2,16.5,184,894,0,,,,
R,calibration,811291.0,-0.366,1.916,0.571,-23.4,2.8,12.5,140,836,0,,,,
R,calibration,811352.0,-0.225,0.018,-0.04,-5.7,16.9,3.6,165,486,0,,,,
R,calibration,811412.0,-0.261,0.11,-0.287,7.9,9.8,1.7,148,598,0,,,,
R,calibration,811472.0,-0.115,0.284,0.003,24.8,16.8,-8.6,156,559,0,,,,
R,calibration,811532.0,-1.01,1.238,-0.517,36.2,34.1,-20.6,142,502,0,,,,
R,calibration,811592.0,-0.55,1.436,-0.267,42.6,7.0,-20.9,144,467,0,,,,
R,calibration,811652.0,-0.068,3.129,0.715,37.3,-2.1,-17.4,129,492,0,,,,
R,calibration,811711.0,0.658,1.931,1.604,7.6,-16.5,-5.3,124,600,0,,,,
R,calibration,811771.0,-0.966,1.098,-4.148,-5.8,2.2,-1.1,609,726,9,,,,
R,calibration,811832.0,-0.116,1.013,0.345,-17.1,1.7,3.0,665,788,0,,,,
R,calibration,811892.0,-0.679,0.779,-0.315,-9.0,0.8,6.8,695,824,0,,,,
R,calibration,811954.0,-0.096,1.092,-0.138,-6.5,-2.3,1.3,721,854,0,,,,
R,calibration,812012.0,-0.482,0.895,-0.059,-5.2,-1.3,2.9,728,865,0,,,,
R,calibration,812072.0,-0.19,1.031,-0.065,-4.8,-0.7,2.2,742,881,0,,,,
R,calibration,812131.0,-0.199,0.966,0.005,-4.5,-1.3,2.6,730,883,0,,,,
R,calibration,812192.0,-0.131,0.991,0.04,-3.8,-2.6,2.7,675,887,0,,,,
R,calibration,812251.0,-0.155,1.024,0.022,-3.4,-2.6,2.7,563,892,0,,,,
R,calibration,812312.0,0.008,1.149,-0.043,-6.8,-2.7,5.9,536,893,0,,,,
R,calibration,812372.0,-0.246,1.208,-0.036,-11.3,-1.3,10.9,422,894,0,,,,
R,calibration,812432.0,-0.289,1.754,-0.486,-16.2,-5.0,17.6,305,892,0,,,,
R,calibration,812492.0,-0.627,1.414,0.185,-21.4,-9.3,21.4,123,860,0,,,,
R,calibration,812552.0,-0.487,0.942,-0.431,-5.1,1.9,4.6,132,670,0,,,,
R,calibration,812612.0,0.578,0.415,0.558,-1.0,6.7,2.1,272,657,0,,,,
R,calibration,812673.0,0.046,0.008,-0.258,18.2,1.8,-2.7,139,632,0,,,,
R,calibration,812732.0,0.524,0.373,0.343,23.9,25.3,-18.5,156,596,0,,,,
R,calibration,812791.0,-0.243,1.368,-0.234,39.3,2.4,-21.0,136,558,0,,,,
R,calibration,812882.0,-0.106,2.505,0.949,29.9,2.2,-23.1,91,528,0,,,,
R,calibration,812942.0,1.046,1.721,1.783,-0.4,-14.4,4.1,92,578,0,,,,
R,calibration,813001.0,-1.72,0.769,-2.501,-13.9,14.8,-10.1,593,715,0,,,,
R,calibration,813062.0,0.151,1.046,-0.039,-13.8,-0.9,1.4,663,788,0,,,,
R,calibration,813121.0,-0.745,0.756,-0.155,-8.9,3.8,3.8,689,819,0,,,,
R,calibration,813182.0,-0.01,1.085,-0.083,-6.8,-3.3,2.0,701,833,0,,,,
R,calibration,813242.0,-0.289,0.946,-0.062,-5.6,-1.0,3.3,717,847,0,,,,
R,calibration,813302.0,-0.215,1.004,-0.055,-5.0,-2.6,2.8,727,863,0,,,,
R,calibration,813364.0,-0.246,0.99,-0.037,-3.6,-3.0,2.7,731,871,0,,,,
R,calibration,813422.0,-0.188,0.994,-0.015,-4.0,-2.6,3.0,728,874,0,,,,
R,calibration,813482.0,-0.199,1.001,0.015,-4.7,-3.1,4.2,710,877,0,,,,
R,calibration,813541.0,-0.127,1.104,0.006,-6.9,-4.0,5.5,649,884,0,,,,
R,calibration,813602.0,-0.019,1.241,-0.063,-10.6,-1.4,9.4,518,896,0,,,,
R,calibration,813661.0,-0.286,1.642,-0.303,-14.1,-3.2,13.9,337,893,0,,,,
R,calibration,813722.0,-0.081,1.305,-1.065,-18.9,-13.3,19.4,129,865,0,,,,
R,calibration,813782.0,-0.023,1.741,-0.104,-20.5,15.4,14.1,125,794,0,,,,
R,calibration,813842.0,-0.586,1.067,0.3,-0.4,11.9,-0.2,176,512,0,,,,
R,calibration,813902.0,-0.464,-0.042,-0.319,15.8,8.6,0.7,104,545,0,,,,
R,calibration,813961.0,-0.359,0.345,-0.035,32.4,3.4,-10.0,101,466,0,,,,
R,calibration,814022.0,0.126,1.026,-0.255,39.6,-7.8,-11.7,103,429,0,,,,
R,calibration,814083.0,-0.182,2.561,0.244,40.1,5.6,-26.8,94,407,0,,,,
R,calibration,814142.0,-0.019,2.147,1.161,22.2,9.8,-15.4,71,462,0,,,,
R,calibration,814202.0,0.946,1.897,1.673,-6.4,-9.9,4.4,97,534,0,,,,
R,calibration,814262.0,-0.823,1.853,-1.973,-23.6,19.9,-8.4,606,724,0,,,,
R,calibration,814322.0,-0.117,1.357,-0.12,-16.0,0.9,-0.2,665,787,0,,,,
R,calibration,814382.0,-0.494,0.852,-0.209,-9.3,1.5,5.3,691,818,0,,,,
R,calibration,814442.0,0.169,1.114,-0.13,-7.7,-0.8,1.2,724,856,0,,,,
R,calibration,814501.0,-0.363,0.882,-0.052,-6.3,0.0,2.8,729,861,0,,,,
R,calibration,814562.0,-0.152,1.009,-0.055,-3.1,-2.6,0.9,740,873,0,,,,
R,calibration,814622.0,-0.25,0.932,0.009,-2.3,-1.0,0.4,739,876,0,,,,
R,calibration,814682.0,0.025,1.066,-0.093,-3.4,-2.4,2.2,742,882,0,,,,
R,calibration,814742.0,-0.246,0.987,0.005,-5.1,-1.6,3.9,727,885,0,,,,
R,calibration,814803.0,-0.087,1.155,-0.029,-7.4,-3.4,6.1,634,887,0,,,,
R,calibration,814862.0,-0.046,1.195,0.022,-10.8,-0.2,9.8,545,896,0,,,,
R,calibration,814922.0,-0.42,1.601,-0.4,-15.6,-4.5,16.3,322,893,0,,,,
R,calibration,814982.0,-0.101,0.993,-0.688,-18.1,-6.4,21.7,157,877,0,,,,
R,calibration,815041.0,-0.039,1.332,0.487,-17.2,9.4,11.5,137,765,0,,,,
R,calibration,815102.0,0.022,-0.115,0.294,-1.4,-5.5,8.9,209,568,0,,,,
R,calibration,815162.0,-0.276,0.014,-0.104,18.0,6.8,-3.5,149,542,0,,,,
R,calibration,815222.0,-0.512,0.378,-0.228,31.2,17.6,-12.0,172,332,0,,,,
R,calibration,815282.0,0.219,1.28,0.133,39.9,2.3,-12.9,130,292,0,,,,
R,calibration,815342.0,-0.399,2.583,0.421,39.4,14.0,-24.2,114,275,0,,,,
R,calibration,815432.0,0.426,1.863,1.732,11.1,-14.0,-4.7,84,550,0,,,,
R,calibration,815494.0,0.006,0.904,-0.966,-11.7,12.2,1.4,582,697,0,,,,
R,calibration,815552.0,-0.12,1.312,0.219,-15.8,-2.5,-0.5,660,782,0,,,,
R,calibration,815612.0,-0.504,0.984,-0.014,-8.8,3.2,5.1,681,808,0,,,,
R,calibration,815672.0,0.001,1.173,-0.247,-6.5,-4.2,2.6,690,814,0,,,,
R,calibration,815732.0,-0.45,0.769,-0.099,-5.3,0.4,2.8,699,822,0,,,,
R,calibration,815791.0,-0.2,0.989,-0.105,-4.6,-0.5,2.7,710,835,0,,,,
R,calibration,815852.0,-0.131,1.055,-0.12,-5.1,-0.6,3.1,719,848,0,,,,
R,calibration,815912.0,-0.162,0.984,-0.033,-5.6,-1.2,4.3,731,866,0,,,,
R,calibration,815972.0,-0.088,0.983,0.007,-4.6,-1.2,4.9,734,876,0,,,,
R,calibration,816032.0,-0.156,1.084,-0.015,-5.4,-1.7,5.6,716,879,0,,,,
R,calibration,816092.0,0.027,1.221,-0.065,-11.0,-1.6,9.3,587,887,0,,,,
R,calibration,816152.0,-0.292,1.689,-0.287,-13.3,-2.1,14.6,364,895,0,,,,
R,calibration,816213.0,-0.153,1.321,-1.026,-17.5,-1.5,17.5,147,880,0,,,,
R,calibration,816272.0,-0.356,1.767,0.482,-20.3,14.0,8.0,121,775,0,,,,
R,calibration,816332.0,-0.329,-0.137,0.252,-4.6,0.0,7.7,173,596,0,,,,
R,calibration,816392.0,-0.187,0.091,-0.123,15.2,5.6,2.3,123,587,0,,,,
R,calibration,816452.0,-0.452,0.336,-0.189,28.4,24.0,-8.6,113,419,0,,,,
R,calibration,816512.0,-1.556,0.834,-0.058,35.3,12.7,-21.3,115,413,0,,,,
R,calibration,816572.0,-0.909,2.069,-0.2,44.1,15.5,-22.7,118,412,0,,,,
R,calibration,816632.0,-0.064,2.506,1.344,27.8,-3.6,-19.9,110,477,0,,,,
R,calibration,816721.0,0.639,1.582,0.577,-17.2,8.0,-0.7,336,504,0,,,,
R,calibration,816782.0,0.303,0.95,0.193,-19.0,5.8,-1.2,631,752,0,,,,
R,calibration,816842.0,-0.299,1.003,0.563,-15.3,-3.4,0.0,675,796,0,,,,
R,calibration,816904.0,-0.211,0.979,-0.168,-6.5,-1.6,4.7,692,820,0,,,,
R,calibration,816962.0,-0.073,1.062,-0.17,-5.7,-2.5,1.7,704,834,0,,,,
R,calibration,817022.0,-0.312,0.925,-0.103,-5.0,1.5,2.1,713,841,0,,,,
R,calibration,817082.0,-0.018,1.032,-0.115,-3.7,0.0,1.3,725,858,0,,,,
R,calibration,817142.0,-0.15,0.958,-0.015,-3.7,-1.2,2.0,739,872,0,,,,
R,calibration,817202.0,-0.047,0.988,-0.014,-4.1,-1.5,2.9,743,881,0,,,,
R,calibration,817262.0,-0.164,1.008,0.022,-5.2,-1.0,4.3,739,887,0,,,,
R,calibration,817322.0,-0.063,1.172,-0.053,-7.5,-2.2,7.1,640,888,0,,,,
R,calibration,817382.0,-0.069,1.328,-0.07,-11.7,-0.7,12.1,458,893,0,,,,
R,calibration,817442.0,-0.24,1.893,-0.833,-16.8,-3.0,18.3,249,894,0,,,,
R,calibration,817502.0,-0.558,1.907,0.585,-22.3,2.2,18.7,132,851,0,,,,
R,calibration,817592.0,0.022,-0.615,0.503,-4.5,5.2,6.6,260,631,0,,,,
R,calibration,817654.0,-0.235,0.119,-0.072,16.5,7.1,0.4,160,596,0,,,,
R,calibration,817712.0,-0.289,0.244,-0.33,29.5,21.9,-9.9,155,553,0,,,,
R,calibration,817772.0,-0.51,0.904,-0.292,40.6,13.5,-12.5,158,517,0,,,,
R,calibration,817833.0,-0.329,2.108,-0.051,43.3,8.8,-16.8,151,471,0,,,,
R,calibration,817892.0,-0.694,2.184,1.312,24.1,6.7,-18.1,114,493,0,,,,
R,calibration,817952.0,0.729,1.985,1.387,-1.4,-12.7,1.5,131,580,0,,,,
R,calibration,818011.0,-0.625,2.597,-2.336,-19.4,7.7,-3.5,620,743,0,,,,
R,calibration,818072.0,0.124,1.395,0.137,-15.8,-3.7,-0.5,666,790,0,,,,
R,calibration,818132.0,-0.554,0.693,-0.167,-7.0,3.0,3.2,681,808,0,,,,
