side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5679932,0.182,0.096,0.073,9.9,-28.2,-8.2,607,793,0
L,,5679992,-0.015,0.171,-0.035,0.0,-6.1,-13.2,701,843,0
L,,5680052,-0.002,0.122,0.005,1.6,0.4,-6.5,721,861,0
L,,5680154,0.003,0.127,0.008,1.3,-0.2,-4.0,739,870,0
L,,5680172,0.003,0.131,0.009,1.4,1.0,-2.5,741,875,0
L,,5680232,0.002,0.125,0.001,1.0,1.0,-2.6,745,878,0
L,,5680292,-0.001,0.124,0.004,0.9,-0.2,-2.0,748,880,0
L,,5680352,0.005,0.128,0.003,1.8,0.8,-2.1,749,881,0
L,,5680414,-0.003,0.129,0.001,2.5,0.5,-2.7,747,887,0
L,,5680472,-0.001,0.131,-0.003,3.0,0.9,-3.9,742,886,0
L,,5680532,0.003,0.154,-0.008,5.2,-0.4,-5.1,707,886,0
L,,5680592,0.027,0.214,0.026,11.4,0.9,-10.0,589,887,0
L,,5680682,-0.009,0.171,0.032,18.7,-8.7,-16.5,442,830,0
L,,5680743,0.025,0.066,0.033,10.0,-3.8,-8.3,485,762,0
L,,5680802,0.013,0.054,0.044,0.0,-7.0,8.2,482,741,0
L,,5680862,0.002,0.072,0.024,-9.3,-9.3,20.9,490,744,0
L,,5680921,-0.015,0.122,0.014,-14.9,-14.0,28.0,497,749,0
L,,5680982,-0.045,0.175,0.029,-17.1,-16.3,27.9,504,755,0
L,,5681042,-0.085,0.199,0.023,-18.4,-14.0,22.2,512,772,0
L,,5681102,-0.124,0.183,-0.039,-14.1,-4.5,10.6,511,780,0
L,,5681164,-0.134,0.157,-0.068,-2.7,1.6,-3.0,515,782,0
L,,5681222,-0.096,0.270,-0.068,9.9,-6.1,-14.8,676,829,0
L,,5681282,-0.015,0.085,0.018,1.4,-7.4,-10.2,717,852,0
L,,5681342,0.007,0.121,0.002,3.5,1.7,-4.5,730,864,0
L,,5681402,0.005,0.114,0.014,-0.9,-0.6,-3.3,737,870,0
L,,5681462,-0.002,0.123,0.010,0.7,0.0,-2.6,741,875,0
L,,5681522,0.001,0.123,0.006,0.1,0.6,-2.0,745,875,0
L,,5681583,0.000,0.125,0.013,0.4,1.1,-1.7,744,877,0
L,,5681642,0.000,0.125,0.014,1.2,0.2,-3.0,744,880,0
L,,5681732,-0.006,0.130,0.003,4.8,1.8,-4.8,745,883,0
L,,5681792,-0.007,0.133,0.001,7.7,2.7,-5.4,732,885,0
L,,5681854,0.011,0.212,0.029,12.8,1.8,-9.8,628,885,0
L,,5681913,0.051,0.247,0.036,17.0,-0.2,-19.5,557,866,0
L,,5681972,-0.027,0.050,0.061,7.1,-0.4,-12.6,500,758,0
L,,5682033,0.004,0.036,0.030,-5.2,13.0,-3.8,512,768,0
L,,5682092,0.048,0.052,-0.017,-18.4,16.8,5.8,507,756,0
L,,5682152,0.058,0.106,-0.039,-23.9,16.9,13.6,508,750,0
L,,5682243,0.000,0.159,-0.042,-28.6,14.1,13.3,527,768,0
L,,5682302,-0.039,0.184,-0.043,-22.1,18.3,11.4,536,777,0
L,,5682362,-0.022,0.163,-0.100,-10.2,24.7,7.0,531,777,0
L,,5682422,0.203,0.207,0.118,0.1,-20.1,0.1,620,822,0
L,,5682482,-0.003,0.107,0.050,4.2,-10.3,-5.7,697,838,0
L,,5682542,-0.008,0.116,0.019,3.9,-0.3,-2.4,714,853,0
L,,5682604,0.002,0.129,0.027,1.3,-1.2,-1.9,726,857,0
L,,5682663,-0.006,0.120,0.031,3.1,0.6,-1.5,726,859,0
L,,5682763,-0.009,0.120,0.021,2.1,1.0,-0.7,732,864,0
L,,5682783,-0.008,0.123,0.022,1.8,1.4,-0.5,734,864,0
L,,5682842,-0.007,0.127,0.024,2.2,1.7,-0.6,737,869,0
L,,5682902,-0.007,0.122,0.022,3.1,1.1,-1.5,740,870,0
L,,5682962,-0.010,0.126,0.016,4.0,0.8,-2.7,743,875,0
L,,5683022,-0.014,0.135,0.012,6.0,1.2,-3.0,747,879,0
L,,5683083,-0.007,0.160,0.028,6.4,2.0,-5.1,737,880,0
L,,5683142,-0.029,0.195,0.069,3.8,14.8,-11.6,655,864,0
L,,5683203,0.005,0.103,0.063,4.3,31.0,-13.9,551,811,0
L,,5683262,0.081,0.107,-0.007,-5.3,33.8,-6.0,546,775,0
L,,5683324,0.065,0.092,-0.026,-13.6,23.8,-1.0,536,770,0
L,,5683382,0.064,0.104,-0.028,-16.8,25.0,5.6,528,765,0
L,,5683442,0.024,0.121,-0.009,-19.0,24.4,9.0,531,767,0
L,,5683533,0.013,0.134,-0.037,-15.0,23.8,7.4,528,764,0
L,,5683592,-0.004,0.133,-0.056,-8.8,15.7,7.0,531,766,0
L,,5683652,-0.040,0.114,-0.067,-2.1,-1.3,0.7,522,752,0
L,,5683712,-0.079,0.212,-0.005,6.0,-6.2,-6.4,668,825,0
L,,5683772,-0.004,0.098,0.011,3.4,-3.1,-5.4,697,838,0
L,,5683863,-0.002,0.135,0.022,2.0,0.6,-3.1,731,864,0
L,,5683922,-0.015,0.125,0.023,1.3,-0.1,-2.0,739,870,0
L,,5683982,-0.012,0.125,0.014,1.1,1.2,-0.9,746,872,0
L,,5684043,-0.014,0.125,0.019,0.6,1.3,-0.4,746,878,0
L,,5684102,-0.013,0.123,0.020,1.7,1.8,-0.6,746,876,0
L,,5684163,-0.011,0.124,0.016,2.1,1.3,-1.6,747,880,0
L,,5684222,-0.014,0.125,0.015,3.8,2.1,-2.8,745,881,0
L,,5684283,-0.013,0.136,0.016,5.4,1.2,-4.8,746,884,0
L,,5684342,-0.019,0.158,0.015,8.1,1.5,-7.9,715,884,0
L,,5684402,0.012,0.226,0.020,13.3,3.7,-14.6,626,889,0
L,,5684462,-0.009,0.212,0.059,18.6,7.5,-22.8,510,862,0
L,,5684522,-0.005,0.081,0.091,7.6,11.9,-12.6,465,736,0
L,,5684583,0.040,0.017,-0.003,-4.2,10.5,-2.1,477,745,0
L,,5684642,0.029,0.044,-0.010,-16.1,5.4,9.2,473,735,0
L,,5684703,0.043,0.092,-0.034,-22.1,5.7,17.4,471,737,0
L,,5684764,0.019,0.127,-0.029,-25.1,0.4,22.9,481,744,0
L,,5684823,-0.009,0.187,-0.029,-26.1,-4.4,24.0,495,751,0
L,,5684913,-0.172,0.181,-0.064,-9.0,-10.2,10.1,500,760,0
L,,5684972,0.145,0.146,-0.036,12.5,-16.7,-8.3,584,785,0
L,,5685033,0.016,0.144,0.019,3.1,-6.5,-12.2,694,833,0
L,,5685092,-0.013,0.129,0.022,4.2,0.8,-6.5,723,858,0
L,,5685153,0.014,0.129,0.007,1.3,0.5,-5.5,731,866,0
L,,5685212,-0.001,0.126,0.028,1.7,-0.8,-4.5,738,869,0
L,,5685272,-0.002,0.124,0.015,3.2,1.1,-3.9,742,875,0
L,,5685333,-0.006,0.124,0.011,3.2,1.4,-3.6,743,878,0
L,,5685392,-0.012,0.127,0.002,3.1,1.6,-4.0,745,882,0
L,,5685453,-0.017,0.125,0.007,2.7,0.7,-4.2,738,883,0
L,,5685514,-0.014,0.136,0.001,3.8,1.3,-5.8,722,883,0
L,,5685573,-0.012,0.168,-0.004,6.2,-0.5,-9.6,664,887,0
L,,5685632,0.003,0.208,0.019,11.9,3.0,-13.6,616,891,0
L,,5685693,0.033,0.252,0.068,19.4,-4.3,-21.2,480,876,0
L,,5685752,-0.088,0.203,0.011,18.1,1.8,-19.6,450,758,0
L,,5685812,0.023,0.047,0.038,2.8,13.9,-1.6,464,746,0
L,,5685872,0.024,0.024,0.000,-10.0,7.3,10.1,464,733,0
L,,5685962,0.011,0.086,-0.025,-21.0,-5.5,22.3,468,734,0
L,,5686022,0.004,0.132,-0.016,-22.4,-6.9,27.5,482,742,0
L,,5686113,-0.119,0.204,-0.042,-20.5,-19.7,23.8,500,760,0
L,,5686172,-0.226,0.181,-0.057,-9.3,-14.8,7.2,503,760,0
L,,5686234,-0.034,0.237,0.025,5.4,-1.9,-11.7,659,821,0
L,,5686292,0.028,0.095,-0.150,13.0,1.2,-13.0,713,851,0
L,,5686352,0.007,0.114,0.012,2.0,1.4,-4.8,732,866,0
L,,5686413,0.006,0.129,0.020,-0.2,-0.7,-4.5,739,872,0
L,,5686472,-0.001,0.114,0.017,1.0,1.7,-2.6,744,876,0
L,,5686533,-0.003,0.127,0.008,0.5,0.7,-3.0,749,879,0
L,,5686592,-0.005,0.126,0.009,0.8,0.8,-2.8,747,881,0
L,,5686653,-0.007,0.126,0.008,1.5,0.7,-3.0,749,883,0
L,,5686712,-0.008,0.128,0.007,2.0,0.9,-3.2,747,884,0
L,,5686772,-0.010,0.128,0.004,3.0,1.0,-4.6,743,883,0
L,,5686833,-0.012,0.138,0.006,4.0,-0.4,-6.8,719,886,0
L,,5686892,-0.009,0.185,0.005,9.2,1.0,-10.0,622,889,0
L,,5686984,0.006,0.211,0.049,19.7,2.0,-19.6,428,872,0
L,,5687042,-0.116,0.126,-0.029,14.6,4.8,-17.0,464,765,0
L,,5687102,0.029,0.052,0.016,-1.4,7.1,-0.8,477,750,0
L,,5687163,0.004,0.042,-0.002,-15.4,7.7,9.1,472,734,0
L,,5687221,0.051,0.086,-0.042,-18.8,14.6,15.6,486,732,0
L,,5687283,0.014,0.117,-0.027,-23.1,4.8,19.3,497,733,0
L,,5687342,-0.011,0.151,-0.019,-23.8,2.9,17.9,504,739,0
L,,5687403,-0.062,0.189,-0.069,-20.6,0.9,15.9,511,754,0
L,,5687462,-0.133,0.166,-0.094,-6.5,-0.7,3.3,520,763,0
L,,5687552,-0.106,0.144,0.004,-6.1,-18.4,-15.7,705,838,0
L,,5687613,-0.022,0.107,0.007,1.4,-2.0,-6.9,724,860,0
L,,5687672,0.005,0.128,0.017,2.8,2.1,-3.9,737,870,0
L,,5687734,-0.007,0.125,0.017,2.1,-0.3,-3.6,741,872,0
L,,5687792,-0.010,0.122,0.011,1.3,2.4,-2.5,743,876,0
L,,5687852,-0.013,0.125,0.018,0.9,2.4,-2.2,747,878,0
L,,5687913,-0.014,0.130,0.014,1.5,1.5,-2.4,748,881,0
L,,5687972,-0.017,0.126,0.017,1.9,1.1,-2.8,747,883,0
L,,5688062,-0.014,0.120,0.007,2.7,1.1,-4.6,744,885,0
L,,5688123,-0.028,0.146,0.017,4.3,0.0,-7.0,717,886,0
L,,5688182,-0.012,0.194,0.013,8.4,1.9,-12.6,669,890,0
L,,5688243,0.001,0.231,0.066,5.2,5.4,-21.2,578,883,0
L,,5688302,-0.039,0.179,-0.029,16.7,35.1,-22.9,500,800,0
L,,5688363,0.067,0.077,0.013,-6.7,27.3,-8.1,481,750,0
L,,5688424,0.020,0.061,0.001,-21.6,20.8,1.0,472,728,0
L,,5688483,0.100,0.104,-0.057,-26.5,29.7,7.5,482,720,0
L,,5688542,0.027,0.111,-0.037,-28.6,15.6,12.6,492,726,0
L,,5688602,0.055,0.167,-0.072,-26.0,12.5,14.4,499,732,0
L,,5688663,-0.047,0.170,-0.071,-18.7,3.2,14.8,481,697,0
L,,5688722,-0.083,0.331,-0.279,6.1,8.9,0.9,558,763,0
L,,5688783,-0.059,0.104,0.088,-1.5,-9.0,-10.9,705,848,0
L,,5688842,-0.021,0.126,0.006,5.9,0.5,-4.7,734,869,0
L,,5688903,-0.005,0.128,0.011,2.4,0.5,-4.0,744,877,0
L,,5688962,-0.027,0.121,0.019,2.0,1.8,-3.3,747,882,0
L,,5689023,-0.017,0.126,0.005,1.9,1.4,-2.3,747,884,0
L,,5689083,-0.026,0.121,0.012,1.4,1.8,-2.2,744,886,0
L,,5689144,-0.026,0.122,0.011,2.3,1.6,-1.7,741,887,0
L,,5689203,-0.024,0.118,0.010,2.2,1.2,-1.9,731,887,0
L,,5689262,-0.024,0.130,0.008,2.8,1.8,-3.0,706,886,0
L,,5689323,-0.025,0.147,-0.002,6.3,1.5,-4.5,686,888,0
L,,5689382,-0.013,0.213,0.031,10.9,2.5,-9.1,643,888,0
L,,5689443,0.000,0.231,0.072,18.1,13.3,-21.2,525,852,0
L,,5689502,-0.016,-0.019,0.064,7.7,19.5,-15.0,480,739,0
L,,5689563,0.009,0.042,-0.015,-10.1,24.4,-7.7,496,749,0
L,,5689623,0.050,0.068,-0.077,-17.0,20.3,-5.0,491,752,0
L,,5689682,0.056,0.080,-0.073,-19.7,20.2,1.9,490,748,0
L,,5689743,0.052,0.095,-0.064,-20.9,17.9,7.5,494,749,0
L,,5689804,0.032,0.120,-0.048,-20.8,14.1,10.1,493,741,0
L,,5689863,-0.007,0.138,-0.017,-21.2,11.8,9.6,490,727,0
L,,5689922,-0.044,0.162,-0.055,-17.2,14.9,6.7,503,743,0
L,,5689983,-0.049,0.133,-0.091,-5.9,6.8,1.2,513,752,0
L,,5690042,0.035,0.237,0.070,2.0,-18.3,-6.0,696,840,0
L,,5690103,-0.043,0.109,0.000,1.9,-2.8,-5.0,712,851,0
L,,5690163,-0.004,0.123,0.006,1.2,1.6,-2.1,731,867,0
L,,5690222,-0.008,0.127,0.018,0.2,0.0,-2.2,740,873,0
L,,5690283,-0.012,0.127,0.018,0.8,1.1,-1.3,745,877,0
L,,5690342,-0.013,0.124,0.017,0.8,1.0,-1.0,747,880,0
L,,5690403,-0.014,0.123,0.018,0.6,0.7,-0.6,747,882,0
L,,5690462,-0.013,0.126,0.018,1.1,1.1,-1.2,748,885,0
L,,5690524,-0.015,0.125,0.017,2.1,1.5,-2.3,747,884,0
L,,5690613,-0.021,0.127,0.014,3.2,2.1,-4.4,742,887,0
L,,5690672,-0.028,0.130,0.015,4.8,3.1,-5.9,718,886,0
L,,5690733,-0.026,0.212,0.040,7.0,6.4,-10.5,671,888,0
L,,5690792,-0.025,0.218,0.092,1.4,17.9,-22.0,553,872,0
L,,5690882,0.040,0.096,-0.010,-1.7,37.4,-12.8,485,727,0
L,,5690943,0.053,0.069,-0.055,-14.3,14.9,-7.4,485,734,0
L,,5691002,0.040,0.070,-0.053,-17.7,14.0,1.7,479,732,0
L,,5691063,0.055,0.080,-0.057,-18.7,14.2,11.5,498,741,0
L,,5691123,0.042,0.114,-0.054,-17.9,7.0,16.8,501,739,0
L,,5691182,-0.005,0.151,-0.034,-16.8,4.3,20.3,498,732,0
L,,5691243,-0.092,0.185,-0.051,-11.6,8.2,14.8,513,751,0
L,,5691334,0.086,0.171,-0.131,4.5,-24.1,-9.1,620,804,0
L,,5691393,-0.051,0.157,-0.071,17.7,8.7,-6.0,703,843,0
L,,5691453,-0.033,0.131,0.023,0.6,-0.6,-3.6,729,868,0
L,,5691542,-0.011,0.125,0.009,0.6,-0.7,-1.1,743,878,0
L,,5691603,-0.008,0.129,0.009,0.2,0.1,-1.1,746,881,0
L,,5691663,-0.011,0.126,0.010,0.3,0.9,-1.0,752,884,0
L,,5691722,-0.013,0.125,0.011,0.4,0.5,-0.6,752,883,0
L,,5691783,-0.009,0.126,0.011,0.9,0.9,-0.8,749,883,0
L,,5691842,-0.012,0.126,0.007,2.2,1.1,-1.4,750,884,0
L,,5691903,-0.008,0.128,0.005,3.6,2.1,-2.7,748,884,0
L,,5691962,-0.013,0.141,0.006,5.7,1.4,-5.4,737,886,0
L,,5692024,0.000,0.195,-0.010,10.6,2.3,-8.3,682,888,0
L,,5692083,0.043,0.234,0.045,12.6,6.3,-17.2,600,888,0
L,,5692143,-0.012,0.177,0.025,20.6,9.6,-21.8,445,835,0
L,,5692203,-0.039,0.056,-0.023,6.7,15.5,-10.2,466,744,0
L,,5692262,0.014,0.027,-0.004,-7.7,9.7,0.8,473,741,0
L,,5692323,0.046,0.045,-0.042,-17.2,6.5,9.2,489,740,0
L,,5692413,0.007,0.090,-0.029,-23.6,0.0,21.2,504,749,0
L,,5692502,-0.079,0.204,-0.035,-19.5,-11.6,20.7,515,754,0
L,,5692563,-0.176,0.161,-0.059,-10.0,-3.9,6.3,519,764,0
L,,5692623,-0.007,0.182,-0.072,16.7,3.6,-8.9,700,840,0
L,,5692683,-0.038,0.132,0.008,3.2,-2.6,-5.7,731,867,0
L,,5692743,0.012,0.133,-0.001,0.0,0.5,-2.5,743,878,0
L,,5692804,0.000,0.126,0.016,-0.2,0.1,-1.1,748,882,0
L,,5692893,0.003,0.125,0.018,0.1,1.0,-0.5,750,883,0
L,,5692953,0.001,0.125,0.015,0.9,0.2,-0.7,754,886,0
L,,5693012,0.001,0.127,0.013,1.9,-0.3,-0.9,752,888,0
L,,5693073,0.002,0.133,0.003,2.2,0.2,-0.8,752,889,0
L,,5693132,-0.002,0.125,0.004,2.2,0.2,-0.6,753,889,0
L,,5693193,-0.007,0.123,0.002,2.6,0.0,0.9,754,890,0
L,,5693252,0.003,0.145,0.008,-0.6,-6.4,2.9,749,885,0
L,,5693313,-0.001,0.125,-0.001,0.6,1.3,3.3,687,856,0
L,,5693373,-0.113,0.160,-0.028,0.5,20.2,0.5,561,765,0
L,,5693433,-0.016,0.142,-0.014,5.2,25.8,-2.3,559,764,0
L,,5693493,0.003,0.131,0.004,6.4,25.8,-6.4,557,763,0
L,,5693554,0.021,0.112,0.012,4.3,24.0,-6.4,555,759,0
L,,5693643,0.035,0.090,0.004,-0.9,21.8,-0.7,559,767,0
L,,5693703,0.029,0.093,0.007,-4.3,21.8,3.6,567,773,0
L,,5693763,0.023,0.103,0.006,-7.0,20.7,6.4,572,774,0
L,,5693823,-0.018,0.130,0.008,-6.4,24.9,5.8,570,774,0
L,,5693913,0.081,0.297,-0.034,30.1,9.4,-5.3,691,830,0
L,,5693973,-0.008,0.117,-0.053,0.7,-7.0,-7.9,718,851,0
L,,5694033,-0.005,0.121,0.007,0.6,-0.1,-4.3,732,864,0
L,,5694092,-0.001,0.127,0.003,-0.3,-0.7,-2.3,740,872,0
L,,5694153,-0.004,0.124,0.010,-0.8,0.6,-1.1,743,870,0
L,,5694212,-0.001,0.126,0.015,-0.3,0.9,-1.0,743,875,0
L,,5694274,-0.003,0.128,0.011,0.0,0.6,-1.4,748,876,0
L,,5694333,-0.009,0.114,0.022,-0.5,2.1,-1.5,746,880,0
L,,5694393,-0.007,0.127,0.011,1.0,1.1,-2.9,749,883,0
L,,5694453,-0.014,0.121,0.015,-0.7,0.9,-3.8,750,883,0
L,,5694513,-0.014,0.128,0.013,1.3,2.4,-4.4,746,884,0
L,,5694573,-0.021,0.133,0.020,2.8,3.5,-6.3,713,886,0
L,,5694632,-0.010,0.181,0.001,5.9,2.3,-10.2,670,892,0
L,,5694693,0.005,0.222,0.038,4.5,-0.4,-15.2,619,888,0
L,,5694752,0.014,0.176,0.016,16.3,13.3,-20.7,471,857,0
L,,5694813,0.153,0.070,0.084,6.1,12.3,-6.7,486,762,0
L,,5694873,0.079,0.030,0.018,-9.1,13.7,7.6,473,735,0
L,,5694933,0.058,0.075,-0.006,-20.0,8.6,20.2,465,724,0
L,,5694995,0.021,0.162,-0.017,-25.4,7.4,26.3,479,731,0
L,,5695053,-0.027,0.228,-0.052,-23.6,11.8,23.1,499,750,0
L,,5695113,-0.109,0.184,-0.090,-13.8,1.4,11.3,485,741,0
L,,5695172,-0.113,0.214,-0.248,10.7,-4.0,-8.9,558,765,0
L,,5695233,0.012,0.136,0.044,2.9,-10.9,-11.4,679,828,0
L,,5695292,-0.017,0.134,-0.005,3.6,-0.2,-4.6,715,851,0
L,,5695382,0.005,0.126,0.019,0.2,-1.8,-3.2,728,862,0
L,,5695443,-0.008,0.124,0.015,1.4,0.5,-2.3,735,865,0
L,,5695502,-0.003,0.126,0.008,1.1,0.9,-2.2,737,868,0
L,,5695563,-0.004,0.126,0.012,1.2,1.4,-2.3,739,873,0
L,,5695623,-0.006,0.126,0.011,2.0,1.3,-3.0,743,879,0
L,,5695683,-0.011,0.127,0.008,3.0,1.3,-3.9,746,880,0
L,,5695745,-0.018,0.133,0.009,4.4,0.2,-6.0,742,883,0
L,,5695803,-0.022,0.147,0.000,5.0,2.1,-7.7,702,882,0
L,,5695863,0.014,0.250,0.024,10.5,6.4,-16.9,611,885,0
L,,5695953,-0.059,0.093,-0.028,9.2,25.9,-18.9,484,777,0
L,,5696013,0.090,0.048,0.015,-8.0,30.6,-3.1,486,739,0
L,,5696073,0.070,0.062,-0.021,-18.0,17.5,4.2,466,727,0
L,,5696132,0.074,0.115,-0.025,-26.9,13.2,13.4,476,732,0
L,,5696193,0.035,0.152,-0.023,-28.5,12.4,19.7,492,740,0
L,,5696252,0.003,0.207,-0.057,-24.9,8.1,16.4,501,745,0
L,,5696313,-0.092,0.165,-0.103,-11.7,-1.1,9.4,505,747,0
L,,5696373,0.013,0.199,0.008,13.3,-25.0,-7.3,604,792,0
L,,5696434,-0.075,0.142,-0.106,16.2,2.2,-8.8,705,841,0
L,,5696493,-0.025,0.125,0.028,2.2,-0.4,-5.1,728,861,0
L,,5696553,-0.002,0.127,0.007,0.2,-0.2,-4.0,737,869,0
L,,5696613,-0.011,0.122,0.012,1.2,0.8,-2.0,745,876,0
L,,5696672,-0.009,0.126,0.014,0.4,0.8,-1.5,745,878,0
L,,5696733,-0.013,0.125,0.019,0.8,1.3,-1.2,747,879,0
L,,5696792,-0.011,0.129,0.014,2.0,1.5,-1.8,747,882,0
L,,5696853,-0.013,0.127,0.016,3.2,2.2,-3.0,746,883,0
L,,5696913,-0.013,0.125,0.008,3.7,2.2,-4.7,741,884,0
L,,5696973,-0.028,0.143,0.007,4.7,2.2,-7.0,716,885,0
L,,5697033,-0.017,0.182,0.000,7.8,2.0,-10.3,663,888,0
L,,5697093,0.019,0.245,0.059,8.1,2.6,-16.3,584,886,0
L,,5697155,-0.039,0.159,0.056,17.3,14.1,-21.0,436,819,0
L,,5697212,-0.011,0.037,0.009,5.0,25.3,-8.7,464,748,0
L,,5697273,0.045,0.041,0.005,-11.2,15.2,1.8,454,721,0
L,,5697333,0.039,0.084,-0.017,-22.3,16.3,9.4,453,724,0
L,,5697393,0.035,0.119,-0.040,-25.5,9.8,14.3,462,725,0
L,,5697453,0.017,0.159,-0.043,-26.1,8.2,17.1,479,734,0
L,,5697513,-0.028,0.192,-0.063,-22.1,5.6,15.6,484,744,0
L,,5697573,-0.111,0.194,-0.071,-11.1,-6.5,4.3,497,755,0
L,,5697633,-0.007,0.227,0.068,-9.2,-14.4,-9.0,676,826,0
L,,5697693,-0.015,0.114,0.068,4.2,-2.5,-7.5,719,858,0
L,,5697752,0.004,0.116,0.010,3.0,2.9,-3.5,736,869,0
L,,5697814,-0.013,0.126,0.024,1.7,0.0,-3.3,741,873,0
L,,5697873,-0.010,0.124,0.007,1.1,1.0,-2.2,747,879,0
L,,5697933,-0.014,0.118,0.006,-0.1,1.1,-0.8,747,880,0
L,,5697993,-0.015,0.123,0.018,0.8,2.4,0.0,749,881,0
L,,5698053,-0.009,0.126,0.015,1.8,1.9,-1.3,748,884,0
L,,5698113,-0.009,0.129,0.017,3.8,2.3,-3.2,746,883,0
L,,5698173,-0.016,0.134,0.012,5.6,1.8,-5.6,740,885,0
L,,5698233,-0.008,0.152,0.000,8.6,2.1,-7.6,688,888,0
L,,5698292,0.006,0.218,0.000,12.0,1.6,-12.4,632,892,0
L,,5698353,0.027,0.211,0.070,15.5,1.3,-20.3,506,875,0
L,,5698413,-0.146,0.117,0.007,10.3,9.3,-22.7,475,773,0
L,,5698502,0.064,0.040,-0.004,-8.4,9.5,1.3,474,731,0
L,,5698564,0.029,0.066,-0.017,-17.9,1.3,11.0,462,725,0
L,,5698623,0.035,0.111,-0.032,-23.0,1.6,19.9,472,731,0
L,,5698683,0.017,0.150,-0.015,-25.0,-1.9,25.4,480,731,0
L,,5698743,-0.067,0.195,-0.038,-28.0,-5.5,25.2,490,738,0
L,,5698803,-0.216,0.188,-0.094,-13.2,-7.4,9.9,489,742,0
L,,5698863,0.093,0.168,-0.264,14.7,-16.6,-11.2,583,780,0
L,,5698923,0.075,0.187,0.041,10.3,-5.6,-9.3,719,852,0
L,,5698983,-0.026,0.123,0.031,2.6,1.0,-7.8,730,868,0
L,,5699042,0.021,0.138,0.010,-0.2,-0.8,-5.2,740,872,0
L,,5699103,-0.004,0.127,0.014,2.1,-0.3,-4.1,746,876,0
L,,5699163,-0.005,0.129,0.009,1.2,1.4,-3.7,748,881,0
L,,5699223,-0.012,0.120,0.012,1.9,1.3,-3.1,748,883,0
L,,5699285,-0.015,0.126,0.007,2.1,1.4,-3.1,746,886,0
L,,5699343,-0.019,0.130,0.005,2.4,1.4,-4.0,736,884,0
L,,5699403,-0.015,0.139,0.010,2.9,1.8,-5.6,706,888,0
L,,5699463,-0.013,0.165,0.011,6.5,0.1,-9.6,660,889,0
L,,5699553,0.032,0.245,0.077,11.0,3.3,-20.0,577,882,0
L,,5699613,-0.003,0.193,-0.015,21.7,22.0,-19.6,435,814,0
L,,5699673,0.040,0.045,0.021,-5.8,13.3,-10.5,484,749,0
L,,5699733,0.048,0.032,-0.007,-14.2,17.5,0.9,456,720,0
L,,5699792,0.055,0.077,-0.007,-25.5,19.3,9.8,460,723,0
L,,5699853,0.059,0.127,-0.043,-30.5,18.4,15.5,469,721,0
L,,5699913,0.040,0.176,-0.031,-31.4,2.6,15.3,480,726,0
L,,5699974,-0.004,0.208,-0.065,-26.5,-1.1,15.8,500,746,0
L,,5700033,-0.100,0.192,-0.110,-11.5,-5.7,8.3,507,752,0
L,,5700093,-0.194,0.203,-0.055,9.2,-4.4,-6.9,560,779,0
L,,5700153,-0.045,0.138,-0.019,9.2,-6.0,-12.7,695,833,0
L,,5700213,-0.020,0.114,0.019,2.7,-2.5,-5.5,725,858,0
L,,5700273,0.003,0.121,0.019,1.7,0.8,-3.2,736,868,0
L,,5700333,-0.003,0.124,0.028,1.2,0.8,-2.9,741,873,0
L,,5700393,-0.004,0.120,0.027,3.3,2.4,-2.2,744,875,0
L,,5700453,-0.006,0.124,0.025,3.2,2.2,-3.0,745,879,0
L,,5700513,-0.012,0.122,0.016,2.9,1.7,-3.4,748,881,0
L,,5700603,-0.017,0.120,0.018,2.5,1.6,-4.1,746,885,0
L,,5700663,-0.026,0.130,0.020,3.1,1.8,-5.8,735,884,0
L,,5700724,-0.020,0.153,0.007,6.1,1.3,-7.4,689,890,0
L,,5700783,-0.010,0.181,0.009,8.8,3.7,-11.2,643,889,0
L,,5700843,0.030,0.234,0.054,11.3,6.6,-17.8,580,881,0
L,,5700903,-0.024,0.192,-0.051,18.0,23.6,-20.3,430,806,0
L,,5700963,0.070,0.053,0.030,-6.2,15.7,-7.9,482,738,0
L,,5701023,0.057,0.038,-0.011,-17.0,11.9,3.2,452,714,0
L,,5701113,0.083,0.124,-0.075,-25.7,14.4,15.8,453,713,0
L,,5701173,0.059,0.155,-0.079,-25.0,5.6,22.9,479,727,0
L,,5701233,0.008,0.195,-0.050,-21.9,-7.3,23.7,485,735,0
L,,5701293,-0.092,0.191,-0.035,-13.6,-8.5,16.4,496,746,0
L,,5701353,-0.137,0.154,-0.033,-3.0,-10.8,2.2,500,758,0
L,,5701413,0.046,0.181,0.006,10.9,-10.5,-11.5,568,784,0
L,,5701474,-0.040,0.145,0.002,1.5,-3.8,-12.7,689,834,0
L,,5701533,-0.020,0.128,0.006,1.8,-2.5,-9.3,714,854,0
L,,5701593,0.013,0.128,0.008,1.1,-0.1,-5.8,737,870,0
L,,5701683,-0.009,0.123,0.014,0.8,-0.2,-3.2,747,878,0
L,,5701743,-0.004,0.126,0.013,0.7,0.6,-2.0,747,881,0
L,,5701803,-0.007,0.127,0.017,1.8,0.9,-1.8,748,881,0
L,,5701863,-0.006,0.127,0.012,1.5,0.8,-2.5,748,881,0
L,,5701953,-0.006,0.132,0.009,3.5,1.4,-4.4,744,884,0
L,,5702012,-0.011,0.141,0.008,6.7,2.2,-6.9,721,887,0
